Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.0034437, 0.007088, 0.007331,-0.0045697, 0.0064445,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286,-0.0037538,-0.001962,-0.003000,-0.0050569,-0.0021988,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225,-0.0045305,-0.004165,-0.003387, 0.0033741,-0.0024786,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345,-0.0083334,-0.009893,-0.009664,-0.0078370,-0.0078555,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595,-0.0151356,-0.018041,-0.013151,-0.0126433,-0.0168428,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.0131344,-0.017341,-0.005218,-0.0196672,-0.0015614,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376, 0.0045044,-0.011273,-0.007278,-0.0049271,-0.0050844,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.0055327,-0.004145,-0.010871,-0.0037622,-0.0056099,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416,-0.0173630,-0.021749,-0.031653,-0.0153157,-0.0212983,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.0320610,-0.031944,-0.028552,-0.0347298,-0.0198174,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815,-0.0069720,-0.006916,-0.012088,-0.0157274,-0.0039505,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.0065289,-0.014527,-0.008505,-0.0183037,-0.0094162,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589, 0.0117858, 0.019916, 0.026169, 0.0259107, 0.0218611,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.0234553, 0.020070, 0.020616, 0.0226230, 0.0129225,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063,-0.0075499, 0.010131,-0.008051,-0.0333019,-0.0091209,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316,-0.0256464,-0.027774,-0.026872,-0.0113996,-0.0255188,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.0050167, 0.005201, 0.004827, 0.0100854, 0.0126651,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332,-0.0019760, 0.002236, 0.000198,-0.0035172, 0.0051709,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.0000720, 0.006290, 0.004560, 0.0141199, 0.0065495,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528,-0.0116217,-0.004976,-0.006625,-0.0037033,-0.0151037,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274,-0.0351837,-0.036221,-0.035498,-0.0123113,-0.0257792,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307, 0.0031492,-0.003208,-0.006173, 0.0076501, 0.0038359,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892,-0.0048854,-0.028399,-0.031819,-0.0063165,-0.0087772,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.0101850,-0.004008,-0.014397,-0.0039861,-0.0057552,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451,-0.0011372,-0.011964,-0.007029,-0.0132630, 0.0100302,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848, 0.0056932,-0.001727, 0.000669, 0.0018757, 0.0047796,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849,-0.0043399,-0.002799,-0.002590, 0.0114032, 0.0008829,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824,-0.0072095,-0.005256,-0.005053,-0.0055555,-0.0009132,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085, 0.0035963, 0.002310,-0.001024, 0.0031638, 0.0052856,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373,-0.0087166, 0.001543,-0.010939,-0.0049708, 0.0130154,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.0077479, 0.007246, 0.006420, 0.0046250, 0.0074047,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551,-0.0060589,-0.002982,-0.003270, 0.0047649,-0.0065132,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969,-0.0128655,-0.012943,-0.008167,-0.0099749,-0.0119986,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939,-0.0017788, 0.002827, 0.006283, 0.0010658, 0.0024482,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986,-0.0090843,-0.010492,-0.010757,-0.0068000,-0.0080186,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.0117515, 0.009430, 0.032145, 0.0369799, 0.0324110,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427, 0.0129238, 0.011038, 0.015807, 0.0174470, 0.0166994,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975, 0.0310861, 0.039110, 0.040896, 0.0401869, 0.0227619,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394, 0.0355938, 0.042253, 0.048312, 0.0473867, 0.0297151,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.0144850,-0.006031,-0.007497,-0.0073472,-0.0060474,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.0058114,-0.008791,-0.004361,-0.0043689, 0.0010603,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124, 0.0113828, 0.001227, 0.001545,-0.0073348,-0.0037459,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544,-0.0012362,-0.009655, 0.003334, 0.0083583, 0.0064228,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047,-0.0080740,-0.004534,-0.006244,-0.0071950,-0.0045479,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629, 0.0030890,-0.008056,-0.002902,-0.0106822, 0.0135085,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133,-0.0040434,-0.010092,-0.012362,-0.0100745,-0.0076132,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456,-0.0205551,-0.013499,-0.020248,-0.0197303,-0.0243035,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.0136704,-0.009471, 0.002040, 0.0072984, 0.0015018,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341,-0.0014102,-0.025948,-0.008073,-0.0035987,-0.0102875,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.0369188,-0.036707,-0.024092,-0.0166900,-0.0244241,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974,-0.0425132,-0.023956,-0.030616,-0.0302085,-0.0225121,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596,-0.0097740,-0.032362,-0.022891, 0.0072823,-0.0275584,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511,-0.0083392, 0.002499, 0.006752, 0.0021415, 0.0024729,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613,-0.0231663,-0.023770,-0.012540,-0.0078445,-0.0301241,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586, 0.0029359, 0.001354, 0.003833, 0.0068885,-0.0024689,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696,-0.0131149,-0.005422,-0.001702,-0.0046493,-0.0198620,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.0155740, 0.000103, 0.005174, 0.0024981,-0.0032087,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688,-0.0182723,-0.013894,-0.016482,-0.0134748,-0.0205421,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467, 0.0232644, 0.020449, 0.019258, 0.0108819, 0.0217018,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064, 0.0104580, 0.019871, 0.010213, 0.0094688, 0.0186770,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.0285763, 0.029289, 0.011853, 0.0277247, 0.0267389,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.0134893, 0.011479,-0.012925, 0.0064558, 0.0125927,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.0104266, 0.000541, 0.004843,-0.0130115,-0.0056977,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135,-0.0273414,-0.035378,-0.029365,-0.0325380,-0.0407340,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.0150397, 0.018067, 0.017104, 0.0064771, 0.0193050,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.0099156, 0.023159, 0.014974, 0.0010102, 0.0170374,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.0032561, 0.007931, 0.011080, 0.0081549, 0.0140730,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345,-0.0083547, 0.014704, 0.005132,-0.0009449,-0.0035214,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859, 0.0205297, 0.009892, 0.037354, 0.0091769, 0.0095731,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.0095482,-0.001350, 0.002182,-0.0037916,-0.0074525,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251,-0.0079182,-0.001984, 0.010737, 0.0047028,-0.0062506,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707,-0.0086987, 0.002012,-0.005799,-0.0036820,-0.0001469,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.0191809,-0.002040,-0.004081,-0.0080181,-0.0031399,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.0046365,-0.000728, 0.003478,-0.0035301, 0.0010537,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.0067354, 0.019352, 0.020899, 0.0023642,-0.0018491,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.0323668,-0.014049,-0.017303,-0.0181248,-0.0115369,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.0133900,-0.013190,-0.011806, 0.0115473, 0.0151568,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152,-0.0367992, 0.006376, 0.008626, 0.0094803, 0.0089297,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212,-0.0007601, 0.033250, 0.033881, 0.0382563, 0.0367743,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626, 0.0050188, 0.000749,-0.001025, 0.0055102, 0.0041241,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288,-0.0027920,-0.011243,-0.010992,-0.0002670,-0.0026500,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.0027770, 0.004721, 0.000496, 0.0026096, 0.0071860,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.0055603,-0.010256, 0.007199, 0.0104016, 0.0075885,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.0239848,-0.028065,-0.027973,-0.0209861,-0.0158387,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285, 0.0071519, 0.003464, 0.009975, 0.0041008, 0.0058764,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755,-0.0041805,-0.005844,-0.003096, 0.0042298,-0.0049551,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369, 0.0009243,-0.002932, 0.002815,-0.0003454,-0.0029672,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703, 0.0034316,-0.001654, 0.000426, 0.0062390,-0.0001202,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758, 0.0029239,-0.007525, 0.001230,-0.0056689,-0.0069436,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.0155298,-0.005362, 0.006395, 0.0102278, 0.0011696,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.0126134,-0.006488,-0.007536, 0.0140392,-0.0276388,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885,-0.0252307,-0.037978,-0.032141,-0.0207613,-0.0445997,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985, 0.0161314, 0.020142, 0.008419, 0.0192656,-0.0325581,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703,-0.0192566,-0.019849,-0.018037,-0.0195462,-0.0408617,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512, 0.0036510,-0.012927,-0.009451, 0.0345640,-0.0069989,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412, 0.0137902, 0.016194,-0.005878, 0.0097300,-0.0446099,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825,-0.0158250,-0.023342,-0.018183,-0.0148343,-0.0448343,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329,-0.0294558,-0.035166,-0.028892,-0.0177675,-0.0300748,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716, 0.0069453,-0.016299, 0.014161, 0.0099935, 0.0085710,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668, 0.0017133,-0.000890, 0.005799, 0.0081354,-0.0011269,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607,-0.0170910,-0.006927,-0.006232,-0.0066107,-0.0077865,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955,-0.0148084,-0.013320, 0.013453,-0.0041142,-0.0041142,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765,-0.0161824,-0.020670,-0.013027,-0.0100345,-0.0173851,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351,-0.0163819,-0.023919,-0.016098,-0.0124089,-0.0181172,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664,-0.0092326,-0.008974,-0.008757, 0.0021536,-0.0149700,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752, 0.0005244, 0.007401, 0.014222, 0.0209199, 0.0174724,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095,-0.0023186, 0.012249, 0.003730, 0.0102883, 0.0104316,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732,-0.0348471, 0.018634, 0.005148, 0.0008587,-0.0048683,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429,-0.0328509,-0.013821,-0.021674,-0.0259471,-0.0377038,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.0428697,-0.012267,-0.021372,-0.0176295,-0.0511141,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151,-0.0438488,-0.039804,-0.055030,-0.0181682,-0.0663313,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006,-0.0230831,-0.037265,-0.043292,-0.0022738,-0.0467176,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.0411836, 0.009497, 0.009211, 0.0424656, 0.0047429,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291, 0.0497971, 0.017910, 0.012592, 0.0523553,-0.0025012,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497, 0.0155451,-0.025347,-0.020090, 0.0446775,-0.0235452,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.0202304,-0.010192,-0.023167,-0.0144193,-0.0147505,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.0193484,-0.027206,-0.022113,-0.0137408,-0.0233258,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007, 0.0107623, 0.016383, 0.011666, 0.0118332, 0.0072348,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545, 0.0029277, 0.021478, 0.001694, 0.0048388, 0.0009957,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284,-0.0536737,-0.036665,-0.051210,-0.0574085,-0.0632830,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646,-0.0547890,-0.021519,-0.053595,-0.0522989,-0.0589469,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.0232065,-0.023780,-0.042180,-0.0233233,-0.0382702,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019, 0.0299255, 0.031084, 0.010064, 0.0312854, 0.0041620,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371, 0.0533367, 0.041117, 0.029554, 0.0463003, 0.0257538,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071, 0.0262805, 0.038515, 0.032229, 0.0133184, 0.0243231,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343,-0.0130214, 0.006185,-0.001698,-0.0147832, 0.0013365,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661,-0.0227680,-0.006298,-0.029161,-0.0288636,-0.0381317,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024,-0.0048392,-0.011607,-0.029430,-0.0343857,-0.0474859,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802,-0.0247089,-0.026729,-0.025270,-0.0204715,-0.0377931,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678, 0.0104872, 0.010095,-0.010272, 0.0061023, 0.0064915,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444,-0.0008712,-0.000211,-0.004495,-0.0013824,-0.0002138,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203, 0.0105338, 0.011338, 0.010690, 0.0216793, 0.0085542,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843,-0.0057339,-0.007194,-0.003447,-0.0011930, 0.0021086,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494,-0.0209983, 0.029957, 0.012747, 0.0097518, 0.0212941,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448,-0.0343951, 0.008205,-0.007772, 0.0011867,-0.0016259,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087,-0.0270467,-0.022113,-0.027517,-0.0244277,-0.0265234,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077,-0.0189571,-0.010327,-0.020800,-0.0035255,-0.0140250,sell
