Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-04,1,3,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6617,1,0.9342,0.64364,0.689413,buy
2017-05-05,1,3,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5464,1,0.6689,0.54636,0.561124,buy
2017-05-06,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6983,1,0.7831,0.54636,0.545684,buy
2017-05-07,2,2,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1502,1,0.2169,0.55760,0.502358,sell
2017-05-08,2,3,3,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4898,1,1.0000,0.67229,0.712198,buy
2017-05-09,1,3,4,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.4239,0,0.4976,0.49049,0.403942,sell
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.3390,0,0.2169,0.32705,0.166514,sell
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2536,0,0.7626,0.42394,0.403942,sell
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4298,0,0.7626,0.52668,0.396942,sell
2017-05-13,2,2,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7457,1,0.7471,0.49049,0.596058,buy
2017-05-14,2,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.3936,1,0.3311,0.63239,0.388502,sell
2017-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1389,0,0.2448,0.33830,0.303243,sell
2017-05-16,2,2,0,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.1990,0,0.3466,0.45364,0.260213,sell
2017-05-17,0,1,0,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.2536,0,0.1665,0.19897,0.151074,sell
2017-05-18,0,1,0,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2655,0,0.2448,0.26487,0.166514,sell
2017-05-19,1,1,2,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.4187,1,0.4674,0.55896,0.603058,buy
2017-05-20,1,1,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2048,1,0.2169,0.55760,0.517798,sell
2017-05-21,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6249,0,0.5961,0.32017,0.295147,sell
2017-05-22,1,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3564,0,0.2448,0.37650,0.244773,sell
2017-05-23,2,1,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.3390,1,0.2951,0.80103,0.653432,buy
2017-05-24,1,2,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.3383,0,0.7122,0.81228,0.755227,buy
2017-05-25,1,3,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2161,0,0.5611,0.70914,0.517798,buy
2017-05-26,3,2,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.2543,0,0.2878,0.39361,0.287802,sell
2017-05-27,1,1,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4298,1,0.4389,0.98875,0.833486,buy
2017-05-28,0,1,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2649,0,0.6689,1.00000,0.454316,buy
2017-05-29,2,1,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.6983,0,0.2878,0.41269,0.403942,sell
2017-05-30,2,2,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.7276,1,0.1665,0.72759,0.712198,buy
2017-05-31,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.5102,1,0.1511,0.41867,0.287802,sell
2017-06-01,1,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.7750,1,0.7626,0.70914,0.934186,buy
2017-06-02,1,0,3,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.3383,1,0.5457,0.55760,0.467424,buy
2017-06-03,2,2,4,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.2174,0,0.3106,0.33142,0.497642,sell
2017-06-04,2,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0474,0,0.0937,0.11399,0.093700,sell
2017-06-05,1,4,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1990,1,0.5457,0.52141,0.532576,buy
2017-06-06,1,4,3,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.4549,1,0.7122,0.67983,0.712198,buy
2017-06-07,1,3,5,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.7345,1,0.8335,0.77132,0.890860,buy
2017-06-08,0,3,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.7713,1,0.7986,0.77132,0.783112,buy
2017-06-09,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.9888,1,1.0000,0.88666,0.934186,buy
2017-06-10,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5095,1,0.5024,0.54636,0.561124,buy
2017-06-11,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.8123,1,0.8489,0.42980,0.848926,buy
2017-06-12,1,3,3,0,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.7095,1,0.8335,0.66858,0.840486,buy
2017-06-13,0,4,1,1,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.7345,1,0.7398,0.73448,0.833486,buy
2017-06-14,1,2,1,1,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.8973,1,0.9846,0.88601,1.000000,buy
2017-06-15,1,3,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6983,1,0.8909,0.55896,0.689413,buy
2017-06-16,2,1,4,0,4,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5702,1,0.6534,0.15018,0.618498,buy
2017-06-17,2,2,3,1,3,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.4846,1,0.5024,0.20483,0.467424,sell
2017-06-18,2,2,2,2,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.5214,1,0.5611,0.51017,0.502358,buy
2017-06-19,3,1,1,2,4,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.2909,0,0.2529,0.22497,0.287802,sell
2017-06-20,3,1,2,1,8,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.5214,1,0.6968,0.21743,0.739787,buy
2017-06-21,2,2,3,0,8,3,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.6686,1,0.7398,0.48457,0.596058,buy
2017-06-22,1,2,2,0,5,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.1021,0,0.0658,0.04744,0.144074,sell
2017-06-23,3,0,2,1,7,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.3639,1,0.5961,0.21743,0.596058,buy
2017-06-24,4,0,0,1,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.1140,0,0.1595,0.21743,0.093700,sell
2017-06-25,1,1,2,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.4536,0,0.2878,0.47924,0.482202,sell
2017-06-26,1,3,3,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.2612,0,0.2374,0.26116,0.050374,sell
2017-06-27,2,1,4,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.1389,0,0.2014,0.18772,0.201448,sell
2017-06-28,1,2,2,2,4,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.1515,0,0.1511,0.15153,0.015440,sell
2017-06-29,1,1,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.4074,1,0.4520,0.40742,0.015440,sell
2017-06-30,1,2,3,2,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.3017,0,0.2602,0.40485,0.109140,sell
2017-07-01,2,2,3,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.1686,0,0.0154,0.16864,0.000000,sell
2017-07-02,0,2,4,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.3765,0,0.2014,0.26116,0.388502,sell
2017-07-03,0,4,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0112,0,0.1595,0.04744,0.159514,sell
2017-07-04,0,6,3,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0362,0,0.1091,0.07715,0.050374,sell
2017-07-05,0,5,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0000,0,0.0000,0.00000,0.000000,sell
2017-07-06,1,6,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0771,0,0.1091,0.03619,0.201448,sell
2017-07-07,1,3,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.0000,0,0.0000,0.00000,0.015440,sell
2017-07-08,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.2649,0,0.2169,0.26487,0.216888,sell
2017-07-09,1,3,2,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.1021,0,0.0658,0.32705,0.065814,sell
2017-07-10,0,2,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.1133,0,0.0154,0.07715,0.050374,sell
2017-07-11,0,4,3,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.1515,0,0.1441,0.21743,0.050374,sell
2017-07-12,0,4,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0362,0,0.0154,0.04744,0.015440,sell
2017-07-13,1,3,3,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.1027,0,0.2014,0.33142,0.388502,sell
2017-07-14,2,2,5,0,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.2612,1,0.6031,0.66858,0.545684,buy
2017-07-15,1,3,3,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.1990,1,0.2529,0.59515,0.653432,sell
2017-07-16,1,2,2,1,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1502,0,0.1091,0.16864,0.310587,sell
2017-07-17,1,1,2,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5267,1,0.5326,0.47859,0.497642,buy
2017-07-18,0,1,4,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.7464,1,0.7831,0.70914,0.696757,buy
2017-07-19,0,2,3,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.6249,1,0.7831,0.62485,0.739787,buy
2017-07-20,1,0,2,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.5926,1,0.7626,0.62350,0.668872,buy
2017-07-21,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.9229,1,0.7552,0.86107,0.906300,buy
2017-07-22,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.8979,1,0.7552,0.77132,0.833486,buy
2017-07-23,2,2,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.3314,1,0.7122,0.58731,0.668872,buy
2017-07-24,0,3,4,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.4436,1,0.5457,0.47332,0.151074,sell
2017-07-25,3,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1140,0,0.2602,0.11399,0.109140,sell
2017-07-26,1,2,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0112,0,0.0504,0.06590,0.050374,sell
2017-07-27,1,1,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0362,0,0.0504,0.00000,0.050374,sell
2017-07-28,2,1,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1628,0,0.2529,0.18772,0.237428,sell
2017-07-29,2,2,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1140,0,0.2014,0.11399,0.252868,sell
2017-07-30,1,4,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0362,0,0.0937,0.00000,0.000000,sell
2017-07-31,1,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7091,0,0.4543,0.36390,0.346568,sell
2017-08-01,1,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.5102,0,0.2529,0.51017,0.287802,sell
2017-08-02,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4187,1,0.6894,0.40742,0.451984,buy
2017-08-03,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6983,0,0.6894,0.44361,0.502358,buy
2017-08-04,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6979,0,0.6968,0.62485,0.653432,buy
2017-08-05,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6064,1,0.6185,0.21608,0.618498,buy
2017-08-06,1,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.5214,1,0.6534,0.10209,0.517798,buy
2017-08-07,2,1,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6235,0,0.7626,0.77503,0.668872,buy
2017-08-08,2,4,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5761,0,0.5961,0.59515,0.596058,buy
2017-08-09,3,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8498,1,0.9846,0.88601,0.949626,buy
2017-08-10,4,2,3,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8123,1,0.8909,0.83136,0.906300,buy
2017-08-11,3,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5154,0,0.5326,0.55639,0.532576,buy
2017-08-12,2,3,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.2909,0,0.5178,0.23622,0.252868,sell
2017-08-13,3,4,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.4536,0,0.7831,0.48457,0.388502,sell
2017-08-14,2,2,2,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.1027,0,0.4039,0.40485,0.668872,sell
2017-08-15,2,3,3,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.3277,1,0.1511,0.30211,0.303243,sell
2017-08-16,2,3,2,3,2,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0112,0,0.0504,0.10274,0.050374,sell
2017-08-17,2,1,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.1140,1,0.0154,0.45486,0.596058,sell
2017-08-18,2,1,2,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.4549,1,0.1511,0.44361,0.517798,sell
2017-08-19,2,3,2,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2287,0,0.1665,0.13893,0.144074,sell
2017-08-20,1,3,3,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.4549,1,0.5457,0.48457,0.451984,sell
2017-08-21,2,2,3,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5873,1,0.5961,0.52141,0.696757,buy
2017-08-22,3,3,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.4733,0,0.5024,0.48457,0.561124,buy
2017-08-23,1,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.4786,0,0.4543,0.48983,0.454316,sell
2017-08-24,1,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.5451,0,0.4976,0.54514,0.532576,sell
2017-08-25,2,3,2,1,5,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.6324,1,0.5024,0.63239,0.545684,buy
2017-08-26,1,3,1,1,5,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.8010,1,0.5457,0.77132,0.783112,buy
2017-08-27,1,3,0,0,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.7345,1,0.6115,0.67983,0.755227,buy
2017-08-28,1,3,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.5813,1,0.6115,0.44104,0.848926,buy
2017-08-29,1,4,2,0,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.8314,0,0.4822,0.49049,0.755227,buy
2017-08-30,2,4,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3765,0,0.4674,0.44361,0.237428,sell
2017-08-31,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7388,1,0.6115,0.67983,0.438876,buy
2017-09-01,2,4,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7839,1,0.6894,0.63239,0.451984,buy
2017-09-02,2,4,4,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.6249,0,0.6534,0.57020,0.346568,buy
2017-09-03,1,4,5,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.3751,0,0.2169,0.26487,0.109140,sell
2017-09-04,1,2,5,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.3017,0,0.1595,0.17989,0.144074,sell
2017-09-05,2,4,4,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4298,0,0.3466,0.33896,0.216888,sell
