Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.35,2.34,0.58,2.65,0,0.58,0.57,3.76,3,0,0.58,0.26,2.33,2.65,0,0.49,-0.00708196,-0.0072455,-0.0061550,-0.00615496,-0.00052253,sell
2010-05-15,2.76,4.49,2.22,0.73,3,0,1.23,1.38,4.98,3.69,0,0.98,0.34,2.79,3,0,1.02,-0.00738331,-0.0068202,-0.0073893,-0.00736461,-0.00310362,sell
2010-05-16,4.2,4.72,2.06,0.91,2.72,0,2.64,3.09,5.29,5.37,0,1.56,0.58,3.6,2.72,0,2.14,-0.00684539,-0.0055544,-0.0072368,-0.00734662,-0.00642787,sell
2010-05-17,5.29,5.1,1.92,1.14,2.2,0,5.71,5.36,4.33,7.79,0,2.87,0.93,4.9,2.2,0,4.55,-0.00211096, 0.0079375,-0.0075664,-0.00756637,-0.00802672,sell
2010-05-18,6.78,5.44,1.79,1.43,1.79,0,5.92,6.3,2.64,6.58,0,5.91,1.62,5.77,1.79,0,5.92,-0.00556118, 0.0036095,-0.0102677,-0.00989823,-0.00948763,sell
2010-05-19,6.83,5.62,1.64,1.97,1.44,0,2.84,6.47,1.7,3.88,0,7.56,3.09,5.75,1.44,0,4.1,-0.00073896, 0.0015698,-0.0025950,-0.00259495,-0.00211281,sell
2010-05-20,4.18,5.98,1.67,2.89,1.17,0,1.33,4.23,1.52,2.55,0,5.69,4.38,4.71,1.17,0,2.08,-0.00088997,-0.0005042,-0.0016831,-0.00194314,-0.00079713,sell
2010-05-21,2.13,4.44,1.8,4.81,0.96,0,0.63,1.84,2.32,1.75,0,4.29,3.59,3.23,0.96,0,1.06, 0.00403855, 0.0048120, 0.0043255,-0.00091378, 0.00579768,buy
2010-05-22,0.81,3.77,2.55,6.79,0.77,0.1,0.12,0.89,4.07,1.25,0.1,3.45,3.22,2.91,0.77,0.12,0.44, 0.00195239,-0.0005924, 0.0052284,-0.00751933, 0.00200095,buy
2010-05-23,0.54,3.63,4.55,6.46,0.62,0.19,0.16,0.24,4.61,1.13,0.19,2.38,3.28,4.12,0.62,0.16,0.37, 0.00160727,-0.0036915, 0.0007831,-0.00421285,-0.00215291,sell
2010-05-24,0.2,2.8,4.92,5.31,0.51,0.35,0.32,0,3.38,1.01,0.35,1.95,2.58,4.64,0.51,0.22,0.2,-0.00499684,-0.0079746, 0.0000537,-0.00343441,-0.00550894,sell
2010-05-25,0.3,1.9,4.41,2.61,0.41,0.78,0.39,0,1.07,1.02,0.66,1.54,1.9,4,0.41,0.28,0.3,-0.00920967,-0.0085762,-0.0065837,-0.00899404,-0.00910491,sell
2010-05-26,0.62,1.39,4.15,1.5,0.33,1.48,0.47,0.11,0.39,1.15,1.23,1.23,1.56,3.7,0.33,0.34,0.45,-0.00681034,-0.0074553,-0.0044093,-0.00711260,-0.00720343,sell
2010-05-27,1.14,1.01,2.18,0.94,0.27,2.83,0.54,0.14,0,1.39,2.28,1.09,1.46,1.77,0.27,0.39,0.69, 0.00463957,-0.0040926, 0.0044318, 0.00230235, 0.00250630,buy
2010-05-28,2.29,1.07,1.37,0.97,0.22,4.25,0.6,0.19,0,2.19,3,1.16,2.29,0.88,0.22,0.43,1.05, 0.00697021,-0.0043063, 0.0066438,-0.00085782,-0.00084528,sell
2010-05-29,4.7,1.57,0.97,1.25,0,5.05,0.66,0.26,0.25,3.94,2.08,1.48,4.26,0.59,0,0.46,1.62, 0.00555361,-0.0010601, 0.0007739,-0.00024862,-0.00145195,sell
2010-05-30,5.09,3.21,0.71,2.35,0,4.17,0.7,0.34,0.86,3.94,1.13,2.57,4.79,0.14,0,0.46,2.68, 0.00100639,-0.0021782,-0.0011855,-0.00107381,-0.00169030,sell
2010-05-31,3.96,6.93,0.89,3.78,0,2.09,0.73,0.46,2.97,2.34,0.61,4.06,4.76,0.35,0,0.45,3.3, 0.00506042, 0.0047315, 0.0027932, 0.00446873, 0.00473149,buy
2010-06-01,2.76,6.06,1.2,2.79,0,1.5,0.77,0.62,2.82,1.86,0.33,3.22,3.31,0.75,0,0.44,2.97, 0.00760313, 0.0075291, 0.0047457, 0.00694889, 0.00753923,buy
2010-06-02,1.95,4.5,1.9,1.9,0,1.56,0.8,0.84,0.93,1.76,0,2.36,3.08,1.94,0,0.4,2.98, 0.00009017,-0.0009803,-0.0003145, 0.00382427,-0.00196564,sell
2010-06-03,1.72,5.67,3.56,2.08,0,2.97,0.82,1.14,0.33,2.26,0,2.77,4.97,3.42,0,0.35,3.86,-0.00217127, 0.0005500,-0.0011722,-0.00841787,-0.00806622,sell
2010-06-04,1.87,4.51,4.39,3,0,2.6,0.86,1.52,0.62,2.96,0,3.56,5.92,2.22,0,0.3,3.17,-0.00330158, 0.0039447, 0.0038967,-0.00211196,-0.00523413,sell
2010-06-05,2.47,2.53,3.15,2.67,0,1.23,0.92,2.08,1.19,3.79,0,3.35,3.54,1.36,0,0.24,1.67,-0.00895242,-0.0070981,-0.0042328,-0.00643150,-0.00924966,sell
2010-06-06,3.76,1.37,2.98,1.67,0,0.58,0.8,2.88,2.24,5.19,0,2.56,1.95,1.3,0,0,0.9, 0.00189171,-0.0003472, 0.0010984,-0.00149357, 0.00158269,sell
2010-06-07,4.76,1.26,3.32,1.05,0,0.27,1.06,3.32,3.08,6.03,0,2.37,1.5,1.79,0,0,0.39, 0.00188421, 0.0046057, 0.0018888, 0.00117139, 0.00300884,buy
2010-06-08,4.64,2.69,3.17,0.66,0,0,1.49,4.03,2.6,5.27,0.21,3.3,2.69,2.61,0,0,0.14, 0.00074219, 0.0075073, 0.0007230, 0.00773822,-0.00030657,sell
2010-06-09,4.22,3.22,4.91,0.41,0,0,2.66,5.21,4.03,4.84,0.56,4.82,3.22,3.16,0,0,0.16, 0.00632091, 0.0087305, 0.0051043, 0.01044646, 0.00012649,buy
2010-06-10,3.42,0.83,4.71,0.26,0,0,4.63,4.27,3.53,5.51,1.58,3.54,0.83,3.03,0,0,0.29, 0.00386129,-0.0006241, 0.0070643, 0.00568116, 0.00247951,buy
2010-06-11,2.74,0,3.54,0,0,0,3.68,4.52,1.33,3.62,2.95,3.11,0,3.12,0,0,0.57,-0.00323119,-0.0044308, 0.0011540,-0.00385940,-0.00425667,sell
2010-06-12,2.47,0,7.72,0,0,0,2.83,3.79,1.85,2.03,1.87,4.72,0,5.12,0,0,1.48, 0.00072856, 0.0009818, 0.0072529, 0.00178733, 0.00038835,sell
2010-06-13,3.12,0,8.47,0,0,0,2.97,4.04,2.95,1.76,0.61,5.92,0,4.44,0,0,3.23, 0.01073209, 0.0080291, 0.0080291, 0.00909515, 0.01030600,buy
2010-06-14,5.04,0,3.37,0,0.15,0,3,2.27,1.33,2.78,0.15,4.33,0,3.35,0,0,2.25, 0.00772216, 0.0093628, 0.0078449, 0.00608744, 0.00722565,buy
2010-06-15,6.56,0,1.7,0.13,0.26,0,2.49,0.78,0.52,3.49,0.26,3.05,0.31,3.79,0,0,0.91, 0.00435973, 0.0077140, 0.0054904, 0.00821392, 0.00435973,buy
2010-06-16,4.5,0,2.8,0.38,0.45,0,2.06,0.21,0.38,1.82,0.45,2.28,1.87,3.6,0,0,0.49,-0.00042936, 0.0033052,-0.0023673, 0.00288868,-0.00166272,sell
2010-06-17,2.77,0,5.62,1.08,0.93,0,1.71,0,1.08,0.62,0.78,2.22,2.92,4.34,0,0,0.72, 0.00335112, 0.0040501, 0.0041299, 0.00318716, 0.00071054,buy
2010-06-18,2.31,0,3.68,2.97,1.67,0,1.42,0.09,2.97,0.33,1.37,2.64,0.73,3.8,0,0,0.96, 0.00037033,-0.0041488, 0.0033253, 0.00095088, 0.00095088,buy
2010-06-19,3.38,0,1.1,2.79,2.96,0.17,1.18,0.19,2.79,0.19,2.36,4.05,0,1.61,0,0.17,1.37, 0.00542855, 0.0024023, 0.0034823, 0.00423320, 0.00427073,buy
2010-06-20,3.37,0,0.38,0.98,4.18,0.39,0.97,0.41,0.98,0.41,2.97,3.94,0.09,0.69,0,0.39,2.1,-0.00690164,-0.0071492,-0.0071492,-0.00685490,-0.00795169,sell
2010-06-21,1.43,0.2,0,0.45,4.58,0.91,0.8,0.88,0.54,0.88,2.16,2.09,0.14,0.11,0,0.91,3.46,-0.00110339,-0.0013292,-0.0043239,-0.00466037,-0.00564182,sell
2010-06-22,0.83,0.67,0.33,0.73,4.2,2.16,0.66,1.89,1.15,1.89,1.25,1.29,0.53,0.25,0,2.16,4.15, 0.00052475, 0.0000820, 0.0014026, 0.00052475,-0.00708314,buy
2010-06-23,1.3,2.3,0.98,3.56,2.55,2.97,0.55,2.97,5.25,2.97,0.73,1.4,1.43,0.61,0,2.97,3.2, 0.00237861, 0.0030405,-0.0020197, 0.00428615, 0.00340335,buy
2010-06-24,3.58,2.95,2.84,3.52,1.35,1.64,0.46,2.3,5.01,2.3,0.43,3.35,3.53,1.46,0,1.64,2.53, 0.00456448, 0.0021497, 0.0003128, 0.00718138, 0.00007799,sell
2010-06-25,3.02,1.22,2.97,3.46,0.71,0.67,0.38,2.14,1.36,2.25,0.25,2.32,4.05,3.21,0.18,0.67,2.31, 0.00671008, 0.0086746, 0.0089059, 0.00807952, 0.00410878,buy
2010-06-26,1.98,0.61,1.04,4.03,0.24,0.27,0.32,3.43,0.33,3.71,0,0.59,2.75,4.03,0.55,0.27,2.38, 0.00045464, 0.0054701, 0.0051993, 0.00246219,-0.00076569,buy
2010-06-27,2.74,0.72,0.35,3.99,0,0,0.27,1.31,0,2.03,0,0.27,3.09,3.99,1.65,0,2.49, 0.00457832, 0.0057301, 0.0048953, 0.00492641, 0.00685900,buy
2010-06-28,4.38,2.32,0,1.18,0,0,0.22,0,0,1.87,0,0.22,4.38,1.63,2.97,0,2.87, 0.00252196, 0.0010871,-0.0005233, 0.00362613, 0.00368180,buy
2010-06-29,5.97,4.39,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,6.38,1.3,1.74,0,3.37,-0.00020143,-0.0026793,-0.0025201,-0.00128154,-0.00127304,sell
2010-06-30,4.98,5.55,0,3.15,0,0,3.33,0,0,1.77,1.47,0.83,8.13,2.95,0.59,0,4.56,-0.00819708,-0.0081647,-0.0070993,-0.00706225,-0.00669560,sell
2010-07-01,3.1,6.13,0,3.32,0,0,6.23,0,0,0.68,3.08,3.09,6.42,2.36,0,0,5.49,-0.00777784,-0.0064731,-0.0055694,-0.00490586,-0.00589065,sell
2010-07-02,2.15,2.86,0,1.63,0,0,3.04,0,0.19,0.26,1.7,1.77,3.59,0.83,0,0,3.37, 0.00311127, 0.0042714, 0.0047883, 0.00381049, 0.00598495,buy
2010-07-03,1.84,1.28,0,2.97,0,0,1.39,0,0.62,0,0.65,0.98,4.19,0.3,0,0,2.5, 0.00338275, 0.0034601, 0.0031150,-0.00061560, 0.00357318,buy
2010-07-04,2.8,1.84,0.11,2.87,0.17,0,1.21,0,2.14,0,0.37,1.84,3.64,0,0,0.17,2.36,-0.00280244,-0.0017580,-0.0016604,-0.00538711,-0.00412310,sell
2010-07-05,3.34,3.5,0.83,1.31,0.38,0.09,1.9,0,3.83,0,0.53,3.08,2.07,0,0.09,0.38,2.69, 0.00138321, 0.0051921, 0.0014127, 0.00141265, 0.00151864,buy
2010-07-06,1.53,3.56,2.99,0.85,0.84,0.11,2.93,0,4.2,0,0.73,2.44,2.29,0,0.11,0.84,3.35, 0.00360335, 0.0064894, 0.0032728, 0.00343205, 0.00451219,buy
2010-07-07,0.4,3.81,2.02,1.04,1.84,0.22,3.99,0,1.78,0,1.02,2.52,2.97,0,0.13,1.84,4.06, 0.00148946, 0.0042367,-0.0006774, 0.00242220, 0.00693844,buy
2010-07-08,0,2.22,2.97,2.89,2.95,0.6,3.95,0,0,0,1.53,6.21,1.87,0,0.15,2.95,3.74,-0.00333315,-0.0059508,-0.0034884,-0.00512157,-0.00469009,sell
2010-07-09,0.3,0.66,2.35,3,2.24,1.89,3.56,0,0,0.41,2.32,5.24,0.66,0,0.17,2.24,3.71,-0.00303139,-0.0077644,-0.0030314,-0.00536950,-0.00600122,sell
2010-07-10,1.76,0.23,1.63,1.08,1.09,4.16,3.76,0,0,1.88,3.8,1.47,0.23,1.12,0.2,1.09,4.57, 0.00281031, 0.0006030, 0.0046460, 0.00059427, 0.00063218,buy
2010-07-11,3.46,0,3.72,0.39,0.53,4.76,3.57,0.11,0.11,3.74,5.89,0.39,0,3.44,0.23,0.53,2.78,-0.00053895,-0.0005389,-0.0066361,-0.00363696,-0.00363696,sell
2010-07-12,2.36,0.69,4.01,0,0.27,3.36,2.66,0.21,1.27,3.05,4.93,0,0,2.95,0.27,0.27,1.32,-0.00255184,-0.0018585,-0.0055477,-0.00481725,-0.00509269,sell
2010-07-13,3,2.97,4.47,0,0,1.18,1.89,0.4,4.38,3,2.52,0,0.15,3.31,0.31,0,0.67, 0.00781990, 0.0083656, 0.0062694, 0.00798442, 0.00342306,buy
2010-07-14,2.32,2.1,5.07,0,0,0.65,1.18,0.77,5.54,1.64,1.47,0,0.76,2.32,0.36,0,0.38, 0.00805736, 0.0080608, 0.0052483, 0.00448205, 0.00558438,buy
2010-07-15,0.84,0.38,6.47,0,0,0.41,0.85,1.64,4.85,0.61,0.85,0,2.89,0.84,0.41,0,0.47, 0.00509382, 0.0042660,-0.0050068,-0.00409245, 0.00489465,buy
2010-07-16,0.31,0,3.76,0,0,0.47,0.61,3.08,4.05,0.23,0.61,0.1,2.22,0.31,0.47,0,0.53,-0.00201058,-0.0038156,-0.0087841,-0.00865931,-0.00360993,sell
2010-07-17,0.24,0.26,1.14,0,0,0.55,0.45,3.4,3.46,0.14,0.45,0.23,0.69,0.12,0.55,0,0.65,-0.00308051,-0.0046324,-0.0027705, 0.00054052,-0.00615993,sell
2010-07-18,0.68,1.14,0.54,0,0.11,0.62,0.32,2.27,1.62,0.61,0.32,0.54,0.68,0.53,0.62,0,0.98,-0.00685126,-0.0061341,-0.0073370,-0.00453158,-0.00838442,sell
2010-07-19,1.92,4.92,1.3,0,0.33,0.71,0.23,1.93,0.85,2.6,0.23,1.3,1.92,2.32,0.71,0,1.41,-0.00429242,-0.0047507,-0.0040261,-0.00402611,-0.00341180,sell
2010-07-20,3.46,5.87,3.13,0,0.91,0.8,0,2.22,0.99,2.92,0,3.13,2.92,2.95,0.8,0,2.68, 0.00045173, 0.0010285, 0.0003345, 0.00170007, 0.00102849,buy
2010-07-21,4.01,1.66,3.01,0,2.57,0.92,0,3.16,2.64,0.79,0.1,3.01,1.61,0.87,0.92,0,5.39,-0.00357424, 0.0026134, 0.0049564,-0.00195943,-0.00195943,sell
2010-07-22,3.7,0.42,1.71,0,3.21,1.03,0,3,2.97,0.15,0.24,1.57,0.79,0.35,1.03,0,5.97, 0.00259710, 0.0044516, 0.0079853, 0.00394326, 0.00394326,buy
2010-07-23,1.39,0.84,1.51,0.12,1.86,1.17,0,1.87,0.83,0.35,0.53,1.29,1.05,0.34,1.17,0,3.2, 0.00386798, 0.0013111, 0.0035493, 0.00362214, 0.00397951,buy
2010-07-24,0.82,2.92,2.01,0.45,1.67,1.31,0,1.15,0,0.82,1.15,1.64,2.92,0.82,1.31,0,1.67, 0.00622562, 0.0065088, 0.0077430, 0.00678414, 0.00631201,buy
2010-07-25,1.92,2.62,4.02,1.67,2.61,1.47,0,0.71,0,1.92,2.4,3.75,2.62,1.94,1.47,0,0.92, 0.00031022, 0.0057356, 0.0036229, 0.00377546, 0.00387120,buy
2010-07-26,2.95,1.08,5.97,3,2.97,1.64,0,0.64,0.58,2.95,2.97,5.97,0.7,3,1.64,0,0.44, 0.00424612, 0.0042461, 0.0057101, 0.00571011, 0.00570732,buy
2010-07-27,2.08,0.94,4.59,1.44,1.79,1.82,0,0.84,1.51,2.08,1.79,3.98,0,2.05,1.82,0,0.27, 0.00104786, 0.0021443, 0.0045142, 0.00446257, 0.00440601,buy
2010-07-28,1.35,2.36,2.88,0.51,0.91,2.12,0,1.68,3.95,1.43,0.91,1.98,0,1.42,2.03,0,0.09, 0.00124268,-0.0021610,-0.0010140, 0.00133344, 0.00303586,buy
2010-07-29,2.1,2.95,3.2,0.15,0.48,2.39,0,3.16,5.95,2.2,0.48,1.06,0.1,2.25,2.26,0,0.23, 0.00419963, 0.0019256, 0.0015912, 0.00326423, 0.00439236,buy
2010-07-30,2.97,1.5,4.08,0.27,0.37,2.68,0,2.26,3.49,3.22,0.26,0.88,0.25,3.24,2.58,0,0.38, 0.00301352,-0.0000016, 0.0010102, 0.00301352, 0.00543832,buy
2010-07-31,1.55,0.6,3.11,0.47,0.14,3.04,0,1.21,1.33,2.06,0,0.91,0.61,2.03,2.86,0,0.61, 0.00679543,-0.0002336, 0.0000123, 0.00106715, 0.00554346,buy
2010-08-01,0.51,0.25,3.22,0.82,0.17,3.47,0,1.11,0.52,1.34,0,1.2,1.5,1.35,3.14,0,1, 0.00870429, 0.0056168, 0.0047010, 0.00561679, 0.00843494,buy
2010-08-02,0.25,0,4.97,1.48,0.2,3.78,0,1.48,0,1.48,0,2.02,3.2,1.48,3.2,0,1.62, 0.00949222, 0.0081557, 0.0081778, 0.00815570, 0.00962979,buy
2010-08-03,0.71,0,5.97,2.62,0.23,3.97,0,2.6,0,2.62,0,3.63,3.05,2.6,3,0,2.61, 0.00467270, 0.0043801, 0.0061515, 0.00467270, 0.00634022,buy
2010-08-04,1.92,0,6.93,2.97,0.26,4.43,0,3,0,2.97,0,5.97,2.88,3,2.82,0,4.25, 0.00032887, 0.0001354, 0.0035557, 0.00045128, 0.00341140,buy
2010-08-05,2.97,0,5.58,1.87,0.27,5.25,0,1.92,0,1.87,0,5.19,3.36,1.92,2.63,0,5.86,-0.00119184,-0.0023713, 0.0022496,-0.00119184, 0.00036016,sell
2010-08-06,1.73,0.11,2.62,1.19,0.28,5.2,0,1.09,0,1.3,0,2.62,1.73,1.09,2.48,0,5.24, 0.00058731,-0.0046491,-0.0005201,-0.00001140, 0.00001501,buy
2010-08-07,0.7,0.53,1.39,1.12,0.28,4.01,0,1.11,0,1.4,0,1.39,0.7,1.36,2.32,0,3.31, 0.00396008,-0.0054616, 0.0033423, 0.00012707, 0.00279065,buy
2010-08-08,0.29,1.27,0.61,1.62,0.27,3.19,0,1.6,0,2.3,0,0.61,0.39,2.09,2.19,0,2.09, 0.00706555,-0.0017186, 0.0013028,-0.00164328, 0.00087433,sell
2010-08-09,0.14,3.09,0.4,3.22,0.25,2.62,0,2.93,0.14,4.89,0.09,0.4,0.18,4.17,2.05,0,1.32,-0.00251247,-0.0061687,-0.0024036,-0.00521333,-0.00323778,sell
2010-08-10,0.33,5.97,0.25,3.44,0.22,2.24,0,3.72,0.33,6.41,0.13,0.25,0.32,6.4,1.92,0,0.84,-0.00257362,-0.0061213,-0.0024892,-0.00663658,-0.00271940,sell
2010-08-11,0.75,4.72,0,1.92,0,2.06,0,2.59,0.75,4.04,0.29,0,0.59,4.6,1.61,0,0.35,-0.00153397,-0.0042429,-0.0024285,-0.00574878,-0.00461527,sell
2010-08-12,1.74,2.04,0,1.7,0,1.9,0,2.6,1.74,2.55,0.39,0.1,1.09,2.6,1.54,0,0.23, 0.00174119, 0.0036518, 0.0037656, 0.00376563, 0.00044313,buy
2010-08-13,2.97,1.09,0,2.04,0,1.65,0,3.95,2.97,2.38,0.54,0.17,2.37,2.16,1.48,0,0, 0.00437585, 0.0052271, 0.0052271, 0.00455286, 0.00216836,buy
2010-08-14,2.18,0.6,0,2.97,0,1.67,0,6.07,2.35,2.97,0.75,0.31,3.91,2.28,1.43,0,0, 0.00430364, 0.0053999, 0.0058703, 0.00539987, 0.00353856,buy
2010-08-15,0.95,1.27,0,2.62,0,1.71,0,7.22,1.19,2.62,1.02,0.56,4.69,3,1.39,0,0, 0.00478894, 0.0059449, 0.0059449, 0.00560979, 0.00486187,buy
2010-08-16,0.42,3.09,0,1.75,0,1.79,0,7.08,0.75,1.61,1.39,1.46,6.03,2.49,1.36,0,0, 0.00465614, 0.0028408, 0.0028408, 0.00300462, 0.00124350,buy
2010-08-17,0,5.57,0,1.32,0,1.9,0,4.91,0.41,0.98,1.88,2.91,5.89,1.61,1.33,0,0, 0.00612479, 0.0000549, 0.0003263, 0.00056652, 0.00084335,buy
2010-08-18,0,6.86,0,1.41,0,2.07,0,2.76,0.47,0.59,2.52,5.69,3.24,1.04,1.31,0,0, 0.00123216, 0.0012240,-0.0046455, 0.00046892, 0.00403646,buy
2010-08-19,0,6.5,0,2.35,0,2.32,0,1.72,0.5,0.36,3.4,7.68,1.37,0.66,1.3,0,0,-0.00130011, 0.0050891,-0.0008013,-0.00139501, 0.00655688,sell
2010-08-20,0,3.7,0,3.19,0,2.68,0,1.04,0.5,0.22,4.37,6.34,0.44,0.43,1.31,0,0,-0.00394434,-0.0005322,-0.0044458,-0.00381828, 0.00676207,sell
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,0.92,0.48,0.17,4.64,3.4,0.17,0.27,1.32,0,0,-0.00247054,-0.0003857, 0.0042344,-0.00080149, 0.00316659,sell
2010-08-22,0.18,0.79,0.43,0.75,0.17,3.77,0,0.7,0.42,0.43,4.58,1.54,0.28,0.18,1.33,0.17,0, 0.00314974, 0.0006667, 0.0033697, 0.00341818,-0.00398354,buy
2010-08-23,0.42,0.25,1.1,0.31,0.71,4.34,0,0.79,0.34,1.1,4.82,0.56,0.45,0.42,1.37,0.5,0, 0.00163751,-0.0023519, 0.0006187, 0.00155327,-0.00851279,buy
2010-08-24,1.01,0,2.84,0,2.07,4.16,0,0.98,0.25,2.84,4.5,0,0.73,1.01,1.42,1.56,0, 0.00434853,-0.0006000,-0.0020236, 0.00573991,-0.00307692,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.19,1.19,0.19,2.95,4.36,0,1.19,2.4,1.48,2.97,0, 0.00408372, 0.0032413, 0.0007896, 0.00139288,-0.00079401,buy
2010-08-26,2.97,0.12,1.19,0,4.57,3.11,0.39,1.92,0.39,1.19,5.27,0.12,1.92,2.97,1.56,1.62,0, 0.00381568, 0.0034477, 0.0000330, 0.00381568, 0.00051655,buy
2010-08-27,1.51,0.2,0.46,0,2.67,2.81,0.91,3,0.91,0.46,3.98,0.2,3,1.51,1.65,0.45,0, 0.00106515,-0.0051162,-0.0044107,-0.00397009,-0.00494096,sell
2010-08-28,0.78,0.31,0,0,0.79,2.64,1.78,2.82,1.78,0,2.06,0.31,2.96,0.64,1.76,0,0.09,-0.00303215,-0.0049207,-0.0035905,-0.00359054,-0.00027664,sell
2010-08-29,0.63,0.5,0,0,0.34,2.54,3.3,1.73,3.3,0,1.25,0.5,2.09,0.27,1.89,0,0.13,-0.00131308,-0.0050128,-0.0040120,-0.00392730,-0.00207670,sell
2010-08-30,0.89,0.79,0,0,0.31,2.56,3.35,1.06,3.35,0,0.81,0.79,1.95,0,2.06,0,0.31,-0.00308229,-0.0058354,-0.0050825,-0.00489847,-0.00368974,sell
2010-08-31,2.39,1.25,0,0,0.67,2.65,2.27,0.65,2.27,0,0.63,1.42,2.87,0,2.28,0,0.67, 0.00172639,-0.0030291,-0.0030390,-0.00302905,-0.00407953,sell
2010-09-01,3.36,2.01,0,0,1.8,3.05,2.07,0.4,2.07,0,0.49,2.37,3.4,0,2.73,0.24,1.8, 0.00086338,-0.0010322,-0.0010000,-0.00067099,-0.00774371,buy
2010-09-02,2.62,3,0,0,3.66,4.22,2.53,0.24,2.53,0,0.21,3.79,2.07,0,3.93,1.22,3.66,-0.00064071, 0.0005403, 0.0000350, 0.00536318,-0.00166635,sell
2010-09-03,2.9,2.74,0,0,2.79,6.21,3.18,0,3.18,0,0.26,4.44,1.2,0,5.92,2.95,2.79, 0.00163132, 0.0012427, 0.0013503, 0.00256189, 0.00124267,buy
2010-09-04,4.57,1.73,0.14,0,2.08,5.28,2.6,0,2.6,0.14,1.04,4.83,1.47,0,4.15,1.42,2.08, 0.00007673, 0.0000767, 0.0000767, 0.00405361,-0.00048774,sell
2010-09-05,5.2,1.08,0.32,0,2.42,5.72,1.67,0,1.67,0.32,2.95,3.75,2.53,0,2.72,0.3,2.42, 0.00189036, 0.0013241, 0.0023580, 0.00069160, 0.00021417,buy
2010-09-06,4.61,0.67,0.72,0,3,4.18,1.16,0,1.06,0.72,2.06,2.38,3,0,2.12,0,3,-0.00200003,-0.0059973,-0.0027008,-0.00387531,-0.00596958,sell
2010-09-07,3.16,0.42,1.61,0,2.4,2.38,0.8,0,0.68,1.61,0.56,1.94,1.76,0,1.82,0,2.4,-0.00053190,-0.0021687,-0.0013978,-0.00366579,-0.00366579,sell
2010-09-08,2.78,0.26,2.97,0,1.58,1.54,0.87,0,0.43,2.97,0,2.21,0.97,0.3,1.54,0,1.58, 0.00105355, 0.0006383, 0.0005368, 0.00035246, 0.00035246,buy
2010-09-09,3.6,0,2.61,0,1.04,1.27,1.05,0,0.28,2.61,0,3.01,0.59,0.77,1.27,0,1.04, 0.00247662, 0.0016581,-0.0027413,-0.00156330,-0.00163304,sell
2010-09-10,3.6,0,1.46,0,0.68,1.04,1.36,0,0,1.46,0,3.17,0.4,1.39,1.04,0,0.68, 0.00116034, 0.0011603,-0.0015534,-0.00080268,-0.00138769,sell
2010-09-11,2.26,0,1.21,0,0.45,0.85,2.65,0,0,1.21,0,1.92,0.3,2.48,0.85,0.21,0.45,-0.00033653,-0.0019768,-0.0013498,-0.00143773,-0.00164388,sell
2010-09-12,1.47,0,1.66,0,0.3,0.83,3.67,0,0,1.66,0,1.2,0.26,3.27,0.68,0.41,0.45, 0.00266637, 0.0041872, 0.0041784, 0.00339815, 0.00261677,buy
2010-09-13,1.08,0,2.87,0,0,0.77,3.33,0.17,0.17,2.87,0,0.84,0.29,2.56,0.54,0.72,0.23, 0.00609379, 0.0086280, 0.0088602, 0.00690591, 0.00866717,buy
2010-09-14,0.92,0,2.97,0,0,0.7,2.89,0.35,0.35,2.97,0,0.69,0.37,1.68,0.41,1.07,0.29, 0.00459969, 0.0091226, 0.0091378, 0.00643173, 0.00754222,buy
2010-09-15,0.77,0,1.6,0,0,0.64,3.2,0.71,0.71,1.48,0,0.63,0.78,1.32,0.32,1.36,0.32, 0.00121395, 0.0053513, 0.0062192, 0.00616205, 0.00452470,buy
2010-09-16,0.92,0,1.02,0,0,0.57,3.73,1.41,1.41,0.73,0,0.91,1.37,1.18,0.24,1.48,0.33,-0.00253642, 0.0006605, 0.0023072, 0.00487262,-0.00016193,buy
2010-09-17,1.77,0,1.07,0.09,0,0.43,4.56,2.94,2.96,0.55,0,1.46,2.59,1.51,0,1.48,0.31,-0.00628669,-0.0008900,-0.0007075,-0.00185042,-0.00628669,buy
2010-09-18,2.97,0,1.73,0.24,0,0.44,6.48,3.13,3.17,0.37,0,2.65,4.43,2.72,0,1.38,0.27,-0.00898863, 0.0000976,-0.0002573,-0.00225454,-0.00830869,buy
2010-09-19,2.26,0,2.97,0.66,0,0.24,7.86,1.73,1.79,0.84,0,4.11,4.84,3,0,1.14,0, 0.00084179,-0.0010667, 0.0009531, 0.00166465, 0.00140306,buy
2010-09-20,0.92,0,2.04,1.79,0,0.33,7.07,1.02,1.11,2.03,0,3.43,4.03,1.77,0,0.8,0,-0.00557649,-0.0017415,-0.0072518,-0.00410674,-0.00214702,sell
2010-09-21,0.33,0,0.84,2.95,0,0.43,5.44,0.72,0.82,3.28,0.09,2.57,2.56,0.98,0,0.5,0,-0.00683108,-0.0030966,-0.0069441,-0.00640026,-0.00262844,sell
