Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00361779, 0.0028123, 0.0036773, 0.0027428, 0.0034883,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120, 0.00419752, 0.0038358, 0.0031414, 0.0036336, 0.0025345,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120, 0.00341213, 0.0032148, 0.0032148, 0.0037440, 0.0013135,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120, 0.00341213, 0.0032148, 0.0032148, 0.0037440, 0.0013135,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none, 0.00267643, 0.0018648, 0.0019609, 0.0021644,-0.0004333,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.00587589, 0.0065989, 0.0019830, 0.0057784, 0.0071603,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none, 0.00445610, 0.0034934, 0.0026211, 0.0019528, 0.0034934,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.00355478, 0.0034934, 0.0017197, 0.0020031, 0.0034934,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none, 0.00235626, 0.0019562, 0.0015850, 0.0028854, 0.0018590,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,-0.00420120,-0.0036793,-0.0020260,-0.0026778,-0.0032394,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,-0.00663583,-0.0067398,-0.0069704,-0.0064032,-0.0067398,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,-0.01083241,-0.0107937,-0.0099074,-0.0103935,-0.0107693,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,a135,none,none,a150,none,a45,none,a135,-0.01083148,-0.0108454,-0.0104054,-0.0107735,-0.0108315,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a135,none,none,a150,none,a45,none,a135,-0.00453632,-0.0058490,-0.0038314,-0.0038314,-0.0038314,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,a135, 0.00163426, 0.0065456, 0.0023204, 0.0022462, 0.0021751,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a135,none,none,none,a135,none,none,a135,-0.00585181,-0.0031868,-0.0044829,-0.0058518,-0.0013299,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a135,none,none,none,a135,none,none,a135,-0.00377559,-0.0038476,-0.0019793,-0.0037756,-0.0023829,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,-0.00330017,-0.0046443,-0.0016460,-0.0032111,-0.0035197,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00153476,-0.0044504,-0.0016460,-0.0015553,-0.0012958,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00272570, 0.0029785, 0.0028462, 0.0031818, 0.0033822,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none, 0.00433052,-0.0015105, 0.0043904, 0.0043904, 0.0019354,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none, 0.00661614, 0.0044129, 0.0065442, 0.0047602, 0.0051019,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none, 0.00942955, 0.0101824, 0.0094295, 0.0078189, 0.0094295,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,none,none,a180,a135,none,a30,none,a150, 0.01320564, 0.0126791, 0.0132056, 0.0120967, 0.0132056,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,none,none,a180,a135,none,a30,none,a150, 0.00987300, 0.0091834, 0.0098730, 0.0086843, 0.0093609,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a150,none,a180,a135,none,a30,none,a150, 0.00987300, 0.0084621, 0.0086855, 0.0080658, 0.0093609,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a150,none,a180,none,a120,a30,a45,a150, 0.00581068, 0.0022057, 0.0025643, 0.0025643, 0.0053534,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a150,none,a180,none,a120,a30,a45,a150, 0.00390310, 0.0010273, 0.0012265, 0.0016505, 0.0043543,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.00535082, 0.0039702, 0.0054572, 0.0053047, 0.0053508,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00172756, 0.0020567, 0.0005172, 0.0005172, 0.0005172,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00094890,-0.0018052, 0.0005724, 0.0003127, 0.0003127,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a150,none,none,none,a120,none,a45,none, 0.00170659, 0.0021540, 0.0002982, 0.0000897,-0.0000866,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.00351108,-0.0037451,-0.0016395,-0.0016878,-0.0028108,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.00279299,-0.0005819, 0.0001278, 0.0000524,-0.0013935,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.00279299,-0.0005819, 0.0001278, 0.0000524,-0.0013935,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.00057353, 0.0016376, 0.0023473, 0.0022971, 0.0008260,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00257259, 0.0005420, 0.0026692, 0.0012968, 0.0025651,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00065356, 0.0012315,-0.0021075,-0.0113640, 0.0006246,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00263590, 0.0045181, 0.0019143,-0.0024941, 0.0028349,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00122342, 0.0040449,-0.0001987,-0.0032270, 0.0012486,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00122342, 0.0040449,-0.0001987,-0.0032270, 0.0012486,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.00391934, 0.0050824, 0.0033820, 0.0019563, 0.0041028,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.00480307, 0.0038343, 0.0042034, 0.0038275, 0.0052937,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.00054249, 0.0001904, 0.0003091, 0.0012711, 0.0028050,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.00054249, 0.0001904, 0.0003091, 0.0012711, 0.0028050,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.00117574,-0.0010310,-0.0001529,-0.0003500, 0.0005929,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00040835, 0.0001812, 0.0003146, 0.0004480, 0.0000843,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00040835, 0.0001812, 0.0003146, 0.0004480, 0.0000843,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00475948, 0.0116050, 0.0127112, 0.0143229, 0.0139192,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180, 0.00201986, 0.0024525, 0.0031155, 0.0049021, 0.0055655,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180, 0.00132763, 0.0005433, 0.0022672, 0.0047683, 0.0062115,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180, 0.00132763, 0.0005433, 0.0022672, 0.0047683, 0.0062115,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a180, 0.00082675, 0.0014792, 0.0018307, 0.0031262, 0.0035566,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a180, 0.00230682,-0.0002985, 0.0027448, 0.0031499, 0.0029506,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a180, 0.00242591,-0.0038915, 0.0024707, 0.0013108, 0.0046340,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180, 0.00255561,-0.0065679, 0.0017800, 0.0022340, 0.0037030,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180, 0.00255561,-0.0065679, 0.0017800, 0.0022340, 0.0037030,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,-0.00252139,-0.0072543,-0.0020756,-0.0067065,-0.0025200,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,-0.00371078,-0.0059191,-0.0007718,-0.0062339,-0.0014179,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.00022655,-0.0030513, 0.0002977,-0.0033662,-0.0015354,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,-0.00011309, 0.0005605,-0.0002572, 0.0023686, 0.0041806,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,-0.00011309, 0.0005605,-0.0002572, 0.0023686, 0.0041806,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00383734, 0.0002112,-0.0001529,-0.0025563,-0.0001529,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00383734, 0.0002112,-0.0001529,-0.0025563,-0.0001529,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00383734, 0.0002112,-0.0001529,-0.0025563,-0.0001529,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00383734, 0.0002112,-0.0001529,-0.0025563,-0.0001529,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00466572,-0.0015314,-0.0017111,-0.0044278,-0.0017111,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00466572,-0.0015314,-0.0017111,-0.0044278,-0.0017111,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00466572,-0.0015314,-0.0017111,-0.0044278,-0.0017111,sell
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.00265867,-0.0009195,-0.0011561, 0.0051060,-0.0018787,sell
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.00265867,-0.0009195,-0.0011561, 0.0051060,-0.0018787,sell
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.00265867,-0.0009195,-0.0011561, 0.0051060,-0.0018787,sell
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.00265867,-0.0009195,-0.0011561, 0.0051060,-0.0018787,sell
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.00265867,-0.0009195,-0.0011561, 0.0051060,-0.0018787,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00024155,-0.0011561,-0.0011667, 0.0032617,-0.0015571,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00024155,-0.0011561,-0.0011667, 0.0032617,-0.0015571,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.00074125, 0.0052737,-0.0009715,-0.0008139, 0.0040890,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.00074125, 0.0052737,-0.0009715,-0.0008139, 0.0040890,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none, 0.01247541, 0.0131147, 0.0124754, 0.0128654, 0.0046549,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none, 0.01009910, 0.0096749, 0.0100991, 0.0092040, 0.0058369,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none, 0.00662319, 0.0071408, 0.0071368, 0.0071368, 0.0049703,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150, 0.00701222, 0.0070122, 0.0070122, 0.0070122, 0.0042151,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,a150,a0,a120,none,none,none,a45,a150, 0.00560776, 0.0048258, 0.0056078, 0.0056078, 0.0038800,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150, 0.00334824, 0.0033482, 0.0033794, 0.0033482, 0.0036105,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,a150, 0.00373519, 0.0037484, 0.0038196, 0.0037352, 0.0031587,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,a150, 0.00413926, 0.0034470, 0.0035801, 0.0041393, 0.0020144,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,a150, 0.00356834, 0.0016659, 0.0027413, 0.0027413, 0.0001719,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,a150, 0.00198371, 0.0018906, 0.0019837, 0.0019837, 0.0004433,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,a150,none,none,none,a60,a30,a45,a150, 0.00179577,-0.0019140,-0.0001736, 0.0015569, 0.0010207,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,a150,none,none,none,a60,a30,a45,none, 0.00129440,-0.0000768,-0.0039907,-0.0001091, 0.0012870,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.00115059,-0.0003241,-0.0042082,-0.0002003, 0.0005983,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.00115059,-0.0003241,-0.0042082,-0.0002003, 0.0005983,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,none,none,none,a60,a60,a30,a45,none, 0.00074526,-0.0026187,-0.0036025,-0.0025220,-0.0015000,sell
2010-09-16,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,a60,a30,a45,none, 0.00139878,-0.0011527,-0.0012463,-0.0002394, 0.0001164,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00326909, 0.0022265, 0.0026200, 0.0023820, 0.0025936,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00326909, 0.0022265, 0.0026200, 0.0023820, 0.0025936,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00326909, 0.0022265, 0.0026200, 0.0023820, 0.0025936,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00326909, 0.0022265, 0.0026200, 0.0023820, 0.0025936,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none, 0.00407453, 0.0028905, 0.0028905, 0.0030824, 0.0039196,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none, 0.00481363, 0.0032647, 0.0032647, 0.0026009, 0.0047759,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none, 0.00539040, 0.0010129, 0.0010129,-0.0010524, 0.0058768,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none, 0.00449884, 0.0036265, 0.0036265,-0.0025550, 0.0047593,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135, 0.00366279, 0.0008122, 0.0023992, 0.0012854, 0.0023104,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.00318349, 0.0035049, 0.0038647, 0.0010882, 0.0024077,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.00318349, 0.0035049, 0.0038647, 0.0010882, 0.0024077,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.00313700, 0.0012675, 0.0040377, 0.0006241, 0.0031663,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.00171876,-0.0000315, 0.0003892, 0.0005919, 0.0018884,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.00215234,-0.0008333, 0.0002136, 0.0003063, 0.0028312,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.00215234,-0.0008333, 0.0002136, 0.0003063, 0.0028312,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.00215234,-0.0008333, 0.0002136, 0.0003063, 0.0028312,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a135,a0,none,none,none,none,a30,a135, 0.00019125,-0.0012533,-0.0006678,-0.0006516, 0.0021987,buy
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a135,a0,none,none,none,none,a30,a135, 0.00020857,-0.0013136,-0.0000897,-0.0007784, 0.0023312,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.00551872,-0.0007986, 0.0049746, 0.0038314, 0.0049746,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.00447193,-0.0007986, 0.0039278, 0.0038314, 0.0039278,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.00222458,-0.0004349, 0.0001995, 0.0002607, 0.0001995,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.00206634,-0.0008693, 0.0003684, 0.0004716, 0.0003684,buy
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,a135,a0,none,none,none,none,a30,a135, 0.00164992,-0.0004659,-0.0000958, 0.0000551,-0.0000958,sell
2010-10-10,none,none,a135,none,none,a0,none,none,a30,a135,a0,none,none,none,none,none,a135, 0.00204427, 0.0019592, 0.0021695, 0.0017450, 0.0018674,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,a135,none,none,none,none,none,none,a135, 0.00235618, 0.0023400, 0.0033148, 0.0016166, 0.0019816,buy
2010-10-12,none,a30,none,none,none,none,a0,none,a30,a135,none,none,none,none,none,none,a135, 0.00095277, 0.0029688, 0.0018355,-0.0004400, 0.0008342,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135, 0.00206805, 0.0027711, 0.0019814,-0.0006823, 0.0019545,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.00163208, 0.0012417, 0.0012917,-0.0002327, 0.0011626,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.00163208, 0.0012417, 0.0012917,-0.0002327, 0.0011626,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.00436449, 0.0018103, 0.0013252, 0.0020963, 0.0027742,buy
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.00582158, 0.0029451, 0.0015420, 0.0031601, 0.0068551,buy
2010-10-18,a150,a30,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.00582158, 0.0029451, 0.0015420, 0.0031601, 0.0068551,buy
2010-10-19,a150,none,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.00615102, 0.0038889, 0.0030501, 0.0044255, 0.0077009,buy
2010-10-20,none,none,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.00800828, 0.0068235, 0.0036697, 0.0077523, 0.0077271,buy
2010-10-21,none,none,none,none,a60,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.00695858, 0.0072233, 0.0045525, 0.0069544, 0.0068267,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.00451680, 0.0027145, 0.0039687, 0.0040686, 0.0039687,buy
2010-10-23,none,none,none,a60,a60,none,a0,none,a0,a135,none,none,a60,none,a30,none,none, 0.00287884, 0.0019975, 0.0032084, 0.0002124, 0.0040897,buy
2010-10-24,a135,none,none,a60,a60,none,none,none,a0,a135,none,none,a60,none,a30,none,none,-0.00086500,-0.0010774,-0.0007017,-0.0021405,-0.0007017,sell
