Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0032800, 0.00390123,-0.00536216, 0.0027315, 0.0042509,buy
2010-05-28,none,a45,a135,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0023279, 0.00413305,-0.00317727,-0.0028641, 0.0004610,sell
2010-05-29,none,a45,a135,none,none,a90,a90,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.0005023, 0.00530855, 0.00015141, 0.0008607, 0.0033086,buy
2010-05-30,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0089747, 0.00897371, 0.00979518, 0.0092053, 0.0093511,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0039258,-0.00234493,-0.00370438,-0.0038138,-0.0039580,sell
2010-06-01,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0038223,-0.00696746,-0.00460152,-0.0029001,-0.0036254,sell
2010-06-02,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0071052,-0.00490195,-0.00709955,-0.0060103,-0.0063929,sell
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0072613,-0.00682453,-0.00876237,-0.0046711,-0.0077233,sell
2010-06-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0008947, 0.00510181,-0.00216564, 0.0056602, 0.0048070,buy
2010-06-05,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0041358, 0.00479853, 0.00755054, 0.0051793, 0.0034093,buy
2010-06-06,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0016145, 0.00185748, 0.00677284, 0.0021528,-0.0031404,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0094349, 0.00951414, 0.01162473, 0.0094349,-0.0000702,buy
2010-06-08,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0051690, 0.00368048, 0.00774396,-0.0038542,-0.0052759,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0046514, 0.00454669, 0.00102443,-0.0043053,-0.0033686,sell
2010-06-10,none,a60,none,none,none,a60,a120,none,a60,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0031455, 0.00244575, 0.00350857, 0.0030674, 0.0014887,buy
2010-06-11,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.0029482,-0.00001101,-0.00465707,-0.0020217,-0.0024736,sell
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0006381, 0.00019068,-0.00244316,-0.0004604,-0.0008320,sell
2010-06-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,-0.884728879895856,-0.0044167,-0.00388905,-0.00524794,-0.0038019,-0.0050229,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0012602, 0.00118070, 0.00171506, 0.0019349, 0.0023428,buy
2010-06-15,none,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,124.5875,84.27,-0.161218625809672, 0.0006359,-0.00310966, 0.00532085, 0.0021846, 0.0026094,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049,-0.0031163, 0.00177309,-0.00080647,-0.0016320,-0.0010687,sell
2010-06-17,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.0041015, 0.00449434, 0.00247562, 0.0025111, 0.0048231,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,0.938685708654892, 0.0000211, 0.00077250, 0.00373696, 0.0022968,-0.0019967,buy
2010-06-19,none,none,none,none,none,a180,a0,a90,a60,none,a90,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0039272, 0.00471642, 0.00660771, 0.0055176, 0.0037703,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0003459, 0.00084441, 0.00313282, 0.0017621,-0.0020272,buy
2010-06-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,209.57875,90,0.508525323759283,-0.0075941,-0.00790716,-0.00955631,-0.0034185,-0.0066282,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0003884, 0.00067189, 0.00151963,-0.0000992, 0.0011198,buy
2010-06-23,none,none,none,none,a45,a120,a60,a150,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0016483, 0.00164831, 0.00566279, 0.0016483, 0.0041870,buy
2010-06-24,none,none,a90,none,a45,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.0038415, 0.00302280, 0.00257736, 0.0033087,-0.0009140,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093,-0.0015662,-0.00132117, 0.00184631, 0.0005109, 0.0001326,buy
2010-06-26,none,a90,none,none,none,a90,a90,a180,none,none,none,none,a45,none,274.75875,94.77,-0.993299221855806,-0.0030478,-0.00251491,-0.00015067,-0.0010562,-0.0024370,sell
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0053117,-0.00419309,-0.00388929,-0.0030433, 0.0029350,sell
2010-06-28,none,none,none,a0,none,a60,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.0037186,-0.00389543,-0.00375160, 0.0075119,-0.0048354,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.0028338,-0.00562432,-0.00228648,-0.0018015,-0.0030329,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0002185,-0.00403758, 0.00029259, 0.0016514,-0.0000752,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0115536,-0.00955798,-0.00162146,-0.0122417,-0.0089534,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0021116,-0.00321025,-0.00201046, 0.0000559,-0.0003076,sell
2010-07-03,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0003126, 0.00120817, 0.00600440, 0.0004080, 0.0002553,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0000476, 0.00678482,-0.00541682,-0.0010386,-0.0021074,sell
2010-07-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0003899, 0.00194259, 0.00152835,-0.0011949,-0.0063541,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0003133,-0.00262599,-0.00303091,-0.0024382,-0.0003812,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0007608,-0.00161177, 0.00333163, 0.0007657, 0.0031329,buy
2010-07-08,none,none,a60,none,a30,a60,a120,none,a90,none,none,none,a30,none,62.0725,106.21,-0.0298586371944051,-0.0037419,-0.00017194,-0.00272348,-0.0052676,-0.0015614,sell
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468,-0.0018780,-0.00056838,-0.00208581,-0.0044194,-0.0017274,sell
2010-07-10,none,a120,none,none,none,a90,a90,none,a60,none,none,none,a30,none,89.9345833333333,108.12,-0.797934445210613, 0.0055195, 0.00822356, 0.00678592, 0.0070934,-0.0032081,buy
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.0050987,-0.00132242, 0.00351520,-0.0015878,-0.0041477,sell
2010-07-12,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,119.14625,110.027083333333,-0.94051824675322,-0.0050315,-0.00480827,-0.00514553,-0.0025899,-0.0038290,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,-0.686728620739678,-0.0031391,-0.00373081,-0.00302209,-0.0028428,-0.0022697,sell
2010-07-14,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0016342,-0.00394244, 0.00165848,-0.0035964, 0.0022883,buy
2010-07-16,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0046840,-0.00676269,-0.00119398,-0.0027818,-0.0050347,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0023842,-0.00037281,-0.00187601,-0.0016370,-0.0005286,sell
2010-07-18,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0023501, 0.00190087, 0.00060490, 0.0012823, 0.0008195,buy
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0005957,-0.00264259, 0.00233278,-0.0060749, 0.0008116,sell
2010-07-20,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0018294,-0.00102976, 0.00219717,-0.0009431, 0.0008066,buy
2010-07-21,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0080969,-0.00713080,-0.00608899,-0.0049215,-0.0039279,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0118947,-0.00410676,-0.00288580,-0.0019416,-0.0011529,sell
2010-07-23,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.0057340,-0.00103418,-0.01060758,-0.0038190, 0.0034266,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,-0.809613373019703,-0.0084597,-0.00688031,-0.00498495,-0.0051280,-0.0028755,sell
2010-07-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,295.909166666667,122.43,-0.968112135293637,-0.0046922,-0.00276387,-0.00911273,-0.0046372,-0.0027761,sell
2010-07-26,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,-0.981405208377481,-0.0046759,-0.00371785,-0.00613545,-0.0056029,-0.0029461,sell
2010-07-27,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,-0.851618475042453,-0.0066835,-0.00716051,-0.00973866,-0.0082283,-0.0064097,sell
2010-07-28,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267, 0.0035829, 0.00744596, 0.00561612, 0.0072446, 0.0035607,buy
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105, 0.0034844, 0.00448262, 0.00673073, 0.0107599, 0.0044568,buy
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339, 0.0052243, 0.00555171, 0.00666093, 0.0098767, 0.0048631,buy
2010-07-31,a0,a150,none,none,none,a0,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078, 0.0033295, 0.00349882, 0.00477511, 0.0113745, 0.0031519,buy
2010-08-01,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.0041382, 0.00327408, 0.00485260, 0.0075477, 0.0046223,buy
2010-08-02,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605,-0.0038817,-0.00239487,-0.00122350, 0.0063667,-0.0042124,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348,-0.0051329, 0.00067082,-0.00164034, 0.0055977,-0.0022671,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a45,57.0725,131.99,0.858203932761445,-0.0040756,-0.00320330,-0.00198382, 0.0028460,-0.0044791,sell
2010-08-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,70.3141666666667,132.95,0.572899256068505,-0.0036915,-0.00156574,-0.00174449, 0.0046740,-0.0034608,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,133.91,0.16945423391688,-0.0066604,-0.00546610,-0.00321126,-0.0046002,-0.0046876,sell
2010-08-07,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,a45,98.1183333333333,134.87,-0.28138111097724,-0.0052017,-0.00116525,-0.00384488,-0.0036725,-0.0016693,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,135.83,-0.684040299991837, 0.0046573, 0.00452087, 0.00518756, 0.0041416, 0.0051421,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,a135,a45,a180,a0,a45,127.574583333333,136.79,-0.939192694138116,-0.0001341, 0.00437835,-0.00294669, 0.0004587,-0.0019748,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,a135,a45,a180,none,a45,142.705416666667,137.74,-0.974927391631413, 0.0028136, 0.00513548,-0.00289472, 0.0028021, 0.0008569,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,157.9075,138.7,-0.775525931048971,-0.0042805,-0.00423889,-0.00363754,-0.0042389,-0.0037133,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.391586334016789, 0.0037093, 0.00310688, 0.00570605, 0.0039904, 0.0044261,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,a45,187.863333333333,140.62,0.0774864387113577,-0.0017867,-0.00320106,-0.00091091,-0.0015864,-0.0018479,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,0.518143693176802,-0.0034703,-0.00093147,-0.00534506,-0.0061185,-0.0040666,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,216.40375,142.55,0.838254869088132,-0.0058785,-0.00421224,-0.00328518,-0.0034568,-0.0036433,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,230.0175,143.51,0.984815920392577,-0.0029846,-0.00068995,-0.00384457,-0.0036954,-0.0035771,sell
2010-08-17,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,243.211666666667,144.47,0.946812566389879, 0.0005993,-0.00137479,-0.00073311,-0.0006839, 0.0000662,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,256.036666666667,145.43,0.747051861497266, 0.0057570, 0.00681258, 0.00691006, 0.0067374, 0.0066571,buy
2010-08-19,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,268.554166666667,146.39,0.430349802149817, 0.0005930, 0.00035339,-0.00097102,-0.0005129, 0.0014367,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,280.834166666667,147.351666666667,0.0526078393883563,-0.0001476,-0.00251505, 0.00473335,-0.0004977,-0.0035621,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,292.934166666667,148.32,-0.327294666630413, 0.0059891, 0.00630984, 0.00713158, 0.0040791, 0.0063477,buy
2010-08-22,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,304.914166666667,149.28,-0.655569178237499, 0.0073186, 0.00008861, 0.00852545, 0.0060186, 0.0080725,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,316.814166666667,150.24,-0.886800459789514,-0.0023067,-0.00249143,-0.00160479,-0.0031303,-0.0054544,sell
2010-08-24,none,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a45,328.677083333333,151.209166666667,-0.990123368550182, 0.0014383, 0.00002442, 0.00101352, 0.0009388,-0.0091644,buy
2010-08-25,none,none,none,none,a30,none,none,none,none,a150,a30,none,none,a45,340.529583333333,152.17,-0.95197236830317,-0.0001247, 0.00026489,-0.00251526, 0.0011530,-0.0063515,sell
2010-08-26,none,none,none,none,a30,none,none,none,a150,none,a30,none,none,a45,352.402083333333,153.135,-0.777523529524578, 0.0036660, 0.00448200, 0.00439579, 0.0046701,-0.0056324,buy
2010-08-27,none,none,none,none,none,a0,a180,a150,none,none,a30,none,none,a45,49.3220833333333,154.1,-0.490255636335809,-0.0069152,-0.00287837,-0.00215850,-0.0018582,-0.0032664,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a45,16.32,155.065416666667,-0.129559474839952,-0.0052338,-0.00050878,-0.00051490, 0.0018491,-0.0036517,sell
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,28.4370833333333,156.03,0.254051649885993, 0.0038506, 0.00212012, 0.00315711, 0.0032661, 0.0041104,buy
2010-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,0.603931602507084,-0.0007337,-0.00083828, 0.00234685,-0.0017893,-0.0014073,sell
2010-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,0.864512725631, 0.0061467, 0.00631347, 0.00730758, 0.0079637, 0.0081507,buy
2010-09-01,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333,0.987581739076629,-0.0061117,-0.00287419,-0.00394369,-0.0039437,-0.0032242,sell
2010-09-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,0.941082830037135, 0.0002423, 0.00043777, 0.00491106, 0.0030501,-0.0013824,buy
2010-09-03,none,none,none,a0,a45,a90,a90,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333,0.717933652296126, 0.0047509, 0.00423337, 0.00369185, 0.0050785, 0.0046899,buy
2010-09-04,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333,0.34480113433143,-0.0001894, 0.00295763, 0.00373796, 0.0006941, 0.0004628,buy
2010-09-05,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,-0.11298879001964,-0.0044352,-0.00427648, 0.00623099,-0.0056319,-0.0048388,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.557367847540056, 0.0038382, 0.00334982, 0.00549283, 0.0039904, 0.0047060,buy
