Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,1,1,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0015872,-0.000578, 0.01289455, 0.012978,-0.0228859,buy
2010-05-20,2,1,1,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0019851, 0.001045,-0.01047663, 0.001985, 0.0205799,sell
2010-05-21,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0412003,-0.032210,-0.01451615,-0.032441,-0.0172037,sell
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0689177, 0.004802, 0.04871388, 0.028794, 0.0422236,buy
2010-05-23,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0484667,-0.045763,-0.02654559,-0.048144,-0.0097875,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0499290,-0.052940,-0.05215893,-0.036067,-0.0335831,sell
2010-05-25,1,0,2,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0841929,-0.076581,-0.06379887,-0.089064,-0.0777251,sell
2010-05-26,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0236192, 0.032232, 0.02224144, 0.048222,-0.0246495,buy
2010-05-27,1,0,1,0,1,2,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0241920, 0.014528, 0.03362030, 0.023111, 0.0225347,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0297094, 0.022226, 0.02774931, 0.063896, 0.0222264,buy
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0168329, 0.006609,-0.02189134, 0.006609, 0.0057321,buy
2010-05-30,1,3,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0, 0.0528836,-0.006418, 0.08145503, 0.049030, 0.0411604,buy
2010-05-31,0,2,1,0,1,3,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.0478478, 0.057227, 0.05927186, 0.049560, 0.0243448,buy
2010-06-01,0,1,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0438367,-0.045835,-0.03221469,-0.032215,-0.0322147,sell
2010-06-02,0,2,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0238547, 0.049390, 0.00843274, 0.015425,-0.0241393,sell
2010-06-03,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.0116513,-0.012223, 0.03335766, 0.016311, 0.0227404,buy
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0865154,-0.036085,-0.08430069,-0.080698,-0.0673957,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0442459, 0.038421, 0.04222023, 0.036080, 0.0308723,buy
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0338604, 0.041508, 0.03876134, 0.015638, 0.0380034,buy
2010-06-07,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046315, 0.015484,-0.00038103,-0.001882, 0.0305298,sell
2010-06-08,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0012098, 0.001276, 0.01197452, 0.024035, 0.0166916,buy
2010-06-09,2,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0351497,-0.014256,-0.02754675, 0.001292,-0.0268182,sell
2010-06-10,0,1,0,0,0,0,2,4,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0401469,-0.000358, 0.02157677,-0.005332, 0.0137291,buy
2010-06-11,0,0,3,0,0,0,2,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0218526, 0.007648, 0.00780525, 0.009490, 0.0312544,buy
2010-06-12,1,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0666791,-0.064976,-0.05688471,-0.067026,-0.0666791,sell
2010-06-13,2,1,2,1,0,0,2,3,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0, 0.0377212, 0.003791,-0.01123512,-0.001825,-0.0369658,sell
2010-06-14,1,1,2,0,0,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0174250, 0.003114, 0.01361272,-0.008460,-0.0154663,sell
2010-06-15,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0066396, 0.020575, 0.02751608, 0.037166, 0.0270412,buy
2010-06-16,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0634501,-0.038180,-0.03439122,-0.042268,-0.0103490,sell
2010-06-17,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0440534, 0.047496, 0.01635835, 0.018275,-0.0048996,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0105297,-0.027915,-0.02744852,-0.004277,-0.0188459,sell
2010-06-19,1,0,2,1,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0044903,-0.059302,-0.00614768,-0.006148,-0.0169252,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,-0.0083873, 0.000304, 0.00909946, 0.006640, 0.0062579,buy
2010-06-21,2,0,1,0,2,2,2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0317022,-0.004318,-0.02788817,-0.028048,-0.0287082,sell
2010-06-22,1,1,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0571635,-0.052643,-0.04576908,-0.051095,-0.0559947,sell
2010-06-23,2,0,0,1,3,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,-0.0219445,-0.040931,-0.02689912,-0.019174,-0.0191739,sell
2010-06-24,2,0,0,1,2,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0539353, 0.032231, 0.03122929, 0.045294, 0.0348056,buy
2010-06-25,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0691931, 0.088871, 0.07966378, 0.089578, 0.0826926,buy
2010-06-26,2,0,0,2,0,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0014037, 0.000663,-0.00199395,-0.002668,-0.0076063,sell
2010-06-27,2,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0215139, 0.016480, 0.02755189, 0.020941, 0.0220788,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0236049,-0.008245,-0.02283284,-0.066667, 0.0006545,buy
2010-06-29,0,2,2,0,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0, 0.0272186, 0.030746, 0.03028326, 0.026024, 0.0372795,buy
2010-06-30,0,3,0,0,0,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0499883, 0.048562, 0.05321997, 0.007670, 0.0692430,buy
2010-07-01,0,3,0,0,1,0,3,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0112108,-0.026109,-0.02479979,-0.026109, 0.0044244,sell
2010-07-02,0,2,0,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0353789, 0.007648, 0.04083717, 0.044286, 0.0418187,buy
2010-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0046479, 0.000861, 0.03083724, 0.024297, 0.0231888,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0345482, 0.043199, 0.05063956, 0.071090, 0.0513943,buy
2010-07-05,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0038130,-0.003813,-0.04312336,-0.008635,-0.0039834,sell
2010-07-06,1,3,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0194761, 0.016944, 0.02314172, 0.028006, 0.0290032,buy
2010-07-07,2,2,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0626587, 0.056476, 0.05420481, 0.062659, 0.0582835,buy
2010-07-08,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0236241,-0.002449,-0.02285947,-0.038376,-0.0196718,sell
2010-07-09,0,0,1,1,0,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0255840, 0.031177, 0.05606376, 0.035754, 0.0154057,buy
2010-07-10,2,0,1,2,0,2,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0070163, 0.005559, 0.01669140, 0.006289, 0.0221821,buy
2010-07-11,1,1,2,0,0,2,4,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0524898, 0.058253, 0.04916220, 0.076156, 0.0433481,buy
2010-07-12,3,0,4,0,0,3,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0209242, 0.013978,-0.01066634, 0.011382, 0.0087664,buy
2010-07-13,1,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0497781,-0.058353,-0.05441530,-0.042068,-0.0594785,sell
2010-07-14,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0321078,-0.032281, 0.04790231,-0.003610,-0.0547402,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0495288,-0.048468,-0.04498570,-0.054030,-0.0439564,sell
2010-07-16,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0639373,-0.068031,-0.07439661,-0.029310,-0.0293541,sell
2010-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0521870, 0.052050, 0.03713803, 0.040611, 0.0412497,buy
2010-07-18,1,2,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0820020, 0.081620, 0.06720660, 0.083159, 0.0730809,buy
2010-07-19,0,3,2,0,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0595614, 0.046908, 0.05956142, 0.016800, 0.0611529,buy
2010-07-20,0,3,1,0,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0413476,-0.031871, 0.04121291, 0.044145, 0.0591491,buy
2010-07-21,1,2,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0247858,-0.012795,-0.03026157,-0.040449,-0.0273259,sell
2010-07-22,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0166077,-0.006995,-0.01910276,-0.011616,-0.0076228,sell
2010-07-23,0,0,0,0,2,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0119863,-0.021119,-0.04146915,-0.019009,-0.0017081,sell
2010-07-24,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0173723, 0.066977, 0.01599847, 0.066977, 0.0632338,buy
2010-07-25,3,0,1,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0150610,-0.017232,-0.01559289, 0.058059, 0.0329827,sell
2010-07-26,1,2,1,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0219393, 0.012427, 0.01067888, 0.010679, 0.0372662,buy
2010-07-27,1,1,2,1,1,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0097933, 0.024660, 0.01786291, 0.012642,-0.0243368,buy
2010-07-28,2,0,4,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0180988,-0.018425, 0.10046822,-0.016849,-0.0255844,sell
2010-07-29,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0502879,-0.050288, 0.05211769,-0.026847, 0.0221061,sell
2010-07-30,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0153943, 0.010706, 0.03648255, 0.015394, 0.0179927,buy
2010-07-31,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125791,-0.000522, 0.00189914,-0.005774,-0.0032095,sell
2010-08-01,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0341408, 0.050896, 0.03408422, 0.034084, 0.0193937,buy
2010-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0417912, 0.035766, 0.08198368, 0.002909, 0.0059257,buy
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0083647, 0.020716, 0.02221190,-0.009213,-0.0050354,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0074734,-0.003174,-0.01305015,-0.004355,-0.0238023,sell
2010-08-05,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0014174,-0.011142, 0.02797442, 0.024037,-0.0130635,buy
2010-08-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0737395, 0.074934, 0.07332835, 0.031198, 0.0226911,buy
2010-08-07,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0099127, 0.007714, 0.02686789, 0.012481, 0.0363976,buy
2010-08-08,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0281928,-0.018082,-0.01845436,-0.046061, 0.0101201,sell
2010-08-09,1,2,1,1,0,2,2,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,-0.0586791,-0.017121,-0.05861502,-0.058616,-0.0586160,sell
2010-08-10,0,4,0,2,1,3,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0, 0.0280841, 0.045498, 0.02903915, 0.030800,-0.0311436,buy
2010-08-11,1,2,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0218192,-0.010609,-0.03026942,-0.016600,-0.0202262,sell
2010-08-12,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0109974,-0.014509, 0.00947821, 0.004222, 0.0055312,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0711781,-0.062225,-0.02016544, 0.085421, 0.0669326,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0723957, 0.071290, 0.06746910, 0.076958, 0.0659315,buy
2010-08-15,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0573688, 0.009859,-0.04954637,-0.039345,-0.0638207,sell
2010-08-16,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0042744,-0.020420, 0.00538353,-0.014574, 0.0076360,sell
2010-08-17,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0351731,-0.010818,-0.03207023,-0.030557,-0.0606322,sell
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0309890,-0.039195,-0.03919486,-0.032662,-0.0391949,sell
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0332181,-0.039841, 0.00191724,-0.047122,-0.0332181,sell
2010-08-20,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0751849,-0.051679,-0.06517408,-0.070355,-0.0707110,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0432867,-0.013490,-0.04422219,-0.028570,-0.0615805,sell
2010-08-22,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0230520,-0.021165,-0.01144821,-0.021178,-0.0318990,sell
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0033729, 0.058122, 0.06762510, 0.049366,-0.0304511,buy
2010-08-24,1,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0576926, 0.049208, 0.06859486, 0.071243, 0.0710438,buy
2010-08-25,1,0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0152657,-0.000976,-0.05635230,-0.069129, 0.0354153,sell
2010-08-26,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0076773, 0.006129, 0.02704804, 0.021740, 0.0086222,buy
2010-08-27,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0259044,-0.035756,-0.02261351,-0.038317,-0.0163887,sell
2010-08-28,1,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0073358,-0.082965, 0.02344397, 0.047807, 0.0804923,buy
2010-08-29,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0047971, 0.012213,-0.01767362,-0.011906,-0.0047971,sell
2010-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0341140, 0.033218, 0.05983085, 0.024314, 0.0030088,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130053,-0.013814, 0.01270287,-0.005532, 0.0581892,buy
2010-09-01,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0197662,-0.012171,-0.04090446,-0.032707,-0.0358011,sell
2010-09-02,4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0030917, 0.037756,-0.00929005, 0.000337, 0.0417027,sell
2010-09-03,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0202318, 0.019503, 0.02227794, 0.020232, 0.0199149,buy
2010-09-04,1,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0082928,-0.031580,-0.00422467,-0.000279,-0.0401524,sell
2010-09-05,2,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0341395,-0.012950,-0.03459925,-0.013268,-0.0421007,sell
2010-09-06,1,2,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0558036,-0.052037,-0.01299858,-0.055804,-0.0317597,sell
2010-09-07,2,0,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0061623,-0.008374, 0.02206743,-0.036526,-0.0125170,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0302295,-0.028277,-0.03033078, 0.002725,-0.0352621,sell
2010-09-09,0,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0352030,-0.047597,-0.04771969,-0.054581,-0.0510030,sell
2010-09-10,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0023410, 0.038427, 0.00314551,-0.025418,-0.0082328,sell
2010-09-11,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0394219,-0.044349,-0.03386100,-0.042094,-0.0345130,sell
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0361442,-0.035075,-0.03197122,-0.039122,-0.0382606,sell
2010-09-13,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0170805,-0.027072,-0.01501735,-0.012070,-0.0130532,sell
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0169047,-0.003841,-0.00384124, 0.006340,-0.0103301,sell
2010-09-15,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0138678,-0.014955,-0.00711621,-0.013868,-0.0227379,sell
2010-09-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0508641, 0.029545, 0.02276019,-0.001283, 0.0228272,buy
2010-09-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016957, 0.012819, 0.01199641, 0.012882,-0.0010776,buy
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0208660,-0.056330,-0.00113487, 0.048582,-0.0119452,sell
2010-09-19,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0508355, 0.016787, 0.06282611, 0.070834, 0.0465565,buy
2010-09-20,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0356446,-0.066641,-0.06704859,-0.059125,-0.0665426,sell
2010-09-21,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0040060,-0.021873, 0.01492125,-0.020882,-0.0504670,sell
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0349326, 0.019959,-0.01387160, 0.018650,-0.0051596,buy
2010-09-23,0,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0065860,-0.052283,-0.00711290,-0.007976, 0.0037521,sell
2010-09-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0212948,-0.002213, 0.02917565, 0.015759,-0.0075760,buy
2010-09-25,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0342191,-0.046241,-0.03034946,-0.023200,-0.0312818,sell
2010-09-26,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0395135, 0.016558, 0.01731666, 0.031038, 0.0166283,buy
2010-09-27,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0190855,-0.034616,-0.03542692,-0.016310,-0.0439156,sell
2010-09-28,0,2,3,0,0,0,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0, 0.0094186, 0.032889, 0.02853031, 0.028384, 0.0268143,buy
2010-09-29,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0165673,-0.016057, 0.00557970,-0.007956, 0.0075466,buy
2010-09-30,2,2,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0028566,-0.006835,-0.02052426,-0.005592, 0.0156499,sell
2010-10-01,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069136, 0.017417, 0.03118603, 0.017417, 0.0242878,buy
2010-10-02,1,2,3,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0268371, 0.026177, 0.03050767,-0.028014, 0.0277747,buy
2010-10-03,0,4,1,1,1,1,0,1,1,1,0,0,1,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0322827,-0.022015,-0.06887693,-0.018375, 0.0193832,sell
2010-10-04,1,3,1,1,1,0,1,1,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,-0.0447717,-0.030312,-0.05100245,-0.045273,-0.0256658,sell
