Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a135,none,a60,none,none,a120,none,none,none,a90,a60,a90,a150,a0,none,a90,none,a90,none,none,a30,a60, 0.02683137, 0.0237721,-0.0053837, 0.013893, 0.0202611,buy
2010-05-15,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,a60,-0.00838475,-0.0058980,-0.0046987, 0.002997, 0.0019337,buy
2010-05-16,none,none,none,a135,none,a60,none,none,a120,none,none,none,a120,a90,a120,a180,none,a0,a60,none,a90,a120,none,a30,a60,-0.01817764,-0.0200926,-0.0148087,-0.002890,-0.0160758,sell
2010-05-17,none,none,none,a135,none,a60,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,a90,a120,none,a30,a60,-0.03292860,-0.0411751,-0.0218409, 0.002249,-0.0293537,sell
2010-05-18,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,a120,a150,none,a60,none,none,a120,a90,a120,none,a30,a60,-0.00817564,-0.0053467,-0.0119490,-0.000100,-0.0084075,sell
2010-05-19,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a120,a90,a120,none,a30,a60, 0.02393291, 0.0224215,-0.0110301, 0.032956,-0.0130706,buy
2010-05-20,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,a150,a180,none,a90,a60,a0,a120,a90,a120,a180,a30,a60,-0.00071232, 0.0002412, 0.0002412, 0.004468,-0.0011889,buy
2010-05-21,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,a150,a180,a120,a90,a60,a0,a120,none,a120,a180,a30,a60, 0.00015411, 0.0012329, 0.0005412, 0.002276, 0.0007999,buy
2010-05-22,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a180,a30,none,-0.00754342,-0.0137147,-0.0126523,-0.007948,-0.0199002,sell
2010-05-23,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a150,a90,a120,a90,none,a120,none,none,a180,a30,none,-0.01665155,-0.0273033,-0.0118046,-0.007240,-0.0259004,sell
2010-05-24,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,a30,none, 0.01538132, 0.0168318, 0.0147506, 0.008724, 0.0164091,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a60,a150,a120,a60,none,none,none,a180,a30,none, 0.00002563, 0.0078180, 0.0181609,-0.006010,-0.0008557,buy
2010-05-26,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.00566517,-0.0013667,-0.0050469, 0.002813,-0.0040481,sell
2010-05-27,none,none,a180,none,none,none,a45,none,none,none,a60,none,a90,a120,a90,none,a180,a150,a90,none,none,none,a180,a30,none,-0.00003348, 0.0023398, 0.0010472, 0.000579,-0.0006786,buy
2010-05-28,none,none,a180,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,-0.01090847, 0.0020574, 0.0020574,-0.001975, 0.0006816,sell
2010-05-29,none,none,a180,none,none,none,a45,none,none,none,a60,none,a60,a90,a60,a0,none,none,a120,none,none,a135,none,none,none, 0.00847589,-0.0216532,-0.0105571, 0.003156, 0.0240840,buy
2010-05-30,none,a150,a180,none,none,none,a45,none,none,none,a60,none,a60,none,none,a0,a150,a180,a120,a135,none,a135,none,none,none,-0.01748408,-0.0198683,-0.0008888,-0.021799, 0.0141947,sell
2010-05-31,none,a150,a180,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,a180,none,a135,none,a135,none,none,a45, 0.00675683,-0.0167276,-0.0067650,-0.007842,-0.0129693,sell
2010-06-01,a180,a150,a180,none,none,none,a45,none,a135,none,a60,none,none,a60,none,none,a120,none,a150,a135,none,a135,none,none,a45, 0.00645037, 0.0038299, 0.0015566, 0.002913,-0.0104851,sell
2010-06-02,a180,a150,a180,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a150,none,a135,none,a135,none,none,a45,-0.00785338,-0.0051944,-0.0068945,-0.006250,-0.0107222,sell
2010-06-03,a180,a150,a180,none,none,none,none,none,a135,none,a60,none,a0,none,a0,a60,none,none,a180,a135,none,a135,none,none,a45,-0.01181400,-0.0023238,-0.0103909,-0.015799,-0.0131493,sell
2010-06-04,a180,a150,a180,none,none,none,none,none,a135,none,a60,none,a0,none,none,a60,a90,none,a180,a135,none,none,none,none,a45,-0.00722339,-0.0057673,-0.0061787,-0.013092,-0.0254090,sell
2010-06-05,a180,a150,a180,none,a0,none,none,none,a135,none,a60,none,none,a0,none,none,a90,a120,none,a135,none,none,none,none,a45, 0.01621811,-0.0043311, 0.0100709,-0.010146, 0.0077795,buy
2010-06-06,a180,a150,a180,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a45, 0.00072487,-0.0059279,-0.0043293,-0.003847,-0.0075034,sell
2010-06-07,a180,a150,a180,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,-0.00334163, 0.0030178,-0.0036499,-0.007936,-0.0061372,sell
2010-06-08,a180,a150,a180,none,a0,none,a60,a90,none,none,none,none,a60,none,a60,a120,none,a90,a120,none,none,none,none,none,none,-0.01248100,-0.0084020,-0.0091181,-0.017302,-0.0167127,sell
2010-06-09,a180,a150,a180,none,a0,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00969478,-0.0028912,-0.0055430,-0.007494,-0.0125844,sell
2010-06-10,a180,a150,a180,a120,a0,a90,a60,a90,none,none,none,none,a90,a60,a90,none,none,a60,none,none,none,a150,none,none,none,-0.03851584,-0.0222879,-0.0405341,-0.037739,-0.0359621,sell
2010-06-11,a180,a150,a180,a120,a0,a90,a60,a90,a150,none,none,a90,a90,a60,a90,a150,none,none,a90,none,none,a150,none,none,none,-0.04119977,-0.0292287,-0.0411998,-0.039180,-0.0364018,sell
2010-06-12,a180,a150,a180,a120,a0,a90,a60,none,a150,none,none,a90,a120,a90,a120,none,a0,none,none,a150,a120,a150,none,none,none,-0.01589595,-0.0211603,-0.0194797,-0.030676,-0.0149035,sell
2010-06-13,a180,a150,none,a120,a0,none,none,none,a150,none,none,a90,a120,a90,a120,a180,none,none,a60,a150,a120,a150,none,none,none,-0.01817303,-0.0223355,-0.0181730,-0.024392,-0.0178719,sell
2010-06-14,a180,a150,none,a120,a0,none,none,none,a150,none,none,a90,none,none,a150,none,none,a0,none,a150,a120,a150,none,none,none,-0.03444806,-0.0266564,-0.0285299,-0.015225,-0.0177107,sell
2010-06-15,a180,a150,none,a120,a0,none,none,none,none,none,none,a90,a150,a120,a150,a150,none,a0,none,a150,a120,a150,a150,none,none,-0.04294888,-0.0303184,-0.0405762,-0.031116,-0.0330260,sell
2010-06-16,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a120,none,a150,none,none,-0.00707066, 0.0016296,-0.0042369,-0.004438,-0.0145786,sell
2010-06-17,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a150,a180,a120,a60,none,a0,a150,a120,none,a150,none,none, 0.05737167, 0.0236188, 0.0544217, 0.051288, 0.0586380,buy
2010-06-18,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a30, 0.03653505, 0.0246571, 0.0338197, 0.049232, 0.0374538,buy
2010-06-19,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,a180,a150,a90,a90,a60,none,none,none,none,a150,none,a30,-0.01541869,-0.0110018, 0.0162618, 0.012504,-0.0034734,sell
2010-06-20,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,-0.03044468,-0.0318428,-0.0087831, 0.003998,-0.0213375,sell
2010-06-21,none,none,none,none,a0,none,none,none,none,none,a45,none,a120,a150,a120,a60,a120,a90,a60,none,none,none,none,none,a30,-0.00765114,-0.0082017,-0.0205833,-0.009846, 0.0112238,sell
2010-06-22,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a30,-0.02922329, 0.0031487, 0.0032954,-0.029030, 0.0024492,sell
2010-06-23,none,none,none,none,a0,none,none,a120,none,none,a45,none,a90,a120,a90,none,a150,none,none,none,none,none,none,none,a30,-0.01329119,-0.0222522,-0.0165037,-0.020726,-0.0121013,sell
2010-06-24,none,none,none,none,a0,a120,none,a120,none,none,a45,none,a90,a120,none,none,a150,a120,a90,none,none,none,none,none,a30,-0.05288159,-0.0546272,-0.0525195,-0.052720,-0.0544693,sell
2010-06-25,none,none,none,none,a0,a120,a90,a120,a180,a0,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.04284506,-0.0319867,-0.0592965,-0.047929,-0.0482341,sell
2010-06-26,none,none,none,none,a0,a120,a90,a120,a180,a0,a45,none,a60,a90,a60,a0,a180,none,a120,none,a135,none,none,none,a30, 0.01421661, 0.0027419, 0.0033195, 0.004024,-0.0246544,buy
2010-06-27,none,none,none,none,a0,a120,a90,none,a180,a0,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,-0.06441365,-0.0245194,-0.0441108,-0.050751,-0.0402834,sell
2010-06-28,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.00898250, 0.0165478, 0.0189800,-0.000044, 0.0072754,buy
2010-06-29,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,a150,a180,a150,none,a135,none,a135,none,none, 0.00390874,-0.0035326, 0.0033447,-0.004624,-0.0062275,sell
2010-06-30,none,none,none,none,a0,none,none,a135,none,a0,none,a60,a0,none,a0,none,none,a180,none,none,a135,none,a135,none,none, 0.01115848,-0.0055396, 0.0031447,-0.005175,-0.0046329,sell
2010-07-01,none,none,none,none,a0,a135,none,a135,none,a0,none,a60,a0,none,a0,a60,a120,none,a180,none,a135,none,a135,none,none,-0.00158559,-0.0055538,-0.0026063,-0.008163,-0.0044777,sell
2010-07-02,none,none,none,none,a0,a135,none,a135,none,none,none,a60,none,none,none,none,a120,a150,a180,none,a135,none,a135,none,none, 0.01211996, 0.0067699,-0.0025596,-0.005805,-0.0086555,sell
2010-07-03,none,none,none,none,a0,a135,none,a135,none,none,none,a60,none,a0,none,a90,none,a150,none,none,none,none,a135,none,none, 0.01921913, 0.0219335, 0.0165945, 0.013218, 0.0212861,buy
2010-07-04,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none, 0.01234688, 0.0034376,-0.0063486, 0.006853, 0.0128860,buy
2010-07-05,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,a180,none,none,none, 0.01907814, 0.0010303, 0.0167314, 0.015673, 0.0228825,buy
2010-07-06,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a60,a120,a60,none,none,none,none,a180,none,none,none,-0.00147739, 0.0086240, 0.0047718, 0.006084, 0.0113061,buy
2010-07-07,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,a60,a90,a120,a180,none,a180,none,none,none,-0.04859845,-0.0478455,-0.0475973,-0.051006,-0.0491564,sell
2010-07-08,none,none,none,none,a0,a150,none,a150,none,none,a30,a45,a90,a60,a90,a150,none,a90,none,a180,none,a180,none,none,none,-0.02188827,-0.0133487,-0.0138350,-0.020261,-0.0270669,sell
2010-07-09,none,none,none,none,a0,a150,a120,a150,none,none,a30,a45,none,none,none,none,none,none,a90,a180,none,a180,none,none,none, 0.00170889, 0.0095713,-0.0297322, 0.001284,-0.0006799,sell
2010-07-10,none,none,none,none,a0,a150,a120,a150,a150,none,a30,a45,a120,a90,a120,a180,none,a60,none,a180,a150,a180,none,none,none, 0.00151569,-0.0004922,-0.0077906, 0.010999,-0.0030174,sell
2010-07-11,none,none,none,none,a0,a150,a120,none,a150,none,a30,a45,none,none,none,a180,a0,none,a60,a180,a150,a180,a120,a45,none, 0.00362762, 0.0042726,-0.0398931, 0.010834, 0.0072365,buy
2010-07-12,none,none,none,none,a0,none,a120,none,a150,none,a30,a45,a150,a120,a150,a150,a0,none,none,a180,a150,a180,a120,a45,none, 0.01208523, 0.0098772,-0.0206381, 0.012125, 0.0098768,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a45,none, 0.00511050, 0.0018262, 0.0008511, 0.004078, 0.0011535,buy
2010-07-14,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a180,a150,none,a120,a45,none, 0.01726767, 0.0178097, 0.0151308, 0.018849, 0.0158932,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,a150,none,a120,a45,none, 0.00655037,-0.0004827, 0.0083754, 0.011276, 0.0104183,buy
2010-07-16,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,a150,a90,a60,none,a0,none,a150,none,a120,a45,none, 0.00357314,-0.0061595, 0.0068491, 0.005270, 0.0100533,buy
2010-07-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,-0.04380858,-0.0286821,-0.0467504,-0.044531,-0.0460495,sell
2010-07-18,none,none,none,none,a0,none,a135,none,a135,none,none,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,a45,none, 0.06044397,-0.0291689, 0.0610222,-0.015254, 0.0345639,buy
2010-07-19,none,none,none,none,a0,none,a135,none,a135,none,none,a30,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none, 0.06020101,-0.0203453, 0.0510653, 0.002853, 0.0506104,buy
2010-07-20,none,none,none,none,a0,none,a135,none,a135,none,none,a30,a90,none,a90,none,a120,none,a60,none,none,none,none,a45,none, 0.04820652, 0.0021038, 0.0415915,-0.022194, 0.0327717,buy
2010-07-21,none,none,a150,none,a0,none,a135,none,a135,none,none,a30,a90,a120,a90,none,a120,a90,none,none,none,none,none,a45,none, 0.05444134,-0.0117246, 0.0607897,-0.033033, 0.0077437,buy
2010-07-22,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,a45,none, 0.06915848,-0.0047091, 0.0567117, 0.003486, 0.0488728,buy
2010-07-23,none,none,a150,none,a0,none,none,a180,none,none,none,a30,a60,a90,a60,a0,a150,none,none,none,none,none,none,a45,none, 0.01833652, 0.0128294,-0.0124727, 0.031820, 0.0186438,buy
2010-07-24,a150,none,a150,none,a0,a180,none,a180,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.02719405, 0.0241796, 0.0249755, 0.027997, 0.0305729,buy
2010-07-25,a150,none,a150,none,none,a180,none,a180,none,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a45,none, 0.06663232, 0.0415618, 0.0712614, 0.072183, 0.0460301,buy
2010-07-26,a150,none,a150,none,none,a180,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.06341747, 0.0385718, 0.0697557, 0.069333, 0.0446116,buy
2010-07-27,a150,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a45,none, 0.01007753, 0.0038415, 0.0160764, 0.017857, 0.0269506,buy
2010-07-28,a150,a180,a150,none,none,a180,a150,a180,a120,none,none,none,a0,none,a0,a60,a150,none,a150,none,none,none,none,a45,none, 0.01788060, 0.0187658, 0.0099419, 0.005672, 0.0275576,buy
2010-07-29,a150,a180,a150,none,none,a180,a150,a180,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a0, 0.01598835, 0.0234308, 0.0271118, 0.024173, 0.0342695,buy
2010-07-30,a150,a180,a150,a90,none,a180,a150,none,a120,none,none,none,none,a0,none,a90,none,a180,a180,none,none,none,none,a45,a0,-0.01060099, 0.0149711, 0.0087466, 0.010111, 0.0137799,buy
2010-07-31,a150,a180,a150,a90,none,none,a150,none,a120,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,a0,-0.01116718,-0.0027290,-0.0200044, 0.007096,-0.0032663,sell
2010-08-01,a150,a180,none,a90,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45,a0, 0.02233845,-0.0062160,-0.0037055, 0.027151, 0.0192983,buy
2010-08-02,a150,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,a150,a150,none,none,a150,none,a45,a0, 0.00758409,-0.0247299,-0.0275342, 0.009729,-0.0139301,sell
2010-08-03,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a0,-0.00875793, 0.0066699, 0.0189099, 0.028730, 0.0149547,buy
2010-08-04,none,a180,none,a90,none,none,none,none,none,a30,none,none,a90,a60,a90,a150,none,a120,a120,a150,none,a150,none,a45,a0, 0.04780187,-0.0235724, 0.0266958, 0.056235, 0.0493022,buy
2010-08-05,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,a150,a60,none,none,a150,none,a150,none,a45,a0, 0.00797006,-0.0088110, 0.0130709, 0.037154, 0.0356187,buy
2010-08-06,none,a180,none,a90,none,none,none,none,none,a30,none,none,a120,a90,a120,a180,none,a90,a90,a150,a180,a150,none,a45,a0, 0.02940860, 0.0256600, 0.0368140, 0.029332, 0.0229582,buy
2010-08-07,none,a180,none,a90,none,none,none,none,none,a30,none,none,a120,a90,none,a180,none,a90,a90,a150,a180,a150,a90,a45,a0, 0.05631182, 0.0518200, 0.0423480, 0.056279, 0.0571224,buy
2010-08-08,none,a180,none,a90,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a60,a60,a150,a180,none,a90,a45,a0, 0.03604173, 0.0417708, 0.0111411, 0.046806, 0.0474014,buy
2010-08-09,none,a180,none,none,none,none,none,none,none,a30,none,none,a150,a120,a150,a150,a0,a60,a60,a150,a180,none,a90,a45,a0, 0.05113629, 0.0459124, 0.0255867, 0.051335, 0.0455045,buy
2010-08-10,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,a150,a180,none,a0,none,none,none,a180,none,a90,a45,a0, 0.04443201, 0.0435344, 0.0316492, 0.047176, 0.0451899,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,a180,none,a90,a45,a0, 0.03292154, 0.0400597, 0.0446752, 0.048289, 0.0530005,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a90,none,none,a0,none,a180,none,a90,a45,a0, 0.01336936, 0.0222885, 0.0157036, 0.018803, 0.0169162,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a0,a0,none,a180,none,a90,a45,none, 0.00230438, 0.0173841, 0.0194833, 0.012210, 0.0159577,buy
2010-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.02047747, 0.0160734, 0.0141891, 0.033403, 0.0128338,buy
2010-08-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,a45,none,-0.00086393,-0.0103706, 0.0033400,-0.025334,-0.0065393,sell
2010-08-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a135,none,a45,none,-0.04418102,-0.0248977,-0.0317901,-0.038733,-0.0235448,sell
2010-08-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a60,a60,a135,none,a135,none,a45,none,-0.01246115, 0.0011036,-0.0008430,-0.009470,-0.0296135,sell
2010-08-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,a45,none, 0.00325739, 0.0032466, 0.0002231, 0.008162,-0.0071100,sell
2010-08-19,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a120,none,a90,a135,none,a135,none,a45,none, 0.04384584,-0.0021868, 0.0150738, 0.026543, 0.0398024,buy
2010-08-20,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,a90,a135,none,a135,none,a45,none, 0.00016920,-0.0297955,-0.0322074, 0.002322, 0.0112879,sell
2010-08-21,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,a45,none,-0.00093932,-0.0011411,-0.0006697,-0.010582,-0.0093375,sell
2010-08-22,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a135,none,a135,none,a45,none,-0.01798561,-0.0225806,-0.0154985,-0.031544,-0.0217614,sell
2010-08-23,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,none,none,none,a45,none, 0.02955912,-0.0188490, 0.0347006,-0.035852, 0.0283747,buy
2010-08-24,a135,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a0,a60,a180,none,none,none,none,none,none,a45,none, 0.00579445, 0.0053344, 0.0006969, 0.016244, 0.0086589,buy
2010-08-25,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a180,a150,a150,none,none,none,none,a45,none, 0.00723674,-0.0037615,-0.0013594, 0.008412, 0.0005609,buy
