Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-20,0,1,0,0,0,1,2,1,0,1.11,0.28,0.76,1.15,0, 0.02116057, 0.016014, 0.023440, 0.017492, 0.01965839,buy
2018-12-21,0,1,0,0,0,1,2,1,0,1.98,0.1,1.62,1,0,-0.00060396,-0.002447, 0.027187, 0.002497,-0.00299035,sell
2018-12-22,0,1,0,0,0,2,1,1,1,1.77,0,2.04,0.88,0.07, 0.00422559, 0.017757, 0.025888, 0.011699, 0.01169937,buy
2018-12-23,0,1,0,0,0,2,1,0,1,1.3,0,0.89,0.78,0.1, 0.00833056, 0.009875, 0.013913, 0.022004, 0.02200448,buy
2018-12-24,0,1,0,0,0,2,1,1,1,2.19,0.08,0.3,0.7,0.14, 0.01148559, 0.010876, 0.016907, 0.010810, 0.01290490,buy
2018-12-25,0,1,0,0,0,2,1,1,1,2.1,0.19,0.1,0.64,0.22, 0.01284163, 0.008488, 0.017346, 0.007194, 0.00967617,buy
2018-12-26,0,1,0,0,0,2,1,1,1,0.68,0.48,0,0.59,0.33, 0.00173230,-0.007198,-0.002857,-0.000158,-0.00285154,buy
2018-12-27,0,0,0,0,0,2,1,1,1,0.18,1.16,0,0.54,0.5,-0.03036263,-0.024795,-0.030955,-0.022239,-0.03449841,sell
2018-12-28,0,0,0,0,0,2,1,1,0,0,2.76,0.06,0.51,0.76, 0.02985075, 0.030131, 0.036980, 0.034107, 0.03558398,buy
2018-12-29,0,0,0,0,0,2,1,1,0,0,3.81,0.14,0.48,1.15, 0.01699629, 0.027450, 0.020579, 0.020881, 0.02057887,buy
2018-12-30,0,0,0,0,0,2,2,1,0,0,2.19,0.39,0.45,1.77,-0.00997858,-0.008449,-0.004342,-0.004172,-0.00386182,buy
2018-12-31,0,0,0,0,0,2,2,2,0,0.06,0.74,0.86,0.43,2,-0.01504312,-0.015077,-0.015290,-0.014916,-0.01504312,sell
2019-01-01,0,0,0,0,0,2,2,2,0,0.15,0.26,1.91,0.42,1.45,-0.00912663,-0.005546,-0.007341,-0.008936,-0.00554623,sell
2019-01-02,0,0,0,0,0,1,2,2,0,0.38,0.06,2.68,0.4,0.95,-0.00372444, 0.006057, 0.001061,-0.002446, 0.00571191,buy
2019-01-03,0,0,0,0,0,1,2,1,0,0.92,0,2.61,0.39,0.61,-0.00579919,-0.004419,-0.006309, 0.008200, 0.00312009,sell
2019-01-04,1,0,0,0,0,1,2,1,0,2.05,0,2.48,0.39,0.4, 0.01272467, 0.007819, 0.005633, 0.014563, 0.00938123,buy
2019-01-05,1,0,0,0,0,1,2,1,0,1.89,0,1.36,0.38,0.26, 0.00929783, 0.009205, 0.011469, 0.009205, 0.01183461,buy
2019-01-06,1,0,0,0,0,1,2,1,0,1.13,0,0.61,0.38,0.17, 0.00668964, 0.004926,-0.005275, 0.006690, 0.01211910,buy
2019-01-07,1,0,0,0,0,1,2,1,0,1.32,0.09,0.23,0.38,0.11, 0.00284074, 0.001077,-0.005221, 0.002841, 0.01273030,buy
2019-01-08,1,0,0,0,0,1,2,1,0,2.08,0.22,0.1,0.39,0.07, 0.00560542, 0.004472,-0.001515, 0.005605, 0.01362717,buy
2019-01-09,1,0,0,0,0,0,2,0,0,1.5,0.62,0,0.39,0,-0.00145054,-0.002353,-0.005189, 0.000986,-0.00137190,sell
2019-01-10,1,0,0,0,0,0,2,0,0,0.61,1.52,0.07,0.41,0,-0.02985916,-0.023618,-0.026050,-0.026303,-0.02540438,sell
2019-01-11,1,0,0,0,0,0,2,1,0,0.31,2.61,0.26,0.42,0,-0.01090788,-0.000890,-0.001545, 0.003414,-0.00083028,buy
2019-01-12,1,0,0,0,0,0,2,1,0,0.33,2.84,0.92,0.43,0,-0.00919515,-0.003841,-0.006586, 0.003070,-0.00330118,sell
2019-01-13,0,0,0,0,0,0,2,1,0,0.88,2.51,1.95,0.45,0,-0.01795771, 0.011530,-0.008107, 0.008664,-0.01416198,sell
2019-01-14,0,0,0,0,0,0,2,1,0,1.98,1.2,1.14,0.47,0, 0.00498662, 0.009859, 0.005381, 0.010365, 0.01553140,buy
2019-01-15,0,0,0,0,0,0,3,1,0,1.13,0.48,0.31,0.49,0, 0.00129364,-0.006344,-0.006258,-0.005088,-0.00393670,sell
2019-01-16,0,0,0,0,0,1,3,1,0,0.41,0.3,0.2,0.52,0,-0.00527602,-0.006576, 0.001061,-0.004814, 0.00499055,buy
2019-01-17,0,0,0,0,0,1,3,1,1,0.51,0.64,0.26,0.54,0, 0.01609295, 0.014515, 0.013848, 0.016148, 0.01531927,buy
2019-01-18,0,0,0,0,0,1,2,0,1,1.1,2,0.62,0.58,0, 0.01181533, 0.026052, 0.018333, 0.018155, 0.02749103,buy
2019-01-19,0,0,0,0,0,1,2,0,1,2.59,1.59,1.48,0.62,0,-0.00423673,-0.013220, 0.001127,-0.003184,-0.01430663,buy
2019-01-20,0,0,0,0,0,1,2,0,1,3.51,0.39,1.96,0.66,0,-0.01830187,-0.018155,-0.004601,-0.012261,-0.01937284,sell
2019-01-21,0,0,0,0,0,1,3,0,1,2.86,0.09,1.1,0.71,0,-0.01031148,-0.011673,-0.003733,-0.011180,-0.01451583,sell
2019-01-22,0,0,0,0,0,1,4,0,1,1.65,0,0.46,0.76,0.08, 0.00280669, 0.002594,-0.002507, 0.002800, 0.00002568,sell
2019-01-23,0,0,0,0,0,2,4,0,1,2.25,0.07,0.19,0.83,0.12, 0.00191929, 0.002120,-0.002126,-0.000593,-0.00131354,sell
2019-01-24,0,0,0,0,0,2,3,0,1,2.13,0.19,0.08,0.99,0.2,-0.00067279, 0.003177, 0.000124,-0.000736, 0.00019273,sell
2019-01-25,0,0,0,0,0,1,3,0,0,0.5,0.5,0,1.13,0.33, 0.00521277, 0.001993, 0.005043,-0.003849, 0.00521531,buy
2019-01-26,0,0,0,0,0,1,3,0,0,0.12,1.3,0,1.35,0.54,-0.00215357,-0.002201, 0.000074,-0.005783, 0.00589009,sell
2019-01-27,0,0,0,0,0,1,2,0,0,0,1.96,0,1.7,0.9,-0.01042800,-0.008134,-0.010428,-0.011140, 0.00544146,sell
2019-01-28,0,0,0,0,0,1,2,0,0,0,1.12,0,2.25,1.52,-0.02553805,-0.025538,-0.025538,-0.026699,-0.00618951,sell
2019-01-29,0,0,0,0,0,1,2,0,0,0,0.42,0,3.24,1.98,-0.02125143,-0.021251,-0.026381,-0.021915,-0.01305536,sell
2019-01-30,0,0,0,0,0,3,2,0,0,0.09,0.16,0.09,3.54,1.53,-0.01237895,-0.013472,-0.025075,-0.012379,-0.01012198,sell
2019-01-31,0,0,0,0,0,5,2,0,0,0.51,0.06,0.5,2.88,0.9,-0.00913916,-0.008008,-0.006907,-0.009139,-0.00913916,sell
2019-02-01,0,0,0,0,0,4,2,0,0,2.07,0,1.89,2.54,0.53,-0.00720781,-0.009115,-0.007610,-0.007018,-0.00720781,sell
2019-02-02,0,0,0,0,0,4,2,0,0,2.68,0,2.54,2.32,0.31,-0.00763095,-0.011626,-0.007631,-0.005951,-0.00763095,sell
2019-02-03,0,0,0,0,0,5,2,0,0,2.12,0.1,1.86,2.02,0.18,-0.00955404,-0.007408,-0.008449,-0.009554,-0.00806746,sell
2019-02-04,0,0,0,0,0,5,2,0,0,2.1,0.46,2.12,1.74,0.1,-0.00872419,-0.006610,-0.007955,-0.008724,-0.00731477,sell
2019-02-05,0,0,0,0,0,3,2,0,0,0.96,1.95,1.29,1.49,0.06,-0.00799747, 0.018724,-0.009827,-0.003949, 0.00080477,buy
2019-02-06,0,0,0,0,0,4,1,0,0,0.4,1.75,0.58,1.32,0,-0.00008725, 0.013002, 0.005769, 0.004303, 0.00793377,buy
2019-02-07,0,0,0,0,0,4,1,0,0,0.17,0.49,0.26,1.18,0, 0.00551518, 0.011001, 0.012406, 0.009347, 0.00693274,buy
2019-02-08,0,0,0,0,0,4,2,0,0,0.07,0.41,0.2,1.04,0, 0.00734330, 0.014794, 0.010523, 0.009584, 0.00649168,buy
2019-02-09,0,0,0,0,0,1,2,0,0,0,0.81,0.4,0.92,0,-0.01046669,-0.010992, 0.002113,-0.005283,-0.01060008,sell
2019-02-10,0,0,0,0,0,1,2,0,0,0,1.96,1.83,0.82,0, 0.01765390, 0.017184, 0.009379, 0.017184, 0.01404823,buy
2019-02-11,0,0,0,0,0,1,2,0,0,0,1.96,1.95,0.72,0, 0.01048539, 0.010088, 0.009890, 0.010485, 0.00950568,buy
2019-02-12,0,0,0,0,0,1,3,0,0,0,1.04,0.45,0.63,0,-0.00933674,-0.008600,-0.012920,-0.008547,-0.00855834,sell
2019-02-13,0,0,0,0,0,1,3,1,0,0.07,1.41,0.1,0.55,0,-0.00533031, 0.001777,-0.001212, 0.000102,-0.00266073,buy
2019-02-14,0,0,0,0,0,1,2,1,0,0.18,2.07,0.07,0.48,0, 0.04297990, 0.039395, 0.038164, 0.036845, 0.03792212,buy
2019-02-15,0,0,0,0,0,1,2,2,0,0.48,0.79,0.19,0.42,0.06, 0.00829970, 0.019856, 0.000616, 0.007947, 0.01506197,buy
2019-02-16,0,0,0,0,0,0,3,2,0,1.41,0.15,0.56,0.37,0.1, 0.01046904, 0.008872, 0.000403, 0.001065, 0.00296718,buy
2019-02-17,0,0,0,0,0,0,2,3,0,2.27,0,1.53,0.32,0.16, 0.01141273, 0.023374, 0.023374, 0.018949, 0.02337351,buy
2019-02-18,0,0,0,0,0,0,2,3,0,2.31,0,2.78,0.28,0.25, 0.00821802, 0.019045, 0.019045, 0.013060, 0.01809484,buy
2019-02-19,0,0,0,0,0,0,2,3,0,2.33,0.08,3.71,0.24,0.38,-0.00321239, 0.000893, 0.004649,-0.000223, 0.00332850,sell
2019-02-20,0,0,0,0,0,0,2,4,0,0.86,0.27,4.42,0.21,0.56, 0.00208782,-0.000062, 0.000456, 0.001835, 0.00183519,sell
2019-02-21,0,0,0,0,0,0,2,3,0,0.18,0.8,2.69,0.18,0.77,-0.01136560,-0.010902,-0.010902,-0.010120,-0.01012003,sell
2019-02-22,0,0,0,0,0,0,3,3,0,0,2.54,1.1,0.16,0.98,-0.01316880,-0.011715, 0.017424, 0.005268, 0.00067451,sell
2019-02-23,0,0,0,0,0,0,3,2,0,0,4.24,0.38,0.13,1.16,-0.01737803,-0.016844, 0.024502, 0.011315, 0.00436059,buy
2019-02-24,0,0,0,0,0,0,3,2,0,0,2.92,0.17,0.12,1.28,-0.02285895,-0.021182, 0.028590, 0.003119, 0.00207693,sell
2019-02-25,0,0,0,0,0,0,3,2,0,0,2.3,0.07,0.1,1.29,-0.02156824,-0.025311, 0.022398, 0.016994, 0.02044296,buy
2019-02-26,0,0,0,0,0,0,2,2,0,0,2.26,0,0.09,1.27,-0.02572738,-0.023416, 0.021892, 0.016036, 0.01749118,buy
2019-02-27,0,0,0,0,0,0,3,2,0,0.14,1.14,0,0.07,1.13,-0.01463246,-0.025160, 0.000241,-0.001269, 0.01891959,sell
2019-02-28,0,0,0,0,0,0,3,1,0,0.4,0.44,0,0.06,0.9, 0.00144364,-0.019482,-0.006310, 0.002279, 0.00618660,buy
2019-03-01,0,0,0,0,0,0,2,1,0,1.11,0.19,0,0,0.64, 0.01926635, 0.031748, 0.021403, 0.017277, 0.01360390,buy
2019-03-02,0,0,0,0,0,0,2,1,0,2.04,0.08,0,0,0.4, 0.02959873, 0.041081, 0.026566, 0.029482,-0.00295806,buy
2019-03-03,0,0,0,0,0,0,1,1,0,1.39,0,0,0,0.22, 0.01082608, 0.025401, 0.011134,-0.000231, 0.00576834,buy
2019-03-04,0,0,0,0,0,0,1,2,0,0.78,0,0.06,0,0.1, 0.00745747, 0.011799, 0.011082, 0.001782, 0.02324757,sell
2019-03-05,0,0,0,0,0,0,1,1,0,0.95,0,0.13,0,0, 0.02013958, 0.025989, 0.022927, 0.011288, 0.02284075,buy
2019-03-06,0,0,0,0,0,0,1,1,0,1.92,0,0.29,0,0, 0.00817620, 0.012757, 0.006958,-0.005094, 0.00074189,sell
2019-03-07,0,0,0,0,0,0,0,1,0,2,0,0.66,0,0, 0.01740821, 0.011866, 0.021082, 0.011624, 0.01274084,buy
2019-03-08,0,0,0,0,0,0,0,1,0,0.88,0,1.52,0,0, 0.04054378, 0.040643, 0.041240, 0.034843, 0.04414347,buy
2019-03-09,0,0,0,0,0,0,1,2,0,0.37,0.08,1.98,0,0.08, 0.01753166, 0.025321, 0.025321, 0.022325, 0.02343584,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0.16,0.2,1.12,0,0.44, 0.01109359, 0.026041, 0.027691, 0.006057, 0.01879694,buy
2019-03-11,0,0,0,0,0,0,1,2,0,0.07,0.48,0.49,0,1.98,-0.00545602,-0.014456,-0.007500,-0.002050,-0.00938664,sell
2019-03-12,0,0,0,0,0,1,1,3,0,0.14,1.23,0.22,0,1.5,-0.01682386,-0.017049,-0.016867,-0.015730,-0.01128741,sell
2019-03-13,0,0,0,0,0,1,1,3,0,0.39,2.17,0.09,0.29,0.25, 0.01908357, 0.002699, 0.016125, 0.018837, 0.00100728,buy
2019-03-14,0,0,0,0,0,2,0,2,0,1.09,1.91,0.13,1.63,0, 0.02503257, 0.004540, 0.015938, 0.019844, 0.01841474,buy
2019-03-15,0,0,0,0,0,2,0,2,0,1.98,1.79,0.35,1.96,0, 0.04499477, 0.011421, 0.017885, 0.011040, 0.01596451,buy
2019-03-16,0,0,0,0,0,2,0,3,0,1.26,2.25,1.07,0.4,0, 0.01272588, 0.003769, 0.013366, 0.018970, 0.01203545,buy
2019-03-17,0,0,0,0,0,4,0,3,0,0.45,1.54,2.23,0.07,0.31,-0.00245862,-0.006050,-0.006050, 0.000971,-0.00887569,sell
2019-03-18,0,0,0,0,0,4,0,2,0,0.22,0.84,1.99,0,2,-0.01087997,-0.009896,-0.009987,-0.006832,-0.00685901,sell
2019-03-19,0,0,0,0,0,4,0,2,0,0.19,1.02,1.75,0,1.85,-0.01087997,-0.010028,-0.011024,-0.007746,-0.00764070,sell
2019-03-20,0,0,0,0,0,3,0,2,0,0.27,2.12,2.17,0,0.3,-0.00363316,-0.008298,-0.008589,-0.004654,-0.00829769,sell
2019-03-21,0,0,0,0,0,2,0,2,0,0.51,1.81,1.57,0,0, 0.00094991,-0.003408,-0.004417, 0.000596,-0.00335865,buy
2019-03-22,0,0,0,0,0,1,0,1,0,0.9,0.61,0.77,0,0, 0.00327816, 0.003194, 0.004701, 0.004109, 0.00515745,buy
2019-03-23,0,0,0,0,0,1,0,1,0,1.46,0.21,0.43,0,0, 0.01923174, 0.012259, 0.018220, 0.020531, 0.02116225,buy
2019-03-24,0,0,0,0,0,1,0,1,0,2,0.07,0.26,0,0, 0.02453634, 0.008217, 0.027440, 0.022527, 0.02230778,buy
2019-03-25,0,0,0,0,0,0,0,1,0,1.81,0,0.17,0,0, 0.01446611, 0.004535, 0.023676, 0.006036, 0.00603617,buy
2019-03-26,0,0,0,0,0,0,0,1,0,1.34,0,0.12,0,0, 0.01863685, 0.019096, 0.025213, 0.016975, 0.01697481,buy
2019-03-27,0,0,0,0,0,0,1,1,0,1.08,0,0.21,0,0, 0.02050484, 0.024220, 0.023093, 0.009519, 0.02129517,buy
2019-03-28,0,0,0,0,0,0,1,1,0,0.95,0,0.39,0,0, 0.02759633, 0.035211, 0.029480, 0.009742, 0.03206285,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0.95,0,0.92,0,0, 0.03265485, 0.039615, 0.033360, 0.014146, 0.03380073,buy
2019-03-30,0,0,0,0,0,0,2,1,0,1.08,0.14,2.09,0,0,-0.00401411,-0.004014,-0.004014, 0.016857, 0.01474785,buy
2019-03-31,0,0,0,0,0,0,2,1,0,1.32,0.39,1.72,0,0, 0.01185040, 0.012881, 0.012145, 0.017643, 0.02971265,buy
2019-04-01,0,0,0,0,0,0,2,1,0,1.73,1.14,0.73,0,0, 0.03749520, 0.037495, 0.036729, 0.036428, 0.02950876,buy
2019-04-02,0,0,0,0,0,0,2,1,0,2,1.98,0.41,0,0, 0.03603892, 0.034073, 0.036603, 0.044337, 0.03778154,buy
2019-04-03,0,0,0,0,0,2,2,1,0,1.72,1.17,0.38,0.06,0, 0.01594274,-0.012730, 0.016567, 0.013021, 0.03839662,buy
2019-04-04,0,0,0,0,0,3,1,1,0,1.31,0.4,0.5,0.14,0, 0.01023918, 0.009687, 0.021065, 0.015832, 0.01756202,buy
2019-04-05,0,0,0,0,0,3,1,2,0,1.24,0.2,0.84,0.19,0, 0.02929038, 0.026811, 0.026559, 0.031494, 0.00800580,buy
2019-04-06,0,0,0,0,0,3,0,2,1,1.79,0.11,1.63,0.24,0,-0.00028764,-0.001619,-0.000470,-0.004853,-0.00663605,sell
2019-04-07,0,0,0,0,0,3,0,2,1,2.37,0.21,2.24,0.29,0, 0.00617589, 0.001225,-0.001967, 0.005998,-0.00290791,buy
2019-04-08,0,0,0,0,0,3,0,2,1,1.84,0.43,1.94,0.35,0,-0.00155199,-0.002566,-0.003237,-0.004189,-0.00727716,buy
2019-04-09,0,0,0,0,0,3,0,3,2,1.98,1.03,2.2,0.4,0,-0.01020672,-0.018899,-0.011425,-0.016027,-0.00442364,sell
2019-04-10,0,0,0,0,0,3,0,3,2,2.19,2.23,2.64,0.45,0, 0.00019414,-0.015569,-0.002862,-0.013153, 0.00514338,buy
2019-04-11,0,0,0,0,0,3,0,4,2,1.02,2.55,2.29,0.51,0,-0.01010723,-0.016042,-0.013273,-0.012372, 0.01689794,sell
2019-04-12,0,0,0,0,0,2,0,4,2,0.32,2.45,2.54,0.55,0, 0.00242275,-0.003636,-0.001082,-0.012955, 0.01770391,buy
2019-04-13,0,0,0,0,0,2,0,3,2,0.11,2.98,1.56,0.62,0, 0.01486167,-0.000379, 0.002184, 0.005412, 0.01856781,buy
2019-04-14,0,0,0,0,0,2,0,3,2,0,3.17,0.56,0.69,0, 0.01241667, 0.010970, 0.005501, 0.010924, 0.02572466,buy
2019-04-15,0,0,0,0,0,2,0,2,1,0,2.45,0.16,0.77,0, 0.01129737, 0.026249, 0.012355, 0.012355, 0.02624862,buy
2019-04-16,0,0,0,0,0,2,0,2,1,0,0.88,0.06,0.88,0, 0.01728870, 0.018401, 0.022688, 0.021051, 0.01664169,buy
2019-04-17,0,0,0,0,0,2,0,1,1,0,0.31,0,1.01,0, 0.01675837, 0.005332, 0.005332, 0.010732, 0.02237463,buy
2019-04-18,0,0,0,0,0,2,0,1,0,0,0.08,0,1.18,0, 0.02418472, 0.011155, 0.012720, 0.009781, 0.02487303,buy
2019-04-19,1,0,0,0,0,2,1,0,0,0.12,0,0.07,1.41,0, 0.04772891, 0.047112, 0.037572, 0.048789, 0.04177218,buy
2019-04-20,1,0,0,0,0,2,1,0,0,0.29,0,0.15,1.7,0, 0.05277813, 0.049348, 0.037148, 0.046588, 0.04832239,buy
2019-04-21,1,0,0,0,0,1,1,0,0,0.67,0,0.36,2,0, 0.05695849, 0.052683, 0.037971, 0.043579, 0.05270178,buy
2019-04-22,2,0,0,0,0,1,1,0,0,1.56,0.08,0.85,1.96,0, 0.03504360, 0.014540, 0.003712, 0.006681, 0.02559143,sell
2019-04-23,2,0,0,0,0,1,1,0,0,2,0.19,1.98,1.59,0, 0.01445922, 0.006196, 0.010454, 0.010279, 0.00148434,buy
2019-04-24,2,0,0,0,0,1,1,0,0,1.06,0.45,1.91,1.29,0, 0.00948246, 0.007066, 0.006892, 0.005157, 0.00860015,buy
2019-04-25,2,0,0,0,0,1,1,0,0,0.46,1.07,0.81,1.04,0,-0.00997442,-0.013041,-0.010848,-0.010848,-0.00713697,sell
2019-04-26,2,0,0,0,0,1,1,0,0,0.2,1.98,0.34,0.85,0,-0.00957625,-0.013577,-0.008817,-0.008755,-0.00617685,sell
2019-04-27,2,0,0,0,0,2,1,0,0,0.23,1.52,0.14,0.69,0, 0.00122001, 0.005697, 0.000877, 0.002002, 0.00824854,buy
2019-04-28,2,0,0,0,0,2,0,0,1,0.57,0.64,0.12,0.55,0, 0.00449764,-0.013157, 0.005175, 0.004999, 0.00476046,buy
2019-04-29,1,0,0,0,0,2,0,0,1,1.98,0.27,0.25,0.45,0,-0.00796024,-0.010952,-0.015656,-0.014088,-0.00850849,sell
2019-04-30,1,0,0,0,0,2,0,0,2,1.59,0.21,1.08,0.36,0, 0.01763018, 0.014301, 0.005146, 0.013729, 0.01430073,buy
2019-05-01,0,0,0,0,0,2,0,0,2,0.37,0.47,1.98,0.29,0,-0.01573846, 0.000239,-0.017613,-0.013630,-0.01632145,sell
2019-05-02,0,0,0,0,0,3,0,0,2,0.21,1.98,0.78,0.23,0,-0.01126607,-0.010153,-0.011700,-0.011266,-0.01065697,sell
2019-05-03,0,0,0,0,0,2,0,0,2,0.34,1.75,0.17,0.19,0,-0.00896537,-0.008584,-0.008965,-0.010570,-0.00004043,sell
2019-05-04,0,0,0,0,0,2,0,1,2,1.04,0.37,0.12,0.15,0,-0.02300218,-0.021888,-0.033313,-0.038154,-0.03476776,sell
2019-05-05,0,0,0,0,0,2,0,1,2,2.1,0.08,0.35,0.12,0,-0.01135278,-0.015567,-0.036731,-0.025175,-0.01581147,sell
2019-05-06,1,0,0,0,0,2,1,1,2,1.84,0.1,1.15,0.1,0, 0.02392840, 0.002045, 0.000249, 0.004607,-0.00062432,sell
2019-05-07,2,1,0,0,0,2,1,1,2,2.06,0.35,2.71,0.08,0,-0.02053011, 0.002605, 0.017393, 0.021582, 0.01071908,buy
2019-05-08,2,1,0,0,0,2,1,1,2,3.85,1.21,3.46,0.06,0,-0.03604120,-0.007074, 0.002375,-0.010042, 0.00883520,buy
2019-05-09,2,1,0,0,0,1,1,1,2,2.89,3.82,2.02,0,0,-0.03144814,-0.032421,-0.018974,-0.033929,-0.01934833,sell
2019-05-10,2,2,0,0,0,0,1,1,2,1.11,3.62,1.71,0,0,-0.01444606,-0.020526,-0.014775,-0.017858,-0.01410305,sell
2019-05-11,1,2,0,0,0,0,0,1,1,0.41,1.15,1.98,0,0, 0.00393701, 0.003735,-0.020971,-0.008845, 0.00771350,sell
2019-05-12,1,2,0,0,0,0,0,1,1,0.18,0.95,1.16,0,0, 0.00868513, 0.009199, 0.003948, 0.009199, 0.00993120,buy
2019-05-13,0,2,0,0,0,0,0,1,0,0.08,1.73,0.48,0,0, 0.00488726, 0.005546, 0.004928, 0.004887, 0.00488726,buy
2019-05-14,1,2,0,0,0,0,1,1,0,0.32,2,0.26,0,0, 0.00986474, 0.012612, 0.007365, 0.009219, 0.00626051,buy
2019-05-15,1,3,0,0,0,0,1,1,0,1.85,0.94,0.56,0,0, 0.01835701, 0.018628,-0.004653,-0.003331, 0.01835701,buy
2019-05-16,1,3,0,0,0,0,1,1,0,2.48,0.56,2.55,0,0,-0.00174787, 0.006070,-0.018120,-0.019785,-0.00174787,sell
2019-05-17,2,3,0,0,0,0,1,1,0,1.87,1.47,3.61,0,0,-0.01415287, 0.005802,-0.019838,-0.020531,-0.01415287,sell
2019-05-18,2,3,0,0,0,0,1,0,0,1.98,2.47,2.25,0.12,0, 0.00668050, 0.019607, 0.002616,-0.018224, 0.00666744,buy
2019-05-19,2,1,0,0,0,0,1,0,0,0.87,1.78,0.73,0.35,0,-0.00295202,-0.007473,-0.008065,-0.002952, 0.00187688,buy
2019-05-20,2,1,0,0,0,0,1,0,0,0.3,2.03,0.24,1.05,0,-0.01555320,-0.017219,-0.015450,-0.014312,-0.01274770,sell
2019-05-21,2,0,0,0,0,0,1,0,0,0.1,0.97,0.08,2,0,-0.00373329,-0.004377,-0.009565,-0.010978,-0.00123960,sell
2019-05-22,1,0,2,0,0,0,0,0,0,0,0.33,0.49,1.21,0,-0.00626611,-0.020297,-0.009002,-0.004698,-0.00360223,sell
2019-05-23,1,0,3,0,0,0,0,0,0,0,0.33,2.16,0.41,0,-0.00575267,-0.014182,-0.009241,-0.009168,-0.00927343,sell
2019-05-24,0,0,3,0,0,1,0,0,0,0,1.59,1.76,0.13,0.06,-0.00075388, 0.001520,-0.006248,-0.005640,-0.00037637,sell
2019-05-25,0,0,4,0,0,1,0,0,0,0,2.05,1.41,0,0.14,-0.00190394,-0.001995,-0.002004,-0.005545,-0.00097109,sell
2019-05-26,0,0,3,0,0,1,0,0,0,0,0.55,2,0,0.33, 0.00180441, 0.001854,-0.001073, 0.001245, 0.00186366,sell
2019-05-27,0,0,2,0,0,1,0,1,0,0.11,0.51,1.28,0,0.76, 0.01525096, 0.013897, 0.013897, 0.012805, 0.01389671,buy
2019-05-28,0,1,2,1,0,1,0,1,1,0.57,1.22,0.7,0,1.7,-0.01839410,-0.019037,-0.006177,-0.010671,-0.01067102,sell
2019-05-29,0,1,2,1,0,1,0,1,1,2.56,1.96,1.06,0,2,-0.01662510,-0.025349,-0.002376,-0.013416,-0.01386741,sell
2019-05-30,0,2,2,2,0,1,0,1,1,3.91,1.62,2.97,0,1.04,-0.01475038,-0.018776,-0.014827,-0.017000,-0.01857866,sell
2019-05-31,0,2,1,2,0,1,0,1,1,1.81,2.19,2.98,0,0.49,-0.00113784,-0.011764,-0.009169,-0.005496,-0.00269803,sell
2019-06-01,0,2,1,2,0,1,0,1,1,0.56,2.72,1.5,0,0.24, 0.00108718,-0.000064, 0.001192, 0.001230, 0.00119194,sell
2019-06-02,0,2,1,1,0,1,0,1,0,0.17,2.14,0.44,0,0.12, 0.00578523, 0.004156, 0.004561, 0.005785, 0.00578523,buy
2019-06-03,1,2,0,1,0,1,0,1,0,0.17,2.05,0.14,0,0.06, 0.00711058, 0.012434, 0.006799, 0.007111, 0.00534278,buy
2019-06-04,1,1,0,0,0,0,0,0,0,0.56,0.78,0,0,0,-0.00339441,-0.003984, 0.000726,-0.000029, 0.00152524,sell
2019-06-05,1,1,0,0,0,0,0,0,1,2.04,0.26,0,0,0,-0.00167689, 0.000591, 0.011669,-0.004421, 0.00024131,buy
2019-06-06,1,1,0,1,0,0,0,0,1,1.48,0.09,0.09,0,0,-0.00530547,-0.003267, 0.004909,-0.004417, 0.00029706,buy
2019-06-07,1,0,0,1,0,0,0,0,1,0.69,0,0.23,0,0,-0.00182509, 0.000465, 0.009666,-0.005416, 0.00597845,buy
2019-06-08,0,0,0,1,0,0,0,0,1,0.97,0,0.55,0,0,-0.00111251, 0.001840, 0.012985, 0.014335, 0.00719294,buy
2019-06-09,0,0,1,2,0,0,0,0,1,1.98,0.06,1.48,0,0,-0.00148338,-0.006633,-0.012029,-0.006400,-0.00680016,sell
2019-06-10,0,0,1,2,0,0,0,0,1,1.72,0.15,2.37,0,0, 0.00447445,-0.000936,-0.013298,-0.000936,-0.00089264,sell
2019-06-11,0,0,1,2,0,0,0,0,1,0.73,0.37,2.3,0,0, 0.00429902, 0.000886,-0.008021, 0.000886, 0.00244142,sell
2019-06-12,0,0,2,2,0,0,0,0,1,0.31,1.02,2.42,0,0, 0.00747389, 0.007473, 0.007013, 0.006182, 0.00747389,buy
2019-06-13,0,1,2,2,1,0,0,0,1,0.22,2.44,1.31,0,0, 0.01263582, 0.012636,-0.010405, 0.010689,-0.00405355,sell
2019-06-14,0,1,2,2,1,0,0,0,1,0.37,3.23,0.67,0,0, 0.01133838, 0.012338,-0.002523, 0.008257,-0.00349087,sell
2019-06-15,0,1,2,1,1,0,0,0,0,1.05,2.73,1.02,0,0,-0.00273659, 0.001427, 0.000154,-0.022900,-0.00190637,sell
2019-06-16,0,1,1,1,2,0,0,0,0,1.98,1.34,2,0,0, 0.01818886, 0.017341, 0.014559, 0.025246, 0.00996791,buy
2019-06-17,0,1,1,1,2,0,0,0,0,1.09,0.82,1.19,0,0, 0.01848328, 0.024711, 0.021330, 0.015522, 0.01892958,buy
