Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00537232, 0.00159461,-0.0030358, 0.0047983, 0.0048478,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00684403, 0.00567372, 0.0069298, 0.0076212, 0.0052943,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.01024333, 0.01029194, 0.0108126, 0.0118681, 0.0104434,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00623909, 0.00557752, 0.0046460, 0.0048595, 0.0062169,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00289317,-0.00221730,-0.0016732,-0.0018945,-0.0027184,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00831464,-0.00542250,-0.0046553,-0.0061966,-0.0062454,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00558946, 0.00813377, 0.0061154, 0.0083557,-0.0054430,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00562142, 0.00958942, 0.0094069, 0.0098737,-0.0057172,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00797280, 0.00362630, 0.0081622, 0.0072546, 0.0082550,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.01032183, 0.00807869, 0.0090988, 0.0089303, 0.0044684,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00621554, 0.00534374, 0.0054866, 0.0052826, 0.0053390,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.00597368, 0.00428682,-0.0005458, 0.0035398,-0.0003025,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00771936, 0.00992832, 0.0091813, 0.0071792, 0.0076070,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00822109, 0.00726890, 0.0067972, 0.0060897, 0.0059574,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.01262031,-0.01030786,-0.0027243,-0.0091292,-0.0111851,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00928088,-0.01156887,-0.0040773,-0.0093462,-0.0113879,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00648422,-0.00653732,-0.0037944,-0.0056189,-0.0070730,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.00029841, 0.00076644,-0.0043412,-0.0010050,-0.0061121,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00653476,-0.00606992,-0.0046294,-0.0052251,-0.0083347,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00782345, 0.00732927, 0.0067425, 0.0172392, 0.0042113,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00629456, 0.00532158, 0.0056591, 0.0053387, 0.0053046,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.01296780,-0.01327524,-0.0132235,-0.0003564, 0.0053591,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.01082288,-0.01096795,-0.0091987,-0.0044818, 0.0000874,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.00018996,-0.00476520, 0.0034052,-0.0026986,-0.0026387,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.00179134,-0.00182019, 0.0008342,-0.0008852,-0.0008661,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00664427, 0.00508106, 0.0011570, 0.0070092, 0.0059934,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.00215084, 0.00725479, 0.0073424, 0.0070775, 0.0014168,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00352906,-0.00193532, 0.0054875, 0.0035791, 0.0025709,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00578672, 0.00021569, 0.0045925, 0.0008796, 0.0034325,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.00216231, 0.00401690, 0.0033775,-0.0033756, 0.0008906,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00494234, 0.01292495, 0.0109633, 0.0117902, 0.0117736,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00041143, 0.00657992, 0.0055468, 0.0063077, 0.0089244,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00745971,-0.00071922,-0.0000772, 0.0077903, 0.0079216,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00751381,-0.00801992,-0.0075033,-0.0076383, 0.0009265,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00035534,-0.00091983, 0.0005359,-0.0006608, 0.0054308,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00381580, 0.01646809, 0.0145297, 0.0037509, 0.0118108,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.00199792, 0.00751115, 0.0034568,-0.0048478, 0.0071307,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00063071, 0.00163251, 0.0013130,-0.0002286, 0.0018742,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.00479198, 0.00783017, 0.0005383, 0.0076851, 0.0014360,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00681283, 0.00692989, 0.0072097, 0.0063189, 0.0072354,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00069790,-0.00093970,-0.0021410,-0.0018293,-0.0024171,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.00129537, 0.00098897, 0.0017237, 0.0013067, 0.0022018,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00199920, 0.00239222, 0.0079417, 0.0080572, 0.0045144,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.00420615,-0.00990706,-0.0055001,-0.0069214, 0.0023715,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00130314,-0.00006792, 0.0026983, 0.0000237, 0.0012590,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.00103197,-0.00228964,-0.0076279, 0.0027471, 0.0003200,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00159694, 0.00190298, 0.0029969, 0.0015512, 0.0018602,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00368193, 0.00480365, 0.0045349, 0.0009183, 0.0040028,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00687501, 0.00880298, 0.0073961, 0.0048839, 0.0075515,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,-0.00052642,-0.00149987,-0.0012686, 0.0002533,-0.0014999,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00288966, 0.00309320, 0.0015558, 0.0027618, 0.0027618,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00570093, 0.01325965, 0.0078943, 0.0100353, 0.0093886,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00283549, 0.00634023, 0.0007353, 0.0010590, 0.0004838,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00206395, 0.00034866,-0.0059257,-0.0057052,-0.0069235,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00157650, 0.00512838,-0.0032061, 0.0052077, 0.0011189,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00144959, 0.00806997, 0.0071482, 0.0075795, 0.0091069,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.00239729,-0.00320624,-0.0059992,-0.0036378,-0.0036236,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00544014,-0.00116899,-0.0024816,-0.0043753,-0.0048388,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00404838, 0.00090315, 0.0039325, 0.0028088, 0.0031642,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00185765, 0.00326611, 0.0023381, 0.0011529,-0.0015547,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00057990,-0.00375299,-0.0020379,-0.0007409,-0.0005455,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.00607641, 0.00645509, 0.0084381, 0.0083056, 0.0084682,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00099003, 0.00054883, 0.0035273, 0.0022277, 0.0038476,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00115269, 0.00138871, 0.0016494,-0.0019207,-0.0024649,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.00398599, 0.00585997,-0.0041804,-0.0018471,-0.0067355,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00529256,-0.00477913,-0.0053949,-0.0048315,-0.0124689,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00179240,-0.00210035, 0.0005304,-0.0039538,-0.0056421,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00621603, 0.00200975, 0.0009554,-0.0013641,-0.0011781,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00156076, 0.00560351, 0.0025740, 0.0036608, 0.0046673,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00434062, 0.00400271, 0.0016202, 0.0058228, 0.0075988,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.01677424,-0.00182400, 0.0149441, 0.0171133, 0.0179916,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00192021, 0.00089615, 0.0001790, 0.0017863, 0.0015905,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.00059182, 0.00056335,-0.0003801, 0.0024758, 0.0036533,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00359871,-0.00325408,-0.0041291,-0.0031204,-0.0033120,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.00248001,-0.00250691,-0.0023557,-0.0026022,-0.0013835,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00883346,-0.00916937,-0.0084809,-0.0086761,-0.0025133,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00883067,-0.00595741,-0.0085357,-0.0048842, 0.0022387,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.01357367,-0.01275706,-0.0152497,-0.0156676, 0.0025333,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00549731,-0.00748888,-0.0054499,-0.0087745,-0.0022212,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.00156671, 0.00159223, 0.0015788,-0.0022978, 0.0061410,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00595051, 0.00662789, 0.0072652, 0.0059882, 0.0070995,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.00393443,-0.00194269,-0.0011142,-0.0040629, 0.0060604,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.00076675, 0.00245869, 0.0027312,-0.0017269, 0.0074689,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00265447, 0.00561505, 0.0011298, 0.0035140, 0.0088873,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.00202050,-0.00127920, 0.0022480, 0.0016312, 0.0006239,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.01550711, 0.01230726, 0.0165657, 0.0185634, 0.0137742,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.01403583, 0.01721549, 0.0132801, 0.0142622, 0.0140942,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.01321194, 0.01055253, 0.0110912, 0.0116196, 0.0135899,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.01305110, 0.01313505, 0.0144090, 0.0148260, 0.0143749,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.00653162, 0.00652441, 0.0062592, 0.0042008, 0.0061644,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.00810960, 0.00394023, 0.0048301, 0.0043420,-0.0015020,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.01258982, 0.00543155, 0.0048880, 0.0041294, 0.0053168,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.00000581, 0.00040461,-0.0026133,-0.0006984, 0.0043601,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00761229, 0.00232489, 0.0067610, 0.0030493, 0.0049090,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00837301, 0.00411958, 0.0039906, 0.0039675,-0.0005880,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00902774, 0.00778334, 0.0049629, 0.0079861, 0.0067288,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.00495174,-0.00190722,-0.0006702,-0.0003914, 0.0005777,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00434381, 0.00476010, 0.0044842, 0.0038692, 0.0042512,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00285620,-0.00257364,-0.0019302,-0.0012263, 0.0019647,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.00084508,-0.00186546,-0.0018293, 0.0004208,-0.0010354,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.00307230, 0.00204331, 0.0031222, 0.0043595, 0.0030547,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00167272, 0.00261503, 0.0046909, 0.0012436, 0.0047691,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00678150, 0.00626781, 0.0069853, 0.0033678, 0.0075282,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00384525,-0.00407389,-0.0039272,-0.0020232,-0.0040568,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.01142008, 0.00507562, 0.0114038, 0.0090173, 0.0112863,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00826951, 0.00319596, 0.0079655, 0.0034916, 0.0077129,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.00320119, 0.00251240, 0.0030432, 0.0038716, 0.0029764,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.00267664, 0.00258434, 0.0012343, 0.0001023, 0.0029340,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00574161, 0.00812631, 0.0047936, 0.0104669, 0.0078187,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.00128803,-0.00162877,-0.0004204,-0.0012664,-0.0013516,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00070055,-0.00033589,-0.0057153,-0.0012413,-0.0072231,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00497403,-0.00382459,-0.0010962,-0.0049421,-0.0055057,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.00833477, 0.00419366, 0.0049209, 0.0042837, 0.0001201,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00060839,-0.00073474,-0.0009275, 0.0003364,-0.0018619,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00609546,-0.00549514,-0.0061528,-0.0051410,-0.0053211,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00508200,-0.00414468,-0.0046242,-0.0046643,-0.0062746,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00107651,-0.00081964,-0.0008618, 0.0018210,-0.0021503,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00232378,-0.00157036,-0.0038419,-0.0001455,-0.0013733,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.00317945,-0.00414510,-0.0023380,-0.0027375,-0.0008484,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00999537, 0.00780893, 0.0059428, 0.0053059, 0.0062276,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00796300, 0.00528149, 0.0034058, 0.0048351, 0.0048502,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00172438, 0.00225003,-0.0004032, 0.0023491, 0.0023255,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00082016, 0.00035364, 0.0008202,-0.0005024, 0.0004689,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00091274, 0.00097277,-0.0024359, 0.0005578, 0.0005804,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.00417823,-0.00329353,-0.0053493,-0.0044870,-0.0019233,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.00032948,-0.00117422,-0.0014077,-0.0012195, 0.0001750,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00085573,-0.00526213,-0.0043413,-0.0038940,-0.0034766,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00677399,-0.00190344,-0.0001128, 0.0052078,-0.0005156,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00270095,-0.00464028,-0.0030836,-0.0025827,-0.0040189,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00197425,-0.00578972,-0.0046272,-0.0042825,-0.0077528,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00665633,-0.00157489,-0.0029442,-0.0023752,-0.0021002,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.00209371, 0.00049591, 0.0041734, 0.0013263, 0.0037871,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00443375,-0.00170457,-0.0022615,-0.0082333,-0.0016785,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00475065,-0.00195499,-0.0038886,-0.0054290,-0.0048035,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00425617,-0.00576910,-0.0020219,-0.0098986,-0.0015474,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00222837,-0.00222837,-0.0007176,-0.0001251,-0.0004668,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.01216801,-0.00860638,-0.0054052,-0.0057558,-0.0013437,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.00179088, 0.00132581,-0.0041671, 0.0063355, 0.0060524,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.01047193,-0.01121927,-0.0022997, 0.0050804, 0.0001334,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00399379, 0.00395610, 0.0037828, 0.0027705, 0.0039324,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00461015,-0.00317943,-0.0037440,-0.0024501,-0.0045057,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00283572, 0.00283572, 0.0012919, 0.0028357, 0.0017022,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.00169921,-0.00008369,-0.0000466, 0.0005532, 0.0001298,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.00035583, 0.00202378, 0.0050281, 0.0018986, 0.0009731,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00246846,-0.00200345,-0.0021170,-0.0028455,-0.0042271,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00442703, 0.00438253, 0.0039517, 0.0040913, 0.0043825,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.00125743,-0.00143966, 0.0002405,-0.0016030, 0.0036871,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00165527,-0.00057332, 0.0004924,-0.0015039, 0.0013868,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00017607, 0.00017932, 0.0004819,-0.0015741,-0.0026457,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.00554469,-0.00544428, 0.0049298, 0.0075478, 0.0065588,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.01281209, 0.00051048,-0.0012439,-0.0062365,-0.0003390,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00227517, 0.00251655, 0.0059692,-0.0019576, 0.0025828,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.00178384,-0.00257968,-0.0024047,-0.0021949,-0.0012382,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.00611031,-0.00576507,-0.0043223,-0.0001462,-0.0061057,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00031588, 0.00101320, 0.0002472,-0.0022413, 0.0004565,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00047314, 0.00292738, 0.0027170, 0.0044710, 0.0021926,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.00259712,-0.00277621,-0.0026988,-0.0041876, 0.0010964,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00212029, 0.00018571,-0.0010250,-0.0033100,-0.0027993,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00557383,-0.00508181,-0.0023063,-0.0065570,-0.0075233,sell
