Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,a30,none,a120,a180,a150,none,none,none,none,-0.0000149, 0.0051486,-0.031248,-0.035778, 0.012886,sell
2017-08-08,a30,none,a120,none,none,a60,none,a30,none,-0.0618691,-0.0532670, 0.011580, 0.001875,-0.055448,sell
2017-08-09,a30,none,none,a150,a180,none,none,a30,none,-0.0566711,-0.0390159,-0.021356,-0.020660,-0.034360,sell
2017-08-10,a30,none,a150,a150,a180,a90,none,a30,none,-0.0238413, 0.0049792, 0.021575, 0.015833, 0.008740,buy
2017-08-11,a30,none,none,none,a150,none,none,a30,none,-0.0625474,-0.0673760,-0.026538,-0.022213,-0.059288,sell
2017-08-12,a30,none,a180,a120,a150,a120,none,a30,none,-0.0665481,-0.0678384,-0.043436,-0.062993,-0.060065,sell
2017-08-13,none,none,none,none,none,a120,none,a30,none,-0.0244007,-0.0321750,-0.015080,-0.022936,-0.010383,sell
2017-08-14,none,none,a150,a90,a120,a150,a90,a30,none,-0.0280228,-0.0223516,-0.028759,-0.026045,-0.035454,sell
2017-08-15,none,none,a150,none,none,a150,a90,a30,none,-0.0416294, 0.0026967, 0.002038,-0.004794,-0.005760,sell
2017-08-16,none,none,a120,a60,a90,a180,a90,a30,a150,-0.0350985,-0.0454725,-0.045472,-0.035288,-0.045082,sell
2017-08-17,none,none,a120,a60,none,a180,a90,a30,a150,-0.0405481,-0.0440407,-0.046121,-0.031993,-0.042491,sell
2017-08-18,none,none,a90,none,a60,a150,a90,a30,a150,-0.0212353,-0.0399394,-0.040642,-0.017362,-0.041122,sell
2017-08-19,none,none,a90,none,none,a150,a90,a30,a150,-0.0247174,-0.0390342,-0.039527,-0.018795,-0.040466,sell
2017-08-20,none,none,a60,a0,none,none,a90,none,a150,-0.0257923,-0.0289149,-0.038192,-0.030283,-0.027340,sell
2017-08-21,none,none,a60,a0,none,a120,none,none,a150,-0.0172063,-0.0075359,-0.026004, 0.005803,-0.016127,sell
2017-08-22,none,none,none,none,a0,none,none,none,none,-0.0216630,-0.0302848,-0.015745,-0.024440,-0.011446,sell
2017-08-23,none,none,none,none,none,a90,none,none,none,-0.0414381, 0.0260424, 0.032445, 0.032020, 0.031559,buy
2017-08-24,none,none,none,none,none,none,none,none,none,-0.0282698,-0.0239731,-0.018949,-0.014192,-0.014883,sell
2017-08-25,none,none,a0,a60,none,a60,none,none,none, 0.0138391, 0.0247572,-0.023569, 0.034428, 0.035042,buy
2017-08-26,none,none,none,a60,a60,none,none,none,none,-0.0574179,-0.0164663,-0.019432,-0.029175,-0.011716,sell
2017-08-27,none,none,none,none,none,none,none,none,none,-0.0282698,-0.0239731,-0.018949,-0.014192,-0.014883,sell
2017-08-28,none,none,none,a90,a90,none,none,none,a135,-0.0337828,-0.0241862,-0.049545,-0.037145,-0.047886,sell
2017-08-29,none,none,none,none,a90,none,none,none,a135,-0.0087508,-0.0343530,-0.029917,-0.040396,-0.014018,sell
2017-08-30,a0,none,a60,a120,none,a0,none,none,a135,-0.0272074, 0.0392662,-0.007977,-0.026819, 0.000245,sell
2017-08-31,a0,none,none,a120,a120,none,none,none,a135,-0.0139840, 0.0286143, 0.021871,-0.014226, 0.021308,buy
2017-09-01,a0,none,a90,none,none,none,none,none,a135, 0.0087533, 0.0131945,-0.004229, 0.009146,-0.006085,buy
2017-09-02,a0,none,a90,a150,a150,none,none,none,a135, 0.0639537, 0.0727671, 0.071533, 0.070170, 0.073173,buy
2017-09-03,a0,none,none,none,none,none,none,none,none, 0.0229618,-0.0369083, 0.011469,-0.040550,-0.056071,sell
2017-09-04,a0,none,a120,a180,a180,a60,none,none,none,-0.1729163,-0.1920519,-0.171296,-0.159615,-0.123823,sell
2017-09-05,a0,none,none,a180,a180,none,none,none,none,-0.1089259,-0.1401331,-0.107593,-0.100870,-0.020566,sell
2017-09-06,a0,none,a150,none,none,a90,none,none,none, 0.0889602, 0.0887874, 0.082266, 0.091419, 0.084638,buy
2017-09-07,a0,none,a150,a150,a150,a90,none,none,none, 0.0922299, 0.1022078, 0.078942, 0.101592, 0.114430,buy
2017-09-08,a0,none,a180,none,none,a120,none,none,none,-0.0876058,-0.0435193, 0.057164,-0.100173,-0.025877,sell
2017-09-09,a0,none,a180,a120,a120,a120,none,none,none,-0.0896430,-0.0781997,-0.039581,-0.088773,-0.080302,sell
2017-09-10,a0,none,none,a120,none,none,none,none,a120,-0.0134805, 0.0447225,-0.008659,-0.030509,-0.017934,sell
2017-09-11,a0,none,a150,a90,a90,a150,none,none,a120,-0.0039672,-0.0044876,-0.054250,-0.017412,-0.018939,sell
2017-09-12,a0,none,none,a90,a90,none,a60,none,a120, 0.0682890, 0.1128846, 0.084353, 0.049256, 0.040124,buy
2017-09-13,a0,none,a120,none,none,a180,a60,none,a120, 0.0311293, 0.0058657,-0.020492,-0.018245,-0.032432,sell
2017-09-14,a0,none,none,a60,a60,none,a60,none,a120, 0.0638180, 0.1042424, 0.058499,-0.019633,-0.015938,buy
2017-09-15,a0,none,a90,none,none,a150,a60,none,a120, 0.0474659, 0.0840931, 0.051063, 0.053368, 0.035535,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,-0.0281986,-0.0366505,-0.026762,-0.028093,-0.025681,sell
2017-09-17,a0,none,a60,none,none,a120,a60,none,none,-0.0357687,-0.0508967,-0.025720,-0.039179,-0.047300,sell
2017-09-18,a0,none,a60,a0,a0,none,a60,none,none,-0.0213744,-0.0305999,-0.039184,-0.026893,-0.030330,sell
2017-09-19,a0,none,none,a0,a0,a90,none,none,none,-0.0652430,-0.0319398,-0.008247,-0.035832,-0.030146,sell
2017-09-20,a0,none,none,none,none,a90,none,none,none,-0.0426984,-0.0066590, 0.002707,-0.005920,-0.008737,sell
2017-09-21,a0,none,none,none,none,a60,none,none,none,-0.0374465,-0.0510836,-0.027554,-0.027989,-0.023714,sell
2017-09-22,none,none,a0,none,none,a60,none,none,none,-0.0112954,-0.0009082,-0.037315, 0.006373, 0.019542,buy
2017-09-23,none,a90,none,a60,none,none,none,none,none,-0.0355544,-0.0083081, 0.003609,-0.010718,-0.032761,sell
2017-09-24,none,a90,none,none,a60,none,none,none,none,-0.0726732,-0.0384767,-0.029456,-0.035924,-0.010759,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,-0.0517115,-0.0218570, 0.014114,-0.019469,-0.017845,sell
2017-09-26,none,a90,none,a90,a90,a0,none,none,none,-0.0244562,-0.0298174, 0.001996,-0.027452,-0.029946,sell
2017-09-27,none,a90,a60,none,a90,a0,a45,none,none, 0.0422232, 0.0704339, 0.071414, 0.048367, 0.064931,buy
2017-09-28,none,none,none,a120,none,none,a45,none,none, 0.1005316, 0.1074488, 0.124089, 0.057909, 0.054212,buy
2017-09-29,none,none,a90,a120,a120,none,a45,a0,none, 0.0162881, 0.0081116, 0.074070, 0.001853,-0.038617,buy
2017-09-30,none,none,a90,none,a120,none,a45,a0,none, 0.0518486, 0.0363561, 0.071098, 0.034267, 0.005480,buy
2017-10-01,none,none,none,a150,none,a60,a45,a0,none,-0.0329489,-0.0208207,-0.025662,-0.022430,-0.015145,sell
2017-10-02,none,none,a120,none,a150,a60,a45,a0,none,-0.0679778,-0.0699154,-0.047775,-0.022122,-0.054075,sell
2017-10-03,none,none,none,a180,a150,none,a45,a0,none,-0.0664846,-0.0488049,-0.029016,-0.041722,-0.047124,sell
2017-10-04,none,none,a150,a180,none,a90,none,a0,none, 0.0469099, 0.0643997, 0.036469, 0.038486, 0.035767,buy
2017-10-05,none,none,none,none,a180,none,none,a0,none,-0.0539446,-0.0527616,-0.047152,-0.043102,-0.017347,sell
2017-10-06,none,none,a180,a150,none,a120,none,a0,a90,-0.0423775,-0.0361323,-0.052071,-0.054822,-0.045636,sell
2017-10-07,none,none,a180,none,a150,none,none,a0,a90,-0.0301246,-0.0342515,-0.011481,-0.042428,-0.016048,sell
2017-10-08,none,none,a150,a120,a150,a150,none,a0,a90,-0.0114581,-0.0433626,-0.005501,-0.005013,-0.013563,sell
2017-10-09,none,none,a150,none,none,none,none,a0,a90,-0.0562964,-0.0614927,-0.056793,-0.059711,-0.053221,sell
2017-10-10,none,none,a120,a90,a120,a180,none,a0,a90, 0.0257739, 0.0134462, 0.021053,-0.029972, 0.026742,buy
2017-10-11,a30,a60,a120,none,none,none,none,a0,a90, 0.0330082, 0.0053540, 0.033415,-0.010354,-0.014075,buy
2017-10-12,a30,a60,none,a60,a90,a150,a30,a0,none, 0.0087925, 0.0086524,-0.014793,-0.011699,-0.009189,buy
2017-10-13,a30,a60,a90,a60,none,none,a30,none,none, 0.0260131, 0.0283896,-0.011614,-0.002635,-0.003047,buy
2017-10-14,a30,a60,none,none,none,a120,a30,none,none, 0.0225918, 0.0219615, 0.014156, 0.014005, 0.017108,buy
2017-10-15,a30,a60,a60,none,a60,a120,a30,none,none, 0.0051107, 0.0166598,-0.006470, 0.036304, 0.018345,buy
2017-10-16,a30,none,none,none,none,none,a30,none,none,-0.0111722,-0.0103417,-0.016167, 0.001818, 0.000188,buy
2017-10-17,none,none,none,a0,none,a90,a30,none,none, 0.0643181, 0.0723087, 0.058676, 0.059308, 0.058676,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,-0.0067004, 0.0230647,-0.005974,-0.005783,-0.003358,buy
2017-10-19,none,none,a0,none,none,a60,none,none,none,-0.0148853, 0.0090958,-0.017069, 0.013065, 0.018678,buy
2017-10-20,none,a45,a0,none,a0,none,none,none,none,-0.0485749,-0.0696098,-0.042403,-0.028705,-0.039250,sell
2017-10-21,none,a45,none,none,none,none,none,none,none,-0.0360777,-0.0537434,-0.042160,-0.030191,-0.036187,sell
2017-10-22,none,a45,none,a60,none,none,none,none,none,-0.0228199,-0.0241632,-0.017456,-0.009231,-0.028059,sell
2017-10-23,none,a45,none,none,none,none,none,none,none,-0.0360777,-0.0505018,-0.035718,-0.005047,-0.014666,sell
2017-10-24,none,a45,none,a90,none,a0,none,none,none, 0.0165228, 0.0245339, 0.010222, 0.029907, 0.011293,buy
2017-10-25,none,none,a60,a90,a60,none,none,none,none,-0.0505548,-0.0300875,-0.044920,-0.026129,-0.041851,sell
2017-10-26,a45,none,none,none,a60,none,none,none,none,-0.0256703,-0.0249104, 0.001778,-0.002195,-0.007317,sell
2017-10-27,a45,none,a90,a120,none,none,none,none,none,-0.0051487, 0.0229887, 0.013183, 0.008754, 0.037593,buy
2017-10-28,a45,none,a90,a120,a90,none,none,none,none, 0.0718622, 0.0178953, 0.016379, 0.023076, 0.065095,buy
2017-10-29,a45,none,none,none,a90,a60,none,none,none, 0.0823841, 0.0836742,-0.017902, 0.008075, 0.094650,buy
2017-10-30,a45,none,a120,a150,none,none,none,none,none, 0.0304777, 0.0377294,-0.002093, 0.041695, 0.040134,buy
2017-10-31,a45,a30,none,none,a120,a90,none,none,a60, 0.1632544, 0.1774292, 0.170101, 0.163354, 0.246559,buy
2017-11-01,a45,a30,a150,a180,none,a90,none,none,a60, 0.3168809, 0.3048847, 0.314966, 0.314212, 0.314606,buy
2017-11-02,a45,a30,none,a180,a150,a120,none,none,a60, 0.2964619, 0.3054398, 0.295641, 0.291086, 0.290401,buy
2017-11-03,none,a30,a180,a150,a150,a120,none,none,a60, 0.1125234, 0.1146499, 0.107317, 0.107946, 0.088632,buy
2017-11-04,none,a30,a180,a150,none,a150,none,none,a60,-0.0003624, 0.0224056,-0.016088,-0.014550,-0.041986,sell
2017-11-05,none,none,a150,a120,a180,a150,none,none,a60,-0.0763309,-0.0497822,-0.081145,-0.014334,-0.089611,sell
2017-11-06,none,none,a150,a120,none,a180,none,none,none,-0.0373811,-0.0063939,-0.040449,-0.029079,-0.065063,sell
2017-11-07,none,none,a120,a90,a150,a180,none,none,none, 0.0089862,-0.0087136, 0.026647, 0.001899,-0.004971,buy
2017-11-08,none,none,a120,a90,none,none,none,none,none, 0.0612957, 0.0396424, 0.118681, 0.099389, 0.022598,buy
2017-11-09,none,none,a90,none,a120,a150,a0,none,none, 0.0091608,-0.0592385,-0.014973,-0.008837,-0.020658,sell
2017-11-10,none,none,a90,a60,a120,none,a0,none,none,-0.0092221,-0.0781308,-0.048533,-0.035751,-0.057003,sell
2017-11-11,none,none,none,none,none,a120,a0,none,none, 0.0619012, 0.0664243, 0.038451, 0.055876, 0.057312,buy
2017-11-12,none,none,a60,none,a90,none,a0,none,none, 0.0000599,-0.0341027,-0.012367,-0.070516,-0.001799,sell
2017-11-13,a60,none,none,none,none,a90,a0,none,a45, 0.1316630, 0.0878399, 0.061736, 0.105497, 0.097848,buy
2017-11-14,a60,none,none,a0,a60,none,a0,none,a45, 0.1815135, 0.1172855, 0.010317, 0.136872, 0.127232,buy
2017-11-15,a60,none,none,a0,a60,a60,a0,none,a45, 0.1778094, 0.0395341, 0.004125, 0.076152, 0.058508,buy
2017-11-16,a60,none,a0,none,none,a60,a0,none,a45, 0.1000461, 0.0421347, 0.049480, 0.080267, 0.054203,buy
2017-11-17,a60,none,a0,none,none,none,a0,none,a45, 0.1307347, 0.1052242, 0.065380, 0.119166, 0.121863,buy
2017-11-18,a60,none,none,none,none,none,none,a30,a45, 0.1581161, 0.0370958, 0.013284, 0.147783, 0.143132,buy
2017-11-19,a60,none,none,none,none,none,none,a30,none, 0.0514049,-0.0213979,-0.019186, 0.063037, 0.073581,buy
2017-11-20,a60,none,none,a60,a0,a0,none,a30,none, 0.0425369,-0.0005635,-0.006481, 0.039914, 0.047219,buy
2017-11-21,a60,none,a60,none,none,a0,none,a30,none,-0.0514965,-0.0729188,-0.080074,-0.051684,-0.059564,sell
2017-11-22,a60,none,a60,a90,none,none,none,a30,none,-0.0462906,-0.0782496,-0.076470,-0.040576,-0.052110,sell
2017-11-23,none,a0,none,a90,none,none,none,a30,none,-0.0134102,-0.0662232,-0.080931,-0.025804,-0.017622,sell
2017-11-24,none,a0,a90,none,none,none,none,a30,none,-0.0307218,-0.0483547,-0.048320,-0.025013,-0.016697,sell
2017-11-25,none,a0,none,a120,a60,a60,none,a30,none, 0.0437992, 0.0422791,-0.015781, 0.050181, 0.063327,buy
2017-11-26,none,a0,a120,none,a60,a60,none,a30,a30, 0.1766160, 0.2263996, 0.211208, 0.240510, 0.219175,buy
2017-11-27,none,a0,a120,a150,none,none,none,a30,a30, 0.1573054, 0.1874646, 0.196365, 0.208617, 0.184076,buy
2017-11-28,none,a0,none,a150,a90,a90,none,a30,a30, 0.1570775, 0.1412317, 0.141247, 0.190004, 0.125424,buy
2017-11-29,none,a0,a150,none,none,none,none,none,a30, 0.1524370, 0.0782358, 0.110396, 0.148880, 0.079148,buy
2017-11-30,none,a0,none,a180,a120,a120,none,none,a30, 0.1488713, 0.1238062, 0.130686, 0.147291, 0.074859,buy
2017-12-01,none,a0,a180,none,none,none,none,none,a30, 0.1162572, 0.0883805, 0.121070, 0.120063, 0.107935,buy
2017-12-02,none,a0,none,a150,a150,a150,none,none,a30, 0.1598498, 0.1394864, 0.156803, 0.170962, 0.109040,buy
2017-12-03,a60,a0,a150,none,a150,none,none,none,none, 0.0113380,-0.0591327,-0.051993,-0.052277,-0.038509,sell
2017-12-04,a60,a0,none,a120,a180,a180,none,none,none, 0.1204448, 0.1084148, 0.105621, 0.107271, 0.110257,buy
2017-12-05,a60,a0,a120,none,a180,a180,none,none,none, 0.1045351, 0.0534277, 0.069015, 0.068825, 0.069801,buy
2017-12-06,a60,a0,none,a90,a150,a150,none,none,none, 0.0529887, 0.0355420, 0.037806, 0.017494, 0.031413,buy
2017-12-07,a60,a0,a90,none,none,none,none,none,none, 0.0277373,-0.0927941,-0.079811,-0.042160,-0.066813,sell
2017-12-08,a60,a0,none,a60,a120,a120,none,none,none, 0.1030996, 0.0478570, 0.047687, 0.046460, 0.052528,buy
2017-12-09,none,a0,a60,a60,none,a120,a30,none,none,-0.0332570,-0.0400483,-0.062562,-0.041293,-0.046343,sell
2017-12-10,none,a0,a60,none,a90,a90,a30,none,none,-0.0138709,-0.0148793,-0.014327,-0.012187,-0.037286,sell
2017-12-11,none,none,none,none,none,a90,a30,none,none, 0.1055171, 0.0920172, 0.102063, 0.102082, 0.103315,buy
2017-12-12,none,none,none,none,a60,none,a30,a45,none,-0.0525315, 0.1075570, 0.133799, 0.198642, 0.101123,buy
2017-12-13,a45,none,none,a0,a60,a60,a30,a45,none,-0.0280972, 0.1225984, 0.129840, 0.224349, 0.119850,buy
2017-12-14,a45,none,a0,a0,none,none,a30,a45,none,-0.0375679, 0.0959794, 0.102001, 0.148355, 0.100526,buy
2017-12-15,a45,none,a0,none,none,none,none,a45,none,-0.0527640,-0.0216499, 0.001152,-0.004446, 0.003484,sell
2017-12-16,a45,none,none,none,none,none,none,a45,none, 0.0067117, 0.0253604, 0.034419,-0.002845, 0.005265,buy
2017-12-17,none,none,none,none,a0,none,none,a45,none,-0.0115716,-0.0072943, 0.012007,-0.027796,-0.035633,sell
2017-12-18,none,none,none,a60,none,a0,none,a45,none, 0.1172571, 0.1145997, 0.127460, 0.030880, 0.082543,buy
2017-12-19,none,none,a60,a60,none,none,none,a45,none, 0.1224781, 0.1210969, 0.132698,-0.023392, 0.085873,buy
2017-12-20,none,none,a60,none,none,none,none,a45,none, 0.0378325, 0.0321761, 0.057752,-0.035747, 0.021601,buy
2017-12-21,none,none,none,a90,a60,none,none,a45,none,-0.0814129,-0.0824738, 0.004218,-0.058356,-0.126338,sell
2017-12-22,none,none,a90,a90,a60,none,none,none,a0,-0.1115304,-0.0942227, 0.049615, 0.047829,-0.099978,sell
2017-12-23,none,none,none,none,none,a60,a45,none,a0, 0.1300837, 0.1587023, 0.145007, 0.122450, 0.133485,buy
2017-12-24,none,none,a120,a120,a90,none,a45,none,a0, 0.0396642, 0.0507834, 0.074860, 0.034439, 0.013027,buy
2017-12-25,none,none,a120,none,none,a90,a45,none,a0, 0.1181790, 0.1393357, 0.125608, 0.086909, 0.106341,buy
2017-12-26,none,none,none,a150,a120,a90,a45,none,a0, 0.1198961, 0.1211910, 0.102651, 0.084974, 0.077277,buy
2017-12-27,none,none,a150,a150,a120,none,a45,none,a0, 0.0506346, 0.0701233, 0.100425, 0.054638, 0.059342,buy
2017-12-28,none,none,none,a180,none,a120,a45,none,a0, 0.0080560, 0.0974215, 0.011780, 0.000642, 0.067746,buy
2017-12-29,none,none,a180,a180,a150,none,none,none,a0,-0.0248833,-0.0148416,-0.005505,-0.021202,-0.006181,sell
2017-12-30,none,none,none,none,none,a150,none,none,none, 0.0175017, 0.0505547, 0.017855, 0.082843, 0.028220,buy
2017-12-31,none,none,a150,a150,a180,none,none,none,none, 0.0178714,-0.0315315, 0.010077, 0.015621, 0.015996,buy
2018-01-01,none,none,none,none,none,a180,none,none,none, 0.0293096, 0.0184980, 0.001922, 0.024684, 0.022231,buy
2018-01-02,none,none,a120,a120,a150,none,none,none,none, 0.0618792, 0.0443294, 0.071375, 0.078803, 0.043834,buy
2018-01-03,none,none,none,none,none,a150,none,none,none, 0.0175017, 0.0505547, 0.017855, 0.082843, 0.028220,buy
2018-01-04,none,none,a90,a90,a120,none,none,none,none,-0.0151200, 0.0148049,-0.029958, 0.013135,-0.021108,buy
2018-01-05,none,none,none,none,a120,a120,a60,a60,none,-0.0457566,-0.1124212,-0.060157,-0.102948,-0.059834,sell
2018-01-06,none,none,a60,a60,a90,none,a60,a60,none, 0.0337007, 0.0160934, 0.033741,-0.066009,-0.037210,sell
2018-01-07,none,none,none,none,a90,a90,a60,a60,none,-0.0253754,-0.0823355,-0.038084,-0.118257,-0.050872,sell
2018-01-08,none,none,none,none,none,none,a60,a60,none,-0.0599535,-0.1519955,-0.091306,-0.170056,-0.092656,sell
2018-01-09,none,none,none,none,a60,a60,a60,a60,none, 0.0194748,-0.1661506,-0.025339,-0.130426,-0.040073,sell
2018-01-10,none,a0,none,none,none,a60,a60,a60,none, 0.0154161,-0.1699083, 0.002286,-0.162575,-0.003037,sell
2018-01-11,none,a0,a0,a0,none,none,a60,a60,none,-0.0189101,-0.0434259,-0.020125,-0.056293,-0.060656,sell
2018-01-12,none,a0,none,none,none,none,none,a60,none, 0.1632339, 0.1650384, 0.177600, 0.172497, 0.077677,buy
2018-01-13,none,a0,none,none,none,none,none,a60,none, 0.1632339, 0.1650384, 0.177600, 0.172497, 0.077677,buy
2018-01-14,a45,a0,none,none,a0,a0,none,a60,none, 0.0690767, 0.0741741, 0.074719, 0.072939, 0.021854,buy
2018-01-15,a45,a0,none,none,a0,a0,none,none,none,-0.1096750,-0.0048598,-0.003851,-0.006430,-0.015320,sell
2018-01-16,a45,a0,a60,a60,none,none,none,none,none,-0.1761713,-0.1484023,-0.073410,-0.132390,-0.091253,sell
2018-01-17,a45,none,none,a60,none,none,none,none,none,-0.1246698,-0.1237556,-0.028647,-0.115793,-0.059281,sell
2018-01-18,a45,none,a90,none,none,none,none,none,a30, 0.1375942, 0.1163893, 0.115791, 0.139368, 0.116503,buy
2018-01-19,a45,none,a90,a90,none,a60,none,none,a30, 0.1257134, 0.1194127, 0.123771, 0.114036, 0.123028,buy
2018-01-20,a45,none,none,none,a60,a60,none,none,a30, 0.1994158, 0.1565999, 0.082961, 0.155469, 0.160808,buy
2018-01-21,a45,none,a120,a120,a60,none,none,none,a30, 0.2022761, 0.0394042, 0.032737, 0.187177, 0.058794,buy
2018-01-22,none,none,none,a120,none,a90,none,none,a30, 0.0549689, 0.0178178, 0.068127, 0.054744, 0.072691,buy
2018-01-23,none,none,a150,none,a90,none,none,none,a30,-0.0020656,-0.0571698,-0.001896,-0.025830,-0.053640,sell
2018-01-24,none,none,a150,a150,none,a120,none,none,none, 0.0294773, 0.0376463, 0.016042, 0.025831, 0.011428,buy
2018-01-25,none,none,a180,none,a120,a120,none,none,none,-0.0043952,-0.0027502,-0.030670,-0.043746,-0.038031,sell
2018-01-26,none,none,a180,a180,a120,a150,none,none,none,-0.0299996,-0.0421325,-0.053241,-0.044270,-0.060575,sell
2018-01-27,none,none,none,a180,none,a150,none,none,none,-0.0305395,-0.0109267,-0.034068,-0.037326,-0.035974,sell
2018-01-28,none,none,a150,a150,a150,a180,none,none,none,-0.0227174, 0.0046727,-0.021060, 0.012580,-0.004409,sell
2018-01-29,none,none,none,a150,none,a180,none,none,none,-0.0176887,-0.0182555,-0.010886,-0.015434,-0.024391,sell
2018-01-30,none,none,a120,a120,a180,a150,none,none,none,-0.1098254,-0.1018716,-0.124022,-0.084108,-0.105521,sell
2018-01-31,a60,none,none,a120,none,a150,none,none,a45, 0.0275491, 0.0081262, 0.062314, 0.019183,-0.007005,buy
2018-02-01,a60,a30,a90,a90,a150,a120,a90,none,a45,-0.1052322,-0.1144573,-0.142190,-0.113497,-0.168094,sell
2018-02-02,a60,a30,none,a90,a150,a120,a90,none,a45,-0.1050703,-0.1068263,-0.148856,-0.105969,-0.175482,sell
2018-02-03,a60,a30,a60,none,none,none,a90,none,a45,-0.1297990,-0.1190818,-0.117911,-0.107522,-0.152570,sell
2018-02-04,a60,a30,none,a60,a120,a90,a90,none,a45,-0.1003465,-0.0965346,-0.126844,-0.073984,-0.134835,sell
2018-02-05,a60,a30,none,none,none,none,a90,none,a45,-0.1038498,-0.1011283,-0.120621,-0.098652,-0.150815,sell
2018-02-06,a60,none,none,none,a90,a60,a90,none,none,-0.1166236,-0.0303534,-0.099847,-0.072968,-0.037814,sell
2018-02-07,none,none,a0,none,a90,none,none,none,none, 0.0494250,-0.0228105,-0.022031,-0.069197,-0.011702,sell
2018-02-08,none,none,a0,a0,none,none,none,none,none, 0.0692148, 0.0601346, 0.077525, 0.056399, 0.027458,buy
2018-02-09,none,none,none,a0,a60,none,none,none,none,-0.0611779, 0.0165887, 0.015651, 0.012517, 0.016924,buy
2018-02-10,none,none,none,none,a60,none,none,none,none,-0.0671323,-0.0362479,-0.046520,-0.059334,-0.051265,sell
2018-02-11,none,a45,none,none,none,a0,none,none,none,-0.0359582,-0.0411967,-0.041175, 0.008332,-0.029972,sell
2018-02-12,none,a45,a60,none,none,none,none,none,none,-0.0149737,-0.0164589,-0.015776,-0.057245,-0.002404,sell
2018-02-13,none,a45,a60,none,none,none,none,none,a60, 0.0025731,-0.0057664,-0.023056,-0.023343, 0.029233,sell
2018-02-14,none,a45,none,a60,none,none,none,none,a60, 0.0281076, 0.0243356,-0.010424, 0.011511, 0.034438,buy
