Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103195,-0.0122232,-0.0579571,-0.0577883,-0.0638669,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103195,-0.0122232,-0.0579571,-0.0577883,-0.0638669,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000755, 0.0422148, 0.0145586, 0.0221872, 0.0037982,buy
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191238, 0.0285801, 0.0201297, 0.0147126, 0.0023197,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191238, 0.0285801, 0.0201297, 0.0147126, 0.0023197,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0161775,-0.0172146,-0.0390300,-0.0199906,-0.0198703,sell
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0156577,-0.0240172,-0.0264071,-0.0234092,-0.0181191,sell
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0103544,-0.0122755,-0.0233068,-0.0113248,-0.0122755,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0226982, 0.0180907,-0.0388118, 0.0244227, 0.0180907,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0226982, 0.0180907,-0.0388118, 0.0244227, 0.0246855,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0186977, 0.0161676, 0.0063939, 0.0187965, 0.0213840,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0372810, 0.0609409, 0.0600173,-0.0266649, 0.0210254,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0372810, 0.0609409, 0.0600173,-0.0266649, 0.0210254,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0833756, 0.0609303, 0.0324895,-0.0042302, 0.0124110,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0597199, 0.0363082, 0.0502282,-0.0238956, 0.0126850,buy
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0597199, 0.0363082, 0.0502282,-0.0238956, 0.0114233,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0717360, 0.0422248, 0.0396147, 0.0457694, 0.0537136,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0717360, 0.0422248, 0.0396147, 0.0457694, 0.0537136,buy
2010-06-23,none,a120,none,a90,none,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none, 0.0772768, 0.0502110, 0.0482214, 0.0571035, 0.0481239,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.0479380, 0.0200681, 0.0616699, 0.0449912, 0.0499977,buy
2010-06-25,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0164501,-0.0061439,-0.0052211,-0.0074659,-0.0159682,sell
2010-06-26,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0143353,-0.0109642,-0.0083578,-0.0083578,-0.0040839,sell
2010-06-27,none,none,a180,none,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0044922, 0.0132269,-0.0054069,-0.0100318, 0.0209817,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0024533, 0.0084508,-0.0024533,-0.0024533,-0.0024533,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0134904, 0.0104636,-0.0164521,-0.0121553,-0.0164521,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0191813,-0.0245579,-0.0244322,-0.0190412,-0.0251198,sell
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0215841,-0.0132285,-0.0186498,-0.0197413,-0.0207319,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0159000, 0.0181277,-0.0121403,-0.0116395,-0.0626534,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0120955,-0.0066181,-0.0549689,-0.0558731,-0.0421933,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0099655, 0.0174907,-0.0490710,-0.0651858,-0.0586703,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.0100810,-0.0101198,-0.0224022,-0.0351541,-0.0166004,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0101198,-0.0096978,-0.0224022,-0.0351541,-0.0166004,sell
2010-07-07,none,a150,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0150277, 0.0182435, 0.0178558,-0.0087752, 0.0182435,buy
2010-07-08,none,a150,none,a60,none,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0168978, 0.0180477, 0.0227069,-0.0071281, 0.0187748,buy
2010-07-09,a45,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0121762, 0.0121762, 0.0179140, 0.0013185, 0.0139159,buy
2010-07-10,a45,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0121762, 0.0126269, 0.0196334, 0.0016344, 0.0139159,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0229781,-0.0191450,-0.0020875,-0.0201069,-0.0171366,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0145292,-0.0125858,-0.0074839,-0.0135809,-0.0076190,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0093593, 0.0126309, 0.0077512,-0.0055573, 0.0178588,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0133258, 0.0029648, 0.0139656,-0.0264944, 0.0160243,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0093326, 0.0006962, 0.0047191,-0.0446520, 0.0101637,buy
2010-07-16,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0049071, 0.0007266, 0.0079338,-0.0502876, 0.0007879,buy
2010-07-17,none,none,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0209622, 0.0139400, 0.0128841,-0.0168010,-0.0104234,sell
2010-07-18,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0185521, 0.0012698, 0.0083501,-0.0176972,-0.0113929,sell
2010-07-19,none,none,a135,a45,none,a135,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0074224,-0.0018849, 0.0230954,-0.0133636,-0.0113929,sell
2010-07-20,none,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0011175,-0.0147681,-0.0177548, 0.0004325, 0.0141108,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0230853,-0.0003129, 0.0090869, 0.0118370, 0.0141108,buy
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0018684, 0.0779513, 0.0779513,-0.0011948, 0.0191049,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0304861,-0.0041377,-0.0015444,-0.0210967,-0.0005828,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0052816,-0.0251917,-0.0252791,-0.0263045,-0.0207335,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0052816,-0.0251917,-0.0252791,-0.0263045,-0.0207335,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0280468,-0.0386226,-0.0251148,-0.0291785,-0.0439422,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0327754,-0.0117079,-0.0228237,-0.0214278,-0.0098321,sell
2010-07-28,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0000706,-0.0250521,-0.0185524,-0.0187225,-0.0185524,sell
2010-07-29,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0000706,-0.0250521,-0.0185524,-0.0187225,-0.0185524,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0603045, 0.0081646,-0.0097618, 0.0108340, 0.0001012,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0564116, 0.0570305,-0.0027904, 0.0461150,-0.0018639,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0564116, 0.0570305,-0.0027904, 0.0461150,-0.0018639,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0293544, 0.0224582, 0.0056949, 0.0236770, 0.0345044,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0248080, 0.0241556, 0.0116268, 0.0263225, 0.0241708,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0249597, 0.0251737, 0.0116268, 0.0272958, 0.0253760,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0246858, 0.0251737, 0.0116268, 0.0259684, 0.0253760,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.0107203, 0.0223176, 0.0163163, 0.0245726, 0.0285996,buy
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0920954, 0.1054318, 0.0957274, 0.1057175, 0.1064368,buy
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0883930, 0.0999084, 0.0940201, 0.1033661, 0.1049737,buy
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0883930, 0.0999084, 0.0940201, 0.1033661, 0.1049737,buy
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0883930, 0.0999084, 0.0940201, 0.1033661, 0.1049737,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180, 0.0797846, 0.1033955, 0.0933094, 0.1066392, 0.1058284,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0763995, 0.1034925, 0.0902259, 0.1066392, 0.1058284,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.0501169, 0.0974181, 0.0902259, 0.1068323, 0.1062402,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0216939, 0.0042367,-0.0334420, 0.0094531, 0.0094531,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0216939, 0.0042367,-0.0334420, 0.0094531, 0.0094531,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0241534,-0.0275789,-0.0520884,-0.0414068,-0.0329760,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0241534,-0.0275789,-0.0520884,-0.0414068,-0.0329760,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0241534,-0.0275789,-0.0520884,-0.0414068,-0.0329760,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0398539,-0.0295927,-0.0509791,-0.0425205,-0.0425205,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0398539,-0.0295927,-0.0509791,-0.0425205,-0.0425205,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0398539,-0.0295927,-0.0509791,-0.0425205,-0.0425205,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0255853,-0.0295927,-0.0442542,-0.0329760,-0.0329760,sell
2010-08-23,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0066032, 0.0040597, 0.0039831, 0.0040597,-0.0009212,buy
2010-08-24,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0066032, 0.0040597, 0.0039831, 0.0040597,-0.0009212,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0771497, 0.0485661, 0.0485661, 0.0244777, 0.0183805,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0830073, 0.0523506, 0.0518427, 0.0308131, 0.0126088,buy
2010-08-27,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0830073, 0.0523506, 0.0518427, 0.0308131, 0.0126088,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0229703, 0.0049181,-0.0044439, 0.0190533, 0.0169994,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0229703, 0.0049181,-0.0044439, 0.0190533, 0.0169994,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.0216939, 0.0086814,-0.0260355, 0.0109701, 0.0109701,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0216939, 0.0042367,-0.0334420, 0.0094531, 0.0094531,buy
2010-09-01,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0097051, 0.0366206, 0.0176813, 0.0055961,-0.0011507,buy
2010-09-02,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0097051, 0.0366206, 0.0176813, 0.0055961,-0.0011507,buy
2010-09-03,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0000194,-0.0018281,-0.0032596,-0.0043377,-0.0011507,sell
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0017647, 0.0032557, 0.0117620, 0.0036389, 0.0128986,buy
2010-09-05,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0018559, 0.0020780, 0.0131579, 0.0020780, 0.0137498,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0046838, 0.0040975, 0.0095126,-0.0042576, 0.0241608,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0105123,-0.0107541,-0.0123401,-0.0116040, 0.0157647,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0029078,-0.0234283, 0.0096258,-0.0148434,-0.0012027,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0042269,-0.0234283, 0.0096258,-0.0154995,-0.0040896,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0042269,-0.0234283,-0.0026656,-0.0220853,-0.0012027,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0029078,-0.0234283, 0.0002213,-0.0220853,-0.0012027,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0136491, 0.0252083, 0.0035386, 0.0162692, 0.0163295,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0175694, 0.0420203, 0.0305693, 0.0249493, 0.0270735,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0175694, 0.0420203, 0.0305693, 0.0249493, 0.0270735,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0175694, 0.0420203, 0.0305693, 0.0249493, 0.0270735,buy
2010-09-16,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.0058286, 0.0287613, 0.0232426, 0.0131874, 0.0074254,buy
2010-09-17,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0226173,-0.0104757, 0.0192770,-0.0443804,-0.0188593,sell
2010-09-18,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0226173,-0.0104757, 0.0192770,-0.0443804,-0.0188593,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0226173,-0.0104757, 0.0192770,-0.0443804,-0.0188593,sell
2010-09-20,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0226173,-0.0104757, 0.0192770,-0.0443804,-0.0188593,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.0225166,-0.0104757,-0.0104757,-0.0443804,-0.0299381,sell
2010-09-22,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none, 0.0071839, 0.0157257, 0.0065594, 0.0087421, 0.0154567,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.0105517, 0.0152243, 0.0065594, 0.0113941, 0.0094999,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none, 0.0156841, 0.0087421,-0.0013018, 0.0087421, 0.0089584,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135, 0.0156841, 0.0113941,-0.0004031, 0.0087421, 0.0055906,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0039065,-0.0035680,-0.0430505,-0.0297047,-0.0118911,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0039065,-0.0035680,-0.0430505,-0.0297047,-0.0118911,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0133793,-0.0082536,-0.0470191,-0.0244213,-0.0231596,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0153832,-0.0018721, 0.0304050, 0.0136144, 0.0153832,buy
2010-09-30,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.0345551, 0.0175963, 0.0228451, 0.0338016, 0.0345551,buy
2010-10-01,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.0303663, 0.0185624, 0.0303663, 0.0228202, 0.0216168,buy
2010-10-02,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.0303663, 0.0185624, 0.0303663, 0.0228202, 0.0216168,buy
2010-10-03,a45,a150,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0064733,-0.0688296, 0.0007105, 0.0071333,-0.0431511,sell
2010-10-04,a45,none,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0064733,-0.0688296, 0.0007105,-0.0424911, 0.0064733,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0269734, 0.0171514, 0.0181923, 0.0179752,-0.0279640,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.0387028, 0.0171514, 0.0299216, 0.0297046,-0.0071290,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.0375437, 0.0162275, 0.0287626, 0.0287626,-0.0085135,buy
