Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.0034375, 0.010572, 0.0060288,-0.0018456,-0.0010178,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0034375, 0.010607,-0.0011532, 0.0046623,-0.0010178,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.0008255,-0.000562, 0.0014830, 0.0020804,-0.0048900,sell
2010-06-23,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,a30,-0.0040966, 0.000166,-0.0091902,-0.0037706,-0.0031052,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.0040966, 0.001249,-0.0091902,-0.0019872,-0.0040397,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,none,none,a150,none,a45,none,a135,a30,-0.0265124,-0.026405,-0.0285528,-0.0269194,-0.0260451,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,a135,none,a150,none,a45,none,a135,a30,-0.0207810,-0.018688,-0.0233283,-0.0232940,-0.0207810,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,a135,none,a150,none,a45,none,a135,none,-0.0069204,-0.009723,-0.0097225,-0.0062653,-0.0065132,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,none,-0.0097225,-0.009723,-0.0069204,-0.0020160,-0.0064808,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,a135,none,none,a135,none,none,a135,none,-0.0139606,-0.005879,-0.0072873, 0.0076715,-0.0102399,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,a135,none,-0.0110706, 0.020261,-0.0102947,-0.0114659,-0.0184027,sell
2010-07-01,none,a135,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,none,none,-0.0063254, 0.014650,-0.0128588,-0.0218735,-0.0236170,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0061265, 0.015113,-0.0147163,-0.0160667,-0.0331913,sell
2010-07-03,none,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0156505, 0.008278,-0.0161065,-0.0194259,-0.0280134,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,-0.0287596,-0.031115,-0.0285215,-0.0154483,-0.0284519,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0224849,-0.025050,-0.0285215,-0.0087564,-0.0233313,sell
2010-07-07,none,a150,none,none,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0111503,-0.012450,-0.0131167,-0.0001296,-0.0063101,sell
2010-07-08,none,a150,none,none,a60,none,a120,a45,none,a180,a135,none,a30,none,a150,none, 0.0080041, 0.023858, 0.0229075, 0.0181007, 0.0051649,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a45,none,a180,a135,none,a30,none,a150,none, 0.0084884, 0.026505, 0.0235558, 0.0181007, 0.0051649,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a45,a150,a180,a135,none,a30,none,a150,none, 0.0238363, 0.023858, 0.0229075, 0.0182205, 0.0203332,buy
2010-07-11,a120,none,none,a150,none,none,a120,a45,a150,a180,none,a120,a30,a45,a150,none, 0.0107631, 0.019639, 0.0246869, 0.0204401, 0.0224274,buy
2010-07-12,a120,none,none,a150,none,none,none,a45,a150,a180,none,a120,a30,a45,a150,none, 0.0040751, 0.005714, 0.0073700, 0.0038474, 0.0086836,buy
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.0013957,-0.006284,-0.0013383,-0.0039251,-0.0048538,sell
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0172870,-0.016368, 0.0001077,-0.0159155,-0.0123867,sell
2010-07-15,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0172870,-0.016368, 0.0001077,-0.0159155,-0.0123867,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,a150,none,none,a120,none,a45,none,none, 0.0058156, 0.005536, 0.0035534, 0.0019216, 0.0021291,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a120,none,none,a45,none,none,-0.0177026, 0.000801,-0.0061198,-0.0176167,-0.0253867,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,a120,none,none,a45,none,none, 0.0213938, 0.005646,-0.0065987, 0.0025924, 0.0067795,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a30,none,none,a120,none,none,a45,none,none, 0.0213618, 0.010555,-0.0065987, 0.0025924, 0.0032008,buy
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,none,a120,none,none,a45,none,none, 0.0338778, 0.020421, 0.0221171, 0.0203234, 0.0164916,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0338778, 0.021205, 0.0221171, 0.0226201, 0.0190313,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0160318, 0.013410, 0.0199932, 0.0140275, 0.0056898,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0098600,-0.011665, 0.0082483,-0.0086141,-0.0132523,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0091997,-0.011989, 0.0080059,-0.0050689,-0.0132523,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0091997,-0.011989, 0.0080059,-0.0050689,-0.0132523,sell
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0033417,-0.006160, 0.0111645,-0.0035559,-0.0053249,sell
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0041363,-0.004667, 0.0129639,-0.0034110,-0.0042699,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0172174,-0.017072, 0.0011645,-0.0170965,-0.0170021,sell
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0172174,-0.017217, 0.0007876,-0.0172416,-0.0171471,sell
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0017725, 0.002270, 0.0040081, 0.0020911, 0.0010451,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0129994, 0.009145, 0.0104935, 0.0123046, 0.0081613,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0129994, 0.009145, 0.0104935, 0.0123046, 0.0081613,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0037652,-0.011089,-0.0125908,-0.0062077,-0.0129971,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,a150,none,none,none,a45,a180,a0, 0.0076451, 0.008155, 0.0054447,-0.0029105,-0.0007540,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0080785, 0.008155, 0.0058531,-0.0029105,-0.0070195,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0080785, 0.008155, 0.0058531,-0.0029105,-0.0070195,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a180,a150,none,none,a0,a45,a180,a0, 0.0022573, 0.000751, 0.0037232,-0.0008233,-0.0001342,buy
2010-08-07,none,none,a120,none,none,a30,none,none,a180,a150,none,a90,a0,a45,a180,a0, 0.0035423, 0.003640, 0.0026293, 0.0042091, 0.0030858,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.0024414, 0.004505, 0.0057534, 0.0039301, 0.0041932,buy
2010-08-09,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.0024414, 0.004991, 0.0057534, 0.0036051, 0.0043612,buy
2010-08-10,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.0024414, 0.004991, 0.0057534, 0.0036051, 0.0043612,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.0038260, 0.003826, 0.0038995,-0.0009616, 0.0040277,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,a0,-0.0092536,-0.006902, 0.0012500,-0.0233392,-0.0000077,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a45,none,none,-0.0024084,-0.006560, 0.0008260,-0.0245895, 0.0061401,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.0068992, 0.015484, 0.0071027, 0.0075595, 0.0085842,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.0068992, 0.015484, 0.0071027, 0.0075595, 0.0085842,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0062189, 0.015944,-0.0055615, 0.0062237, 0.0034575,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0062189, 0.015944,-0.0055615, 0.0062237, 0.0034575,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0062189, 0.015944,-0.0055615, 0.0062237, 0.0034575,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.0062189, 0.015944,-0.0055615, 0.0062237, 0.0034575,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0107025, 0.011535, 0.0093916, 0.0136698,-0.0113122,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0107025, 0.011535, 0.0093916, 0.0136698,-0.0113122,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0107025, 0.011535, 0.0093916, 0.0136698,-0.0113122,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0143941, 0.014319, 0.0143941, 0.0146419, 0.0000675,buy
2010-09-01,none,none,none,none,none,a0,none,a30,none,a120,none,none,none,a45,none,none, 0.0113916, 0.010746, 0.0113916, 0.0124464, 0.0052164,buy
2010-09-02,none,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a45,none,none, 0.0083979, 0.016714, 0.0083979, 0.0124464, 0.0052164,buy
2010-09-03,none,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a45,none,none, 0.0083979, 0.016714, 0.0083979, 0.0124464, 0.0052164,buy
2010-09-04,none,none,a120,none,none,a0,none,a30,none,a120,none,none,none,a45,a150,none,-0.0089278,-0.008224,-0.0082524,-0.0084504,-0.0083080,sell
2010-09-05,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,a45,a150,none,-0.0013957,-0.004131,-0.0052501,-0.0010232,-0.0048538,sell
2010-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a45,a150,none,-0.0042976,-0.004381,-0.0013957,-0.0010232,-0.0048538,sell
2010-09-07,none,none,a120,none,a30,none,none,none,a150,a120,none,none,none,a45,a150,none,-0.0004511,-0.000370,-0.0052501,-0.0014264,-0.0042816,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a150,a120,none,a60,none,a45,a150,none, 0.0030581, 0.001373,-0.0050423,-0.0001841,-0.0007078,buy
2010-09-09,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.0030581, 0.001373,-0.0050423,-0.0001841,-0.0007078,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.0030581, 0.001373,-0.0059116, 0.0001591, 0.0014186,sell
2010-09-11,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,a30,a45,a150,none, 0.0030581, 0.001511,-0.0059116, 0.0000209, 0.0014256,sell
2010-09-12,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,a30,a45,none,none, 0.0066123,-0.001613,-0.0027438,-0.0005429,-0.0011719,buy
2010-09-13,none,none,a120,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0158126,-0.003895,-0.0052709, 0.0060546,-0.0015809,buy
2010-09-14,none,none,a120,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0158126,-0.003895,-0.0052709, 0.0060546,-0.0015809,buy
2010-09-15,none,none,a120,a120,a30,none,none,a45,none,none,a60,a60,a30,a45,none,none, 0.0079570, 0.002005,-0.0004382, 0.0050266, 0.0050334,buy
2010-09-16,none,none,a120,none,a30,none,none,a45,none,none,a60,a60,a30,a45,none,none, 0.0079570, 0.003221,-0.0012660, 0.0029940, 0.0048425,buy
2010-09-17,none,none,a120,none,a30,none,none,a45,none,none,a60,none,a30,none,none,none, 0.0278562,-0.024123,-0.0183792, 0.0256043, 0.0275828,buy
2010-09-18,none,none,a120,none,a30,none,none,a45,none,none,a60,none,a30,none,none,none, 0.0278562,-0.024123,-0.0183792, 0.0256043, 0.0275828,buy
2010-09-19,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,-0.0132804,-0.029706,-0.0136870,-0.0202134,-0.0153896,sell
2010-09-20,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,-0.0132804,-0.029706,-0.0136870,-0.0202134,-0.0153896,sell
2010-09-21,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0161668,-0.016928,-0.0165226,-0.0171793,-0.0163728,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0245557,-0.024623,-0.0247664,-0.0251903,-0.0249675,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0245557,-0.024623,-0.0247664,-0.0251903,-0.0249675,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,none,none,-0.0039019,-0.002862,-0.0045885,-0.0037879,-0.0266764,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a135,none, 0.0060178, 0.005401, 0.0059701, 0.0048997, 0.0012712,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0060178, 0.006018, 0.0049482, 0.0048997, 0.0021129,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0060178, 0.006018, 0.0049482, 0.0048997, 0.0021129,buy
2010-09-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0060178, 0.006018, 0.0049482, 0.0048997, 0.0021129,buy
2010-09-29,a180,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a135,none, 0.0128812, 0.012810, 0.0129412, 0.0126015, 0.0183590,buy
2010-09-30,a180,a150,none,none,none,none,a180,a30,a135,none,none,none,none,none,a135,none, 0.0127069, 0.013376, 0.0129412, 0.0126487, 0.0206810,buy
2010-10-01,a180,a150,none,none,none,none,a180,a30,a135,none,none,none,none,none,a135,none, 0.0127069, 0.013376, 0.0129412, 0.0126487, 0.0206810,buy
2010-10-02,a180,a150,none,none,none,none,a180,a30,a135,none,none,none,none,none,a135,none, 0.0127069, 0.013376, 0.0129412, 0.0126487, 0.0206810,buy
2010-10-03,a180,a150,none,a90,none,none,a180,a30,a135,none,none,none,none,a30,a135,none,-0.0026166,-0.007488,-0.0048760,-0.0075304,-0.0055377,sell
2010-10-04,a180,none,none,a90,none,none,a180,a30,a135,none,none,none,none,a30,a135,none,-0.0035930,-0.001593,-0.0027485,-0.0027485,-0.0019108,sell
2010-10-05,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a30,a135,none,-0.0009593,-0.001053, 0.0026721,-0.0005218,-0.0073396,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a30,a135,none,-0.0012065,-0.002355,-0.0019375, 0.0031734, 0.0043294,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0017266, 0.001661, 0.0009303, 0.0081286,-0.0047986,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,a135,none,none,none,none,a30,a135,none,-0.0267558, 0.006116,-0.0274510,-0.0247591,-0.0302441,sell
2010-10-09,none,a135,a90,none,a0,none,none,none,a135,none,none,none,none,a30,a135,none,-0.0267558, 0.006116,-0.0274510,-0.0247591,-0.0302441,sell
2010-10-10,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,-0.0081375, 0.006359,-0.0081527,-0.0083810,-0.0283539,sell
2010-10-11,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none,-0.0104030, 0.002252,-0.0109598,-0.0085782,-0.0206466,sell
2010-10-12,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0002930, 0.002673, 0.0002803, 0.0034042, 0.0147597,buy
2010-10-13,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0002930, 0.002673, 0.0002803, 0.0034042, 0.0147597,buy
2010-10-14,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none,-0.0013387,-0.000730, 0.0002803, 0.0003558, 0.0061863,buy
2010-10-15,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none,-0.0013387,-0.000730, 0.0002803, 0.0003558, 0.0061863,buy
2010-10-16,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0009541, 0.000517, 0.0026797, 0.0030778, 0.0129424,buy
2010-10-17,a150,a120,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none,-0.0030677,-0.003068,-0.0009290,-0.0031426, 0.0043536,sell
2010-10-18,a150,a120,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none,-0.0030677,-0.003068,-0.0009290,-0.0031426, 0.0043536,sell
2010-10-19,a150,a120,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none,-0.0030677,-0.003068,-0.0009290,-0.0031426, 0.0043536,sell
2010-10-20,none,a120,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0050967,-0.005964,-0.0002324,-0.0047367,-0.0002968,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0014283,-0.001752,-0.0035706,-0.0148460,-0.0090624,sell
2010-10-22,none,none,a60,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,a0,-0.0194230,-0.014114,-0.0182185,-0.0183186,-0.0135928,sell
2010-10-23,none,none,a60,a60,none,a0,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0178727,-0.011304,-0.0175940,-0.0179078,-0.0004152,sell
2010-10-24,a135,none,a60,a60,none,none,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0204524,-0.014302,-0.0177286,-0.0177286,-0.0269044,sell
2010-10-25,a135,none,a60,none,a30,none,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0253723,-0.019089,-0.0205915,-0.0203218,-0.0473171,sell
2010-10-26,a135,none,a60,none,a30,none,a135,a0,a135,none,a60,none,none,a0,none,a0,-0.0103994,-0.020075,-0.0203632,-0.0099365,-0.0511498,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a135,none,a60,a60,none,a0,none,a0,-0.0111481,-0.019807,-0.0425922,-0.0098949,-0.0532776,sell
2010-10-28,a135,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,a0,none,none,-0.0122992,-0.002188,-0.0066725,-0.0074215,-0.0055601,sell
2010-10-29,none,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,a0,none,none,-0.0122992,-0.005326,-0.0098523,-0.0113595,-0.0091386,sell
2010-10-30,none,none,none,a45,none,none,a135,a0,none,none,a60,a60,none,a0,none,none,-0.0112096,-0.011208,-0.0090154,-0.0021835,-0.0029556,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.0114984,-0.012444,-0.0160056,-0.0092641,-0.0167831,sell
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0116005,-0.011370,-0.0157044,-0.0065439,-0.0171906,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0116005,-0.011370,-0.0157044,-0.0065439,-0.0171906,sell
2010-11-03,a120,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0116005,-0.011370,-0.0155621,-0.0049236,-0.0167954,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0364668,-0.032954,-0.0366139,-0.0144477,-0.0360046,sell
2010-11-05,a120,a90,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none, 0.0061042, 0.002059, 0.0069282,-0.0333485,-0.0003578,buy
