Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,1,1,0,0,0,0,1,1,1,0.47,0.31,0.26,0.42,-0.009153,-0.0005262,-0.005759, 0.0009832,-0.0105000,sell
2019-01-12,1,1,0,0,0,0,1,1,1,0.39,0.33,0.92,0.43,-0.015188, 0.0106284,-0.000659,-0.0020496,-0.0113216,sell
2019-01-13,0,1,0,0,0,0,1,1,1,0.43,0.88,1.95,0.45,-0.000246, 0.0175288,-0.003993, 0.0021699,-0.0016045,buy
2019-01-14,0,1,0,0,0,0,1,1,0,0.53,1.98,1.14,0.47, 0.010496, 0.0194508, 0.002645, 0.0071009, 0.0060840,buy
2019-01-15,0,1,0,0,0,0,2,1,0,0.75,1.13,0.31,0.49, 0.009329, 0.0166576, 0.003500,-0.0033688, 0.0021474,buy
2019-01-16,0,1,0,0,0,1,2,1,0,1.06,0.41,0.2,0.52, 0.031270, 0.0105205, 0.018434, 0.0017736, 0.0021573,buy
2019-01-17,0,1,0,0,0,1,2,1,1,1.53,0.51,0.26,0.54, 0.001007,-0.0019448,-0.004300, 0.0003832, 0.0000354,sell
2019-01-18,0,1,0,0,0,1,2,0,1,2,1.1,0.62,0.58, 0.009320,-0.0060878, 0.003413,-0.0012121, 0.0021871,sell
2019-01-19,0,1,0,0,0,1,2,0,1,1.8,2.59,1.48,0.62, 0.006570,-0.0087672,-0.010619,-0.0016302, 0.0060496,sell
2019-01-20,0,1,0,0,0,1,2,0,1,1.25,3.51,1.96,0.66, 0.006592,-0.0075576,-0.009785,-0.0086406, 0.0053716,sell
2019-01-21,0,1,0,0,0,1,3,0,1,0.86,2.86,1.1,0.71, 0.004603,-0.0075252, 0.000106,-0.0002464, 0.0040744,sell
2019-01-22,0,1,0,0,0,1,3,0,1,0.59,1.65,0.46,0.76, 0.008075, 0.0070285, 0.011092, 0.0051943, 0.0048991,buy
2019-01-23,0,1,0,0,0,1,3,0,1,0.41,2.25,0.19,0.83, 0.006033,-0.0003196, 0.004699, 0.0045587, 0.0067959,buy
2019-01-24,0,1,0,0,0,1,2,0,1,0.28,2.13,0.08,0.99, 0.007986,-0.0098274,-0.000728, 0.0060339, 0.0009705,sell
2019-01-25,0,1,0,0,0,0,2,0,0,0.19,0.5,0,1.13,-0.007522,-0.0081773,-0.012424,-0.0025191,-0.0030495,sell
2019-01-26,0,1,0,0,0,0,2,0,0,0.13,0.12,0,1.35,-0.006190,-0.0062856,-0.010449,-0.0035721,-0.0051078,sell
2019-01-27,0,1,0,0,0,0,1,0,0,0.09,0,0,1.7,-0.013959,-0.0149597,-0.018621,-0.0058889,-0.0139591,sell
2019-01-28,0,1,0,0,0,0,1,0,0,0.06,0,0,2.25,-0.012025,-0.0092017,-0.016603, 0.0045170,-0.0125939,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,3.24,-0.004553, 0.0007999,-0.000982, 0.0083103,-0.0037109,sell
2019-01-30,0,0,0,0,0,2,1,0,0,0,0.09,0.09,3.54,-0.002774,-0.0028471,-0.013845,-0.0015180, 0.0000543,sell
2019-01-31,0,0,0,0,0,4,1,0,0,0,0.51,0.5,2.88,-0.006677,-0.0068907,-0.007321,-0.0056839,-0.0021806,sell
2019-02-01,0,0,0,0,0,4,1,0,0,0,2.07,1.89,2.54,-0.000206,-0.0004993,-0.003583,-0.0028615, 0.0013339,sell
2019-02-02,0,0,0,0,0,4,1,0,0,0,2.68,2.54,2.32, 0.000491,-0.0016383,-0.001331,-0.0036659, 0.0001066,sell
2019-02-03,0,0,0,0,0,4,1,0,0,0,2.12,1.86,2.02,-0.000778,-0.0012180,-0.003641,-0.0036798, 0.0016839,sell
2019-02-04,0,0,0,0,0,4,1,1,0,0.09,2.1,2.12,1.74,-0.005051,-0.0058674,-0.005989,-0.0031642, 0.0000486,sell
2019-02-05,0,0,0,0,0,2,1,1,0,0.25,0.96,1.29,1.49, 0.006406, 0.0064753, 0.002671, 0.0055077, 0.0068338,buy
2019-02-06,0,0,0,0,0,2,1,1,0,0.67,0.4,0.58,1.32,-0.005525,-0.0009293,-0.004867,-0.0028197,-0.0035331,sell
2019-02-07,0,0,0,0,0,2,1,1,0,1.8,0.17,0.26,1.18, 0.009827, 0.0145774, 0.005934, 0.0099390,-0.0090178,buy
2019-02-08,0,0,0,0,0,2,2,1,0,1.96,0.07,0.2,1.04, 0.019393, 0.0212135, 0.017831, 0.0172955,-0.0041796,buy
2019-02-09,0,0,0,0,0,0,2,1,0,0.78,0,0.4,0.92, 0.001196, 0.0054825, 0.001196,-0.0072143,-0.0001004,buy
2019-02-10,0,0,0,0,0,0,2,1,0,0.28,0,1.83,0.82, 0.009948, 0.0091030, 0.009948, 0.0052407, 0.0099480,buy
2019-02-11,0,0,0,0,0,0,2,1,0,0.1,0,1.95,0.72, 0.016430, 0.0148748, 0.015632, 0.0125843, 0.0156318,buy
2019-02-12,0,0,0,0,0,0,2,0,0,0,0,0.45,0.63, 0.005917,-0.0036988, 0.006873,-0.0033913, 0.0037483,buy
2019-02-13,0,0,0,0,0,0,2,1,0,0,0.07,0.1,0.55,-0.007076,-0.0002643,-0.007076,-0.0109219,-0.0093921,sell
2019-02-14,0,0,0,0,0,0,1,1,0,0,0.18,0.07,0.48, 0.005810, 0.0087943, 0.001305, 0.0023473,-0.0036755,buy
2019-02-15,0,0,0,0,0,0,1,1,0,0,0.48,0.19,0.42, 0.007431, 0.0153396, 0.006506, 0.0105331, 0.0090195,buy
2019-02-16,1,0,0,0,0,0,2,2,0,0.15,1.41,0.56,0.37,-0.003881, 0.0001042,-0.000067, 0.0030325,-0.0029565,sell
2019-02-17,1,0,0,0,0,0,2,3,0,0.22,2.27,1.53,0.32, 0.009640, 0.0133539, 0.010535, 0.0106678, 0.0054388,buy
2019-02-18,1,0,0,0,0,0,3,3,0,0.45,2.31,2.78,0.28, 0.018565, 0.0194684, 0.019468, 0.0194684, 0.0144766,buy
2019-02-19,1,0,0,0,0,0,3,3,0,0.78,2.33,3.71,0.24, 0.012806, 0.0142488, 0.012806, 0.0128056, 0.0146417,buy
2019-02-20,1,0,0,0,0,0,3,3,0,1.42,0.86,4.42,0.21, 0.004711, 0.0096866, 0.005424, 0.0054239, 0.0177362,buy
2019-02-21,1,0,0,0,0,0,3,2,0,2.58,0.18,2.69,0.18,-0.003791, 0.0121138, 0.000306, 0.0003060,-0.0023196,buy
2019-02-22,1,0,0,0,0,0,3,2,0,3.52,0,1.1,0.16, 0.005287,-0.0077382,-0.007755,-0.0030156,-0.0006677,sell
2019-02-23,1,0,0,0,0,0,3,1,0,3.52,0,0.38,0.13, 0.007579,-0.0061150,-0.013992,-0.0054679,-0.0024130,sell
2019-02-24,1,0,0,0,0,0,3,1,0,3.44,0,0.17,0.12, 0.007862,-0.0153388,-0.013728,-0.0139419,-0.0114354,sell
2019-02-25,1,0,0,0,0,0,3,1,0,2.93,0,0.07,0.1, 0.006481,-0.0134381,-0.002109,-0.0129209,-0.0010657,sell
2019-02-26,1,0,0,0,0,0,2,1,0,2.63,0,0,0.09, 0.001420,-0.0081329,-0.004246,-0.0048320,-0.0047043,sell
2019-02-27,1,0,0,0,0,0,3,1,0,2.69,0.14,0,0.07, 0.001420,-0.0093879,-0.005149,-0.0111737,-0.0038707,sell
2019-02-28,1,0,0,0,0,0,3,1,0,2.52,0.4,0,0.06, 0.007428,-0.0050317,-0.000541,-0.0147511,-0.0000858,sell
2019-03-01,1,0,0,0,0,0,2,1,0,1.91,1.11,0,0, 0.002057, 0.0019057, 0.000137,-0.0027820, 0.0001374,sell
2019-03-02,1,0,0,0,0,0,2,1,0,1.44,2.04,0,0, 0.003003,-0.0011752, 0.001241, 0.0035522, 0.0116018,buy
2019-03-03,1,0,0,0,0,0,2,1,0,1.15,1.39,0,0, 0.006608, 0.0026699, 0.001048, 0.0054370, 0.0132582,buy
2019-03-04,1,0,0,0,0,0,2,2,0,0.99,0.78,0.06,0, 0.013751,-0.0061515,-0.003154, 0.0110660, 0.0149297,buy
2019-03-05,0,0,0,0,0,0,2,2,0,0.99,0.95,0.13,0, 0.007330,-0.0067313, 0.002970, 0.0044915, 0.0104569,buy
2019-03-06,0,0,0,0,0,0,2,2,0,1.39,1.92,0.29,0, 0.007553, 0.0040290, 0.001644, 0.0027887, 0.0166156,buy
2019-03-07,0,0,0,0,0,0,1,2,0,2.24,2,0.66,0,-0.004084,-0.0071079,-0.004082,-0.0045256,-0.0029760,sell
2019-03-08,0,0,0,0,0,0,1,2,0,1.82,0.88,1.52,0,-0.000138,-0.0055720,-0.001817,-0.0018168,-0.0068332,sell
2019-03-09,0,0,0,0,0,0,1,2,0,0.77,0.37,1.98,0, 0.009451,-0.0014968, 0.004580, 0.0065802, 0.0074458,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0.32,0.16,1.12,0, 0.012700, 0.0054864, 0.004494, 0.0044943, 0.0156580,buy
2019-03-11,0,0,0,0,0,0,1,2,0,0.15,0.07,0.49,0, 0.002671, 0.0047167,-0.001392,-0.0013922, 0.0079922,buy
2019-03-12,0,0,0,0,0,1,0,2,0,0.06,0.14,0.22,0, 0.021023, 0.0079799, 0.036496, 0.0282701, 0.0332374,buy
2019-03-13,0,0,0,0,0,1,0,1,1,0.06,0.39,0.09,0.29,-0.017099,-0.0283623,-0.006678,-0.0388102,-0.0190600,sell
2019-03-14,0,0,0,0,0,2,0,0,1,0.1,1.09,0.13,1.63,-0.010255,-0.0108935,-0.016565,-0.0098292, 0.0017004,sell
2019-03-15,0,0,0,0,0,2,0,1,1,0.25,1.98,0.35,1.96, 0.002673, 0.0005969, 0.001642, 0.0006383, 0.0016790,buy
2019-03-16,0,0,0,0,0,2,0,2,1,0.62,1.26,1.07,0.4, 0.014008, 0.0082096, 0.002899, 0.0054061, 0.0130464,buy
2019-03-17,0,0,0,0,0,2,0,2,1,1.95,0.45,2.23,0.07,-0.004699, 0.0027766,-0.000557,-0.0026991,-0.0036609,sell
2019-03-18,0,0,0,0,0,2,0,2,1,2.59,0.22,1.99,0,-0.002428, 0.0045443,-0.000250, 0.0008665,-0.0026812,buy
2019-03-19,0,0,0,0,0,2,0,2,1,1.64,0.19,1.75,0,-0.005071, 0.0037015, 0.000368,-0.0011171,-0.0024331,sell
2019-03-20,0,0,0,0,0,1,0,2,1,1.83,0.27,2.17,0,-0.008416,-0.0039867,-0.008282,-0.0049191,-0.0092394,sell
2019-03-21,0,0,0,0,0,1,0,1,1,2,0.51,1.57,0,-0.008667,-0.0006874,-0.008667,-0.0122679,-0.0120365,sell
2019-03-22,0,0,0,0,0,0,0,1,1,1.46,0.9,0.77,0, 0.000449, 0.0036210, 0.000710,-0.0021650,-0.0046718,buy
2019-03-23,0,0,0,0,0,0,0,1,1,0.9,1.46,0.43,0, 0.000526, 0.0041649,-0.000064, 0.0047172, 0.0017745,buy
2019-03-24,0,0,0,0,0,0,0,1,1,0.56,2,0.26,0,-0.001048, 0.0053310,-0.002365, 0.0035434, 0.0012391,buy
2019-03-25,0,0,0,0,0,0,0,1,1,0.35,1.81,0.17,0,-0.004351, 0.0058963,-0.006157, 0.0025882,-0.0011459,buy
2019-03-26,0,0,0,0,0,0,0,1,1,0.22,1.34,0.12,0,-0.002882, 0.0047913,-0.004400, 0.0013451,-0.0005158,buy
2019-03-27,0,0,0,0,0,0,1,1,1,0.13,1.08,0.21,0, 0.015481, 0.0170903, 0.008466, 0.0165362, 0.0177038,buy
2019-03-28,0,0,0,0,0,0,1,1,1,0.08,0.95,0.39,0, 0.011418, 0.0121834, 0.008519, 0.0165991, 0.0176492,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0,0.95,0.92,0, 0.017812, 0.0181096, 0.011468, 0.0166052, 0.0188828,buy
2019-03-30,0,0,0,0,0,0,1,1,0,0,1.08,2.09,0, 0.023989, 0.0220754, 0.018662, 0.0247759, 0.0276605,buy
2019-03-31,0,0,0,0,0,0,1,1,0,0,1.32,1.72,0, 0.026784, 0.0260075, 0.019255, 0.0225640, 0.0265295,buy
2019-04-01,0,0,0,0,0,0,1,1,0,0,1.73,0.73,0, 0.020571, 0.0209382, 0.014333, 0.0122596, 0.0211520,buy
2019-04-02,0,0,0,0,0,0,2,1,0,0.06,2,0.41,0,-0.001849, 0.0081010, 0.004512,-0.0039408, 0.0170939,buy
2019-04-03,0,0,0,0,0,2,2,1,0,0.08,1.72,0.38,0.06, 0.034759, 0.0360001, 0.025216, 0.0360001, 0.0309810,buy
2019-04-04,0,0,0,0,0,3,1,1,0,0.11,1.31,0.5,0.14, 0.031773, 0.0316663, 0.023327, 0.0317730, 0.0281718,buy
2019-04-05,0,0,0,0,0,3,1,1,0,0.15,1.24,0.84,0.19, 0.036378, 0.0325108, 0.018975, 0.0335786, 0.0321713,buy
2019-04-06,0,0,0,0,0,3,1,1,1,0.2,1.79,1.63,0.24, 0.003718,-0.0063443,-0.008136, 0.0004832, 0.0033237,sell
2019-04-07,0,0,0,0,0,3,1,1,1,0.27,2.37,2.24,0.29,-0.000195,-0.0090462,-0.007961, 0.0001724,-0.0057598,sell
2019-04-08,0,0,0,0,0,3,1,1,1,0.36,1.84,1.94,0.35,-0.002583,-0.0095964,-0.010659,-0.0044042,-0.0085127,sell
2019-04-09,0,0,0,0,0,3,1,2,1,0.48,1.98,2.2,0.4,-0.014981,-0.0173856,-0.017386,-0.0174057,-0.0122416,sell
2019-04-10,0,0,0,0,0,3,1,2,1,0.64,2.19,2.64,0.45,-0.011055,-0.0130032,-0.013003,-0.0133497,-0.0118588,sell
2019-04-11,0,0,0,0,0,3,1,2,1,0.86,1.02,2.29,0.51,-0.028696,-0.0257410,-0.025735,-0.0286572,-0.0254186,sell
2019-04-12,0,0,0,0,0,2,1,2,1,1.14,0.32,2.54,0.55,-0.022111,-0.0195237,-0.021580,-0.0213808,-0.0215330,sell
2019-04-13,0,0,0,0,0,2,1,1,1,1.52,0.11,1.56,0.62, 0.001176, 0.0085034, 0.004922,-0.0035137,-0.0029308,buy
2019-04-14,0,0,0,0,0,2,1,1,1,2,0,0.56,0.69, 0.006792, 0.0041816,-0.000738, 0.0022911,-0.0000014,buy
2019-04-15,0,0,0,0,0,2,1,1,0,1.95,0,0.16,0.77, 0.009625, 0.0163783,-0.001126, 0.0117602,-0.0087049,buy
2019-04-16,0,0,0,0,0,2,1,1,0,1.46,0,0.06,0.88, 0.007544, 0.0134869, 0.000615, 0.0088485,-0.0066792,buy
2019-04-17,0,0,0,0,0,2,1,0,0,1.1,0,0,1.01,-0.003530, 0.0036660, 0.002876, 0.0023646, 0.0004320,buy
2019-04-18,0,0,0,0,0,2,1,0,0,0.83,0,0,1.18,-0.004054, 0.0060892, 0.004455, 0.0055717, 0.0010699,buy
2019-04-19,1,0,0,0,0,2,2,0,0,0.62,0.12,0.07,1.41,-0.005827,-0.0069619,-0.005308,-0.0095942,-0.0053500,sell
2019-04-20,1,0,0,0,0,2,2,0,0,0.46,0.29,0.15,1.7,-0.007339,-0.0125564,-0.007341,-0.0122070,-0.0051303,sell
2019-04-21,1,0,0,0,0,1,2,0,0,0.35,0.67,0.36,2,-0.010972,-0.0113440,-0.009042,-0.0120024,-0.0090415,sell
2019-04-22,1,0,0,0,0,1,2,0,0,0.26,1.56,0.85,1.96,-0.013428,-0.0066377,-0.008158,-0.0059417,-0.0070759,sell
2019-04-23,1,0,0,0,0,1,2,0,0,0.2,2,1.98,1.59,-0.006809,-0.0044387,-0.009676,-0.0034248,-0.0026781,sell
2019-04-24,1,0,0,0,0,1,2,0,0,0.15,1.06,1.91,1.29,-0.019801,-0.0153247,-0.016040,-0.0133186,-0.0153247,sell
2019-04-25,1,0,0,0,0,1,2,0,0,0.11,0.46,0.81,1.04,-0.015150,-0.0171846,-0.015150,-0.0154916,-0.0160212,sell
2019-04-26,1,0,0,0,0,1,2,0,0,0.08,0.2,0.34,0.85,-0.010915,-0.0116167,-0.010915,-0.0155524,-0.0111432,sell
2019-04-27,1,0,0,0,0,2,2,1,0,0.17,0.23,0.14,0.69, 0.001700, 0.0011103,-0.000863, 0.0009071, 0.0025176,sell
2019-04-28,1,0,0,0,0,2,0,1,1,0.26,0.57,0.12,0.55, 0.005366, 0.0020260, 0.002465, 0.0052729, 0.0035832,buy
2019-04-29,0,0,0,0,0,2,0,1,1,0.62,1.98,0.25,0.45, 0.014176, 0.0018179, 0.000123,-0.0004275, 0.0002569,buy
2019-04-30,0,0,0,0,0,2,0,1,1,1.49,1.59,1.08,0.36, 0.023743, 0.0154770, 0.014398, 0.0129592, 0.0154770,buy
2019-05-01,0,0,0,0,0,2,0,1,1,1.96,0.37,1.98,0.29, 0.018202, 0.0274010, 0.018153, 0.0236091, 0.0225440,buy
2019-05-02,0,0,0,0,0,3,0,1,1,1.02,0.21,0.78,0.23, 0.015198, 0.0133300, 0.016047, 0.0155224, 0.0151980,buy
2019-05-03,0,0,0,0,0,2,0,1,1,0.4,0.34,0.17,0.19, 0.015438, 0.0165628, 0.011928, 0.0154379, 0.0142972,buy
2019-05-04,0,0,0,0,0,2,0,2,1,0.15,1.04,0.12,0.15, 0.010003, 0.0016006, 0.006027, 0.0082058, 0.0082058,buy
2019-05-05,0,0,0,0,0,2,0,1,1,0,2.1,0.35,0.12, 0.003718,-0.0035002,-0.006283,-0.0038661,-0.0018988,sell
2019-05-06,1,0,0,0,0,2,1,1,1,0,1.84,1.15,0.1, 0.008854, 0.0029403, 0.013428, 0.0016236, 0.0013048,buy
2019-05-07,1,1,0,0,0,2,1,2,1,0.07,2.06,2.71,0.08,-0.016457,-0.0065390,-0.005883,-0.0102086,-0.0166963,sell
2019-05-08,1,1,0,0,0,2,1,2,1,0.12,3.85,3.46,0.06,-0.005581, 0.0008969,-0.006104,-0.0041266,-0.0055812,sell
2019-05-09,1,1,0,0,0,1,1,2,1,0.19,2.89,2.02,0,-0.014250,-0.0034494,-0.000777,-0.0134609,-0.0126560,sell
2019-05-10,1,1,0,0,0,0,2,2,1,0.4,1.11,1.71,0, 0.006672, 0.0134504, 0.012340, 0.0067797, 0.0011779,buy
2019-05-11,0,1,0,0,0,0,1,2,0,0.78,0.41,1.98,0, 0.020504, 0.0198026, 0.025213, 0.0205037,-0.0019715,buy
2019-05-12,0,1,0,0,0,0,1,2,0,1.71,0.18,1.16,0, 0.016133, 0.0163899, 0.017328, 0.0164676, 0.0046178,buy
2019-05-13,0,1,0,0,0,0,1,2,0,3.46,0.08,0.48,0, 0.026274, 0.0253374, 0.026434, 0.0257757, 0.0281988,buy
2019-05-14,1,1,0,0,0,0,2,2,0,3.32,0.32,0.26,0, 0.026220, 0.0182739, 0.017608, 0.0177281, 0.0194845,buy
2019-05-15,1,2,0,0,0,0,2,2,0,1.98,1.85,0.56,0, 0.020422, 0.0234032, 0.020422, 0.0195424, 0.0204490,buy
2019-05-16,1,1,0,0,0,0,2,2,0,1.08,2.48,2.55,0,-0.011467,-0.0078464,-0.004499, 0.0019331,-0.0102988,sell
2019-05-17,1,1,0,0,0,0,1,2,0,0.58,1.87,3.61,0,-0.016199,-0.0119983,-0.009400, 0.0132479,-0.0219985,sell
2019-05-18,1,1,0,0,0,0,1,1,0,0.35,1.98,2.25,0.12, 0.009840, 0.0137531, 0.006271, 0.0016334, 0.0128731,buy
2019-05-19,1,0,0,0,0,1,1,1,0,0.28,0.87,0.73,0.35,-0.010176,-0.0129077,-0.011818,-0.0025679,-0.0110064,sell
2019-05-20,1,0,0,0,0,1,1,1,0,0.22,0.3,0.24,1.05,-0.012670,-0.0153595,-0.013398,-0.0064752,-0.0111617,sell
2019-05-21,1,0,0,0,0,2,1,1,0,0.39,0.1,0.08,2,-0.017224,-0.0175094,-0.017224,-0.0171871,-0.0140216,sell
2019-05-22,0,0,2,0,0,2,0,0,0,0.91,0,0.49,1.21,-0.011966,-0.0154607,-0.003444,-0.0137810,-0.0220043,sell
2019-05-23,0,0,2,0,0,2,0,0,0,2.21,0,2.16,0.41, 0.002848,-0.0063320,-0.000833, 0.0015897,-0.0138508,sell
2019-05-24,0,0,2,0,0,2,0,0,0,1.55,0,1.76,0.13, 0.003411, 0.0022557, 0.000815, 0.0006698,-0.0119388,buy
2019-05-25,0,0,2,0,0,2,0,0,0,0.69,0,1.41,0, 0.005557, 0.0072566, 0.004689, 0.0026464, 0.0041759,buy
2019-05-26,0,0,1,0,0,2,0,0,0,0.57,0,2,0, 0.004168, 0.0098139, 0.009628,-0.0008357, 0.0077976,buy
2019-05-27,0,0,1,0,0,1,0,1,0,0.66,0.11,1.28,0,-0.001647, 0.0031785, 0.000600, 0.0065466, 0.0133811,buy
2019-05-28,0,1,1,1,0,1,0,1,1,0.87,0.57,0.7,0,-0.007364,-0.0073636,-0.006163, 0.0005533,-0.0109739,sell
2019-05-29,0,1,1,1,0,1,0,1,1,1.15,2.56,1.06,0,-0.003223,-0.0027086,-0.001842,-0.0016851,-0.0033900,sell
2019-05-30,0,1,1,1,0,1,0,1,1,1.53,3.91,2.97,0,-0.003776,-0.0060348,-0.006476,-0.0075999,-0.0073023,sell
2019-05-31,0,1,0,1,0,1,0,1,1,2,1.81,2.98,0,-0.001632,-0.0029866, 0.000980,-0.0029906,-0.0030635,sell
2019-06-01,0,1,0,1,0,1,0,1,1,1.96,0.56,1.5,0,-0.008463,-0.0042264,-0.005036,-0.0010702,-0.0053793,sell
2019-06-02,0,1,0,0,0,1,1,1,0,1.54,0.17,0.44,0,-0.001426, 0.0001872,-0.009947,-0.0013156,-0.0044789,sell
2019-06-03,1,1,0,0,0,1,1,1,0,1.21,0.17,0.14,0,-0.016923,-0.0164867,-0.020451,-0.0159878,-0.0103194,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1,0.56,0,0,-0.029755,-0.0350813,-0.016608,-0.0185740,-0.0316613,sell
2019-06-05,1,0,0,0,0,1,1,0,1,0.91,2.04,0,0,-0.000255,-0.0056673,-0.009287, 0.0022767,-0.0028477,sell
2019-06-06,1,0,0,1,0,1,1,0,1,0.96,1.48,0.09,0,-0.002507,-0.0083471,-0.002301, 0.0072115,-0.0014436,sell
2019-06-07,1,0,0,1,0,1,1,0,1,1.16,0.69,0.23,0, 0.005187,-0.0152043, 0.004486, 0.0086837, 0.0013381,buy
2019-06-08,0,0,0,1,0,1,1,0,1,1.61,0.97,0.55,0,-0.009727,-0.0178655,-0.000778,-0.0083633,-0.0056499,sell
2019-06-09,0,0,1,1,0,1,1,0,1,2.2,1.98,1.48,0,-0.016687,-0.0084138,-0.004220,-0.0080144,-0.0052280,sell
2019-06-10,0,0,1,1,0,1,1,0,1,1.9,1.72,2.37,0,-0.011285, 0.0036359, 0.009277, 0.0036359, 0.0053929,buy
2019-06-11,0,0,1,1,0,1,1,0,1,1.16,0.73,2.3,0,-0.009833,-0.0008954, 0.010654,-0.0029338,-0.0005174,sell
2019-06-12,0,0,1,1,0,1,1,0,1,0.72,0.31,2.42,0, 0.001240, 0.0089146, 0.012724, 0.0046054, 0.0101551,buy
2019-06-13,0,1,1,1,1,1,1,0,1,0.54,0.22,1.31,0,-0.010316,-0.0056065, 0.001911,-0.0101221,-0.0090441,sell
2019-06-14,0,1,1,1,1,0,1,0,1,0.43,0.37,0.67,0, 0.004154, 0.0019404,-0.000096, 0.0045590,-0.0019827,buy
2019-06-15,0,1,1,0,1,0,1,0,0,0.53,1.05,1.02,0, 0.005357,-0.0028905, 0.000883, 0.0008832,-0.0075791,sell
2019-06-16,0,1,0,0,1,0,1,0,0,0.84,1.98,2,0, 0.010254, 0.0070217, 0.006885, 0.0023569,-0.0042709,buy
2019-06-17,0,1,0,0,1,0,0,0,0,1.36,1.09,1.19,0, 0.008961, 0.0089608, 0.008961, 0.0093037,-0.0060881,buy
2019-06-18,0,1,0,0,1,0,0,0,0,2,0.35,0.35,0, 0.006896, 0.0064045, 0.006896, 0.0103453, 0.0006747,buy
2019-06-19,1,1,0,0,1,0,0,0,0,1.69,0.21,0.11,0, 0.006753, 0.0035968, 0.006753, 0.0084358, 0.0125749,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1.02,0.24,0,0, 0.010805, 0.0129562, 0.004373,-0.0003066, 0.0069266,buy
2019-06-21,1,0,0,1,0,0,0,0,1,0.65,0.69,0.17,0, 0.012443, 0.0102014, 0.014159, 0.0170056, 0.0030340,buy
2019-06-22,1,0,0,1,0,0,0,0,1,0.44,1.71,0.53,0, 0.018371, 0.0175720, 0.018249, 0.0190288, 0.0079118,buy
2019-06-23,1,0,0,1,0,0,0,0,1,0.3,3.19,1.69,0, 0.012931, 0.0134399, 0.012259, 0.0210790, 0.0105987,buy
2019-06-24,1,0,0,1,0,0,0,0,1,0.22,3.27,1.96,0, 0.010818, 0.0091888, 0.010818, 0.0203479, 0.0106694,buy
2019-06-25,1,0,0,1,0,0,0,0,1,0.17,1.59,0.71,0, 0.014522, 0.0175720, 0.014898, 0.0187798, 0.0083041,buy
2019-06-26,1,0,1,1,0,0,0,0,1,0.14,0.65,0.23,0,-0.007447,-0.0057759,-0.007447, 0.0131887,-0.0084864,sell
2019-06-27,1,0,1,1,0,0,0,0,1,0.12,0.36,0.07,0,-0.021008,-0.0194679,-0.021008, 0.0126428,-0.0221784,sell
2019-06-28,0,0,1,0,0,1,0,0,0,0.18,0.26,0,0, 0.008862, 0.0018183, 0.004356, 0.0029579,-0.0192818,buy
2019-06-29,0,0,1,0,0,1,0,0,0,0.21,0.45,0,0, 0.006641,-0.0069993,-0.006071, 0.0039678,-0.0193694,sell
2019-06-30,0,0,1,0,0,1,0,0,0,0.3,0.74,0,0,-0.005021,-0.0155809,-0.014145,-0.0085045,-0.0228633,sell
2019-07-01,1,0,1,0,0,1,0,0,0,0.45,1.21,0,0,-0.009529,-0.0038279,-0.013778,-0.0114848,-0.0098830,sell
2019-07-02,1,0,1,0,0,1,0,0,0,0.7,1.88,0,0,-0.008833,-0.0005901,-0.008367,-0.0083870,-0.0095655,sell
2019-07-03,1,0,1,0,0,1,0,0,0,1.12,2.63,0,0, 0.003012, 0.0094461,-0.000053, 0.0041348, 0.0036910,buy
2019-07-04,1,0,1,0,0,1,0,0,0,1.84,3.62,0,0,-0.001798, 0.0028793, 0.001496, 0.0018977,-0.0011351,buy
2019-07-05,1,0,1,0,1,1,0,0,0,2.39,3.33,0.06,0, 0.003174,-0.0030788, 0.002405, 0.0017064,-0.0005323,sell
2019-07-06,1,0,1,0,1,1,0,0,0,2.15,1.8,0.16,0, 0.006521,-0.0062957, 0.006521, 0.0023126,-0.0017033,buy
2019-07-07,1,1,1,0,1,1,0,0,0,2,1.35,0.4,0, 0.012664, 0.0046238, 0.011215, 0.0113314, 0.0078947,buy
2019-07-08,1,1,1,0,1,1,0,0,0,2.5,1.36,1.01,0, 0.010367, 0.0011327, 0.007428, 0.0070620, 0.0060491,buy
2019-07-09,0,1,1,0,1,1,0,0,0,2.22,1.79,1.98,0, 0.015370,-0.0044486,-0.005511,-0.0032565, 0.0050263,sell
2019-07-10,0,1,1,0,1,1,0,0,0,1.16,2.92,1.53,0,-0.010333,-0.0194063,-0.008723,-0.0209834,-0.0191146,sell
2019-07-11,0,1,1,0,1,1,0,0,0,0.58,3.57,0.62,0,-0.014522,-0.0164531,-0.003069,-0.0212681,-0.0202486,sell
2019-07-12,0,1,1,0,1,1,0,0,0,0.27,2.99,0.25,0,-0.005360,-0.0087003,-0.002601,-0.0113771,-0.0117558,sell
2019-07-13,0,1,1,0,1,0,0,0,0,0.09,2.23,0.1,0,-0.006315,-0.0023858,-0.007186,-0.0080822,-0.0137724,sell
