Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,a45,none,a180,none,none,none,none, 0.00818417, 0.00762382, 0.00769983, 0.00769983, 0.00171457,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,a0,none,none,none,none,a45,none,a180,none,none,none,a45, 0.00381550, 0.00111754, 0.00111754, 0.00111754,-0.00044882,buy
2010-06-01,none,none,none,none,none,a45,none,a150,none,none,none,none,a60,a150,a45,none,a180,none,none,none,a45, 0.00385613,-0.00238899,-0.00263746,-0.00238899, 0.00081869,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.00182230,-0.00233352,-0.00233352,-0.00233352,-0.00168140,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,a180,none,none,a180,none,none,none,a45,-0.00257854, 0.00505661, 0.00531673, 0.00505661, 0.00531673,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.00656873, 0.00559368, 0.00111132, 0.00066830, 0.00670504,buy
2010-06-05,none,none,none,none,none,none,none,a150,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a45, 0.00273962, 0.00141981,-0.00384646,-0.00577789, 0.00122197,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.00363072, 0.00050488,-0.00212242,-0.00485754, 0.00101646,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.00426663,-0.00381329,-0.00432924,-0.00363928,-0.00430809,sell
2010-06-08,a90,a90,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00728273, 0.00241778,-0.00677921,-0.00679795,-0.00679795,sell
2010-06-09,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00476650, 0.00238770,-0.00451461,-0.00318451,-0.00298913,sell
2010-06-10,a90,a90,none,none,none,a60,none,a90,a90,none,none,none,a60,none,none,a150,none,a60,none,none,none, 0.00577598, 0.00800726, 0.00397536, 0.00577598, 0.00546393,buy
2010-06-11,a90,a90,none,none,none,a60,a90,a90,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.00665989, 0.01002972, 0.00324038, 0.00635624, 0.00635624,buy
2010-06-12,a90,none,none,none,none,a60,a90,none,none,a150,a90,a0,a90,none,none,a150,none,a60,none,none,none, 0.00890042, 0.00962869, 0.00655732, 0.00898749, 0.00949689,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a60,none,a150,none,a60,none,none,none, 0.00630133, 0.00234395, 0.00658218, 0.00271189, 0.00575498,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a150,none,a60,none,none,none, 0.00723744, 0.00721417, 0.00703993, 0.00705869, 0.00723744,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a150,none,a60,none,none,none, 0.00788921, 0.00754858, 0.00696991, 0.00733503, 0.00788921,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00389003, 0.00114482, 0.00240058, 0.00257643, 0.00412862,buy
2010-06-17,none,none,a150,none,none,none,none,a0,a180,none,none,a60,a150,a0,none,none,none,none,none,none,none, 0.00342728, 0.00153978, 0.00256373, 0.00256373, 0.00373875,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.00433830, 0.00208094, 0.00048123, 0.00064411, 0.00402441,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none, 0.00702320, 0.00143335, 0.00143335, 0.00439484, 0.00143335,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00382372,-0.00650109,-0.00435661,-0.00214420,-0.00706771,sell
2010-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00325136, 0.00229351, 0.00331216, 0.00312919,-0.00067777,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.00415425, 0.00572824, 0.00561609, 0.00572824, 0.00629176,buy
2010-06-23,none,none,none,a90,none,none,none,none,a90,none,a60,a150,none,none,none,none,a150,a45,none,none,none,-0.00120886,-0.00144307,-0.00116246,-0.00103909,-0.00120886,sell
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,a150,none,a90,none,none,a150,a45,none,none,none,-0.00263720,-0.00257302,-0.00034023,-0.00255920,-0.00257953,sell
2010-06-25,none,none,none,a90,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a150,a45,none,none,none,-0.00276973,-0.00128647, 0.00246283,-0.00217215,-0.00090749,sell
2010-06-26,none,none,none,a90,a0,a90,none,none,a60,a0,a90,a180,a90,none,none,none,a150,a45,none,none,none,-0.00342884,-0.00342884,-0.00104687,-0.00347290,-0.00316102,sell
2010-06-27,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,-0.00173260, 0.00015906, 0.00043598,-0.00158023,-0.00039705,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none, 0.00074090, 0.00056372, 0.00170950, 0.00012854, 0.00170950,buy
2010-06-29,a60,none,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.00256703,-0.00242176,-0.00330327,-0.00237843,-0.00250772,sell
2010-06-30,a60,none,a180,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00237943,-0.00219083,-0.00236147,-0.00219083,-0.00190982,sell
2010-07-01,a60,none,a180,none,a0,none,a60,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.00233061,-0.00174530,-0.00152454,-0.00188905,-0.00245847,sell
2010-07-02,a60,none,a180,none,none,none,a60,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00361783,-0.00307713,-0.00354593,-0.00300237,-0.00379031,sell
2010-07-03,a60,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00439789,-0.00863570,-0.00708539,-0.00863570,-0.00707810,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.00124815, 0.00391390,-0.00177689, 0.00141524, 0.00485285,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.00151001, 0.00125033, 0.00088583,-0.00016297, 0.00026980,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none, 0.00315315, 0.00229916, 0.00275023, 0.00205504, 0.00254451,buy
2010-07-07,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00195550, 0.00184700, 0.00270649, 0.00183763, 0.00205628,buy
2010-07-08,none,a150,none,a60,none,none,a45,none,a90,none,none,none,a60,none,none,a180,none,none,none,a150,none, 0.00199302, 0.00332565, 0.00388332, 0.00420555, 0.00582655,buy
2010-07-09,a45,a150,none,a60,none,none,a45,a90,none,a150,none,none,none,a90,none,a180,none,none,none,a150,none, 0.00270564, 0.00596178, 0.00676999, 0.00606659, 0.00659350,buy
2010-07-10,a45,a150,none,a60,none,none,a45,none,none,none,a90,none,a90,none,none,a180,none,none,none,a150,none, 0.00195936, 0.00307879, 0.00428611, 0.00395249, 0.00577520,buy
2010-07-11,a45,none,none,none,none,none,a45,a60,none,a180,none,a0,none,a60,none,a180,none,none,a45,a150,none, 0.00794632, 0.00714550, 0.00763212, 0.00657785, 0.00794957,buy
2010-07-12,a45,none,none,none,none,none,a45,a60,a150,none,a60,a0,none,none,none,a180,none,none,a45,a150,none, 0.00501499, 0.00329330, 0.00525309, 0.00425747, 0.00551140,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,none, 0.00391030, 0.00421420, 0.00159211, 0.00411831, 0.00330491,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00316387, 0.00234040, 0.00247412, 0.00239192, 0.00239066,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,a45,none,none, 0.00324864,-0.00055761, 0.00038957,-0.00035223, 0.00338395,buy
2010-07-16,none,none,a150,a45,none,none,none,a0,a150,none,a0,a60,a180,a0,none,none,none,none,a45,none,none, 0.00195355, 0.00044852,-0.00101573, 0.00231531, 0.00197854,buy
2010-07-17,none,none,a150,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00194106, 0.00106558,-0.00191485,-0.00264833, 0.00205801,buy
2010-07-18,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,-0.00411192,-0.00393106,-0.00448245,-0.00294493,-0.00236935,sell
2010-07-19,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00092089, 0.00390262, 0.00249984, 0.00272482, 0.00142055,buy
2010-07-20,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.00283868, 0.00137465, 0.00109544, 0.00147462, 0.00578232,buy
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00490948, 0.00660573, 0.00430161, 0.00430161, 0.00742505,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00370892, 0.00370892, 0.00491673, 0.00319021, 0.00515833,buy
2010-07-23,none,a180,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.00230919,-0.00161496,-0.00060037, 0.00347187, 0.00184431,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00030576, 0.00030576,-0.00107405, 0.00243582, 0.00094581,buy
2010-07-25,none,a180,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.00153537,-0.00153537,-0.00247866, 0.00042179,-0.00153537,sell
2010-07-26,none,a180,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.00149823,-0.00159665,-0.00159665,-0.00159665,-0.00143602,sell
2010-07-27,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00154975,-0.00163628,-0.00163628,-0.00163628,-0.00162029,sell
2010-07-28,none,a180,none,none,none,a150,none,a150,a0,none,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.00171549,-0.00201129,-0.00191628,-0.00191628,-0.00199364,sell
2010-07-29,none,a180,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a0,-0.00281155,-0.00263584,-0.00279309,-0.00233053,-0.00249427,sell
2010-07-30,none,none,none,none,none,a150,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.00030847,-0.00467454,-0.00154950,-0.00185712, 0.00017261,sell
2010-07-31,none,none,none,none,none,none,none,a180,none,a90,a180,none,a0,none,none,none,none,none,a45,none,a0, 0.00412354,-0.00047848, 0.00210823, 0.00373065, 0.00165061,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.00214288, 0.00380892, 0.00583363, 0.00104730,-0.00152727,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,a150,none,a150,none,none,a45,none,a0, 0.00173868, 0.00168353, 0.00139413, 0.00260758, 0.00170898,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,a180,a0, 0.00178472, 0.00405472, 0.00172088, 0.00410103, 0.00405472,buy
2010-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a0,a45,a180,a0, 0.00221895, 0.00337135, 0.00221895, 0.00337135, 0.00330837,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a0,a45,a180,a0, 0.00043041, 0.00272953,-0.00065256, 0.00272953, 0.00309180,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0, 0.00391017, 0.00179229, 0.00355841, 0.00109612, 0.00179229,buy
2010-08-07,none,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0, 0.00158389, 0.00140596, 0.00209771, 0.00082023, 0.00096573,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a0,a45,a180,a0, 0.00207842, 0.00133018, 0.00202136, 0.00247914, 0.00005400,buy
2010-08-09,none,none,none,none,none,none,none,a60,a150,a150,a60,a0,none,a60,a0,none,none,a0,a45,a180,a0, 0.00235089, 0.00255994, 0.00235089, 0.00228469, 0.00169347,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a0,none,none,a0,a45,a180,a0,-0.00084225,-0.00276727,-0.00093056,-0.00330715,-0.00094668,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,a0,a45,a180,a0,-0.00266927,-0.00258889,-0.00268149,-0.00332791,-0.00277052,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a0,a0,none,none,a0,a45,none,a0, 0.00125477,-0.00020463,-0.00020463,-0.00012387, 0.00427330,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,none, 0.00176316, 0.00408914, 0.00282188, 0.00317865, 0.00482996,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a90,none,a45,none,none, 0.00200223, 0.00349283, 0.00304008, 0.00144469, 0.00302402,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a90,none,a45,none,none, 0.00069998, 0.00357055, 0.00396787, 0.00071172, 0.00330240,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a90,none,a45,none,none,-0.00183020,-0.00038675,-0.00007938,-0.00072746, 0.00023553,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a60,a0,none,a90,none,a45,none,none, 0.00005676,-0.00018668,-0.00083843,-0.00111653, 0.00018616,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,a45,none,none, 0.00702670, 0.00268482, 0.00547974, 0.00659715, 0.00564588,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a0,none,a90,none,a45,none,none, 0.00917073, 0.00780824, 0.00912046, 0.00844811, 0.00922102,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,a0,none,none,none,a45,none,none, 0.00404073, 0.00411495, 0.00270555, 0.00308149, 0.00399758,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,-0.00069964,-0.00306512,-0.00105026,-0.00261883,-0.00119356,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,-0.00069964,-0.00306512,-0.00105026,-0.00261883,-0.00119356,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00207672, 0.00207672, 0.00189291, 0.00368312, 0.00176849,buy
2010-08-24,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,none,none, 0.00008019, 0.00004145,-0.00194606,-0.00009532,-0.00202447,sell
2010-08-25,none,none,none,none,none,none,none,a150,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,none,-0.00410300,-0.00526791,-0.00519595,-0.00519595,-0.00535576,sell
2010-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,-0.00110853,-0.00112277, 0.00002129,-0.00127597,-0.00112277,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,a0,none,none,none,a45,none,none,-0.00183853,-0.00152192,-0.00161971,-0.00581668, 0.00140075,sell
2010-08-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,a0,none,none,none,a45,none,none, 0.00408609, 0.00259141, 0.00268653, 0.00168862, 0.00394567,buy
2010-08-29,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a0,none,none,none,a45,none,none, 0.00100407, 0.00575407,-0.00037756, 0.00089990,-0.00038613,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,a45,none,none,-0.00038018,-0.00464035,-0.00473804,-0.00397237,-0.00491295,sell
2010-08-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a0,none,none,none,a45,none,none,-0.00091417,-0.00185944, 0.00060992,-0.00110525,-0.00164530,sell
2010-09-01,none,none,none,none,a0,none,none,none,a90,a150,none,a90,a60,none,a0,none,none,none,a45,none,none,-0.00011849,-0.00070963, 0.00022119,-0.00070963,-0.00070963,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00465820, 0.00332798, 0.00387641, 0.00488079, 0.00335759,buy
2010-09-03,a45,none,none,none,a0,none,none,none,none,a180,a90,a60,a90,none,a0,none,none,none,a45,none,none, 0.00074101, 0.00062027,-0.00010743, 0.00076507, 0.00130650,buy
2010-09-04,a45,none,none,none,a0,none,none,a90,none,a180,none,a60,none,a90,a0,none,none,none,a45,a150,none, 0.00059052,-0.00083883, 0.00043000, 0.00070427, 0.00032728,buy
2010-09-05,a45,none,none,none,a0,none,none,a90,a150,a150,a60,none,none,none,a0,none,none,none,a45,a150,none, 0.00699911, 0.00037172, 0.00263121, 0.00514900, 0.00302365,buy
2010-09-06,a45,none,none,none,none,none,none,a60,a180,a150,none,none,none,a60,a0,none,none,none,a45,a150,none, 0.00681995, 0.00246239, 0.00621094, 0.00642498, 0.00716600,buy
2010-09-07,a45,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,a0,none,none,none,a45,a150,none, 0.00397551,-0.00471707, 0.00719446, 0.00241717, 0.00703334,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none, 0.00391435, 0.00251524, 0.00065065, 0.00301182, 0.00253843,buy
2010-09-09,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,a45,a150,none, 0.00420480, 0.00313432, 0.00303571, 0.00348903, 0.00313432,buy
2010-09-10,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a45,a150,none, 0.00273490, 0.00200683,-0.00095878, 0.00196557, 0.00200683,buy
2010-09-11,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,a45,a150,none, 0.00528384, 0.00264263, 0.00210640, 0.00318299, 0.00309922,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00023240, 0.00115165, 0.00021237, 0.00115165, 0.00510339,buy
2010-09-13,none,none,none,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.01121651, 0.01093532, 0.00829821, 0.01049847, 0.01118870,buy
2010-09-14,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.01181440, 0.01174420, 0.00857589, 0.01136002, 0.01174420,buy
