Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.00040249, 0.0012207, 0.007241677, 0.00737870, 0.00252230,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.00475868, 0.0047213, 0.007324312, 0.00821157, 0.00499034,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.00403809, 0.0040828, 0.007231906, 0.00850828, 0.00319695,buy
2010-05-06,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.00834134, 0.0089915, 0.008838157, 0.01016416, 0.00864836,buy
2010-05-07,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.00265412,-0.0025942,-0.002507723, 0.00167794,-0.00259159,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.00446169,-0.0072063,-0.004983189,-0.00397668,-0.00470066,sell
2010-05-09,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.00438367,-0.0068618,-0.004720186,-0.00453566,-0.00488245,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.00858775,-0.0068196,-0.006177674,-0.00711338,-0.00721781,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.00819025,-0.0067731,-0.006330811,-0.00731592,-0.00764402,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00841066,-0.0066233,-0.005975327,-0.00691704,-0.00696685,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.00660595, 0.0067943, 0.005941580, 0.00253654, 0.00534578,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00630575,-0.0026063,-0.002856282,-0.00309861,-0.00214135,sell
2010-05-16,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.00162606, 0.0059033, 0.000869536, 0.00455227, 0.00499550,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00042218, 0.0048775, 0.001146819, 0.00357040, 0.00287370,buy
2010-05-18,none,none,none,none,none,none,a120,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00207821,-0.0016465, 0.003967277, 0.00027376,-0.00190178,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.00556159, 0.0008400, 0.010092441, 0.00214529,-0.00516972,buy
2010-05-20,none,none,none,none,none,none,a150,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.01214639, 0.0112548, 0.010011133,-0.00333495, 0.00301149,buy
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.00227597,-0.0022581,-0.001612948,-0.00682948,-0.00089560,sell
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.00214120,-0.0051130,-0.005217104,-0.00449973,-0.00517889,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.00185269, 0.0023512, 0.000108610, 0.00541894,-0.00063941,buy
2010-05-25,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.00200711, 0.0056078, 0.003456733,-0.00245513, 0.00467494,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.00699289,-0.0082716,-0.008597091,-0.00944183,-0.00740456,sell
2010-05-28,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.00576192, 0.0061136, 0.005191841, 0.00614196, 0.00645716,buy
2010-05-29,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.00411954, 0.0015143, 0.003863120, 0.00087188, 0.00541852,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.00439604, 0.0047236,-0.001126040,-0.00320840,-0.00437249,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.00354558, 0.0043369,-0.000827411,-0.00379599,-0.00389430,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.00669431, 0.0049903, 0.005566827, 0.00443681, 0.00642122,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.00279227, 0.0071597, 0.002535488,-0.00099985,-0.00140026,sell
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.00330678, 0.0076986, 0.003268842, 0.00322732, 0.00308065,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.00330678, 0.0091392, 0.002751191, 0.00719414, 0.00679373,buy
2010-06-05,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.00283977, 0.0085539, 0.002634312, 0.00660812, 0.00675496,buy
2010-06-06,a180,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00270903, 0.0053991, 0.002737296, 0.00229470, 0.00253918,buy
2010-06-07,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00896559,-0.0083539,-0.008010707,-0.00873056,-0.00874098,sell
2010-06-08,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.00981224,-0.0079696,-0.009834811,-0.00951720,-0.00952037,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.01200437,-0.0106081,-0.011055947,-0.01184306,-0.01028415,sell
2010-06-10,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.01069861,-0.0085877,-0.009439788,-0.01125615,-0.00708658,sell
2010-06-11,none,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.00133258, 0.0024389, 0.001756001,-0.00057953, 0.00231429,buy
2010-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.00030166,-0.0028784, 0.002899856,-0.00152191,-0.00127542,sell
2010-06-13,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00314657,-0.0040762, 0.004088264,-0.00397108,-0.00335586,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00557956,-0.0055283, 0.000290997,-0.00548706,-0.00376659,sell
2010-06-15,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.00358554,-0.0028558, 0.003292673,-0.00375066,-0.00389816,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.00283695,-0.0002111,-0.003449271,-0.00075542,-0.00136720,sell
2010-06-17,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.00278081, 0.0011226, 0.001186270, 0.00111887, 0.00302729,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00014005, 0.0015548,-0.000596102, 0.00326561,-0.00002066,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.00614422,-0.0027285, 0.000132587,-0.00352333, 0.00089086,buy
2010-06-21,none,none,none,none,none,none,a150,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00654228,-0.0044274,-0.004083645,-0.00539331,-0.00148387,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.00693815, 0.0074881, 0.005070223, 0.00678355, 0.00685060,buy
2010-06-23,none,none,none,none,none,none,a120,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.00783885, 0.0089971, 0.005221041, 0.00708222, 0.00806728,buy
2010-06-24,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.00458301, 0.0053124, 0.000153950, 0.00303177, 0.00315590,buy
2010-06-25,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.00493245,-0.0010256,-0.000570497,-0.00556377,-0.00192403,sell
2010-06-26,none,none,a90,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.00122422, 0.0003442, 0.000823365, 0.00142407, 0.00038890,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.00136610, 0.0026736, 0.002930934, 0.00162553,-0.00012130,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.00047290, 0.0058452, 0.004519876, 0.00395676, 0.00088823,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.00657541, 0.0089444, 0.010408322, 0.00886091, 0.01050280,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.00239653, 0.0045677, 0.004002689, 0.00391947, 0.00468165,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.00586095, 0.0051837, 0.005586009, 0.00442351, 0.00563909,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.00500086, 0.0049470, 0.006521832, 0.00454191, 0.00628070,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.00152475,-0.0020285,-0.000324195, 0.00000437,-0.00277268,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.00645357,-0.0008469,-0.006188155,-0.00812253,-0.00812679,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.00469885,-0.0008153,-0.005055884,-0.00596123,-0.00600881,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.00537919, 0.0013607,-0.005079601,-0.00785449,-0.00789934,sell
2010-07-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.00655191,-0.0066743,-0.006699963,-0.00561244,-0.00626790,sell
2010-07-08,none,none,none,a150,none,none,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.00704719,-0.0070472,-0.005128445,-0.00688170,-0.00608326,sell
2010-07-09,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.00758363,-0.0070088,-0.004955869,-0.00702617,-0.00712720,sell
2010-07-10,none,none,a120,none,none,a120,a90,a120,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.00361686,-0.0018243,-0.001321369,-0.00196965,-0.00302957,sell
2010-07-11,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.00237728,-0.0022570,-0.001784744,-0.00218231,-0.00197417,sell
2010-07-12,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.00147313, 0.0023071, 0.004272915, 0.00155516, 0.00310347,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.00041834, 0.0003279, 0.004301189,-0.00020195,-0.00033720,sell
2010-07-14,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.00350303, 0.0035730, 0.006889601, 0.00112971, 0.00404800,buy
2010-07-16,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.00283149, 0.0028875, 0.002783585, 0.00155405,-0.00385998,buy
2010-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.00130766,-0.0015173, 0.000743058, 0.00103233,-0.00137856,buy
2010-07-18,none,none,none,none,none,a135,a150,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.00211298, 0.0008019, 0.001165050, 0.00034559, 0.00165022,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.00634821,-0.0061038,-0.005535540,-0.00512543,-0.00527965,sell
2010-07-20,none,none,a135,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.00629312,-0.0093098,-0.007152491,-0.00690036,-0.00734449,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.00049646,-0.0053305,-0.004049138,-0.00360399,-0.00371330,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.00577410,-0.0013510,-0.005536017,-0.00592764,-0.00497951,sell
2010-07-23,none,none,none,none,none,none,a90,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.00096687, 0.0008163,-0.001026365,-0.00127826,-0.00055376,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.00391233,-0.0002857,-0.004713297,-0.00483141,-0.00376362,sell
