Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,none,a150,a60,a30,none,none,a120,a180,a90,a60,none,a180,none,a30,-0.044059,-0.172226,-0.031920,-0.04406,-0.031920,sell
2010-07-11,none,a150,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.256531,-0.117466,-0.152898,-0.14002,-0.140017,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none, 0.331994, 0.210680, 0.414949, 0.11664, 0.049427,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.665457,-0.357089, 0.478193,-0.33088,-0.366782,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.078349,-0.342483,-0.384748,-0.35752,-0.337673,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none, 0.281135,-0.303703,-0.229012,-0.27501,-0.400455,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,none,none,none,none,-0.073498,-0.117715,-0.073227,-0.25635,-0.160120,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.118538,-0.156064,-0.334185,-0.19015,-0.226303,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,none, 0.110017, 0.306474, 0.320575, 0.12924,-0.015710,buy
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,none,none,none,none, 0.558615, 0.409147, 0.531465, 0.56330, 0.641397,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,none,none,none,-0.158239,-0.167600,-0.062874, 0.07638,-0.409397,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.152851, 0.356663, 0.266119, 0.11286,-0.196909,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,-0.190718,-0.193378,-0.222142,-0.19072,-0.243341,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none, 0.376079, 0.238165, 0.327301, 0.45249, 0.325893,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.325517,-0.271407,-0.201080,-0.02561,-0.289630,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.278349,-0.254083,-0.240439,-0.12916,-0.253692,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.325207, 0.234006, 0.227459, 0.18495, 0.218958,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.420134, 0.183300, 0.183300, 0.12530, 0.183418,buy
2010-07-28,none,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,none,none, 0.021226, 0.167042,-0.148204,-0.10887,-0.153461,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.008883, 0.143991, 0.077880, 0.14556, 0.093315,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a180,a180,none,none,none,none,-0.131507,-0.241905,-0.108074,-0.23086,-0.119386,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none,-0.030070,-0.167401,-0.062912,-0.09390,-0.102370,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.381700, 0.223873, 0.436818, 0.24246, 0.428014,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none, 0.962786, 0.986339, 0.781396, 0.97496, 0.745886,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.128034, 0.265776,-0.116254,-0.18891,-0.111581,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,a150,none,none, 0.188147, 0.206194, 0.254501, 0.17463,-0.076807,buy
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,a150,none,none,-0.209667, 0.030766, 0.017277,-0.24004,-0.211692,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0,-0.533757,-0.014578,-0.545457,-0.63441,-0.558287,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0,-0.513088,-0.862384,-0.520689,-0.73934,-0.878911,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,-0.375394,-0.544317,-0.431409,-0.36695,-0.139631,sell
2010-08-09,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a90,a0,-0.263472,-0.228046,-0.086262,-0.12103,-0.026194,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,-0.273995,-0.689695,-0.423823,-0.49410,-0.309730,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,-0.322204,-0.454409, 0.036153,-0.32004,-0.092169,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,-0.488638,-0.444799,-0.333551,-0.27249,-0.026811,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,none,none,none,none,-0.459178,-0.161372,-0.293195,-0.72221,-0.503465,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.031003,-0.008949,-0.069933, 0.11703,-0.028721,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.472971, 0.201432, 0.353679, 0.19799, 0.159284,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none, 0.376074, 0.246962,-0.061308,-0.03104,-0.035911,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a60,a0,a135,none,none, 0.644728, 0.609674, 0.606767, 0.02568, 0.620358,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none, 0.150097, 0.025468, 0.190963, 0.10061, 0.437465,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none,-0.583490,-0.557636,-0.635126,-0.64288,-0.663494,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.053892, 0.035173,-0.348186, 0.12679, 0.021324,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,-0.284588,-0.518269,-0.283667,-0.34171,-0.401973,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.075311, 0.023774,-0.294626, 0.03266, 0.032664,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none, 0.226591, 0.456918, 0.389979, 0.39810, 0.449370,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,none,-0.746628, 0.043790,-0.608882,-0.60888,-0.644294,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,none,a0,none,none,none,-0.521185,-0.313040,-0.473156,-0.47316,-0.518068,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,none,-0.110343,-0.203884,-0.174118,-0.16076,-0.155975,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none, 0.472763, 0.544949, 0.378386, 0.40977, 0.136547,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none, 0.191120, 0.122963, 0.240580, 0.19145, 0.127688,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none, 0.731043, 0.613443, 0.191709, 0.79472, 0.383935,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.350214,-0.330435,-0.538379,-0.25731,-0.376569,sell
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none, 0.536712, 0.299969, 0.265347, 0.35328, 0.549014,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.361984, 0.057974,-0.004077, 0.24886, 0.044327,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none, 0.295110, 0.331601, 0.475027, 0.29494, 0.455379,buy
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,a120,none,none, 0.201242, 0.275036, 0.558605, 0.28166, 0.625344,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none, 0.134606, 0.294980, 0.280214, 0.56872, 0.474338,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a90,none,a120,none,none, 0.414755, 0.313008, 0.628730, 0.62200, 0.155125,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.033736,-0.051440, 0.194789, 0.17780, 0.170708,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,a120,none,none,-0.162193,-0.042204,-0.189751,-0.17909,-0.325404,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.281054, 0.327708, 0.396501, 0.34795, 0.313554,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,-0.024397, 0.232720,-0.102940, 0.27286, 0.272858,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.115123, 0.008802, 0.125970, 0.17010, 0.164034,buy
2010-09-11,none,none,a30,none,a0,a60,a120,a60,none,a0,none,none,a60,none,-0.320463, 0.162213,-0.375928,-0.26618,-0.342749,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.115123, 0.008802, 0.125970, 0.17010, 0.164034,buy
2010-09-13,none,none,a30,a60,none,a90,a90,none,a60,none,none,none,a60,a30, 0.416423, 0.391315, 0.462419, 0.46242, 0.490031,buy
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30, 0.408229, 0.226322, 0.288923, 0.29010, 0.297820,buy
2010-09-15,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a30, 0.235403, 0.166185, 0.192308, 0.17299, 0.247617,buy
2010-09-16,none,none,a30,a60,a60,a120,none,a0,a90,a60,none,none,none,a30,-0.097179,-0.093653, 0.127828,-0.06717, 0.019023,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,-0.356340, 0.157418, 0.153836,-0.07602, 0.143712,buy
2010-09-18,none,none,a30,a60,a90,a150,none,none,a120,a90,none,none,none,a30,-0.181766, 0.077882, 0.143050, 0.01649, 0.070550,buy
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30,-0.244544, 0.057376, 0.123961,-0.01912, 0.070550,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,-0.241756, 0.474886, 0.402075,-0.22340, 0.398914,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,a30, 0.419669, 0.407660, 0.436097, 0.33037, 0.403994,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.102977, 0.027078,-0.168975,-0.10899,-0.082848,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none, 0.788654, 0.796840, 0.827787, 0.12235, 0.787388,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.333620, 0.473760, 0.443572, 0.21525,-0.003538,buy
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.363097, 0.078726, 0.414465, 0.37159, 0.257677,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.060788, 0.067155, 0.112064, 0.22330, 0.121713,buy
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,-0.418372, 0.002802,-0.019013, 0.05885,-0.398843,sell
2010-09-29,none,none,none,none,a150,a90,none,none,a120,a150,a0,none,none,none,-0.422310,-0.279926,-0.412265,-0.35813,-0.422310,sell
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,a0,none,none,none, 0.335429, 0.274347, 0.169768, 0.25510, 0.198961,buy
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,a0,none,none,none, 0.170610, 0.129706,-0.104389,-0.28606,-0.363864,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none, 0.098590, 0.127616, 0.017982, 0.15472,-0.043228,buy
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none,-0.034815, 0.091003,-0.046669,-0.07990,-0.046669,sell
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none, 0.009540, 0.696873,-0.180957, 0.23817,-0.126785,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,none, 0.729157, 0.750703, 0.729157, 0.83921, 0.744525,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none, 0.179122, 0.228456, 0.147144, 0.36590, 0.334863,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,-0.495410,-0.236191,-0.413827,-0.63311,-0.495134,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.262928, 0.452786, 0.489480, 0.32206, 0.174066,buy
2010-10-09,a135,none,a0,a30,a0,none,none,a60,none,a0,none,none,none,none, 0.402416, 0.210365, 0.151368,-0.01149, 0.280736,buy
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,-0.171003,-0.031922,-0.163836,-0.40379,-0.259304,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.265244, 0.273423, 0.228560,-0.05341, 0.210734,buy
2010-10-12,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,-0.307829,-0.398275,-0.249232,-0.36677,-0.351050,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.120697, 0.046818, 0.197482, 0.45206, 0.194363,buy
2010-10-14,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,none,-0.239008,-0.316175,-0.245006,-0.10739,-0.235929,sell
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.334169,-0.270282,-0.228651,-0.04714,-0.311157,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.356304,-0.187955,-0.174036,-0.03805,-0.135493,sell
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30,-0.692525,-0.655270,-0.882502,-0.69253,-0.759323,sell
2010-10-18,a120,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.107899,-0.194337,-0.750630,-0.11823,-0.202252,sell
2010-10-19,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.679722,-0.791386,-0.912545,-0.68920,-0.681802,sell
2010-10-20,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30, 0.229044, 0.498454, 0.382048, 0.29580, 0.302739,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,none,none,none,a30, 0.012467,-0.103426,-0.054856,-0.38341,-0.015120,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,-0.338292,-0.450735,-0.424895,-0.38654,-0.442631,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,none,none,none,a30,-0.178385,-0.304685,-0.176460,-0.25871,-0.277545,sell
2010-10-24,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.026388, 0.253584,-0.190152, 0.03696,-0.014078,sell
2010-10-25,none,none,none,a0,a180,none,a90,a150,none,a150,none,none,none,none, 0.603446, 0.603446, 0.315259, 0.63356, 0.558228,buy
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,none,none,-0.042205,-0.343803,-0.304927,-0.35581,-0.343803,sell
2010-10-27,none,none,a30,none,a150,none,a120,a180,none,none,none,none,none,none,-0.193699, 0.394667,-0.211131, 0.45727,-0.176254,sell
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none, 0.268177, 0.270354, 0.593702, 0.59922, 0.268224,buy
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,-0.004858, 0.094831,-0.005095, 0.09213, 0.086067,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a60,none,-0.024123,-0.036603,-0.068473, 0.02786,-0.030463,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none, 0.580990, 0.586189, 0.616221, 0.62438, 0.584329,buy
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a60,a30,none,a60,none, 0.329234, 0.098071, 0.305292, 0.47080, 0.314514,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none, 0.438580, 0.586461, 0.442324, 0.59018, 0.437405,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none,-0.102903, 0.142081,-0.148092, 0.11806,-0.119584,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none, 0.686018, 0.692335, 0.091542, 0.74941, 0.739257,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.323727, 0.324543, 0.019428, 0.23638, 0.154526,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.417899,-0.479151,-0.411463,-0.41146,-0.108880,sell
2010-11-07,a90,none,a45,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.509520,-0.534754,-0.548773,-0.45751,-0.481894,sell
2010-11-08,none,none,a45,a30,a0,none,none,none,a60,none,none,none,none,none,-0.349080,-0.335132,-0.498661,-0.30258,-0.431272,sell
2010-11-09,none,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none, 0.584538,-0.083829,-0.362235,-0.41097, 0.025521,sell
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.100213,-0.168770, 0.075640,-0.03236, 0.007634,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.170729,-0.213473,-0.043215, 0.17862, 0.238385,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.237034,-0.362110,-0.272115,-0.37148, 0.312322,sell
2010-11-13,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,none, 0.251988, 0.116568, 0.309310, 0.30931, 0.417115,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none, 0.002054, 0.310474, 0.526475, 0.52717, 0.493287,buy
2010-11-15,none,none,none,none,a90,a90,none,none,a150,none,a45,a120,none,none, 0.383810, 0.432887, 0.576081, 0.62482, 0.585060,buy
2010-11-16,none,none,a60,a45,none,none,none,none,none,a150,a45,a120,none,none,-0.668555,-0.683378, 0.136591,-0.67924,-0.614088,sell
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,none,a45,a120,none,none, 0.038549,-0.056251, 0.668277, 0.53608,-0.056522,buy
2010-11-18,none,none,a60,a45,a120,a120,a60,none,a180,none,none,a120,none,none, 0.773830, 0.775076, 0.978524, 0.78232, 0.525237,buy
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none, 0.104670,-0.028189, 0.737358, 0.10467, 0.313470,buy
2010-11-20,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.004070,-0.136380, 0.233777, 0.23532, 0.009171,sell
2010-11-21,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,-0.201633,-0.192684,-0.214936,-0.10049,-0.116780,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.393085,-0.291894,-0.265771,-0.21255,-0.255304,sell
2010-11-23,none,none,none,none,a180,a180,a120,none,none,a120,none,none,none,none,-0.360330,-0.371650,-0.373438,-0.37671,-0.327927,sell
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.472210, 0.326556, 0.552492, 0.32153, 0.345922,buy
2010-11-25,a60,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none, 0.005653, 0.527911, 0.337697, 0.33404, 0.236935,buy
2010-11-26,a60,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,-0.262550, 0.528057,-0.065139,-0.06514,-0.056646,sell
2010-11-27,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.009958, 0.288112, 0.279104, 0.15101, 0.228357,buy
2010-11-28,a60,none,none,a60,a120,a120,a180,a120,none,a60,none,none,none,none,-0.720191,-0.425881,-0.777582,-0.71168,-0.482885,sell
2010-11-29,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.298965, 0.496377,-0.208586,-0.16934,-0.245758,sell
2010-11-30,none,none,none,a60,a90,a90,a150,a90,none,none,none,none,none,none, 0.248723, 0.372792,-0.124955, 0.37799,-0.089551,buy
2010-12-01,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.178090,-0.197817,-0.015045,-0.10693,-0.265460,sell
2010-12-02,none,none,none,a60,a60,a60,a120,a60,none,a0,none,none,none,none, 0.467469, 0.385445, 0.546912, 0.39818, 0.458024,buy
2010-12-03,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.048114, 0.195110, 0.503250, 0.05383, 0.148384,buy
2010-12-04,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.094905,-0.129272,-0.100959,-0.12412,-0.126139,sell
2010-12-05,none,a0,none,a60,none,none,none,none,a60,none,none,none,a60,none, 0.150821, 0.153472, 0.153472, 0.13967, 0.072316,buy
2010-12-06,none,a0,none,a60,a0,none,a60,none,none,none,none,none,a60,none, 0.031461, 0.037528, 0.037528,-0.01953,-0.059132,sell
2010-12-07,none,a0,none,a60,a0,a0,none,a0,none,a60,none,none,a60,none, 0.188931, 0.240143, 0.240143, 0.11830,-0.133650,buy
2010-12-08,none,a0,none,a60,none,none,none,none,a90,none,none,none,a60,none, 0.150821, 0.119522, 0.119522, 0.07743, 0.072140,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,a90,none,none,a60,none, 0.062334, 0.095291, 0.095291, 0.03037,-0.022071,buy
