Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,a120,a60,none,none,none,none,a120,none,a150,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none,none, 0.01054735, 0.003113,-0.0077115,-0.006773, 0.009435,sell
2010-05-16,a120,a60,none,none,none,none,a120,none,a180,a120,a90,a60,a60,a120,none,a180,a90,none,none,a90,none,a120,none,none,none, 0.01617432, 0.004157,-0.0123753, 0.017940, 0.015293,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,a180,a120,none,none,a60,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,-0.03410806,-0.028923,-0.0323870, 0.000263,-0.022889,sell
2010-05-18,a120,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a150,a180,none,a120,none,a120,a90,none,a120,none,none,a90,-0.01777323,-0.014225,-0.0120819,-0.016553,-0.003402,sell
2010-05-19,a120,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,a150,a150,a120,a180,a120,a90,none,a120,none,none,a90,-0.06449679,-0.033365,-0.0312071,-0.052922,-0.044008,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,a180,a150,a0,none,a180,a150,none,a150,a180,a120,a90,none,a120,none,a180,a90, 0.01164332, 0.014453, 0.0209418, 0.001245,-0.013541,buy
2010-05-21,a120,none,none,none,none,none,a120,none,a120,a180,a150,none,a120,a180,a120,a120,a150,a180,a120,none,none,a120,none,a180,a90, 0.00250567,-0.000862, 0.0219857,-0.004114,-0.019663,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a180,a180,a120,none,none,none,none,a180,a90,-0.02889369,-0.025095,-0.0310861,-0.027087,-0.025849,sell
2010-05-23,none,none,none,none,none,none,a120,none,a90,a150,a180,none,a150,a150,a90,a90,a180,a180,a120,none,none,none,none,a180,none,-0.03484283,-0.025704,-0.0348428,-0.031562,-0.035045,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,a180,none,none,a45,none,none,a180,none,-0.02571901,-0.024919,-0.0168038,-0.015725,-0.026088,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,none,a60,a150,a180,none,none,a45,none,none,a180,none, 0.02338837, 0.025838, 0.0167159, 0.040498, 0.010388,buy
2010-05-26,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,none,-0.02263321,-0.028968,-0.0270099,-0.017351,-0.029176,sell
2010-05-27,none,none,a45,none,none,a120,none,none,none,a90,a120,a90,none,a90,none,none,a120,none,none,none,a45,none,none,a180,none,-0.03527535,-0.034484,-0.0265574,-0.039587,-0.026979,sell
2010-05-28,none,none,a45,none,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.00414405,-0.012698,-0.0268587,-0.000706,-0.010814,sell
2010-05-29,a135,none,a45,none,none,a120,none,a45,a0,a60,a90,a120,none,a60,none,a0,a90,none,none,none,a45,a135,a180,none,none,-0.03100248,-0.012959,-0.0140551,-0.006784,-0.030229,sell
2010-05-30,a135,none,a45,none,none,a120,none,a45,a0,a60,none,none,a120,none,a0,a0,a90,none,a135,none,a45,a135,a180,none,none,-0.02435297,-0.025199,-0.0300450,-0.010815,-0.024208,sell
2010-05-31,a135,none,a45,none,none,a120,none,a45,none,none,a60,a150,a120,none,a0,none,none,none,a135,none,a45,a135,a180,none,none,-0.01321470,-0.008869,-0.0085608,-0.006740,-0.005960,sell
2010-06-01,a135,none,a45,none,none,a120,a135,a45,none,none,a60,a150,none,none,none,none,a60,none,a135,none,a45,a135,a180,none,none, 0.00467280, 0.002453, 0.0060349,-0.002592, 0.006432,buy
2010-06-02,a135,none,none,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,a180,none,none, 0.02303897, 0.005748,-0.0062053, 0.004533,-0.014753,sell
2010-06-03,none,none,none,none,none,none,a135,none,a60,a0,none,a180,a90,a0,none,a60,none,none,a135,none,none,a135,a180,none,none, 0.04750281, 0.046097, 0.0410452, 0.045634, 0.033325,buy
2010-06-04,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none, 0.05073546, 0.050907, 0.0500330, 0.042594, 0.036747,buy
2010-06-05,none,none,none,none,none,none,a135,none,none,none,a0,a150,a60,none,a60,none,a0,none,a135,none,none,none,none,none,none,-0.01029999,-0.002855,-0.0122858,-0.022119,-0.026642,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.02696954, 0.007859, 0.0092626, 0.012613,-0.008227,buy
2010-06-07,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.06723802,-0.078621,-0.0598889,-0.074968,-0.078621,sell
2010-06-08,a150,none,a60,a90,a90,a135,none,a60,a120,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.04222317, 0.015931, 0.0094733,-0.007489, 0.011487,buy
2010-06-09,a150,a90,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.03819389, 0.021851, 0.0318581, 0.032040, 0.020241,buy
2010-06-10,a150,a90,a60,a90,a90,a135,none,a60,a150,a90,a60,a90,a0,a90,none,none,a60,none,none,none,none,a150,none,none,none, 0.04188688, 0.021452, 0.0281724, 0.028338, 0.011031,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,a60,a150,a90,a60,a90,a0,a90,a150,a150,a60,a150,none,none,none,a150,none,none,none, 0.03271295, 0.018248, 0.0315698, 0.027561, 0.011943,buy
2010-06-12,none,a90,a60,a90,none,none,a150,a60,a180,a120,a90,none,none,a120,a150,none,a90,a150,a150,a120,none,a150,none,none,a120,-0.00782046,-0.017597, 0.0415501,-0.017622,-0.028297,sell
2010-06-13,none,none,none,a90,none,none,a150,none,a180,a120,a90,a60,none,a120,a180,a180,a90,a150,a150,a120,none,a150,none,none,a120,-0.00669829,-0.036822, 0.0073501,-0.034729,-0.029390,sell
2010-06-14,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a180,none,none,a150,a150,a120,none,a150,none,none,a120,-0.02694801,-0.030656,-0.0149457,-0.028893,-0.027678,sell
2010-06-15,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a60,a150,a150,a150,a120,a150,a150,a120,a30,a150,none,a150,a120,-0.04293105,-0.046105,-0.0447855,-0.044558,-0.054828,sell
2010-06-16,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,a180,a150,none,none,none,a150,a120,a30,none,none,a150,a120,-0.02165752,-0.014367,-0.0233147,-0.009903,-0.020884,sell
2010-06-17,none,none,none,none,none,a150,none,none,a120,a180,a150,a0,none,a180,a120,a120,a150,none,a150,a120,a30,none,none,a150,a120,-0.02197997,-0.023597,-0.0271512,-0.018601,-0.024725,sell
2010-06-18,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a120,a30,none,none,a150,none, 0.01316802,-0.021408,-0.0275316, 0.020359,-0.021558,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,a90,a180,none,none,none,a30,none,none,a150,none, 0.00630302, 0.001043,-0.0020750, 0.001043,-0.004284,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,a150,none,-0.00032210,-0.027305,-0.0152611,-0.000485,-0.013431,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,a60,a150,none,none,none,a30,none,none,none,none, 0.02030004, 0.023443, 0.0314953, 0.017979, 0.017979,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a135,none,none,a30,none,a150,none,none, 0.00714100,-0.022123, 0.0032266,-0.024620,-0.028582,sell
2010-06-23,a180,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a90,none,none,a120,a135,none,none,a30,none,a150,none,none,-0.02239853,-0.034981,-0.0193269,-0.053573,-0.031356,sell
2010-06-24,a180,a120,none,none,a120,none,none,a90,none,a90,a120,a90,none,none,none,none,a120,a135,none,none,a30,none,a150,none,none, 0.00544143,-0.011555, 0.0137265,-0.003517, 0.000826,buy
2010-06-25,a180,a120,a90,none,a120,none,a180,a90,a0,a60,none,none,a180,a60,none,none,a90,a135,none,none,a30,none,a150,none,a135, 0.00375650,-0.017673,-0.0035104,-0.010637,-0.021298,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a90,a0,a60,a90,a120,a180,a60,a0,a0,a90,a135,none,a135,none,none,a150,none,a135,-0.00533308,-0.012109,-0.0117352,-0.002889,-0.006271,sell
2010-06-27,none,a120,a90,none,none,none,a180,a90,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,a150,none,a135,-0.00040308, 0.000230, 0.0034888, 0.017723, 0.000600,buy
2010-06-28,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a60,none,none,a135,none,none,none,a135,a135, 0.02708195, 0.024906,-0.0345154, 0.031499, 0.023526,buy
2010-06-29,none,none,none,a60,none,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a135,a135, 0.02787672,-0.014225,-0.0361834,-0.016644,-0.009313,sell
2010-06-30,none,none,none,a60,a135,a180,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,a135, 0.00070444,-0.029503,-0.0302790,-0.029503,-0.029503,sell
2010-07-01,none,a135,none,a60,a135,a180,none,none,none,a0,none,a180,none,a0,a60,a60,none,none,none,a135,none,none,none,a135,none,-0.00249546,-0.007649,-0.0350289,-0.012494,-0.007664,sell
2010-07-02,none,a135,none,a60,a135,a180,none,none,a90,none,none,a180,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,-0.00768173,-0.021066,-0.0318706,-0.022469,-0.005113,sell
2010-07-03,none,a135,none,a60,a135,none,none,none,a90,none,a0,none,none,none,none,a90,a0,a120,none,none,none,none,none,a135,none,-0.00069741,-0.004178, 0.0191771,-0.006443,-0.010594,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.04480930,-0.055219,-0.0333332,-0.045282,-0.057277,sell
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a60,none,none,none,a120,none,none,none,a180,a135,none,none,-0.02951620,-0.030199,-0.0315096,-0.026281,-0.030976,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a120,none,a120,none,none,none,a180,a135,none,none,-0.05813202,-0.056427,-0.0430079,-0.055963,-0.056003,sell
2010-07-07,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a60,none,a120,none,none,a120,a180,none,none,a180,a135,none,none,-0.04462911,-0.040522,-0.0230600,-0.038189,-0.046282,sell
2010-07-08,none,a150,none,none,a150,none,none,a120,a150,a90,a60,none,a60,a90,none,a150,a60,none,a180,none,none,a180,a135,none,a150,-0.02239593,-0.016504,-0.0298407,-0.030384, 0.016651,sell
2010-07-09,none,a150,a120,a45,a150,none,none,a120,a180,none,none,a90,none,none,a150,none,none,none,a180,none,none,a180,a135,none,a150, 0.01324195,-0.015109, 0.0057714, 0.009896, 0.022634,buy
2010-07-10,none,a150,a120,a45,a150,none,a150,a120,a180,a120,a90,none,none,a120,none,a180,a90,none,a180,a150,none,a180,a135,none,a150, 0.03186345, 0.028692, 0.0255731, 0.025185,-0.020562,buy
2010-07-11,none,a150,a120,a45,none,none,a150,a120,a150,none,none,a60,none,none,a180,a180,none,none,a180,a150,none,a180,none,a120,a150,-0.03282282,-0.073727,-0.0096887,-0.024715,-0.020242,sell
2010-07-12,a135,none,a120,a45,none,none,a150,none,a150,a150,a120,a60,a0,a150,none,a150,a120,none,a180,a150,none,a180,none,a120,a150, 0.01162410,-0.013208,-0.0031859,-0.004798,-0.000051,buy
2010-07-13,a135,none,none,a45,none,none,a150,none,a120,none,none,none,a0,none,a150,none,none,none,a180,a150,none,none,none,a120,a150,-0.01396374,-0.003459,-0.0312843,-0.017023,-0.008699,sell
2010-07-14,a135,none,none,a45,none,a150,none,none,a120,a180,a150,none,none,a180,none,a120,a150,none,a180,a150,none,none,none,a120,none,-0.01465501,-0.011455,-0.0039137,-0.003903, 0.000333,buy
2010-07-15,a135,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,-0.00457108, 0.007016,-0.0046714,-0.004387,-0.027450,buy
2010-07-16,none,none,none,none,none,a150,none,a135,a90,a150,a180,a0,none,a150,none,a90,a180,none,none,a150,none,none,none,a120,none,-0.02374940,-0.019954,-0.0238083,-0.020186,-0.042912,sell
2010-07-17,none,none,none,none,none,a150,none,a135,a60,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,-0.00711250, 0.011071,-0.0011365,-0.006207,-0.012938,sell
2010-07-18,none,none,a135,none,none,none,a135,a135,a60,a120,a150,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none, 0.04196285, 0.046737, 0.0363026, 0.038424, 0.039188,buy
2010-07-19,none,none,a135,none,none,none,a135,a135,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,a120,none,none, 0.03149038, 0.031260, 0.0286186, 0.037304, 0.036471,buy
2010-07-20,a120,none,a135,none,none,none,a135,a135,none,a90,none,a60,a90,a90,none,none,a120,none,none,none,none,none,a120,none,none, 0.01235573, 0.000587, 0.0005901, 0.003363,-0.024543,buy
2010-07-21,a120,none,a135,none,none,none,a135,none,none,a90,a120,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.04534388,-0.027220,-0.0066368,-0.068935,-0.044782,sell
2010-07-22,a120,none,none,a30,none,a135,a135,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01142266, 0.013168,-0.0109035,-0.003052,-0.023389,sell
2010-07-23,a120,none,none,a30,a180,a135,none,none,a0,a60,a90,a90,a120,a60,a0,a0,a90,none,none,none,none,none,a120,none,none,-0.03145140,-0.033643,-0.0272899,-0.003605,-0.044652,sell
2010-07-24,none,a180,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.04270647, 0.046428, 0.0624078, 0.064999, 0.008570,buy
2010-07-25,none,a180,none,a30,a180,a135,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03508815, 0.042457, 0.0718874, 0.044852, 0.014165,buy
2010-07-26,none,a180,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06104761, 0.061350, 0.0738531, 0.062246, 0.022516,buy
2010-07-27,none,a180,none,a30,a180,none,none,a150,a60,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.01685859, 0.044016, 0.0611259, 0.057074, 0.022909,buy
2010-07-28,none,a180,a150,a30,a180,none,a120,a150,none,a0,none,a150,a180,a0,none,a60,none,a90,none,none,none,none,none,none,none,-0.01668647, 0.048027, 0.0519463, 0.054441, 0.011872,buy
2010-07-29,none,a180,a150,a30,a180,none,a120,a150,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.03826382, 0.022986, 0.0297870, 0.032467,-0.036525,buy
2010-07-30,none,a180,a150,a30,none,none,a120,a150,a90,none,a0,a180,a150,none,none,a90,a0,a90,none,none,none,none,none,none,none,-0.00752611, 0.051161, 0.0449180, 0.052496, 0.005819,buy
2010-07-31,none,none,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a0,a90,none,none,none,none,none,none,none,-0.04928986,-0.037548,-0.0397074,-0.038101,-0.045003,sell
2010-08-01,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.02931523,-0.038958,-0.0436321,-0.009376,-0.035998,sell
2010-08-02,none,none,none,none,none,a120,none,none,none,a60,none,a150,a120,a60,a120,a120,none,none,none,none,none,a150,none,none,none,-0.02556724,-0.020357,-0.0150546,-0.014256,-0.026079,sell
2010-08-03,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a120,none,none,none,a150,none,none,a150,none,none,a180,-0.03179071,-0.031005,-0.0361423,-0.029424,-0.031764,sell
2010-08-04,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,a90,none,a150,a60,none,a150,none,none,a150,none,none,a180,-0.00250847,-0.014812,-0.0131751,-0.016645,-0.020306,sell
2010-08-05,none,none,none,none,none,a120,none,none,a180,none,a60,a120,a90,none,a150,a150,none,none,a150,none,none,a150,none,none,a180, 0.01134920,-0.014542, 0.0046190,-0.001256,-0.019921,sell
2010-08-06,none,none,none,none,none,a120,none,none,a180,a120,a90,none,none,a120,none,a180,a90,none,a150,a180,none,a150,none,none,a180,-0.01044047,-0.015779,-0.0063720,-0.016654,-0.012896,sell
2010-08-07,none,none,none,none,none,a120,none,none,none,a120,a90,a90,a60,none,a180,a180,a90,none,a150,a180,none,a150,none,a90,a180,-0.01684248,-0.013675,-0.0174165,-0.006205,-0.011697,sell
2010-08-08,none,none,none,none,none,a120,none,none,a150,a150,none,none,a60,a150,none,none,a120,none,a150,a180,none,none,none,a90,a180,-0.01989497,-0.018822,-0.0125626,-0.008420,-0.001171,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a150,a120,none,a150,a180,a0,none,none,a90,a180,-0.01710636,-0.023356,-0.0027266,-0.022069, 0.007208,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a180,none,none,a150,none,none,a180,a0,none,none,a90,a180,-0.01617235,-0.000783, 0.0045722,-0.004431, 0.008643,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,a120,a150,none,none,a180,a0,none,none,a90,a180,-0.01961756,-0.013293,-0.0052589,-0.008272, 0.011854,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,none,a0,a150,none,a90,a180,none,none,a180,a0,none,none,a90,none,-0.00187396, 0.005912, 0.0085879, 0.014529, 0.023102,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a90,a180,none,none,a180,a0,none,a90,a90,none,-0.00288391,-0.006789, 0.0045920,-0.001064, 0.015174,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,-0.01228733, 0.007977,-0.0109272,-0.012287,-0.013212,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,a60,a150,none,none,none,a0,none,a90,none,none, 0.03241880, 0.000315, 0.0327211, 0.020392, 0.000940,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,-0.05037172,-0.051745,-0.0574931,-0.048028,-0.050970,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,a120,none,a135,none,a0,a135,a90,none,none,-0.05647389,-0.057451,-0.0134470,-0.054857,-0.012087,sell
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a135,none,a0,a135,a90,none,none, 0.03131481,-0.003555,-0.0083071, 0.047682,-0.002715,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,a60,none,a0,a90,none,a135,none,a0,a135,a90,none,none,-0.02627829,-0.013423,-0.0109610, 0.017150, 0.005710,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,none,a135,none,a0,a135,none,none,none, 0.00013220,-0.041537,-0.0353171,-0.018708,-0.023988,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,a0,a135,none,none,none, 0.00264462,-0.012753,-0.0296032,-0.005462,-0.015186,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,a0,a135,none,none,none, 0.03004366,-0.010973,-0.0152097, 0.011749,-0.017569,sell
2010-08-23,a90,none,none,a30,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.00953342, 0.003394, 0.0026658, 0.012663,-0.001446,buy
2010-08-24,a90,none,none,a30,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none, 0.04224702, 0.040098, 0.0340336, 0.043561, 0.034030,buy
2010-08-25,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,a0,none,none,none,none, 0.00653260,-0.017278,-0.0160810,-0.002903,-0.020626,sell
2010-08-26,none,none,none,a30,none,none,none,none,a90,none,a0,a150,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none, 0.02364977, 0.001970, 0.0002666, 0.018462,-0.002417,buy
2010-08-27,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,a90,a0,a60,none,none,a0,none,none,none,none, 0.02658809,-0.027767, 0.0123326, 0.026414,-0.000535,buy
2010-08-28,none,none,none,a30,none,none,none,none,a120,none,none,a180,a150,none,a90,none,none,a60,none,none,a0,none,none,none,none,-0.01345705,-0.014161,-0.0379748,-0.011224,-0.014161,sell
