Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.00797968,-0.00623837,-0.0069324,-0.00742747,-0.0098672898,sell
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00317133, 0.00472001, 0.0032579, 0.00486227, 0.0068749741,buy
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1, 0.00484228, 0.00484228, 0.0048714, 0.00561000,-0.0004606253,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.00043577,-0.00089067,-0.0000106,-0.00593112,-0.0013091163,buy
2010-05-29,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1, 0.00074164, 0.00074562, 0.0002254,-0.00057006, 0.0001456314,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2, 0.00124486, 0.00159432, 0.0013094, 0.00105753, 0.0014883249,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.00273687, 0.00306172, 0.0043600, 0.00266630, 0.0048233664,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.00231832,-0.00351090,-0.0034469,-0.00164459,-0.0014288838,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.00033179,-0.00295456,-0.0006495, 0.00156922,-0.0008192173,buy
2010-06-03,1,0,1,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.00612033, 0.00494139, 0.0042262, 0.00612033, 0.0075369884,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.00526305,-0.00708799,-0.0050584,-0.00616131,-0.0064032421,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.00343764, 0.00355590, 0.0042368, 0.00343841, 0.0018922922,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00326071,-0.00364643,-0.0044879,-0.00315976,-0.0069682194,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00134319,-0.00170314,-0.0017031,-0.00057080,-0.0019037401,sell
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2,-0.00119342, 0.00176267,-0.0006902,-0.00027594, 0.0017157442,sell
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1, 0.00415785, 0.00384014, 0.0003878, 0.00156480, 0.0038998737,buy
2010-06-10,0,2,0,2,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,0,0, 0.00693702, 0.00713377, 0.0033737, 0.00600680, 0.0071337748,buy
2010-06-11,0,3,0,2,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.00994267, 0.00983245, 0.0057395, 0.00983245, 0.0099469658,buy
2010-06-12,0,2,0,3,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,0,1,-0.00763641,-0.00853655,-0.0073168,-0.00731683,-0.0070745226,sell
2010-06-13,0,2,0,2,0,2,1,1,1,0,0,3,0,2,1,1,0,0,0,2,1,0,1,1, 0.00409493, 0.00362182, 0.0033134, 0.00453002, 0.0019752281,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,1,1, 0.00214525, 0.00176642, 0.0017664, 0.00176642, 0.0005759259,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1, 0.00585178, 0.00371668, 0.0058518, 0.00508595, 0.0008504927,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0, 0.00274126, 0.00276721, 0.0033996, 0.00064282,-0.0005532443,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.00202418,-0.00163094,-0.0011448,-0.00127140,-0.0046891948,sell
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.00158812,-0.00270973,-0.0007338, 0.00041925,-0.0011639315,sell
2010-06-19,0,1,0,1,0,1,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2,0,-0.00145995, 0.00211644,-0.0002623, 0.00237111, 0.0016636089,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.00202366, 0.00120741, 0.0014042,-0.00031713,-0.0008925449,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0,-0.00143505,-0.00181769, 0.0009955,-0.00350014, 0.0001233705,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.00711511,-0.00756456,-0.0065318,-0.00693367,-0.0075030172,sell
2010-06-23,1,2,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.00543306,-0.00843441,-0.0046276,-0.00511864,-0.0061946101,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.00524237, 0.00165831,-0.0003701,-0.00524237,-0.0041244288,sell
2010-06-25,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,3,1,1,1,0, 0.00144465,-0.00134899,-0.0024861,-0.00146285,-0.0014838717,sell
2010-06-26,1,1,1,1,0,3,0,1,0,1,2,1,1,1,1,2,1,1,0,3,1,1,1,1, 0.00287462, 0.00273165, 0.0022731, 0.00198985, 0.0027396071,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1, 0.00312663, 0.00326928, 0.0023554, 0.00194290, 0.0038801519,buy
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.00066218, 0.00145570, 0.0008634,-0.00040388, 0.0006460603,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1,1, 0.00041964,-0.00147346,-0.0015510,-0.00160689,-0.0024177222,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,-0.00460155,-0.00539332,-0.0047785, 0.00214507,-0.0053521321,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.00170851,-0.00390105,-0.0018886,-0.00512141,-0.0048012750,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.00025880, 0.00279087, 0.0015982, 0.00000178, 0.0006553519,sell
2010-07-03,0,2,1,1,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,1,0,-0.00291793,-0.00306674,-0.0028337,-0.00329753,-0.0033894728,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00054254, 0.00174928, 0.0012998, 0.00113373, 0.0013503755,buy
2010-07-05,0,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00466052, 0.00414384, 0.0050163, 0.00459193, 0.0067949310,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1, 0.00146078, 0.00149500, 0.0012848, 0.00155944, 0.0017706388,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1, 0.00757753, 0.00674857, 0.0030075, 0.00705410, 0.0070540969,buy
2010-07-08,0,1,0,3,1,0,0,0,1,0,0,3,0,1,2,1,1,0,1,2,1,1,1,0,-0.00529264,-0.00490467,-0.0049047,-0.00330575,-0.0070157620,sell
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1, 0.00095132, 0.00184304, 0.0018430, 0.00237901, 0.0009365556,buy
2010-07-10,0,1,0,3,0,3,1,0,1,0,0,3,0,2,2,1,0,0,0,3,2,0,1,0, 0.00409776, 0.00305044, 0.0035591, 0.00317777, 0.0018571692,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,1,0,2,0,0,2,2,0,2,0,-0.00338830,-0.00178542,-0.0015955,-0.00142588,-0.0022101644,sell
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,3,2,0,2,0,0,2,2,0,2,0, 0.00442946, 0.00105030, 0.0044295, 0.00190825,-0.0009697446,sell
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00790546, 0.00662916, 0.0083511, 0.00521200, 0.0027276864,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0,0,0,-0.00262977,-0.00777982,-0.0026241,-0.00262414,-0.0080151919,sell
2010-07-15,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,-0.00045569, 0.00078133, 0.0019191,-0.00007855, 0.0007366266,buy
2010-07-16,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,1,0,1,0, 0.00125395,-0.00174426, 0.0031544,-0.00185848,-0.0028799647,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00022433,-0.00006922, 0.0016252,-0.00003799, 0.0012871711,sell
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0,-0.00066677,-0.00058909,-0.0000687, 0.00129180,-0.0009849281,sell
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.00285067,-0.00190334,-0.0001910, 0.00681554,-0.0005878431,sell
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.00044569,-0.00183027, 0.0004632, 0.00241837,-0.0015408227,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,-0.00027856,-0.00011482,-0.0002786, 0.00151030,-0.0005492613,buy
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00144263, 0.00231879, 0.0018585, 0.00116759, 0.0010195872,buy
2010-07-23,1,1,1,0,0,1,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00420683, 0.00376328,-0.0016944, 0.00302029, 0.0022577762,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00431178, 0.00258133, 0.0052751, 0.00493661, 0.0047596375,buy
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.00127086,-0.00378210, 0.0007118,-0.00236945,-0.0037006317,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.00422911, 0.00514075, 0.0007626, 0.00696847, 0.0064768000,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.00112576, 0.00161846,-0.0003596, 0.00240934, 0.0014705845,buy
2010-07-28,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.00040635,-0.00300824,-0.0004704,-0.00383478,-0.0035541676,sell
2010-07-29,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0,-0.00040510,-0.00074716,-0.0007150, 0.00206211,-0.0003954191,buy
2010-07-30,0,2,1,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.00038553,-0.00072349,-0.0008957,-0.00083591, 0.0001767595,sell
2010-07-31,0,1,2,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.00082708, 0.00063551, 0.0005745, 0.00058453, 0.0017388618,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00155912, 0.00163393, 0.0023743, 0.00074720, 0.0014451155,buy
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1, 0.01148228, 0.01318619, 0.0130874, 0.01140098, 0.0116158957,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,1, 0.00516883,-0.00044621, 0.0004612, 0.00714200, 0.0045817710,sell
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,1,1,2,0,1,1,0,1,1,1,-0.00169169,-0.00146973,-0.0035795,-0.00192219,-0.0010336525,sell
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,0,0,1,0,0,1,0,-0.00119077, 0.00078855, 0.0010461, 0.00104608, 0.0010177769,sell
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,1,1,3,0,0,2,0,1,1,1,-0.00716863,-0.00794924,-0.0079492,-0.00995155,-0.0078416157,sell
2010-08-07,0,0,0,3,0,2,0,1,1,0,0,2,0,2,1,1,4,0,0,2,0,1,1,1,-0.00212492, 0.00062486,-0.0017664,-0.00049684,-0.0015753742,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,2,0,3,0,0,2,1,0,2,0,-0.00036510,-0.00072433,-0.0010371,-0.00072433, 0.0011550189,sell
2010-08-09,0,1,0,2,0,2,2,0,2,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.00325312, 0.00000579,-0.0047944, 0.00018439,-0.0003370694,sell
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.00308189,-0.00258170,-0.0047728,-0.00241142,-0.0020412743,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,2,1,0,2,0,-0.00408222,-0.00140608,-0.0048549,-0.00268839,-0.0023082356,sell
2010-08-12,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,1,0,0,2,0,-0.00240595,-0.00245647,-0.0038671,-0.00115935,-0.0026785912,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,1,0,-0.00389293,-0.00106843,-0.0023358,-0.00304641,-0.0022065653,sell
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00126733,-0.00055249,-0.0017499, 0.00062876, 0.0022144424,sell
2010-08-15,1,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00155669,-0.00155669,-0.0014027,-0.00140271,-0.0016670971,sell
2010-08-16,1,1,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.00256088,-0.00001751,-0.0011927,-0.00010699,-0.0000175145,sell
2010-08-17,0,1,0,2,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,-0.00315761, 0.00402563, 0.0022509, 0.00402563, 0.0045676291,buy
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00002421, 0.00046022,-0.0003973, 0.00008544,-0.0014486181,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00205923,-0.00330318,-0.0022260, 0.00229970,-0.0027693423,sell
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.00151660, 0.00418286,-0.0006938,-0.00107623,-0.0008052787,sell
2010-08-21,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00030144, 0.00062647,-0.0007510, 0.00058155, 0.0009060099,buy
2010-08-22,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00143798,-0.00214319,-0.0015376,-0.00113215,-0.0019804900,sell
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00199423,-0.00245553,-0.0009407, 0.00078796,-0.0012207686,sell
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.00608729,-0.00635918,-0.0064226,-0.00681986,-0.0062295929,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.00242014, 0.00408435,-0.0003370,-0.00028252, 0.0001819984,sell
2010-08-26,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00214341,-0.00203453,-0.0011589,-0.00282639,-0.0006104393,sell
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00104639, 0.00138047, 0.0027488, 0.00194975, 0.0027487938,buy
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00488329, 0.00172117, 0.0053805, 0.00550717, 0.0055229621,buy
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.00965087,-0.00860248,-0.0053323,-0.00483964,-0.0085421944,sell
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.00030696,-0.00039789,-0.0003070, 0.00089204, 0.0002389245,buy
2010-08-31,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.00350521,-0.00324315,-0.0034022,-0.00027827,-0.0032675259,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1, 0.00217510, 0.01101505, 0.0090359, 0.00947237, 0.0097733065,buy
2010-09-02,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1, 0.00091695, 0.01014517, 0.0040147, 0.01279297, 0.0110879317,buy
2010-09-03,1,1,0,2,0,1,2,0,1,0,0,3,0,1,0,1,3,0,0,1,1,1,1,0, 0.00532171, 0.00716937, 0.0071065, 0.00415967, 0.0072974355,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1, 0.00335829, 0.00368352, 0.0035725, 0.00140725, 0.0037364260,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,0,0, 0.00087814, 0.00519110, 0.0055074,-0.00356029, 0.0056822833,buy
2010-09-06,0,2,0,1,0,2,3,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.00340398, 0.00674773, 0.0034765, 0.00590640, 0.0029039497,buy
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,1,2,0,1,0,0,2,1,0,1,0,-0.00252514, 0.00239517,-0.0013134, 0.00243683, 0.0001350684,sell
2010-09-08,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.00018695, 0.00000303, 0.0002655, 0.00036424, 0.0000030321,sell
2010-09-09,0,1,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0,-0.00035503,-0.00075688,-0.0003550,-0.00226249,-0.0012647080,sell
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0, 0.00160410, 0.00125344, 0.0016955, 0.00169078, 0.0016738976,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,0,0,-0.00283223, 0.00107415, 0.0003915, 0.00251931,-0.0031762468,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.00057793, 0.00032271, 0.0005779, 0.00288814, 0.0012348016,buy
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.00457862, 0.00350016, 0.0046321, 0.00505377, 0.0039839377,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.00446431, 0.00467406, 0.0039345, 0.00372325, 0.0044643056,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,2,0, 0.00141328, 0.00088670,-0.0008589, 0.00083344, 0.0008107684,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00125784, 0.00102520, 0.0010778, 0.00108511, 0.0010982899,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.00462200, 0.00393981, 0.0038556, 0.00419429, 0.0039837991,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.00742003, 0.00892397, 0.0089082, 0.00447659, 0.0084024932,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1, 0.00006770, 0.00034627,-0.0006465, 0.00002281, 0.0048938397,sell
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,1, 0.00276600, 0.00274625, 0.0027462, 0.00237213, 0.0028039695,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.00250055, 0.00427848, 0.0064863, 0.00400660, 0.0042059300,buy
2010-09-22,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00290331, 0.00125013, 0.0042888, 0.00017975, 0.0043502804,buy
2010-09-23,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.00228656,-0.00230526,-0.0027598,-0.00304839,-0.0024240505,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00686837, 0.00574899, 0.0086339, 0.00907122, 0.0092258957,buy
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00089721, 0.00157377, 0.0017005, 0.00149498, 0.0017428786,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00332050,-0.00327310,-0.0034122,-0.00747958,-0.0038143819,sell
2010-09-27,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.00471349, 0.00432542, 0.0040540, 0.00129559, 0.0044185801,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00154760,-0.00303158,-0.0018241,-0.00303158,-0.0046509289,sell
2010-09-29,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00202949, 0.00059643, 0.0011904, 0.00218029, 0.0013463914,buy
2010-09-30,1,2,0,2,0,3,2,1,0,1,0,2,0,1,0,1,0,1,0,3,1,1,1,1,-0.00262945,-0.00110977,-0.0021238,-0.00645377,-0.0024104072,sell
2010-10-01,1,1,0,2,0,2,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0,-0.00114699,-0.00036474,-0.0007187,-0.00173016,-0.0009500760,sell
2010-10-02,1,2,0,2,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1, 0.00115739, 0.00099844, 0.0008649, 0.00177671,-0.0037229870,buy
2010-10-03,1,2,0,1,0,3,2,1,1,0,0,1,0,3,1,0,2,0,0,3,1,1,1,0, 0.00625946, 0.00001103, 0.0064930,-0.00067477,-0.0026443944,sell
2010-10-04,1,2,0,1,0,3,2,0,2,0,0,1,0,3,1,0,2,0,0,3,1,0,2,0, 0.00408781,-0.00060464, 0.0040878,-0.00118270,-0.0030395205,sell
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0, 0.00419940, 0.00458894, 0.0048722, 0.00437195, 0.0029132172,buy
2010-10-06,1,1,0,1,0,2,2,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.00199097, 0.00130229, 0.0005424, 0.00159664,-0.0029297062,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0, 0.00134940, 0.00140926, 0.0006364, 0.00121312, 0.0003476026,buy
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0, 0.00034478, 0.00357845, 0.0037147, 0.00375845, 0.0006124609,buy
2010-10-09,3,0,0,1,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0,-0.00345509,-0.00201473,-0.0014323,-0.00099590,-0.0034239726,sell
2010-10-10,3,0,0,2,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,1,0,-0.00416062, 0.00177381, 0.0019096, 0.00344624,-0.0058895796,buy
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0, 0.00129257, 0.00222734, 0.0017574, 0.00179301, 0.0022504009,buy
2010-10-12,2,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0, 0.00206707, 0.00206707, 0.0013712,-0.00074971, 0.0020670678,buy
2010-10-13,1,0,2,0,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0, 0.00693729, 0.00673570, 0.0049959, 0.00546445, 0.0068981429,buy
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00069458,-0.00056079,-0.0016861,-0.00044775,-0.0004481879,sell
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00185031, 0.00126819, 0.0000552, 0.00033681, 0.0002622088,buy
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,-0.00528414,-0.00377461,-0.0029644,-0.00364006,-0.0013804590,sell
2010-10-17,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,-0.00640440,-0.00602028,-0.0064993,-0.00641141,-0.0064993405,sell
