Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,a45,a90,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,a120,none,a0,none,a120,none,none,a90,none,none,a90,a135,none,a120,none,none, 0.154684, 0.295028, 0.32444, 0.094688, 0.152932,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a0,none,none,a90,a150,none,a60,a150,none,a90,a90,a0,a150,a120,none,a150,a90,none,none,a90,a135,none,a120,none,none,-0.236237,-0.127693,-0.27469,-0.196515,-0.450585,sell
2010-04-27,none,none,a45,a90,none,none,none,none,a0,none,none,none,a120,a150,none,none,a120,a90,none,none,none,none,a60,a150,a90,none,none,none,a135,a150,none,none,none, 0.231248,-0.036118,-0.03612, 0.189247, 0.110109,buy
2010-04-28,none,none,a45,a90,none,none,a120,none,a0,none,none,a60,a120,none,a90,a180,a120,a60,a60,none,a180,a150,none,a150,none,none,none,none,a135,a150,none,none,none, 0.495397, 0.573011, 0.51156,-0.095652, 0.526343,buy
2010-04-29,a120,none,a45,none,none,none,a120,none,a0,a30,none,none,a90,a120,none,none,a90,a60,none,a60,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,-0.189039,-0.267350,-0.26735,-0.002965,-0.295662,sell
2010-04-30,a120,none,a45,none,none,none,a120,none,a0,a30,none,none,a90,none,a120,a150,a90,none,none,a60,a150,a180,none,a150,none,none,none,none,none,a150,none,none,none,-0.161222,-0.215756,-0.13560,-0.085295,-0.275129,sell
2010-05-01,a120,none,a45,none,none,none,a120,none,a0,a30,none,none,none,a90,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,-0.174436,-0.136798,-0.22372,-0.203408,-0.262053,sell
2010-05-02,a120,none,a45,none,none,none,a120,none,none,a30,none,a0,a60,a90,none,a120,a60,none,a0,a90,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,-0.134915,-0.060099,-0.19203,-0.185348,-0.181140,sell
2010-05-03,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a120,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.617786,-0.721532,-0.27329,-0.617786,-0.617786,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,-0.201707, 0.422951, 0.16803,-0.322683, 0.051791,buy
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,none,none,none,a60,none,a150,none,none,a30,none, 0.177335,-0.072224, 0.19720,-0.342684,-0.136048,buy
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,a120,a180,none,none,none,a60,none,a150,none,none,a30,none,-0.017780,-0.123253,-0.11897,-0.118176,-0.146276,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,none,a45,none,a60,a0,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,none,a60,none,a150,none,none,a30,none,-0.419367, 0.162190,-0.04077, 0.152799, 0.179749,buy
2010-05-08,a120,a60,none,none,none,none,a120,none,none,a45,none,a60,none,none,a150,none,none,a60,a60,none,a60,a90,none,none,none,none,a60,none,a150,none,none,a30,none,-0.690250,-0.575340,-0.35187,-0.537210,-0.520654,sell
2010-05-09,a120,a60,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,a180,a60,a90,a150,none,none,none,a60,none,a150,none,none,a30,none,-0.456394,-0.436205,-0.38515,-0.436205,-0.385145,sell
2010-05-10,a120,a60,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.266541,-0.086921, 0.02106,-0.318868,-0.251842,sell
2010-05-11,a120,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,a60,a90,none,a150,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,-0.298781,-0.283463,-0.20767,-0.283463,-0.283463,sell
2010-05-12,a120,a60,none,none,none,none,a120,none,none,a45,none,a120,a60,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.126696,-0.450515, 0.04533,-0.110058,-0.450515,sell
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.193922,-0.211401,-0.10454,-0.296658,-0.309784,sell
2010-05-14,a120,a60,none,none,none,none,a120,none,none,none,none,a150,a90,a60,none,none,a90,none,a150,a120,a0,none,a90,none,none,a90,none,none,none,none,none,a30,a60,-0.147625,-0.235284,-0.23643,-0.154063,-0.235284,sell
2010-05-15,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.153473,-0.142646,-0.08826,-0.142646,-0.142646,sell
2010-05-16,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a120,a90,a60,a60,a120,none,a180,a90,none,a0,a60,none,none,a90,none,a120,none,none,a90,a30,a60,-0.231394,-0.076994,-0.22881,-0.080201,-0.288926,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,a60,none,a180,a180,none,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.563451,-0.586945,-0.33423,-0.586945,-0.587350,sell
2010-05-18,a120,none,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,a150,a180,none,a60,a60,none,none,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.429724,-0.434586,-0.27359,-0.429724,-0.429724,sell
2010-05-19,a120,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,a150,a150,none,none,none,none,a180,a120,a90,none,a120,none,none,a90,a30,a60,-0.047942,-0.080445,-0.09103,-0.176077,-0.196944,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,a0,none,a180,a150,none,none,a90,a60,a0,a180,a120,a90,none,a120,none,a180,a90,a30,a60,-0.389478,-0.447909,-0.38629,-0.337584,-0.419050,sell
2010-05-21,a120,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,none,a120,a180,a120,a120,none,a90,a60,a0,a180,a120,none,none,a120,none,a180,none,a30,a60,-0.282104,-0.317594,-0.25844,-0.320101,-0.380510,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,a180,a120,none,none,none,none,a180,none,a30,none,-0.160646,-0.210228,-0.34900,-0.161954,-0.175708,sell
2010-05-23,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,none,a150,a150,a90,a90,a0,a120,a90,none,a180,a120,none,none,none,none,a180,none,a30,none,-0.122074,-0.078142,-0.23528,-0.150859,-0.199859,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,a30,none,-0.331899,-0.019175,-0.22545,-0.142059,-0.108967,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a180,a120,none,a60,none,a150,a120,a60,a180,none,none,a45,none,none,a180,none,a30,none,-0.540251,-0.005982,-0.93819,-0.003778,-0.023234,sell
2010-05-26,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-1.067143,-1.509654,-1.49345,-1.509654,-1.513227,sell
2010-05-27,none,none,a45,none,none,a120,none,a135,none,a60,none,none,a90,a120,a90,none,a90,none,none,a60,a180,a150,a90,none,none,none,a45,none,none,a180,none,a30,none,-0.511592,-1.219069,-1.20861,-1.213347,-1.173219,sell
2010-05-28,none,none,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a45,none,a180,none,none,a30,none,-0.437325,-0.746806,-0.81331,-0.861315,-1.095504,sell
2010-05-29,a135,none,a45,none,none,a120,none,a135,none,a60,none,a0,a60,a90,a120,none,a60,none,a0,a90,none,none,a120,none,none,none,a45,a135,a180,none,none,none,none,-0.432018,-0.798859,-0.77282,-0.670363,-0.639699,sell
2010-05-30,a135,none,a45,none,none,a120,none,a135,none,a60,none,a0,a60,none,none,a120,none,a0,a0,none,a150,a180,a120,none,a135,none,a45,a135,a180,none,none,none,none,-0.631601,-1.152676,-1.17077,-1.193782,-1.310599,sell
2010-05-31,a135,none,a45,none,none,a120,none,a135,none,a60,none,none,none,a60,a150,a120,none,a0,none,a120,none,a180,none,none,a135,none,a45,a135,a180,none,none,none,a45,-0.202196,-1.024449,-1.07314,-1.182292,-1.064741,sell
2010-06-01,a135,none,a45,none,none,a120,a135,none,none,a60,none,none,none,a60,a150,none,none,none,none,a120,a120,none,a150,none,a135,none,a45,a135,a180,none,none,none,a45,-0.014905, 0.150984, 0.13542, 0.049865, 0.150984,buy
2010-06-02,a135,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a135,none,none,a135,a180,none,none,none,a45, 0.217921, 0.335074,-0.04210, 0.281260, 0.023239,buy
2010-06-03,none,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,a180,a90,a0,none,a60,a150,none,none,a180,none,a135,none,none,a135,a180,none,none,none,a45, 0.266263, 0.582091, 0.19044, 0.514338, 0.520159,buy
2010-06-04,none,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,a60,a60,none,a90,none,a180,none,a135,none,none,none,none,none,none,none,a45, 0.418990, 0.405359, 0.18373, 0.336529, 0.374344,buy
2010-06-05,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a0,a150,a60,none,a60,none,a180,a90,a120,none,none,a135,none,none,none,none,none,none,none,a45, 0.384525, 0.337921,-0.17503,-0.065001, 0.263224,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.252019, 0.737245, 0.72994, 0.236109, 0.691990,buy
2010-06-07,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.502989,-0.889991,-0.19713,-0.537823,-0.444595,sell
2010-06-08,a150,none,a60,a90,a90,a135,none,a120,none,none,none,a120,a60,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.029434, 0.094084,-0.07166,-0.230312,-0.017207,buy
2010-06-09,a150,a90,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.305811,-0.652889,-0.16275,-0.279806,-0.340232,sell
2010-06-10,a150,a90,a60,a90,a90,a135,none,a120,none,none,none,a150,a90,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,-0.211960,-0.091395, 0.24773, 0.440192, 0.440192,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,none,none,none,a90,a150,a90,a60,a90,a0,a90,a150,a150,none,none,none,a90,a150,none,none,none,a150,none,none,a60,none,none,-0.133884,-0.035475,-0.15223, 0.010699,-0.130170,sell
2010-06-12,none,a90,a60,a90,none,none,a150,none,none,none,a90,a180,a120,a90,none,none,a120,a150,none,a90,a0,none,none,a150,a150,a120,none,a150,none,none,a60,none,none,-0.225999,-0.152643,-0.15264,-0.062503,-0.215940,sell
2010-06-13,none,none,none,a90,none,none,a150,none,none,none,a90,a180,a120,a90,a60,none,a120,a180,a180,a90,none,none,a60,a150,a150,a120,none,a150,none,none,a60,none,none,-0.003482,-0.086922,-0.08692, 0.255783,-0.086922,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a150,a180,none,a60,none,a0,none,a150,a150,a120,none,a150,none,none,a60,none,none,-0.322152,-0.298425,-0.32648,-0.243936,-0.326695,sell
2010-06-15,none,none,none,none,none,a150,none,none,none,none,a90,a150,a150,a120,none,a60,a150,a150,a150,a60,none,a0,none,a150,a150,a120,a30,a150,none,a150,a60,none,none,-0.254746,-0.319714,-0.29661,-0.132563,-0.301905,sell
2010-06-16,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a150,a120,a30,none,none,a150,none,none,none, 0.348968, 0.238461, 0.30628, 0.373573, 0.344102,buy
2010-06-17,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a150,a0,none,a180,a120,a120,none,a60,none,a0,none,a150,a120,a30,none,none,a150,none,none,none, 0.188049, 0.248077, 0.24808, 0.232830, 0.248077,buy
2010-06-18,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a120,a30,none,none,a150,none,none,a30, 0.053378, 0.118881, 0.09017, 0.075755, 0.132654,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,a90,a0,a90,a60,none,none,none,none,a30,none,none,a150,none,none,a30,-0.089281,-0.046663,-0.10128,-0.098225,-0.034144,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a30,-0.092026, 0.110865, 0.07073,-0.017498, 0.131825,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a60,a120,a120,none,a60,none,a120,a90,a60,none,none,none,a30,none,none,none,none,none,a30,-0.144679, 0.383132, 0.01880, 0.384265, 0.357454,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a60,a135,none,none,a30,none,a150,none,none,none,a30,-0.470738,-0.002883,-0.37432,-0.049256,-0.046226,sell
2010-06-23,a180,none,none,none,a120,none,none,a90,none,a45,none,none,a90,a120,none,a150,a90,none,none,a60,a150,none,none,a135,none,none,a30,none,a150,none,a45,none,a30,-0.280489,-0.003368,-0.36440, 0.070594, 0.279422,sell
2010-06-24,a180,a120,none,none,a120,none,none,a90,none,a45,none,none,a90,a120,a90,none,none,none,none,none,a150,a120,a90,a135,none,none,a30,none,a150,none,a45,none,a30,-0.500056,-0.098648,-0.50539,-0.075184,-0.067058,sell
2010-06-25,a180,a120,a90,none,a120,none,a180,a90,a0,a45,none,a0,a60,none,none,a180,a60,none,none,a90,none,none,none,a135,none,none,a30,none,a150,none,a45,none,a30,-0.440260, 0.027740,-0.38734, 0.043824,-0.064322,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a90,a0,a45,none,a0,a60,a90,a120,a180,a60,a0,a0,a90,a180,none,a120,a135,none,a135,none,none,a150,none,a45,none,a30,-0.561821,-0.652668, 0.03996,-0.535854,-0.350948,sell
2010-06-27,none,a120,a90,none,none,none,a180,none,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,a135,none,none,a150,none,a45,none,none, 0.424097, 0.604085, 0.58177, 0.379355, 0.654093,buy
2010-06-28,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a135,a45,none,none, 0.153961, 0.624667, 0.30787, 0.157563, 0.310938,buy
2010-06-29,none,none,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,a150,a150,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,a135,none,none,none, 0.418262, 0.513903, 0.51680, 0.511531, 0.581937,buy
2010-06-30,none,none,none,a60,a135,a180,none,none,a0,none,a60,a60,a0,none,none,none,a0,none,none,a150,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.315619, 0.628255,-0.01343, 0.167636,-0.062025,buy
2010-07-01,none,a135,none,a60,a135,a180,none,none,a0,none,a60,none,a0,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,a135,none,none,none,a135,none,none,none, 0.377518, 0.302064, 0.45086, 0.172716, 0.458293,buy
2010-07-02,none,a135,none,a60,a135,a180,none,none,none,none,a60,a90,none,none,a180,a120,none,a60,none,none,a120,a150,a180,none,none,a135,none,none,none,a135,none,none,none, 0.631669, 0.004108, 0.12248,-0.017422, 0.043965,buy
2010-07-03,none,a135,none,a60,a135,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,-0.014472, 0.537456, 0.61292, 0.086068, 0.186168,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.270574, 0.533266, 0.53327,-0.270574, 0.533266,buy
2010-07-05,a150,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a90,a60,none,none,a150,none,a120,none,a120,none,none,none,a180,a135,none,none,none,none,-0.543746,-0.430424,-0.51569,-0.539607,-0.540326,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a120,a120,a150,a60,none,none,a120,none,none,none,a180,a135,none,a30,none,none,-0.478572,-0.408196,-0.35511,-0.524010,-0.470729,sell
2010-07-07,a150,none,none,none,a150,none,none,a60,none,a30,none,a150,none,none,a120,a60,none,a120,none,none,a60,a90,a120,a120,a180,none,none,a180,a135,none,a30,none,none,-0.327747,-0.209564,-0.19497,-0.254131,-0.285275,sell
2010-07-08,none,a150,none,none,a150,none,none,a60,none,a30,a45,a150,a90,a60,none,a60,a90,none,a150,a120,none,a90,none,none,a180,none,none,a180,a135,none,a30,none,none,-0.155938,-0.155938,-0.20148,-0.181970,-0.167709,sell
2010-07-09,none,a150,a120,a45,a150,none,none,a60,none,a30,a45,a180,none,none,a90,none,none,a150,none,none,none,none,a90,none,a180,none,none,a180,a135,none,a30,none,none,-0.521136,-0.521562,-0.48144,-0.596484,-0.413887,sell
2010-07-10,none,a150,a120,a45,a150,none,a150,a60,none,a30,a45,a180,a120,a90,none,none,a120,none,a180,a90,none,a60,none,none,a180,a150,none,a180,a135,none,a30,none,none,-0.274457,-0.317561,-0.38794,-0.370076,-0.299950,sell
2010-07-11,none,a150,a120,a45,none,none,a150,none,none,a30,a45,a150,none,none,a60,none,none,a180,a180,none,a0,none,a60,none,a180,a150,none,a180,none,a120,a30,a45,none,-0.202711, 0.998242, 0.82946, 0.873121,-0.057273,buy
2010-07-12,a135,none,a120,a45,none,none,a150,none,none,a30,a45,a150,a150,a120,a60,a0,a150,none,a150,a60,a0,none,none,none,a180,a150,none,a180,none,a120,a30,a45,none, 0.232474, 0.177145,-0.11653, 0.297179,-0.005820,buy
2010-07-13,a135,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none, 0.318545, 0.185130, 0.22385, 0.523007, 0.333939,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,none,none,none,a120,a180,a150,none,none,a180,none,a120,none,none,a0,none,none,a180,a150,none,none,none,a120,none,a45,none, 0.181884, 0.346293, 0.39625, 0.331331, 0.424275,buy
2010-07-15,a135,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,a60,a0,a0,none,none,a150,none,none,none,a120,none,a45,none,-0.184940, 0.958518, 0.90959, 0.991508, 0.857600,buy
2010-07-16,none,none,none,none,none,a150,none,a45,none,none,none,a90,a150,a180,a0,none,a150,none,a90,a0,a60,none,a0,none,none,a150,none,none,none,a120,none,a45,none, 0.609705, 1.200600, 1.37406, 0.885605, 1.189639,buy
2010-07-17,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.121797, 0.289773, 0.40280, 0.629539, 0.289773,buy
2010-07-18,none,none,a135,none,none,none,a135,a45,none,none,none,a60,a120,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.251168, 0.344636,-0.02407, 0.365034, 0.344636,buy
2010-07-19,none,none,a135,none,none,none,a135,a45,none,none,a30,none,none,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.319976, 0.442778, 0.58999, 0.454324, 0.428302,buy
2010-07-20,a120,none,a135,none,none,none,a135,none,none,none,a30,none,a90,none,a60,a90,a90,none,none,a60,a120,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.308028,-0.344143,-0.18335,-0.344143,-0.332328,sell
2010-07-21,a120,none,a135,none,none,none,a135,none,none,none,a30,none,a90,a120,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.104136,-0.168656,-0.10476,-0.104757,-0.167243,sell
2010-07-22,a120,none,none,a30,none,a135,a135,none,none,none,a30,a0,none,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none,-0.379783,-0.602146,-0.45328,-0.564826,-0.591874,sell
