Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,0,0,1,2,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0, 0.00316938,-0.0038085, 0.00328011, 0.00471127, 0.0018023,buy
2010-06-01,0,2,1,0,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00726803, 0.0024968, 0.00740591, 0.00237097, 0.0019509,buy
2010-06-02,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00331265,-0.0055639,-0.00719450,-0.00465378,-0.0042034,sell
2010-06-03,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00517204, 0.0051720, 0.00428237,-0.00269805, 0.0055049,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00855023,-0.0048212,-0.00931019,-0.00807293,-0.0076432,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00802181,-0.0040653,-0.00803378,-0.00578111,-0.0057811,sell
2010-06-06,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00749801, 0.0053686, 0.00525663, 0.00543634, 0.0079325,buy
2010-06-07,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00393072,-0.0018435, 0.00592476, 0.00682502, 0.0032769,buy
2010-06-08,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00468015,-0.0005547,-0.00426524,-0.00075062,-0.0047494,sell
2010-06-09,1,0,0,0,1,2,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0, 0.00759460, 0.0054688, 0.00673181, 0.00411279, 0.0029631,buy
2010-06-10,0,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00507454, 0.0039189,-0.00516725, 0.00433888, 0.0049165,buy
2010-06-11,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00496116,-0.0047146,-0.00529352,-0.00805617,-0.0076491,sell
2010-06-12,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00133181, 0.0053758, 0.00050176, 0.00141711, 0.0024173,buy
2010-06-13,2,1,1,0,0,0,1,2,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0, 0.01021396, 0.0102787, 0.00423187, 0.00270655, 0.0102787,buy
2010-06-14,1,1,2,0,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0, 0.00646859, 0.0070201, 0.00083428, 0.00070341, 0.0067555,buy
2010-06-15,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00419808, 0.0007248, 0.00161557, 0.00107300, 0.0018078,buy
2010-06-16,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00051936,-0.0041866,-0.00374099,-0.00321043,-0.0032039,sell
2010-06-17,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00603084, 0.0057738, 0.00645267, 0.00158167, 0.0057738,buy
2010-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00004888, 0.0037350, 0.00268023, 0.00275749, 0.0018934,buy
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00170499,-0.0008779,-0.00196856, 0.00053453,-0.0073194,sell
2010-06-20,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1, 0.00586470, 0.0078296, 0.00671488, 0.00671488, 0.0054626,buy
2010-06-21,3,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00335495,-0.0029918,-0.00183598,-0.00233329,-0.0026454,sell
2010-06-22,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00806763, 0.0065255, 0.00629377, 0.00661809, 0.0015631,buy
2010-06-23,2,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00715717, 0.0038462, 0.00516330, 0.00633001, 0.0071572,buy
2010-06-24,1,0,1,0,1,0,0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00259398,-0.0043651,-0.00231793,-0.00286259,-0.0025143,sell
2010-06-25,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00588279, 0.0058130,-0.00121641, 0.00626630, 0.0085048,buy
2010-06-26,1,1,0,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00465813, 0.0040756, 0.00409326, 0.00392339, 0.0051319,buy
2010-06-27,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00000770,-0.0028796, 0.00067411,-0.00187964,-0.0028800,sell
2010-06-28,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00455408, 0.0039290, 0.00531336, 0.00535075, 0.0043070,buy
2010-06-29,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00489369,-0.0011998,-0.00107173,-0.00119979,-0.0009501,sell
2010-06-30,0,2,0,0,1,1,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00293202,-0.0052766,-0.00293202,-0.00328601,-0.0023048,sell
2010-07-01,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00197726,-0.0015543,-0.00398033,-0.00402760,-0.0010438,sell
2010-07-02,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00043716, 0.0004402,-0.00061792,-0.00042979,-0.0043533,buy
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00101929,-0.0014979,-0.00281607,-0.00411368,-0.0009137,sell
2010-07-04,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00069069,-0.0005889, 0.00055993,-0.00041873,-0.0005889,buy
2010-07-05,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00179225, 0.0004330, 0.00031398,-0.00378323, 0.0042998,sell
2010-07-06,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00179225, 0.0004330, 0.00031398,-0.00378323, 0.0042998,sell
2010-07-07,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00285995, 0.0028258, 0.00104528, 0.00255310, 0.0032323,buy
2010-07-08,0,0,1,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00321885,-0.0032188,-0.00529816,-0.00378500,-0.0064397,sell
2010-07-09,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.00312141, 0.0021552,-0.00561883,-0.00655078,-0.0027114,sell
2010-07-10,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.00543394,-0.0022009,-0.00552355,-0.00442169,-0.0046315,sell
2010-07-11,1,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00006604, 0.0056726,-0.00025312, 0.00119945, 0.0011137,buy
2010-07-12,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00246130,-0.0024710,-0.00246130, 0.00138340, 0.0004857,sell
2010-07-13,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00478767, 0.0089593, 0.00270643, 0.00493125, 0.0093253,buy
2010-07-14,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0, 0.00334378, 0.0030466, 0.00362079, 0.00770867, 0.0031277,buy
2010-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00366797, 0.0074164, 0.00981366, 0.00754385, 0.0075544,buy
2010-07-16,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00068860,-0.0016037, 0.00006370, 0.00758341, 0.0000637,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00381472,-0.0072085,-0.00421747,-0.00421747,-0.0001210,sell
2010-07-18,1,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00607570, 0.0050245, 0.00590635, 0.00615974, 0.0060825,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00093733,-0.0005710,-0.00065782,-0.00062646,-0.0009154,sell
2010-07-20,2,1,1,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.00327414, 0.0058536, 0.00474057, 0.00431382, 0.0011662,buy
2010-07-21,3,1,1,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,-0.00502788, 0.0021934,-0.00137771, 0.00267088,-0.0035659,sell
2010-07-22,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00190563, 0.0028010, 0.00352354, 0.00280098, 0.0029034,buy
2010-07-23,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00279045, 0.0039778, 0.00301862, 0.00289460, 0.0031678,buy
2010-07-24,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00429179,-0.0003516,-0.00300069,-0.00319783,-0.0010433,sell
2010-07-25,2,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00053214,-0.0008568, 0.00413169, 0.00411532, 0.0032825,buy
2010-07-26,0,1,1,2,0,2,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00231579,-0.0000637, 0.00258427, 0.00142618,-0.0021233,buy
2010-07-27,0,0,2,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00510914, 0.0060963, 0.00672276, 0.00718418, 0.0070387,buy
2010-07-28,0,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00451971, 0.0045197, 0.00434259, 0.00421215, 0.0043158,buy
2010-07-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00216781, 0.0024866, 0.00238749, 0.00274052, 0.0016030,buy
2010-07-30,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00664235, 0.0041674, 0.00323540, 0.00588728, 0.0085140,buy
2010-07-31,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00010708, 0.0009976, 0.00036686,-0.00217735,-0.0000609,sell
2010-08-01,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00203810,-0.0036180, 0.00203810, 0.00094692,-0.0029688,sell
2010-08-02,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00405180, 0.0044944, 0.00368735, 0.00475076, 0.0049649,buy
2010-08-03,0,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.00030019, 0.0006284, 0.00062840, 0.00114600, 0.0006284,buy
2010-08-04,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00027201, 0.0014319, 0.00027201, 0.00593746, 0.0014319,buy
2010-08-05,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.00284409,-0.0015550, 0.00343088,-0.00155499,-0.0011452,sell
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.00429969, 0.0032388, 0.00434892, 0.00319416, 0.0031967,buy
2010-08-07,0,2,0,1,1,3,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.00122162,-0.0025496,-0.00119787,-0.00149027,-0.0022823,sell
2010-08-08,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.00092872,-0.0037772,-0.00083603,-0.00334806,-0.0034761,sell
2010-08-09,1,2,0,1,0,3,1,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,-0.00357527,-0.0029644,-0.00296436,-0.00296436,-0.0035307,sell
2010-08-10,0,1,1,1,1,3,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0,-0.00279153,-0.0037060,-0.00310849,-0.00348033,-0.0028290,sell
2010-08-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00674501,-0.0029645,-0.00562846,-0.00561159,-0.0056116,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00203820, 0.0036870,-0.00135310, 0.00151257, 0.0054129,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00774764, 0.0032850, 0.00648194, 0.00728003, 0.0079009,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00152509, 0.0035432, 0.00152509, 0.00093385, 0.0013041,buy
2010-08-15,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00246147, 0.0010915,-0.00091248,-0.00139792,-0.0002667,sell
2010-08-16,0,1,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00467466, 0.0046747, 0.00455997,-0.00160863, 0.0046664,buy
2010-08-17,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00736338,-0.0073634,-0.00766820,-0.00692359,-0.0073634,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00612673, 0.0024047, 0.00678008, 0.00606897, 0.0069461,buy
2010-08-19,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00322039, 0.0016883, 0.00093828,-0.00256651,-0.0021972,sell
2010-08-20,0,2,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.00128373,-0.0002529,-0.00043857,-0.00089563,-0.0008820,sell
2010-08-21,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00117148,-0.0011390, 0.00175087, 0.00295215, 0.0018511,buy
2010-08-22,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00099043, 0.0005352, 0.00268021, 0.00399275, 0.0042944,buy
2010-08-23,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00196549, 0.0055418, 0.00508185, 0.00427651, 0.0051843,buy
2010-08-24,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00516811,-0.0017220,-0.00233964,-0.00231498, 0.0003930,sell
2010-08-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00001884, 0.0003817, 0.00007200, 0.00064779,-0.0018773,buy
2010-08-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00653144, 0.0041031, 0.00497335, 0.00341156, 0.0050371,buy
2010-08-27,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00203820, 0.0036870,-0.00135310, 0.00151257, 0.0054129,buy
2010-08-28,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00258782,-0.0025878,-0.00893918,-0.00179557,-0.0010013,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00618481, 0.0071041, 0.00661839, 0.00201184, 0.0061848,buy
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00239253,-0.0030063,-0.00300629,-0.00039950,-0.0029562,sell
2010-08-31,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01041392,-0.0083179,-0.01041392,-0.00953372,-0.0104139,sell
2010-09-01,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00275125, 0.0038221, 0.00572551, 0.00376800, 0.0020801,buy
2010-09-02,3,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00162885,-0.0016303,-0.00041457,-0.00162885,-0.0016288,sell
2010-09-03,2,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.00022554, 0.0003123, 0.00025188,-0.00033546, 0.0002519,buy
2010-09-04,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00264686,-0.0021371,-0.00225125,-0.00112046,-0.0025969,sell
2010-09-05,2,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00178017,-0.0018088,-0.00419603,-0.00419603,-0.0042279,sell
2010-09-06,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00569639, 0.0086550, 0.00138115, 0.00157275, 0.0016793,sell
2010-09-07,1,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00557291,-0.0059710,-0.00679741,-0.00562355,-0.0054239,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00201425, 0.0034877, 0.00546575, 0.00348772, 0.0048514,buy
2010-09-09,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00753119,-0.0064130,-0.00599909,-0.00438938,-0.0058291,sell
2010-09-10,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00081662, 0.0022012, 0.00788401, 0.00226362, 0.0070846,sell
2010-09-11,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00376402, 0.0027617, 0.00351417, 0.00061535, 0.0051539,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00443256,-0.0044497,-0.00415055,-0.00596625,-0.0014128,sell
2010-09-13,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00212980, 0.0025116, 0.00212980,-0.00024985, 0.0017122,buy
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00595207, 0.0059880, 0.00505803, 0.00930045, 0.0050580,buy
2010-09-15,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00498877, 0.0067322, 0.00673224, 0.00022682, 0.0058193,buy
2010-09-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00213736, 0.0075759,-0.00026551,-0.00093872,-0.0002266,sell
2010-09-17,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00169576, 0.0006310, 0.00210698,-0.00128320,-0.0045132,buy
2010-09-18,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00540048, 0.0012233,-0.00060144,-0.00694442,-0.0058330,buy
2010-09-19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00163642, 0.0001779,-0.00363355, 0.00017788, 0.0009447,buy
2010-09-20,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00103093, 0.0011318, 0.00122988, 0.00036509, 0.0076379,sell
2010-09-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00111806,-0.0008861,-0.00090780,-0.00063889, 0.0018819,sell
2010-09-22,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00213866, 0.0011140,-0.00066213, 0.00213239, 0.0028970,buy
2010-09-23,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00353313, 0.0010477, 0.00380126, 0.00351131, 0.0029310,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00213736, 0.0075759,-0.00026551,-0.00093872,-0.0002266,sell
2010-09-25,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00196423,-0.0021285,-0.00151481,-0.00234869,-0.0024017,sell
2010-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00189973,-0.0022205, 0.00094654,-0.00039240, 0.0011305,buy
2010-09-27,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00277082,-0.0012921,-0.00008298,-0.00010216,-0.0004109,buy
2010-09-28,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,-0.00503047,-0.0057837,-0.00420911,-0.00600249,-0.0067946,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00305906, 0.0047480, 0.00480161, 0.00446893, 0.0047503,buy
2010-09-30,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00891342, 0.0086558, 0.00815152, 0.00539405, 0.0089296,buy
2010-10-01,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00225390, 0.0033194,-0.00103225, 0.00731153, 0.0032530,buy
2010-10-02,1,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.00638157, 0.0073129, 0.00559607, 0.00439878, 0.0055039,buy
2010-10-03,0,3,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00389249, 0.0028474, 0.00235701, 0.00629538, 0.0086996,buy
2010-10-04,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00221710,-0.0003398,-0.00286853,-0.00408309,-0.0024150,sell
2010-10-05,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00418171, 0.0039103, 0.00596630, 0.00473644, 0.0043664,buy
2010-10-06,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00162619, 0.0034600,-0.00024763,-0.00140566,-0.0015286,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00271065, 0.0043836, 0.00031634, 0.00248804, 0.0031310,buy
2010-10-08,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00356969, 0.0042421, 0.00476326, 0.00351349, 0.0052770,buy
2010-10-09,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00046127,-0.0050791, 0.00044894, 0.00044894,-0.0008029,buy
2010-10-10,1,2,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00068560,-0.0009337, 0.00020679,-0.00015064, 0.0006604,buy
2010-10-11,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00259927,-0.0013519,-0.00221900,-0.00259927,-0.0005594,sell
2010-10-12,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00300230,-0.0018106,-0.00190558,-0.00202982,-0.0026644,sell
2010-10-13,0,1,0,0,0,1,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.00072972, 0.0001460, 0.00014603, 0.00215153, 0.0022411,buy
2010-10-14,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00511265, 0.0051127, 0.00561859, 0.00530152,-0.0009061,buy
2010-10-15,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00720322, 0.0048287, 0.00720322, 0.00557022, 0.0038516,buy
2010-10-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00515044, 0.0042653, 0.00508358, 0.00503991, 0.0042653,buy
2010-10-17,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00162784,-0.0071035,-0.00191134,-0.00328704,-0.0018473,sell
2010-10-18,3,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00388702,-0.0098676,-0.00935757,-0.00935757,-0.0101681,sell
2010-10-19,2,3,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00392063,-0.0108645,-0.01081338,-0.01089079,-0.0094368,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00279949,-0.0044774, 0.00317564, 0.00177020, 0.0025396,buy
2010-10-21,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00184063, 0.0026395, 0.00196017,-0.00184063,-0.0018406,sell
2010-10-22,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00451371,-0.0050982,-0.00487339,-0.00210706,-0.0045137,sell
2010-10-23,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1, 0.00182487, 0.0014296, 0.00263172,-0.00554813, 0.0018077,buy
2010-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00252063,-0.0008688,-0.00250390,-0.00221636,-0.0014581,sell
2010-10-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00183682, 0.0017679, 0.00171320, 0.00176789, 0.0019427,buy
2010-10-26,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00287441, 0.0050802, 0.00650440, 0.00767070, 0.0055917,buy
2010-10-27,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00016228, 0.0046524, 0.00085771,-0.00387899,-0.0030126,sell
2010-10-28,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00488558, 0.0069569, 0.00671215,-0.00088455,-0.0011378,sell
2010-10-29,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00654402, 0.0010244, 0.00595411, 0.00522546, 0.0042925,buy
