Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.0051001,-0.00127982,-0.00481032,-0.00567970,-0.00517528,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.0089871,-0.00516664,-0.00483173,-0.00610651,-0.00475984,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0068152,-0.00394898,-0.00676047,-0.00762335,-0.00681515,sell
2010-05-16,a135,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375, 0.0075681, 0.00730087, 0.00427700, 0.00601198, 0.00656983,buy
2010-05-17,a135,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.0011387, 0.00480094,-0.00114349,-0.00123279,-0.00122282,sell
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,a60,a90,none,a120,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,-0.0012007, 0.00154825,-0.01036725,-0.00422678,-0.00047261,buy
2010-05-19,a135,none,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333, 0.0055718, 0.00830688,-0.00877164,-0.00406687, 0.00576756,buy
2010-05-20,a135,none,none,a120,none,none,none,a180,none,none,a90,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.0086061, 0.01094286,-0.00516088, 0.00628055, 0.00971429,buy
2010-05-21,none,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.0037674, 0.00753622, 0.00417657, 0.00412728, 0.00407696,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0036898,-0.00683987,-0.00453223,-0.00415491,-0.00550543,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.0057631,-0.00294259,-0.00530930,-0.00557678,-0.00366462,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0057805,-0.00439388,-0.00603413,-0.00597437,-0.00459093,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0057160,-0.00865129,-0.00621370,-0.00870596, 0.00022661,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0063633,-0.00788257,-0.00238633,-0.00788257,-0.00131028,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0028984, 0.00264662,-0.00333870,-0.00497981, 0.00502118,buy
2010-05-28,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.0041971, 0.00311774, 0.00151026, 0.00337179, 0.00349626,buy
2010-05-29,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0085420,-0.00122822,-0.00044226, 0.00057723,-0.00027424,sell
2010-05-30,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a135,none,none,none,278.751666666667,68.96,150.208333333333,-0.0028117, 0.00066204,-0.00040747,-0.00099872,-0.00338278,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,291.07875,69.92,138.84125,-0.0048169,-0.00362815,-0.00848196,-0.00748266,-0.00359937,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,303.19,70.88,127.69,-0.0069337,-0.00302076,-0.00464495,-0.00567776, 0.00238218,sell
2010-06-02,none,a30,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0009050,-0.00796043,-0.00403996,-0.00380070,-0.00434255,sell
2010-06-03,none,a30,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0018538,-0.01001422,-0.00116340,-0.00147899,-0.00234566,buy
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0018326,-0.00961783,-0.00659071,-0.00633029,-0.00696085,sell
2010-06-05,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0015237,-0.00954099,-0.00760520,-0.00646559,-0.00824097,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0001960,-0.00358377, 0.00030088, 0.00036090,-0.00365103,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0050396,-0.00690946,-0.00514987,-0.00475831,-0.00561334,sell
2010-06-08,none,none,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0039891, 0.00671380, 0.00656676, 0.00640932, 0.00766913,buy
2010-06-09,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.0067145, 0.00860841, 0.00939947, 0.00930570, 0.00920297,buy
2010-06-10,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0080686, 0.00847333, 0.00865403, 0.00769021, 0.00903292,buy
2010-06-11,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.0051184,-0.00516779,-0.00465302,-0.00621646,-0.00502222,sell
2010-06-12,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0028159,-0.00039227,-0.00233815,-0.00215065,-0.00132853,sell
2010-06-13,a120,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,13.3891666666667,-0.0031791, 0.00191695,-0.00394195, 0.00118783,-0.00403278,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0013927, 0.00313510,-0.00172150, 0.00382221,-0.00097913,buy
2010-06-15,a120,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175, 0.0026239, 0.00320278, 0.00335169,-0.00090607,-0.00274438,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0010169,-0.00158559,-0.00061180,-0.00036060,-0.00351970,sell
2010-06-17,a120,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.0046256, 0.00340646, 0.00367101, 0.00403105, 0.00312210,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,-0.0030587,-0.00360567,-0.00043253,-0.00119696, 0.00017047,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0017322,-0.00485224,-0.00321244,-0.00086013,-0.00411874,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0034461,-0.00402061,-0.00412941,-0.00222809,-0.00413201,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,209.57875,90,119.57875,-0.0029277,-0.00290955,-0.00351546, 0.00177244,-0.00542476,sell
2010-06-23,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0033271, 0.00459527, 0.00569437, 0.00161280, 0.00479212,buy
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0025815,-0.00140764, 0.00182886, 0.00447646, 0.00046622,sell
2010-06-25,none,none,a120,none,a90,none,none,a60,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.0035366,-0.00414728,-0.00241616, 0.00334149,-0.00312330,sell
2010-06-26,none,none,none,a180,none,none,a180,a60,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,177.122916666667,-0.0033634,-0.00239118,-0.00291534,-0.00130574,-0.00389985,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667,-0.0025576,-0.00162068,-0.00253783,-0.00157767,-0.00318868,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.0008699, 0.00003838, 0.00075115,-0.00136287,-0.00014654,sell
2010-06-29,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,146.298333333333,-0.0034690,-0.00591170,-0.00346475,-0.00397523,-0.00295323,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.0049115, 0.00263603, 0.00311946, 0.00404664, 0.00587915,buy
2010-07-01,none,none,a135,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325, 0.0017665, 0.00208560,-0.00171263, 0.00008721, 0.00070630,buy
2010-07-02,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0021416, 0.00000431, 0.00214158, 0.00184733, 0.00100606,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0100415, 0.00704076, 0.00714405, 0.00390941, 0.00791150,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0052865,-0.00386180,-0.00681895,-0.00527613,-0.00199360,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0001154,-0.00078325,-0.00157297, 0.00131645, 0.00243519,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0001740, 0.00019398,-0.00080990, 0.00016709, 0.00037224,sell
2010-07-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0048614,-0.00654774,-0.00511443,-0.00445274,-0.00542088,sell
2010-07-08,none,none,a150,none,a60,none,a60,a90,a150,a120,none,none,none,none,a180,none,a30,none,62.0725,106.21,44.1375, 0.0024403, 0.00278166, 0.00239514, 0.00190643, 0.00508915,buy
2010-07-09,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.0000399, 0.00005382, 0.00004511,-0.00082085, 0.00346801,sell
2010-07-10,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,18.1854166666667,-0.0032819,-0.00339943,-0.00263380,-0.00386419,-0.00297449,sell
2010-07-11,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.0011870, 0.00641891, 0.00048025, 0.00054378, 0.00144130,sell
2010-07-12,none,none,none,a150,none,none,a0,a150,a150,a60,none,none,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,-0.0012091, 0.00453850,-0.00057468,-0.00030296,-0.00106067,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0028821, 0.00425946, 0.00267636, 0.00627019, 0.00331470,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.0029589, 0.00433785, 0.00239184, 0.00549922, 0.00374820,buy
2010-07-16,none,none,none,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0009581, 0.00088044, 0.00327098, 0.00234868,-0.00099974,buy
2010-07-17,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0029574,-0.00325752, 0.00099615,-0.00295189,-0.00139611,sell
2010-07-18,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0015456,-0.00509865,-0.00320773,-0.00490487,-0.00720930,sell
2010-07-19,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0008357,-0.00127877,-0.00716294,-0.00175209,-0.00154677,sell
2010-07-20,none,none,none,a135,none,none,a90,a90,none,a60,a120,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0042265,-0.00156938,-0.00571668, 0.00335068,-0.00202000,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0036564,-0.00673417,-0.00506480,-0.00491517,-0.00402421,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0046365, 0.00293143, 0.00018076, 0.00111593, 0.00310856,buy
2010-07-23,none,none,none,none,none,none,none,a60,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0106097,-0.01075578,-0.00992702,-0.00840207,-0.01029900,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.0005769,-0.00066718,-0.00278574,-0.00224874, 0.00130983,sell
2010-07-25,none,none,a180,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.0010965, 0.00237765, 0.00420879, 0.00166685, 0.00312898,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,307.931666666667,123.39,175.373333333333, 0.0002330, 0.00329855, 0.00401632, 0.00206129, 0.00286320,buy
2010-07-27,none,none,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.0006933, 0.00291340, 0.00373066, 0.00176057, 0.00256249,buy
2010-07-28,none,none,none,none,a30,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,153.57,-0.0011517,-0.00532233,-0.00154798,-0.00006044,-0.00090354,buy
2010-07-29,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.0000315, 0.00128156,-0.00339289,-0.00387285,-0.00107238,buy
2010-07-30,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333,-0.0024325,-0.00023699,-0.00429729,-0.00554928,-0.00375175,sell
2010-07-31,none,a0,none,a120,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,120.7875,-0.0006076, 0.00107184,-0.00015611,-0.00282878,-0.00057963,sell
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333, 0.0051900, 0.00733861, 0.00200308, 0.00580440, 0.00314316,buy
2010-08-02,a90,a0,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,98.37875, 0.0045453, 0.00370753, 0.00232585, 0.00453733,-0.00143675,buy
2010-08-03,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667, 0.0009814, 0.00139934,-0.00265683, 0.00194811,-0.00087753,buy
2010-08-04,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,none,none,a45,57.0725,131.99,74.9175, 0.0011386, 0.00304613, 0.00054798,-0.00117378, 0.00006563,sell
2010-08-05,a90,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,70.3141666666667,132.95,62.6358333333333, 0.0007476, 0.00206022, 0.00069530,-0.00515214, 0.00082686,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91,49.92, 0.0093982, 0.00701914, 0.00947140, 0.00926039, 0.01024864,buy
2010-08-07,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87,36.7516666666667, 0.0071791, 0.00533680, 0.00726458, 0.00588102, 0.00628976,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83,23.1583333333333, 0.0017869, 0.00111158, 0.00210670, 0.00126827, 0.00118359,buy
2010-08-09,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,a45,none,a90,a0,a45,127.574583333333,136.79,9.21541666666667,-0.0081767,-0.00520118,-0.00524965,-0.00258776,-0.00719640,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,a45,none,a90,none,a45,142.705416666667,137.74,5.28708333333334,-0.0081400,-0.00540239,-0.00661717,-0.00327588,-0.00695507,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a90,none,a45,157.9075,138.7,19.2075,-0.0085827,-0.00087533,-0.00725805,-0.00273618,-0.00916980,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.0049139, 0.00122381, 0.00474414, 0.00499811, 0.00154429,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.0035941, 0.00470134, 0.00502455, 0.00491531, 0.00585732,buy
