Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0615590,-0.0719799,-0.040817, 0.0183937,-0.079756,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.1063424,-0.1124161,-0.088293,-0.1078475,-0.101802,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0976634,-0.0731591,-0.074808,-0.1335237,-0.071404,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0336481,-0.0523335,-0.042547,-0.0277527,-0.035367,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0181380,-0.0613719,-0.054387,-0.0553678,-0.044479,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.0348222,-0.0441125,-0.056970,-0.0479689, 0.000456,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0561872,-0.0338003, 0.011720, 0.0437550, 0.033920,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0262692,-0.0350582, 0.056570, 0.0237410, 0.048301,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.0409319,-0.0829541,-0.050438,-0.0618052,-0.001976,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.0368382,-0.0273731, 0.034574, 0.0230984, 0.046445,sell
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0232037,-0.0336489,-0.006720,-0.0029258, 0.015179,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0401719,-0.0570566,-0.044795,-0.0339227,-0.031754,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0079371,-0.0552351,-0.032804,-0.0147649,-0.027890,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0006002,-0.0385481,-0.020954, 0.0190393, 0.021422,sell
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0144925,-0.0477675,-0.050702,-0.0151598, 0.005323,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0015579,-0.0317907, 0.000705,-0.0021255, 0.016297,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.0190370,-0.0377361,-0.015630,-0.0258839,-0.022058,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0100162,-0.0374574,-0.012498,-0.0108747,-0.015305,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0009918,-0.0181862, 0.001868,-0.0035767, 0.002644,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0012095,-0.0264976, 0.002981,-0.0055126,-0.006336,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0017495,-0.0177315, 0.008236,-0.0031240, 0.005003,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0017637,-0.0136885, 0.015230, 0.0038556, 0.007585,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.0108290, 0.0130224, 0.016434, 0.0028388, 0.000445,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0168687, 0.0148116, 0.022754,-0.0073626, 0.007280,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0088267, 0.0010715, 0.029414,-0.0415866, 0.046298,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0560282, 0.0513199, 0.055167, 0.0045723, 0.063206,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.0667299, 0.0750822, 0.075321, 0.0342096, 0.084215,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0683592, 0.0905598, 0.080973, 0.0330056, 0.135744,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0439072, 0.0509225, 0.049657, 0.0537131, 0.105959,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0420699, 0.0757853, 0.026713, 0.0186540, 0.125694,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0500247, 0.0623338, 0.059750, 0.0782493, 0.099000,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0286420, 0.0037483, 0.000933,-0.0428498, 0.034934,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.2081136, 0.1893330, 0.216726, 0.0038493, 0.213181,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.1534155, 0.1660093, 0.175311,-0.0533130, 0.159424,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0657177,-0.0739112,-0.036563,-0.0689674,-0.060225,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.0921462,-0.0626365,-0.071216,-0.0789469,-0.051241,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.0039656, 0.0432342, 0.050149, 0.1213694,-0.068712,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0362645, 0.0290607, 0.055094, 0.1598749,-0.091311,buy
2010-04-29,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.1434793, 0.0976806, 0.168213, 0.2320640,-0.012800,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.1404063, 0.1680648, 0.165503, 0.2315318, 0.005514,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.1464774, 0.1176738, 0.092283, 0.0624132, 0.129943,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.1461577, 0.0761115, 0.083871, 0.0747723, 0.164718,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.0592223, 0.0478488, 0.031635, 0.0222658, 0.039586,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.0481601, 0.0493275, 0.022967, 0.0231262, 0.039443,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.1305229, 0.1199939, 0.123304, 0.0648564, 0.148681,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.0103633, 0.0082723, 0.027175, 0.0277948, 0.017456,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0318411,-0.0250494, 0.020785, 0.0169707,-0.000110,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0128717,-0.0129447, 0.041311, 0.0325197, 0.007202,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0238837,-0.0279235,-0.032758,-0.0326900,-0.001611,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0031057, 0.0053393, 0.012244, 0.0050593, 0.081711,buy
