Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,a60,a120,a60,a90,a135,none,a60,a90,a120,none,none,a30,a90, 0.0263589, 0.02004795, 0.0267752, 0.020047947, 0.0185203,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,a120,a60,a90,a135,none,a60,a90,a120,none,none,a30,a90, 0.0142104, 0.00706166, 0.0050938, 0.005007077, 0.0081832,buy
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,a90,a150,a60,a90,a135,none,a60,a90,a120,none,a180,a30,a90, 0.0050897, 0.01084976, 0.0066937, 0.004206600, 0.0028706,buy
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,a90,a150,a60,a90,a135,none,a60,none,a120,none,a180,a30,a90, 0.0025248, 0.02071621, 0.0017194, 0.001719438, 0.0014513,buy
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,none,a180,none,a90,a135,none,a60,none,none,none,a180,a30,a90,-0.0017465,-0.00549856,-0.0010818,-0.001706337,-0.0022127,sell
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a120,a180,none,none,a135,a150,a60,none,none,none,a180,a30,none, 0.0001958, 0.00046946, 0.0005876,-0.003258269, 0.0005755,sell
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none, 0.0050807, 0.00094648, 0.0037600, 0.003155169, 0.0034409,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a30,none, 0.0242163, 0.02311941, 0.0084395, 0.021538937, 0.0166341,buy
2010-05-26,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0099676,-0.00853491,-0.0083913,-0.009724849,-0.0233081,sell
2010-05-27,a45,none,a120,none,none,none,a120,a90,none,none,a180,a120,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0030516,-0.00764867,-0.0015682,-0.007047977,-0.0031810,sell
2010-05-28,a45,none,a120,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.0095500,-0.00790942,-0.0102221,-0.011058002,-0.0079094,sell
2010-05-29,a45,none,a120,none,none,a45,a90,a60,none,a0,none,a90,none,none,none,a150,none,none,a135,a180,none,none,none,-0.0037910,-0.01013842,-0.0108297,-0.010829673,-0.0114958,sell
2010-05-30,a45,none,a120,none,none,a45,none,none,a0,a0,a150,a90,none,none,none,none,none,none,a135,a180,none,none,none, 0.0003292, 0.00023497, 0.0011316, 0.003591621,-0.0032599,buy
2010-05-31,a45,none,a120,none,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0228848, 0.02168499, 0.0234092,-0.013007982, 0.0200725,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,none,none,a120,a60,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0182851, 0.01475913, 0.0180938,-0.015896330, 0.0146341,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0088915, 0.01089431, 0.0088235,-0.003320608, 0.0092767,buy
2010-06-03,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.0029693,-0.00084986,-0.0049458,-0.013659235,-0.0035335,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0152666, 0.01526663, 0.0141789, 0.010555334, 0.0216705,buy
2010-06-05,none,none,none,a135,none,none,a0,none,a60,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0130319, 0.01500594, 0.0070154, 0.002825990, 0.0131573,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0090177, 0.00170651, 0.0074883, 0.000872758, 0.0098803,buy
2010-06-07,none,a90,a135,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0163009,-0.02769101,-0.0283091,-0.027740989,-0.0163677,sell
2010-06-08,a60,a90,a135,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143549, 0.01456432, 0.0144012, 0.013866164, 0.0114317,buy
2010-06-09,a60,a90,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0135037, 0.01231332, 0.0124739, 0.012113773, 0.0138111,buy
2010-06-10,a60,a90,a135,none,none,a60,a60,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0035775, 0.00338328, 0.0011574,-0.015114606,-0.0058100,sell
2010-06-11,a60,a90,none,a150,none,a60,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0014491, 0.00256341, 0.0016664,-0.017419226, 0.0021873,sell
2010-06-12,a60,none,none,a150,none,a60,a90,a120,a150,none,a0,a90,none,none,none,none,none,a120,a150,none,none,none,a120,-0.0222568,-0.02058812,-0.0224953,-0.019313282,-0.0201102,sell
2010-06-13,none,none,none,a150,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,none,a120,a150,none,none,none,a120, 0.0025192, 0.00138178, 0.0005467, 0.013110389,-0.0068677,buy
2010-06-14,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,-0.0093264,-0.00398809,-0.0125028,-0.003879883,-0.0023491,sell
2010-06-15,none,none,a150,none,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,a120,a150,none,a150,none,a120,-0.0198181,-0.02762854,-0.0198107,-0.026197886,-0.0253343,sell
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,a60,none,none,a120,none,none,none,a120,none,none,a150,none,a120,-0.0539370,-0.05369121,-0.0519908,-0.058070858,-0.0481993,sell
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,a60,a150,none,a120,none,none,none,a120,none,none,a150,none,a120,-0.0208541,-0.01427577,-0.0143587,-0.006327207,-0.0201782,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,a120,none,none,a150,none,none,-0.0135848,-0.02268027, 0.0012864,-0.016055378,-0.0137128,sell
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a90,a180,none,a120,none,none,a90,none,none,none,a150,none,none, 0.0068004, 0.00543769, 0.0066337, 0.002727171, 0.0011879,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,a150,none,none,-0.0030459,-0.00174734, 0.0079745,-0.003387345,-0.0046920,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,a120,a150,a90,a120,none,a180,a90,none,none,none,none,none,none,-0.0162243,-0.03149992,-0.0267182,-0.014008837,-0.0272528,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,a180,a90,none,none,a150,none,none,none,-0.0206431,-0.03104398,-0.0282792,-0.013871195,-0.0278670,sell
2010-06-23,none,a120,none,none,none,none,a120,a90,none,none,a150,a120,a90,a120,none,a180,a90,none,none,a150,none,none,none,-0.0191409,-0.02735387,-0.0226389,-0.008083714,-0.0261827,sell
2010-06-24,none,a120,none,none,none,a90,a120,none,none,none,a150,a120,a90,none,none,a180,a90,none,none,a150,none,none,none,-0.0086321, 0.00813866,-0.0192847, 0.005884890, 0.0068303,sell
2010-06-25,a90,a120,none,a180,a0,a90,none,a60,none,none,none,a90,a90,none,none,a180,a90,none,none,a150,none,none,a135,-0.0221124,-0.00585004,-0.0061780,-0.007336073,-0.0110482,sell
2010-06-26,a90,a120,none,a180,a0,a90,a90,a60,a0,a0,a180,a90,a90,none,none,a180,none,a135,none,a150,none,none,a135,-0.0124130,-0.00355933,-0.0080222, 0.000420262,-0.0086846,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,a0,none,none,none,a90,none,none,a180,none,a135,none,a150,none,none,a135,-0.0095898,-0.01136552,-0.0084811,-0.012063765,-0.0075099,sell
2010-06-28,none,none,none,a180,a0,none,a60,none,none,none,a150,a60,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.0321428,-0.01955779,-0.0177539,-0.026117754,-0.0057032,sell
2010-06-29,none,none,a180,a180,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.0217556,-0.02301811,-0.0050678,-0.019326229,-0.0091771,sell
2010-06-30,none,a135,a180,none,a0,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135, 0.0051647,-0.00367989, 0.0001580,-0.004314547,-0.0012128,buy
2010-07-01,none,a135,a180,none,a0,none,none,a0,a60,a60,a120,none,none,none,a180,none,none,a135,none,none,a135,none,none, 0.0002470,-0.00011137, 0.0007840,-0.004175462,-0.0027791,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,a120,none,none,a135,a180,none,none,a135,none,none,a135,none,none, 0.0063787, 0.00261261, 0.0062551,-0.004990867,-0.0018573,buy
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,none,a0,none,a135,a180,none,none,none,none,none,a135,none,none, 0.0004604,-0.00038455, 0.0132884, 0.013288449, 0.0010772,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,-0.0120857,-0.00539042,-0.0134155, 0.008161704,-0.0111859,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a180,none,none,none,a180,a135,none,none,none,-0.0197967,-0.02189783,-0.0176655,-0.014868664,-0.0158079,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a135,a180,none,none,none,a180,a135,none,none,none,-0.0290678,-0.02874818,-0.0186897,-0.013737729,-0.0208439,sell
2010-07-07,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,a135,a180,none,none,none,a180,a135,none,none,none,-0.0265148,-0.02692502,-0.0269112,-0.022516813,-0.0218277,sell
2010-07-08,none,a150,none,none,none,a120,a60,a90,none,a150,none,a60,none,a135,none,none,none,none,a180,a135,none,none,a150,-0.0187015,-0.01188753,-0.0199917,-0.009200058,-0.0162299,sell
2010-07-09,a120,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150, 0.0326344, 0.03918600,-0.0145093, 0.035607791, 0.0364411,buy
2010-07-10,a120,a150,none,a150,none,a120,a90,a120,none,a180,none,a90,none,none,none,none,none,a150,a180,a135,none,none,a150,-0.0012269, 0.00274999,-0.0126103, 0.003571646,-0.0009295,sell
2010-07-11,a120,none,none,a150,none,a120,none,none,a180,a180,a0,none,none,none,none,none,none,a150,a180,none,a120,a45,a150, 0.0513832, 0.04980425, 0.0148519, 0.055434291, 0.0528009,buy
2010-07-12,a120,none,none,a150,none,none,a120,a150,none,a150,a0,a120,none,none,none,none,none,a150,a180,none,a120,a45,a150,-0.0052874,-0.00145831,-0.0075747,-0.018494729,-0.0065693,sell
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a150, 0.0060751, 0.00530193, 0.0022102, 0.005676333, 0.0053833,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,none,a150,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0061332,-0.00137376, 0.0000030, 0.003710851,-0.0017864,sell
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0230408,-0.00760742,-0.0082216,-0.017218475,-0.0065671,sell
2010-07-16,none,none,a150,none,none,a135,a180,a150,none,a90,a60,a180,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0250258,-0.00879527,-0.0154154,-0.034762278,-0.0153822,sell
2010-07-17,none,none,a150,none,none,a135,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0057211,-0.00833167,-0.0020273,-0.003794984,-0.0113945,sell
2010-07-18,a135,none,none,a135,none,a135,a150,a120,none,a60,a90,a150,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0156391, 0.02043637, 0.0144799, 0.014255657, 0.0148094,buy
2010-07-19,a135,none,none,a135,none,a135,a150,none,a60,a60,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0061625,-0.00687665,-0.0107046,-0.012111395,-0.0150213,sell
2010-07-20,a135,none,none,a135,none,a135,none,a90,none,none,a120,a120,none,a150,none,none,a120,none,none,a120,none,a45,none,-0.0056953,-0.03661801,-0.0150718,-0.021578467,-0.0060323,sell
2010-07-21,a135,none,none,a135,none,none,a120,a90,none,none,a120,a120,none,a150,none,none,a120,none,none,a120,none,a45,none, 0.0012443,-0.01832021,-0.0044114,-0.009005121, 0.0018888,sell
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a45,none,-0.0149527,-0.01036415,-0.0191355,-0.020911305,-0.0207769,sell
2010-07-23,none,a180,a135,none,none,none,a90,a60,a0,a0,a150,a90,a120,a150,none,a150,a120,none,none,a120,none,a45,none, 0.0152291, 0.00571483, 0.0098605, 0.012997533, 0.0129975,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0023855,-0.00353573, 0.0058194, 0.005856971, 0.0034694,buy
2010-07-25,none,a180,a135,none,none,none,a60,none,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0076981, 0.00600276, 0.0096399, 0.007746351, 0.0077675,buy
2010-07-26,none,a180,a135,none,none,a150,a60,none,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0070803, 0.00771162, 0.0088238, 0.005659182, 0.0077675,buy
2010-07-27,none,a180,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0082616,-0.01252230,-0.0073731,-0.010736869,-0.0086035,sell
2010-07-28,a150,a180,none,a120,none,a150,none,a0,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0160123, 0.01461447, 0.0113632, 0.014377436, 0.0182948,buy
2010-07-29,a150,a180,none,a120,none,a150,none,none,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0100539, 0.01087649, 0.0097536, 0.010323136, 0.0154396,buy
2010-07-30,a150,none,none,a120,none,a150,a0,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.0048386, 0.00715902, 0.0027284, 0.003293225, 0.0031960,buy
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.0154574, 0.01344311, 0.0016522, 0.004295390, 0.0171162,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0111337,-0.00438470,-0.0139778,-0.011106346,-0.0126930,sell
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,none,a150,none,none,a45,none, 0.0058513, 0.00288911,-0.0006727, 0.005247910, 0.0061681,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,a150,none,none,a45,a180, 0.0291871, 0.02174300, 0.0344198, 0.013544652, 0.0208408,buy
2010-08-04,none,none,a120,none,a30,none,a60,a90,none,a150,none,a60,none,none,a150,none,a135,none,a150,none,none,a45,a180, 0.0349379, 0.03471813, 0.0344244,-0.002398271, 0.0348054,buy
2010-08-05,none,none,a120,none,a30,none,a60,none,a150,a150,a60,none,none,none,a150,none,a135,none,a150,none,none,a45,a180, 0.0426349, 0.04831952, 0.0449217,-0.001815964, 0.0442837,buy
2010-08-06,none,none,a120,none,a30,none,a90,a120,none,a180,none,a90,none,none,none,none,a135,a180,a150,none,none,a45,a180, 0.0303254, 0.03044301, 0.0392260, 0.018213077, 0.0186162,buy
2010-08-07,none,none,a120,none,a30,none,a90,none,a180,a180,none,a90,a135,none,none,a135,a135,a180,a150,none,a90,a45,a180,-0.0046932, 0.00045105, 0.0000841,-0.002311846,-0.0032560,sell
2010-08-08,none,none,a120,none,a30,none,none,a150,none,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0121102,-0.00881334,-0.0037529,-0.007588373,-0.0035166,sell
2010-08-09,none,none,none,none,a30,none,a120,a150,a150,a150,a0,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0082988,-0.00467968,-0.0073123,-0.001499982,-0.0069229,sell
2010-08-10,none,none,none,none,a30,none,a150,a180,none,none,a0,a150,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0072620,-0.00393409,-0.0116781,-0.003541162,-0.0069833,sell
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,a135,none,none,a135,none,a180,none,none,a90,a45,a180,-0.0067403,-0.00676135,-0.0112648,-0.006740316,-0.0070474,sell
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,none,a180,a135,none,none,a135,none,a180,none,none,a90,a45,none,-0.0192843,-0.01958954,-0.0338278,-0.019283763,-0.0339983,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,none,a180,a135,none,none,a135,none,a180,none,a90,a90,a45,none,-0.0338712,-0.03223791,-0.0318823,-0.033930972,-0.0327925,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0085578,-0.00640855, 0.0087439, 0.006720333,-0.0104435,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0144804, 0.01031014, 0.0175620, 0.007560302, 0.0156261,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0192162,-0.02019263,-0.0204421,-0.015672326,-0.0198849,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a90,a120,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0124554,-0.02802921,-0.0121235,-0.015005150,-0.0124227,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0158040,-0.01672854,-0.0194042,-0.012684801,-0.0153443,sell
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,a120,a90,none,a180,a135,none,a150,none,a135,a90,none,a45,none,-0.0054915,-0.01776590,-0.0119467, 0.003032845,-0.0021392,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a180,a135,none,a150,none,a135,none,none,a45,none,-0.0156247,-0.01594339,-0.0153579,-0.011528169,-0.0190358,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.0082203,-0.00388280,-0.0133309,-0.007619600,-0.0078884,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,a150,a180,none,none,a150,none,a135,none,none,a45,none,-0.0107706, 0.00023852,-0.0125309,-0.007543470,-0.0075435,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,a45,none,-0.0125852, 0.03944737, 0.0010490, 0.003506533, 0.0034958,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,a180,none,a150,a180,none,a120,a150,none,none,none,none,a45,none,-0.0085060, 0.01905200, 0.0055920, 0.002996167,-0.0011441,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,a120,a150,none,none,none,none,a45,none,-0.0041553, 0.02460545, 0.0045336, 0.008260949, 0.0024481,buy
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0144164, 0.03698408, 0.0126346, 0.008496925, 0.0123714,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a150,a0,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0063212, 0.04288957, 0.0385313, 0.016536790, 0.0164550,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0029988,-0.00210346,-0.0021719,-0.006256767,-0.0024385,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.0145697,-0.01603982,-0.0084943,-0.009698293,-0.0160934,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0076100, 0.00508904, 0.0097019, 0.007557712, 0.0069585,buy
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,-0.0198615,-0.02084279,-0.0199049,-0.020973657,-0.0200611,sell
2010-09-01,none,none,none,none,a0,none,a60,a90,a150,a150,a90,a60,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0108401,-0.00971661,-0.0097166,-0.018057909,-0.0099255,sell
2010-09-02,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0103537,-0.01309350,-0.0118198,-0.012893439,-0.0160223,sell
2010-09-03,none,none,a120,none,a0,none,a90,a120,a180,a180,a60,a90,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0136763, 0.01229255, 0.0133293, 0.011525064, 0.0105029,buy
