Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00762668,-0.0058268,-0.0077826, 0.00271946,-0.0116224,sell
2010-05-23,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02429355,-0.0148317,-0.0213467,-0.02775023,-0.0377977,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01457337,-0.0164752,-0.0118049,-0.01264395,-0.0126440,sell
2010-05-25,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00224984, 0.0058842, 0.0018340,-0.00200588, 0.0113230,buy
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.02637212, 0.0193265, 0.0200080, 0.03929104, 0.0358274,buy
2010-05-27,1,2,0,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.02185395, 0.0266054, 0.0208088, 0.01583884, 0.0277174,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01838603, 0.0173655, 0.0097212, 0.01199373, 0.0073760,buy
2010-05-29,2,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.02474871, 0.0259716, 0.0252907, 0.00911316, 0.0228964,buy
2010-05-30,1,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0, 0.00515578, 0.0074789, 0.0126875, 0.00895290, 0.0020808,buy
2010-05-31,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.01221801, 0.0160936, 0.0114693,-0.00186740, 0.0169390,buy
2010-06-01,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00097406,-0.0008296, 0.0007145, 0.00105457,-0.0061547,sell
2010-06-02,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.02148476, 0.0214848,-0.0040631, 0.02182007, 0.0192822,buy
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00803710,-0.0023237,-0.0023237, 0.00663489, 0.0090095,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.02325142, 0.0246891, 0.0151269, 0.02655538, 0.0154421,buy
2010-06-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.02111287, 0.0211129,-0.0066901, 0.02242383, 0.0266800,buy
2010-06-06,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00758563,-0.0051119,-0.0055428, 0.00423764,-0.0088252,sell
2010-06-07,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02221409,-0.0250098,-0.0131362,-0.02969768,-0.0108802,sell
2010-06-08,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00582238, 0.0312618, 0.0195236, 0.00933045, 0.0200761,buy
2010-06-09,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00780202,-0.0075137,-0.0142875,-0.01044744,-0.0091010,sell
2010-06-10,2,0,0,0,0,0,4,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01191767, 0.0162632, 0.0236052, 0.00878999, 0.0059314,buy
2010-06-11,0,0,0,0,0,1,3,3,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00378061, 0.0005948,-0.0151545,-0.01076681,-0.0100643,sell
2010-06-12,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00620467, 0.0079783, 0.0079771, 0.00941708, 0.0049899,buy
2010-06-13,1,0,0,0,1,0,3,4,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.01958586,-0.0168554,-0.0164441,-0.01802962,-0.0281026,sell
2010-06-14,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00925042,-0.0320924,-0.0134856,-0.00566513,-0.0178967,sell
2010-06-15,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0, 0.03243732, 0.0159767, 0.0196054, 0.01597667, 0.0194352,buy
2010-06-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00604125, 0.0003553, 0.0068989, 0.00594404,-0.0005264,buy
2010-06-17,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00753682,-0.0059648,-0.0072697,-0.00989896,-0.0061212,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00038168, 0.0388598, 0.0133670, 0.02037675, 0.0205303,buy
2010-06-19,0,0,0,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.00094016, 0.0095987, 0.0109861,-0.00071646, 0.0035114,buy
2010-06-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.01559623, 0.0503567, 0.0363825, 0.00138997, 0.0391522,buy
2010-06-21,0,0,1,0,3,3,1,2,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1, 0.00184502, 0.0009465,-0.0058609,-0.00264395,-0.0100968,sell
2010-06-22,0,1,0,0,2,2,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00510409, 0.0081003, 0.0054053, 0.00816275, 0.0036278,buy
2010-06-23,1,0,0,0,2,1,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00205321, 0.0036922, 0.0101715, 0.01172194, 0.0031156,buy
2010-06-24,2,0,0,0,1,2,0,4,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.01208390,-0.0108999,-0.0003015,-0.00670047,-0.0094779,sell
2010-06-25,0,1,0,0,0,2,0,4,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00843785,-0.0103005,-0.0007786,-0.00317655,-0.0073430,sell
2010-06-26,2,1,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.02201557,-0.0033191,-0.0254626,-0.02164563,-0.0018917,sell
2010-06-27,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.01686656,-0.0182113,-0.0161941,-0.01638512,-0.0225056,sell
2010-06-28,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01062595, 0.0074562,-0.0012702, 0.01170959, 0.0046322,buy
2010-06-29,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01673984,-0.0040192,-0.0024978,-0.01597058,-0.0143076,sell
2010-06-30,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01259051, 0.0109478, 0.0126958, 0.01543953, 0.0098720,buy
2010-07-01,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01204554, 0.0182765, 0.0116532, 0.01671446, 0.0067083,buy
2010-07-02,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.05152624, 0.0450174, 0.0490030, 0.02060952, 0.0290419,buy
2010-07-03,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.02588465,-0.0154206,-0.0255680,-0.02426861,-0.0256661,sell
2010-07-04,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00730802, 0.0082752,-0.0072883, 0.00573420, 0.0059468,buy
2010-07-05,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.01489422,-0.0358823,-0.0315789,-0.03574519,-0.0302999,sell
2010-07-06,0,2,1,0,2,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.02783268, 0.0229877,-0.0243082, 0.02160782, 0.0195386,buy
2010-07-07,2,1,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.02261651, 0.0049580,-0.0275522,-0.02120736,-0.0217879,sell
2010-07-08,1,0,0,0,2,0,4,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00613423, 0.0032136,-0.0065030, 0.00226828, 0.0005583,buy
2010-07-09,0,0,0,0,2,1,3,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.01208524, 0.0007170,-0.0123328,-0.00238802,-0.0112702,sell
2010-07-10,1,0,0,0,2,2,4,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.01181712, 0.0083557, 0.0121336, 0.01160359,-0.0029828,buy
2010-07-11,1,0,1,0,2,3,4,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.00618687, 0.0013606,-0.0020414, 0.00780834,-0.0054029,buy
2010-07-12,2,0,1,0,1,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00952041,-0.0096740,-0.0089541,-0.01395843,-0.0095204,sell
2010-07-13,0,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.02670279, 0.0286198,-0.0006335, 0.02985828, 0.0273755,buy
2010-07-14,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00535081,-0.0065456,-0.0078898,-0.00376592, 0.0051705,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.01598550,-0.0106283,-0.0095432,-0.01837051,-0.0115286,sell
2010-07-16,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.01447468,-0.0205078,-0.0101187,-0.02160087,-0.0137742,sell
2010-07-17,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00298997, 0.0013923, 0.0018000, 0.00224893, 0.0027771,buy
2010-07-18,0,1,1,0,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00265162,-0.0060560, 0.0009777,-0.00078971,-0.0006157,sell
2010-07-19,0,2,1,0,0,4,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.01515431,-0.0231538,-0.0049815,-0.01353376,-0.0139185,sell
2010-07-20,0,2,0,0,1,0,4,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00575726,-0.0052278,-0.0052278,-0.01346289,-0.0059001,sell
2010-07-21,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00093412,-0.0034004, 0.0104383, 0.00663902, 0.0063186,buy
2010-07-22,0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00059425,-0.0144010,-0.0140145,-0.02305554,-0.0221158,sell
2010-07-23,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.01379115, 0.0207629, 0.0228461, 0.01520335, 0.0220927,buy
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01873821,-0.0060352,-0.0188257,-0.01553192,-0.0150374,sell
2010-07-25,4,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.01933147,-0.0150790,-0.0155298,-0.01952016,-0.0159098,sell
2010-07-26,2,4,0,0,2,0,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.01329381,-0.0129874,-0.0130209,-0.02331751,-0.0130209,sell
2010-07-27,1,2,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.02644447,-0.0281646,-0.0258550,-0.02588568,-0.0264535,sell
2010-07-28,1,0,4,0,3,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00656868,-0.0055098,-0.0037980, 0.00017712,-0.0025894,sell
2010-07-29,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065486, 0.0149096,-0.0009747, 0.00053593, 0.0041846,buy
2010-07-30,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00661101,-0.0071377, 0.0030963, 0.00104519, 0.0073326,sell
2010-07-31,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00773134,-0.0072695,-0.0059580,-0.00528746,-0.0039170,sell
2010-08-01,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00103895,-0.0010390, 0.0018542,-0.00616485,-0.0019795,sell
2010-08-02,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00554153,-0.0137373,-0.0079521,-0.01274006,-0.0068915,sell
2010-08-03,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.02210811, 0.0200551, 0.0218699, 0.02146080, 0.0063809,buy
2010-08-04,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.03089031,-0.0216683,-0.0214818,-0.03003549,-0.0216683,sell
2010-08-05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.02323588, 0.0270410, 0.0236928, 0.02479404, 0.0260467,buy
2010-08-06,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.00058078,-0.0232727,-0.0328570,-0.03733341,-0.0194221,sell
2010-08-07,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.03752168,-0.0218503,-0.0052538, 0.00543697, 0.0053536,buy
2010-08-08,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.00165455, 0.0037136,-0.0028007, 0.00382541,-0.0061391,sell
2010-08-09,1,1,0,1,0,4,4,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,0,1,0,-0.05501890,-0.0491789,-0.0441267,-0.04428015,-0.0422848,sell
2010-08-10,0,2,0,1,2,6,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,0,1,0,-0.00224883,-0.0024629,-0.0076956,-0.00206072,-0.0027259,sell
2010-08-11,0,1,1,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.01202578,-0.0113506,-0.0109412, 0.00238537, 0.0014901,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00348320, 0.0009665, 0.0208282, 0.00081744, 0.0037084,buy
2010-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00845426,-0.0126970,-0.0084543,-0.00784062,-0.0159263,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00423024,-0.0029976,-0.0054197, 0.00055140, 0.0048303,sell
2010-08-15,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00455494,-0.0039014,-0.0038776,-0.00162310,-0.0204256,sell
2010-08-16,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00997394, 0.0100159,-0.0045427, 0.01103559, 0.0052713,buy
2010-08-17,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.01302169, 0.0131922, 0.0137007, 0.00805265, 0.0092916,buy
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.01832131, 0.0183213, 0.0175398, 0.02211487, 0.0203131,buy
2010-08-19,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.02061795, 0.0292550, 0.0279559, 0.02061795, 0.0193124,buy
2010-08-20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.01254614, 0.0185300, 0.0114351, 0.02190679, 0.0163644,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01200717, 0.0094650, 0.0094650,-0.00048268, 0.0147299,buy
2010-08-22,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.01307228, 0.0047524, 0.0021584,-0.00655165,-0.0029909,sell
2010-08-23,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.01935153,-0.0217385,-0.0015809,-0.00559045,-0.0195010,sell
2010-08-24,0,3,2,0,4,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00187895, 0.0218643, 0.0189932, 0.01708990, 0.0018699,buy
2010-08-25,0,0,4,0,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.02112623, 0.0140080, 0.0101577, 0.01249948, 0.0148831,buy
2010-08-26,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.01768346, 0.0242551, 0.0207614, 0.01906177, 0.0157929,buy
2010-08-27,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00514406, 0.0069296,-0.0055398, 0.00578148, 0.0168970,buy
2010-08-28,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00583101,-0.0059430,-0.0196471,-0.01529235,-0.0030446,sell
2010-08-29,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.01928539,-0.0094414,-0.0051503,-0.00622033,-0.0031867,sell
2010-08-30,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01097336, 0.0066281, 0.0111047, 0.01151088, 0.0022234,buy
2010-08-31,0,2,2,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.00346315,-0.0034631, 0.0018741,-0.01821270,-0.0041999,sell
2010-09-01,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00220956,-0.0045503,-0.0017429, 0.00177857,-0.0014824,buy
2010-09-02,3,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.01011993,-0.0099732,-0.0156728,-0.01494594,-0.0152282,sell
2010-09-03,1,0,0,0,2,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00158658,-0.0002232,-0.0027123,-0.00306328,-0.0006612,sell
2010-09-04,0,0,0,0,1,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00325730, 0.0004402, 0.0083185, 0.00091807, 0.0057001,buy
2010-09-05,1,0,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.02453960,-0.0181311,-0.0226990,-0.02465678,-0.0038707,sell
2010-09-06,0,1,1,0,1,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.00202268, 0.0017560,-0.0017648,-0.00559147,-0.0017648,sell
2010-09-07,0,0,2,0,2,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00672341, 0.0034715,-0.0077696, 0.00721591,-0.0064769,sell
2010-09-08,0,0,1,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.00502143, 0.0057173, 0.0042145, 0.00551684, 0.0009263,buy
2010-09-09,0,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00582499, 0.0037740, 0.0050411, 0.01960736, 0.0019412,buy
2010-09-10,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.01283792, 0.0220583, 0.0217711, 0.02045358, 0.0107993,buy
2010-09-11,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01925243, 0.0268566, 0.0268050, 0.02746012, 0.0262367,buy
2010-09-12,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01383388, 0.0138339, 0.0025811, 0.00971039, 0.0106747,buy
2010-09-13,1,0,0,0,4,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00395576,-0.0109946,-0.0063441,-0.01365490,-0.0054494,sell
2010-09-14,0,0,0,0,2,2,3,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01227317, 0.0118284,-0.0171329,-0.01042224,-0.0029664,sell
2010-09-15,0,0,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00529501, 0.0009178, 0.0021320, 0.00690113, 0.0006085,buy
2010-09-16,0,0,0,0,2,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.01983209, 0.0199984,-0.0138240,-0.01008335,-0.0040527,sell
2010-09-17,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00603154, 0.0041921,-0.0023323, 0.01312954, 0.0233199,buy
2010-09-18,1,0,0,0,2,0,2,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01185141, 0.0111752, 0.0015943, 0.00886771, 0.0015943,buy
2010-09-19,2,1,0,1,2,1,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.02024961,-0.0140416,-0.0126946,-0.01597772,-0.0126946,sell
2010-09-20,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.01268759, 0.0196251,-0.0226390, 0.01585200, 0.0028378,buy
2010-09-21,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00050208, 0.0068505, 0.0073748, 0.00218600, 0.0006419,buy
2010-09-22,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.01006335,-0.0064485,-0.0034789,-0.02085199,-0.0089881,sell
2010-09-23,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01120459,-0.0117706,-0.0159970,-0.01470931,-0.0103550,sell
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00237816, 0.0022453, 0.0043878, 0.00099276, 0.0032635,buy
2010-09-25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00404453,-0.0040445,-0.0035124, 0.00234089,-0.0001981,sell
2010-09-26,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00242457, 0.0042967, 0.0050629,-0.00319383, 0.0043852,buy
2010-09-27,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.00103441, 0.0091498,-0.0047885, 0.01436998, 0.0095730,buy
2010-09-28,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0, 0.00093706, 0.0022285, 0.0037199, 0.00143959, 0.0014488,buy
2010-09-29,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.01221329, 0.0038954,-0.0040544,-0.00372408,-0.0077708,sell
2010-09-30,1,3,0,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.00856438,-0.0042914,-0.0054230,-0.02090878,-0.0135959,sell
2010-10-01,2,1,0,1,1,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00992782,-0.0121068,-0.0135974, 0.01066893, 0.0242335,buy
2010-10-02,1,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.01676792,-0.0167679, 0.0008905,-0.01232087,-0.0128720,sell
2010-10-03,0,2,0,1,1,2,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.01982073,-0.0212814,-0.0171422, 0.01940960, 0.0187211,buy
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.00959775,-0.0073849,-0.0075920,-0.00801882,-0.0071556,sell
2010-10-05,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00538174, 0.0062746, 0.0069497, 0.00158347, 0.0048504,buy
2010-10-06,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.00177870, 0.0049407,-0.0028436, 0.00542294,-0.0017391,buy
2010-10-07,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.00007071, 0.0046736,-0.0017463, 0.01159131, 0.0054675,buy
2010-10-08,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00621300,-0.0203316,-0.0097359,-0.00257539,-0.0130750,sell
2010-10-09,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.04571717,-0.0502128,-0.0497404,-0.04143621,-0.0383177,sell
2010-10-10,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.02529126,-0.0036823, 0.0033675,-0.00425358, 0.0250924,buy
