Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,8.22,2.95,0,0.54,0,2.08,2.65,2.51,3,4.8,2.65,3.51,5.46,0,2.53,-0.0876735,-0.051393,-0.0557185,-0.089772,-0.061788,sell
2010-05-30,2.42,4.57,0,4.2,0,2.92,0,0,0,2.95,4.54,6.98,0,2.56,0,-0.0535438,-0.071628,-0.0569134,-0.056913,-0.030786,sell
2010-05-31,1.32,8.59,2.62,3.5,0,0,0,0,2.97,2.62,3.5,2.97,1.32,0,2.65,-0.0981468,-0.113416,-0.0928586,-0.107596,-0.022886,sell
2010-06-01,2.77,4.66,4.33,2.58,6.84,0,0,0,5.42,1.71,5.12,1.74,4.57,0,2.62,-0.0903958, 0.019456, 0.0148515, 0.023862,-0.019291,sell
2010-06-02,0,4.34,3.51,1.32,5.44,4.16,0,0,2.6,0,1.32,5.1,5.66,2.53,1.56,-0.1352348,-0.087501,-0.1351727,-0.135173,-0.131838,sell
2010-06-03,0,5.37,5.21,7.57,2.97,5.39,2.74,0,2.74,2.65,4.97,7.39,5.74,2.84,5.81,-0.0366943, 0.046022, 0.0550962, 0.057485, 0.057485,buy
2010-06-04,0,5.11,2.95,4.85,1.97,2.6,2.65,0,0,0,3,8.57,1.97,2.14,4.45,-0.0662644,-0.031118,-0.0616921,-0.068328,-0.015131,sell
2010-06-05,3.91,2.1,1.44,2.67,1.26,1.23,0,0,1.19,0,2.67,3.54,1.26,2.72,1.23,-0.0361238,-0.015872,-0.0000077,-0.034542,-0.014854,sell
2010-06-06,2.24,1.25,5.32,4.18,2.7,0,0,2.47,4.71,2.67,4.37,1.25,2.51,0,2.65,-0.0516599,-0.048731,-0.1082806,-0.039641,-0.131736,sell
2010-06-07,2.97,5.16,0,0,0,2.51,0,2.82,2.97,2.56,2.51,2.82,0,0,2.6,-0.0972131,-0.015153,-0.0341490,-0.014810,-0.006171,sell
2010-06-08,12.53,2.24,3.22,0,0,0,2.7,4.15,5.16,2.87,4.18,2.24,5.62,2.67,2.1, 0.0418743, 0.020643, 0.0365915, 0.044465, 0.051577,buy
2010-06-09,8.49,7.79,2.97,0,0,0,0,2.92,5.39,0,2.92,5.9,5.26,0,2.7,-0.0071683,-0.009103, 0.0327655,-0.009602,-0.029793,sell
2010-06-10,2.38,2.79,5.79,0,0,0,3.09,5.67,5.79,1.58,4.09,2.79,2.91,2.56,0, 0.0361016, 0.023697,-0.0069677, 0.014488, 0.029790,buy
2010-06-11,0,0,3.71,0,0,2.87,1.5,8.25,0,5.55,0.79,2.92,1.5,2.87,2.7,-0.0162894, 0.045591, 0.0007121,-0.008085,-0.020462,buy
2010-06-12,2.22,0,4.13,1.8,2.92,0,2.97,5.49,3.65,1.87,4.5,0,5.37,2.92,1.22, 0.0095332, 0.013728,-0.0214126,-0.019427,-0.010175,sell
2010-06-13,2.4,0,5.9,5.14,1.9,0,7.48,4.23,5.87,2.7,5.35,2.22,3.37,1.9,5.64, 0.0454604, 0.045460, 0.0454604, 0.045460, 0.045460,buy
2010-06-14,0,2.62,3.51,2.38,0,4.94,1.24,1.89,2.18,2.62,3.95,2.38,1.24,0,4.21,-0.0423503,-0.100564,-0.0334863,-0.046107,-0.010282,sell
2010-06-15,0,0,5.99,0,5.84,0,2.47,0,2.56,2.84,2.51,0.92,2.47,2.42,3,-0.0561861,-0.056213,-0.0953307,-0.099380,-0.047996,sell
2010-06-16,0,2.65,4.61,0,0,2.34,0,0,2.65,0,0,4.61,2.34,0,0, 0.0378080, 0.016655, 0.0087380, 0.018025, 0.038686,buy
2010-06-17,3.04,3,2.92,3.5,4.97,0,0,0.81,3.61,2.84,2.93,5.92,3.11,2.67,3.29,-0.0256352,-0.033106,-0.0061668,-0.024671,-0.036407,sell
2010-06-18,4.19,0,0,2.97,1.37,2.72,0,1.85,2.97,1.37,1.22,2.97,1.85,2.72,0.66, 0.0187367, 0.018737, 0.0567447, 0.024085,-0.051118,buy
2010-06-19,2.87,0,2.77,2.79,7.34,0,2.92,5.94,5.76,4.96,5.64,0,5.86,2.92,3.15,-0.0346304,-0.034294,-0.0372330,-0.034630,-0.036486,sell
2010-06-20,2.97,2.42,0,0,4.35,2.67,0,4.9,0,5.64,5.39,2.82,2.08,0,2.27, 0.0664941, 0.079402, 0.0195739, 0.099586, 0.065793,buy
2010-06-21,3.91,0,0,0,7.42,4.34,2.95,0,2.95,3.8,3.91,0,2.84,0,6.16, 0.0156543,-0.044660,-0.0072050,-0.016602,-0.004719,sell
2010-06-22,0,0,0,0,4.2,7.6,7.27,2.53,2.7,3.78,0,2.38,2.74,4.69,6.51,-0.0469703,-0.052583,-0.0739738,-0.030269,-0.064327,sell
2010-06-23,0.62,2.3,0.98,2.95,4.64,5.33,2.89,3.14,8.07,0,3,3.34,3.65,2.97,3.2, 0.0411861, 0.042102, 0.0448824, 0.042102, 0.046375,buy
2010-06-24,5.49,2.95,2.84,2.06,2.89,1.64,0,8.24,5.01,2.62,2.89,5.73,2.92,4.24,4.31, 0.0255286, 0.050082, 0.0152641, 0.019976, 0.012889,buy
2010-06-25,1.94,2.47,2.97,0,0,2.97,2.3,4.23,2.82,0,4.24,2.97,7.2,2.47,1.85,-0.0252525, 0.047769, 0.0477692, 0.039496, 0.053496,buy
2010-06-26,5.81,2.38,0,0,0,2.74,2.42,2.18,0,2.84,2.42,0.71,4.92,2.38,4.4, 0.1619477, 0.001803, 0.0116090, 0.091997, 0.066252,buy
2010-06-27,5.65,0,2.58,0,0,2.44,0,0,0,1.85,2.44,4.24,0,2.58,5.05,-0.0293019,-0.052276, 0.0104701, 0.016611,-0.046198,sell
2010-06-28,5.03,5.59,0,0,5.73,0,0,0,2.89,2.62,2.84,2.14,2.89,0,5.84,-0.0369054, 0.051359,-0.0356860,-0.023592,-0.035573,sell
2010-06-29,2.97,3,5.89,1.23,2.87,2.47,0,0,2.47,2.92,0,5.84,3,1.23,5.97, 0.1073008, 0.097779, 0.1112670, 0.108137, 0.104266,buy
2010-06-30,2.36,0,2.51,5.69,0,2.74,5.93,0,2.82,1.37,2.92,8.05,2.51,2.74,4.44,-0.0026868,-0.014521,-0.0055043, 0.042825,-0.009375,buy
2010-07-01,1.36,2.95,1.5,2.82,0,0,5.9,0,0,2.95,4.21,4.18,1.5,0,5.29, 0.0478518, 0.048108, 0.0381543, 0.044265, 0.042527,buy
2010-07-02,0,1.44,2.58,6.63,0,0,3.95,0,0,4.21,1.44,3.67,0,2.58,4.73, 0.0213514, 0.055806, 0.0382032, 0.031317, 0.048585,buy
2010-07-03,0,0,0,5.59,2.51,0,0.52,2.77,2.77,0,2.51,2.97,2.62,0,2.28,-0.0215976,-0.057946,-0.0563279,-0.022512,-0.046781,sell
2010-07-04,2.03,4.33,5.46,2.87,0,2.58,0.84,2.62,2.03,2.62,4.42,5.49,0,2.49,5.2, 0.0629254, 0.080601, 0.0911720, 0.067203, 0.063786,buy
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,0,6.62,0.53,5.44,0,2.47,2.84,4.66, 0.0261257,-0.024764, 0.0515696, 0.014782, 0.019934,buy
2010-07-06,3.78,11.99,4.32,0,0,0,2.93,0,6.85,3.62,1.97,4.06,1.43,0,5.09,-0.0569124,-0.008833,-0.0051934,-0.060010,-0.010415,sell
2010-07-07,6.88,5.64,4.4,1.04,1.84,0,3.99,0,3.76,3.42,1.68,4.48,2.67,1.84,5.94,-0.0808460,-0.077101,-0.0002052,-0.079414,-0.070764,sell
2010-07-08,2.77,4.74,2.97,2.89,4.41,0,5.84,5.66,0,1.44,8.68,4.74,6.12,5.79,2.51, 0.0063027,-0.022300, 0.0220984, 0.050083,-0.022300,sell
2010-07-09,0,0,4.82,4.48,5.19,1.41,6.48,5.58,1.48,4.85,5.24,2.58,5.87,2.24,5.7,-0.0548768,-0.061583,-0.0615835,-0.072975,-0.061583,sell
2010-07-10,2.67,0,0,2.51,2.32,2.95,5.3,2.6,2.51,2.79,2.67,0,4.92,2.51,2.95, 0.0018177,-0.055648, 0.0018177,-0.011894, 0.015399,buy
2010-07-11,0,2.49,0.77,2.62,0,6.93,8.44,0,0.77,8.49,2.49,2.62,0,2.4,4.48,-0.0658368,-0.059846,-0.0658368,-0.061719,-0.064693,sell
2010-07-12,0,0,5.19,0,2.89,8.02,4.98,0,2.32,7.33,2.87,0,2.7,2.89,2.97,-0.0510939,-0.065325,-0.0494914,-0.044760,-0.057752,sell
2010-07-13,0,5.27,2.58,0,5.44,2.82,1.65,0,5.27,4.25,0,2.58,2.82,0,2.84, 0.0465523,-0.009372, 0.0158978,-0.015914, 0.052994,buy
2010-07-14,2.42,4.57,3.43,2.44,2.42,0,0,0.77,7.96,0,2.44,3.23,2.42,2.67,0,-0.0724302,-0.034038,-0.0217203,-0.036739,-0.021720,sell
2010-07-15,2.38,0,5.86,0,0,0,0,1.5,4.47,1.37,0,5.27,0,0,2.95, 0.1183056, 0.109918, 0.0687522, 0.118306, 0.118306,buy
2010-07-16,0,0,4.69,0,0,0,0,5.42,5.42,2.34,2.47,2.22,2.65,0,0, 0.0890423, 0.091703, 0.0848689, 0.093171, 0.089301,buy
2010-07-17,0,2.4,0,0,4.54,2.95,0,5.67,3,0,2.4,2.67,2.95,2.77,1.77,-0.0149725,-0.014451,-0.0121640,-0.016639,-0.015208,sell
2010-07-18,2.42,0,0.54,0,8.01,4.94,2.84,1.62,4.46,2.51,2.96,0,4.92,2.6,2.92,-0.0596549,-0.045035,-0.0596549,-0.071185,-0.056064,sell
2010-07-19,1.92,0,1.3,0,0,11.45,5,0,2.95,2.89,1.3,4.48,2.79,2.44,2.82,-0.0590517,-0.064093,-0.0567615,-0.009031,-0.049589,sell
2010-07-20,2.92,0,3,0,2.65,2.42,8.24,2.65,2.65,2.56,5.65,5.34,2.71,0,2.97,-0.0499598,-0.040918,-0.0202991,-0.037207,-0.037928,sell
2010-07-21,4.01,0,2.79,0,5.12,0,3.89,2.22,2.4,0,2.79,4.26,3.89,2.22,2.47,-0.0321877,-0.023767,-0.0773475,-0.063228,-0.033044,sell
2010-07-22,2.97,0,0,0,2.97,0,2.79,7,5.46,1.54,0,0,2.79,2.62,5.81,-0.0650973,-0.028817,-0.0085447,-0.030531, 0.023108,sell
2010-07-23,0,0,0.68,0,1.33,0,5.79,5.31,0,2.42,3.47,0,5.89,0,1.33,-0.0367116, 0.002790,-0.0213155,-0.026146,-0.070278,sell
2010-07-24,2.74,2.92,1.19,0,0,2.97,1.43,0,0,0,4.16,5.54,1.43,2.74,0,-0.0028121,-0.013452,-0.0146795,-0.010286,-0.024516,sell
2010-07-25,8.02,4.72,2.08,1.67,7.38,0,0,0,2.49,5,6.24,2.62,2.6,2.1,2.82,-0.1036204,-0.085607,-0.0817791,-0.068243,-0.082215,sell
2010-07-26,0,8.71,2.97,3,5.94,2.92,0,0,2.92,5.89,5.97,2.97,0,2.84,2.95,-0.0048776, 0.005075, 0.0215322,-0.008816,-0.050084,sell
2010-07-27,0,3.76,8,1.44,3.8,2.82,2.92,0,2.92,3.04,3.86,2.82,5.15,3,2.58,-0.0179500,-0.012013,-0.0179500, 0.001123,-0.017950,sell
2010-07-28,0,2.36,7.04,0,2.95,2.04,0,1.59,3.95,2.82,4.08,2.04,6.78,0,0,-0.0858497, 0.033861, 0.0436037, 0.004995,-0.068377,buy
2010-07-29,0,2.95,0,0,1.41,0,2.53,3,5.95,0,0,2.53,2.99,0,0,-0.0508168,-0.041993, 0.0139924,-0.043001,-0.067742,sell
2010-07-30,0,1.5,0,10.58,2.56,0,0,4.46,5.96,2.77,2.56,0,5.18,2.7,2.44, 0.0245356, 0.025841, 0.0218512, 0.025692, 0.021851,buy
2010-07-31,0,0,0.61,1.41,0,2.53,0,2.49,0,0,2.53,3.1,4.41,0,0,-0.0236116,-0.020587,-0.0314946, 0.005742,-0.044625,sell
2010-08-01,2.65,0,4.9,0,0,1.44,0,0,2.65,0,1.44,1.5,2.2,2.47,0.93,-0.0385181,-0.068857,-0.0698167,-0.010753,-0.044649,sell
2010-08-02,0,2.47,10.83,0,0,0,2.87,0,2.47,2.51,2.87,2.95,4.15,0,3.44,-0.1088657,-0.069275,-0.0767224,-0.108590,-0.122290,sell
2010-08-03,2.92,10.7,4.38,0,0,0,0,0,2.04,2.42,0,5.26,2.84,2.77,4.08,-0.0336552,-0.033655, 0.0025297,-0.040134,-0.033655,sell
2010-08-04,12.55,2.82,5.71,0,0,1.87,0,2.65,2.74,2.28,5.62,4.74,2.79,2.77,7.04, 0.0177291, 0.018350, 0.0183503, 0.048986, 0.039940,buy
2010-08-05,5.44,0,5.49,0,0,2.89,0,0,0,2.47,2.87,5.59,0,0,5.86, 0.0203553, 0.036258, 0.0335683, 0.002749, 0.037143,buy
2010-08-06,4.52,0,0,2.74,0,3,0,6.89,2.74,0,2.79,1.73,2.23,2.51,8.08,-0.0080533, 0.014647, 0.0625802, 0.015231, 0.045704,buy
2010-08-07,0,2.92,0,2.65,0,1.97,0,4.96,0,2.38,2.92,2.65,4.17,0,3.31,-0.0650337,-0.064523,-0.0650337,-0.065478,-0.072576,sell
2010-08-08,0,0,4.9,0,0,3.47,2.74,0,2.58,0,2.32,0,5.17,0,4.01, 0.0775793, 0.083683, 0.0742678, 0.081974, 0.053041,buy
2010-08-09,0,2.28,2.53,0,0,4.84,9.82,0,2.28,2.51,0,2.53,8.3,2.44,3.79, 0.0617996, 0.042449, 0.0542377, 0.060121, 0.059228,buy
2010-08-10,2.51,2.95,0,2.74,1.44,12.45,0,0,2.51,2.3,2.74,2.95,4.69,2.67,4.23, 0.0304731, 0.031199, 0.0129750, 0.017192, 0.031199,buy
2010-08-11,2.34,0,0,0,10.56,0,0,0.59,0,2.74,0,2.93,2.89,2.42,2.51,-0.0944331,-0.063751,-0.1005751,-0.091090,-0.045293,sell
2010-08-12,1.74,0,2.53,0,0,0,0,3.81,4.46,0,2.53,1.09,0,0,0, 0.0193353,-0.000518, 0.0184850, 0.013572, 0.001629,buy
2010-08-13,2.97,2.92,0,0,0,0,0,4.35,2.97,2.51,2.92,4.35,2.97,2.95,2.47, 0.0591717,-0.019161,-0.0262520, 0.043641,-0.019430,sell
2010-08-14,5.05,0,0,0,0,0,2.72,3.62,4.9,0.51,2.87,3.62,0,0,0,-0.0071095,-0.008349,-0.0120115,-0.056043,-0.002280,sell
2010-08-15,0,0,0,0,10.2,2.4,2.87,3.98,2.4,3.12,0,6.85,2.53,2.67,2.58,-0.0001367,-0.000137,-0.0351588,-0.008253, 0.005254,buy
2010-08-16,0,1.77,0,0,2.97,12.98,0,5.51,2.97,3.36,1.25,8.59,2.65,2.97,2.4,-0.0601616,-0.062950,-0.0655643,-0.063155,-0.048938,sell
2010-08-17,0,4.79,0,0,2.74,1.5,5.54,4.9,0,2.81,4.51,7.92,2.77,0,2.77,-0.0549770,-0.000204,-0.0037463,-0.002842, 0.028651,buy
2010-08-18,0,6.86,0,0.82,2.03,0,5.52,0,2.84,4.36,5.69,4.02,0,2.92,0, 0.0011544, 0.011900, 0.0475759, 0.045920, 0.061198,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,4.24,0,2.38,10.52,0,2.56,0,1.68,-0.0604415,-0.053970,-0.0521915,-0.041356,-0.049291,sell
2010-08-20,0,3.37,0,2.97,0,3.93,0,8.07,0,7.14,8.9,2.53,0,2.7,2.6,-0.0287967,-0.041325,-0.0287967,-0.025909,-0.060067,sell
2010-08-21,0,0,0,1.79,5.71,1.82,0,0,2.89,4.64,4.61,0,0,0,0,-0.0106026,-0.007694, 0.0057391,-0.008719,-0.006756,sell
2010-08-22,5.04,0,0,0,2.72,5.23,0,0,2.79,4.58,0,2.72,2.62,0,2.42, 0.0006321, 0.008261,-0.0013825, 0.009902, 0.041354,buy
2010-08-23,5.67,5.59,0,0,0,2.97,2.58,0,2.58,7.28,0,0,2.7,3,2.89, 0.0891961, 0.088037, 0.0898486, 0.089196, 0.099106,buy
2010-08-24,0,6.83,2.84,0,1.56,5.25,0,0,0,6.57,2.42,2.51,2.84,4.48,1.33,-0.0044867, 0.035462, 0.0206933, 0.007050, 0.029930,buy
2010-08-25,0,0,4.34,0,5.78,2.04,2.58,0,0,5,0,2.58,1.47,2.97,2.72,-0.0147436,-0.015783,-0.0237061,-0.014744,-0.051910,sell
2010-08-26,0,0,5.26,0,10.49,1.55,0,2.79,2.79,6.97,2.97,0,2.95,4.41,0,-0.0218798,-0.010176, 0.0045945,-0.012216,-0.010436,sell
2010-08-27,0,0,0,5.74,4.99,0,0,2.82,0,2.22,0,2.82,5.69,0,2.82, 0.0164072,-0.022886,-0.0114460, 0.029612, 0.018851,buy
2010-08-28,2.42,0,0,5.71,1.3,2.92,1.58,0,4,2.82,2.92,0,1.3,2.89,0,-0.0707940,-0.049776,-0.0429968,-0.048259,-0.087602,sell
2010-08-29,1.52,0,2.74,0,0,0,5.69,0,4.49,0,2.72,0,2.74,0,0, 0.1163354, 0.111904, 0.1111307, 0.090110, 0.118461,buy
2010-08-30,3.76,2.65,3.89,0,0,0,3.35,0,6,0,0,3.76,1.33,0,2.56,-0.0363247,-0.009978, 0.0259596,-0.063170, 0.005963,sell
2010-08-31,2.22,7.34,8.14,0,0,0,2.27,2.56,4.71,3,2.56,4.71,2.38,2.7,2.47,-0.0091389,-0.017430,-0.0017305,-0.023825,-0.044821,sell
2010-09-01,8.38,5.44,2.42,0,1.34,0,1.33,0,1.33,2.67,0,5.42,2.87,2.77,3.85,-0.0452943,-0.041194, 0.0333867,-0.022398,-0.044913,sell
2010-09-02,6.66,0,0,2.4,2.97,0,2.14,0,4.54,2.38,0,1.58,0,2.7,2.97,-0.0054998, 0.058461, 0.0645567, 0.069800, 0.049717,buy
2010-09-03,5.8,0,0,2.72,1.73,2.95,2.97,2.4,2.97,0,4.12,2.72,2.4,4.63,1.73,-0.0382649,-0.032038,-0.0061918,-0.078028,-0.034672,sell
2010-09-04,4.18,2.38,2.62,0,1.61,1.42,2.6,5.28,5.22,2.72,5.35,1.21,0,1.42,4.17,-0.0698744,-0.055054,-0.0587038,-0.067620,-0.058158,sell
2010-09-05,4.95,2.44,4.54,0,2.42,2.95,4.09,4.22,4.11,4.59,4.82,4.67,2.42,2.58,2.42, 0.0669699, 0.078150, 0.0263731, 0.091749, 0.060133,buy
2010-09-06,5.82,3.67,2.42,0,3,4.62,2.95,0,4.25,2.06,0,7.66,2.56,0,5.95,-0.0632406,-0.058641,-0.0428184,-0.063241,-0.085927,sell
2010-09-07,7.09,2.3,0,2.77,4.8,2.47,5.05,0,1.62,2.47,3.61,6.93,2.4,2.58,4.87,-0.0601438,-0.045330, 0.0068892, 0.041347,-0.042119,sell
2010-09-08,3.33,0,0,0,4.58,5.37,0,2.36,2.36,2.53,1.54,1.79,0,2.84,4.58, 0.0491421, 0.007950, 0.0073570,-0.016881, 0.012568,buy
2010-09-09,2.84,0,2.87,0,7.12,0,0,4.06,1.34,2.87,5.71,2.72,4.15,2.87,0, 0.0416802, 0.022809, 0.0202756, 0.044519,-0.001434,buy
2010-09-10,2.97,2.51,0,0,2.14,0,2.97,0,2.97,0,5.48,0,2.14,0,2.84, 0.0097165,-0.005213, 0.0085758,-0.000742, 0.017982,buy
2010-09-11,4.57,0,0,0,5.45,1.59,4.69,0,3.33,2.6,4.57,2.95,5.45,2.84,0,-0.0300391, 0.017244, 0.0132316, 0.015484, 0.025476,buy
2010-09-12,0,0,0,0,5.7,6.69,1.8,0,2.67,0,0,3.05,5.77,0,2.7, 0.0630775, 0.043698, 0.0537364, 0.060064, 0.060064,buy
2010-09-13,0,0,0,0,10.36,5.32,3.69,2.92,2.47,2.87,2.92,2.6,5.55,3.16,2.72,-0.0632805,-0.045057,-0.0632805,-0.066413,-0.058760,sell
2010-09-14,0,0,0,0,5.18,4.19,5.68,0,0,2.77,0,2.44,4.61,2.49,2.74,-0.0295228,-0.021414,-0.0239970,-0.009489,-0.019026,sell
2010-09-15,0,0,0,0,4.58,2.6,7.03,0,2.95,2.67,3,0,4.58,3.96,0,-0.0186730,-0.005086,-0.0131229,-0.018673, 0.003156,sell
2010-09-16,0.92,0,0,0,5.03,3,4.32,4.36,1.41,0,3,3.76,7.98,4.32,0,-0.0048243,-0.056123,-0.0732210,-0.011278,-0.060560,sell
2010-09-17,1.77,0,0,0,8.64,0,1.48,5.54,5.33,0,1.42,1.77,4.73,1.48,2.7,-0.0647616,-0.067003,-0.0692748, 0.010345,-0.069398,sell
2010-09-18,5.79,0,1.73,0,7.5,0,2.84,8.12,3,2.56,4.33,7.03,5.12,3.94,0, 0.0309300,-0.003153,-0.0267054, 0.003508,-0.007345,sell
2010-09-19,3.4,0,2.97,0,3.7,2.7,2.58,1.55,4.25,0,2.97,7.04,1.5,0,1.14, 0.0269477, 0.030167, 0.0268238, 0.000404, 0.030167,buy
2010-09-20,2.65,2.77,2.04,0,0,2.47,5.77,0,2.77,0,4.86,5.47,2.77,0,2.65, 0.0316642, 0.024684,-0.0056428, 0.020143, 0.018622,buy
2010-09-21,5.26,2.89,2.44,0,0,0,4.78,0,0,2.7,0,4.78,2.44,2.56,2.89,-0.0095957,-0.027927, 0.0610045,-0.014868,-0.009596,sell
2010-09-22,0,5.89,2.7,0,0,0,0,1.3,1.3,2.89,0,0,0,3,2.7, 0.0712401, 0.054869, 0.0898821, 0.070309, 0.062255,buy
2010-09-23,0,0,2.74,2.42,4.02,0,0.79,4.92,2.89,2.74,2.56,2.82,3.88,0,0,-0.0231929,-0.013701,-0.0132592,-0.036267,-0.023851,sell
2010-09-24,0,0,2.67,1.56,2.38,2.49,1.52,2.84,0,0,2.49,4.36,3.94,2.67,0, 0.1024892, 0.096107, 0.0146060, 0.078844,-0.002819,buy
2010-09-25,2.62,0,0,2.74,3,0,5.66,0,2.62,0,2.74,2.92,3,0,2.74, 0.0057208,-0.002031, 0.0244961,-0.018975,-0.014736,sell
2010-09-26,2.7,2.44,2.62,4.96,2.24,0,2.97,0,2.44,2.47,0,5.67,4.86,2.49,0, 0.0076215,-0.024406, 0.0125741,-0.003575, 0.023371,buy
2010-09-27,0,4.95,4.23,0,1.37,1.34,1.55,2.72,2.6,0,2.72,4.06,3.81,0,2.97, 0.0434367,-0.016048,-0.0278209,-0.025011, 0.006713,sell
2010-09-28,2.65,0,7.58,0,0,1.48,0,2.08,4.32,1.85,2.08,2.89,3.26,0,0, 0.0536673, 0.048944, 0.0759551, 0.046833, 0.091827,buy
2010-09-29,0,2.47,5.63,0,0,1.58,0,1.85,1.58,2.89,0,1.85,1.32,2.74,2.47, 0.0873945, 0.073196, 0.0801930, 0.073824, 0.014644,buy
2010-09-30,5.43,5.02,1.24,2.67,1.24,3.48,0,2.97,4.31,5.32,4.16,2.97,2.82,2.4,3.75, 0.0818757, 0.081876, 0.0885521, 0.081876, 0.040390,buy
2010-10-01,5.33,2.87,2.89,2.47,2.95,6.62,0,4.38,1.64,6.78,5.76,4.32,5.5,4.8,2.95, 0.0145214,-0.002927,-0.0558395,-0.085025,-0.050261,sell
2010-10-02,0,0,6.72,0,2.34,6.41,0,5.39,6.95,3.76,4.36,0,1.42,2.97,4.76,-0.0670438,-0.009900,-0.0099002,-0.009830,-0.003564,sell
2010-10-03,0,4.46,2.6,0,0,3.09,2.84,7.38,7.8,5.53,1.76,2.6,2.84,2.84,0, 0.0390846, 0.098976, 0.0856342, 0.130267, 0.112799,buy
2010-10-04,2.7,5.95,0,2.79,0,6.5,2.77,0,6.38,2.87,5.74,3,2.82,0,2.77,-0.0038373, 0.002923, 0.0129063,-0.002446, 0.002923,buy
2010-10-05,2.72,2.03,0,0,2.51,7.17,5.53,0,4.33,4.33,2.03,2.72,2.51,2.97,2.84,-0.0493057,-0.055251,-0.0487446,-0.035276,-0.060250,sell
2010-10-06,0,0,2.7,0,2.67,8.18,0,4.2,5.59,2.51,2.7,1.33,0,2.95,2.67,-0.0605412,-0.081397,-0.0504897,-0.061699,-0.082108,sell
2010-10-07,0,2.4,0,0,5.33,1.85,0,5.58,1.85,2.51,2.4,5.58,3.78,2.82,0,-0.1041556,-0.107233,-0.1001882,-0.099806,-0.053414,sell
2010-10-08,2.42,0,0,0,1.47,1.26,2.67,1.24,3.93,1.47,2.42,1.24,2.92,0,2.34,-0.0476346,-0.031999,-0.0460040,-0.010893,-0.047635,sell
2010-10-09,0,3,0,0,4.52,2.97,2.82,0,2.97,3.61,3,2.82,4.03,2.38,0,-0.0108738,-0.082593,-0.0178287, 0.034992,-0.068626,sell
2010-10-10,0,2.47,0,0,8.23,5.3,0,2.38,2.89,5.31,4.85,2.79,2.51,2.87,0,-0.0182277,-0.015322,-0.0153218,-0.023983,-0.012742,sell
2010-10-11,0,0,0,0,16.13,0,2.97,0,1.87,3,0,2.65,2.97,5.84,2.77,-0.0522371,-0.019882,-0.0321754, 0.008436,-0.052431,sell
2010-10-12,0,0,0,0,5.3,4.18,2.97,0,0,5.3,2.97,0,0,1.71,2.47,-0.0694721,-0.073753,-0.0736026,-0.075246,-0.075246,sell
2010-10-13,0,0,0,0,2.16,5.63,2.42,2.97,2.4,5,0,2.47,2.97,2.79,2.42,-0.0640092,-0.064009,-0.0663149,-0.004905,-0.064061,sell
2010-10-14,0,0,0,0,3.51,3.94,5.24,0,0,5.98,2.58,1.36,0,2.77,0,-0.0543190,-0.049922,-0.0536557,-0.045168,-0.026733,sell
2010-10-15,0,0,0,0,9.58,2.67,0,2.58,2.82,4.27,2.49,2.67,0,0,2.58,-0.0009443, 0.011546, 0.0099403,-0.022701, 0.004188,buy
2010-10-16,2.58,0,0,0,4.74,4.22,0,4.52,1.25,1.92,0,5.79,2.58,2.82,1.7,-0.0379114,-0.092959,-0.1076913,-0.096149,-0.076229,sell
2010-10-17,2.07,2.65,0,0,0,7.34,0,2.67,2.97,2.67,4.84,4.37,2.65,0,0,-0.0516207,-0.051621,-0.0520308,-0.046340,-0.040662,sell
2010-10-18,7.71,0,3,0,0,0,5.16,0,2.74,0,4.82,2.42,3,0,2.89, 0.0499238, 0.049924, 0.0826283,-0.054762, 0.085712,buy
2010-10-19,7.36,2.77,1.94,0,1.94,1.25,0,0.54,0,0,4.93,0,5.13,2.97,2.77,-0.0927114,-0.089187,-0.0200343,-0.064932,-0.095600,sell
2010-10-20,4.68,2.74,0,0,5.53,2.1,0,3.83,2.82,2.74,5.48,0,5.1,2.74,0,-0.0925330,-0.070615,-0.1005238,-0.074942,-0.086962,sell
2010-10-21,0,2.53,5.72,2.7,2.7,5.7,0,5.73,1.34,2.53,4.62,2.47,8.4,2.95,2.77,-0.0179801,-0.013220,-0.0334254,-0.024358,-0.019655,sell
2010-10-22,0,0,2.82,0,1.56,2.47,4.32,2.97,1.74,2.82,5.55,0,4.03,0,1.01, 0.1192496, 0.121392, 0.1263172, 0.125164, 0.060168,buy
2010-10-23,5.36,0,2.77,5.26,0,1.46,4.31,2.4,5.44,0,2.4,4.23,4.23,2.84,5.07, 0.0611318, 0.065648, 0.0656480, 0.065648, 0.065648,buy
2010-10-24,0,5.53,1.74,0,0,0,4.46,1.26,4.51,0,1.26,5.48,1.74,0.93,2.97, 0.0799365, 0.034603, 0.0772318, 0.115386, 0.042775,buy
2010-10-25,0,2.56,5.7,2.74,0,0,2.24,2.74,3,2.74,2.74,4.94,2.56,2.92,2.28, 0.0375962,-0.021076, 0.0853440, 0.056030,-0.079965,buy
2010-10-26,3,0,6.7,0,0,0,2.01,0,0.76,0,0,2.92,3,3.63,5.37,-0.0082839,-0.030285,-0.0370965,-0.036643,-0.006272,sell
