Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,1,1,2,1,0,0,6,0,0,3,3,0,0,3,3,-0.0554184,-0.0578067,-0.066140386,-0.0560941,-0.059494,sell
2010-06-23,0,0,1,1,1,2,2,0,1,6,0,0,3,3,0,6,3,3,-0.0108717,-0.0139587,-0.007103464,-0.0101858,-0.007307,sell
2010-06-24,0,1,1,1,1,2,2,0,1,6,3,0,3,3,0,6,3,3, 0.0017188,-0.0080613, 0.006901259,-0.0119645, 0.005803,sell
2010-06-25,0,1,1,1,2,2,2,0,2,6,3,3,3,3,3,6,3,3, 0.0164635, 0.0147197, 0.017104247, 0.0390557, 0.013601,buy
2010-06-26,0,1,2,1,1,1,2,0,2,3,3,6,0,3,3,6,3,3, 0.0105496, 0.0010652, 0.003788652, 0.0429527,-0.008299,buy
2010-06-27,0,1,1,1,1,0,1,0,1,0,3,6,0,3,3,3,0,0, 0.0298980, 0.0223051, 0.037014863, 0.0006539, 0.020989,buy
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,3,0,0,6,3,0,0,-0.0128447,-0.0092534,-0.009088433,-0.0102742,-0.012537,sell
2010-06-29,0,0,2,0,2,0,0,2,0,0,0,3,3,3,6,0,0,3,-0.0314406,-0.0400770,-0.054985375,-0.0435597,-0.051345,sell
2010-06-30,0,0,2,0,1,0,0,2,0,0,0,3,3,3,3,0,0,3, 0.0029572,-0.0089869,-0.008951166,-0.0046295,-0.012559,sell
2010-07-01,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,0,3,-0.0205517,-0.0116977,-0.020090053,-0.0159905,-0.013147,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,0,3,-0.0205517,-0.0116977,-0.020090053,-0.0159905,-0.013147,sell
2010-07-03,0,1,2,0,0,0,0,2,0,3,3,0,3,0,3,0,0,3,-0.0209885,-0.0262880,-0.013549069,-0.0262945,-0.011953,sell
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0, 0.0232198, 0.0101270, 0.015655642, 0.0119705, 0.019204,buy
2010-07-05,0,1,1,1,0,1,0,0,0,6,0,0,0,3,0,0,3,0,-0.0444648,-0.0449854,-0.048661307,-0.0427233,-0.044772,sell
2010-07-06,0,1,1,1,0,2,0,0,0,6,0,0,0,3,0,3,3,0,-0.0448698,-0.0455217,-0.047314670,-0.0418828,-0.046333,sell
2010-07-07,0,1,1,1,1,2,0,1,0,6,3,0,0,3,0,6,3,0,-0.0167687,-0.0149651,-0.012045756,-0.0106186,-0.010978,sell
2010-07-08,0,0,1,1,1,2,1,1,0,0,6,0,0,3,0,6,3,3, 0.0036036,-0.0023450,-0.003433495,-0.0030457, 0.017770,sell
2010-07-09,0,1,1,1,1,2,2,1,0,0,6,3,3,3,0,6,3,3,-0.0032444,-0.0058016,-0.009610021,-0.0080243,-0.007333,sell
2010-07-10,0,1,1,3,1,2,2,1,0,0,6,6,3,3,3,6,3,3, 0.0029610,-0.0018531,-0.001673357, 0.0031026,-0.004590,buy
2010-07-11,0,2,0,3,1,2,2,0,0,0,6,6,3,0,6,3,3,3,-0.0005182,-0.0002419,-0.004969513,-0.0005182, 0.000788,sell
2010-07-12,0,2,1,2,1,2,2,0,0,3,3,6,3,0,6,3,3,3,-0.0133727,-0.0157145,-0.016724951,-0.0016574,-0.014520,sell
2010-07-13,0,1,1,2,1,0,1,0,0,3,3,3,3,0,6,0,0,0, 0.0084551,-0.0130532,-0.011269108,-0.0137216,-0.022530,sell
2010-07-14,0,1,1,2,1,0,1,0,0,3,3,3,3,3,3,0,0,0,-0.0104847,-0.0173915,-0.005298897,-0.0062369,-0.019787,sell
2010-07-15,0,1,1,2,0,0,0,0,0,3,0,3,0,3,3,0,0,0, 0.0092220,-0.0078753,-0.004045701, 0.0127643,-0.003403,buy
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0304058,-0.0246206,-0.027295632,-0.0133447,-0.027858,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,6,0,3,0,0,-0.0089700,-0.0088511,-0.007925022,-0.0077865,-0.009485,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0350558, 0.0005328,-0.001351340,-0.0043237,-0.017265,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,3,0,3,3,3,0,3,-0.0234440, 0.0017222,-0.020247494,-0.0185735,-0.016294,sell
2010-07-20,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0021749,-0.0044848, 0.004243620, 0.0081692,-0.008622,buy
2010-07-21,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0021749,-0.0044848, 0.004243620, 0.0081692,-0.008622,buy
2010-07-22,0,2,2,0,0,2,0,0,0,3,0,0,3,6,3,0,0,3, 0.0073369, 0.0107265, 0.012687385, 0.0140977, 0.007956,buy
2010-07-23,0,2,1,0,0,2,0,0,0,3,0,0,3,6,0,0,0,3,-0.0296327,-0.0335055,-0.044952904,-0.0068867,-0.039658,sell
2010-07-24,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,0,0,3, 0.0034257,-0.0015657, 0.000424236, 0.0040059,-0.002542,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,0,0,3, 0.0034257,-0.0015657, 0.000424236, 0.0040059,-0.002542,buy
2010-07-26,0,0,1,0,1,2,0,0,0,0,3,0,3,3,0,3,0,0,-0.0071602,-0.0135249,-0.005233861, 0.0027613, 0.005425,sell
2010-07-27,0,0,0,0,1,2,0,0,1,3,3,0,3,0,0,3,0,0, 0.0444223, 0.0447796, 0.045701362, 0.0444223, 0.024131,buy
2010-07-28,0,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,0,-0.0045930,-0.0173307,-0.014498975,-0.0226279,-0.011569,sell
2010-07-29,1,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0000213,-0.0072479,-0.006450095,-0.0007214,-0.005051,sell
2010-07-30,1,1,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0000213,-0.0072479,-0.006450095,-0.0007214,-0.005051,sell
2010-07-31,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0106740,-0.0203817,-0.019983484, 0.0025366,-0.006129,sell
2010-08-01,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0106740,-0.0203817,-0.019983484, 0.0025366,-0.006129,sell
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,-0.0163944,-0.0267509,-0.020884035,-0.0185450,-0.025100,sell
2010-08-03,1,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,3, 0.0149742, 0.0118792, 0.003794302,-0.0201204, 0.019466,buy
2010-08-04,2,1,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,-0.0077939,-0.0040090, 0.001309147,-0.0001780,-0.002528,sell
2010-08-05,2,1,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,-0.0077939,-0.0040090, 0.001309147,-0.0001780,-0.002528,sell
2010-08-06,2,1,0,1,1,0,0,0,0,0,3,3,0,3,0,3,0,3, 0.0180003, 0.0188991, 0.014644047, 0.0130453, 0.032127,buy
2010-08-07,2,1,0,1,1,0,0,0,1,0,3,3,0,3,3,3,0,3,-0.0023134, 0.0222431, 0.032161942, 0.0229351, 0.022903,buy
2010-08-08,2,1,0,1,1,0,0,0,1,0,3,3,0,3,3,3,0,3,-0.0023134, 0.0222431, 0.032161942, 0.0229351, 0.022903,buy
2010-08-09,3,0,0,1,1,0,0,0,1,0,3,3,3,0,3,3,0,3, 0.0111083, 0.0242938, 0.026072058, 0.0183329, 0.025230,buy
2010-08-10,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0051028, 0.0164979, 0.011691401, 0.0059111, 0.012831,buy
2010-08-11,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0051028, 0.0164979, 0.011691401, 0.0059111, 0.012831,buy
2010-08-12,3,0,0,0,1,0,0,0,1,0,0,3,3,0,3,3,0,3, 0.0051028, 0.0164979, 0.011691401, 0.0059111, 0.012831,buy
2010-08-13,2,0,0,0,1,0,0,0,2,0,0,3,3,3,3,3,0,0, 0.0292327,-0.0084750,-0.000453522, 0.0088496,-0.008196,buy
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,-0.0339065,-0.0309024,-0.033790356,-0.0311662,-0.026754,sell
2010-08-15,1,0,0,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0, 0.0064725, 0.0036258, 0.004398906, 0.0001110, 0.004315,buy
2010-08-16,1,0,0,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0, 0.0064725, 0.0036258, 0.004398906, 0.0001110, 0.004315,buy
2010-08-17,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0013424, 0.0029771,-0.003932716,-0.0006295, 0.003385,sell
2010-08-18,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0013424, 0.0029771,-0.003932716,-0.0006295, 0.003385,sell
2010-08-19,1,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0013424, 0.0029771,-0.003932716,-0.0006295, 0.003385,sell
2010-08-20,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0028899, 0.0058989,-0.002661785, 0.0017505, 0.002411,sell
2010-08-21,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0028899, 0.0058989,-0.002661785, 0.0017505, 0.002411,sell
2010-08-22,1,0,1,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0028899, 0.0058989,-0.002661785, 0.0017505, 0.002411,sell
2010-08-23,1,0,1,0,0,2,0,0,1,3,3,0,6,0,0,0,3,0,-0.0082536,-0.0050859,-0.010148298,-0.0081280,-0.008128,sell
2010-08-24,1,0,0,0,0,2,0,0,1,3,0,0,6,0,0,0,3,0,-0.0000926, 0.0053014, 0.007551720,-0.0002085, 0.005275,buy
2010-08-25,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0,-0.0060045, 0.0039904,-0.006487899, 0.0008239, 0.001736,sell
2010-08-26,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,3,0,-0.0212944,-0.0219700,-0.019324802,-0.0216226,-0.017710,sell
2010-08-27,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,3,0,-0.0212944,-0.0219700,-0.019324802,-0.0216226,-0.017710,sell
2010-08-28,1,0,0,0,0,1,0,1,0,3,0,0,6,0,0,0,0,0, 0.0319217, 0.0116531,-0.006272672, 0.0200282, 0.013483,buy
2010-08-29,1,0,0,0,0,1,0,1,0,3,0,0,6,0,0,0,0,0, 0.0319217, 0.0116531,-0.006272672, 0.0200282, 0.013483,buy
2010-08-30,1,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0, 0.0014183,-0.0121299,-0.017982748, 0.0046844,-0.002069,sell
2010-08-31,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3, 0.0001399,-0.0077911,-0.024290801,-0.0111999,-0.023238,sell
2010-09-01,1,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,3, 0.0180602, 0.0167639, 0.018797903, 0.0173358, 0.016764,buy
2010-09-02,1,2,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,3,-0.0110412,-0.0012739,-0.007606346,-0.0098249,-0.003956,sell
2010-09-03,1,2,0,0,0,1,2,1,0,3,3,0,6,3,0,0,3,3,-0.0164306, 0.0009443,-0.009963607,-0.0169414,-0.003774,sell
2010-09-04,1,2,0,0,0,1,2,0,0,0,3,0,6,3,0,0,3,3,-0.0143213,-0.0037310,-0.015094233,-0.0170995,-0.004895,sell
2010-09-05,1,2,0,1,0,0,2,0,0,0,3,3,6,3,0,0,3,0,-0.0296671,-0.0152160,-0.027789601,-0.0264712,-0.027349,sell
2010-09-06,1,2,0,1,0,0,1,0,0,0,3,3,6,3,0,0,0,0,-0.0014568,-0.0110492,-0.001814876,-0.0049042,-0.004745,sell
2010-09-07,1,2,0,1,0,1,1,0,0,0,3,3,6,3,0,3,0,0,-0.0060606,-0.0125552,-0.013549088,-0.0167603, 0.000774,sell
2010-09-08,0,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0197248,-0.0133175,-0.018802768,-0.0169046,-0.023536,sell
2010-09-09,0,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0197248,-0.0133175,-0.018802768,-0.0169046,-0.023536,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,3,0,3,6,3,0,0,-0.0179211,-0.0041652, 0.002159455,-0.0126346, 0.000201,sell
2010-09-11,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0,-0.0110048,-0.0006691, 0.009623279,-0.0056565, 0.004923,sell
2010-09-12,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0,-0.0110048,-0.0006691, 0.009623279,-0.0056565, 0.004923,sell
2010-09-13,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3,-0.0324790,-0.0270280,-0.039413718,-0.0290704,-0.028215,sell
2010-09-14,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3,-0.0324790,-0.0270280,-0.039413718,-0.0290704,-0.028215,sell
2010-09-15,0,2,0,0,0,2,1,3,0,0,0,0,0,6,6,6,3,3,-0.0274496,-0.0260070,-0.023442817,-0.0356829,-0.027177,sell
2010-09-16,0,1,0,0,0,2,1,3,0,0,0,0,0,6,3,6,3,3,-0.0445356,-0.0081393,-0.026529955,-0.0404455,-0.034252,sell
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3,-0.0265504, 0.0019476,-0.021405405,-0.0265423,-0.020154,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3,-0.0265504, 0.0019476,-0.021405405,-0.0265423,-0.020154,sell
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0,-0.0228834,-0.0114726,-0.007070506,-0.0279186,-0.026905,sell
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0,-0.0228834,-0.0114726,-0.007070506,-0.0279186,-0.026905,sell
2010-09-21,1,1,0,0,0,1,1,2,0,3,0,0,3,6,0,3,3,0,-0.0138466,-0.0079490,-0.007001267,-0.0115976,-0.023629,sell
2010-09-22,1,0,0,0,0,1,1,2,0,3,0,0,3,3,0,3,3,0, 0.0085739,-0.0170468,-0.004276324,-0.0048903,-0.008680,buy
2010-09-23,1,0,0,0,0,1,1,1,0,3,0,0,3,3,0,3,0,0,-0.0198419,-0.0044497,-0.021410354,-0.0109587,-0.018760,sell
2010-09-24,1,0,1,0,0,1,1,1,0,3,0,3,3,3,0,3,0,0, 0.0037247,-0.0015327, 0.009768937, 0.0020097,-0.006046,buy
2010-09-25,1,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0,0, 0.0007545, 0.0056008,-0.002610106,-0.0058166, 0.004682,sell
2010-09-26,1,0,1,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0, 0.0021425, 0.0119173,-0.002903613, 0.0003384, 0.005435,buy
2010-09-27,1,0,1,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0, 0.0021425, 0.0119173,-0.002903613, 0.0003384, 0.005435,buy
2010-09-28,1,0,1,0,0,0,2,0,0,3,0,3,6,0,0,0,0,0, 0.0185534, 0.0070797,-0.007040773, 0.0031483, 0.005241,buy
2010-09-29,1,0,1,0,1,1,2,0,0,3,0,6,6,0,0,0,0,3, 0.0090238,-0.0058869, 0.002643649,-0.0149738,-0.017373,buy
2010-09-30,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0257823, 0.0039614, 0.031038739, 0.0008267, 0.028694,buy
2010-10-01,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0257823, 0.0039614, 0.031038739, 0.0008267, 0.028694,buy
2010-10-02,1,0,1,1,1,1,3,0,1,6,3,6,6,0,0,0,3,3, 0.0257823, 0.0039614, 0.031038739, 0.0008267, 0.028694,buy
2010-10-03,1,0,1,1,1,1,3,0,2,6,3,6,6,0,3,0,3,3,-0.0178745,-0.0259962,-0.017786113,-0.0255550,-0.017999,sell
2010-10-04,1,0,1,0,1,1,3,0,2,6,0,6,6,0,3,0,3,3,-0.0367789,-0.0494216,-0.044296305,-0.0381911,-0.046932,sell
2010-10-05,1,0,1,0,0,0,1,0,2,3,0,3,3,3,3,0,0,0,-0.0091103, 0.0094875,-0.003660471,-0.0041379, 0.000034,sell
2010-10-06,2,0,1,0,0,0,1,0,2,3,0,3,3,3,3,3,0,0,-0.0014462, 0.0051855, 0.001215494, 0.0080092, 0.000845,sell
2010-10-07,2,0,1,0,0,0,1,0,1,3,0,3,3,3,0,3,0,0,-0.0241184,-0.0183441,-0.024344896,-0.0202283,-0.024996,sell
2010-10-08,2,0,2,0,0,0,1,0,1,3,3,3,3,3,0,3,0,0, 0.0033752, 0.0145834, 0.009697133, 0.0024549, 0.003775,buy
2010-10-09,2,0,2,0,0,1,1,0,1,3,3,3,3,3,0,3,3,0, 0.0077503, 0.0337480, 0.013432507, 0.0059357, 0.005364,buy
2010-10-10,2,0,2,0,0,1,1,0,0,3,3,3,3,0,0,3,3,0, 0.0132598, 0.0317787, 0.018101856, 0.0051227, 0.017988,buy
2010-10-11,0,0,2,0,0,1,1,0,0,3,3,3,0,0,0,0,3,0,-0.0044464,-0.0078998, 0.008189526, 0.0097046,-0.009982,buy
2010-10-12,0,0,1,0,0,2,1,0,0,3,0,3,3,0,0,0,3,0,-0.0046987,-0.0127305,-0.018227378,-0.0167060,-0.013319,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0, 0.0164456, 0.0230991, 0.019568209, 0.0272705, 0.018583,buy
2010-10-14,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0003904, 0.0105085, 0.009594199,-0.0002408, 0.001208,buy
2010-10-15,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0003904, 0.0105085, 0.009594199,-0.0002408, 0.001208,buy
2010-10-16,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0115860,-0.0010231, 0.011098658,-0.0133281,-0.015500,sell
2010-10-17,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0115860,-0.0010231, 0.011098658,-0.0133281,-0.015500,sell
2010-10-18,0,1,1,1,0,2,0,0,0,0,3,6,3,0,0,3,0,0,-0.0115860,-0.0010231, 0.011098658,-0.0133281,-0.015500,sell
2010-10-19,0,1,1,1,0,1,0,0,0,0,3,6,0,0,0,3,0,0,-0.0223793,-0.0156732, 0.006441878,-0.0153714,-0.023405,sell
2010-10-20,1,1,1,0,0,1,0,0,0,0,3,3,0,0,0,3,0,3,-0.0031728,-0.0027313,-0.008402343, 0.0004114, 0.009546,sell
2010-10-21,1,0,1,0,0,1,0,2,0,3,0,3,0,0,3,3,0,3,-0.0183641,-0.0023050,-0.012214943, 0.0186314,-0.001107,sell
2010-10-22,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3,-0.0045648, 0.0032076, 0.000558981,-0.0030367, 0.006758,sell
2010-10-23,3,0,1,0,0,1,0,4,0,3,0,3,0,6,3,3,3,6,-0.0087819,-0.0217534,-0.009416899,-0.0285305,-0.021432,sell
2010-10-24,3,0,2,0,0,1,0,4,0,3,0,6,0,6,3,3,3,6,-0.0042518,-0.0231336,-0.006301208,-0.0275086,-0.024510,sell
2010-10-25,3,0,2,0,0,2,0,4,0,6,0,6,0,6,0,6,3,6, 0.0169012,-0.0122621, 0.018115511,-0.0226790,-0.014368,buy
2010-10-26,3,0,2,0,0,1,0,3,0,3,0,6,0,6,0,3,3,6,-0.0000782,-0.0103984,-0.004144569,-0.0290595,-0.013546,sell
2010-10-27,3,0,2,0,0,1,0,3,0,3,0,6,0,3,3,3,3,6,-0.0028284,-0.0182976,-0.004410061,-0.0220165,-0.020254,sell
2010-10-28,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3,-0.0045648, 0.0032076, 0.000558981,-0.0030367, 0.006758,sell
2010-10-29,1,0,0,0,0,1,0,3,0,3,0,0,0,3,3,3,0,3,-0.0113166,-0.0101385, 0.001423268,-0.0154573,-0.005466,sell
2010-10-30,1,0,0,0,0,1,1,3,0,3,0,0,3,3,6,0,0,3,-0.0142323, 0.0039104, 0.001485850,-0.0171619, 0.000416,sell
2010-10-31,0,0,0,0,0,1,2,3,0,3,0,0,3,6,6,0,0,0,-0.0084786,-0.0039522,-0.005165557,-0.0088792,-0.010067,sell
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,-0.0156940,-0.0024730, 0.000516502,-0.0160765,-0.011280,sell
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,-0.0156940,-0.0024730, 0.000516502,-0.0160765,-0.011280,sell
2010-11-03,0,1,0,0,0,1,3,2,0,3,0,3,3,6,6,0,0,0,-0.0297898,-0.0104056,-0.003833119,-0.0297898,-0.028518,sell
2010-11-04,0,1,0,0,0,1,2,1,1,3,3,3,3,3,3,0,0,0,-0.0037226,-0.0085609, 0.000736830, 0.0019817,-0.006031,sell
2010-11-05,0,1,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,0, 0.0090351, 0.0082993, 0.003642095, 0.0094656, 0.000490,buy
2010-11-06,0,1,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,0, 0.0090351, 0.0082993, 0.003642095, 0.0094656, 0.000490,buy
2010-11-07,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,3,3,0,-0.0231822,-0.0413466,-0.018789552,-0.0074540,-0.041719,sell
2010-11-08,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,3,3,0,-0.0231822,-0.0413466,-0.018789552,-0.0074540,-0.041719,sell
2010-11-09,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,3,0, 0.0127721,-0.0074741,-0.008886197, 0.0041705,-0.003253,sell
2010-11-10,0,1,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0, 0.0426526, 0.0098684,-0.010381652, 0.0051436, 0.001898,buy
2010-11-11,0,1,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,0, 0.0141918, 0.0004953,-0.004696090, 0.0019984,-0.001485,buy
2010-11-12,0,1,0,0,0,2,1,0,0,0,3,0,3,3,3,0,0,0, 0.0005121,-0.0116068,-0.000164509,-0.0120472,-0.009508,sell
2010-11-13,0,1,0,0,0,2,1,0,0,0,3,0,3,3,3,0,0,0, 0.0005121,-0.0116068,-0.000164509,-0.0120472,-0.009508,sell
2010-11-14,0,1,0,0,0,2,1,0,0,3,3,0,3,3,0,0,0,0,-0.0266866,-0.0307868,-0.028810790,-0.0060313,-0.030890,sell
2010-11-15,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0070154, 0.0048137,-0.005484395,-0.0124165,-0.006258,sell
2010-11-16,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0070154, 0.0048137,-0.005484395,-0.0124165,-0.006258,sell
2010-11-17,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0070154, 0.0048137,-0.005484395,-0.0124165,-0.006258,sell
2010-11-18,1,1,0,0,0,1,2,1,0,3,3,0,6,0,0,3,3,0,-0.0070154, 0.0048137,-0.005484395,-0.0124165,-0.006258,sell
2010-11-19,1,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0,-0.0113148,-0.0032390,-0.014433883,-0.0155573,-0.016675,sell
2010-11-20,1,1,0,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0184996,-0.0163858,-0.018314976,-0.0086766,-0.013888,sell
2010-11-21,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0108949,-0.0067809,-0.010949146,-0.0108801, 0.001393,sell
2010-11-22,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0108949,-0.0067809,-0.010949146,-0.0108801, 0.001393,sell
2010-11-23,1,1,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0,0, 0.0061627, 0.0138658, 0.026542438, 0.0202875, 0.025311,buy
2010-11-24,1,1,0,0,0,2,0,0,1,0,3,3,3,0,0,0,0,6, 0.0063178, 0.0063178, 0.008902513, 0.0123897, 0.017778,buy
2010-11-25,1,1,0,0,0,2,0,1,1,0,6,3,3,0,0,0,0,6, 0.0123568, 0.0118222, 0.017407765, 0.0106847, 0.026035,buy
2010-11-26,1,1,0,0,0,2,0,1,1,0,6,3,3,0,0,0,0,6, 0.0123568, 0.0118222, 0.017407765, 0.0106847, 0.026035,buy
2010-11-27,1,1,0,0,0,2,0,2,1,0,6,3,3,0,0,0,3,6, 0.0087125, 0.0028074, 0.006447376,-0.0071023, 0.008882,buy
2010-11-28,0,1,0,0,0,2,0,2,1,0,6,3,0,0,0,0,3,6, 0.0044844, 0.0058226, 0.004834001, 0.0099784, 0.021083,buy
2010-11-29,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,3,6, 0.0118601, 0.0115121, 0.014205848, 0.0120287, 0.022377,buy
2010-11-30,1,0,0,0,0,2,0,2,0,0,3,0,0,3,0,0,3,6, 0.0250909, 0.0134510, 0.018155517, 0.0039847, 0.024226,buy
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,3,6, 0.0017204,-0.0000763, 0.003093626,-0.0012831, 0.007365,buy
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-08,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-09,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0101318,-0.0118972, 0.003939334,-0.0186392,-0.004326,sell
2010-12-10,3,0,0,0,0,2,0,3,0,0,0,0,3,6,6,0,3,6,-0.0127073,-0.0053803,-0.003483368,-0.0215373,-0.002756,sell
2010-12-11,3,0,1,0,0,2,0,3,0,0,0,3,3,6,6,0,3,6,-0.0155270,-0.0201747,-0.017547753,-0.0257572,-0.017688,sell
