Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1.12,1.81,2.65,0.47,0.77,0.1,0.88,0.25,2.73,0.52,2.73,0.09,0.47,0.41,0.77,0.1,0.23, 0.03135722, 0.038725, 0.03210138, 0.0366009, 0.036601,buy
2010-05-14,1.44,2.58,2.47,0.67,0.98,0,1.06,0.57,3.76,0.57,3,0,0.58,0.39,0.98,0,0.49, 0.03954765, 0.030431, 0.03818552, 0.0381855, 0.025503,buy
2010-05-15,2.34,3.31,2.22,0.83,1.25,0,1.64,1.6,4.98,0.51,3.69,0,0.98,0.34,1.67,0,1.02, 0.00637567, 0.007102, 0.00644266, 0.0063757, 0.005706,buy
2010-05-16,3.83,2.9,2.06,1.04,1.62,0,2.96,3.75,5.29,0.45,5.37,0,1.56,0.58,2.77,0,2.14, 0.05105809,-0.002862,-0.00214033, 0.0234634,-0.015238,sell
2010-05-17,5.37,2.31,1.92,1.3,2.08,0,5.95,7.42,4.33,0.64,7.79,0,2.87,0.93,5.24,0,4.55, 0.01306922,-0.017254, 0.02567073,-0.0352145,-0.006695,sell
2010-05-18,8.07,2.44,1.79,1.63,2.7,0,6.09,9.48,2.64,1.02,6.58,0,5.91,1.62,8.51,0,5.92,-0.00313842,-0.012505,-0.00814234,-0.0351226,-0.009757,sell
2010-05-19,8.04,3.58,1.64,2.22,3,0,2.95,8.44,1.7,2.12,3.88,0,7.56,3.09,7.42,0,4.1,-0.02296579,-0.022966,-0.00011768,-0.0016539,-0.046800,sell
2010-05-20,5.8,4.67,1.67,3.11,2.56,0,1.33,5.89,1.52,4.48,2.55,0,5.69,4.38,4.33,0,2.08, 0.01530767, 0.029962, 0.03554830, 0.0226271,-0.008259,buy
2010-05-21,3.55,3.76,1.8,4.93,1.97,0,0.63,4.83,2.49,5.5,1.87,0,4.29,3.59,2.67,0,1.06,-0.00642743, 0.005142,-0.00586845, 0.0027931,-0.001543,sell
2010-05-22,1.3,3.32,2.37,6.46,1.52,0.1,0.41,3.89,4.31,4.34,1.43,0.1,3.56,3.22,1.74,0.12,0.55, 0.02250053, 0.012728, 0.01579246, 0.0151851, 0.016129,buy
2010-05-23,0.38,3.28,4.13,4.64,1.17,0.19,0.25,1.81,4.61,2.32,1.22,0.19,2.57,3.28,1.26,0.16,0.24,-0.01141099,-0.017940,-0.01170582,-0.0129766,-0.012672,sell
2010-05-24,0.1,2.69,3.9,3.18,0.89,0.35,0.22,0.73,3.38,1.54,1.01,0.35,1.85,2.69,0.89,0.22,0.13,-0.00643452,-0.012096,-0.00421548,-0.0046439,-0.014308,sell
2010-05-25,0,2.08,1.97,2.66,0.68,0.78,0.28,0.26,1.22,1.34,1.02,0.66,1.43,1.9,0.86,0.28,0, 0.01689151, 0.026725, 0.01689151, 0.0197488, 0.006603,buy
2010-05-26,0.17,1.84,1.18,2.49,0.64,1.48,0.34,0.11,0.39,1.5,1.04,1.23,1.1,1.56,1.09,0.34,0,-0.03663182,-0.031918,-0.03511411,-0.0386342, 0.001979,sell
2010-05-27,0.45,2.13,0.93,2.78,0.58,2.83,0.39,0,0.14,1.84,1.34,2.28,0.94,1.46,1.7,0.39,0,-0.03400016,-0.032060,-0.03482481,-0.0435139, 0.030008,sell
2010-05-28,1.24,3.99,0.75,3.35,0.6,4.25,0.43,0,0,2.38,2,3,0.99,2.29,3.52,0.43,0,-0.01420744, 0.005054, 0.00945145,-0.0594376, 0.022440,buy
2010-05-29,2.97,4.52,0.71,4.25,0.7,5.05,0.46,0,0.25,3,3.68,2.08,1.28,4.26,3.65,0.46,0,-0.00758162, 0.004603,-0.00758162, 0.0053563, 0.009716,buy
2010-05-30,2.42,4.49,0.71,5.19,0.91,4.17,0.46,0,0.86,3.05,3.6,1.13,2.33,4.79,1.98,0.46,0.15,-0.01242564,-0.000472,-0.01287326,-0.0001358, 0.002535,sell
2010-05-31,0.79,7.76,0.89,5.94,1.29,2.09,0.45,0,2.97,2.77,1.88,0.61,3.78,4.76,1.66,0.45,0.33,-0.00038941, 0.002439, 0.00104822, 0.0042009, 0.030372,buy
2010-06-01,0.34,7.66,1.2,4.54,1.9,1.5,0.44,0,2.91,3.51,1.24,0.33,2.89,3.51,2.02,0.44,0.73,-0.02025728,-0.019133,-0.02029289,-0.0190024,-0.014939,sell
2010-06-02,0.17,6.03,1.9,3.46,2.84,1.9,0.4,0,0.93,4.37,1.08,0.18,2.12,3.22,2.84,0.4,1.56,-0.03453450,-0.031820,-0.03273556,-0.0296976,-0.032625,sell
2010-06-03,0.33,4.76,3.56,3.58,2.97,3.07,0.35,0,0.53,2.9,1.12,0.1,2.42,5.26,2.97,0.35,2.97,-0.03237245,-0.027376,-0.02313876,-0.0275334,-0.032372,sell
2010-06-04,0.62,3.57,4.39,4.21,1.97,2.6,0.3,0,0.62,1.72,1.44,0,3.09,5.92,1.97,0.3,2.6,-0.03355427,-0.017218,-0.01378156,-0.0124563,-0.033554,sell
2010-06-05,1.19,2.31,3.33,3.86,1.26,1.23,0.24,0,1.19,1.4,1.89,0,2.67,3.54,1.26,0.24,1.32, 0.00424138,-0.010347, 0.01212706, 0.0105779,-0.016452,sell
2010-06-06,2.42,1.37,3.13,3.13,0.8,0.58,0.19,0.09,2.24,1.46,2.55,0,1.76,1.95,0.98,0.19,0.68, 0.01415957,-0.005105, 0.01600418, 0.0198968, 0.004586,buy
2010-06-07,3.69,1.26,3.45,3.07,0.51,0.27,0.23,0.35,3.08,2.02,3.19,0,1.4,1.5,1.23,0.14,0.39, 0.01232530,-0.005555, 0.00417525, 0.0050108, 0.004878,buy
2010-06-08,5,2.69,3.37,3.63,0.32,0.13,0.43,1.88,2.6,3.16,3.03,0.21,2.14,2.79,3.29,0.1,0.27, 0.01671215, 0.010763, 0.01826643, 0.0180898, 0.014042,buy
2010-06-09,3.9,3.22,5,3.56,0.2,0,1.46,4.3,4.03,3.97,3.2,0.56,3.43,3.22,3.23,0,0.16, 0.00754321, 0.012743, 0.00832619, 0.0075432, 0.012410,buy
2010-06-10,1.22,0.99,4.55,2.34,0.13,0,3.48,5.92,3.53,5,4.24,1.58,1.86,0.99,1.33,0,0.29,-0.00190360,-0.000999,-0.01883934,-0.0087169,-0.001176,sell
2010-06-11,0.56,0.28,2.85,1.4,0,0,3.15,5.85,1.33,3.6,2.69,2.95,1.24,0.28,1.65,0,0.57,-0.00529576,-0.000593, 0.04568289, 0.0113596, 0.041587,sell
2010-06-12,0.46,0,5.14,0.86,0,0,3.36,3.56,2.08,1.53,1.33,1.87,2.38,0,2.97,0,1.48, 0.01025643,-0.023404,-0.02981662,-0.0167744, 0.011592,sell
2010-06-13,0.82,0,7.18,0.47,0,0,2.15,3.63,2.95,1.42,1.34,0.61,2.95,0,2.06,0,3.23, 0.01102199, 0.006318, 0.01057473, 0.0080667, 0.008510,buy
2010-06-14,2.1,0,5.38,0.29,0.15,0,0.74,2.08,1.33,2.71,2.4,0.34,1.33,0,0.74,0,2.25,-0.00078339, 0.002333, 0.00158036,-0.0171435, 0.013713,sell
2010-06-15,3.09,0,4.38,0.31,0.26,0,0.27,0.66,0.52,3.18,3.21,0.26,0.56,0.31,0.43,0,0.91,-0.00972931, 0.006715, 0.00246566,-0.0087382, 0.004597,buy
2010-06-16,1.83,0,3.52,0.49,0.45,0,0.1,0.49,0.49,1.35,1.75,0.45,0.38,1.87,0.46,0,0.62, 0.00144215, 0.004309, 0.00896646,-0.0009406,-0.000090,buy
2010-06-17,1.13,0,3.45,1.08,0.93,0,0,0.81,1.08,0.43,0.72,0.78,0.51,2.92,0.81,0,0.72, 0.00493319, 0.006920, 0.00452019, 0.0016603, 0.006920,buy
2010-06-18,1.62,0,0.88,2.97,1.67,0,0,1.94,2.97,0.31,0.33,1.37,1.22,0.73,1.85,0,0.96,-0.00488428, 0.002456, 0.00020009, 0.0005186,-0.001952,sell
2010-06-19,3.34,0,0.12,2.79,2.96,0.17,0,3.16,2.79,0.38,0.28,2.36,2.87,0.12,2.97,0.17,1.37, 0.04122526, 0.030176, 0.02615888, 0.0279733, 0.026037,buy
2010-06-20,3.96,0,0,0.98,4.18,0.39,0,2.49,0.98,0.9,0.41,2.97,2.97,0.09,2.08,0.39,2.1, 0.01606129, 0.016304, 0.01785229, 0.0171500, 0.014702,buy
2010-06-21,3.57,0.2,0.11,0.34,4.58,0.91,0,1.8,0.54,2.14,0.88,2.16,1.29,0.25,0.92,0.91,3.46, 0.03496785, 0.032050, 0.03590081, 0.0430470, 0.034968,buy
2010-06-22,3.8,0.67,0.33,0.6,4.2,2.32,0,2.4,1.27,2.97,1.89,1.25,0.63,0.53,0.67,2.16,4.15, 0.01706443, 0.005274, 0.01482861, 0.0207606, 0.014829,buy
2010-06-23,3.01,2.3,0.98,2.95,2.55,3.4,0,3.91,5.25,1.71,2.97,0.73,0.85,1.43,1.37,2.97,3.2, 0.02322859,-0.021012, 0.00718666, 0.0164059, 0.007187,buy
2010-06-24,4.98,2.95,2.84,2.06,1.35,2.81,0,5.22,5.01,1.3,2.3,0.43,2.99,3.53,4.09,1.64,2.53, 0.03410915, 0.016061, 0.03286291, 0.0089795, 0.029908,buy
2010-06-25,6.29,1.22,2.97,0.25,0.71,3.64,0,3.79,1.36,3.27,2.25,0.25,1.94,4.05,4.62,0.67,2.31, 0.02411470, 0.022767, 0.02100280, 0.0204165,-0.011304,buy
2010-06-26,4.1,0.61,1.04,0,0.39,3.01,0,3.67,0.33,2.12,3.71,0.15,0.27,2.75,2.98,0.27,2.38, 0.02127649, 0.011540,-0.00061502, 0.0123817, 0.006013,buy
2010-06-27,3.02,0.82,0.35,0,0.21,1.14,0,1.31,0.1,0.28,2.03,0.09,0,3.09,1.03,0.11,2.61, 0.00355684, 0.021305, 0.00937939, 0.0066837, 0.026895,buy
2010-06-28,4.38,1.87,0.12,0,0,0.38,0,0.27,0,0,2.14,0,0,4.5,0.38,0,2.87, 0.02544121, 0.038139, 0.03004350, 0.0329710, 0.015967,buy
2010-06-29,5.97,3.09,0,0.41,0,0.14,0.7,0,0,0,2.97,0.33,0.12,6.38,0.14,0,3.37,-0.00628344, 0.012665, 0.01403369, 0.0197015, 0.012270,buy
2010-06-30,4.98,2.72,0,3.15,0,0,3.33,0,0,0.12,1.77,1.47,0.83,8.13,0,0,4.56,-0.07709013,-0.066754,-0.05957021,-0.0574857,-0.066754,sell
2010-07-01,3.1,4.6,0,3.32,0,0,6.23,0,0,0.83,0.68,3.08,3.09,6.42,0,0,5.49,-0.00934188,-0.039171,-0.03796441,-0.0356372,-0.009342,sell
2010-07-02,2.15,5,0,1.63,0,0,3.04,0,0.19,2.97,0.26,1.7,1.77,3.59,0,0,3.37, 0.03278837, 0.032788, 0.03557394, 0.0483661, 0.036755,buy
2010-07-03,1.84,2.65,0,2.97,0,0,1.39,0,0.62,1.57,0.1,0.65,0.98,4.19,0,0,2.5, 0.00779778, 0.007681, 0.01843952, 0.0085319, 0.007798,buy
2010-07-04,2.8,2.52,0.11,2.87,0.17,0,1.31,0,2.14,0.49,0,0.47,1.84,3.83,0,0.17,2.36, 0.00650829, 0.006491, 0.01793021, 0.0065083, 0.008034,buy
2010-07-05,3.49,4.16,0.83,1.31,0.38,0,1.9,0,3.83,0.66,0,0.53,3.08,2.22,0,0.38,2.69,-0.08442733,-0.074742,-0.07993126,-0.0911490,-0.078948,sell
2010-07-06,1.61,5.14,2.99,0.85,1.06,0,2.93,0,4.2,1.58,0,0.73,2.44,2.37,0.22,0.84,3.35, 0.00070645, 0.036184, 0.03940060, 0.0504182, 0.035804,buy
2010-07-07,0.54,6.78,2.12,1.39,2.4,0.09,4.33,0,1.78,3.23,0,1.02,2.52,3.3,0.9,1.84,4.06, 0.07471009, 0.000899, 0.02594868, 0.0192799, 0.075238,buy
2010-07-08,0.22,4.5,3.76,3.34,4.41,0.45,5.84,0,0.32,3.32,0,1.53,6.21,1.97,3.35,2.95,3.74,-0.02750566,-0.009245,-0.01134776,-0.0085921,-0.046360,sell
2010-07-09,0.3,1.75,5.3,4.26,5.19,1.72,6.48,0,0,5.15,0.41,2.32,5.39,0.66,5.87,2.24,3.71,-0.02846559,-0.011548,-0.01855109,-0.0400271,-0.029474,sell
2010-07-10,1.59,0.62,3.15,4.08,3.41,3.96,4.6,0,0,5.86,1.88,3.8,1.47,0.23,3.16,1.09,4.57,-0.00352995,-0.003079,-0.01231801,-0.0000321,-0.007807,sell
2010-07-11,2.97,0.28,1.34,2.83,1.43,4.53,3.73,0.11,0.37,3.03,3.74,5.89,0.39,0,1.06,0.53,2.78, 0.00987595, 0.021710, 0.00569114, 0.0056911, 0.004673,buy
2010-07-12,1.02,0.69,2.4,1,0.62,3.09,2.66,0.21,1.27,0.86,3.05,4.93,0.14,0,0.35,0.27,1.32,-0.00732701, 0.039395, 0.03384782, 0.0376392, 0.038066,buy
2010-07-13,0.2,2.97,4.16,0.31,0.28,0.99,1.89,0.4,4.38,0.31,3.2,2.52,0,0.15,0.14,0.14,0.79, 0.03929113, 0.019332, 0.03030797, 0.0490256, 0.016450,buy
2010-07-14,0,2.1,5.07,0.11,0,0.29,1.33,0.77,5.54,0.11,1.64,1.47,0,0.76,0,0,0.53,-0.03094976,-0.021849,-0.02231419,-0.0108772,-0.027815,sell
2010-07-15,0,0.38,6.47,0,0,0.3,0.94,1.5,4.85,0,0.61,0.95,0,2.89,0.2,0,0.42,-0.01544896,-0.017946,-0.01170996, 0.0005306,-0.013460,sell
2010-07-16,0.09,0,3.76,0,0,0.87,0.61,2.84,4.05,0,0.23,0.61,0.1,2.31,0.87,0,0.29, 0.00695005, 0.004545, 0.01077076, 0.0142896, 0.008192,buy
2010-07-17,0.24,0.14,1.23,0,0,2.95,0.45,3,3.46,0,0.23,0.45,0.23,0.69,2.95,0,0.25, 0.00963007, 0.007680, 0.00983600, 0.0029007, 0.009630,buy
2010-07-18,0.68,0.61,0.91,0,0.11,2.34,0.44,1.62,1.79,0.1,0.61,0.32,0.54,0.78,2.46,0,0.33,-0.00352658, 0.004043,-0.00023564, 0.0079778, 0.004551,buy
2010-07-19,2.04,2.6,1.53,0,0.33,0.57,0.5,0.85,0.97,0.23,2.6,0.23,1.3,1.92,0.84,0,0.52,-0.02318495,-0.018684,-0.02578698,-0.0186844,-0.018699,sell
2010-07-20,3.46,2.92,3.7,0,0.91,0.14,0.76,0.45,0.99,0.57,2.92,0.17,3.13,2.92,0.73,0,1.08,-0.00337493,-0.000033,-0.00395629,-0.0039563,-0.010597,sell
2010-07-21,4.01,0.79,4.39,0,2.57,0,1.39,0.24,2.64,1.38,0.79,0.22,3.01,1.61,1.27,0,2.61, 0.00726414,-0.004928,-0.00540557,-0.0010646, 0.004111,sell
2010-07-22,3.7,0.41,4.54,0,3.21,0,2.88,0.13,3.1,2.97,0.35,0.33,1.57,0.79,2.79,0,3.1, 0.00067995, 0.010441, 0.00690302, 0.0070043,-0.016796,buy
2010-07-23,1.39,0.84,3.86,0.12,1.86,0,3,0,0.83,2.69,0.35,0.53,1.29,1.05,3.1,0,1.44, 0.00185682, 0.025860, 0.01848261, 0.0248294, 0.017735,buy
2010-07-24,1.02,2.92,2.68,0.54,1.67,0,1.43,0,0.2,1.38,0.82,1.15,1.84,2.92,1.59,0,0.62, 0.02651188, 0.046157, 0.01078627, 0.0379753, 0.013712,buy
2010-07-25,1.92,2.77,3.03,2,2.81,0,0.66,0,0.15,1.19,1.92,2.4,3.84,2.62,1.11,0,0.21,-0.00163027,-0.001630,-0.04151489, 0.0007191,-0.003846,sell
2010-07-26,2.95,1.08,3.89,4.21,3.7,0,0.3,0.2,0.58,2.13,2.95,2.97,5.97,0.7,1.33,0,0.09,-0.03391361,-0.055169,-0.06439225,-0.0610409,-0.061041,sell
2010-07-27,1.92,1.13,4.03,4.41,3.8,0,0.14,0.57,1.51,4.3,2.08,1.79,3.98,0.19,2.78,0,0,-0.03144469,-0.060410,-0.04740615,-0.0590385,-0.044440,sell
2010-07-28,0.81,2.36,4.45,2.52,3.86,0.09,0,1.59,3.95,4.37,1.43,0.91,1.98,0,3.94,0,0.09, 0.01003555,-0.026572, 0.01603621, 0.0083331,-0.014759,sell
2010-07-29,0.34,2.95,5.84,0.86,1.89,0.13,0,3,5.95,3.56,2.2,0.48,1.18,0.1,2.99,0,0.23,-0.04844269,-0.044792,-0.04191613,-0.0372137,-0.045928,sell
2010-07-30,0.14,1.5,6.23,0.45,0.74,0.21,0,1.99,3.49,2.33,3.36,0.26,0.88,0.25,2.99,0,0.38, 0.01658401, 0.025401, 0.02579183, 0.0270121, 0.024383,buy
2010-07-31,0,0.6,4.42,0.47,0.31,0.32,0,0.73,1.33,1.31,2.06,0.14,0.91,0.61,3.17,0,0.61,-0.00691531,-0.010013,-0.00786647,-0.0093851,-0.017547,sell
2010-08-01,0.09,0.25,4.23,0.82,0,0.5,0,0.27,0.52,0.87,1.34,0,1.34,1.59,2.2,0,1,-0.00387913,-0.011997,-0.01694198,-0.0158881,-0.022068,sell
2010-08-02,0.25,0.1,5.98,1.48,0,0.78,0,0.1,0.2,0.83,1.66,0,2.02,3.2,1.38,0,1.62, 0.01221757, 0.003949, 0.00402412, 0.0021710, 0.010275,buy
2010-08-03,0.71,0,7.02,2.62,0,1.2,0,0,0,1.05,2.62,0,3.63,3.05,1,0,2.61, 0.02618634, 0.013203, 0.02631029, 0.0156001, 0.029897,buy
2010-08-04,1.92,0,8.67,2.97,0,1.97,0,0,0,1.74,2.97,0,5.97,2.88,0.94,0,4.25, 0.02616931, 0.010445, 0.02635817, 0.0133523, 0.027467,buy
2010-08-05,2.97,0,8.92,1.87,0,3.11,0,0,0,3.34,1.87,0,5.19,3.36,1.09,0,5.86, 0.02040965, 0.015848, 0.02080514, 0.0154482, 0.021530,buy
2010-08-06,1.73,0.11,8.03,1.19,0,3.47,0,0,0,5.25,1.3,0,2.62,1.89,1.7,0,5.24, 0.00283701, 0.003281, 0.00307918, 0.0027946, 0.012149,buy
2010-08-07,0.7,0.28,6.12,1.12,0,2.99,0,0,0,4.73,1.4,0,1.39,0.7,3.18,0,3.31, 0.00761286, 0.011650, 0.01080116, 0.0087248, 0.016945,buy
2010-08-08,0.29,0.68,3.86,1.62,0,3.47,0,0.1,0,3.08,2.3,0,0.78,0.39,5.86,0,2.09, 0.00783265, 0.003811, 0.00075351,-0.0026469, 0.004997,buy
2010-08-09,0.27,1.67,2.17,3.39,0,3.79,0,0.18,0.14,1.77,5.06,0.09,0.4,0.31,6.2,0,1.32,-0.00031381,-0.000512, 0.00591542, 0.0021585,-0.002542,sell
2010-08-10,0.33,2.97,1.31,3.53,0,2.39,0,0.32,0.33,1.06,6.5,0.13,0.25,0.32,4.1,0,0.84,-0.01274295,-0.014279,-0.00500184,-0.0061118,-0.013461,sell
2010-08-11,0.75,2.12,0.76,1.92,0,1.31,0,0.59,0.75,0.6,4.04,0.29,0.16,0.59,2.99,0,0.54,-0.01042818,-0.005331, 0.00466678,-0.0026981,-0.007156,sell
2010-08-12,1.74,0.95,0.48,1.7,0,0.76,0,1.19,1.74,0.38,2.55,0.39,0.2,1.19,2.94,0,0.35, 0.00150504, 0.011816, 0.01003124, 0.0104008, 0.007106,buy
2010-08-13,2.97,0.63,0.24,2.21,0,0.51,0,2.36,3.08,0.24,2.55,0.54,0.17,2.37,3.25,0,0.15,-0.00363826,-0.000685,-0.01069143,-0.0087596, 0.007711,sell
2010-08-14,2.18,0.83,0.15,2.97,0,0.43,0,3.79,2.35,0.24,3.11,0.75,0.31,3.91,2.83,0,0.1,-0.01669517,-0.008693,-0.02779504,-0.0003521,-0.018925,sell
2010-08-15,0.95,1.57,0.09,2.62,0,0.32,0,4.22,1.19,0.26,2.62,1.02,0.69,4.69,1.96,0,0,-0.02295006,-0.017364,-0.02837874, 0.0132911,-0.024076,sell
2010-08-16,0.42,3.49,0,1.75,0,0.43,0,4.59,0.75,0.4,1.61,1.39,1.46,6.03,1.39,0,0, 0.00538340, 0.009835, 0.01405053, 0.0218267, 0.008475,buy
2010-08-17,0.18,6.37,0,1.43,0,0.57,0,3.3,0.59,0.91,0.98,1.88,2.91,5.89,1,0,0, 0.03831275, 0.019104, 0.04274096, 0.0443207, 0.043946,buy
2010-08-18,0,8.49,0,1.67,0,0.76,0,1.72,0.47,1.89,0.59,2.52,5.69,3.24,0.71,0,0, 0.05284398, 0.028715, 0.03858163, 0.0414868, 0.041487,buy
2010-08-19,0,9.89,0,2.99,0,1.02,0,1.06,0.5,4.03,0.36,3.4,7.68,1.37,0.51,0,0, 0.05092993, 0.050961, 0.05241732, 0.0554644, 0.052157,buy
2010-08-20,0,9.67,0,4.78,0,1.37,0,0.86,0.5,7.56,0.22,4.37,6.34,0.69,0.37,0,0, 0.04722352, 0.038063, 0.03162477, 0.0391281, 0.047788,buy
2010-08-21,0,6.65,0.17,4.89,0,1.82,0,0.65,0.48,7.88,0.3,4.64,3.4,0.3,0.26,0,0, 0.03241571, 0.038719, 0.03726565, 0.0327242, 0.031361,buy
2010-08-22,0,3.14,0.43,2.97,0.42,2.44,0,0.7,0.42,4.57,0.43,4.68,1.54,0.28,0.34,0.17,0,-0.00074036, 0.012290, 0.01296920,-0.0396200, 0.033224,buy
2010-08-23,0,1.53,1.1,1.21,1.03,2.97,0,0.79,0.34,2.04,1.1,4.82,0.7,0.45,0.45,0.5,0, 0.01075928, 0.016736, 0.01608677, 0.0149609, 0.027000,buy
2010-08-24,0,0.71,2.84,0.5,2.76,2.74,0.09,0.98,0.34,0.94,2.84,4.5,0.27,0.73,0.78,1.56,0,-0.00631474,-0.009224, 0.01017545, 0.0255828, 0.015664,buy
2010-08-25,0,0.22,2.95,0.15,5.78,2.04,0.19,1.36,0.36,0.37,2.95,4.36,0,1.19,1.47,2.97,0, 0.02392281, 0.019489, 0.02988691, 0.0199836, 0.021222,buy
2010-08-26,0,0.24,1.19,0,7.52,1.55,0.39,2.02,0.49,0.12,1.19,5.27,0.12,1.92,2.95,1.62,0, 0.01465556,-0.029082,-0.02723925,-0.0228815,-0.024064,sell
2010-08-27,0,0.2,0.46,0,5.44,1.16,0.91,3,0.91,0,0.46,3.98,0.2,3,2.77,0.45,0,-0.00701354,-0.036742,-0.02882754,-0.0358640,-0.049596,sell
2010-08-28,0.14,0.43,0.18,0,2.2,0.88,1.78,2.82,1.78,0.12,0.18,2.06,0.31,2.96,1.3,0.11,0.09,-0.00694161,-0.006555,-0.00677591,-0.0083306,-0.006555,sell
2010-08-29,0.36,0.7,0,0,0.95,0.65,3.3,1.73,3.3,0.2,0,1.25,0.5,2.09,0.61,0,0.13, 0.01309033, 0.018293, 0.01605576, 0.0130903, 0.011618,buy
2010-08-30,0.89,1.11,0,0,0.6,0.5,3.35,1.06,3.35,0.32,0,0.81,0.79,1.95,0.29,0,0.31, 0.01321474, 0.018252, 0.01531161, 0.0132147, 0.011259,buy
2010-08-31,2.39,1.77,0,0,0.8,0.37,2.27,0.65,2.27,0.52,0,0.63,1.42,2.87,0.13,0,0.67, 0.00704714, 0.012676,-0.00147578, 0.0119235,-0.021947,buy
2010-09-01,3.62,2.86,0,0,1.8,0.52,2.07,0.4,2.07,1,0,0.49,2.37,3.51,0,0.24,1.8,-0.00192229,-0.001409, 0.00371623,-0.0042952, 0.015835,buy
2010-09-02,2.96,4.38,0,0,3.66,1.43,2.53,0.24,2.53,1.72,0,0.39,3.79,2.07,0,1.22,3.66,-0.02463896,-0.024710,-0.02455140, 0.0026347,-0.003056,sell
2010-09-03,3.64,4.96,0,0,2.79,3.37,3.18,0.15,3.18,2.96,0,0.57,4.44,1.35,0,2.95,2.79, 0.01409881, 0.003487, 0.02225951, 0.0525426, 0.023486,buy
2010-09-04,6.16,4.7,0.14,0,2.08,2.58,2.71,0.09,2.71,4.56,0.14,1.29,4.83,1.56,0,1.42,2.08, 0.03397714, 0.030194, 0.04502764, 0.0504926, 0.007496,buy
2010-09-05,8.38,3.5,0.32,0,2.63,3.34,1.67,0,1.67,5.5,0.32,3.15,3.75,2.63,0.08,0.3,2.55, 0.00692599, 0.012531,-0.00002676, 0.0003098,-0.003108,buy
2010-09-06,7.38,2.15,0.72,0,3.2,2.06,1.06,0,1.06,4.25,0.72,2.16,2.28,3,0.2,0,3, 0.02493764, 0.023906, 0.02493764, 0.0249376, 0.020309,buy
2010-09-07,4.76,1.33,1.61,0,2.81,0.56,0.68,0,0.68,2.51,1.61,0.65,1.82,1.76,0.41,0,2.4,-0.00054307,-0.005055, 0.00113313,-0.0036000, 0.019077,sell
2010-09-08,4.09,0.82,3.05,0,2.37,0.16,0.43,0,0.43,1.87,3.05,0.16,2.07,0.97,0.79,0,1.58, 0.00167338, 0.006691,-0.01123237, 0.0016734, 0.001411,buy
2010-09-09,5.23,0.51,2.61,0,2.42,0,0.28,0,0.28,2.01,2.61,0,3.14,0.59,1.38,0,1.04, 0.02257697, 0.022577,-0.01262612,-0.0016009, 0.022577,buy
2010-09-10,6.11,0.31,1.46,0,2.94,0,0.27,0,0.18,2.95,1.46,0,3.07,0.4,2.26,0.09,0.68, 0.03350979, 0.033510,-0.01385590,-0.0129949, 0.031279,buy
2010-09-11,4.95,0.13,1.21,0,3.58,0.09,0.32,0,0.11,3.1,1.21,0,1.68,0.3,3.13,0.21,0.54, 0.01244743, 0.030645,-0.02236149,-0.0144507, 0.012447,buy
2010-09-12,2.96,0,1.66,0,3.66,0.15,0.41,0.09,0.09,1.79,1.66,0,0.91,0.26,3.36,0.41,0.45,-0.03286632, 0.002423,-0.04119699,-0.0311687,-0.045177,sell
2010-09-13,1.72,0,2.98,0,3.38,0.23,0.72,0.17,0.17,0.94,2.98,0,0.49,0.29,3.18,0.72,0.43,-0.02305081,-0.030186,-0.02608643,-0.0437708,-0.064704,sell
2010-09-14,1.14,0,2.97,0,3.85,0.29,1.2,0.35,0.35,0.5,2.97,0,0.27,0.5,3.72,1.07,0.42,-0.01133942,-0.039849,-0.02376561,-0.0398016,-0.052020,sell
2010-09-15,0.95,0,1.6,0,4.67,0.32,1.6,0.71,0.71,0.27,1.48,0,0.26,0.78,4.58,1.36,0.41, 0.01275620,-0.015974,-0.02921734,-0.0030220, 0.000561,sell
2010-09-16,1.06,0,1.18,0,5.03,0.33,1.93,1.41,1.41,0.3,0.73,0,0.29,1.37,5.03,1.48,0.33, 0.00804445,-0.003321,-0.00369272, 0.0005643, 0.003470,sell
2010-09-17,1.77,0,1.47,0.09,4.73,0.43,2.3,2.84,2.96,0.4,0.45,0,0.71,2.59,4.73,1.48,0.31,-0.02509829,-0.029279,-0.00537710,-0.0247182,-0.021432,sell
2010-09-18,2.97,0,2.89,0.24,3.48,0.44,2.84,3,3.17,0.99,0.41,0,1.73,4.43,3.48,1.38,0.27, 0.00141287, 0.019665, 0.02167765, 0.0517420, 0.043993,buy
2010-09-19,2.26,0,5.54,0.66,2.27,0.44,3.72,1.55,1.79,2.49,0.74,0,2.97,4.84,2.27,1.14,0.2,-0.00697181,-0.006126, 0.00138161,-0.0062512,-0.008293,sell
2010-09-20,0.92,0,5.01,1.79,1.61,0.47,3.91,0.78,1.11,2.97,1.79,0,2.04,4.03,1.61,0.8,0.14,-0.01238391,-0.032113, 0.00632364,-0.0318239,-0.028166,sell
2010-09-21,0.33,0,2.25,2.95,1.34,0.43,2.73,0.39,0.82,1.41,2.95,0.09,0.84,2.56,1.34,0.5,0,-0.01865345,-0.029721,-0.03319211,-0.0184708,-0.029721,sell
