Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0885165,-0.0670265,-0.0746900, 0.0019410,-0.083763,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,-0.1011886,-0.0946163,-0.0913237,-0.0677385,-0.096699,sell
2010-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.1238834,-0.0463489,-0.0541051,-0.0332065,-0.096267,sell
2010-05-29,none,none,none,none,a45,a90,a120,a60,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.0173264, 0.0874519, 0.0323831, 0.0198354, 0.019960,sell
2010-05-30,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0162327, 0.0045240, 0.0260121,-0.0044343, 0.000556,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0466716, 0.0115385,-0.0116481,-0.0130067,-0.009644,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0098476, 0.0227284, 0.0177382,-0.0082136, 0.020499,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0394725,-0.0455322,-0.0558129,-0.0504832,-0.083260,sell
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0306587,-0.0160591,-0.0192330,-0.0009395,-0.017132,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0967754,-0.0908165,-0.0996544,-0.0494426,-0.110349,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0958648,-0.0981045,-0.0930802,-0.0930802,-0.107030,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0813753,-0.0949692,-0.0763113,-0.0869245,-0.094308,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.1121692,-0.0477840, 0.0558282,-0.0476059,-0.053897,sell
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0340671,-0.0340671, 0.0918647,-0.0512875, 0.076746,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0637663, 0.1094350, 0.0557940, 0.1094356, 0.037237,buy
2010-06-10,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0864531, 0.0680869, 0.0512271, 0.0919337, 0.043457,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0156983, 0.0044418,-0.0474951,-0.0169881,-0.023620,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0991792,-0.0239776,-0.0029841,-0.0868520,-0.053290,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,-0.1311654, 0.0102565, 0.0258041,-0.0872717,-0.027127,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0478841,-0.0448056, 0.0084995,-0.0759635,-0.075738,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a120, 0.0159345, 0.0347664,-0.0115175,-0.0244988,-0.006695,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.0927575,-0.0499476, 0.0405151,-0.0505626,-0.053018,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,none,a120,none,none,a120,a30,none,a150,none,none, 0.0218897, 0.0192947,-0.0351682, 0.0266136, 0.016627,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,-0.0586839,-0.0679697,-0.0645945,-0.0653966,-0.068070,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0284010,-0.0533318,-0.0240366,-0.0558514,-0.056819,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,-0.0388656,-0.0606454,-0.0463177,-0.0384553,-0.033734,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,a120,a150,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.0852215,-0.0548970,-0.0536468,-0.0679425,-0.081833,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.0096594,-0.0253333, 0.0013288,-0.0022167,-0.004346,buy
2010-06-23,none,a120,none,none,none,a120,none,a90,none,a150,a120,a90,none,none,a180,a90,none,a30,none,none,none,none, 0.0121242,-0.0158410,-0.0262654,-0.0450564,-0.011310,sell
2010-06-24,none,a120,none,none,a90,a120,a90,none,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,none, 0.0210908, 0.0353208,-0.0179566, 0.0043767,-0.036222,sell
2010-06-25,none,a120,none,none,a90,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0389410, 0.0643049,-0.0040268, 0.0049789,-0.032166,sell
2010-06-26,none,none,a180,a0,a90,a90,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,none,a135,-0.0098437, 0.0086469,-0.0065673,-0.0028771, 0.000210,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a135,-0.0441435, 0.0090307,-0.0236889,-0.0153697,-0.012188,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,-0.0427740, 0.0084036,-0.0084180, 0.0097675,-0.012485,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0150745,-0.0114087,-0.0116047, 0.0414524, 0.025366,buy
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0151876,-0.0278064, 0.0198234, 0.0560509, 0.031005,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0223596, 0.0091160, 0.0320199, 0.0141961, 0.023197,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0193967,-0.0003698, 0.0194842, 0.0059501,-0.042761,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0639981,-0.0906697,-0.0144861,-0.0706752,-0.070675,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0028123,-0.0207809,-0.0082867,-0.0068384,-0.011951,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0451393,-0.0052337, 0.0560045,-0.0700405, 0.049749,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0784101, 0.0683678, 0.0752615, 0.0294037, 0.079815,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0088326, 0.0439170, 0.0461117, 0.0017120,-0.018934,buy
2010-07-08,none,a150,none,none,none,a60,none,a90,a150,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,-0.0612152,-0.0663987,-0.0880490,-0.0576466,-0.055065,sell
2010-07-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,-0.0115197,-0.0241286,-0.0456491,-0.0964688,-0.031580,sell
2010-07-10,a45,none,a150,none,a120,a90,none,a120,a180,none,a90,none,a60,none,none,none,none,none,a180,none,none,a150, 0.0332617, 0.0382467,-0.0158469,-0.0984838, 0.006138,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,a150, 0.0222157,-0.0195542,-0.0462392,-0.0919257, 0.028747,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,a120,none,a60,none,none,none,a150,none,none,a120,none,a150, 0.0382743, 0.0361335, 0.0246247,-0.0111303, 0.031028,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0415887, 0.0516234, 0.0530875, 0.0255811, 0.033599,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0105531, 0.0149990,-0.0243382,-0.0256880, 0.008931,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0158700, 0.0133970, 0.0228637,-0.0113426, 0.013966,buy
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0416667, 0.0277890, 0.0693893, 0.0427185, 0.042718,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0563429,-0.0590695,-0.0743270,-0.0577948,-0.096762,sell
2010-07-18,none,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0239946,-0.0248544,-0.0247109,-0.0009523,-0.016501,sell
2010-07-19,none,none,a135,none,a135,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0392780,-0.0243084,-0.0506265,-0.0139505,-0.046499,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.0419907,-0.0398161,-0.0236022,-0.0178412, 0.018148,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,none,-0.0130759,-0.0145696,-0.0193044, 0.0103744, 0.051983,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,-0.0156086, 0.0154373,-0.0319489,-0.0156086,-0.040059,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.0054411, 0.0412269, 0.0247783, 0.0058233, 0.014715,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a45,none,-0.0203932,-0.0250471,-0.0245998, 0.0102686,-0.077205,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none,-0.0468090,-0.0474260,-0.0434817,-0.0140686,-0.080498,sell
2010-07-26,a30,a180,none,none,a150,a60,none,none,none,a180,a60,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0915029,-0.0754390,-0.0875327,-0.0211762,-0.049579,sell
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0449467,-0.0513104,-0.0447499,-0.0012900,-0.037369,sell
2010-07-28,a30,none,a120,none,a150,none,a150,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0337542,-0.0448160, 0.0143002, 0.0003462,-0.027336,sell
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0158244, 0.0314031, 0.0296589, 0.0331837,-0.057239,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0057678, 0.0037629, 0.0014072, 0.0045514, 0.008547,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0328817,-0.0451561,-0.0017778,-0.0343833,-0.033440,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0427762,-0.0219490,-0.0324788,-0.0100132,-0.057239,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0576468, 0.0582602, 0.0496433, 0.0341865, 0.045344,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0651158,-0.0913359,-0.0760376,-0.0607839,-0.076511,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,-0.0721168,-0.0633930,-0.0699637,-0.0718020,-0.057459,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0430096,-0.0148247, 0.0221082,-0.0300466,-0.036449,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.0322776, 0.1256020, 0.0654757, 0.0647363, 0.066805,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0359447, 0.1327747, 0.1146354, 0.1253570, 0.115364,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180, 0.0968426, 0.0937792, 0.0956712, 0.0999096, 0.101682,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180, 0.0907613, 0.0586308, 0.0769890, 0.0834119, 0.061035,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,a135,none,none,a135,none,a180,none,none,a90,a45,none, 0.0842299, 0.0898797, 0.1091870, 0.1026171, 0.105025,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a135,none,none,a135,none,a180,none,none,a90,a45,none, 0.1013853, 0.0946794, 0.0850362, 0.0919859, 0.051326,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,a135,none,none,none,none,a90,a45,none,-0.0515238,-0.0029853,-0.0354044,-0.0411938,-0.041720,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0349173, 0.0050222, 0.0367314, 0.0346145, 0.032898,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0387594, 0.1193331, 0.1107910, 0.0871559, 0.074565,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,-0.0733501,-0.0558453,-0.0566795,-0.0681469,-0.045424,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0860982,-0.0879550,-0.0816040,-0.0916282,-0.083799,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,a0,a135,none,a45,none,-0.0353558,-0.0348404,-0.0353558,-0.0544447, 0.007667,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0353929,-0.0141380,-0.0350237,-0.0106914,-0.040979,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0279286, 0.0291001, 0.0391230, 0.0197447, 0.057252,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0457557,-0.0147600,-0.0621278,-0.0301805,-0.007095,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0565229,-0.0175686,-0.0178448,-0.0300646, 0.033519,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,none,none,a45,none,-0.0466961,-0.0160396,-0.0192309,-0.0300646, 0.034892,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.0800247,-0.0972257,-0.0633993,-0.0682018,-0.075005,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a180,none,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.0395689, 0.0024551,-0.0130580, 0.0010653, 0.004939,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.0053618,-0.0015226,-0.0057869, 0.0034556, 0.002012,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0067734, 0.0064973,-0.0314118,-0.0028294,-0.017524,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,a0,none,a45,none,a120,none,none,a0,none,none,a45,none,-0.0295838,-0.0440275,-0.0021873,-0.0378270,-0.017670,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a45,none, 0.0367643, 0.0200875,-0.0040406,-0.0102875,-0.000856,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0551803, 0.0582602, 0.0572119, 0.0271548, 0.056094,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0206752,-0.0126539,-0.0201242, 0.0086745,-0.045378,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0657022,-0.0575390,-0.0588047,-0.0824767,-0.044882,sell
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0610057,-0.0758346,-0.0672588,-0.0610057,-0.057657,sell
2010-09-02,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0203412, 0.0886177, 0.0077399, 0.0163371, 0.008113,sell
2010-09-03,none,none,none,a0,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,a120,none,a45,none, 0.0947252, 0.0963292, 0.0985916, 0.0985270, 0.104601,buy
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0275796, 0.0796155, 0.0826973, 0.0708665, 0.046547,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0039278, 0.0108376,-0.0014177, 0.0146825, 0.033797,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0002952, 0.0244360, 0.0091800, 0.0581775,-0.008570,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a150,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.0126290, 0.0856244, 0.0446530, 0.0853619, 0.023322,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0045520, 0.0079965,-0.0097154,-0.0041753, 0.038093,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.0354255, 0.0389238, 0.0409592, 0.0409592, 0.053317,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.0245663,-0.0058958,-0.0097154,-0.0064324,-0.000233,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a150,none,none,none,none,none,a150,none,none,a60,a45,none, 0.0103627, 0.0186227, 0.0012282, 0.0082953, 0.019228,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0816418, 0.0709034, 0.1076075, 0.0686030, 0.043290,buy
2010-09-13,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.0380784,-0.0348404,-0.0353558,-0.0544447, 0.000886,sell
