Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.00119237, 0.00245145,-0.00133000, 0.0010949,-0.0018150,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.00435707, 0.00412110, 0.00374772, 0.0040356, 0.0037922,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.00329737, 0.00030278,-0.00047271, 0.0000559,-0.0001945,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195, 0.00511564, 0.00382064, 0.00509475, 0.0051156, 0.0060178,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.00337758,-0.00372536,-0.00210688,-0.0020685,-0.0031992,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.00746178,-0.00654843,-0.00779101,-0.0057134,-0.0056382,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.00728494,-0.00706152,-0.00499127,-0.0063790,-0.0067137,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.00656190,-0.00657149,-0.00432928,-0.0072844,-0.0066052,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.00586560, 0.00467514, 0.00511790, 0.0047835, 0.0046751,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813, 0.00076200, 0.00073814, 0.00072341,-0.0004931,-0.0002904,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.00078747, 0.00124943, 0.00141261, 0.0014943, 0.0013500,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.00258193,-0.00366722,-0.00387650,-0.0037504, 0.0022417,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.00053875,-0.00289910,-0.00416201,-0.0024743, 0.0009820,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.00304526, 0.00049686,-0.00003130, 0.0019059, 0.0025028,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.00748892, 0.00783932, 0.00608406, 0.0059813, 0.0074668,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.00285711,-0.00043346,-0.00328155,-0.0029329,-0.0020248,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.00784441, 0.00762123, 0.00566305, 0.0064071, 0.0085321,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349, 0.00466293, 0.00527980, 0.00557574, 0.0037746, 0.0049432,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742, 0.00235751, 0.00436888, 0.00282684, 0.0024407, 0.0027645,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.00364540, 0.00518349, 0.00471838, 0.0027803, 0.0055533,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.00534634, 0.00660482, 0.00162270, 0.0057799, 0.0065703,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.00186087,-0.00163231,-0.00183600, 0.0043351,-0.0022815,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.00113493,-0.00082568,-0.00244730, 0.0032780,-0.0012377,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.00436279, 0.00491759, 0.00361474, 0.0017345, 0.0047102,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.00185779,-0.00169331,-0.00084829,-0.0010255,-0.0011268,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968,-0.00000072, 0.00004739, 0.00236670, 0.0013587,-0.0004160,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.00353669,-0.00002112, 0.00343535, 0.0035367, 0.0039575,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.00306302, 0.00179751, 0.00252009,-0.0012156,-0.0022062,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.00284814, 0.00113329, 0.00139323,-0.0011474,-0.0015526,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.00222726,-0.00255747,-0.00227797,-0.0026626,-0.0031834,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.00644701,-0.00463177,-0.00431156,-0.0044178,-0.0050972,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.00201866, 0.00125681, 0.00259369, 0.0021722, 0.0028824,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.00099755, 0.00126963, 0.00184066, 0.0014419, 0.0009874,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.00415757, 0.00310446, 0.00396581, 0.0038980, 0.0040344,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.00145347, 0.00219300, 0.00266063, 0.0019260, 0.0004504,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.00123104, 0.00229998, 0.00227806, 0.0015121, 0.0016431,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171, 0.00078393,-0.00075309, 0.00108552,-0.0000931,-0.0002651,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286, 0.00085218,-0.00119371, 0.00017504, 0.0008482,-0.0001299,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233, 0.00185810, 0.00109119, 0.00038648, 0.0027729,-0.0006294,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.00180706,-0.00219207,-0.00181226,-0.0020351,-0.0034286,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.00390826,-0.00461261,-0.00435282,-0.0041247,-0.0053274,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.00464638,-0.00471490,-0.00420139,-0.0017815,-0.0016582,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.00664095,-0.00649248,-0.00528178,-0.0028785,-0.0028939,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.00685861,-0.00720853,-0.00681880,-0.0036578,-0.0037355,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.00049985,-0.00072523,-0.00098535,-0.0007669,-0.0007236,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.00280963,-0.00298393,-0.00237719,-0.0014655,-0.0029155,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.00395091,-0.00133675,-0.00336166,-0.0036870,-0.0041368,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.00335930,-0.00131625,-0.00263457,-0.0035864,-0.0039653,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.00288341,-0.00230286,-0.00257296,-0.0028834,-0.0036375,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.00033897, 0.00150528, 0.00030496, 0.0003258, 0.0001390,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.00288168, 0.00396679, 0.00326053, 0.0025905, 0.0017130,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.00015695, 0.00208201, 0.00074564, 0.0015178, 0.0007292,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955, 0.00321966, 0.00304229, 0.00324928, 0.0044964, 0.0028078,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.00079745,-0.00051415, 0.00085628, 0.0039595, 0.0027582,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.00152859, 0.00317965, 0.00714446, 0.0026922, 0.0074467,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.00450993, 0.00518671, 0.00599398, 0.0006134, 0.0047161,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.00453828, 0.00454954, 0.00373024, 0.0006806, 0.0043839,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.00064087, 0.00104227, 0.00175906, 0.0027712, 0.0034213,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.00574287,-0.00409042,-0.00598316,-0.0058942,-0.0053603,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444,-0.00253784,-0.00089761,-0.00237922, 0.0001563, 0.0001426,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.00581474, 0.00667795, 0.00025874, 0.0070745, 0.0023780,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.00342326, 0.00347642, 0.00353389, 0.0062798, 0.0043687,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.00256372,-0.00098139,-0.00411009,-0.0026635,-0.0042859,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.00021935, 0.00100754, 0.00129336, 0.0017585, 0.0000726,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.00199543,-0.00166830,-0.00230903,-0.0004134,-0.0012992,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.00043918,-0.00062544, 0.00015612, 0.0003085,-0.0003390,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318, 0.00023752, 0.00012293, 0.00053120, 0.0012830,-0.0003149,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869, 0.00233842, 0.00215481, 0.00258789, 0.0020494, 0.0022002,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363, 0.00198998, 0.00473705, 0.00661089,-0.0034692, 0.0069073,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.00042366,-0.00221830,-0.00122490,-0.0049962,-0.0020585,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596,-0.00098141,-0.00067929,-0.00324599,-0.0015716,-0.0007357,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.00040469, 0.00004379, 0.00204732,-0.0001363, 0.0020704,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.00304202, 0.00375951, 0.00368473, 0.0035831, 0.0038095,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.00372700, 0.00349313, 0.00358709, 0.0018466, 0.0042876,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.00040926, 0.00032772,-0.00093114,-0.0008098, 0.0000613,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.00132652, 0.00241099, 0.00234379, 0.0014407, 0.0021590,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.00119241, 0.00444866, 0.00502610, 0.0011230, 0.0050355,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687,-0.00218609, 0.00050770,-0.00016226,-0.0019695,-0.0004469,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.00173527,-0.00272652,-0.00251772,-0.0029367,-0.0029084,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.00432891, 0.00141646, 0.00294872, 0.0027682, 0.0029481,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.00164366, 0.00918600, 0.00917255, 0.0044438, 0.0078732,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.00453620, 0.00522515, 0.00371153, 0.0051332, 0.0033195,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259, 0.00101745, 0.00170507, 0.00040792, 0.0011699,-0.0000878,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148,-0.00125461,-0.00064865, 0.00151957,-0.0003078,-0.0001264,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.00030622,-0.00043915, 0.00132754, 0.0008154, 0.0015626,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071,-0.00008999,-0.00014736, 0.00038975, 0.0004707, 0.0005550,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864,-0.00041827,-0.00087299,-0.00078045,-0.0002322, 0.0003349,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.00191242, 0.00015879, 0.00113542,-0.0004821, 0.0014358,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.00164042, 0.00379272, 0.00110883, 0.0004116, 0.0017736,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.00128082, 0.00484415,-0.00041268,-0.0003807,-0.0007604,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.00276790,-0.00079155,-0.00153872,-0.0018173,-0.0013399,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848, 0.00032654, 0.00166560, 0.00180382, 0.0018513, 0.0013783,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.00053555, 0.00306139, 0.00162724, 0.0021825, 0.0020733,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.00116630, 0.00124800,-0.00032768, 0.0015733, 0.0023591,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.00283233, 0.00362015, 0.00171394, 0.0018665, 0.0021333,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.00181989,-0.00040362, 0.00211141,-0.0001325, 0.0023642,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.00055504,-0.00013755,-0.00023100, 0.0016704,-0.0001127,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.00171971,-0.00221676,-0.00095280, 0.0033558,-0.0019486,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.00266608,-0.00326187,-0.00281459, 0.0015920,-0.0028251,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.00103523, 0.00060417, 0.00022201,-0.0003844, 0.0001990,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.00244227, 0.00250572, 0.00221736, 0.0026868, 0.0022832,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.00388436, 0.00395340, 0.00078409, 0.0036479, 0.0024672,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388, 0.00200574, 0.00236054, 0.00268532, 0.0021804, 0.0024447,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.00127901,-0.00097269,-0.00067421,-0.0006530,-0.0002534,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187,-0.00007480, 0.00015569, 0.00076535, 0.0003310, 0.0022373,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.00069315, 0.00185486, 0.00140114, 0.0016730, 0.0018314,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.00325462, 0.00284983, 0.00387430, 0.0036504, 0.0028505,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.00336727, 0.00282006, 0.00423641, 0.0033477, 0.0024864,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.00074930,-0.00181268,-0.00033634,-0.0019185, 0.0003347,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993, 0.00096493, 0.00512501,-0.00155017,-0.0002871,-0.0015502,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.00395063, 0.00613493, 0.00676098, 0.0072030, 0.0029181,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.00432746, 0.00430484, 0.00532636, 0.0053476, 0.0042767,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.00511578, 0.00579598, 0.00610701, 0.0062185, 0.0055528,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.00286537, 0.00336420, 0.00395223, 0.0047489, 0.0035510,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.00220510,-0.00220262,-0.00412363,-0.0032341,-0.0047881,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.00286497,-0.00158561,-0.00417876,-0.0013701,-0.0041788,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305, 0.00048226, 0.00210035,-0.00094815,-0.0008312,-0.0001230,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.00109390,-0.00008825, 0.00131163, 0.0035545, 0.0037685,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.00524977, 0.00442656, 0.00488914, 0.0035999, 0.0043648,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.00316892, 0.00322739, 0.00523144, 0.0035573, 0.0049937,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.00481568, 0.00554523, 0.00546473, 0.0039778, 0.0051589,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.00164365, 0.00257717, 0.00198394, 0.0027110, 0.0025251,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.00080904, 0.00000922, 0.00041473,-0.0011113, 0.0004921,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004,-0.00284926,-0.00110711,-0.00373491,-0.0032544,-0.0031634,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.00249504,-0.00400689,-0.00372503,-0.0042746,-0.0043942,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.00111110,-0.00200772,-0.00162251,-0.0017662,-0.0031276,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.00453264, 0.00353953, 0.00067516, 0.0017455, 0.0023887,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.00146402, 0.00216704, 0.00230262, 0.0031334, 0.0023806,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.00406322,-0.00299319,-0.00406322, 0.0001594,-0.0036647,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.00030669, 0.00033860, 0.00079256, 0.0007260, 0.0007771,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.00164777, 0.00344915, 0.00367498, 0.0031364, 0.0028983,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.00345480, 0.00325268, 0.00150518, 0.0013122, 0.0019039,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.00251182,-0.00194066,-0.00166600,-0.0012125,-0.0030605,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.00060601, 0.00479457, 0.00328782, 0.0021386, 0.0013399,buy
