Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,0,1,4,2,0,1,5,8,3,2,2,3,3,2,1,0,2,2,5,-0.0042599,-0.0106180,-0.0102387,-0.00254900,-0.0082884,sell
2010-06-12,2,4,0,5,2,1,1,3,6,4,4,1,0,3,0,2,3,4,5,4, 0.0000730, 0.0069919, 0.0024138, 0.00837942, 0.0081335,buy
2010-06-13,1,4,1,4,2,2,0,3,5,3,3,2,3,4,1,2,0,3,3,5, 0.0103273, 0.0094679, 0.0164121, 0.01655834, 0.0103273,buy
2010-06-14,2,2,2,4,2,1,3,2,1,3,2,2,2,2,1,2,3,2,3,6,-0.0024554,-0.0005001,-0.0045651,-0.00354466,-0.0024891,sell
2010-06-15,2,4,0,7,1,3,2,3,1,1,4,6,1,0,0,4,2,4,3,7, 0.0114351, 0.0101049, 0.0075270, 0.00790324, 0.0085567,buy
2010-06-16,1,3,3,3,2,2,2,2,1,1,4,3,1,3,2,6,3,4,0,3, 0.0399399, 0.0281149, 0.0017540, 0.02516673, 0.0279529,buy
2010-06-17,3,4,1,4,2,3,0,1,1,1,2,6,0,3,4,4,1,2,3,6, 0.0078063, 0.0087284, 0.0042734, 0.00591133, 0.0059251,buy
2010-06-18,3,3,0,1,0,2,1,0,3,0,2,3,1,2,2,4,0,1,2,9,-0.0312884,-0.0190275,-0.0317679,-0.02730985,-0.0190471,sell
2010-06-19,2,2,0,2,2,4,0,1,3,2,1,6,0,2,0,4,1,2,1,9,-0.0126623,-0.0027768,-0.0146715,-0.01221095,-0.0025254,sell
2010-06-20,1,3,2,0,0,4,3,1,4,4,1,8,2,4,1,1,0,1,3,11,-0.0074329, 0.0072724,-0.0074723,-0.00597043,-0.0094735,sell
2010-06-21,1,6,1,2,0,3,3,2,4,4,1,6,4,4,0,4,2,1,3,9, 0.0071195, 0.0035297,-0.0038974, 0.00716716, 0.0043837,buy
2010-06-22,1,2,4,1,0,2,2,3,4,2,3,4,2,2,1,3,2,3,3,7, 0.0082406,-0.0102493,-0.0044697, 0.00976708, 0.0084147,buy
2010-06-23,1,5,0,3,0,2,3,1,5,3,3,3,0,5,2,4,0,3,2,6,-0.0179138,-0.0162024,-0.0115156,-0.01662237,-0.0171043,sell
2010-06-24,1,7,0,2,0,3,2,0,7,5,3,4,0,2,5,3,0,4,4,7,-0.0174180, 0.0084852,-0.0133246, 0.00888980, 0.0030349,buy
2010-06-25,2,4,2,1,1,2,2,2,7,5,2,3,1,3,2,4,3,5,4,6, 0.0224213, 0.0060839, 0.0183847, 0.02385548, 0.0174739,buy
2010-06-26,3,5,3,1,2,1,3,2,7,3,5,2,1,5,5,4,4,4,4,8,-0.0197123,-0.0197825,-0.0173820,-0.02029657,-0.0202966,sell
2010-06-27,3,4,2,2,0,0,3,0,3,4,4,2,0,2,5,2,3,3,0,5,-0.0077116, 0.0037984,-0.0051950,-0.01504580,-0.0000258,sell
2010-06-28,2,2,4,2,0,2,1,2,0,3,3,2,0,3,2,4,3,3,0,5,-0.0069270,-0.0183237,-0.0081461,-0.00132732,-0.0002441,sell
2010-06-29,2,1,3,4,2,1,2,2,0,0,4,1,0,0,6,2,3,4,1,4, 0.0128340, 0.0133263, 0.0132544, 0.01281084, 0.0134315,buy
2010-06-30,4,1,5,1,3,1,3,2,0,3,4,1,2,5,6,0,5,7,1,4,-0.0015728,-0.0035933, 0.0013555, 0.00134964, 0.0016253,sell
2010-07-01,4,2,4,1,4,2,1,3,0,5,5,2,2,5,7,0,5,3,0,5,-0.0004402,-0.0039458,-0.0001918,-0.00394585,-0.0039458,sell
2010-07-02,1,3,4,1,4,0,0,4,0,2,2,2,2,4,5,0,2,0,0,6,-0.0215070,-0.0216994,-0.0240317,-0.02191444,-0.0198996,sell
2010-07-03,3,1,4,1,2,2,0,4,0,5,3,2,0,7,3,1,0,3,2,5,-0.0064429,-0.0080043,-0.0066691,-0.00565840,-0.0038082,sell
2010-07-04,2,1,4,2,1,0,2,2,2,6,3,1,0,4,4,0,1,0,2,4,-0.0080220,-0.0063754,-0.0080041,-0.00800408,-0.0084176,sell
2010-07-05,1,1,5,2,2,2,1,4,1,5,0,3,1,4,3,0,0,3,5,6,-0.0082473,-0.0066132,-0.0094546,-0.00551935,-0.0055194,sell
2010-07-06,1,1,6,1,2,4,0,5,0,3,3,3,0,4,5,5,1,3,3,6,-0.0048812,-0.0091398,-0.0168250,-0.01260426,-0.0091393,sell
2010-07-07,1,3,5,1,3,2,2,5,1,3,2,3,1,3,7,6,1,2,4,6, 0.0000097,-0.0095518,-0.0069667,-0.00746195,-0.0076126,sell
2010-07-08,1,2,4,3,2,2,2,6,3,4,1,1,1,4,4,6,2,3,4,6, 0.0011075,-0.0076223,-0.0017187,-0.00226001,-0.0032937,sell
2010-07-09,1,2,2,4,2,3,3,3,2,3,2,4,2,1,2,4,3,2,3,7,-0.0088818,-0.0036500,-0.0188680,-0.01579247,-0.0128141,sell
2010-07-10,1,4,2,4,2,3,2,4,3,5,3,3,3,3,2,5,0,3,4,6, 0.0088499, 0.0083464, 0.0096637, 0.00973370, 0.0077259,buy
2010-07-11,2,2,2,3,3,2,4,4,0,3,2,4,0,3,1,3,5,2,5,7,-0.0018613,-0.0001523,-0.0001421,-0.00197859, 0.0039456,buy
2010-07-12,3,3,0,4,2,3,5,4,0,1,4,6,3,1,0,4,5,2,6,8, 0.0025048, 0.0007770,-0.0069126,-0.00167230, 0.0079295,buy
2010-07-13,2,0,2,3,1,3,4,2,0,1,2,8,3,0,0,2,5,2,0,7,-0.0101351,-0.0005602,-0.0010313,-0.01265563,-0.0008977,sell
2010-07-14,2,0,1,4,3,3,3,1,0,2,0,6,0,1,2,3,7,0,3,3, 0.0024424, 0.0010417, 0.0033242, 0.00024847, 0.0212703,buy
2010-07-15,4,1,0,2,0,1,2,2,0,0,0,4,3,0,2,0,5,0,3,6,-0.0054430,-0.0061457,-0.0053652,-0.00659806,-0.0063940,sell
2010-07-16,4,0,1,4,2,1,3,2,0,0,1,4,2,0,0,5,3,3,3,6, 0.0055139, 0.0005227,-0.0029814, 0.00009882, 0.0035287,buy
2010-07-17,1,1,3,2,1,2,2,2,1,2,1,1,1,2,3,2,2,2,3,6,-0.0117352,-0.0010309,-0.0005893,-0.00104882,-0.0013060,sell
2010-07-18,1,3,2,3,0,3,4,1,1,2,2,4,0,2,2,5,3,2,2,8,-0.0113549, 0.0045354, 0.0006982,-0.01674281, 0.0073384,sell
2010-07-19,1,1,4,3,0,1,5,4,1,0,4,3,1,0,3,5,2,4,1,8,-0.0232084,-0.0198038,-0.0144579,-0.02377238,-0.0166538,sell
2010-07-20,1,4,4,2,0,1,3,4,3,1,4,1,1,1,4,4,4,8,0,7, 0.0221601, 0.0203658, 0.0339257, 0.01917618, 0.0209923,buy
2010-07-21,1,5,2,3,0,2,1,2,3,1,4,0,0,1,5,2,6,4,1,6, 0.0011265,-0.0045658,-0.0021713,-0.00378887,-0.0035255,sell
2010-07-22,1,3,2,3,0,3,1,1,3,0,0,4,2,0,7,1,4,2,1,7,-0.0122136,-0.0033618,-0.0119707,-0.01142438,-0.0104871,sell
2010-07-23,3,4,2,4,1,2,1,3,4,1,3,4,4,2,7,5,2,3,0,6, 0.0118281, 0.0116855, 0.0089183, 0.01277581, 0.0116855,buy
2010-07-24,3,3,2,3,3,2,3,1,0,3,2,3,2,3,5,4,2,3,2,6, 0.0108033, 0.0084258, 0.0108670, 0.01171072, 0.0092683,buy
2010-07-25,1,5,2,4,4,4,1,3,0,4,3,5,0,4,2,6,3,4,2,5, 0.0034330, 0.0044039, 0.0041670, 0.00553692, 0.0043812,buy
2010-07-26,1,3,5,3,4,4,2,3,0,4,3,5,0,1,5,11,3,6,2,2, 0.0035042,-0.0069283, 0.0073787, 0.00710584, 0.0046715,buy
2010-07-27,2,1,2,5,3,2,4,0,0,1,4,5,0,4,2,8,2,3,0,0, 0.0198807, 0.0184696, 0.0184966, 0.02010127, 0.0197126,buy
2010-07-28,3,1,0,8,5,4,2,0,0,4,6,3,1,4,2,6,2,4,0,0, 0.0037755, 0.0040880, 0.0040733, 0.00241189, 0.0053008,buy
2010-07-29,2,1,1,5,5,2,1,1,0,1,3,3,0,1,1,6,4,1,1,3, 0.0013070, 0.0016137, 0.0013460, 0.00176646, 0.0015360,buy
2010-07-30,4,0,1,6,7,4,2,0,0,4,4,4,0,3,0,7,4,4,1,6,-0.0005249, 0.0035418, 0.0039269,-0.00020176, 0.0106298,buy
2010-07-31,4,1,0,5,4,1,4,0,1,5,4,1,0,2,1,4,4,4,0,5,-0.0026398,-0.0005344,-0.0012474,-0.00001933,-0.0031189,sell
2010-08-01,2,0,1,5,2,0,4,1,0,2,1,0,2,3,0,3,2,1,0,5, 0.0132460, 0.0076348, 0.0152174, 0.01108850, 0.0152174,buy
2010-08-02,2,3,1,7,2,2,2,2,1,1,4,0,2,1,4,3,3,4,2,5,-0.0002857,-0.0027609,-0.0038712,-0.00387125,-0.0039095,sell
2010-08-03,2,3,4,3,3,1,4,0,1,0,3,2,2,0,4,5,6,4,2,7, 0.0066661, 0.0054862, 0.0053780, 0.00505933, 0.0120314,buy
2010-08-04,3,5,3,3,3,1,3,2,2,1,4,4,0,1,4,8,5,5,2,7, 0.0196181, 0.0036686, 0.0037972, 0.00530480, 0.0038488,buy
2010-08-05,3,3,1,4,3,1,3,2,1,0,2,2,1,0,2,10,6,4,0,5, 0.0181127, 0.0139024, 0.0133447, 0.00907237, 0.0113031,buy
2010-08-06,3,3,1,2,3,1,4,0,5,2,3,0,0,2,2,9,7,4,1,6, 0.0057257,-0.0008011, 0.0031368, 0.00114903, 0.0006973,buy
2010-08-07,3,2,4,2,4,2,4,1,6,4,5,1,1,2,3,9,10,4,1,6,-0.0057929,-0.0011129, 0.0028716,-0.00195291,-0.0010119,sell
2010-08-08,3,2,4,3,3,2,4,4,0,2,4,0,3,2,2,9,8,5,1,6, 0.0148930, 0.0134101, 0.0072765, 0.00750359, 0.0225251,buy
2010-08-09,4,2,3,4,3,2,6,4,0,0,6,4,5,0,0,8,8,7,1,8, 0.0009317, 0.0103092,-0.0061906, 0.00162567,-0.0006421,buy
2010-08-10,4,0,5,2,5,4,7,0,1,1,6,5,3,1,3,10,8,5,2,10,-0.0013189, 0.0068959, 0.0094393, 0.00596518, 0.0081400,buy
2010-08-11,4,1,1,2,4,4,3,0,1,1,3,6,3,1,3,8,2,1,3,8,-0.0110169,-0.0088126, 0.0030931,-0.01737470,-0.0112288,sell
2010-08-12,6,0,1,2,3,1,3,0,1,0,4,3,3,0,1,8,5,1,0,8,-0.0087973,-0.0147470, 0.0077454,-0.00347559,-0.0002049,sell
2010-08-13,6,0,3,1,3,1,2,0,3,2,4,6,3,2,3,6,4,1,3,3, 0.0007746, 0.0007746, 0.0035649,-0.00148922, 0.0009455,sell
2010-08-14,1,2,3,1,0,1,2,1,2,4,0,5,3,4,4,0,3,0,0,0, 0.0163251, 0.0179886, 0.0082207, 0.00705899, 0.0187108,buy
2010-08-15,1,2,3,2,0,4,3,1,2,2,0,8,2,4,5,3,2,2,3,3,-0.0053260,-0.0059889, 0.0028101,-0.00598887,-0.0064444,sell
2010-08-16,1,0,6,0,1,0,7,1,5,3,2,7,1,6,6,2,3,2,2,2,-0.0153720,-0.0145115,-0.0007567, 0.00815273, 0.0026610,buy
2010-08-17,1,2,5,0,2,1,5,4,5,6,2,8,0,6,9,1,3,2,3,1,-0.0075428,-0.0047645,-0.0036217, 0.01067480,-0.0111137,sell
2010-08-18,1,0,5,0,2,1,2,2,3,5,0,6,1,5,7,0,2,0,1,0, 0.0207973, 0.0252434, 0.0230925, 0.01643395, 0.0233409,buy
2010-08-19,1,1,5,1,2,0,2,2,6,6,1,5,0,6,4,1,4,1,0,1, 0.0007167, 0.0006558, 0.0008782, 0.00359699,-0.0097400,sell
2010-08-20,2,1,6,1,2,0,4,0,5,7,1,6,2,7,5,1,4,0,1,1,-0.0122819,-0.0087473,-0.0093731,-0.00937315,-0.0040283,sell
2010-08-21,1,1,4,2,2,2,2,1,0,8,0,5,2,8,0,0,2,1,0,0,-0.0061134,-0.0037000,-0.0044357, 0.01109869, 0.0107651,buy
2010-08-22,1,2,5,3,2,3,2,2,0,8,1,5,2,8,3,2,2,1,0,2, 0.0012623, 0.0032745, 0.0001437, 0.00349675, 0.0046856,buy
2010-08-23,1,2,5,3,2,4,5,0,0,5,2,10,0,3,5,5,2,2,5,2, 0.0038815,-0.0001096, 0.0010149,-0.01337809,-0.0007291,sell
2010-08-24,3,0,4,3,3,5,3,0,0,6,3,10,0,4,2,3,3,3,5,2, 0.0211130, 0.0234739, 0.0238312,-0.00343293, 0.0206325,buy
2010-08-25,1,0,2,6,3,3,2,1,0,3,0,8,1,0,1,3,3,0,5,0,-0.0031848,-0.0060682,-0.0147217,-0.00292105, 0.0007885,sell
2010-08-26,3,0,0,3,1,5,2,0,0,3,3,8,1,3,0,3,2,3,3,0, 0.0071480, 0.0071480, 0.0075090, 0.01057137, 0.0071480,buy
2010-08-27,3,0,0,2,2,5,3,0,1,3,3,8,0,5,1,4,2,3,3,1, 0.0058728, 0.0142567, 0.0102770, 0.01450782, 0.0121347,buy
2010-08-28,1,0,1,1,3,2,4,0,1,2,0,9,0,2,1,3,4,0,1,1,-0.0062606,-0.0081941,-0.0083563, 0.00282891,-0.0002784,sell
2010-08-29,1,2,2,1,2,4,2,2,0,1,3,9,2,1,2,3,6,3,1,0, 0.0034353, 0.0038411, 0.0075361, 0.00529370, 0.0044653,buy
2010-08-30,1,4,1,2,0,1,4,0,0,0,2,5,2,0,4,5,4,2,0,0, 0.0089570, 0.0095927, 0.0062843, 0.00959266, 0.0095927,buy
2010-08-31,1,2,3,2,0,2,4,2,2,1,3,5,2,1,4,2,2,3,0,8,-0.0151205,-0.0082187,-0.0201032,-0.02075737,-0.0175085,sell
2010-09-01,2,4,2,1,0,2,3,2,4,1,1,7,1,3,2,2,6,1,4,8,-0.0112014,-0.0126114,-0.0112474,-0.00559292,-0.0125076,sell
2010-09-02,2,9,0,0,0,2,3,0,1,4,0,7,1,4,4,0,5,0,4,8,-0.0009634, 0.0125658,-0.0009634, 0.00064478, 0.0050205,buy
2010-09-03,2,7,1,0,1,2,3,2,3,4,1,5,1,6,5,1,6,1,4,6,-0.0030224, 0.0070864,-0.0024308,-0.00304213,-0.0021638,sell
2010-09-04,2,4,2,1,1,2,4,2,2,4,0,6,3,4,5,0,6,0,2,7,-0.0126449,-0.0053087,-0.0135228,-0.01481290,-0.0034294,sell
2010-09-05,2,6,0,5,0,2,5,1,2,2,2,6,5,4,2,1,7,2,3,3,-0.0066324,-0.0042730,-0.0062666,-0.00361346, 0.0074800,sell
2010-09-06,1,5,3,3,1,3,3,2,0,4,2,6,3,5,4,2,5,2,0,4,-0.0074028,-0.0018040,-0.0120789,-0.01207888,-0.0005947,sell
2010-09-07,2,6,1,4,2,3,4,2,0,5,0,8,3,5,6,6,2,0,1,5, 0.0037789, 0.0043664, 0.0049019, 0.00257670, 0.0025767,buy
2010-09-08,2,6,0,2,0,4,3,0,0,4,0,5,3,4,4,3,5,0,2,6, 0.0116686, 0.0082319, 0.0119529, 0.00409965, 0.0108717,buy
2010-09-09,1,4,1,5,2,5,1,0,1,4,1,3,3,4,3,6,2,1,3,3, 0.0104051, 0.0104617, 0.0088753, 0.00995657,-0.0034835,buy
2010-09-10,2,3,2,4,0,3,2,0,1,4,0,3,2,4,3,3,5,0,0,6,-0.0127438,-0.0139681,-0.0120397,-0.01203969,-0.0120397,sell
2010-09-11,2,5,0,6,0,4,2,3,0,4,0,3,1,4,3,9,4,0,4,3, 0.0028070,-0.0062849,-0.0063970,-0.00594644,-0.0035206,sell
2010-09-12,0,3,2,3,0,4,3,3,0,2,2,0,0,2,5,8,3,2,1,6,-0.0063899,-0.0178942,-0.0244201,-0.02014209,-0.0247624,sell
2010-09-13,0,5,0,2,0,5,5,3,3,3,2,3,1,3,7,9,3,2,4,4,-0.0094922,-0.0041478,-0.0032208,-0.00509633,-0.0051954,sell
2010-09-14,0,3,0,2,0,4,4,3,1,2,0,2,1,2,5,7,2,0,6,3,-0.0006539,-0.0152344,-0.0170502,-0.01180244,-0.0152344,sell
2010-09-15,0,2,0,2,0,2,3,6,3,3,1,1,0,1,3,6,3,1,3,3,-0.0008526, 0.0017777,-0.0016472,-0.00143621,-0.0079371,sell
2010-09-16,1,2,0,3,0,2,4,4,3,2,1,1,2,2,6,7,2,1,2,2, 0.0025771, 0.0044279, 0.0109351, 0.00257711, 0.0027467,buy
2010-09-17,0,2,1,4,2,4,3,2,1,5,1,0,2,5,3,6,2,1,1,3, 0.0046311,-0.0099840,-0.0102737,-0.00982315,-0.0102269,sell
2010-09-18,0,3,0,3,2,5,1,4,2,3,2,1,0,3,6,8,2,2,2,2,-0.0007103,-0.0040329,-0.0004648,-0.00178837,-0.0029382,sell
2010-09-19,0,3,2,3,2,3,2,2,1,0,3,0,0,0,6,10,2,3,2,2, 0.0146522, 0.0162670, 0.0171093, 0.01585116, 0.0103062,buy
2010-09-20,2,3,1,3,2,5,1,2,0,3,4,2,0,3,5,11,0,4,1,2,-0.0193128,-0.0101034,-0.0089040,-0.00146184,-0.0222137,sell
2010-09-21,1,3,1,3,3,2,0,4,0,0,1,5,1,0,5,6,0,1,3,2, 0.0046293, 0.0134425, 0.0103341, 0.01038399, 0.0099391,buy
2010-09-22,3,0,2,3,3,4,0,3,0,3,4,5,1,3,2,6,0,4,3,0, 0.0119625, 0.0164947, 0.0134189, 0.00316727, 0.0123694,buy
2010-09-23,3,0,1,3,4,4,0,2,1,3,4,3,0,3,3,7,1,4,2,0, 0.0076400, 0.0056967, 0.0029294, 0.00259436, 0.0029294,buy
2010-09-24,1,0,1,3,4,2,2,2,1,2,3,3,0,2,3,7,0,1,0,1, 0.0346805,-0.0060116,-0.0021237,-0.00377586,-0.0030170,sell
2010-09-25,1,0,3,1,3,3,0,4,0,1,6,3,2,1,2,3,0,6,0,1,-0.0049095,-0.0070739,-0.0049095,-0.00472235,-0.0049095,sell
2010-09-26,2,1,3,2,2,1,2,1,0,0,4,4,2,0,3,6,0,4,1,0, 0.0017611, 0.0050524, 0.0055551, 0.00455773, 0.0063997,buy
2010-09-27,2,1,5,1,1,1,2,3,3,1,5,3,2,1,4,8,2,5,1,0, 0.0091269, 0.0171793, 0.0126253,-0.00154958, 0.0092355,buy
2010-09-28,2,2,4,4,0,1,1,3,3,1,5,5,0,1,2,8,2,3,0,2, 0.0094650, 0.0003241, 0.0001014, 0.01068070, 0.0129661,buy
2010-09-29,2,1,4,4,1,2,1,1,2,0,5,5,1,0,2,8,0,2,0,5,-0.0097258,-0.0111762,-0.0013990,-0.00908587,-0.0063418,sell
2010-09-30,2,3,6,2,3,2,2,1,6,2,6,7,1,2,3,7,1,6,4,5, 0.0179798,-0.0040398, 0.0067012,-0.00025945,-0.0034268,buy
2010-10-01,2,2,7,2,3,2,2,0,3,2,5,10,0,4,2,4,1,5,4,3, 0.0019125,-0.0010921,-0.0079072, 0.00822488,-0.0001835,buy
2010-10-02,2,2,6,4,2,2,2,1,2,2,7,8,1,2,1,3,0,7,2,4, 0.0013919,-0.0017019, 0.0054073, 0.00540726, 0.0051176,buy
2010-10-03,2,0,8,3,2,3,3,2,3,2,7,9,2,2,1,4,4,7,3,3, 0.0140454, 0.0000639, 0.0104723, 0.01319382, 0.0110130,buy
2010-10-04,2,0,7,2,4,4,5,1,0,3,5,8,5,3,2,5,5,5,2,4,-0.0050545, 0.0035942, 0.0070732, 0.00846519, 0.0076160,buy
2010-10-05,2,1,6,0,0,5,1,2,1,2,4,7,3,2,3,6,6,4,1,2,-0.0028882,-0.0004137,-0.0007364, 0.00561397,-0.0003406,sell
2010-10-06,3,0,6,2,2,3,2,0,1,2,5,8,3,2,1,3,3,5,2,3,-0.0024041,-0.0021230,-0.0062970, 0.00285669,-0.0051264,sell
2010-10-07,5,0,7,0,0,4,1,0,2,4,2,11,3,4,2,6,6,4,3,0, 0.0075672, 0.0148009, 0.0109916, 0.01932228, 0.0134237,buy
2010-10-08,4,2,5,2,0,3,0,0,1,4,2,9,0,4,1,3,6,4,0,3, 0.0030241, 0.0034778, 0.0070935,-0.00401506, 0.0034778,buy
2010-10-09,5,0,6,0,0,6,0,1,1,2,4,9,3,2,2,6,6,4,6,3, 0.0001372, 0.0026637, 0.0006317, 0.00998801, 0.0003284,buy
2010-10-10,4,2,4,0,0,4,4,0,2,3,4,9,2,3,2,5,5,4,6,3, 0.0063312, 0.0064754, 0.0025712, 0.01417783, 0.0051566,buy
2010-10-11,1,0,4,0,0,5,3,2,0,2,2,3,3,2,3,1,5,2,6,5,-0.0066795,-0.0085278,-0.0089602, 0.00290246,-0.0090112,sell
2010-10-12,1,0,2,0,0,5,3,4,2,1,3,9,1,1,2,0,4,3,8,2,-0.0074381, 0.0008128,-0.0079674,-0.00547009,-0.0000426,sell
2010-10-13,2,0,2,0,0,2,5,4,3,3,3,8,0,3,5,1,3,3,3,1, 0.0229032, 0.0237361, 0.0251303, 0.02000163, 0.0237361,buy
2010-10-14,2,0,2,0,0,3,3,2,3,2,2,7,1,2,5,4,4,2,1,0,-0.0014643,-0.0008142,-0.0014643,-0.00474590,-0.0010506,sell
2010-10-15,1,0,2,1,0,6,1,3,3,3,3,7,1,3,5,3,4,3,0,1, 0.0177130, 0.0130840, 0.0159710, 0.01597096, 0.0229016,buy
2010-10-16,1,5,2,2,0,4,4,0,2,4,4,6,0,4,5,7,3,4,1,1, 0.0003888, 0.0000253, 0.0003888, 0.00113502, 0.0003888,sell
2010-10-17,3,7,3,3,0,5,3,0,1,7,7,7,2,7,4,7,5,5,0,0,-0.0122785,-0.0113895,-0.0118798,-0.01061549,-0.0134995,sell
2010-10-18,3,7,4,5,0,4,2,1,2,8,4,6,2,8,3,5,5,5,2,2,-0.0060120,-0.0045919,-0.0006622,-0.01119548,-0.0050210,sell
2010-10-19,2,7,5,5,0,2,2,0,2,5,7,5,2,5,2,5,5,2,2,2,-0.0059624, 0.0015809, 0.0010464,-0.01069303,-0.0022875,sell
2010-10-20,4,7,4,6,0,4,2,0,3,8,7,5,0,8,3,5,3,7,2,5,-0.0008970,-0.0012568, 0.0029573, 0.00472109, 0.0011114,sell
2010-10-21,2,4,3,5,1,2,3,0,3,5,4,5,0,5,1,6,3,4,0,3, 0.0019253,-0.0055118,-0.0024642,-0.00552527,-0.0026305,sell
2010-10-22,2,4,2,2,1,4,1,3,2,4,7,3,0,4,1,5,4,7,0,3, 0.0100066,-0.0087770, 0.0064551, 0.00416705, 0.0103032,buy
2010-10-23,4,3,1,3,4,2,3,4,2,2,6,0,1,2,4,5,4,7,4,7,-0.0128892,-0.0147460,-0.0069842,-0.00660921,-0.0095724,sell
2010-10-24,3,2,4,1,2,1,3,3,4,2,9,0,0,2,4,7,0,4,4,7, 0.0048808,-0.0092645, 0.0099296,-0.01103735,-0.0083507,sell
2010-10-25,3,1,4,4,1,2,1,4,4,2,5,1,0,2,4,10,0,3,3,6,-0.0010774,-0.0142046,-0.0043960,-0.01465002,-0.0147816,sell
2010-10-26,4,2,5,4,0,1,1,3,2,1,4,0,0,1,3,7,5,4,5,6, 0.0010691, 0.0028124,-0.0008486, 0.00067921,-0.0013740,sell
2010-10-27,4,4,7,1,1,1,0,2,3,3,5,0,2,2,3,3,7,5,5,8,-0.0219877,-0.0189619,-0.0171546,-0.01783883,-0.0255945,sell
2010-10-28,2,5,5,1,1,1,0,2,1,2,2,2,2,2,3,4,5,4,2,5, 0.0101648, 0.0129349,-0.0032163,-0.00602391, 0.0095700,buy
2010-10-29,2,4,3,2,0,1,0,2,0,0,4,4,2,0,2,3,3,4,0,3, 0.0063753, 0.0056100,-0.0116302,-0.00740083, 0.0061006,sell
2010-10-30,2,2,4,1,0,1,0,3,3,0,4,5,0,0,2,1,4,6,1,4,-0.0102446,-0.0056801,-0.0004647,-0.00290613,-0.0146187,sell
2010-10-31,1,0,3,2,2,2,2,3,2,1,2,3,1,1,9,3,3,2,0,1, 0.0105405, 0.0122198, 0.0117936, 0.01345447, 0.0122198,buy
2010-11-01,1,1,2,1,2,4,2,5,1,1,2,4,0,1,9,8,1,2,1,4, 0.0029967,-0.0035467,-0.0015629, 0.00065400, 0.0010657,sell
2010-11-02,1,0,2,2,2,4,4,4,0,0,3,3,1,0,6,6,3,3,2,6,-0.0038426,-0.0115648,-0.0032514,-0.00682160,-0.0067927,sell
2010-11-03,2,1,4,2,2,5,4,2,1,2,5,4,2,2,7,6,5,3,3,5, 0.0105564, 0.0170695, 0.0081221, 0.01073345, 0.0162752,buy
2010-11-04,2,3,4,2,0,6,2,0,2,5,4,5,3,5,5,6,3,2,0,6, 0.0054912, 0.0044267, 0.0006653, 0.00919945, 0.0064026,buy
2010-11-05,3,4,3,2,0,5,1,1,2,3,4,3,3,3,4,8,3,6,3,3,-0.0188287,-0.0119103,-0.0180322,-0.01463319,-0.0177052,sell
2010-11-06,4,4,3,0,0,3,3,0,4,2,6,0,3,2,5,10,3,8,0,6, 0.0097565, 0.0058276, 0.0081975, 0.00718203,-0.0011290,buy
2010-11-07,3,3,1,0,0,5,2,0,4,2,2,3,3,2,6,7,0,6,6,3, 0.0050069, 0.0053570, 0.0044581, 0.00772821, 0.0036371,buy
2010-11-08,2,1,0,1,0,4,2,1,3,1,1,3,0,1,3,3,3,2,5,6, 0.0028404, 0.0035963,-0.0075210, 0.00457696, 0.0031412,buy
2010-11-09,2,0,0,1,0,2,4,3,2,1,1,0,3,1,5,2,2,1,4,5,-0.0081975,-0.0074807,-0.0076598,-0.01208652,-0.0077995,sell
2010-11-10,2,1,0,1,0,3,4,3,1,4,0,3,2,2,8,2,1,0,3,4, 0.0101443, 0.0091280, 0.0050694, 0.01126238, 0.0091280,buy
2010-11-11,1,2,0,1,0,3,3,5,1,5,1,2,2,5,5,1,1,1,1,4,-0.0110460,-0.0007010,-0.0021336,-0.01146979,-0.0153673,sell
2010-11-12,1,3,0,1,0,2,4,3,1,2,2,3,1,2,8,3,0,2,1,3, 0.0005849,-0.0003308, 0.0109821,-0.00117691,-0.0014990,sell
2010-11-13,3,4,0,1,0,3,4,2,2,5,5,3,0,5,7,3,1,5,0,4,-0.0037070, 0.0211353, 0.0130529, 0.00852141, 0.0133369,buy
2010-11-14,3,4,1,1,0,3,2,2,1,5,5,2,1,5,6,3,0,3,2,3, 0.0124659, 0.0164921, 0.0044484, 0.00406036,-0.0218641,buy
2010-11-15,2,4,1,2,0,0,3,3,4,3,2,6,1,3,3,2,0,0,4,5, 0.0014372, 0.0017732,-0.0001383, 0.00147826, 0.0023430,buy
2010-11-16,4,6,0,2,0,2,2,2,2,6,5,5,0,6,0,2,2,5,2,5, 0.0131327, 0.0106835, 0.0134921, 0.01492710, 0.0157374,buy
2010-11-17,3,6,2,2,1,1,5,2,3,5,2,7,2,5,1,5,5,5,2,5, 0.0049455, 0.0061411, 0.0071193, 0.00711929, 0.0112377,buy
2010-11-18,2,6,1,3,2,3,5,4,2,6,5,7,2,6,0,5,5,5,3,3, 0.0049487, 0.0024865,-0.0012278, 0.00507013, 0.0159569,buy
2010-11-19,1,4,2,3,1,3,3,4,2,4,5,5,2,4,2,4,3,5,3,0,-0.0009942,-0.0011692,-0.0003253,-0.00357415,-0.0014392,sell
2010-11-20,1,4,1,4,1,1,3,1,2,3,2,3,0,3,4,3,3,4,0,1, 0.0014272, 0.0010514, 0.0026571, 0.00105137, 0.0015295,buy
