Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.01993799, 0.0209359, 0.0208070, 0.0141093, 0.0206922500,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.01072850, 0.0102053, 0.0069658, 0.0042869, 0.0093879720,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961, 0.00769409, 0.0180556, 0.0104514, 0.0163853, 0.0233302827,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.00075761,-0.0114623, 0.0462592, 0.0137749, 0.0401602302,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446, 0.01026636, 0.0104894, 0.0045004, 0.0123971, 0.0097036759,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195, 0.02292894,-0.0002826, 0.0222007, 0.0136138, 0.0373553926,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.01262477,-0.0116964, 0.0051041,-0.0115958, 0.0089318424,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069, 0.01346505, 0.0306109, 0.0309143, 0.0267306, 0.0271691897,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091, 0.01735417, 0.0261198, 0.0326346, 0.0271449, 0.0196443894,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626, 0.00251340, 0.0073734, 0.0093174, 0.0084704, 0.0033163901,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.00675147, 0.0062496, 0.0065954, 0.0114799, 0.0052736394,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813, 0.00526800, 0.0007817, 0.0051910, 0.0026465, 0.0054764808,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.01479304, 0.0091028, 0.0169233, 0.0097377, 0.0154478769,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104, 0.00593418, 0.0061466, 0.0060505, 0.0053244, 0.0086057512,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.00260285, 0.0080393, 0.0015507, 0.0109936, 0.0062728027,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869,-0.00139915,-0.0078875,-0.0025312,-0.0039983,-0.0033698765,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.01410255, 0.0138637, 0.0148814, 0.0148814, 0.0097061338,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.00444982,-0.0201403,-0.0162288,-0.0159204,-0.0138001621,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.00543441, 0.0064691, 0.0037776, 0.0007732, 0.0022194558,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.01800979, 0.0179803, 0.0178761, 0.0197955, 0.0174153536,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.02316496, 0.0239486, 0.0234012, 0.0189839, 0.0232853974,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.02244527, 0.0245926, 0.0203083, 0.0224453, 0.0211317532,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904,-0.01060854,-0.0014848,-0.0107783,-0.0106383,-0.0045875948,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.01502547, 0.0104270,-0.0111338, 0.0026671,-0.0031735665,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652, 0.00091743,-0.0023003,-0.0026008, 0.0099063, 0.0094829794,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498,-0.00268807, 0.0065649, 0.0060663, 0.0062982, 0.0067181955,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.00037685, 0.0037566,-0.0029840, 0.0070625, 0.0070927150,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.01828704, 0.0178717,-0.0045685, 0.0004542, 0.0181896927,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.01725637, 0.0083262, 0.0182877, 0.0200756, 0.0242072046,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.00400556,-0.0166982,-0.0035321, 0.0057204, 0.0003755397,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.01008524, 0.0103771,-0.0141412, 0.0015883, 0.0123026390,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.00578084, 0.0074812,-0.0074806,-0.0095314, 0.0115093994,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.00946197,-0.0116972, 0.0086116,-0.0058388, 0.0156862197,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857,-0.02517341, 0.0034641, 0.0036603, 0.0175556, 0.0039571898,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.01505534, 0.0133215, 0.0019817, 0.0131376,-0.0016413204,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184,-0.01389450,-0.0068789,-0.0031002, 0.0011926,-0.0084169634,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857,-0.00530683,-0.0108084,-0.0031750,-0.0048454,-0.0052221272,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.02801027, 0.0209384, 0.0535147, 0.0317592, 0.0405380418,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171, 0.00463221, 0.0029493, 0.0003012, 0.0078854,-0.0000721432,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286,-0.00793773,-0.0043310,-0.0129405,-0.0034897, 0.0000000023,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.01149777, 0.0026690, 0.0111162, 0.0048799, 0.0056011162,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00233423,-0.0003992, 0.0050972, 0.0001287, 0.0042515977,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.00496326,-0.0023240,-0.0037996,-0.0009189,-0.0019228461,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118, 0.02617721,-0.0054521, 0.0264741,-0.0108158, 0.0261620899,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499, 0.00856418, 0.0064346, 0.0116111, 0.0066282, 0.0126042518,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186, 0.00405307, 0.0025326, 0.0047813, 0.0108901, 0.0021604202,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.00002263, 0.0039204,-0.0022137, 0.0022726, 0.0039204317,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.00485316, 0.0099445, 0.0023304,-0.0011347,-0.0003722572,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.01560798, 0.0132292,-0.0128229,-0.0040999, 0.0063839169,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.03061370,-0.0258351,-0.0307513,-0.0307471,-0.0181021065,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00406641,-0.0026442, 0.0003177,-0.0021959, 0.0003012448,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218, 0.00418508, 0.0162544, 0.0164781, 0.0004837, 0.0191206016,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684,-0.01756300,-0.0130389,-0.0071071,-0.0056187,-0.0048301216,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034,-0.02720604,-0.0259646,-0.0341370,-0.0365966,-0.0219357239,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.02013280,-0.0020518,-0.0201916,-0.0113086,-0.0210783219,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448,-0.00659229,-0.0144435,-0.0153143,-0.0203343,-0.0175734913,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.00688380, 0.0062530,-0.0010175, 0.0107800, 0.0125460956,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.00260335, 0.0020264,-0.0032384, 0.0053134,-0.0052484416,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348,-0.01316317,-0.0185902,-0.0131632,-0.0030088,-0.0132725554,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231, 0.01776688, 0.0198496, 0.0165522, 0.0271632, 0.0322037268,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.00076895,-0.0015356, 0.0004411, 0.0010954, 0.0002656398,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.01078092, 0.0106411, 0.0117518, 0.0100012, 0.0109107818,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144,-0.00655655,-0.0063394,-0.0018821,-0.0068077,-0.0046117408,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313,-0.00605502,-0.0035186, 0.0019105,-0.0031244,-0.0028797458,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.00574797,-0.0029803,-0.0035221,-0.0022544,-0.0005028930,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.02296566,-0.0186621,-0.0143884,-0.0116193,-0.0122895852,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.00349267, 0.0050605,-0.0079006,-0.0012805, 0.0038907026,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.00945066, 0.0267746, 0.0260250, 0.0185625, 0.0082533783,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.03072814,-0.0121839,-0.0126148,-0.0040549,-0.0135399021,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869,-0.00962741,-0.0022249,-0.0045198,-0.0044878,-0.0054021170,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.00758245, 0.0330029, 0.0360892, 0.0338361, 0.0159423790,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00922713, 0.0085896, 0.0084135, 0.0089806, 0.0083071332,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.01094248, 0.0063064, 0.0055879, 0.0082217,-0.0039101898,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.00897227, 0.0157226, 0.0165167, 0.0193190, 0.0161619072,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.00743336, 0.0068929, 0.0061305, 0.0103580, 0.0090923511,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752,-0.00389176,-0.0210463,-0.0217522,-0.0222202,-0.0226881886,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531,-0.01765185,-0.0047387,-0.0085001,-0.0136139,-0.0122395469,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096,-0.02012863,-0.0189681,-0.0117114,-0.0164710,-0.0125655451,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498,-0.01134390,-0.0123492, 0.0034305,-0.0137424,-0.0041395842,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00381584, 0.0043722, 0.0010851,-0.0010955,-0.0038098521,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.01607285,-0.0050686,-0.0056117,-0.0041237,-0.0075235206,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.01225592,-0.0057155,-0.0091366,-0.0017255,-0.0077534838,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144,-0.01081510,-0.0085989,-0.0077891,-0.0039302,-0.0021812088,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246,-0.00570641,-0.0057199,-0.0036740, 0.0115291, 0.0089634272,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259, 0.00747301, 0.0196609, 0.0172095, 0.0176404, 0.0176730013,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148, 0.00917868, 0.0006227, 0.0007145, 0.0010935, 0.0026726938,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961, 0.00405367, 0.0079653, 0.0046965, 0.0022205, 0.0060388496,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071, 0.00023393, 0.0033738, 0.0032772,-0.0050724,-0.0016598193,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.02720530, 0.0299468, 0.0193196, 0.0314694, 0.0323611454,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864, 0.03806418, 0.0363794, 0.0348027, 0.0366922, 0.0230371484,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442,-0.00472704,-0.0046267,-0.0051206, 0.0158828, 0.0038739424,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065, 0.00089495, 0.0019918,-0.0035444,-0.0019487, 0.0013533594,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.00250219,-0.0000793, 0.0007859,-0.0033814,-0.0037427038,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848,-0.02423974,-0.0225139,-0.0172128,-0.0242397,-0.0251775362,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742,-0.00614877,-0.0020365,-0.0004706,-0.0061488,-0.0008123914,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00529528, 0.0100475, 0.0115675, 0.0059633, 0.0098486935,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678,-0.00095708,-0.0001125, 0.0039039,-0.0000845, 0.0012552765,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.00205142, 0.0016695,-0.0015489, 0.0039977,-0.0028396774,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139,-0.00724971, 0.0109508, 0.0121788,-0.0000261, 0.0122429617,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.03925275,-0.0454570,-0.0051773,-0.0392954,-0.0420108120,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393,-0.00380963,-0.0160452,-0.0063001,-0.0045675,-0.0124228153,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.00328637, 0.0014201, 0.0020922, 0.0003796,-0.0003356552,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335, 0.00044479,-0.0011863,-0.0076491,-0.0084178,-0.0102148274,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.01716108, 0.0175698, 0.0198607, 0.0153942, 0.0108992577,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.00687386, 0.0038060, 0.0060577, 0.0062442, 0.0032573695,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.00139368,-0.0006144,-0.0055880,-0.0025350,-0.0023085232,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187, 0.02150795, 0.0111762, 0.0231500, 0.0305502, 0.0183160317,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563, 0.00253894,-0.0146650, 0.0028022, 0.0005633, 0.0006660071,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836,-0.00997298,-0.0047291,-0.0126141,-0.0061360,-0.0067264873,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.01184594,-0.0110282,-0.0095674,-0.0107761,-0.0082710570,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.00441165, 0.0060472, 0.0016216, 0.0025876, 0.0100109583,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.00417206, 0.0191844, 0.0120127, 0.0120512, 0.0191827474,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.00656179, 0.0121705, 0.0050971, 0.0249384, 0.0117297058,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.00783569, 0.0046009, 0.0016952, 0.0013794, 0.0031824726,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.00569602, 0.0023157, 0.0022379, 0.0026623, 0.0013631702,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.00577926, 0.0060791, 0.0028020, 0.0031984, 0.0011229092,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259, 0.00425184, 0.0055343, 0.0135732, 0.0046131, 0.0064430440,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727,-0.00550454, 0.0050057, 0.0037044, 0.0028044, 0.0030258412,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.00287834, 0.0010844, 0.0177071, 0.0028783,-0.0038270050,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889, 0.00336527, 0.0085911, 0.0101716, 0.0127046, 0.0096644856,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058,-0.01108446,-0.0070756,-0.0005417,-0.0013771, 0.0039106944,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00489218, 0.0042485, 0.0045617, 0.0034668, 0.0075158842,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888,-0.00868139,-0.0102021, 0.0024251,-0.0080379,-0.0123523078,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498,-0.00633390,-0.0069245,-0.0078883,-0.0079670,-0.0069245247,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063,-0.00661152,-0.0151242,-0.0099272,-0.0072188,-0.0117788369,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.01491828,-0.0164864,-0.0099208,-0.0097820,-0.0169087565,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322, 0.01279560, 0.0019142, 0.0050305, 0.0121062, 0.0125196297,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00221055,-0.0039961, 0.0018052, 0.0020472, 0.0023831111,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.00341832, 0.0021181, 0.0025524,-0.0004080, 0.0127692562,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535,-0.00293662,-0.0010705, 0.0049435,-0.0032919, 0.0095323816,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995, 0.00517515,-0.0030684,-0.0061583, 0.0068970, 0.0101100188,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.00165006, 0.0046521,-0.0040337,-0.0051871,-0.0030626205,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.03647113, 0.0398671, 0.0323774, 0.0002196, 0.0350806731,buy
