Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,2,2,2,1,1,2,1,2,2,1,2,3,3,3, 0.0020578, 0.0013586, 0.0007487, 0.0024256, 0.0025953,sell
2018-12-22,0,3,2,1,1,0,1,0,2,2,3,0,3,1,2,3, 0.0009283, 0.0009180, 0.0025716, 0.0001611, 0.0036562,buy
2018-12-23,0,2,3,1,1,2,1,0,0,1,2,1,3,1,2,2, 0.0025682, 0.0027553, 0.0029230, 0.0019708, 0.0035321,buy
2018-12-24,0,1,3,3,0,1,1,0,1,2,2,1,3,2,1,3,-0.0027036,-0.0068623,-0.0055165,-0.0035652,-0.0009572,sell
2018-12-25,0,2,2,2,3,0,1,0,1,1,2,1,3,2,2,2, 0.0008906,-0.0019422,-0.0011669, 0.0000821, 0.0011684,sell
2018-12-26,0,2,3,3,2,0,1,0,1,1,2,2,2,4,1,2,-0.0010050,-0.0086986,-0.0062506,-0.0027808,-0.0029373,sell
2018-12-27,0,2,2,3,0,1,1,0,1,2,1,2,2,4,1,2,-0.0035352,-0.0096918,-0.0085463,-0.0043702,-0.0047343,sell
2018-12-28,1,2,1,0,1,1,1,0,1,1,2,1,0,3,2,1, 0.0042087, 0.0055210, 0.0059635, 0.0040828, 0.0028484,buy
2018-12-29,1,1,0,0,2,0,1,0,1,1,0,0,1,3,2,1, 0.0009931, 0.0021198, 0.0003964, 0.0017296, 0.0008027,sell
2018-12-30,1,0,0,1,2,1,1,1,2,1,1,1,2,3,2,1, 0.0022658, 0.0036364, 0.0018969, 0.0027977, 0.0011796,sell
2018-12-31,1,0,1,2,1,1,1,2,3,0,2,1,3,2,3,1, 0.0045586, 0.0053480, 0.0041015, 0.0032194, 0.0035503,buy
2019-01-01,1,0,2,1,1,0,2,3,4,0,1,2,2,3,4,2, 0.0090663, 0.0075967, 0.0067891, 0.0051483, 0.0058659,buy
2019-01-02,1,2,2,0,2,0,1,3,2,0,1,1,2,2,3,4, 0.0076415, 0.0085119, 0.0079723, 0.0065754, 0.0070892,buy
2019-01-03,1,2,1,1,1,0,2,2,1,2,2,0,2,2,3,4, 0.0026652, 0.0047881, 0.0048179, 0.0035616, 0.0048671,sell
2019-01-04,2,3,2,0,1,0,1,1,1,2,3,1,2,1,2,4, 0.0046092, 0.0059446, 0.0083197, 0.0045808, 0.0055353,buy
2019-01-05,3,3,2,0,1,0,0,1,2,2,2,1,3,0,3,5, 0.0050686, 0.0071437, 0.0076896, 0.0046309, 0.0060087,buy
2019-01-06,3,3,1,0,1,0,0,2,2,2,1,0,4,1,3,5, 0.0020594, 0.0051609, 0.0037546, 0.0033457, 0.0035528,buy
2019-01-07,1,2,0,0,1,0,1,2,2,2,2,1,3,1,1,3, 0.0024480, 0.0046147, 0.0059697, 0.0032989, 0.0040041,buy
2019-01-08,1,2,1,0,1,0,3,3,2,1,4,1,3,2,2,2, 0.0071161, 0.0097248, 0.0124210, 0.0065681, 0.0069904,buy
2019-01-09,1,2,1,0,1,0,1,4,1,1,3,1,1,3,1,3, 0.0050758, 0.0064423, 0.0088388, 0.0063490, 0.0049889,buy
2019-01-10,3,2,1,0,0,0,1,3,3,1,3,1,2,3,2,3, 0.0057925, 0.0076894, 0.0091139, 0.0056187, 0.0040164,buy
2019-01-11,3,1,1,0,0,0,1,2,3,1,2,0,3,3,2,2, 0.0028415, 0.0047032, 0.0044218, 0.0027522, 0.0017724,buy
2019-01-12,3,2,1,0,0,0,1,1,1,1,3,0,2,2,1,2, 0.0022895, 0.0045346, 0.0064358, 0.0032680, 0.0024398,buy
2019-01-13,3,1,1,0,0,0,1,1,1,4,3,1,2,3,2,1, 0.0004539, 0.0011304, 0.0029602, 0.0013971,-0.0003574,buy
2019-01-14,3,4,1,0,0,0,0,2,1,1,1,1,2,4,2,2, 0.0011641, 0.0000537, 0.0004665, 0.0018386,-0.0018305,sell
2019-01-15,2,2,3,0,0,0,1,3,2,1,2,1,4,3,2,2, 0.0034900, 0.0016030, 0.0028201, 0.0019846, 0.0015828,buy
2019-01-16,2,1,4,2,0,0,2,3,2,1,2,1,3,3,4,4, 0.0050490, 0.0022136, 0.0024824, 0.0024531, 0.0038944,buy
2019-01-17,1,1,1,4,1,0,2,4,2,3,3,1,4,3,3,5,-0.0008453,-0.0023480,-0.0017609, 0.0004151, 0.0010322,buy
2019-01-18,1,1,1,1,3,0,1,2,2,3,2,1,4,2,2,4, 0.0010872, 0.0016252, 0.0015147, 0.0022667, 0.0025016,buy
2019-01-19,1,1,2,1,0,1,1,1,1,3,2,0,4,1,2,3,-0.0010275, 0.0003352, 0.0001754,-0.0002409, 0.0020576,sell
2019-01-20,1,1,2,2,0,3,1,1,0,4,3,1,4,2,2,3,-0.0021167,-0.0000530,-0.0005153, 0.0003504, 0.0000266,sell
2019-01-21,1,2,2,2,2,1,1,2,0,4,3,1,5,1,2,5,-0.0014262,-0.0009072,-0.0000401, 0.0010509, 0.0019539,sell
2019-01-22,0,1,3,3,4,0,1,2,0,3,3,1,4,1,3,5, 0.0008568,-0.0011271,-0.0003412, 0.0017286, 0.0041176,sell
2019-01-23,0,0,3,6,2,1,2,2,0,3,3,2,4,2,3,5,-0.0021876,-0.0073722,-0.0064270,-0.0019079, 0.0001523,sell
2019-01-24,0,0,3,3,2,1,2,1,0,2,2,1,3,2,2,4, 0.0000882,-0.0022220,-0.0019509, 0.0002213, 0.0022208,sell
2019-01-25,0,2,2,0,2,0,1,1,0,2,1,1,2,2,2,2, 0.0020354, 0.0008043, 0.0014948, 0.0018532, 0.0026451,sell
2019-01-26,0,2,1,0,1,2,1,1,0,2,2,1,2,3,1,1, 0.0008431, 0.0026721, 0.0028499, 0.0025894, 0.0008969,buy
2019-01-27,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.0002570, 0.0000275, 0.0011293, 0.0003924, 0.0019220,buy
2019-01-28,0,0,2,0,1,0,1,0,2,1,2,1,1,2,1,0, 0.0036749, 0.0021905, 0.0039094, 0.0014280, 0.0032700,buy
2019-01-29,0,1,0,1,2,0,1,2,1,0,2,0,1,3,1,1, 0.0019209, 0.0028790, 0.0032667, 0.0032089, 0.0025112,buy
2019-01-30,0,1,2,2,0,0,4,1,1,1,2,1,3,2,2,2, 0.0023251, 0.0002194, 0.0021356, 0.0002020, 0.0031427,sell
2019-01-31,0,0,3,1,0,0,7,1,0,1,1,1,3,2,3,3, 0.0060687, 0.0052529, 0.0065127, 0.0027759, 0.0070057,buy
2019-02-01,1,1,2,0,0,0,5,1,1,0,1,2,3,0,3,2, 0.0096754, 0.0104329, 0.0120785, 0.0056651, 0.0091073,buy
2019-02-02,2,2,1,0,0,0,5,0,1,1,2,1,3,1,3,2, 0.0066289, 0.0092429, 0.0107252, 0.0045877, 0.0064601,buy
2019-02-03,1,0,1,0,0,0,5,1,0,2,1,0,3,2,2,2, 0.0022694, 0.0045763, 0.0049324, 0.0021407, 0.0041539,buy
2019-02-04,1,0,1,0,0,0,7,0,1,0,1,1,3,1,3,1, 0.0084162, 0.0110896, 0.0118186, 0.0049383, 0.0081854,sell
2019-02-05,1,0,1,0,0,0,6,1,3,0,2,1,2,2,3,2, 0.0100430, 0.0130360, 0.0139281, 0.0064462, 0.0092495,buy
2019-02-06,0,0,1,0,0,0,4,4,2,0,2,0,1,3,2,3, 0.0075980, 0.0108419, 0.0114836, 0.0069384, 0.0086998,buy
2019-02-07,1,0,0,0,0,0,6,2,4,0,3,1,2,3,2,2, 0.0096892, 0.0135292, 0.0151471, 0.0071030, 0.0085240,buy
2019-02-08,0,0,0,0,0,0,7,1,3,0,2,1,1,3,2,2, 0.0092446, 0.0124957, 0.0139300, 0.0063128, 0.0087470,buy
2019-02-09,0,0,0,0,0,0,2,2,2,1,1,1,1,1,2,1, 0.0054521, 0.0075729, 0.0080321, 0.0042338, 0.0064484,buy
2019-02-10,2,1,0,0,0,0,2,3,3,2,2,2,2,2,3,2, 0.0070271, 0.0091993, 0.0100508, 0.0059088, 0.0054942,buy
2019-02-11,2,2,0,0,0,0,1,2,4,0,2,1,2,2,2,2, 0.0062614, 0.0085174, 0.0090601, 0.0049019, 0.0047739,buy
2019-02-12,0,0,2,0,0,0,1,2,2,0,0,0,1,3,2,1, 0.0033516, 0.0023066, 0.0013513, 0.0015434, 0.0031342,buy
2019-02-13,0,0,1,2,0,0,3,2,1,1,1,1,1,4,2,1, 0.0012991,-0.0012772,-0.0007344, 0.0002984, 0.0005931,sell
2019-02-14,1,2,0,1,2,0,1,3,2,2,1,2,2,4,2,3, 0.0021608, 0.0009996, 0.0010363, 0.0029848, 0.0003420,sell
2019-02-15,1,3,0,0,1,0,1,1,4,0,1,1,2,3,1,3, 0.0036107, 0.0040304, 0.0042123, 0.0026393, 0.0022342,buy
2019-02-16,2,2,2,0,0,2,0,3,3,0,2,1,3,2,3,3, 0.0073226, 0.0108400, 0.0093091, 0.0067000, 0.0058257,buy
2019-02-17,2,2,0,2,0,2,0,2,4,2,3,1,3,1,4,4, 0.0044008, 0.0095133, 0.0077155, 0.0049828, 0.0053048,sell
2019-02-18,2,4,0,0,4,0,0,3,4,1,5,1,3,1,4,4, 0.0104321, 0.0165033, 0.0172172, 0.0110716, 0.0100984,buy
2019-02-19,3,2,2,2,2,0,0,3,4,0,4,0,2,3,5,4, 0.0078826, 0.0101440, 0.0090966, 0.0070781, 0.0064376,buy
2019-02-20,3,2,3,4,0,2,0,3,5,0,5,1,3,4,5,4, 0.0063436, 0.0067272, 0.0056175, 0.0046342, 0.0033115,buy
2019-02-21,3,4,1,1,2,1,0,3,4,0,5,1,1,4,4,4, 0.0096559, 0.0136586, 0.0139099, 0.0099975, 0.0064117,buy
2019-02-22,2,3,0,0,3,0,0,3,4,2,4,1,1,5,5,1, 0.0076887, 0.0105018, 0.0098091, 0.0078978, 0.0037548,buy
2019-02-23,1,1,0,2,1,2,0,3,2,2,4,2,1,4,2,1, 0.0030807, 0.0047779, 0.0054257, 0.0048967, 0.0011020,buy
2019-02-24,1,1,1,2,0,1,0,3,3,0,4,1,2,3,2,0, 0.0040166, 0.0042218, 0.0053986, 0.0033911, 0.0022898,buy
2019-02-25,1,2,2,0,1,0,0,4,4,0,3,1,2,4,3,1, 0.0075242, 0.0070758, 0.0076423, 0.0055135, 0.0042737,buy
2019-02-26,1,3,0,1,2,0,2,4,2,2,4,1,2,4,2,4, 0.0041099, 0.0062003, 0.0081674, 0.0061949, 0.0040143,buy
2019-02-27,0,2,1,2,0,0,3,3,2,3,4,2,2,3,1,4, 0.0022164, 0.0007501, 0.0050537, 0.0021598, 0.0032291,buy
2019-02-28,0,1,2,1,0,0,1,3,1,2,5,1,1,1,0,3, 0.0038069, 0.0041992, 0.0094980, 0.0041767, 0.0067079,buy
2019-03-01,2,2,1,0,0,0,1,4,2,1,4,0,2,2,1,4, 0.0049930, 0.0088212, 0.0113356, 0.0065397, 0.0065443,buy
2019-03-02,3,3,0,0,0,0,1,5,2,2,4,1,3,2,1,5, 0.0046355, 0.0088623, 0.0118077, 0.0073261, 0.0054290,buy
2019-03-03,1,1,0,0,0,0,2,5,2,3,4,2,4,0,0,4, 0.0048311, 0.0081221, 0.0126101, 0.0062327, 0.0075629,buy
2019-03-04,1,1,0,0,0,0,4,4,2,2,4,1,3,1,2,3, 0.0074754, 0.0125045, 0.0154035, 0.0077338, 0.0093857,buy
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,1,2,2,2,4, 0.0079403, 0.0121549, 0.0128363, 0.0079312, 0.0089026,buy
2019-03-06,2,0,0,0,0,0,1,5,5,0,3,0,3,2,2,3, 0.0075441, 0.0127643, 0.0126408, 0.0074236, 0.0078560,buy
2019-03-07,3,0,0,0,0,0,2,3,4,0,3,1,2,1,2,3, 0.0094714, 0.0145344, 0.0155953, 0.0084768, 0.0089309,buy
2019-03-08,2,0,0,0,0,0,4,3,2,0,4,1,2,0,1,3, 0.0099932, 0.0159497, 0.0192973, 0.0096235, 0.0114456,buy
2019-03-09,1,0,0,0,0,0,4,2,3,2,3,1,2,2,2,2, 0.0063905, 0.0099614, 0.0117132, 0.0053500, 0.0069719,sell
2019-03-10,2,2,0,0,0,0,2,3,3,1,2,1,2,3,2,3, 0.0052881, 0.0076792, 0.0083902, 0.0052215, 0.0042053,buy
2019-03-11,2,1,2,0,0,0,1,2,4,0,3,1,2,3,2,1, 0.0068866, 0.0067608, 0.0081950, 0.0041756, 0.0041350,buy
2019-03-12,0,0,2,2,0,0,3,0,5,0,1,1,1,4,3,2, 0.0047699, 0.0014901, 0.0009804,-0.0000809, 0.0027650,buy
2019-03-13,0,0,0,2,1,0,2,1,3,2,2,0,2,3,3,1, 0.0005898, 0.0011372, 0.0002296, 0.0001138, 0.0016631,sell
2019-03-14,0,1,0,0,2,0,3,2,3,3,3,1,3,3,2,2, 0.0036506, 0.0058886, 0.0069571, 0.0037396, 0.0041801,buy
2019-03-15,0,2,1,0,0,0,2,1,4,1,3,1,3,2,1,1, 0.0040527, 0.0041294, 0.0065905, 0.0016044, 0.0038164,buy
2019-03-16,0,0,2,1,0,2,2,0,5,2,3,1,3,3,3,1, 0.0042980, 0.0055470, 0.0046133, 0.0013560, 0.0033907,buy
2019-03-17,0,1,0,2,1,0,4,0,4,2,2,1,3,3,2,3, 0.0014185, 0.0011288, 0.0016056,-0.0002201, 0.0020351,buy
2019-03-18,1,1,1,0,4,0,4,0,3,2,3,1,3,3,3,3, 0.0068653, 0.0094105, 0.0095280, 0.0058227, 0.0061185,buy
2019-03-19,1,1,1,3,0,1,4,0,3,1,3,0,3,3,3,3, 0.0017064, 0.0029657, 0.0025951, 0.0006179, 0.0025923,buy
2019-03-20,1,0,3,1,1,2,3,1,3,1,3,1,2,3,3,4, 0.0076535, 0.0100345, 0.0093833, 0.0059114, 0.0071108,buy
2019-03-21,1,2,0,1,2,0,3,1,2,1,2,0,2,3,3,3, 0.0036682, 0.0063586, 0.0056821, 0.0040884, 0.0041913,buy
2019-03-22,1,0,0,1,3,1,2,1,1,3,2,1,3,2,2,3, 0.0015684, 0.0047903, 0.0038578, 0.0037645, 0.0030685,buy
2019-03-23,1,0,0,2,0,1,2,1,1,1,1,1,2,1,1,3, 0.0010387, 0.0026408, 0.0025772, 0.0017856, 0.0029696,buy
2019-03-24,1,0,2,0,0,1,2,1,4,1,2,1,2,2,2,3, 0.0066130, 0.0085172, 0.0085089, 0.0041919, 0.0063884,buy
2019-03-25,1,2,0,0,1,1,1,3,3,1,2,1,2,2,2,4, 0.0060165, 0.0103507, 0.0099435, 0.0068501, 0.0064707,buy
2019-03-26,1,0,0,1,0,0,2,2,2,3,1,1,2,2,2,3, 0.0010493, 0.0021195, 0.0021856, 0.0014330, 0.0026449,buy
2019-03-27,1,0,1,0,1,0,2,2,2,1,2,0,1,1,3,3, 0.0071670, 0.0113682, 0.0111176, 0.0066562, 0.0091147,buy
2019-03-28,2,1,1,1,0,0,0,2,4,1,2,1,2,0,3,4, 0.0063710, 0.0086457, 0.0087530, 0.0047108, 0.0074449,buy
2019-03-29,3,1,1,1,0,0,0,4,4,1,2,2,3,1,3,4, 0.0072625, 0.0085446, 0.0088998, 0.0059076, 0.0060136,buy
2019-03-30,1,0,1,0,0,0,0,5,2,1,1,1,2,1,2,3, 0.0056874, 0.0076354, 0.0076936, 0.0057686, 0.0068038,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2, 0.0080797, 0.0112316, 0.0111598, 0.0066625, 0.0074966,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,0,1,3,4,2, 0.0067262, 0.0109280, 0.0090900, 0.0071349, 0.0069985,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,2,1,2,2,4,3, 0.0091614, 0.0142836, 0.0131260, 0.0100416, 0.0081985,buy
2019-04-03,3,0,0,0,0,0,2,5,3,0,1,1,3,2,3,3, 0.0082324, 0.0123595, 0.0111860, 0.0079882, 0.0068788,buy
2019-04-04,1,0,0,0,0,0,2,3,2,0,2,0,2,1,1,2, 0.0052117, 0.0092932, 0.0100964, 0.0054985, 0.0070377,buy
2019-04-05,1,0,0,0,0,0,3,4,2,2,2,1,3,3,2,1, 0.0040231, 0.0061447, 0.0068523, 0.0041864, 0.0036594,buy
2019-04-06,3,2,0,0,0,0,2,5,2,3,2,1,4,3,4,3, 0.0043115, 0.0077567, 0.0072270, 0.0056794, 0.0033978,buy
2019-04-07,2,2,1,0,0,0,2,5,4,1,2,2,5,2,4,2, 0.0085251, 0.0098533, 0.0099672, 0.0061792, 0.0058758,buy
2019-04-08,2,0,2,0,0,0,2,3,4,1,1,1,4,2,3,3, 0.0063328, 0.0071410, 0.0063194, 0.0037609, 0.0053230,buy
2019-04-09,2,0,0,2,0,0,2,3,3,3,2,0,3,3,4,3, 0.0010143, 0.0032942, 0.0017257, 0.0017578, 0.0021678,buy
2019-04-10,1,1,0,0,2,0,1,3,3,4,1,1,4,3,4,2, 0.0018568, 0.0035873, 0.0014629, 0.0024614, 0.0016682,sell
2019-04-11,1,2,0,0,0,0,2,2,5,2,2,1,3,3,3,2, 0.0045764, 0.0062460, 0.0061313, 0.0027626, 0.0034607,buy
2019-04-12,1,0,2,0,0,2,1,3,4,2,3,1,2,4,4,1, 0.0071288, 0.0101553, 0.0085005, 0.0057779, 0.0048740,buy
2019-04-13,1,0,1,2,0,1,0,3,4,3,3,2,2,4,2,2, 0.0014616, 0.0001440, 0.0007724, 0.0011094,-0.0000987,buy
2019-04-14,0,1,0,1,3,0,0,1,4,2,2,1,1,4,3,1, 0.0028190, 0.0025799, 0.0014766, 0.0022731, 0.0013230,sell
2019-04-15,0,0,1,2,3,0,1,1,2,2,2,1,0,4,3,2, 0.0025951, 0.0011662, 0.0007177, 0.0024098, 0.0020538,sell
2019-04-16,0,1,2,3,0,1,1,1,2,2,3,0,1,4,3,2,-0.0006307,-0.0021731,-0.0022580,-0.0008784, 0.0001816,buy
2019-04-17,0,3,2,0,1,1,1,1,1,1,2,1,0,4,2,2, 0.0040812, 0.0036843, 0.0045168, 0.0037049, 0.0027159,buy
2019-04-18,1,2,1,0,1,0,1,1,1,2,2,0,1,3,2,2, 0.0015609, 0.0027177, 0.0032489, 0.0023963, 0.0022193,buy
2019-04-19,1,1,0,2,1,1,2,2,0,2,2,1,2,1,2,4, 0.0019528, 0.0049137, 0.0051305, 0.0041628, 0.0046225,buy
2019-04-20,1,1,1,1,2,0,2,2,2,0,2,2,2,1,2,3, 0.0077429, 0.0082842, 0.0096469, 0.0062605, 0.0071439,buy
2019-04-21,1,2,2,1,1,0,2,3,2,0,1,2,3,1,3,4, 0.0077012, 0.0069886, 0.0075931, 0.0053688, 0.0070246,buy
2019-04-22,1,3,1,1,1,1,3,4,0,1,2,1,3,2,3,5, 0.0056248, 0.0088898, 0.0089744, 0.0071924, 0.0068000,buy
2019-04-23,1,3,1,1,0,1,3,2,0,1,2,1,2,2,2,4, 0.0038324, 0.0058972, 0.0070461, 0.0046527, 0.0048356,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,1,1,1,1,3, 0.0043381, 0.0058494, 0.0079880, 0.0051740, 0.0056734,sell
2019-04-25,3,3,0,0,1,0,1,2,1,1,2,1,2,2,2,3, 0.0042848, 0.0070264, 0.0078844, 0.0056488, 0.0034240,buy
2019-04-26,2,2,0,1,0,0,1,3,0,1,2,0,2,2,1,3, 0.0004914, 0.0026996, 0.0038080, 0.0031725, 0.0021870,sell
2019-04-27,1,2,1,0,0,0,3,2,2,0,3,1,3,1,2,1, 0.0072062, 0.0092399, 0.0116315, 0.0052812, 0.0069034,buy
2019-04-28,0,2,1,0,0,0,4,1,2,1,2,1,2,2,3,1, 0.0064353, 0.0075946, 0.0089506, 0.0038126, 0.0061475,buy
2019-04-29,0,2,0,0,0,0,1,3,2,1,2,1,1,2,2,1, 0.0048778, 0.0064268, 0.0077310, 0.0044991, 0.0050214,sell
2019-04-30,1,1,0,0,0,0,2,1,3,3,2,1,2,3,2,1, 0.0018099, 0.0027910, 0.0035955, 0.0011973, 0.0014293,buy
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1, 0.0005774, 0.0021490, 0.0024076, 0.0003138, 0.0025571,buy
2019-05-02,0,0,0,0,0,0,4,0,2,3,2,0,3,1,2,1, 0.0016773, 0.0049679, 0.0056942, 0.0009617, 0.0047041,sell
2019-05-03,2,1,0,0,0,0,2,1,2,4,2,1,3,2,3,1, 0.0013788, 0.0034085, 0.0037952, 0.0014361, 0.0015523,buy
2019-05-04,1,2,0,0,0,0,1,2,3,2,2,0,4,2,2,1, 0.0006770, 0.0027346, 0.0027646, 0.0008318, 0.0015409,buy
2019-05-05,0,0,2,0,0,0,3,0,2,2,1,1,3,2,2,0, 0.0023691, 0.0007713, 0.0015641,-0.0006559, 0.0022347,sell
2019-05-06,1,1,0,2,0,0,3,1,1,2,0,1,3,2,3,2,-0.0001808,-0.0008142,-0.0016959,-0.0006323, 0.0004909,sell
2019-05-07,2,2,1,1,2,0,1,3,2,3,2,1,4,4,4,2, 0.0014740, 0.0012238, 0.0001668, 0.0021781,-0.0002832,sell
2019-05-08,2,3,1,0,1,0,1,1,4,2,2,1,4,3,3,2, 0.0029506, 0.0031445, 0.0029443, 0.0015317, 0.0009583,buy
2019-05-09,1,2,2,0,0,2,1,1,2,2,1,0,4,3,4,1, 0.0016245, 0.0039099, 0.0007579, 0.0012274, 0.0010308,buy
2019-05-10,1,2,2,1,0,2,1,2,2,4,3,1,3,4,4,2, 0.0012486, 0.0024949, 0.0015630, 0.0017535, 0.0005461,sell
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,2,3,4,2,2, 0.0009985,-0.0026650,-0.0007531, 0.0008553,-0.0007181,buy
2019-05-12,0,3,3,1,3,0,0,1,3,1,3,1,2,4,3,2, 0.0040699, 0.0008892, 0.0016752, 0.0020561, 0.0019683,buy
2019-05-13,0,0,5,3,0,1,0,1,2,0,2,1,2,2,3,2, 0.0031487,-0.0021696,-0.0018985,-0.0007205, 0.0027895,buy
2019-05-14,0,1,4,2,1,1,0,2,2,1,3,1,3,2,3,2, 0.0036697, 0.0010703, 0.0016702, 0.0014941, 0.0036430,buy
2019-05-15,1,4,3,1,3,0,0,2,2,2,4,2,3,2,5,2, 0.0073935, 0.0059277, 0.0074668, 0.0053010, 0.0052221,buy
2019-05-16,1,1,4,1,2,1,0,2,2,2,3,1,4,3,3,2, 0.0030471, 0.0011809, 0.0011420, 0.0018696, 0.0018896,sell
2019-05-17,1,2,5,2,0,1,0,1,2,0,3,0,4,3,2,2, 0.0006733,-0.0034403,-0.0026573,-0.0016356,-0.0000224,sell
2019-05-18,1,2,4,1,1,1,0,1,3,0,3,1,2,4,3,1, 0.0052463, 0.0022795, 0.0026745, 0.0022067, 0.0018523,buy
2019-05-19,1,3,1,0,2,0,1,3,1,0,3,0,2,3,2,2, 0.0048896, 0.0070438, 0.0079981, 0.0060259, 0.0045857,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,1,2,3,2,2, 0.0030900, 0.0026889, 0.0040113, 0.0025176, 0.0023956,buy
2019-05-21,1,2,1,0,1,1,5,1,1,0,4,1,1,2,1,4, 0.0091606, 0.0140023, 0.0170096, 0.0090348, 0.0097546,buy
2019-05-22,3,2,0,3,0,0,4,0,1,0,2,1,1,2,3,4, 0.0041471, 0.0053229, 0.0061560, 0.0036276, 0.0038271,buy
2019-05-23,2,2,1,4,1,0,4,1,1,1,3,2,2,3,3,4, 0.0031415, 0.0008656, 0.0029306, 0.0022767, 0.0020300,buy
2019-05-24,0,0,1,3,1,0,5,1,0,1,3,1,2,1,2,3, 0.0037128, 0.0040150, 0.0064910, 0.0030105, 0.0063589,buy
2019-05-25,0,1,0,5,0,0,7,0,0,0,3,1,1,3,3,2, 0.0023395, 0.0009138, 0.0031651, 0.0008607, 0.0030795,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,3,2,0,3,2,2, 0.0038197, 0.0011473, 0.0042894, 0.0024611, 0.0033419,buy
2019-05-27,1,0,1,2,0,0,2,3,3,1,2,1,2,3,3,2, 0.0040404, 0.0034900, 0.0035629, 0.0025728, 0.0033741,buy
2019-05-28,1,1,1,2,1,0,3,2,3,1,2,0,3,2,4,4, 0.0045410, 0.0065729, 0.0054286, 0.0035119, 0.0060333,sell
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3, 0.0038717, 0.0044114, 0.0049772, 0.0024299, 0.0060548,sell
2019-05-30,0,0,2,2,2,0,3,1,2,3,1,1,3,4,4,2, 0.0008769,-0.0019951,-0.0032781,-0.0007453, 0.0004032,sell
2019-05-31,1,2,2,1,2,0,1,3,2,1,2,1,3,4,3,2, 0.0035217, 0.0017735, 0.0016840, 0.0028985, 0.0014708,buy
2019-06-01,0,0,4,1,2,0,2,3,3,1,3,2,3,4,3,1, 0.0070882, 0.0027515, 0.0043195, 0.0032305, 0.0038802,buy
2019-06-02,0,0,4,3,1,0,3,2,1,0,3,1,1,5,3,1, 0.0040464,-0.0017321, 0.0000520, 0.0010232, 0.0016852,buy
2019-06-03,0,1,2,2,3,0,3,2,1,1,3,0,3,4,3,2, 0.0025064, 0.0017134, 0.0018130, 0.0025191, 0.0026486,sell
2019-06-04,1,2,1,0,2,0,1,2,1,1,2,1,3,2,1,2, 0.0029439, 0.0034046, 0.0046992, 0.0035326, 0.0028531,buy
2019-06-05,1,2,2,0,0,1,1,1,2,1,3,0,4,1,1,2, 0.0022735, 0.0044968, 0.0056763, 0.0020152, 0.0038412,buy
2019-06-06,0,1,2,1,1,2,2,2,1,2,2,1,4,2,2,3, 0.0022019, 0.0038892, 0.0032890, 0.0027807, 0.0035332,buy
2019-06-07,0,2,0,1,3,0,3,2,1,2,3,1,4,0,2,4, 0.0043610, 0.0078106, 0.0093066, 0.0055158, 0.0076859,buy
2019-06-08,0,1,0,1,4,0,2,4,1,1,4,1,2,1,3,3, 0.0086195, 0.0132505, 0.0143496, 0.0101414, 0.0104028,buy
2019-06-09,0,0,1,3,2,1,2,3,3,1,4,1,2,2,3,4, 0.0060025, 0.0082693, 0.0085474, 0.0059544, 0.0075602,buy
2019-06-10,0,0,2,2,2,1,2,2,2,1,3,0,2,2,3,4, 0.0048461, 0.0072689, 0.0065604, 0.0048849, 0.0072110,buy
2019-06-11,0,2,0,1,3,0,2,2,0,2,2,1,1,2,3,3, 0.0041890, 0.0062956, 0.0066107, 0.0057227, 0.0056307,buy
2019-06-12,0,2,0,2,3,0,2,2,0,5,4,2,2,3,3,2, 0.0004898, 0.0002735, 0.0027177, 0.0026361, 0.0013935,buy
2019-06-13,1,2,1,3,2,2,2,2,0,1,4,1,3,2,3,3, 0.0033688, 0.0062072, 0.0063482, 0.0053549, 0.0041988,buy
2019-06-14,1,0,4,2,2,1,1,2,2,1,3,1,3,3,4,2, 0.0054064, 0.0036821, 0.0031064, 0.0033226, 0.0039541,buy
2019-06-15,1,1,1,4,2,1,1,4,1,0,3,1,2,4,3,3, 0.0025181, 0.0018135, 0.0012884, 0.0040544, 0.0016335,sell
2019-06-16,1,1,1,3,4,2,3,2,0,1,4,1,3,5,2,3, 0.0019716, 0.0034608, 0.0031279, 0.0050583, 0.0008483,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2, 0.0016634, 0.0017054, 0.0003962, 0.0027721, 0.0004227,sell
2019-06-18,2,0,2,1,1,2,0,0,1,0,1,0,2,3,2,1, 0.0013630, 0.0026793, 0.0000207, 0.0018792, 0.0002183,sell
