Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.01331284, 0.01376732, 0.013312840, 0.0140837, 0.01376732,buy
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00925883, 0.01224219, 0.013312840, 0.0112054, 0.01118952,buy
2010-05-29,a45,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00265875,-0.00265875, 0.004909166,-0.0007980,-0.00321549,sell
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00654070,-0.00715199, 0.000980920,-0.0071752,-0.00715199,sell
2010-05-31,a45,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00441418,-0.00649400, 0.004578311,-0.0063468,-0.00649400,sell
2010-06-01,a45,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00300279,-0.00544662, 0.002980011,-0.0054466,-0.00544662,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00300279,-0.00298475, 0.002980011,-0.0029848,-0.00298475,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00791720, 0.00738833, 0.010616815, 0.0073883, 0.00738833,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01231665, 0.01120920, 0.011694867, 0.0112092, 0.01187475,buy
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01231665, 0.01120920, 0.011694867, 0.0112092, 0.01187475,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00208716, 0.00042418, 0.012215894, 0.0133108, 0.01255588,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00079884, 0.00504450, 0.014076713, 0.0109121, 0.00461136,buy
2010-06-08,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00211453,-0.00197933,-0.001370760,-0.0014239,-0.00149524,sell
2010-06-09,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00211453,-0.00197933,-0.001370760,-0.0014239,-0.00149524,sell
2010-06-10,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00333720, 0.00110616,-0.003261567,-0.0035109,-0.00351094,sell
2010-06-11,a60,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00765218, 0.00849804, 0.007719154, 0.0001192, 0.00684965,buy
2010-06-12,a60,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00805278, 0.00791784, 0.007837267, 0.0073924, 0.00739238,buy
2010-06-13,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00786416, 0.00849977, 0.007864165, 0.0073438, 0.00734383,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00786416, 0.00849977, 0.007864165, 0.0073438, 0.00734383,buy
2010-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,none, 0.00497470, 0.00642683, 0.005724962, 0.0123210, 0.01232105,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.00926703, 0.00989966, 0.011000840, 0.0092475, 0.00924748,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.00926703, 0.00989966, 0.011000840, 0.0092475, 0.00924748,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,none,a150,none,none,none,a30, 0.01332560, 0.01415468, 0.014938372, 0.0120127, 0.01118736,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.01278215, 0.01340023, 0.016142738, 0.0127822, 0.00788261,buy
2010-06-20,none,none,none,none,none,none,a45,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.01117395, 0.01110211, 0.017011174, 0.0111740,-0.00068574,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.01229868, 0.01248085, 0.013081896,-0.0000023, 0.00261360,buy
2010-06-22,none,none,none,none,none,none,a45,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.01229868, 0.01248085, 0.013081896,-0.0000023, 0.00261360,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,none,a30,-0.00548342,-0.00548342,-0.006633381,-0.0023375,-0.00488249,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a90,none,a180,none,a90,none,none,none,none,a45,none,none,a30,-0.01061451,-0.01061451,-0.011075201,-0.0074686,-0.00622421,sell
2010-06-25,a90,a120,a180,a90,a0,a90,a45,none,a90,none,a180,none,a90,none,none,none,none,a45,none,a135,a30,-0.01329489,-0.01333177,-0.015284189,-0.0115500, 0.00291092,sell
2010-06-26,a90,a120,a180,a90,a0,a90,a45,none,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,a30,-0.01310454,-0.01310454,-0.014073515,-0.0099833, 0.00523857,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,none,-0.00031846, 0.00003224, 0.000032237,-0.0003184, 0.00670890,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,a135,a45,none,a135,none, 0.00384683, 0.00917688, 0.008979840, 0.0068788, 0.01129569,buy
2010-06-29,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none,-0.00121554, 0.00611074, 0.006084472, 0.0019060, 0.00561794,buy
2010-06-30,none,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,-0.00905543,-0.00527520,-0.003418672,-0.0081858,-0.00527520,sell
2010-07-01,none,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.00930189,-0.00284963,-0.003561352,-0.0097804,-0.00366161,sell
2010-07-02,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a60,a135,none,a135,none,none,none,none,-0.01215734, 0.00356897, 0.003333622,-0.0099834, 0.00108799,buy
2010-07-03,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.01096367, 0.00520012, 0.002588721,-0.0106892, 0.00269824,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.00223760, 0.00333798, 0.002404663, 0.0083251, 0.01174420,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none, 0.00165880, 0.00212476, 0.001493141, 0.0055804, 0.00408785,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.00165880, 0.00221570, 0.001493141, 0.0048326, 0.00298649,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.00359596, 0.00293774, 0.005365466, 0.0006314, 0.00312470,buy
2010-07-08,none,a150,none,a60,none,a120,a30,a45,none,a135,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.00511495, 0.00434846, 0.004663629, 0.0011966, 0.00173571,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,a45,none,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.00365408, 0.00299290, 0.003437981,-0.0017458,-0.00123384,buy
2010-07-10,a120,a150,a150,a60,none,a120,a30,a45,none,none,none,none,none,a60,a150,a180,none,a30,none,a150,none, 0.00365408, 0.00410935, 0.004461691,-0.0003773,-0.00132677,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none, 0.00094835, 0.00110362, 0.000036651, 0.0003523,-0.00346482,sell
2010-07-12,a120,none,a150,none,none,none,a30,a45,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none, 0.00096340, 0.00111644, 0.000049477, 0.0003523,-0.00381882,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,a150,none, 0.00745046, 0.00447432, 0.002490891, 0.0062410,-0.00511653,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00649242,-0.00220801,-0.004728138, 0.0043048,-0.00514189,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00649242,-0.00220801,-0.004728138, 0.0043048,-0.00514189,sell
2010-07-16,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,-0.00220342,-0.00576427,-0.011371905,-0.0009904,-0.00762817,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00352922, 0.00548309, 0.004484387, 0.0040255, 0.01317942,buy
2010-07-18,a135,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00445725, 0.00302068,-0.004688916, 0.0042193, 0.00441978,buy
2010-07-19,a135,none,a135,a45,none,a135,none,a30,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.00372764, 0.00592864,-0.003466013, 0.0063080, 0.00491801,buy
2010-07-20,a135,none,a135,none,none,a135,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00201152, 0.00582907, 0.002002638, 0.0071816, 0.00483516,buy
2010-07-21,a135,none,a135,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00394498, 0.00582907, 0.005520046, 0.0062251, 0.00717647,buy
2010-07-22,none,none,a135,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00394498, 0.00496024, 0.004955240, 0.0053563, 0.00630763,buy
2010-07-23,none,a180,none,none,none,none,none,a30,a120,a150,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.01079143, 0.00614934, 0.013571672, 0.0115123, 0.01202560,buy
2010-07-24,none,a180,none,none,none,none,none,a30,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.01406534, 0.00748001, 0.012769001, 0.0129527, 0.01425374,buy
2010-07-25,none,a180,none,none,none,none,none,a30,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.01406534, 0.00748001, 0.012769001, 0.0129527, 0.01425374,buy
2010-07-26,none,a180,none,a30,none,a150,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.01320580, 0.00642891, 0.012132732, 0.0125207, 0.01316138,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.01273147, 0.01114420, 0.009951628, 0.0090484, 0.01147130,buy
2010-07-28,a150,a180,a120,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00597504, 0.00585771, 0.002765933, 0.0047593, 0.00487561,buy
2010-07-29,a150,a180,a120,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00586655, 0.00512356, 0.001395443, 0.0032803, 0.00350512,buy
2010-07-30,a150,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00397009, 0.00999112,-0.005426351,-0.0041897,-0.00403116,sell
2010-07-31,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00423087, 0.00363038,-0.004729234,-0.0039366,-0.00422213,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00423087, 0.00363038,-0.004729234,-0.0039366,-0.00422213,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.01336185, 0.01298031, 0.013068001, 0.0130680, 0.01256940,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,a180,a0, 0.00745873, 0.00809099, 0.009992202, 0.0047465, 0.00170192,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,a150,none,a0,a45,a180,a0, 0.00425322, 0.00284239, 0.007543369, 0.0019226, 0.00156068,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.00092404, 0.00157149,-0.000127696, 0.0009526, 0.00038937,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a45,a180,a150,none,a0,a45,a180,a0,-0.00247201,-0.00320700,-0.002084910,-0.0039891,-0.00486836,sell
2010-08-07,none,none,none,none,a30,none,none,none,a135,none,a135,a45,a135,a45,a180,a150,a90,a0,a45,a180,a0,-0.00071933,-0.00291664,-0.009423953,-0.0049201,-0.00833149,sell
2010-08-08,none,none,none,none,a30,none,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0,-0.00205823,-0.00417038,-0.011322453,-0.0064133,-0.00958523,sell
2010-08-09,none,none,none,none,a30,none,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0,-0.00205823,-0.00417038,-0.011322453,-0.0064133,-0.00958523,sell
2010-08-10,none,none,none,none,a30,none,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a45,a180,a0,-0.00205823,-0.00417038,-0.011322453,-0.0064133,-0.00958523,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a45,a180,a0,-0.00894183,-0.00889839,-0.015761779,-0.0145074,-0.01182843,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a45,none,a0,-0.00798564,-0.00937527,-0.013295620,-0.0129490,-0.01121310,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90,a0,a45,none,none,-0.00259140,-0.00246946,-0.004792963,-0.0122279,-0.00312820,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00464205,-0.00003204, 0.004642049, 0.0048875, 0.00319632,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00464205,-0.00003204, 0.004642049, 0.0048875, 0.00319632,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,none,-0.00282843,-0.00353485, 0.002254679,-0.0023467, 0.00281264,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,none,-0.00282843,-0.00353485, 0.002254679,-0.0023467, 0.00281264,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,none,-0.00282843,-0.00353485, 0.002254679,-0.0023467, 0.00281264,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00314368,-0.00102563,-0.008825652,-0.0000342, 0.00281264,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00314368,-0.00102563,-0.008825652,-0.0000342, 0.00281264,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00314368,-0.00102563,-0.008825652,-0.0000342, 0.00281264,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00466011,-0.00079597,-0.008665336,-0.0005504, 0.00229646,sell
2010-08-23,none,none,none,none,none,none,a30,none,a150,a180,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00644171,-0.00644171,-0.002747311,-0.0007320,-0.00041516,sell
2010-08-24,none,none,none,none,none,none,a30,none,a150,a180,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00644171,-0.00644171,-0.002747311,-0.0007320,-0.00041516,sell
2010-08-25,none,none,none,none,none,none,a30,none,a150,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00505077,-0.00505077,-0.005050770,-0.0039939,-0.00387872,sell
2010-08-26,none,none,none,none,none,none,a30,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00150865, 0.00142350, 0.002858538, 0.0006203, 0.00285854,buy
2010-08-27,none,none,none,none,none,none,a30,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00150865, 0.00142350, 0.002858538, 0.0006203, 0.00285854,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00760289, 0.00760289, 0.007683362, 0.0010901, 0.00704009,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00760289, 0.00760289, 0.007683362, 0.0010901, 0.00704009,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00879918, 0.00720417, 0.008114553, 0.0048875, 0.00679832,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00105485,-0.00079069,-0.001645499,-0.0007907,-0.00021799,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,none,a120,none,none,a45,none,none, 0.00481258, 0.00844005, 0.008440053, 0.0083327, 0.00833838,buy
2010-09-02,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,none,a120,none,none,a45,none,none, 0.00481258, 0.00844005, 0.008440053, 0.0083327, 0.00833838,buy
2010-09-03,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,none,a120,none,none,a45,none,none, 0.00481258, 0.00844005, 0.008440053, 0.0083327, 0.00833838,buy
2010-09-04,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,none,a120,none,none,a45,a150,none, 0.00477553, 0.00844079, 0.007197008, 0.0084408, 0.00797702,buy
2010-09-05,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00030866, 0.00080083,-0.004074769, 0.0003844,-0.00407477,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00056155,-0.00010681,-0.004424206, 0.0004834,-0.00443554,sell
2010-09-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none,-0.00419048,-0.00475141,-0.004424206,-0.0041905,-0.00439973,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,a120,a60,none,a45,a150,none,-0.00093738,-0.00191802,-0.001804441,-0.0009374,-0.00105654,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,a45,a150,none, 0.00585403, 0.00054643, 0.003638008, 0.0058540, 0.00580992,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,a45,a150,none, 0.00377361, 0.00054643, 0.002803474, 0.0037736, 0.00333247,buy
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,a150,none,a60,a30,a45,a150,none, 0.00526759, 0.00100718, 0.005973361, 0.0052865, 0.00528654,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,a150,none,a60,a30,a45,none,none, 0.00356401, 0.00119643, 0.007225717, 0.0051460, 0.00415672,buy
2010-09-13,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.00123176, 0.00088056, 0.008148926, 0.0050937, 0.00545593,buy
