Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.024883,-0.005367,-0.03400122682, 0.006362,-0.025296,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.069415,-0.068317,-0.07706069900,-0.083027,-0.066055,sell
2010-06-08,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.026790,-0.024892, 0.00715384715,-0.030824,-0.048603,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.036320, 0.011621, 0.00413028263, 0.058510,-0.037397,buy
2010-06-10,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.003274, 0.031059, 0.01590551532, 0.046567, 0.022998,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005799, 0.010979, 0.00731488082, 0.044934, 0.007897,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.043892,-0.072787,-0.07824437676,-0.042098,-0.061025,sell
2010-06-13,a90,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,a120,none,none,none,a120,-0.017641,-0.070815,-0.11315151354,-0.068040,-0.100665,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.043216, 0.029403, 0.04577301669, 0.029941, 0.042950,buy
2010-06-15,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.041195, 0.054669, 0.04176374200, 0.052034, 0.056847,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a120, 0.014609, 0.042525, 0.05335690044, 0.036600, 0.035406,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,a120,a30,a150,none,none, 0.024600,-0.032526, 0.01642359804, 0.008830, 0.008717,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.063343,-0.105305,-0.08810545906,-0.107586,-0.088079,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,a90,none,a30,a150,none,none,-0.049785,-0.019159,-0.12238487407,-0.014935,-0.086077,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.074259,-0.107385,-0.08810545906,-0.103865,-0.074992,sell
2010-06-21,none,none,none,none,a45,a150,a60,a60,a120,a150,none,a90,none,none,a90,none,a30,none,none,none,-0.016556,-0.026747, 0.00694934308,-0.005309,-0.004456,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,-0.087629,-0.079766,-0.07897189541,-0.071050,-0.052250,sell
2010-06-23,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,a180,a90,none,a30,none,none,none, 0.043316,-0.050350, 0.04416316877, 0.049844, 0.066197,buy
2010-06-24,none,none,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,a180,a90,none,none,none,none,none,-0.010310, 0.012221,-0.03192425578, 0.031771, 0.061598,buy
2010-06-25,none,none,none,a90,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.061134, 0.021404, 0.07848022272, 0.079863, 0.096690,buy
2010-06-26,none,a180,a0,a90,none,a90,a120,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,-0.036269,-0.073572,-0.04742813464,-0.035540,-0.059747,sell
2010-06-27,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a180,none,a135,none,none,none,a135,-0.069655,-0.092726,-0.08765042425,-0.017575,-0.091640,sell
2010-06-28,none,a180,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.064921,-0.055338,-0.06340188235, 0.031006,-0.056453,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,a135,none,a135,-0.025009, 0.042833, 0.03638980877, 0.072554, 0.095187,buy
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.041618, 0.031106, 0.09596326028, 0.105161, 0.111943,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,-0.069740,-0.049207, 0.00319847637,-0.015273, 0.015309,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.050539,-0.043553,-0.02677359216,-0.035398,-0.038607,sell
2010-07-03,none,none,none,none,none,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.057265,-0.024107,-0.05425052260,-0.038859,-0.054763,sell
2010-07-04,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001291, 0.003703,-0.02910282018, 0.007898,-0.022128,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.037124,-0.037455,-0.06523266687,-0.065233,-0.042370,sell
2010-07-06,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.027399, 0.023585, 0.00766285373, 0.006659, 0.026367,buy
2010-07-07,none,none,none,none,a30,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.024188, 0.008826, 0.00201283393,-0.005766, 0.039634,buy
2010-07-08,none,none,none,none,a30,a60,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.023649, 0.034690,-0.01532246257,-0.009899, 0.035698,buy
2010-07-09,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.063337, 0.066607, 0.05536281783, 0.058262, 0.047189,buy
2010-07-10,a45,a150,none,a120,a30,a90,none,a180,none,a90,a60,none,a60,none,none,none,none,none,none,a150,-0.003689, 0.013818, 0.00949019613,-0.020606, 0.026468,buy
2010-07-11,a45,a150,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150,-0.016688, 0.002490,-0.01408318786,-0.002849,-0.039683,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,a150,none,a120,none,a150, 0.034993, 0.047327, 0.03249376736,-0.007758, 0.052526,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.093009, 0.085725, 0.07647285386, 0.030717, 0.075769,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,a150,none,a120,none,none, 0.070358, 0.063384, 0.06121116680, 0.065860, 0.058157,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.065167, 0.020231, 0.01749449463,-0.007230, 0.041202,buy
2010-07-16,none,none,none,none,none,a180,a0,a90,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.067177,-0.019373,-0.06552664129,-0.047724,-0.030854,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.082813,-0.116063,-0.11004842154,-0.110048,-0.104123,sell
2010-07-18,none,a135,none,a135,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.104519,-0.078014,-0.07585358537,-0.093325,-0.073134,sell
2010-07-19,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.117276,-0.072091,-0.05496823730,-0.071675,-0.090364,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.006017, 0.066524, 0.08253946910, 0.087923, 0.062606,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a120,a120,a90,none,none,none,a120,none,none,none,a45,none,-0.000914, 0.095937, 0.07893342519, 0.077025, 0.021985,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,a45,none, 0.082074, 0.084953,-0.00559122407, 0.085098, 0.075614,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a150,a90,none,none,none,none,a120,none,none,none,a45,none, 0.021348, 0.071651,-0.01766338408, 0.071546, 0.056900,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,none,-0.027832, 0.027505,-0.09010961358, 0.009026, 0.020204,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none, 0.023235, 0.020110,-0.12871842741,-0.008545, 0.023349,buy
2010-07-26,a30,none,none,a150,none,a60,none,none,a180,a60,none,a120,none,a150,none,none,none,none,a45,none,-0.013035,-0.043632,-0.06921517160,-0.063020, 0.013923,sell
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none, 0.024185, 0.000988,-0.06780089241,-0.042412, 0.017626,buy
2010-07-28,a30,a120,none,a150,none,none,a150,a60,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.072167, 0.075615, 0.04247927584, 0.041678, 0.076276,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.069016, 0.049964, 0.04340754388,-0.000171, 0.059024,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.034299,-0.091721,-0.10641947576,-0.103715,-0.103715,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.021413, 0.005751, 0.01646282335,-0.009375, 0.020443,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.018269,-0.003829,-0.01454646970,-0.016693,-0.003150,buy
2010-08-02,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.000530, 0.002681, 0.01343801014,-0.037815,-0.004031,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.009920, 0.017616,-0.01050369957,-0.027637, 0.034785,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.111200, 0.061730, 0.11116277086, 0.105779, 0.092112,buy
2010-08-05,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.048141, 0.005293, 0.06156320002, 0.043065, 0.041477,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180, 0.112492, 0.076956, 0.17711586641, 0.161224, 0.008138,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,none,a90,a90,none,none,none,a135,none,none,none,a45,a180, 0.108030,-0.045311, 0.00696905875, 0.009728,-0.054122,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a135,a135,a180,none,a90,a45,a180, 0.001059, 0.077186, 0.07836796886, 0.004890, 0.000761,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,none,a120,a60,a135,none,a135,a135,a180,none,a90,a45,a180, 0.000583, 0.062131, 0.08015884929, 0.005034,-0.005042,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a135,none,a180,none,a90,a45,none, 0.033189, 0.071013, 0.06692712362, 0.021244, 0.001555,buy
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,none,a180,none,a90,a45,none, 0.024467, 0.073588, 0.07111234679, 0.000190,-0.009390,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a135,none,none,none,a90,a45,none,-0.017634,-0.007235,-0.02190310225,-0.008684,-0.005390,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.066834,-0.054132,-0.07689095429,-0.072869,-0.029936,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a45,none, 0.061767, 0.052177, 0.05661497721, 0.041288, 0.067205,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.061869,-0.115526,-0.11975800421,-0.116188,-0.121640,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none, 0.009920, 0.016502,-0.01050369957,-0.027637, 0.034785,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,a120,a60,none,a45,none,none,none,a0,none,a45,none, 0.026546, 0.020276, 0.05820080421, 0.028575, 0.030634,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none, 0.017753, 0.000359, 0.02412117744, 0.018952, 0.020692,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a45,none,none,none,a0,none,a45,none, 0.042744, 0.047147, 0.09904738543, 0.024469, 0.070461,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,a45,none, 0.075943,-0.034030, 0.06990988785, 0.060671, 0.058555,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.058559,-0.074213,-0.09547558362,-0.077640, 0.031989,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none, 0.037894,-0.033241,-0.02519877130,-0.041158, 0.045864,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none,-0.046120,-0.046087,-0.05403731640, 0.002949, 0.006984,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a180,none,none,a150,a45,a120,a150,none,a0,none,a45,none, 0.035012, 0.029971, 0.02894480365, 0.037645, 0.032316,buy
2010-08-25,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a45,a120,none,none,a0,none,a45,none, 0.017265,-0.022297, 0.00081597971, 0.002223, 0.010146,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,a120,none,none,a0,none,a45,none, 0.011999,-0.027013,-0.00777074239,-0.003842,-0.005407,buy
2010-08-27,a30,none,none,none,none,a0,none,a90,a150,a0,none,none,a45,a120,none,none,a0,none,a45,none,-0.032944,-0.057614,-0.05424559621,-0.038197,-0.031910,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,none,none,none,none,a45,none,-0.011812,-0.035072,-0.03539129888,-0.010362, 0.003854,sell
2010-08-29,none,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.075446,-0.055502,-0.05672285335,-0.053367,-0.045664,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.022193,-0.028788,-0.02864325267,-0.005027, 0.056061,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.060543, 0.071386, 0.08126344554, 0.050435, 0.074375,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.002078,-0.013094, 0.00029830950,-0.078181, 0.013056,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.092285,-0.080992,-0.09961789209,-0.068806,-0.068620,sell
2010-09-03,none,none,a0,none,a45,a90,none,a180,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.012784,-0.010283,-0.05214162600,-0.043246,-0.021417,sell
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.019118,-0.006652, 0.01619770720, 0.059776, 0.053585,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.033721,-0.018047, 0.04302070929, 0.065505, 0.037338,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.018149,-0.009906, 0.02375574233,-0.034441, 0.008277,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,-0.033777,-0.036586, 0.01682154250,-0.034865,-0.013610,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.021295,-0.029210, 0.00562241167,-0.025869, 0.006156,sell
2010-09-09,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a150,none,a60,a45,a150,-0.087797,-0.049672,-0.05874436131,-0.074734,-0.064080,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.024647,-0.044190,-0.02017534467,-0.015406,-0.008303,sell
2010-09-11,none,none,none,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,a60,a45,none, 0.000014,-0.059234,-0.05204334570,-0.043082,-0.052514,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.010608,-0.021925, 0.04348426621,-0.016832, 0.053044,buy
2010-09-13,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.045423, 0.022872, 0.04162185398, 0.028934, 0.052205,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.028184,-0.002317, 0.02065712729, 0.007724, 0.017448,buy
2010-09-15,none,none,none,none,a60,a90,a60,a0,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.077043,-0.089634,-0.05186402453,-0.083862,-0.063374,sell
2010-09-16,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.038672, 0.044838, 0.06223126890, 0.025534, 0.088399,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.048851,-0.029117,-0.02943447701,-0.010972, 0.037726,sell
2010-09-18,none,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.048727, 0.037191, 0.05063669297, 0.040836, 0.061831,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,none,none,-0.017244,-0.029988,-0.01797471078,-0.017180, 0.035631,sell
2010-09-20,none,none,none,none,a60,none,none,a60,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.087712, 0.097722, 0.08629368504, 0.112328, 0.173723,buy
2010-09-21,none,none,none,none,none,none,a120,a60,none,none,a120,a180,none,none,a180,none,none,none,none,none, 0.053823, 0.114596, 0.04495080056, 0.084420, 0.139422,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.029035,-0.028726,-0.07148992418,-0.028245, 0.100751,sell
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,none,a180,none,a90,a180,none,none,none,none,none,-0.003645, 0.008321,-0.00910930785, 0.008625, 0.031543,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.011366, 0.015225, 0.02646182434,-0.030069,-0.010078,sell
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.026201,-0.008879, 0.02279527496, 0.021529, 0.029351,buy
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,a90,none,a135,none,none,none,none, 0.038942, 0.071052, 0.01062360891, 0.057537, 0.093016,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.023633, 0.023688, 0.07777746690, 0.074099, 0.083241,buy
