Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.067949,-0.0049077, 0.0544045, 0.0590559, 0.0636555,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.046853,-0.0283329,-0.0502359,-0.0212693,-0.0134210,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.044696, 0.0628794, 0.0454461, 0.0414337, 0.0683316,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.044696, 0.0628794, 0.0454461, 0.0414337, 0.0683316,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.044696, 0.0628794, 0.0454461, 0.0414337, 0.0683316,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.009472, 0.0021863, 0.0143671,-0.0022020, 0.0446144,buy
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.016495,-0.0051702, 0.0151637, 0.0148320, 0.0147819,buy
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.038170,-0.0491216,-0.0195466,-0.0478389,-0.0153220,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.023012,-0.0265053,-0.0251571,-0.0225148,-0.0225148,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.055220,-0.0488596,-0.0489940,-0.0450306,-0.0221259,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.043696,-0.0025071,-0.0463544,-0.0432233,-0.0449475,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025440,-0.0110708,-0.0301847,-0.0171984,-0.0208501,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.056926,-0.0648535,-0.0579452,-0.0579452,-0.0442896,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.056926,-0.0648535,-0.0579452,-0.0579452,-0.0442896,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.021372, 0.0094116, 0.0325220, 0.0108981, 0.0264915,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.021372, 0.0094116, 0.0325220, 0.0108981, 0.0264915,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.013856, 0.0067744, 0.0054517, 0.0047868, 0.0091206,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004744,-0.0114805,-0.0112183,-0.0035613,-0.0061855,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008173,-0.0068513,-0.0171353,-0.0171353,-0.0158059,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003134, 0.0038545,-0.0014617, 0.0006280,-0.0013402,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003134, 0.0038545,-0.0014617, 0.0006280,-0.0013402,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032546, 0.0199464, 0.0326253, 0.0369465, 0.0515087,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032546, 0.0199464, 0.0326253, 0.0369465, 0.0515087,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007661,-0.0254012, 0.0092701,-0.0002576, 0.0061043,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010465,-0.0015371, 0.0185738,-0.0086133, 0.0082909,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035040,-0.0351348,-0.0278025,-0.0250794,-0.0115522,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.044534,-0.0364979,-0.0342075,-0.0339259, 0.0175059,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.069811, 0.0710826, 0.0610924, 0.0102237,-0.0008157,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.035067, 0.0276226, 0.0213893,-0.0019081, 0.0155714,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.058160, 0.0487198, 0.0047270, 0.0074727, 0.0535451,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.059214, 0.0529970, 0.0402278, 0.0374629, 0.0389807,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009724,-0.0006385, 0.0133633, 0.0216521, 0.0110962,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005983,-0.0175779,-0.0068060, 0.0064344,-0.0028398,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.007722, 0.0004018, 0.0210547, 0.0066037, 0.0210547,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.003008, 0.0013378, 0.0018866,-0.0001494,-0.0060669,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.012890, 0.0216246, 0.0095588, 0.0235171, 0.0090099,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.013985, 0.0030399, 0.0152339, 0.0161408, 0.0185926,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.001764,-0.0073769,-0.0133672, 0.0035516, 0.0035516,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.012862, 0.0074108,-0.0091018,-0.0086437,-0.0084883,buy
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.001711,-0.0006503,-0.0003680, 0.0034507,-0.0072593,buy
2010-06-24,1,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.002057,-0.0019441,-0.0054298,-0.0205776,-0.0042955,sell
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.036620,-0.0527885,-0.0472273,-0.0424909,-0.0330710,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012793, 0.0095994, 0.0398115, 0.0174991, 0.0161557,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.025867,-0.0034070, 0.0054412, 0.0004133,-0.0312960,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021100, 0.0155236, 0.0134384, 0.0153664, 0.0022154,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.006196, 0.0058638, 0.0094098, 0.0041128,-0.0021842,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.028134,-0.0202929, 0.0429878,-0.0132566, 0.0334380,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.046384, 0.0813399, 0.0686326, 0.0814526, 0.0766950,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012455,-0.0124548,-0.0289015,-0.0139395,-0.0102531,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.032970, 0.0210212, 0.0338837, 0.0308804, 0.0262296,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.032970, 0.0210212, 0.0338837, 0.0308804, 0.0262296,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.041296,-0.0237158,-0.0374915,-0.0279912, 0.0258816,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.028582,-0.0186662,-0.0272485,-0.0235002, 0.0167089,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.050693, 0.0076505,-0.0006405, 0.0099930, 0.0139650,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.021761,-0.0098616,-0.0181553,-0.0181553,-0.0267684,sell
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.019568,-0.0086317,-0.0165015,-0.0143101,-0.0134409,sell
2010-07-10,1,0,1,1,2,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000360, 0.0013118,-0.0011612,-0.0006688,-0.0146213,sell
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.000023,-0.0162872,-0.0011485,-0.0387633,-0.0288926,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.017127,-0.0317893,-0.0169644,-0.0277276,-0.0277276,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.032502,-0.0325018,-0.0364355,-0.0306175,-0.0165896,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.046267,-0.0424864,-0.0398287,-0.0390535,-0.0525821,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.046267,-0.0424864,-0.0398287,-0.0390535,-0.0525821,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006644,-0.0083847, 0.0180177, 0.0015026, 0.0041210,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038799, 0.0398856, 0.0110275, 0.0370008, 0.0314934,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012191, 0.0032080, 0.0168918, 0.0060469,-0.0017319,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012191, 0.0032080, 0.0168918, 0.0060469,-0.0017319,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.033348,-0.0345329,-0.0452639,-0.0154106,-0.0248931,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.033348,-0.0345329,-0.0452639,-0.0154106,-0.0248931,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.051386,-0.0460980,-0.0527916,-0.0482838,-0.0541842,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.066268,-0.0612404,-0.0581526, 0.0209529, 0.0172202,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.040249, 0.0425057, 0.0288969, 0.0405851, 0.0412032,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.035382, 0.0287856, 0.0154993, 0.0143499, 0.0143499,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.005211, 0.0011096, 0.0031480, 0.0204502,-0.0021890,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.005211, 0.0011096, 0.0031480, 0.0204502,-0.0021890,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.027367,-0.0281712,-0.0161739,-0.0314635,-0.0044605,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024815,-0.0236334,-0.0230522,-0.0231308,-0.0231308,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045224,-0.0160718,-0.0435237,-0.0432481,-0.0435237,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045224,-0.0160718,-0.0435237,-0.0432481,-0.0435237,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045224,-0.0160718,-0.0435237,-0.0432481,-0.0435237,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.021832, 0.0169994, 0.0166149, 0.0155468, 0.0116446,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.015237, 0.0274685, 0.0150773, 0.0185586, 0.0150773,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.015237, 0.0274685, 0.0150773, 0.0185586, 0.0150773,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.015237, 0.0274685, 0.0150773, 0.0185586, 0.0150773,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.004059, 0.0015002,-0.0118447,-0.0294682,-0.0142263,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.033485, 0.0204420, 0.0251284, 0.0328919, 0.0052306,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.013191, 0.0133733, 0.0143773, 0.0133307, 0.0006794,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.063540, 0.0905303, 0.0854529, 0.0693252, 0.0658214,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.063540, 0.0905303, 0.0854529, 0.0693252, 0.0658214,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.059298, 0.0803877, 0.0814192, 0.0768139, 0.0718055,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003562,-0.0076726,-0.0157559,-0.0149358,-0.0083056,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006295,-0.0053199,-0.0075974,-0.0076419, 0.0006695,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003782,-0.0037224, 0.0072784,-0.0038270,-0.0022486,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003782,-0.0037224, 0.0072784,-0.0038270,-0.0022486,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003782,-0.0037224, 0.0072784,-0.0038270,-0.0022486,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.065042, 0.0740634, 0.0724630, 0.0566883, 0.0747378,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.075818, 0.0758607, 0.0788993, 0.0553366, 0.0701244,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.075818, 0.0758607, 0.0788993, 0.0553366, 0.0701244,buy
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.075818, 0.0758607, 0.0788993, 0.0553366, 0.0701244,buy
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.075818, 0.0758607, 0.0788993, 0.0553366, 0.0701244,buy
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.058767, 0.0381359, 0.0576216, 0.0054520, 0.0562791,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.064820, 0.0343105, 0.0391822, 0.0319624, 0.0749594,buy
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.007140, 0.0343663, 0.0364477, 0.0479382, 0.0363222,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.007140, 0.0343663, 0.0364477, 0.0479382, 0.0363222,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.007140, 0.0343663, 0.0364477, 0.0479382, 0.0363222,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.055321, 0.0137075, 0.0088656, 0.0097927, 0.0223076,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.026148, 0.0254132, 0.0196001, 0.0265655, 0.0258275,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.028753,-0.0311337,-0.0259977,-0.0275735,-0.0241661,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006295,-0.0053199,-0.0075974,-0.0076419, 0.0006695,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006295,-0.0053199,-0.0075974,-0.0076419, 0.0006695,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038431,-0.0438998,-0.0371997,-0.0459881,-0.0424110,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.033721,-0.0448531,-0.0433542,-0.0327859,-0.0431211,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.033721,-0.0448531,-0.0433542,-0.0327859,-0.0431211,sell
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.041069,-0.0291697,-0.0436850,-0.0389200,-0.0325877,sell
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.017802,-0.0106330,-0.0047120,-0.0144657,-0.0144657,sell
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.020359,-0.0137324,-0.0075459, 0.0176160,-0.0138007,sell
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.020359,-0.0137324,-0.0075459, 0.0176160,-0.0138007,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.068147, 0.0333702,-0.0829134,-0.0485762,-0.0580205,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.085114,-0.0642064,-0.0642893,-0.0674866,-0.0732172,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.085114,-0.0642064,-0.0642893,-0.0674866,-0.0732172,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.083160,-0.0319456,-0.0668934,-0.0667438,-0.0667438,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018473,-0.0344633,-0.0468644,-0.0373395,-0.0373395,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.037502,-0.0379029,-0.0330790,-0.0316473,-0.0345311,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000644,-0.0271528,-0.0198715,-0.0198715,-0.0275054,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000644,-0.0271528,-0.0198715,-0.0198715,-0.0275054,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002474, 0.0339697, 0.0022342, 0.0394556, 0.0508754,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002521, 0.0006989,-0.0080018,-0.0080018,-0.0052173,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002521, 0.0006989,-0.0080018,-0.0080018,-0.0052173,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.008337, 0.0083374, 0.0111409, 0.0048245, 0.0111409,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.021955,-0.0218450,-0.0232236,-0.0232236,-0.0196892,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.030521,-0.0305207,-0.0259873,-0.0260679,-0.0236056,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011652,-0.0264487,-0.0392646,-0.0358108,-0.0361957,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018203,-0.0440758, 0.0151298, 0.0120151,-0.0275606,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022751,-0.0064889,-0.0180269,-0.0156467,-0.0077732,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022751,-0.0064889,-0.0180269,-0.0156467,-0.0077732,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.019087, 0.0146928, 0.0181555, 0.0176183, 0.0155688,buy
