Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0014415,-0.00047652,-0.00023997,-0.0000656,-0.00023997,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0052043, 0.00573584, 0.00475643, 0.0054313, 0.00365875,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0052621,-0.00874532,-0.00828337,-0.0065628,-0.00709858,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965, 0.0035544,-0.00237403,-0.00225407,-0.0029471,-0.00257845,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.0018544,-0.00672755,-0.00580908,-0.0033228,-0.00590956,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0088318,-0.01228570,-0.00847745,-0.0091137,-0.01200653,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0101694,-0.01085066,-0.00547393,-0.0095603,-0.01194684,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.0067696,-0.00667826,-0.00698667,-0.0050416,-0.00641547,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031,-0.0005106,-0.00109210,-0.00065555,-0.0010253,-0.00045550,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0075052,-0.00750516,-0.00713111,-0.0057713,-0.00741424,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0018517, 0.00163637, 0.00185603, 0.0015415, 0.00219625,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138, 0.0000704, 0.00054852, 0.00016638, 0.0010297, 0.00175575,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0029218, 0.00164372, 0.00423320, 0.0033585, 0.00035130,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0021703, 0.00187660, 0.00370097, 0.0030801, 0.00315591,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.0044939, 0.00159968, 0.00786408, 0.0045545, 0.00423143,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.0014909, 0.00321861, 0.00078339, 0.0008845, 0.00106597,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.0007527,-0.00116116, 0.00049102,-0.0003228,-0.00038046,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174,-0.0027634,-0.00260308,-0.00078200,-0.0004378,-0.00031248,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.0025865,-0.00193025,-0.00102481, 0.0009133,-0.00095567,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0010242,-0.00262295, 0.00271486,-0.0006621, 0.00116316,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0034047, 0.00209917, 0.00216431,-0.0001751, 0.00289808,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.0008210,-0.00137556,-0.00077565,-0.0009308,-0.00142718,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.0048267,-0.00319708,-0.00408920,-0.0029285,-0.00305162,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.0049702,-0.00284545,-0.00320379,-0.0028501,-0.00273667,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0064350,-0.00249283,-0.00474384,-0.0058498,-0.00005138,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.0007070, 0.00238975, 0.00212178, 0.0018387,-0.00012857,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.0018961, 0.00177495, 0.00215057, 0.0016740, 0.00137598,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0027124, 0.00345737, 0.00274916, 0.0062734, 0.00274916,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0030426, 0.00202923, 0.00349526, 0.0043347, 0.00304257,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601, 0.0027759, 0.00035010, 0.00024934, 0.0023030, 0.00026567,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.0019026,-0.00108387, 0.00079857,-0.0019726, 0.00190258,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.0037830, 0.00200191, 0.00202440,-0.0015737, 0.00125310,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0018008, 0.00414630, 0.00401963, 0.0021309, 0.00338247,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0031817, 0.00254063, 0.00371109, 0.0028523, 0.00347033,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.0014474,-0.00136610,-0.00321724,-0.0014244,-0.00144738,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.0029926, 0.00185138,-0.00012682, 0.0008973, 0.00209853,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168,-0.0010620, 0.00348812,-0.00227537,-0.0027140, 0.00136991,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503, 0.0040976, 0.00476286, 0.00162732, 0.0028157, 0.00522518,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.0034318, 0.00321710, 0.00008300,-0.0000060, 0.00292147,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0022530,-0.00446488,-0.00290486,-0.0030689,-0.00640728,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0006697,-0.00408836,-0.00490503,-0.0011455,-0.00681430,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0013402,-0.00386671,-0.00385769,-0.0018106,-0.00504683,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0020388,-0.00353037,-0.00183559,-0.0021234,-0.00444119,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0060779,-0.00638042,-0.00423608,-0.0063483,-0.00627371,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066, 0.0001000,-0.00033790, 0.00120178,-0.0002455,-0.00027219,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0037834,-0.00447948,-0.00174760,-0.0017818,-0.00189628,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0069089,-0.00741558,-0.00536700,-0.0062146,-0.00322970,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.0053830,-0.00513666,-0.00604584,-0.0052966,-0.00283715,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.0037139,-0.00134480,-0.00399678,-0.0038381, 0.00078011,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.0011310, 0.00190594, 0.00059229,-0.0008478, 0.00033023,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.0028002,-0.00248602,-0.00139245,-0.0022454,-0.00129316,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0024032, 0.00190826, 0.00325186, 0.0006464, 0.00064642,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.0004886,-0.00235148,-0.00137720,-0.0013119,-0.00217130,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.0024421, 0.00055651, 0.00091948, 0.0006594, 0.00098617,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0057820, 0.00675515, 0.00621408, 0.0026743, 0.00728296,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0052398, 0.00628821, 0.00796872, 0.0058401, 0.00676508,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0029292, 0.00447480, 0.00585806, 0.0047744, 0.00527000,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.0003584, 0.00120167, 0.00187246, 0.0006302, 0.00017802,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538,-0.0023185,-0.00151534,-0.00175031,-0.0007600,-0.00038317,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.0025924, 0.00108600, 0.00044814,-0.0001674, 0.00000283,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.0005600,-0.00012000,-0.00001831,-0.0010182, 0.00065694,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0015886, 0.00131988, 0.00154324,-0.0000588, 0.00206153,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.0022936, 0.00384346, 0.00230483, 0.0033972, 0.00125504,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.0014098,-0.00169558,-0.00188264,-0.0027413,-0.00142314,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.0005402, 0.00061565, 0.00144264,-0.0000931, 0.00144264,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421, 0.0046905,-0.00150934, 0.00060058,-0.0009725, 0.00290778,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311, 0.0009364, 0.00024097,-0.00106735,-0.0024017,-0.00241736,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.0045665, 0.00286825, 0.00345263, 0.0021602,-0.00138933,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774, 0.0014694, 0.00106622, 0.00046049, 0.0019978, 0.00133172,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0044614, 0.00495725, 0.00471484, 0.0042996, 0.00474843,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538,-0.0007165,-0.00295967, 0.00063908, 0.0035654, 0.00096640,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.0022984,-0.00146483,-0.00309609, 0.0024826,-0.00130155,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0026241, 0.00140762, 0.00083743, 0.0024262, 0.00245526,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.0013425,-0.00065108, 0.00041370, 0.0011260, 0.00061647,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287,-0.0013970,-0.00205365,-0.00118998,-0.0025490,-0.00131596,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.0007897, 0.00025250,-0.00181131, 0.0028463, 0.00079903,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.0008196, 0.00031338,-0.00152577, 0.0023044, 0.00118301,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612, 0.0017187, 0.00001228,-0.00023002, 0.0004238, 0.00108807,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.0003518,-0.00374983,-0.00167470,-0.0015019,-0.00197671,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0014082,-0.00323205,-0.00378615,-0.0038942,-0.00232288,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.0041997, 0.00498944, 0.00279241, 0.0058425, 0.00571917,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.0046780, 0.00099658, 0.00126469, 0.0001344,-0.00046112,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.0045853,-0.00478228,-0.00086667,-0.0045136,-0.00467349,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.0011000, 0.00097154, 0.00045286, 0.0006723, 0.00092057,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0050305,-0.00258640,-0.00145516,-0.0020894,-0.00297416,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0034393,-0.00260129,-0.00184514,-0.0026864,-0.00266902,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731,-0.0014255,-0.00054124, 0.00120910,-0.0006450, 0.00013538,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.0040240,-0.00214432, 0.00147694,-0.0024543,-0.00261629,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.0031881,-0.00052109,-0.00052109,-0.0018932,-0.00186922,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.0014399,-0.00226527,-0.00171283,-0.0016964,-0.00193102,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.0013230,-0.00404503,-0.00355117,-0.0037831,-0.00380076,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.0042425, 0.00058584, 0.00073948,-0.0006587, 0.00001872,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.0018358, 0.00199669, 0.00216213, 0.0021447, 0.00024701,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.0049390, 0.00067866, 0.00131182, 0.0008571, 0.00212639,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145,-0.0005936, 0.00182530, 0.00021841, 0.0005270, 0.00009815,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.0007547, 0.00150823, 0.00116162, 0.0015332,-0.00055874,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0024329, 0.00241279, 0.00232810, 0.0021438, 0.00148294,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.0030189,-0.00271062,-0.00324176,-0.0016668,-0.00201104,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0026167,-0.00313759,-0.00511102,-0.0023203,-0.00235244,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.0036775, 0.00134247, 0.00163888, 0.0018535, 0.00092204,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.0036798, 0.00076756,-0.00008171,-0.0008607, 0.00027590,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.0032326,-0.00005601, 0.00255031, 0.0005693, 0.00363380,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316, 0.0039089, 0.00122026, 0.00084132, 0.0001713, 0.00170199,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.0003353, 0.00042246,-0.00105316,-0.0017801,-0.00064474,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.0012260, 0.00181644, 0.00071755, 0.0002031, 0.00125042,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0026129, 0.00236602, 0.00244248, 0.0021258, 0.00245885,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.0012141,-0.00035864,-0.00187776, 0.0008494, 0.00046616,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0032841, 0.00011185, 0.00029018, 0.0019802, 0.00083549,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.0036018, 0.00286250, 0.00282020, 0.0018281, 0.00101377,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.0016262,-0.00186654,-0.00095416, 0.0008173, 0.00281239,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.0050750, 0.00203876, 0.00454897, 0.0044082, 0.00500205,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0038596, 0.00287741, 0.00465500, 0.0052160, 0.00580216,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0028060, 0.00195976, 0.00340320, 0.0044618, 0.00338793,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.0035908, 0.00119370, 0.00357134, 0.0039564, 0.00371401,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.0016763,-0.00312606,-0.00436028,-0.0025730,-0.00210525,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.0025959,-0.00039184, 0.00134175, 0.0019089, 0.00353798,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.0044316,-0.00591103,-0.00800503,-0.0042809,-0.00562304,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.0007840, 0.00067729, 0.00077946,-0.0019969, 0.00080965,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0021805, 0.00223766,-0.00176309, 0.0035438, 0.00260727,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0020566, 0.00197974, 0.00201267, 0.0029977, 0.00211586,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0036939, 0.00308523, 0.00250365, 0.0031119, 0.00337694,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.0010264, 0.00155470, 0.00185161, 0.0017763, 0.00101397,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0038810, 0.00407874, 0.00444260, 0.0044752, 0.00417307,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.0035238, 0.00348628, 0.00307054, 0.0026289, 0.00357570,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.0032323, 0.00294070, 0.00278012, 0.0026049, 0.00352461,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.0000514, 0.00101628, 0.00045725, 0.0001015, 0.00143155,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407,-0.0037466,-0.00297935,-0.00351353,-0.0021423,-0.00168414,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0021991, 0.00386403, 0.00261025, 0.0034030, 0.00326631,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.0002899, 0.00015245, 0.00094766,-0.0001942, 0.00056680,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0039995, 0.00268109, 0.00378308, 0.0039515, 0.00418880,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0047932, 0.00474867, 0.00411087, 0.0050798, 0.00516149,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.0012987,-0.00122296, 0.00185984, 0.0013275, 0.00151459,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.0006614,-0.00123863, 0.00173963, 0.0000430, 0.00030199,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333,-0.0013836,-0.00188489,-0.00042705,-0.0013701,-0.00159606,sell
