Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.001577101, 0.0013381, 0.0017007, 0.00179432, 0.0015666,buy
2010-06-21,0,0,1,1,2,2,1,1,0,1,2,1,1,1,2,0,1,1,-0.001163024,-0.0008050,-0.0011288, 0.00104060,-0.0014258,sell
2010-06-22,0,0,1,1,1,3,1,1,0,1,3,1,1,1,1,0,1,1,-0.001541024,-0.0002993,-0.0008274, 0.00206448, 0.0046491,buy
2010-06-23,0,0,1,1,1,2,1,1,0,2,2,1,1,1,1,0,2,1,-0.006406520,-0.0061923,-0.0064065,-0.00415092,-0.0049071,sell
2010-06-24,0,0,2,2,1,2,1,1,0,2,2,2,1,1,1,0,3,1,-0.009538248,-0.0088131,-0.0064892,-0.00708630,-0.0053651,sell
2010-06-25,1,0,2,2,1,3,1,1,0,2,2,2,1,1,2,1,3,1,-0.010431026,-0.0104821,-0.0085830,-0.00921361,-0.0070497,sell
2010-06-26,1,0,2,2,1,2,1,1,0,2,1,2,1,1,2,1,3,1,-0.008613559,-0.0087250,-0.0059305,-0.00794730,-0.0050417,sell
2010-06-27,1,0,1,3,1,2,1,1,0,1,1,1,1,1,3,1,2,1,-0.001489782,-0.0011002, 0.0022763,-0.00075922, 0.0027060,buy
2010-06-28,1,0,0,2,1,2,0,0,0,0,0,0,0,1,3,1,1,0,-0.003342615,-0.0030897,-0.0031810,-0.00305936,-0.0030594,sell
2010-06-29,1,1,0,2,0,3,0,0,1,0,0,0,1,1,3,1,2,0,-0.007470896,-0.0077576,-0.0101270,-0.00834384,-0.0077049,sell
2010-06-30,1,1,0,3,0,2,0,0,2,0,0,1,2,2,1,1,2,0,-0.005549679,-0.0055561,-0.0088412,-0.00819213,-0.0075213,sell
2010-07-01,1,2,0,3,0,2,0,0,2,0,0,1,2,2,1,1,3,0,-0.006484575,-0.0064910,-0.0083664,-0.00889041,-0.0079362,sell
2010-07-02,0,2,1,2,0,2,0,0,2,0,1,1,2,2,1,0,2,0,-0.007921315,-0.0080079,-0.0088517,-0.00923537,-0.0072881,sell
2010-07-03,0,2,1,3,0,1,0,0,2,0,1,2,2,1,1,0,2,0,-0.009112014,-0.0076605,-0.0076605,-0.00780694,-0.0079837,sell
2010-07-04,0,1,1,4,1,1,1,0,2,0,2,2,2,2,1,0,1,1, 0.000788794, 0.0023631, 0.0051567, 0.00221860,-0.0002584,buy
2010-07-05,0,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,1, 0.000831543, 0.0054265, 0.0046657, 0.00478024, 0.0032852,buy
2010-07-06,0,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,1, 0.000831543, 0.0054265, 0.0046657, 0.00478024, 0.0032852,buy
2010-07-07,0,1,2,2,3,2,1,1,1,0,2,3,1,2,0,1,3,1, 0.007324504, 0.0104605, 0.0062852, 0.00087731, 0.0073573,buy
2010-07-08,0,1,2,2,3,1,1,2,1,0,2,3,2,1,0,1,3,1, 0.007899774, 0.0093926, 0.0082656, 0.00343805, 0.0085386,buy
2010-07-09,0,1,1,2,3,1,1,2,1,0,0,3,2,1,1,1,3,1, 0.001412069, 0.0007587, 0.0016414,-0.00024507, 0.0007559,buy
2010-07-10,0,0,2,2,3,1,1,2,1,0,0,3,2,1,2,1,2,1, 0.003071972, 0.0026493, 0.0028279, 0.00264933, 0.0014300,buy
2010-07-11,0,0,2,2,4,1,1,2,1,0,2,3,2,0,2,1,2,1, 0.003042252, 0.0060321, 0.0012122, 0.00501220, 0.0049151,buy
2010-07-12,0,0,2,1,3,1,1,2,1,0,2,1,2,0,2,1,2,1, 0.005850002, 0.0060573, 0.0011441, 0.00605730, 0.0049884,buy
2010-07-13,0,0,1,1,4,1,1,2,1,0,2,1,2,1,2,1,1,1, 0.006666969, 0.0069847, 0.0025833, 0.00712479, 0.0048993,buy
2010-07-14,0,0,1,1,3,1,0,2,1,0,2,1,2,1,1,1,1,0, 0.005279511, 0.0059268, 0.0023248, 0.00572440, 0.0036797,buy
2010-07-15,0,1,1,1,2,0,0,2,1,0,3,0,2,1,1,1,0,0,-0.001984720, 0.0024557,-0.0019715,-0.00198472,-0.0018407,sell
2010-07-16,0,1,2,1,2,0,0,1,1,0,2,0,1,2,1,1,1,0,-0.001082613, 0.0052249,-0.0010826, 0.00065486, 0.0008095,buy
2010-07-17,0,1,2,2,2,0,0,1,1,0,2,0,1,2,2,1,1,0,-0.000606736, 0.0031453,-0.0007471,-0.00467660,-0.0005154,sell
2010-07-18,0,1,1,2,3,0,0,1,1,0,2,1,1,2,1,1,1,0,-0.000341653, 0.0043549,-0.0011142,-0.00079572,-0.0022666,sell
2010-07-19,0,1,3,2,1,0,0,1,1,0,2,1,1,1,1,1,2,0,-0.002282054, 0.0001432,-0.0022608,-0.00261999,-0.0014441,sell
2010-07-20,0,1,3,2,1,0,0,1,1,0,2,1,1,1,1,1,2,0,-0.002282054, 0.0001432,-0.0022608,-0.00261999,-0.0014441,sell
2010-07-21,0,1,3,1,1,0,1,1,1,0,2,1,2,1,1,1,1,0,-0.005721681, 0.0013969,-0.0042416, 0.00041982, 0.0011125,sell
2010-07-22,0,0,3,2,2,0,1,1,1,0,1,1,2,2,2,1,1,0, 0.005833070, 0.0094267, 0.0080375, 0.00590723, 0.0093586,buy
2010-07-23,0,0,3,1,2,0,1,1,0,0,1,1,1,2,1,1,1,0, 0.006645547, 0.0100395, 0.0067221, 0.00444975, 0.0074201,buy
2010-07-24,0,0,2,1,2,1,1,1,0,0,1,2,1,1,1,1,1,0, 0.001813969,-0.0011517,-0.0012821,-0.00101676,-0.0012284,sell
2010-07-25,0,1,1,2,3,1,1,1,0,0,1,2,1,1,2,1,2,0, 0.001481865, 0.0022867, 0.0018698, 0.00054747, 0.0020179,buy
2010-07-26,0,1,1,2,3,1,1,1,0,1,2,2,1,1,2,1,2,0, 0.003986450, 0.0030559, 0.0031717, 0.00250907, 0.0031212,buy
2010-07-27,0,1,2,2,2,1,1,1,0,1,2,1,1,1,3,1,2,0, 0.003629508, 0.0031984, 0.0031346, 0.00191686, 0.0023387,buy
2010-07-28,0,1,1,1,2,1,1,1,0,1,2,1,1,0,3,1,1,0, 0.001450847,-0.0011509, 0.0003772,-0.00147406,-0.0010656,sell
2010-07-29,0,1,1,1,3,1,1,1,0,1,2,1,1,1,3,1,1,0, 0.002654561,-0.0009710, 0.0006805,-0.00137875,-0.0009710,sell
2010-07-30,0,2,1,1,3,1,2,1,0,1,3,1,1,1,3,2,1,0,-0.001441535,-0.0034537,-0.0022766,-0.00373286,-0.0034826,sell
2010-07-31,0,3,1,1,2,0,2,1,0,1,3,0,1,2,2,2,1,0,-0.001967960,-0.0025007,-0.0003618,-0.00309362,-0.0008644,sell
2010-08-01,0,3,2,1,1,0,1,1,0,1,3,0,0,3,2,2,0,0, 0.001837258, 0.0035716, 0.0052851, 0.00158330, 0.0040404,buy
2010-08-02,0,2,2,1,2,0,1,1,0,1,3,1,0,3,1,2,0,0, 0.002825812,-0.0039420, 0.0009710,-0.00197597, 0.0009710,buy
2010-08-03,0,2,1,1,2,1,1,1,0,0,1,1,0,3,0,2,2,0,-0.001299669, 0.0032413, 0.0036051, 0.00342959, 0.0034296,buy
2010-08-04,0,2,1,1,2,1,1,1,0,0,1,1,0,3,0,2,2,0,-0.001299669, 0.0032413, 0.0036051, 0.00342959, 0.0034296,buy
2010-08-05,0,2,1,1,2,1,1,1,0,0,1,1,0,3,0,2,2,0,-0.001299669, 0.0032413, 0.0036051, 0.00342959, 0.0034296,buy
2010-08-06,0,2,1,2,2,1,1,1,0,1,1,1,0,3,2,2,2,0,-0.001477367, 0.0018537, 0.0013108, 0.00060138, 0.0006014,buy
2010-08-07,0,1,1,2,1,1,1,1,0,1,0,1,0,2,2,2,2,0,-0.000911914,-0.0006317,-0.0001033,-0.00038279,-0.0007128,sell
2010-08-08,0,1,1,2,1,1,1,1,0,1,0,1,0,2,2,2,2,0,-0.000911914,-0.0006317,-0.0001033,-0.00038279,-0.0007128,sell
2010-08-09,1,0,2,2,1,1,1,1,0,1,1,1,1,1,2,2,2,0,-0.001788499, 0.0000767,-0.0002138, 0.00181599,-0.0003244,buy
2010-08-10,1,0,1,2,1,1,1,1,0,1,1,1,1,0,2,2,2,0,-0.001581127, 0.0000534, 0.0002086, 0.00249123, 0.0002086,sell
2010-08-11,1,0,1,2,0,1,1,2,0,1,1,0,2,0,2,2,2,0,-0.004388291,-0.0039631,-0.0039761, 0.00236340,-0.0039956,sell
2010-08-12,1,1,1,1,0,0,1,2,0,2,1,0,2,1,3,2,0,0, 0.000206450,-0.0041400,-0.0025187,-0.00242545, 0.0020669,sell
2010-08-13,1,1,1,2,0,0,1,2,0,3,2,0,2,2,3,2,0,0, 0.001121278,-0.0039493,-0.0033813,-0.00059453, 0.0016190,buy
2010-08-14,1,1,1,2,0,0,0,2,0,3,2,0,2,2,3,1,0,0, 0.002498558,-0.0012127,-0.0012076, 0.00088834, 0.0033505,buy
2010-08-15,1,1,1,1,0,0,0,2,0,2,2,0,2,2,1,1,0,0, 0.001363335, 0.0023063, 0.0024944, 0.00137166, 0.0024714,buy
2010-08-16,1,1,1,2,0,0,0,2,0,2,2,1,2,2,1,1,0,0, 0.000411485,-0.0006613, 0.0022466,-0.00063583, 0.0014941,buy
2010-08-17,1,1,1,2,0,1,0,2,0,2,2,2,2,2,1,1,0,0, 0.001433875,-0.0032552, 0.0009072,-0.00006821,-0.0004419,buy
2010-08-18,1,1,0,2,1,1,0,2,0,2,1,2,2,2,1,1,1,0,-0.005915524,-0.0077819,-0.0044856,-0.00732014,-0.0034849,sell
2010-08-19,1,1,0,2,1,1,0,2,0,2,1,2,2,2,1,1,1,0,-0.005915524,-0.0077819,-0.0044856,-0.00732014,-0.0034849,sell
2010-08-20,1,1,0,2,1,1,0,2,0,2,1,2,2,2,1,1,1,0,-0.005915524,-0.0077819,-0.0044856,-0.00732014,-0.0034849,sell
2010-08-21,1,1,0,2,1,1,0,2,0,1,1,2,2,1,1,1,1,0,-0.005718894,-0.0076847,-0.0049097,-0.00700394,-0.0037001,sell
2010-08-22,1,1,1,1,1,1,2,2,0,1,1,2,3,0,2,1,1,1,-0.002434129,-0.0007318,-0.0005091,-0.00188654,-0.0013620,sell
2010-08-23,1,1,1,1,1,1,2,2,0,1,1,2,3,0,2,1,1,1,-0.002434129,-0.0007318,-0.0005091,-0.00188654,-0.0013620,sell
2010-08-24,1,1,1,1,1,1,2,2,1,1,2,2,3,0,2,1,1,1,-0.004544629,-0.0007260,-0.0032002,-0.00497454,-0.0011070,sell
2010-08-25,1,1,1,0,1,1,2,2,1,1,2,1,3,0,2,1,1,1,-0.005381415, 0.0016187,-0.0021833,-0.00594658,-0.0034438,sell
2010-08-26,1,1,1,0,1,0,2,2,1,1,2,0,3,0,2,1,1,1,-0.001301478, 0.0021958, 0.0016238,-0.00444805,-0.0028953,sell
2010-08-27,1,1,1,0,0,0,2,2,1,0,1,0,3,0,2,1,0,1, 0.003019879, 0.0035756, 0.0028436, 0.00324842, 0.0032271,buy
2010-08-28,1,2,2,0,0,0,2,2,1,0,2,0,3,1,2,1,0,1, 0.001641421, 0.0040889, 0.0015605, 0.00280834, 0.0024060,buy
2010-08-29,1,2,2,0,0,0,1,2,1,0,2,0,3,1,2,1,0,0, 0.005926362, 0.0041429, 0.0041429, 0.00387033, 0.0050463,buy
2010-08-30,1,1,2,0,0,0,0,2,1,0,2,0,2,1,1,1,0,0, 0.002952657, 0.0015157, 0.0015157,-0.00034801, 0.0014785,buy
2010-08-31,1,1,1,0,0,0,0,2,1,0,2,0,2,1,0,1,0,0, 0.003610185, 0.0024309, 0.0031419, 0.00093897, 0.0035272,buy
2010-09-01,2,2,3,0,0,0,0,3,1,0,3,1,2,2,0,2,0,1, 0.003165162, 0.0067249, 0.0041324, 0.00585482, 0.0059887,buy
2010-09-02,2,2,3,0,1,0,0,3,1,0,3,1,2,2,0,2,1,1, 0.002619413, 0.0065248, 0.0039663, 0.00583386, 0.0058540,buy
2010-09-03,2,2,3,0,1,0,0,4,1,0,3,1,3,2,0,2,1,1, 0.002320318, 0.0052870, 0.0034895, 0.00466089, 0.0048870,buy
2010-09-04,2,2,3,0,1,0,0,4,1,0,3,1,3,2,0,2,1,1, 0.002320318, 0.0052870, 0.0034895, 0.00466089, 0.0048870,buy
2010-09-05,2,2,3,0,1,0,0,4,0,0,2,1,3,2,0,2,1,1, 0.002976264, 0.0056585, 0.0039627, 0.00483332, 0.0049152,buy
2010-09-06,1,2,2,0,1,0,0,2,0,0,2,1,2,1,0,1,1,0, 0.003572410, 0.0031622, 0.0028472, 0.00360189, 0.0050121,buy
2010-09-07,1,1,2,0,1,0,0,2,1,0,1,1,2,1,1,1,1,0, 0.003858433,-0.0001197, 0.0005998, 0.00231388, 0.0022692,buy
2010-09-08,0,2,3,0,1,0,0,2,1,0,1,1,1,1,3,1,1,0, 0.003710511, 0.0026768, 0.0026768, 0.00191445, 0.0026768,buy
2010-09-09,0,2,3,0,1,0,0,1,1,0,1,1,0,1,3,1,1,0, 0.005215059, 0.0052000, 0.0052151, 0.00262019, 0.0053986,buy
2010-09-10,0,1,3,0,1,0,0,1,2,0,0,1,0,1,3,1,1,1, 0.005285419, 0.0052610, 0.0056328, 0.00382783, 0.0052610,buy
2010-09-11,0,1,2,0,1,0,0,1,2,0,0,0,0,1,3,1,1,1, 0.003892092, 0.0039052, 0.0040165, 0.00298679, 0.0059214,buy
2010-09-12,0,1,2,0,1,0,0,1,2,1,1,0,0,1,3,1,1,1, 0.003085527, 0.0029279, 0.0030007, 0.00284804, 0.0045508,buy
2010-09-13,0,1,2,0,0,0,0,1,2,1,1,0,0,1,3,1,0,1, 0.004543822, 0.0044822, 0.0042803, 0.00386088, 0.0044822,buy
2010-09-14,0,2,2,0,0,0,0,1,3,1,1,0,0,3,3,1,0,1, 0.002686945, 0.0027596, 0.0019832, 0.00189127, 0.0027596,buy
2010-09-15,0,2,2,0,0,0,0,1,3,1,1,0,0,3,3,1,0,1, 0.002686945, 0.0027596, 0.0019832, 0.00189127, 0.0027596,buy
2010-09-16,0,2,2,0,1,0,0,1,3,1,1,1,0,3,3,1,0,1, 0.002419019, 0.0024085, 0.0008284, 0.00145236, 0.0013905,buy
2010-09-17,0,1,2,0,1,1,0,2,3,1,2,1,0,3,2,1,1,1, 0.001923568, 0.0010996, 0.0024734, 0.00235672, 0.0040397,buy
2010-09-18,0,1,1,0,1,1,0,2,3,1,2,1,0,3,1,1,1,1, 0.001340917, 0.0013140, 0.0043746, 0.00175651, 0.0020504,buy
2010-09-19,0,2,1,0,1,1,0,2,2,1,3,1,0,3,0,1,1,1, 0.003877920, 0.0041186, 0.0048127, 0.00441830, 0.0030500,buy
2010-09-20,0,2,1,0,1,1,0,1,2,1,3,1,0,3,0,0,1,1, 0.002635708, 0.0007282, 0.0039845, 0.00097740, 0.0010076,buy
2010-09-21,1,2,1,0,1,1,0,1,2,2,3,1,1,3,1,0,1,1, 0.002381263, 0.0011916, 0.0040325,-0.00132474,-0.0001296,buy
2010-09-22,1,1,1,0,1,1,0,1,2,2,3,1,1,2,1,0,1,1,-0.001058442,-0.0018517,-0.0006544,-0.00326047,-0.0026048,sell
2010-09-23,1,1,0,1,1,1,0,1,2,2,3,1,1,1,1,0,2,1,-0.002011900,-0.0020119,-0.0020119,-0.00260624,-0.0023885,sell
2010-09-24,1,2,0,1,1,1,0,1,1,1,2,2,1,1,1,0,2,0, 0.000186410,-0.0003737,-0.0003737,-0.00009456,-0.0004304,sell
2010-09-25,1,3,0,1,0,1,0,1,1,1,2,1,1,1,2,0,2,0, 0.006214826, 0.0062286, 0.0047129, 0.00573122, 0.0048333,buy
2010-09-26,1,3,0,1,0,0,0,1,1,2,2,1,1,2,2,0,1,0, 0.002933406, 0.0036353, 0.0067935, 0.00581939, 0.0033251,buy
2010-09-27,1,2,0,1,0,0,0,2,1,2,1,1,2,2,2,0,1,0,-0.000212721,-0.0004652, 0.0006687,-0.00046516,-0.0023183,sell
2010-09-28,1,3,0,1,0,0,1,2,1,2,1,1,3,3,2,0,1,0,-0.001988205,-0.0019882, 0.0002874,-0.00227219,-0.0020882,sell
2010-09-29,1,3,0,1,1,0,1,3,0,2,1,2,3,2,2,0,1,1, 0.001484541, 0.0005828, 0.0036442, 0.00148454,-0.0001504,buy
2010-09-30,1,3,0,1,1,1,1,3,0,3,2,2,3,2,2,0,2,1,-0.000147515,-0.0004449, 0.0006756, 0.00038612,-0.0009880,sell
2010-10-01,1,2,0,2,1,1,2,3,0,2,2,3,3,2,0,1,2,1,-0.000377336, 0.0003072,-0.0003414,-0.00073152,-0.0004270,sell
2010-10-02,1,2,0,2,1,1,2,3,0,2,2,3,3,2,0,1,2,1,-0.000377336, 0.0003072,-0.0003414,-0.00073152,-0.0004270,sell
2010-10-03,1,1,0,2,1,1,2,3,0,3,2,3,3,1,1,1,2,1, 0.000150421, 0.0001487, 0.0007668, 0.00046704, 0.0006272,buy
2010-10-04,1,1,0,2,0,1,2,3,0,3,2,2,3,1,1,1,2,1,-0.000210672, 0.0004005,-0.0024694,-0.00021067, 0.0001372,sell
2010-10-05,1,1,0,2,0,0,2,2,0,3,2,2,3,1,1,1,1,0, 0.005129125, 0.0045741, 0.0043163, 0.00413340, 0.0046595,buy
2010-10-06,1,1,0,2,0,0,2,1,0,2,1,2,2,1,1,1,1,0, 0.005652513, 0.0055426, 0.0049873, 0.00591571, 0.0059157,buy
2010-10-07,1,1,0,3,0,0,2,1,0,2,1,3,2,1,1,1,1,0, 0.005842334, 0.0037539, 0.0038151, 0.00424727, 0.0042473,buy
2010-10-08,1,1,0,3,0,0,3,1,0,1,1,3,2,1,0,1,1,1, 0.004691315,-0.0001619,-0.0001619,-0.00026782,-0.0001619,sell
2010-10-09,1,1,0,2,0,0,3,1,0,1,1,2,2,1,0,1,1,1, 0.006140366, 0.0019717, 0.0019717, 0.00085735, 0.0019717,buy
2010-10-10,1,1,0,2,0,0,3,1,0,0,1,2,2,0,0,1,1,1, 0.005284863, 0.0014229, 0.0014229, 0.00157948, 0.0014229,buy
2010-10-11,1,1,0,2,0,0,3,1,0,0,1,2,2,0,0,1,1,1, 0.005284863, 0.0014229, 0.0014229, 0.00157948, 0.0014229,buy
2010-10-12,1,1,0,2,0,0,3,1,0,0,1,2,2,0,0,1,1,1, 0.005284863, 0.0014229, 0.0014229, 0.00157948, 0.0014229,buy
2010-10-13,1,1,0,1,0,0,3,1,0,0,1,1,2,0,0,1,1,1, 0.006139748, 0.0054589, 0.0053780, 0.00486411, 0.0054589,buy
2010-10-14,1,1,0,1,0,0,2,1,0,0,1,1,2,0,0,1,1,0, 0.001375434, 0.0013977, 0.0014046, 0.00140455, 0.0016992,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,0,2,2,0,0,1,1,0,-0.001568234,-0.0016686,-0.0016475,-0.00156823, 0.0008067,sell
2010-10-16,1,1,2,1,0,0,2,0,0,0,0,3,2,0,0,1,1,0,-0.001867041,-0.0015113,-0.0022500,-0.00203847, 0.0003969,sell
2010-10-17,1,1,2,1,2,0,2,0,0,0,0,3,2,0,0,1,3,0, 0.001314150, 0.0005728, 0.0004864, 0.00065430, 0.0007933,buy
2010-10-18,1,1,2,1,2,0,2,0,0,0,0,3,2,0,0,1,3,0, 0.001314150, 0.0005728, 0.0004864, 0.00065430, 0.0007933,buy
2010-10-19,1,1,2,1,2,0,2,0,0,0,0,3,2,0,0,1,3,0, 0.001314150, 0.0005728, 0.0004864, 0.00065430, 0.0007933,buy
2010-10-20,1,1,2,1,2,0,1,0,3,0,1,3,1,1,1,1,3,0, 0.002563479,-0.0003496, 0.0011399, 0.00154442,-0.0001950,buy
2010-10-21,1,1,2,1,2,0,1,0,3,0,1,3,1,1,1,1,3,0, 0.002563479,-0.0003496, 0.0011399, 0.00154442,-0.0001950,buy
2010-10-22,1,1,1,1,1,0,1,0,5,0,1,2,1,2,2,1,2,0, 0.000146939, 0.0006878, 0.0003154, 0.00001254, 0.0001469,buy
2010-10-23,2,0,1,1,1,0,1,0,6,0,2,1,1,2,2,1,2,1,-0.003873951,-0.0029409,-0.0002770,-0.00286708,-0.0030038,sell
2010-10-24,1,0,0,1,1,0,1,0,7,0,3,0,1,2,2,0,2,1,-0.001629284,-0.0016926,-0.0001118,-0.00398692,-0.0036908,sell
2010-10-25,1,0,0,0,0,0,1,0,8,0,3,0,1,3,2,0,0,1,-0.001879663,-0.0017616,-0.0002980,-0.00421603,-0.0039134,sell
2010-10-26,2,1,0,1,0,0,0,0,8,0,3,1,0,3,2,1,1,1,-0.003955868,-0.0039516,-0.0018049,-0.00424955,-0.0041078,sell
2010-10-27,2,1,0,1,0,0,0,0,6,0,2,1,0,2,2,1,1,1,-0.004231124,-0.0042517,-0.0011940,-0.00429598,-0.0041696,sell
2010-10-28,1,1,0,1,0,0,0,0,6,0,2,1,0,2,2,1,1,0,-0.002540796,-0.0016221,-0.0004261,-0.00168592,-0.0024306,sell
2010-10-29,1,1,0,1,0,0,1,1,6,0,2,1,1,2,3,1,1,0,-0.000633937,-0.0001786, 0.0010665,-0.00019056,-0.0005893,sell
2010-10-30,1,1,0,1,0,0,1,1,6,0,2,1,1,2,3,1,1,0,-0.000633937,-0.0001786, 0.0010665,-0.00019056,-0.0005893,sell
2010-10-31,1,1,0,1,0,0,1,2,5,0,2,1,1,3,2,1,1,0, 0.002145902, 0.0020301, 0.0020301, 0.00142306, 0.0028718,buy
2010-11-01,0,1,0,1,0,0,1,3,5,0,3,1,1,3,2,0,1,0, 0.004602772, 0.0043049, 0.0043049, 0.00494559, 0.0041858,buy
2010-11-02,0,1,0,1,0,0,1,3,4,0,2,1,1,3,2,0,1,0, 0.002782863, 0.0039638, 0.0039638, 0.00365823, 0.0039472,buy
2010-11-03,0,1,0,1,0,0,1,3,3,1,2,2,1,2,2,0,1,0, 0.006360099, 0.0047515, 0.0050774, 0.00507742, 0.0047515,buy
2010-11-04,0,1,1,1,0,0,1,3,3,1,2,2,1,2,2,0,2,0, 0.006511052, 0.0059992, 0.0062627, 0.00611276, 0.0059992,buy
2010-11-05,0,1,1,1,1,0,0,2,2,1,1,2,0,2,1,0,3,0, 0.001425498, 0.0048060, 0.0048498, 0.00487677, 0.0048768,buy
2010-11-06,0,1,1,1,1,0,1,1,1,1,1,2,0,0,1,0,3,1,-0.003272159,-0.0018857,-0.0012841,-0.00023499, 0.0001198,sell
2010-11-07,0,1,2,1,1,0,1,2,1,1,1,3,0,0,2,0,3,1,-0.001779016,-0.0009388,-0.0005402,-0.00007187, 0.0010533,sell
2010-11-08,0,1,2,1,1,0,2,2,1,1,0,3,0,1,3,0,3,1, 0.002369727, 0.0009224, 0.0017645, 0.00101465, 0.0017645,buy
2010-11-09,0,1,2,0,1,0,3,2,1,1,0,3,0,2,3,0,2,1,-0.003858725,-0.0018147,-0.0018147,-0.00128921,-0.0018147,sell
2010-11-10,0,0,1,0,1,0,3,2,0,0,0,1,0,2,2,0,1,1,-0.001012628,-0.0028558,-0.0018633, 0.00004723,-0.0028558,sell
2010-11-11,0,0,1,0,1,0,2,3,0,0,0,1,1,2,2,0,1,0,-0.004172470,-0.0041766,-0.0038836,-0.00405623,-0.0043263,sell
2010-11-12,0,0,1,0,1,0,2,3,0,0,0,1,1,2,2,0,1,0,-0.004172470,-0.0041766,-0.0038836,-0.00405623,-0.0043263,sell
2010-11-13,0,0,1,0,1,0,3,3,0,0,1,1,1,2,2,0,1,0,-0.002396393,-0.0020434,-0.0025996,-0.00249458,-0.0032378,sell
2010-11-14,0,0,1,0,1,0,3,3,0,1,1,2,1,2,2,0,1,0,-0.001884873,-0.0016133,-0.0024672,-0.00209830,-0.0030371,sell
2010-11-15,1,1,2,0,1,0,1,5,0,1,2,2,2,1,1,0,3,1,-0.001922931,-0.0018268,-0.0017906,-0.00526708,-0.0017308,sell
2010-11-16,1,1,2,0,1,0,2,4,0,1,2,2,2,1,0,1,3,1, 0.002376884,-0.0024689,-0.0043268,-0.00537261, 0.0024281,sell
2010-11-17,1,1,2,0,1,0,2,3,0,1,2,2,2,0,0,1,3,1,-0.001696969, 0.0001766, 0.0012278,-0.00491376,-0.0017869,sell
2010-11-18,1,1,2,0,1,0,2,3,0,1,2,2,2,0,0,1,3,1,-0.001696969, 0.0001766, 0.0012278,-0.00491376,-0.0017869,sell
2010-11-19,1,1,2,0,1,0,2,3,0,1,2,2,2,0,0,1,3,1,-0.001696969, 0.0001766, 0.0012278,-0.00491376,-0.0017869,sell
2010-11-20,1,1,2,0,1,0,2,3,0,1,2,2,2,0,0,1,3,1,-0.001696969, 0.0001766, 0.0012278,-0.00491376,-0.0017869,sell
2010-11-21,1,1,2,0,1,0,2,1,0,1,2,2,1,0,0,1,3,0,-0.001306344,-0.0022781,-0.0032840,-0.00489857,-0.0013642,sell
2010-11-22,1,0,2,0,1,0,3,1,0,1,1,2,1,1,1,1,2,0,-0.002515957,-0.0027139,-0.0033489,-0.00271391,-0.0025709,sell
2010-11-23,1,0,2,0,1,0,3,1,0,0,1,1,1,1,1,1,2,0,-0.005641106,-0.0055832,-0.0042212,-0.00558319,-0.0055216,sell
2010-11-24,1,0,1,0,1,0,3,1,1,1,1,2,1,1,1,1,2,0, 0.000826019,-0.0018204,-0.0015047,-0.00049737, 0.0006063,sell
2010-11-25,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,0,2,0, 0.006538194, 0.0047841, 0.0010115, 0.00482156, 0.0058684,buy
2010-11-26,1,0,1,0,1,0,2,1,2,1,1,2,1,1,1,0,2,1,-0.001906171,-0.0010264,-0.0023762,-0.00168762,-0.0019801,sell
2010-11-27,1,0,1,0,1,0,2,1,2,1,1,2,1,1,1,0,2,1,-0.001906171,-0.0010264,-0.0023762,-0.00168762,-0.0019801,sell
2010-11-28,0,0,1,0,1,0,2,0,2,1,0,2,0,1,1,0,2,1,-0.003654011,-0.0004852,-0.0041711,-0.00025464,-0.0028345,sell
2010-11-29,0,0,1,0,1,0,2,0,2,1,0,2,0,1,1,0,2,1,-0.003654011,-0.0004852,-0.0041711,-0.00025464,-0.0028345,sell
2010-11-30,1,0,1,0,1,0,2,0,4,1,0,2,0,3,2,0,2,1,-0.006069060,-0.0096068,-0.0010738,-0.00895580,-0.0051739,sell
2010-12-01,2,0,0,0,1,0,0,0,4,1,0,1,0,2,2,0,2,1, 0.003151036, 0.0009433, 0.0057840,-0.00413857, 0.0009266,buy
2010-12-02,2,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.005883723, 0.0049267, 0.0055330, 0.00223868, 0.0033232,buy
2010-12-03,2,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.005883723, 0.0049267, 0.0055330, 0.00223868, 0.0033232,buy
2010-12-04,2,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.005883723, 0.0049267, 0.0055330, 0.00223868, 0.0033232,buy
2010-12-05,2,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.005883723, 0.0049267, 0.0055330, 0.00223868, 0.0033232,buy
2010-12-06,2,1,0,0,0,0,0,1,3,0,0,0,0,2,2,1,1,1, 0.003087144, 0.0028622, 0.0030237, 0.00226610, 0.0016368,buy
2010-12-07,2,1,0,0,0,0,0,1,3,0,0,0,0,2,2,1,1,1, 0.003087144, 0.0028622, 0.0030237, 0.00226610, 0.0016368,buy
