Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,none,none,none,a180,none,a30,none, 0.0268272, 0.02970365, 0.021218, 0.0297037, 0.02792803,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0114592,-0.01685281,-0.000712,-0.0146072, 0.00324969,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,none,a45,none,a180,none,a30,none, 0.0266292,-0.04706317, 0.021669,-0.0401412, 0.03107635,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0015532,-0.00676160, 0.002439, 0.0193254, 0.02838079,buy
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,a120,none,a45,none,a180,none,a30,none,-0.0461913,-0.05088472,-0.046948,-0.0554062,-0.05154218,sell
2010-05-28,a45,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,a30,none,-0.0379940,-0.01476765,-0.028861,-0.0205589,-0.02484656,sell
2010-05-29,a45,none,none,none,a135,none,a45,a90,a120,none,a60,a0,a90,none,a90,none,a45,a135,none,none,none,none,-0.0167364,-0.02410116,-0.030939,-0.0105684,-0.01583331,sell
2010-05-30,a45,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,none,a45,a135,none,none,none,none, 0.0260733, 0.02662231, 0.017860, 0.0306369, 0.02798548,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none,-0.0019495,-0.01357248,-0.013572,-0.0115804,-0.01364365,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,none,none,none,none, 0.0187873, 0.02104377, 0.026515, 0.0198136, 0.02319748,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.0059566, 0.00683526, 0.012751, 0.0164284, 0.01199361,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,none, 0.0799658, 0.06879932, 0.047524, 0.0698873, 0.04606489,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0319092, 0.02364296, 0.019919, 0.0236430, 0.01991876,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none, 0.0288895, 0.01852679, 0.011785, 0.0185268, 0.01894353,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0140457, 0.01659884, 0.002586, 0.0160405, 0.01424862,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0161050, 0.00614041,-0.005587, 0.0121599, 0.00614041,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0043714,-0.00203194,-0.004894,-0.0154335,-0.01397253,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0427566, 0.04732497, 0.044527, 0.0459896, 0.04341083,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,a60,a90,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0008253,-0.00471969, 0.001567, 0.0341946, 0.03037214,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,a60,a90,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0011717,-0.00207358,-0.001629, 0.0280036, 0.02452773,buy
2010-06-12,a60,a90,none,a150,none,none,a60,a90,none,none,a120,none,a90,a0,a90,a120,none,a150,none,a60,none,a120,-0.0166356,-0.00420013,-0.010956, 0.0022172, 0.00761535,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,a90,a120,none,a150,none,a60,none,a120,-0.0114734,-0.00778548,-0.026600,-0.0221784,-0.02267487,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none,a120,-0.0207857,-0.01820725,-0.018089,-0.0150214,-0.01839164,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a120,a30,a150,a150,a60,none,a120,-0.0167952, 0.00523589,-0.031956,-0.0457897,-0.01844445,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a120,a30,none,a150,none,none,a120,-0.0023104,-0.02037822,-0.007183,-0.0067218,-0.02261872,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,a120,a30,none,a150,none,none,a120,-0.0025600,-0.00044042,-0.000794,-0.0002740,-0.04766995,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,a150,none,none,none, 0.0229623,-0.01542972,-0.017170, 0.0104763,-0.00770110,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,none,a30,none,a150,none,none,none, 0.0110257, 0.00945340, 0.013126, 0.0094534, 0.00945340,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0161438,-0.03007818,-0.033127, 0.0043661,-0.02234956,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.0311686,-0.04219305,-0.026962,-0.0368323,-0.03109003,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0380498, 0.03804981, 0.034027, 0.0332701, 0.03804981,buy
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a30,none,none,a45,none,none,-0.0187143,-0.01260310,-0.019979,-0.0070270,-0.01200955,sell
2010-06-24,none,none,a120,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,none,a30,none,none,a45,none,none,-0.0070528,-0.00044706, 0.001854,-0.0003127,-0.00044706,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,a30,none,none,a45,none,a135, 0.0308551,-0.00446949, 0.043266, 0.0134028, 0.02937151,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a90,a120,a180,a60,a0,a90,a180,a90,a135,none,none,none,a45,none,a135,-0.0132815,-0.00830903, 0.023958,-0.0049132, 0.00308408,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a135, 0.0117215, 0.03247178, 0.003320, 0.0123543, 0.00320405,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,a60,a135,none,none,a135,a45,none,a135,-0.0281809,-0.02138458,-0.028316,-0.0264574,-0.01235336,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,a135,none,none,a135,none,none,a135,-0.0063729, 0.01675544,-0.018334,-0.0072555,-0.01041741,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a135,none,none,a135,none,none,a135, 0.0211575, 0.00655666,-0.050247, 0.0065567, 0.03126657,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a180,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,none, 0.0158681,-0.01149268,-0.038535,-0.0126860, 0.01696236,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a135,none,none,a135,none,none,none,-0.0075013,-0.03286736,-0.028348,-0.0139924,-0.00610741,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none, 0.0111516, 0.00771489, 0.004675, 0.0077149, 0.01100265,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0177358, 0.00729645, 0.003100, 0.0072965, 0.00485263,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.0160326, 0.00394952,-0.025557,-0.0206930,-0.02353851,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none,-0.0199306,-0.01266848,-0.019594,-0.0195885,-0.01866170,sell
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.0012631,-0.02783114,-0.017488,-0.0264089,-0.01227845,sell
2010-07-08,none,none,a150,none,a60,none,a120,a60,none,a60,a90,a150,a120,none,a60,none,none,a180,none,a30,none,a150,-0.0032461, 0.00205722, 0.001118,-0.0020442, 0.00320924,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0002806, 0.01083721, 0.016625, 0.0123316, 0.04031356,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a90,none,none,a120,a180,a90,none,a90,a150,none,a180,none,a30,none,a150,-0.0032140, 0.00546941, 0.015324, 0.0146606, 0.03945100,buy
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,none,none,a180,none,a0,none,a150,none,a180,a120,a30,a45,a150,-0.0011300,-0.00801766,-0.001494,-0.0043204, 0.00067079,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,a150,none,a180,a120,a30,a45,a150,-0.0285737,-0.02857368,-0.027863,-0.0282837,-0.02837866,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0054750,-0.01790588, 0.001090,-0.0014333, 0.00109014,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a150,none,none,a120,none,a45,none,-0.0449589,-0.02270182,-0.031128,-0.0466260,-0.02004780,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a120,none,a45,none,-0.0018615,-0.02223039,-0.002939,-0.0297706, 0.00267301,sell
2010-07-16,none,none,none,none,a45,none,a135,a180,a0,none,a150,a90,a0,a60,a180,a150,none,none,a120,none,a45,none,-0.0260216,-0.02602161, 0.000959,-0.0337525, 0.00095931,sell
2010-07-17,none,none,none,none,a45,none,a135,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0438124,-0.03391762,-0.026614,-0.0346173,-0.02281849,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0349691,-0.01706800,-0.043318,-0.0246745,-0.02490563,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0096225,-0.03499495,-0.009622,-0.0498845, 0.03382957,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0211567,-0.01463933,-0.015065,-0.0275406,-0.01514794,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0489157,-0.05098418,-0.053908,-0.0285751,-0.04823001,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0231035, 0.01173229,-0.022498, 0.0218579, 0.01173229,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.0216477,-0.00207324,-0.003050, 0.0110586, 0.01178886,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0154523,-0.00663377,-0.013970,-0.0091182,-0.00663377,sell
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0034303,-0.01939863,-0.004018,-0.0184154,-0.00271843,sell
2010-07-26,none,a30,a180,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0305969,-0.01702655, 0.008416,-0.0058594, 0.00412569,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0086151,-0.00876684,-0.009189,-0.0087668,-0.00098675,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0019027,-0.01368956,-0.012070,-0.0069196,-0.01485033,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0015078,-0.01399927,-0.002859,-0.0051440,-0.01381254,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,a0,a180,a150,none,a90,a180,none,a0,none,none,none,none,none,a45,none, 0.0168469, 0.00418985, 0.019779, 0.0195309, 0.00958885,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0034854, 0.00337513,-0.005170,-0.0016583, 0.00348540,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0002625,-0.00003167,-0.006501, 0.0078477, 0.00020979,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,none,none,a150,none,none,a45,none, 0.0008120,-0.00525285,-0.001433, 0.0013219,-0.00460212,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180,-0.0122499,-0.03519971,-0.029345,-0.0167209,-0.03002545,sell
2010-08-04,none,none,none,none,none,a30,none,a60,a120,none,a90,a150,a120,none,a60,none,none,a150,none,a0,a45,a180,-0.0025895,-0.00358297,-0.005430,-0.0048359,-0.00542800,sell
2010-08-05,none,none,none,none,none,a30,none,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180, 0.0125114, 0.01167717, 0.013362, 0.0048431, 0.00484312,buy
2010-08-06,none,none,none,none,none,a30,none,a90,none,none,a120,a180,a90,none,a90,a180,none,a150,none,a0,a45,a180, 0.0044970, 0.00847464,-0.010888,-0.0050370, 0.00305147,buy
2010-08-07,none,none,none,none,none,a30,none,a90,a90,a60,none,a180,a90,none,a90,a180,none,a150,a90,a0,a45,a180,-0.0061405,-0.00618297,-0.006926,-0.0096099, 0.00036921,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a180,none,none,a90,a0,a45,a180, 0.0058192,-0.00879685,-0.010222,-0.0139447,-0.00465540,sell
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a120,a180,a0,none,a90,a0,a45,a180,-0.0102113,-0.02158135,-0.018254,-0.0182539,-0.01955113,sell
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a0,a150,a180,a0,none,a90,a0,a45,a180, 0.0083785,-0.00419027,-0.023699,-0.0036479,-0.01202175,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,a180,a0,none,a90,a0,a45,a180, 0.0033189,-0.00809147,-0.023699,-0.0073605,-0.00941104,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,a180,a0,none,a90,a0,a45,none, 0.0248866, 0.01988457, 0.017411, 0.0042704, 0.00525874,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a180,a0,none,a90,a0,a45,none, 0.0238733, 0.02101267, 0.015987, 0.0042704, 0.00427042,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.0306256,-0.01575773,-0.030626, 0.0121723,-0.03062558,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.0425606, 0.00329020, 0.042561, 0.0059898, 0.04331455,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,none,a45,none,-0.0336215,-0.03841980,-0.039530,-0.0287846,-0.03941279,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,none,a0,a135,none,none,a45,none, 0.0037289, 0.00376128, 0.002567, 0.0039417, 0.00256728,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0420147,-0.00246785, 0.038467,-0.0024678, 0.05022812,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none, 0.0309689, 0.01137470,-0.008526, 0.0055213, 0.01137470,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,none,a0,a135,none,none,a45,none, 0.0357915,-0.03472673,-0.015441, 0.0351607,-0.01790480,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.0012114,-0.01774388,-0.028140,-0.0040498,-0.03234410,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,a45,none, 0.0039310,-0.00248958,-0.001956,-0.0014904, 0.00831549,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0146810, 0.01068284,-0.003373,-0.0015086, 0.01252787,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none, 0.0250286, 0.00622604, 0.022237, 0.0008820, 0.02502863,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,none,a0,none,none,none,a45,none, 0.0342280, 0.01562806, 0.038989, 0.0353949, 0.03699769,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.0193492, 0.01702403, 0.027371, 0.0290310, 0.03200549,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.0118181, 0.01000580, 0.011087, 0.0092846, 0.01000580,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0094862, 0.00764042,-0.008567,-0.0057219, 0.00948617,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.0067617, 0.01553859, 0.002514, 0.0006841, 0.00750030,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.0481978,-0.06847176,-0.067439,-0.0544292,-0.06668900,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,none,a0,none,none,none,a45,none, 0.0203909,-0.02933308,-0.031914,-0.0074696,-0.02170102,sell
2010-09-01,none,none,none,none,none,a0,none,a60,none,a90,a90,a150,a120,a90,a60,none,a0,a120,none,none,a45,none, 0.0360034,-0.00841568, 0.039266,-0.0021863, 0.02023023,buy
2010-09-02,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0638752, 0.01822630, 0.023177, 0.0193926, 0.05022492,buy
2010-09-03,none,a45,none,none,none,a0,none,a90,none,a60,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none, 0.0520966, 0.03607604, 0.024823, 0.0227340, 0.03276460,buy
2010-09-04,none,a45,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a0,a120,none,none,a45,a150, 0.0198966, 0.01357815, 0.013766, 0.0209532, 0.01392091,buy
2010-09-05,none,a45,none,none,none,a0,none,a120,a90,none,a150,a150,a60,none,a120,a150,a0,a120,none,none,a45,a150, 0.0044568, 0.00731495, 0.004896, 0.0020306, 0.00731495,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0166870, 0.01218851, 0.012615, 0.0177098, 0.01218851,buy
2010-09-07,none,a45,none,none,a30,none,none,a150,a60,a0,a180,a120,none,none,a150,a150,a0,a120,none,none,a45,a150,-0.0472649,-0.04689004,-0.044905,-0.0466619,-0.04689004,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,a45,a150,-0.0002038, 0.00085803, 0.000858, 0.0000911,-0.00101834,sell
2010-09-09,none,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,none,a180,a150,none,none,a60,none,a45,a150, 0.0069607, 0.01506478, 0.006961, 0.0087511, 0.01263506,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0026566, 0.00182374, 0.002262, 0.0066401, 0.00221410,buy
2010-09-11,none,none,none,a120,a30,none,none,a150,a0,a60,a120,a60,none,none,a150,a150,none,none,a60,a30,a45,a150, 0.0083395,-0.00443638, 0.035795, 0.0200057, 0.00833950,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a30,a45,none,-0.0036232,-0.00362319,-0.001566,-0.0071575, 0.00232836,sell
2010-09-13,none,none,none,a120,a30,none,none,a120,none,a90,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none,-0.0124155,-0.01241547,-0.008472,-0.0124155,-0.00188290,sell
