Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,a120,a150,none,none,a120, 0.019129, 0.0197082, 0.0361738, 0.0317944, 0.0673830,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,a120,a150,none,none,a120, 0.021383, 0.0204503, 0.0196847, 0.0218938, 0.0143364,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,a120, 0.083082, 0.0184646, 0.0167256, 0.0378744, 0.0378214,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,a120,a150,a150,none,a120, 0.078653, 0.0599331, 0.0591247, 0.0599331, 0.0634493,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,none,a120,-0.042956,-0.0499716,-0.0607906,-0.0613339, 0.0175078,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,a120,none,a150,none,a120,-0.008511,-0.0089102,-0.0180657,-0.0503640, 0.0016559,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,-0.091239,-0.0694327,-0.0721939,-0.0721939, 0.0521146,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,none,a150,none,none,-0.006054, 0.0219246,-0.0091193,-0.0115052,-0.0083820,sell
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,-0.011649,-0.0116491,-0.0116491,-0.0453361,-0.0110804,sell
2010-06-21,none,none,none,none,a45,a150,a120,a120,a60,a120,a150,a90,none,none,none,none,none,-0.059519,-0.0877225,-0.0875669,-0.0843090,-0.0688493,sell
2010-06-22,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.041079, 0.0410557, 0.0410789, 0.0076683, 0.1036773,buy
2010-06-23,a120,none,none,none,a45,a120,a150,a90,none,a150,a120,none,none,none,none,none,none, 0.020995, 0.0219673, 0.0248614, 0.0248614, 0.0248614,buy
2010-06-24,a120,none,none,a90,a45,a120,none,none,none,a150,a120,a120,none,none,none,none,none, 0.003206, 0.0149286, 0.0153425, 0.0094553, 0.0177955,buy
2010-06-25,a120,a180,a0,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,none,a135,-0.024152,-0.0555002,-0.0289990,-0.0493266,-0.0312034,sell
2010-06-26,a120,a180,a0,a90,a45,a90,a180,a60,a0,a180,a90,none,a135,none,none,none,a135,-0.013893,-0.0287498,-0.0026988,-0.0313582,-0.0130931,sell
2010-06-27,none,a180,a0,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,a135,-0.036936,-0.0318753,-0.0371774, 0.0140224, 0.0217888,sell
2010-06-28,none,a180,a0,none,none,a60,a150,none,none,a150,a60,none,a135,none,a135,none,a135,-0.034522,-0.0535297,-0.0306930,-0.0481237,-0.0475761,sell
2010-06-29,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,a135,-0.045703,-0.0394022,-0.0357092,-0.0394022,-0.0430705,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,a135,none,a135,-0.039783,-0.0410598, 0.0418868, 0.0451599, 0.0425279,buy
2010-07-01,a135,none,a0,none,none,none,none,a0,a60,a120,none,none,a135,none,a135,none,none,-0.027677,-0.0007320,-0.0051400, 0.0185311,-0.0151074,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,a135,none,a135,none,none,-0.029358,-0.0249190,-0.0180473, 0.0250811,-0.0109519,sell
2010-07-03,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,a135,none,none,-0.000815, 0.0163852, 0.0018631, 0.0120334, 0.0130193,buy
2010-07-04,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,-0.012523, 0.0033814,-0.0166254,-0.0166254,-0.0016326,sell
2010-07-05,none,none,none,none,a30,none,a90,a60,none,none,none,a120,none,a180,none,none,none, 0.006387, 0.0050753, 0.0241334, 0.0233829, 0.0204273,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a180,none,none,none,-0.026359,-0.0491213,-0.0384623,-0.0166170,-0.0356790,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,a90,none,a180,none,none,none,-0.017045,-0.0308809,-0.0308809,-0.0152523,-0.0308809,sell
2010-07-08,a150,none,none,a120,a30,a60,a60,a90,a150,none,a60,a90,none,a180,none,none,a150,-0.017959,-0.0140184,-0.0179589,-0.0179589,-0.0179589,sell
2010-07-09,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.013657,-0.0320425,-0.0350394, 0.0123983,-0.0271639,sell
2010-07-10,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,a150,a180,none,none,a150, 0.018826, 0.0128894, 0.0325442, 0.0088431, 0.0196131,buy
2010-07-11,none,a150,none,a120,a30,none,none,none,a180,a0,none,none,a150,a180,a120,a45,a150,-0.002611,-0.0060475,-0.0013110, 0.0028221, 0.0030135,buy
2010-07-12,none,a150,none,none,a30,a120,a0,a150,a150,a0,a120,none,a150,a180,a120,a45,a150,-0.047717,-0.0533909,-0.0439499,-0.0248243,-0.0490731,sell
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,a45,a150,-0.011843,-0.0019135,-0.0046189,-0.0021040,-0.0291319,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,a45,none,-0.010397,-0.0070926,-0.0043017,-0.0271736,-0.0070926,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,a45,none,-0.040609,-0.0763278,-0.0600196,-0.0014274,-0.0620755,sell
2010-07-16,none,none,none,a135,none,a180,none,a150,a90,a60,a180,none,a150,none,a120,a45,none, 0.023613, 0.0966362, 0.1413269, 0.0349226, 0.0890846,buy
2010-07-17,none,none,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,a45,none, 0.041704, 0.0413023, 0.0414106, 0.0310496, 0.0364500,buy
2010-07-18,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,a45,none,-0.018451, 0.0635554, 0.0297570,-0.0344148, 0.0670518,buy
2010-07-19,none,a135,none,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.054887, 0.0556378, 0.0572460, 0.0559850, 0.0828432,buy
2010-07-20,none,a135,none,a135,none,none,a90,a90,none,a120,a120,none,none,none,none,a45,none,-0.084773,-0.0938591,-0.0857615,-0.0952565,-0.0601308,sell
2010-07-21,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,none,a45,none,-0.060223,-0.0886872,-0.0726047,-0.0886872,-0.0206542,sell
2010-07-22,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.004095, 0.0044845, 0.0071549, 0.0055242, 0.0161485,buy
2010-07-23,a180,none,none,none,none,a90,a120,a60,a0,a150,a90,none,none,none,none,a45,none,-0.004874, 0.0312718, 0.0396861, 0.0410375, 0.0396861,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.000980,-0.0372769,-0.0061745,-0.0222375,-0.0045163,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.017676, 0.0295050, 0.0389206, 0.0491647, 0.0312143,buy
2010-07-26,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none, 0.086646, 0.0859628, 0.0284066, 0.2358791, 0.1455990,buy
2010-07-27,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a45,none, 0.066268, 0.0209533,-0.0041561, 0.0570104, 0.0549732,buy
2010-07-28,a180,a120,none,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,none,-0.015776,-0.0180204,-0.0166682,-0.0099747,-0.0166682,sell
2010-07-29,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.008401,-0.0086903, 0.0031353, 0.0164452, 0.0021071,sell
2010-07-30,none,a120,none,a150,none,a0,a150,none,a90,none,a0,a180,none,none,none,a45,none, 0.013622, 0.0186260,-0.0010698,-0.0050732, 0.0097562,buy
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,a45,none,-0.046720, 0.0033048,-0.0109861,-0.0582543,-0.0467201,sell
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.016945,-0.0104868, 0.0119141,-0.0875016,-0.0508930,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a90,none,a150,none,a150,none,a45,none,-0.015262,-0.0198987,-0.0152625, 0.0033534,-0.0145461,sell
2010-08-03,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,a180, 0.084400, 0.0817334, 0.0804940, 0.0854034,-0.0078113,buy
2010-08-04,none,none,a30,none,none,a60,none,a90,a150,none,a60,a120,none,a150,none,a45,a180, 0.044214, 0.0670310, 0.0622850, 0.0485311, 0.0442138,buy
2010-08-05,none,none,a30,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,a45,a180, 0.042168, 0.0453938, 0.0429365, 0.0415626, 0.0062092,buy
2010-08-06,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,a180,a150,none,a45,a180, 0.042552, 0.0420831, 0.1336785, 0.0430980, 0.0542250,buy
2010-08-07,none,none,a30,none,none,a90,a60,none,a180,none,a90,a90,a180,a150,a90,a45,a180, 0.135248, 0.1727292, 0.1505810, 0.0658292, 0.0652953,buy
2010-08-08,none,none,a30,none,none,none,a60,a150,none,none,a120,a60,a180,none,a90,a45,a180, 0.147783, 0.1554845, 0.1214130, 0.0512950, 0.0627868,buy
2010-08-09,none,none,a30,none,none,a120,none,a150,a150,a0,a120,a60,a180,none,a90,a45,a180, 0.133480, 0.1617899, 0.1334799, 0.0564794, 0.0584882,buy
2010-08-10,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,none,a90,a45,a180, 0.181581, 0.1992013, 0.1348567, 0.0568531, 0.1554102,buy
2010-08-11,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a180,none,a90,a45,a180, 0.180607, 0.1860272, 0.1541712, 0.0902564, 0.1351824,buy
2010-08-12,none,none,none,none,none,a180,a0,a150,a90,none,a180,none,a180,none,a90,a45,none,-0.031311, 0.1786155,-0.0313112,-0.0640946,-0.0583067,sell
2010-08-13,none,none,none,none,none,a180,none,none,a90,none,a180,a0,a180,none,a90,a45,none,-0.031150, 0.1636028,-0.0311503,-0.0668661,-0.0544250,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.007415, 0.0078466, 0.0057764, 0.0051245, 0.0265833,buy
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,a45,none, 0.018585, 0.0228233, 0.0163829, 0.0201152, 0.0298923,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a135,none,a45,none,-0.049257,-0.0532526, 0.0653038, 0.0436218, 0.0413114,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a90,a120,a60,none,a135,none,a45,none, 0.125392, 0.1238753, 0.1771115, 0.1840047, 0.1771115,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.026233, 0.0289538, 0.0278057, 0.0283343, 0.0278442,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a135,none,a45,none, 0.027207, 0.0004654,-0.0047894, 0.0348992,-0.0045659,buy
2010-08-20,none,none,none,none,none,a90,a120,none,a0,none,none,a90,none,a135,none,a45,none,-0.020325,-0.0197314,-0.0113952,-0.0169391, 0.0229521,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none,-0.038818,-0.0449925,-0.0305966,-0.0277355,-0.0252139,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a135,none,a45,none,-0.017352,-0.0205414,-0.0215919, 0.0118761,-0.0242648,sell
2010-08-23,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,none,-0.050235,-0.0692157,-0.0491006,-0.0502346,-0.0221663,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,none,none,a45,none,-0.003561,-0.0140250,-0.0068737,-0.0027631,-0.0055837,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a180,none,a150,none,none,none,a45,none, 0.120366, 0.0686215, 0.0988791, 0.0988791, 0.0988791,buy
2010-08-26,none,none,none,none,a30,a0,a180,none,none,none,a0,a150,none,none,none,a45,none, 0.013924,-0.2059182,-0.1936797,-0.1830652,-0.1936797,sell
2010-08-27,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,none,none,a45,none, 0.072122, 0.0751230, 0.0242304, 0.0756951, 0.0076834,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.013513,-0.0144933,-0.0147808,-0.0075519,-0.0075519,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,a45,none,-0.107490,-0.0470831,-0.0954366,-0.0440308, 0.0812126,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.008030, 0.0149980,-0.0080304,-0.0314968, 0.0164743,buy
2010-08-31,none,none,none,none,none,a60,a120,a90,none,none,a60,a150,none,none,none,a45,none, 0.095351, 0.0575567, 0.0992726, 0.0969555, 0.0943368,buy
2010-09-01,none,none,a0,none,a45,a60,a90,a90,a150,a90,a60,none,none,a120,none,a45,none, 0.005060,-0.0326479,-0.0138687,-0.0033431,-0.0138687,sell
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.028476,-0.0316565,-0.0392085,-0.0283890, 0.0282966,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a180,a60,a90,a120,none,a120,none,a45,none,-0.040494,-0.1048428, 0.0273580,-0.0306759, 0.0009025,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,a150, 0.027191, 0.0250424, 0.0252926, 0.0257397, 0.0221170,buy
2010-09-05,none,none,a0,none,a45,a120,none,a150,a150,none,a120,a90,a150,a120,none,a45,a150, 0.005075, 0.0012684, 0.0019915, 0.0088698, 0.0024080,buy
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a45,a150, 0.027380, 0.0241002, 0.0218653, 0.0273801, 0.0223714,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,a45,a150,-0.005759,-0.0092155,-0.0108704,-0.0126359,-0.0075396,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,a120,a60,a45,a150,-0.010213, 0.0119991,-0.0136901,-0.0021095,-0.0173936,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,a60,a45,a150, 0.042356, 0.0416937, 0.0183464, 0.0224652, 0.0447154,buy
2010-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.007296, 0.0139512, 0.0069486, 0.0058328,-0.0138435,buy
2010-09-11,none,a120,none,none,a60,a150,a60,a120,a60,none,a150,a0,a150,none,a60,a45,a150,-0.027094,-0.0296676,-0.0185793,-0.0219960,-0.0219652,sell
2010-09-12,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,none,a60,a45,none,-0.009106, 0.0147023,-0.0115310,-0.0143177, 0.0020086,sell
2010-09-13,none,a120,none,none,a60,a120,a90,a90,none,a60,a120,none,none,none,a60,a45,none, 0.001020, 0.0016216, 0.0014948, 0.0138147, 0.0016216,buy
2010-09-14,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.015796, 0.0023736,-0.0157960, 0.0415375, 0.0019636,sell
2010-09-15,none,a120,none,none,a60,a90,none,a60,a0,a90,a90,none,none,none,a60,a45,none, 0.006334, 0.0153506, 0.0230949, 0.0166717, 0.0325270,buy
2010-09-16,none,none,none,none,a60,a90,a120,none,a0,none,a90,a60,none,none,a60,a45,none, 0.010890, 0.0080672, 0.0101561, 0.0048824, 0.0170564,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015250,-0.0081424,-0.0163665,-0.0220736, 0.0335199,sell
2010-09-18,none,none,none,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,none,none,-0.045846,-0.0383122,-0.0264581,-0.0231571,-0.0366753,sell
2010-09-19,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.003913,-0.0075659,-0.0089500,-0.0367540, 0.0271743,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.066553,-0.0105184,-0.0802959,-0.0077488, 0.0020308,sell
2010-09-21,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,none,none,none,none,-0.092951,-0.0047529,-0.0611785,-0.0908036,-0.0929514,sell
2010-09-22,none,none,none,none,a60,a0,a180,none,none,none,a0,none,none,none,none,none,none,-0.049046,-0.0228022,-0.0450724,-0.0973857,-0.0570521,sell
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,-0.043118,-0.0364169,-0.0542236,-0.0351796,-0.0532025,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none, 0.001723,-0.0589931,-0.0059768,-0.0059768, 0.0111542,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a135, 0.015187, 0.0243876, 0.0272906, 0.0417028, 0.0356041,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,a135, 0.015125, 0.0124466, 0.0895776, 0.0912639, 0.0903691,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,a60,a180,a135,none,none,none,a135,-0.030727,-0.0100489,-0.0030593,-0.0216015,-0.0152566,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,a150,a135,none,none,none,a135,-0.105493,-0.1162389,-0.1101349,-0.1010226,-0.0122801,sell
2010-09-29,a150,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,a135, 0.025520, 0.0353468, 0.0500405, 0.0561765, 0.0579160,buy
2010-09-30,a150,none,none,a180,a45,a90,a90,a120,a180,a90,a90,none,a135,none,none,none,a135, 0.020221, 0.0955236, 0.0979554, 0.0142241, 0.0382808,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,a180,a90,none,a120,a135,none,none,none,a135,-0.006707, 0.0092365, 0.0076835,-0.0046798,-0.0024109,buy
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135, 0.008523, 0.0064795, 0.0134019,-0.0946582, 0.0301982,buy
2010-10-03,a150,a90,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,a30,a135, 0.225763, 0.2021521, 0.2299357,-0.0097313, 0.1945076,buy
2010-10-04,none,a90,none,a180,a45,a150,none,a180,a120,none,a150,none,a135,none,none,a30,a135,-0.016135,-0.0158191,-0.0184460,-0.0386431,-0.0625982,sell
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a135, 0.017010, 0.0018398, 0.0047500, 0.0056631, 0.0071849,buy
2010-10-06,none,a90,none,none,none,a180,a0,a150,a90,none,a180,none,a135,none,none,a30,a135, 0.016328, 0.0342671, 0.0270826, 0.0164041, 0.0270826,buy
2010-10-07,none,none,none,none,none,none,a0,none,a90,a0,none,none,a135,none,none,a30,a135, 0.022575,-0.0013969, 0.0269550, 0.0031156, 0.0203223,buy
2010-10-08,a135,none,none,none,none,a150,none,a120,a60,a0,a150,none,a135,none,none,a30,a135,-0.001348,-0.0021314,-0.0025385,-0.0013481,-0.0025385,sell
2010-10-09,a135,none,none,none,a30,none,none,none,a60,none,none,a0,a135,none,none,a30,a135, 0.016747,-0.0278115, 0.0115128, 0.0148952, 0.0115128,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,a0,a135,none,none,none,a135, 0.042318, 0.0763166, 0.0389284, 0.0389284, 0.0389284,buy
2010-10-11,a135,none,a0,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,a135, 0.019089,-0.0191092, 0.0484916, 0.0381233, 0.0354560,buy
2010-10-12,none,none,a0,none,a30,a90,a60,a60,none,a60,a90,none,a135,none,none,none,a135,-0.016502,-0.0283793, 0.0058071,-0.0021453,-0.0237838,sell
2010-10-13,none,none,a0,none,none,a90,none,a60,a0,none,a90,a60,a135,none,none,none,a135, 0.026712, 0.0751412, 0.0493212, 0.0070293, 0.0751412,buy
2010-10-14,none,none,a0,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135, 0.005764, 0.0026009, 0.0013697,-0.0040402, 0.0013697,buy
2010-10-15,none,none,a0,none,none,a60,a90,none,none,a90,a60,none,a135,none,none,none,a135, 0.005126, 0.0155638, 0.0102498, 0.0025040, 0.0115349,buy
2010-10-16,a120,none,a0,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135, 0.005184, 0.0776009,-0.0133151,-0.0278711,-0.0133151,sell
2010-10-17,a120,none,a0,a150,none,none,a120,a0,none,a120,none,none,a135,none,none,none,a135, 0.090570, 0.0887168,-0.0226225, 0.0858845, 0.0328539,sell
2010-10-18,a120,none,a0,a150,none,none,none,a0,a60,none,none,a120,a135,none,none,none,a135, 0.015265, 0.0864373, 0.0163240, 0.0420169, 0.0412360,buy
2010-10-19,a120,none,a0,a150,none,a0,none,none,none,none,none,a120,a135,none,none,none,a135, 0.190443, 0.4258708,-0.0149280, 0.4139797, 0.1869366,buy
2010-10-20,a120,none,a0,a150,none,a0,a150,none,a90,a150,a0,none,a135,none,none,none,a135,-0.032427, 0.0459061,-0.0687024,-0.0087616, 0.0561806,sell
2010-10-21,none,a60,a0,a150,none,none,none,none,a90,none,none,a150,a135,none,none,none,a135, 0.124308, 0.1491718, 0.0224054, 0.0827280, 0.2241843,buy
2010-10-22,none,a60,a0,none,none,none,none,a60,none,a180,none,none,a135,none,none,none,a135,-0.019219,-0.0165669, 0.0062132,-0.0139842,-0.0136889,sell
2010-10-23,none,a60,a0,none,a0,none,a180,a60,a120,a180,none,a180,a135,none,none,none,none, 0.024795, 0.0201006, 0.0311310, 0.0354214, 0.0247945,buy
2010-10-24,none,a60,none,none,a0,a60,none,a90,none,none,none,a180,a135,none,none,none,none,-0.040920,-0.0426603,-0.0136926,-0.0409196,-0.0235833,sell
2010-10-25,none,none,none,none,a0,a60,a150,a90,a150,a150,a60,a150,a135,none,none,none,none,-0.047324,-0.0599476,-0.0395722,-0.0422872,-0.0328850,sell
2010-10-26,none,none,none,a135,a0,none,a150,none,none,none,none,a150,a135,none,none,a0,none,-0.014512,-0.0923911, 0.0285935,-0.0072196, 0.0204430,buy
2010-10-27,none,none,none,a135,a0,a90,none,a120,a180,a120,a90,none,a135,none,a60,a0,none,-0.024405,-0.0335565,-0.0244048,-0.0104511,-0.0009138,sell
