Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.00013957, 0.0019205, 0.00137899,-0.0003747,-0.00005000,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.00583260,-0.0058578,-0.00513848,-0.0064165,-0.00350549,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.00665314,-0.0047348,-0.00603954,-0.0047557,-0.00453684,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.00597332,-0.0038052,-0.00594434,-0.0042875,-0.00028110,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.00275130,-0.0042651,-0.00147675,-0.0027760,-0.00328496,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.00314608,-0.0032922,-0.00239820,-0.0038437,-0.00347484,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.00549847, 0.0013978, 0.00368456, 0.0029563, 0.00354687,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.00264084, 0.0013308, 0.00320491, 0.0020837, 0.00325148,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.00154020,-0.0013612,-0.00113087,-0.0004186,-0.00204040,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.00254919,-0.0019697,-0.00214754,-0.0008431,-0.00247642,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.00551940,-0.0056732,-0.00555946,-0.0054475,-0.00561658,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.00552460, 0.0065309, 0.00581354, 0.0067187, 0.00503284,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.00592257, 0.0066596, 0.00604961, 0.0069265, 0.00481948,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.00496227, 0.0060411, 0.00585319, 0.0073741, 0.00636712,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.00537277, 0.0065595, 0.00589618, 0.0062129, 0.00511334,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.00206369, 0.0049176, 0.00433788, 0.0043461, 0.00385839,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.00269428, 0.0045980, 0.00360185, 0.0035968, 0.00222846,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.00040078, 0.0001661,-0.00002311, 0.0000832,-0.00500665,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.00256109,-0.0020890,-0.00170345,-0.0004593,-0.00499601,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.00022793,-0.0049354, 0.00065713,-0.0065162,-0.00177299,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.00219965,-0.0064166, 0.00404941, 0.0054968, 0.00532050,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.00356459,-0.0003698, 0.00673937, 0.0077321, 0.00720679,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.00419400,-0.0010168, 0.00507729, 0.0073222, 0.00571333,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.00186474,-0.0014483,-0.00143320,-0.0015233,-0.00141990,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.00355885,-0.0043441,-0.00331916,-0.0071762,-0.00552655,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.00341927,-0.0024664,-0.00243439,-0.0024471,-0.00338198,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.00731154, 0.0071239, 0.00690527, 0.0051550, 0.00521410,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.00171252, 0.0026343,-0.00063135,-0.0014400,-0.00185800,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.00559376, 0.0054607, 0.00423447, 0.0040940, 0.00342709,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.00454951, 0.0062270, 0.00347073, 0.0061934, 0.00511203,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.00399894, 0.0024585, 0.00052479, 0.0031576, 0.00249436,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.00676552, 0.0106393, 0.00567434, 0.0092721, 0.00396370,buy
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.00218596, 0.0040788, 0.00136609,-0.0027755,-0.00357839,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.00131908, 0.0032247, 0.00112066,-0.0026477,-0.00424115,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.00364884, 0.0063129, 0.00449193,-0.0036817, 0.00111196,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.00124294,-0.0020680,-0.00207111,-0.0028954,-0.00428101,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.00381758, 0.0016265, 0.00549642, 0.0055895, 0.00511995,buy
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.00439138,-0.0012705,-0.00006236, 0.0016348, 0.00046857,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.00577710, 0.0009199, 0.00541402, 0.0055119, 0.00539268,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.00532039, 0.0045667, 0.00589174, 0.0086624, 0.00491179,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.00952094, 0.0128564, 0.00968717, 0.0127674,-0.00986068,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.00771122, 0.0072848,-0.00196476, 0.0032381,-0.00675238,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.00039527, 0.0036309,-0.00441138, 0.0000236,-0.00401885,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.00134767, 0.0032415,-0.00077628, 0.0017432,-0.00589873,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.00112292, 0.0018739, 0.00047033, 0.0004703,-0.00666765,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.00017253,-0.0003166,-0.00547944,-0.0039534,-0.00826869,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.00366589,-0.0059625,-0.00088160,-0.0045371,-0.00661142,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.00193418,-0.0042964,-0.00208617,-0.0020101,-0.00515910,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.00198216,-0.0001502,-0.00465692, 0.0024087, 0.00242869,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.00075237,-0.0029011,-0.00235637, 0.0005904,-0.00310413,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.00111019, 0.0015297, 0.00561941, 0.0051453, 0.00712914,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.00003949,-0.0021262, 0.00549293, 0.0040004, 0.00449951,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.00334035, 0.0006822, 0.00216792, 0.0020539,-0.00120014,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.00047860, 0.0002800, 0.00760635, 0.0074604, 0.00370495,buy
