Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0.14,2.48,0.24,0.34,0.74,0,0.7,0.45,0.86,0.58,2.2,0.14,0.85,0,0.46, 0.0029165, 0.0040770, 0.00420758, 0.0045106, 0.0042055,buy
2010-05-31,0.2,6.09,1.71,0.53,1.16,0,0.28,0.59,2.97,0.79,5.16,0.35,1.29,0,0, 0.0117126, 0.0090535, 0.00752664, 0.0105907, 0.0087928,buy
2010-06-01,0.27,0.48,1.84,0.84,1.8,0,0.33,0.78,0,1.07,2.56,0.75,1.96,0,0,-0.0145959,-0.0142010,-0.01420100,-0.0142010,-0.0121078,sell
2010-06-02,0.53,1.58,2.01,1.32,2.84,0,0.4,1.02,0.17,1.46,3.11,1.94,3.02,0,0,-0.0081971,-0.0097346,-0.00866573,-0.0092967,-0.0081971,sell
2010-06-03,0.83,2.92,2.28,2.08,2.97,0,0.47,1.36,0.33,2.01,3.96,3.42,3.19,0,0, 0.0042529, 0.0067954, 0.00712366, 0.0040487, 0.0041930,buy
2010-06-04,1.3,0,2.64,3,0,0,0.56,1.79,0.62,2.74,4.98,0.68,0.27,0,0,-0.0149397,-0.0178953,-0.01377879,-0.0167931,-0.0074078,sell
2010-06-05,2.12,0,3.14,0,0,0,0.68,2.4,1.19,3.79,2.11,0.93,0.32,0,0, 0.0038970, 0.0039985, 0.00375301,-0.0052128, 0.0038970,buy
2010-06-06,3.54,0,3.86,0,0,0,0.8,3.27,2.24,5.19,2.35,1.3,0.39,0,0, 0.0025632, 0.0011144,-0.00822092,-0.0029168,-0.0082846,sell
2010-06-07,5.48,0,4.55,0,0,0,1.06,3.79,3.08,6.03,2.79,1.79,1.19,0,0,-0.0021806,-0.0023807,-0.00866606,-0.0056803,-0.0108962,sell
2010-06-08,5.58,0,2.07,0,0,0,1.49,2.06,0.57,0.33,4.14,2.61,3.55,0,0,-0.0049978,-0.0072396, 0.00359247,-0.0072536,-0.0039167,sell
2010-06-09,3.16,0,4.59,0,0,0,2.85,3.63,2.97,1.27,5.93,3.16,0.9,0,0, 0.0111149, 0.0111352, 0.01108878, 0.0111149, 0.0107102,buy
2010-06-10,0.31,0,2.16,0,0,0,5.16,0.97,0.16,2.95,3.52,0.56,1.41,0,0, 0.0139775, 0.0137797, 0.01397750, 0.0128982, 0.0121804,buy
2010-06-11,0.64,0,3.71,0,0,0,3.53,1.19,0.54,0.13,4.41,1.41,2.58,0,0, 0.0120392, 0.0109836, 0.01191658, 0.0098954, 0.0116224,buy
2010-06-12,1.16,0,8.74,0,0,0,5.41,1.45,1.85,0.32,6.36,3.93,4.3,0,0,-0.0013757,-0.0011998,-0.00137571, 0.0018501, 0.0013146,buy
2010-06-13,2.2,0,7.57,0,0,0,2.97,1.79,2.95,0.82,7.59,1.52,1.65,0,0, 0.0120021, 0.0120019, 0.01185632, 0.0107481, 0.0120021,buy
2010-06-14,4.38,0,1.73,0,0,0,3,2.22,0,2.1,4.73,2.44,2.06,0,0, 0.0000032,-0.0015194,-0.00057371,-0.0000585, 0.0008894,buy
2010-06-15,6.09,0,2.09,0.13,0,0,0,2.9,0.13,3,1.86,3.5,2.72,0,0,-0.0106801,-0.0092114,-0.00583737,-0.0060939,-0.0058374,sell
2010-06-16,0.22,0,2.77,0.38,0,0,0,3.56,0.38,0,2.06,1.13,3.36,0,0, 0.0025560, 0.0011691, 0.00114124, 0.0017340, 0.0020506,buy
2010-06-17,0.51,0,4.6,1.08,0,0,0,1.04,1.08,0,2.41,2.93,0.81,0,0,-0.0038107,-0.0104787, 0.00020184,-0.0027130,-0.0099623,buy
2010-06-18,1.22,0,4.92,2.97,0,0,0,2.2,2.97,0.09,3.19,3.21,1.85,0,0, 0.0091819, 0.0086899, 0.00975813, 0.0095656, 0.0079248,buy
2010-06-19,2.87,0,2.06,0,0,0.17,0,3.45,0,0.19,4.93,0.29,2.97,0,0.17,-0.0097359,-0.0083555,-0.00882597,-0.0022360,-0.0050675,sell
2010-06-20,2.97,0,2.14,0,0,0.39,0,0.73,0,0.41,5.11,0.32,0,0,0.39, 0.0044064,-0.0031943,-0.00945102, 0.0029794,-0.0015894,sell
2010-06-21,0,0.2,2.24,0.11,0,0.91,0,1.24,0.2,0.88,2.24,0.47,0,0,0.91, 0.0114318, 0.0096966, 0.01250489, 0.0072139, 0.0109035,buy
2010-06-22,0.09,0.67,2.34,0.73,0,2.32,0,2.29,1.15,1.89,2.43,0.65,0.16,0,2.16,-0.0059859,-0.0062868,-0.00678395,-0.0112506,-0.0069149,sell
2010-06-23,0.62,2.3,2.44,3.56,0,3.4,0,4.18,5.25,2.97,3.06,1.06,1.19,0,2.97,-0.0059715,-0.0098173,-0.01136940,-0.0118562,-0.0102746,sell
2010-06-24,2.89,2.95,2.56,1.46,0,1.17,0,3.6,2.95,0.18,5.45,1.96,4.09,0,0,-0.0088145,-0.0088145,-0.01091154,-0.0076367, 0.0044071,sell
2010-06-25,0,0.11,2.67,3.21,0,2.97,0,1.71,0,1.27,2.67,3.76,2.97,0.18,0,-0.0106050,-0.0109103,-0.00944420,-0.0054369,-0.0115256,sell
2010-06-26,0,0.28,2.82,1.52,0,0,0,3.57,0,3.25,2.82,2.12,0,0.55,0, 0.0005642, 0.0004935, 0.00210973,-0.0009755, 0.0039919,buy
2010-06-27,0,0.72,2.97,2.95,0,0,0,0.66,0,0.72,2.97,3.61,0,1.65,0,-0.0108036,-0.0111345,-0.00981453,-0.0018953,-0.0108033,sell
2010-06-28,0,2.32,3,0,0,0,0,0.73,0,1.87,3,1.18,0,2.97,0, 0.0059179, 0.0055929, 0.00769810, 0.0122438, 0.0054093,buy
2010-06-29,0,4.39,0,0,0,0,0,0.79,0,2.97,0.12,2.09,0,0,0,-0.0046061,-0.0054932,-0.00420721,-0.0062089, 0.0016268,sell
2010-06-30,0,3.78,0,0,0,0,0,0.87,0,0,0.83,3.82,0,0,0, 0.0088991, 0.0037033, 0.00841848, 0.0066458, 0.0084882,buy
2010-07-01,0,3.09,0,0,0,0,0,0.95,0,0,3.09,0.95,0,0,0,-0.0107083,-0.0028427,-0.00284270,-0.0104529,-0.0113132,sell
2010-07-02,0.19,0.33,0,0,0,0,0,1.02,0.19,0,0.33,1.02,0,0,0, 0.0018279, 0.0096969, 0.00969689, 0.0056984, 0.0082403,buy
2010-07-03,0.62,0.77,0,0,0,0,0,1.12,0.62,0,0.77,1.12,0,0,0,-0.0000690, 0.0071687, 0.00574389, 0.0015442, 0.0067341,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,0,1.2,2.14,0,1.84,1.2,0,0,0.17, 0.0062249, 0.0099361, 0.00713614, 0.0099640, 0.0065928,buy
2010-07-05,3,2.95,0.83,0.22,0.38,0.09,0,1.3,3.83,0,3.08,1.3,0.09,0.09,0.38,-0.0008063, 0.0023726, 0.00064774, 0.0048220, 0.0027331,buy
2010-07-06,0,0,2.99,0.46,1.06,0.11,0,1.38,2.89,0,0.47,1.38,0.31,0.11,0.84,-0.0049965, 0.0083126, 0.00825754, 0.0087378, 0.0082575,buy
2010-07-07,0,0,0.64,1.13,2.4,0.13,0.34,1.48,0,0,1.68,1.48,0.99,0.13,1.84,-0.0142642,-0.0123404,-0.01410088,-0.0133563,-0.0137272,sell
2010-07-08,0,0,2.97,2.98,4.41,0.15,1.89,1.58,0,0,5.86,1.58,3.44,0.15,2.95, 0.0113309, 0.0107895, 0.01132070, 0.0120921, 0.0040692,buy
2010-07-09,0.3,0,0.11,3.09,2.95,0.17,2.92,1.68,0,0.41,3,1.68,5.96,0.17,0, 0.0088903,-0.0034889, 0.00144925, 0.0015166, 0.0031304,buy
2010-07-10,1.76,0,1.24,0.09,0,0.2,0,1.79,0,1.88,0,2.91,0.09,0.2,0,-0.0041805,-0.0063877,-0.00036814, 0.0004066,-0.0012508,sell
2010-07-11,3.46,0,3.72,0.09,0,0.23,0,2.01,0.11,3.74,0,5.34,0.09,0.23,0, 0.0035703, 0.0042573, 0.00009011, 0.0045697, 0.0020645,buy
2010-07-12,1.34,0.69,2.4,0.1,0,0.27,0,2.2,1.27,2.03,0,3.33,0.1,0.27,0, 0.0036166, 0.0024970,-0.00261674, 0.0055165,-0.0034811,buy
2010-07-13,3,2.97,4.01,0.1,0,0.31,0,2.5,4.38,3,0,5.1,0.1,0.31,0, 0.0096009,-0.0050516, 0.00483808, 0.0018972, 0.0057834,buy
2010-07-14,0,0,2.67,0.1,0,0.36,0,2.97,3.44,0,0,2.2,0.1,0.36,0,-0.0082457,-0.0121491,-0.01179056,-0.0090995,-0.0116060,sell
2010-07-15,0,0,2.97,0.11,0,0.61,0,3.8,4.47,0,0,2.3,0.31,0.41,0,-0.0079828,-0.0116193,-0.00977928,-0.0087558,-0.0117018,sell
2010-07-16,0,0,0.1,0.11,0,1.34,0,5.33,2.84,0,0.1,2.49,0.98,0.47,0, 0.0130515, 0.0103663,-0.00130348, 0.0100741, 0.0106171,buy
2010-07-17,0,0.26,0.23,0.12,0,3.5,0,5.59,3,0.14,0.23,2.71,3.07,0.55,0, 0.0134244, 0.0143628, 0.00720900, 0.0143628, 0.0146356,buy
2010-07-18,0,1.14,0.54,0.12,0,0.62,0.12,2.69,0,0.61,0.54,3.22,0.24,0.62,0,-0.0032358, 0.0011010,-0.00528509,-0.0025048,-0.0052851,sell
2010-07-19,0,4.92,1.3,0.13,0,0.71,0.27,2.79,0,2.6,1.3,5.11,0.4,0.71,0,-0.0069280,-0.0109634,-0.01069333,-0.0023741,-0.0061464,sell
2010-07-20,0.54,5.87,3.13,0.14,0,0.8,0.59,2.87,0.54,2.92,3.13,5.82,0.73,0.8,0,-0.0071794,-0.0115382,-0.01084424,-0.0077170,-0.0113751,sell
2010-07-21,2.4,0,0.22,0.15,0,0.92,1.27,2.96,2.4,0,0.22,2.96,1.42,0.92,0, 0.0129512, 0.0112693, 0.01036251, 0.0060015, 0.0043909,buy
2010-07-22,3.12,0,0.53,0.16,0,1.03,2.79,3.02,2.97,0.15,0.39,3.16,2.95,1.03,0, 0.0135892, 0.0122865, 0.01226855, 0.0063987, 0.0058055,buy
2010-07-23,0.35,0,1.02,0.29,0,1.17,3,3.12,0,0.35,0.8,3.46,3.27,1.17,0,-0.0050206,-0.0014624,-0.00630335,-0.0057277,-0.0062366,sell
2010-07-24,0.82,0,2.01,0.63,0,1.31,0,3.18,0,0.82,1.64,4,0.34,1.31,0,-0.0005539, 0.0055288,-0.00098636, 0.0010006,-0.0047057,sell
2010-07-25,1.92,0,4.02,1.87,0.2,1.47,0,3.2,0,1.92,3.75,5.14,0.65,1.47,0,-0.0013199, 0.0051928, 0.00617862, 0.0118297, 0.0070917,buy
2010-07-26,2.95,0.38,5.97,3.22,0.64,1.64,0,0.42,0.58,2.95,5.97,3.22,1.25,1.64,0,-0.0004951, 0.0008721,-0.00049513,-0.0034954, 0.0040198,buy
2010-07-27,0.16,0.94,0.28,0.24,2.01,1.82,0,0.81,1.51,0.16,0.12,0.4,2.88,1.82,0, 0.0008886, 0.0013215, 0.00245363,-0.0008708, 0.0007745,buy
2010-07-28,0.54,2.36,0.71,0.35,2.95,2.03,0,1.95,3.95,0.62,0.18,0.9,4.2,2.03,0,-0.0011616,-0.0010893,-0.00079893,-0.0004936,-0.0012271,sell
2010-07-29,1.76,2.95,1.99,0.44,0,2.26,0,6.38,5.95,1.86,0.28,5.14,1.87,2.26,0, 0.0026689,-0.0028151, 0.00390833, 0.0001591, 0.0026263,buy
2010-07-30,2.97,0,3.38,0.59,0.11,2.47,0,3.52,0,3.22,0.43,6.49,2.83,2.58,0,-0.0053801,-0.0044491,-0.00412582,-0.0048765, 0.0008209,sell
2010-07-31,0,0,0.66,0.82,0.14,2.72,0,3.79,0,0.47,0.66,3.79,3.35,2.86,0,-0.0112604, 0.0037330, 0.00042881, 0.0011721,-0.0026271,buy
2010-08-01,0,0,1.2,1.21,0.17,2.97,0,4.19,0,0.82,1.2,4.19,0.39,3.14,0,-0.0019397, 0.0065920, 0.00780499, 0.0096205, 0.0089246,buy
2010-08-02,0,0,2.02,1.92,0.2,3,0,4.92,0,1.48,2.02,4.92,0.44,3.2,0,-0.0044960, 0.0035559, 0.00709059, 0.0049062, 0.0050362,buy
2010-08-03,0,0,3.63,3.11,0.23,0,0,6.08,0,2.62,3.63,6.08,0.61,0.23,0,-0.0098211,-0.0098211,-0.01068349,-0.0126939,-0.0083087,sell
2010-08-04,0,0,5.97,3.52,0.26,0.1,0,3.54,0,2.97,5.97,3.54,0.94,0.26,0,-0.0109931,-0.0115126,-0.01220865,-0.0116670,-0.0021030,sell
2010-08-05,0,0,0,0.62,0.27,0.22,0,0.59,0,0,0,0.59,1.37,0.27,0,-0.0026949,-0.0032273,-0.00295265,-0.0029914,-0.0032273,sell
2010-08-06,0,0.11,0,0.87,0.28,0.47,0,0.65,0,0.27,0,0.65,2.19,0.28,0,-0.0077094,-0.0086137,-0.00756974,-0.0083638,-0.0083245,sell
2010-08-07,0,0.53,0,1.36,0.28,1.02,0,1.23,0,0.83,0,1.48,3.86,0.28,0,-0.0098410,-0.0125743,-0.01276847,-0.0115335,-0.0133628,sell
2010-08-08,0,1.27,0,2.23,0,2.2,0,1.96,0,1.99,0,2.55,6.7,0,0,-0.0076888,-0.0077816,-0.00778563,-0.0077856,-0.0080920,sell
2010-08-09,0.14,3.09,0,4.28,0,2.97,0,3.65,0.14,4.89,0,5.07,4.88,0,0, 0.0039146, 0.0050029, 0.00685217, 0.0039146, 0.0065470,buy
2010-08-10,0.33,5.97,0,4.66,0,0,0,4.39,0.33,6.41,0,7.39,2.42,0,0,-0.0003041,-0.0013919, 0.00352150,-0.0005423, 0.0034567,buy
2010-08-11,0.75,0,0,2.19,0,0,0,1.72,0.75,0.78,0,1.72,3.08,0,0,-0.0170518,-0.0176124,-0.01824852,-0.0176124,-0.0174804,sell
2010-08-12,1.74,0.1,0,2.91,0,0,0,2.17,1.74,1.27,0.1,2.17,3.98,0,0,-0.0067111,-0.0067012,-0.00767002,-0.0076700,-0.0076700,sell
2010-08-13,2.97,0.17,0,3.93,0,0,0,2.83,2.97,2.04,0.17,2.83,4.86,0,0, 0.0020277, 0.0029293, 0.00253007, 0.0025301, 0.0017339,buy
2010-08-14,0,0.31,0,5.17,0,0,0,3.95,0.17,2.97,0.31,3.78,2.2,0,0,-0.0096379,-0.0108068,-0.01080684,-0.0108068,-0.0106897,sell
2010-08-15,0,0.56,0,2.6,0,0,0,4.92,0.24,0,0.56,4.68,2.6,0,0,-0.0030691,-0.0005940,-0.00225165,-0.0055123,-0.0057629,sell
2010-08-16,0,1.32,0,3.14,0,0,0,2.18,0.33,0,1.46,1.85,3,0,0,-0.0130200,-0.0091598,-0.00871678,-0.0136177,-0.0133033,sell
2010-08-17,0,2.57,0,0.34,0,0,0,2.47,0.41,0,2.91,2.06,0,0,0,-0.0032981, 0.0033832, 0.00817488,-0.0012390,-0.0125635,buy
2010-08-18,0,4.87,0,0.82,0,0,0,2.79,0.47,0,5.69,2.32,0,0,0, 0.0067935,-0.0018312,-0.00183125,-0.0081846,-0.0057941,sell
2010-08-19,0,2.97,0,1.99,0,0,0,3.06,0.5,0,4.96,2.56,0,0,0, 0.0004837,-0.0074633,-0.00655175,-0.0090836,-0.0151037,sell
2010-08-20,0,0,0,2.97,0,1.31,0,3.34,0.5,0,2.97,2.84,0,1.31,0,-0.0047085,-0.0041068,-0.00459491,-0.0058233,-0.0062299,sell
2010-08-21,0,0,0.17,0,0,1.32,0,3,0,0.17,0,3,0,1.32,0,-0.0042479,-0.0012898,-0.00607960,-0.0042828,-0.0060796,sell
2010-08-22,0.18,0,0.43,0,0.32,1.33,0,0,0,0.43,0,0.18,0.15,1.33,0.17, 0.0026721, 0.0055718, 0.00266248, 0.0041358, 0.0041358,buy
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0,0,1.1,0,0.42,0.32,1.37,0.5, 0.0039942, 0.0050816, 0.00459233, 0.0058117, 0.0058569,buy
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0,0,2.84,0,1.01,0.69,1.42,1.56,-0.0065220,-0.0078337,-0.00971777, 0.0061035,-0.0052048,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0.19,0,0.19,2.95,0,2.4,1.47,1.48,2.97,-0.0121705,-0.0110329,-0.01060183,-0.0016375,-0.0053689,sell
2010-08-26,2.97,0.12,0,0,2.95,1.56,0.39,0,0.39,0,0.12,2.97,2.95,1.56,0, 0.0075821, 0.0039646, 0.00892642, 0.0091257, 0.0055842,buy
2010-08-27,0,0.2,0,0,0,1.65,0.91,0,0.91,0,0.2,0,0,1.65,0, 0.0025812, 0.0046404,-0.00598272,-0.0026100, 0.0028772,buy
2010-08-28,0,0.31,0,0,0,1.76,1.78,0,1.78,0,0.31,0,0,1.76,0, 0.0048768, 0.0061903,-0.00201929, 0.0018327, 0.0048768,buy
2010-08-29,0,0.5,0,0,0,1.89,3.3,0,3.3,0,0.5,0,0,1.89,0,-0.0018227,-0.0010622, 0.00029362, 0.0040591,-0.0026323,buy
2010-08-30,0,0.79,0,0,0,2.06,0.53,0,0.53,0,0.79,0,0,2.06,0,-0.0021120, 0.0010513,-0.01111028,-0.0018785,-0.0005733,sell
2010-08-31,0.17,1.25,0,0,0,2.28,0.84,0,0.84,0,1.42,0,0,2.28,0, 0.0031355, 0.0054559,-0.00944403, 0.0043268, 0.0043241,buy
2010-09-01,0.36,2.01,0,0,0.09,2.77,1.33,0,1.33,0,2.46,0,0,2.73,0.24, 0.0093730, 0.0100863,-0.00629620, 0.0100863, 0.0087257,buy
2010-09-02,0.79,3,0,0,0.1,4.01,2.14,0,2.14,0,3.89,0,0,3.93,1.22, 0.0071225, 0.0016717,-0.00509288, 0.0020991, 0.0077873,buy
2010-09-03,1.7,0,0,0,0.11,5.95,2.97,0,2.97,0,1.81,0,0,5.92,2.95, 0.0147780, 0.0065037, 0.01088452, 0.0090798, 0.0129165,buy
2010-09-04,3.1,0,0.14,0,0.12,0,0,0,0,0.14,3.22,0,0,0,0,-0.0003354,-0.0077732,-0.01002639,-0.0064017,-0.0100264,sell
2010-09-05,0.25,0,0.32,0,0.13,0,0,0,0,0.32,0.38,0,0,0,0,-0.0035199,-0.0026748, 0.00285961,-0.0009988,-0.0017981,buy
2010-09-06,0.45,0,0.72,0,0.34,0,0.1,0,0,0.72,0.69,0,0.2,0,0, 0.0093505, 0.0084326, 0.00982245, 0.0076863, 0.0064065,buy
2010-09-07,0.84,0,1.61,0,0.56,0,0.12,0,0,1.61,1.11,0,0.41,0,0, 0.0011679, 0.0011953, 0.00175751, 0.0004344, 0.0061719,buy
2010-09-08,1.54,0,2.97,0,0.96,0,0.44,0,0,2.97,1.85,0.3,0.79,0,0,-0.0038141,-0.0038141,-0.00408110,-0.0051433,-0.0034569,sell
2010-09-09,3.01,0,0.17,0,1.56,0,0.77,0,0,0.17,3.19,0.77,1.38,0,0, 0.0057372, 0.0025395,-0.00560832, 0.0042573, 0.0031251,buy
2010-09-10,3.2,0,0.34,0,2.34,0,1.36,0,0,0.34,3.37,1.39,2.14,0,0,-0.0005577,-0.0014658,-0.00506754, 0.0015682, 0.0015890,buy
2010-09-11,0.28,0,0.7,0,3.35,0,2.65,0,0,0.7,0.46,2.48,3.13,0,0.21,-0.0050723,-0.0063600,-0.00828385,-0.0082838,-0.0084410,sell
2010-09-12,0.3,0,1.42,0,3.6,0,3.67,0,0,1.42,0.53,3.27,3.36,0,0.41, 0.0050089,-0.0028039, 0.00143361, 0.0016276, 0.0008784,buy
2010-09-13,0.3,0,2.87,0,0.86,0,1.21,0.17,0.17,2.87,0.61,0.44,0.6,0,0.72, 0.0000488, 0.0000488,-0.00025400,-0.0002034,-0.0071504,sell
2010-09-14,0,0,2.97,0,4.01,0,1.74,0.35,0.35,2.97,0.71,0.25,3.72,0,1.07,-0.0013076, 0.0021245,-0.00129189,-0.0013076, 0.0013483,buy
2010-09-15,0,0,0.12,0,4.9,0,2.33,0.71,0.71,0,0.95,0.46,4.58,0,1.36,-0.0013545,-0.0005993,-0.00210587, 0.0002059, 0.0028435,buy
2010-09-16,0,0,0.29,0,2.82,0,2.93,1.41,1.41,0,1.26,0.83,2.47,0,1.48, 0.0028087, 0.0030438, 0.00270144, 0.0030291, 0.0042139,buy
2010-09-17,0,0,0.71,0.09,3.36,0.12,3.74,2.94,2.96,0.19,1.85,1.51,2.97,0,1.48, 0.0113032, 0.0101354, 0.01028837, 0.0102884, 0.0111925,buy
2010-09-18,0,0,1.73,0.24,0.43,0.17,3.64,3.13,3.17,0.37,3.08,2.72,0,0,0,-0.0116106,-0.0136248,-0.01307892,-0.0136031,-0.0117122,sell
2010-09-19,0,0,2.97,0.66,0.67,0.24,4.14,0.18,0.24,0.84,4.58,3,0.2,0,0, 0.0081691, 0.0080700, 0.00802333, 0.0063269, 0.0080233,buy
2010-09-20,0,0,0,1.79,0.85,0.33,1.39,0.24,0.33,2.03,1.91,0,0.33,0,0,-0.0004439, 0.0061916, 0.00286806, 0.0071348,-0.0043043,buy
2010-09-21,0,0,0,2.95,1.11,0.43,1.73,0.33,0.43,3.28,2.3,0,0.54,0,0, 0.0043448, 0.0007725, 0.00209590, 0.0056697, 0.0024687,buy
2010-09-22,0,0,0,0,1.53,0.56,2.12,0.66,0.56,0.45,2.76,0.21,0.89,0,0,-0.0076182,-0.0121502,-0.01130936,-0.0094149,-0.0115474,sell
2010-09-23,0.1,0.14,0,0,2.16,0.7,2.65,1.11,0.7,0.75,3.45,0.5,1.46,0,0, 0.0009786,-0.0071734,-0.00735070, 0.0005327,-0.0022711,sell
2010-09-24,0.17,0.24,0,0,3.15,0.86,3,2.05,0.86,1.09,3.94,1.2,2.38,0,0, 0.0099541, 0.0040573, 0.00276244, 0.0093115, 0.0032003,buy
2010-09-25,0.27,0.4,0,0,3.85,1.02,0,4.02,1.02,1.58,1.12,2.84,3,0,0,-0.0077498,-0.0137946,-0.01353655,-0.0092555,-0.0110643,sell
2010-09-26,0.44,0.64,0.14,0,0.94,1.29,0,4.57,1.29,2.4,1.38,2.95,0.13,0,0, 0.0011909,-0.0025874,-0.00399250,-0.0031176, 0.0037375,sell
2010-09-27,0.71,1.2,0.25,0,1.04,1.48,0,2.24,1.48,3.6,1.84,0,0.29,0,0,-0.0104511,-0.0087881,-0.00843885,-0.0108274,-0.0054171,sell
2010-09-28,1.16,1.86,0.44,0,1.15,1.69,0,3,1.69,5.2,2.41,0,0.61,0,0,-0.0103845,-0.0125403,-0.01077914,-0.0121253,-0.0080777,sell
2010-09-29,1.85,2.84,0.78,0.11,1.26,1.89,0,0,1.89,3.62,3.22,0,1.32,0,0, 0.0108406, 0.0012317, 0.00377511, 0.0022483,-0.0032435,buy
2010-09-30,3,4.07,2.63,0.58,1.39,2.64,0,0.29,2.4,5.91,5.76,0,2.82,0,0.53, 0.0078453, 0.0105912, 0.00784527, 0.0090614,-0.0060404,buy
2010-10-01,0,2.37,5.38,2.92,1.65,4.36,0,1.1,3.43,7.35,4.87,0,2.97,0.1,2.03, 0.0059891, 0.0065800, 0.00484624, 0.0075291,-0.0007179,buy
2010-10-02,0,3.84,2.97,0,1.91,3.99,0,2.97,3.99,5.94,2.58,0,0,0.2,2.97, 0.0032314,-0.0105425, 0.00044998,-0.0018364,-0.0055898,buy
2010-10-03,0,1.95,0,0,2.27,1.51,0,0.39,1.51,0,3.82,0.39,0,0.4,0,-0.0011015,-0.0014942,-0.00036313,-0.0004692,-0.0046032,buy
2010-10-04,0,3.16,0,0,2.91,2.22,0,1.87,2.22,0,5.22,1.87,0,0.85,0,-0.0078095,-0.0037993,-0.00525418,-0.0057509,-0.0044007,sell
2010-10-05,0,0.24,0,0,4.15,3.12,0,2.97,3,0,2.52,3.2,0,1.87,0, 0.0032684, 0.0063494,-0.00464659, 0.0036109, 0.0029539,buy
2010-10-06,0,0.27,0,0,5.51,0.22,0.13,0,0,0,2.78,0.49,0.31,3,0, 0.0059090, 0.0077309, 0.00391735, 0.0046748, 0.0075267,buy
2010-10-07,0,0.31,0,0,2.74,0.4,0.21,0,0,0,3.05,0.78,1.38,0,0,-0.0079893, 0.0005951, 0.00128951, 0.0016415, 0.0001728,buy
2010-10-08,0,1.04,0,0,3,0.73,0.33,0,0,0,4.04,1.27,2.92,0,0,-0.0057872,-0.0044839,-0.00280466,-0.0044839,-0.0044839,sell
2010-10-09,0,3.39,0,0,0.55,1.34,0.52,0,0,0,3.39,2.13,0,0,0.55,-0.0039013,-0.0011890,-0.00105873,-0.0037711,-0.0046561,sell
2010-10-10,0,0.44,0,0,2.87,2.44,0.81,0,0,0,0.44,3.59,0,0,2.87, 0.0032413, 0.0042286, 0.00149863, 0.0005711, 0.0003027,buy
2010-10-11,0,0.5,0,0,3.01,2.97,1.29,0,0,0,0.5,4.69,0.09,0,2.92, 0.0050725, 0.0059204, 0.00377368, 0.0040544, 0.0048005,buy
2010-10-12,0,1.02,0,0,0.12,0,2.03,0,0,0.46,0.56,2.58,0.12,0.21,0, 0.0079464, 0.0081814,-0.00008668,-0.0000576,-0.0007916,sell
2010-10-13,0,1.13,0,0,0.16,0,3,0,0,0.5,0.63,3.69,0.16,0.41,0, 0.0073691, 0.0038442, 0.00389687, 0.0051260, 0.0018792,buy
2010-10-14,0,1.28,0,0,0.23,0,0,0,0,0.56,0.72,0.87,0.23,0.79,0,-0.0001431,-0.0062891,-0.00661846,-0.0077546,-0.0065522,sell
2010-10-15,0.13,1.47,0.23,0,0.33,0.16,0,0,0,0.89,0.94,1.12,0.49,1.5,0, 0.0127004,-0.0019725,-0.00728476,-0.0055230,-0.0019043,sell
2010-10-16,0.76,1.71,1.19,0,0.49,0.26,0,0,0,2.15,1.51,1.42,0.75,2.84,0, 0.0104846, 0.0085437, 0.01230729, 0.0131526, 0.0087092,buy
2010-10-17,2.39,2.03,4.49,0,0.75,0.44,0,0.15,0,5.82,3.24,1.82,1.19,3,0, 0.0063727, 0.0109727, 0.01471027, 0.0155035, 0.0126791,buy
2010-10-18,5.48,2.47,5.92,0,1.19,0.74,0,0.28,0,7.9,6.25,2.32,1.93,0,0, 0.0123460, 0.0130977, 0.01308464, 0.0133038, 0.0114198,buy
2010-10-19,4.33,3.19,0,0,2.04,1.25,0,0.54,0,3.26,4.8,2.97,3.29,0,0,-0.0018913,-0.0017227,-0.00282270,-0.0013738,-0.0026182,sell
2010-10-20,2.77,4.12,0,0,3.15,2.1,0.16,1.01,0.16,5.45,2.45,3,5.25,0,0, 0.0017736, 0.0017577, 0.00408339, 0.0033715, 0.0021833,buy
2010-10-21,2.97,4.95,0,0,0.21,3,1.39,1.92,0.53,6.3,3.54,0.86,3.21,0,0, 0.0019828, 0.0018879, 0.00427323, 0.0020266, 0.0032323,buy
2010-10-22,0,2.4,0,0,0.3,0,4.66,2.97,1.74,0.58,4.79,2.92,0.3,0,0,-0.0086432,-0.0075648,-0.00719785,-0.0075648,-0.0055124,sell
2010-10-23,0,3.04,0,0,0.44,0,3.25,0,3,1,2.04,0.25,0.44,0,0.13, 0.0010220,-0.0018825, 0.00088122,-0.0015132,-0.0052692,sell
2010-10-24,0,4.26,0,0,0.63,0,0.93,0,0.32,1.96,2.3,0.61,0.63,0,0.93,-0.0031766,-0.0024379,-0.00246164,-0.0028944,-0.0017553,sell
2010-10-25,0,6.54,0,0,1.24,0,2.1,0,0.66,4.01,2.53,1.44,1.24,0,2.92, 0.0038773, 0.0019605, 0.00287497, 0.0027657, 0.0040134,buy
