Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.012876, 0.0072198, 0.00713627, 0.0081750, 0.00896673,buy
2010-07-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.012876, 0.0072198, 0.00713627, 0.0081750, 0.00896673,buy
2010-07-08,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.003706,-0.0092089, 0.00546032, 0.0022555, 0.00180653,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.000074,-0.0063052,-0.00525305,-0.0036730,-0.00470363,sell
2010-07-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.005613,-0.0062042,-0.00066834,-0.0057528,-0.00327401,sell
2010-07-11,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.009488, 0.0039689, 0.01036517, 0.0018847, 0.00138447,buy
2010-07-12,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.009852, 0.0096801, 0.00968013, 0.0064871, 0.00782228,buy
2010-07-13,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.009923, 0.0082486, 0.00904133, 0.0051495, 0.00771639,buy
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.004729, 0.0006835, 0.00473748,-0.0010199, 0.00134146,buy
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.004729, 0.0006835, 0.00473748,-0.0010199, 0.00134146,buy
2010-07-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.004729, 0.0006835, 0.00473748,-0.0010199, 0.00134146,buy
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003770, 0.0022924,-0.00576212,-0.0069203,-0.00801890,sell
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.011247,-0.0070296,-0.01091196,-0.0114622,-0.01084746,sell
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.001381, 0.0014585,-0.00032942,-0.0024142,-0.00023873,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.007209, 0.0085684, 0.00481893, 0.0079919, 0.00512283,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.007209, 0.0085684, 0.00481893, 0.0079919, 0.00512283,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.007209, 0.0085684, 0.00481893, 0.0079919, 0.00512283,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.001703, 0.0014140, 0.00228265, 0.0008131, 0.00249428,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002282,-0.0009510,-0.00290292,-0.0046006,-0.00175588,sell
2010-07-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002282,-0.0009510,-0.00290292,-0.0046006,-0.00175588,sell
2010-07-26,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.004594, 0.0037215, 0.00383547, 0.0020385, 0.00610642,buy
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000323,-0.0004245, 0.00010330,-0.0012198, 0.00075434,sell
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000323,-0.0004245, 0.00010330,-0.0012198, 0.00075434,sell
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000323,-0.0004245, 0.00010330,-0.0012198, 0.00075434,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005181,-0.0057021,-0.00396943,-0.0044412, 0.00153478,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005181,-0.0057021,-0.00396943,-0.0044412, 0.00153478,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005181,-0.0057021,-0.00396943,-0.0044412, 0.00153478,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006615, 0.0063834, 0.00607725, 0.0056394,-0.00386657,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000910, 0.0005223, 0.00090961, 0.0004203,-0.00364888,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.013031,-0.0093944,-0.00954799,-0.0111378,-0.01280102,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,-0.010804,-0.0054312,-0.00634586,-0.0107272,-0.00944676,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,-0.007201,-0.0037645,-0.00361979,-0.0068293,-0.00573390,sell
2010-08-07,0,0,1,1,0,0,0,1,1,1,0,2,0,1,1,1, 0.003580, 0.0016001, 0.00158526, 0.0014573,-0.00318922,buy
2010-08-08,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,1, 0.006661, 0.0033835, 0.00182719, 0.0018564,-0.00129465,buy
2010-08-09,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1, 0.003563, 0.0013477,-0.00149804,-0.0014390,-0.00303772,sell
2010-08-10,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1, 0.002624,-0.0030843,-0.00758690,-0.0071755,-0.00788928,sell
2010-08-11,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,-0.002815,-0.0049313,-0.01076411,-0.0104320,-0.00809669,sell
2010-08-12,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.003115,-0.0023774,-0.00906486,-0.0091350,-0.00866840,sell
2010-08-13,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.000305, 0.0024715,-0.00301135,-0.0028674,-0.00355512,sell
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.001714,-0.0023292, 0.00082687, 0.0011603, 0.00630637,buy
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.001714,-0.0023292, 0.00082687, 0.0011603, 0.00630637,buy
2010-08-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.003560, 0.0015483, 0.00114241, 0.0015483, 0.00133749,buy
2010-08-17,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.006941,-0.0036260,-0.00227133,-0.0010590, 0.00514343,buy
2010-08-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.006941,-0.0036260,-0.00227133,-0.0010590, 0.00514343,buy
2010-08-19,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.001767,-0.0061087,-0.00405128,-0.0027770,-0.00193709,sell
2010-08-20,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.001767,-0.0061087,-0.00405128,-0.0027770,-0.00193709,sell
2010-08-21,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.001767,-0.0061087,-0.00405128,-0.0027770,-0.00193709,sell
2010-08-22,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,-0.003813,-0.0075320,-0.00869635,-0.0093921,-0.00504530,sell
2010-08-23,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,-0.004540,-0.0068394,-0.00227300,-0.0049837,-0.00484364,sell
2010-08-24,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,-0.004540,-0.0068394,-0.00227300,-0.0049837,-0.00484364,sell
2010-08-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,-0.003718,-0.0050284,-0.00197762,-0.0019776,-0.00251590,sell
2010-08-26,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,-0.002886,-0.0022819,-0.00375281,-0.0003963, 0.00000141,sell
2010-08-27,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,-0.002886,-0.0022819,-0.00375281,-0.0003963, 0.00000141,sell
2010-08-28,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.002588, 0.0005568,-0.00124523, 0.0015601, 0.00444585,buy
2010-08-29,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.002588, 0.0005568,-0.00124523, 0.0015601, 0.00444585,buy
2010-08-30,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.006257,-0.0072512,-0.00731703,-0.0080038,-0.00352791,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.001714,-0.0023292, 0.00082687, 0.0011603, 0.00630637,buy
2010-09-01,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.007223, 0.0063195, 0.00478857, 0.0072906, 0.00762496,buy
2010-09-02,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.007223, 0.0063195, 0.00478857, 0.0072906, 0.00762496,buy
2010-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.009025, 0.0104320, 0.00652314, 0.0105261, 0.01026713,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.004324,-0.0064266,-0.00208310,-0.0010062, 0.00086282,sell
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.010675,-0.0095601,-0.01037167,-0.0095172,-0.00220669,sell
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.010675,-0.0095601,-0.01037167,-0.0095172,-0.00220669,sell
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.010675,-0.0095601,-0.01037167,-0.0095172,-0.00220669,sell
2010-09-08,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.000021, 0.0015974, 0.00169619,-0.0010262,-0.00074963,buy
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002300, 0.0033872, 0.00198501,-0.0010608,-0.00111156,buy
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002300, 0.0033872, 0.00198501,-0.0010608,-0.00111156,buy
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.003766, 0.0040329, 0.00339113, 0.0020624, 0.00312897,buy
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.018577, 0.0065535, 0.01509014, 0.0153895, 0.01824258,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.017951, 0.0054020, 0.01675622, 0.0148528, 0.01932734,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.011553, 0.0080884, 0.01033000, 0.0048809, 0.00980000,buy
2010-09-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.011553, 0.0080884, 0.01033000, 0.0048809, 0.00980000,buy
2010-09-16,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007127, 0.0083282, 0.00573173, 0.0030136, 0.00776363,buy
2010-09-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005816,-0.0058157,-0.00526661,-0.0068157,-0.00581565,sell
2010-09-18,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005816,-0.0058157,-0.00526661,-0.0068157,-0.00581565,sell
2010-09-19,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.002946,-0.0029455,-0.00234653,-0.0048066,-0.00294553,sell
2010-09-20,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.002946,-0.0029455,-0.00234653,-0.0048066,-0.00294553,sell
2010-09-21,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.004077,-0.0034854,-0.00407700,-0.0050606,-0.00407700,sell
2010-09-22,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.013787,-0.0101733,-0.01481230,-0.0147580,-0.01473335,sell
2010-09-23,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.006502,-0.0068539,-0.00729776,-0.0094175,-0.00748082,sell
2010-09-24,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.004323, 0.0022382, 0.00210266,-0.0012042, 0.00210266,buy
2010-09-25,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.005548, 0.0055483, 0.00566485, 0.0023918, 0.00624725,buy
2010-09-26,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000039,-0.0018816, 0.00294884, 0.0000628, 0.00144417,sell
2010-09-27,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000039,-0.0018816, 0.00294884, 0.0000628, 0.00144417,sell
2010-09-28,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000039,-0.0018816, 0.00294884, 0.0000628, 0.00144417,sell
2010-09-29,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000039,-0.0018816, 0.00294884, 0.0000628, 0.00144417,sell
2010-09-30,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.000966,-0.0009660, 0.00169780,-0.0018961, 0.00259206,sell
2010-10-01,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.001422,-0.0002004, 0.00017652, 0.0005911, 0.00199398,sell
2010-10-02,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.001422,-0.0002004, 0.00017652, 0.0005911, 0.00199398,sell
2010-10-03,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.000414,-0.0079637,-0.00586979,-0.0059717, 0.00038799,sell
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.000414,-0.0079637,-0.00586979,-0.0059717, 0.00038799,sell
2010-10-05,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.000414,-0.0079637,-0.00586979,-0.0059717, 0.00038799,sell
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.001147,-0.0066646, 0.00179120, 0.0038048, 0.00152287,buy
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.001147,-0.0066646, 0.00179120, 0.0038048, 0.00152287,buy
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.000340,-0.0004899, 0.00178063, 0.0041257, 0.00291980,buy
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.000340,-0.0004899, 0.00178063, 0.0041257, 0.00291980,buy
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000656, 0.0049003, 0.00488383, 0.0058525, 0.00111038,buy
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000949, 0.0048482, 0.00488383, 0.0058525, 0.00140260,buy
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000949, 0.0048482, 0.00488383, 0.0058525, 0.00140260,buy
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003602, 0.0091367, 0.00898964, 0.0098052, 0.00319550,buy
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.001732, 0.0025441, 0.00145787, 0.0048159, 0.00043544,buy
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.003672, 0.0021749, 0.00020154, 0.0056564, 0.00211454,buy
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.005152,-0.0061163, 0.00129380, 0.0023014,-0.00643909,buy
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.005152,-0.0061163, 0.00129380, 0.0023014,-0.00643909,buy
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.004867, 0.0018234, 0.00113984, 0.0010282,-0.00020316,buy
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.004867, 0.0018234, 0.00113984, 0.0010282,-0.00020316,buy
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.004867, 0.0018234, 0.00113984, 0.0010282,-0.00020316,buy
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.004867, 0.0018234, 0.00113984, 0.0010282,-0.00020316,buy
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.004020,-0.0054321,-0.00015489, 0.0005538,-0.00632056,sell
2010-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.001399, 0.0063486, 0.00144921, 0.0034622, 0.00417720,buy
2010-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001021,-0.0003399,-0.00045900,-0.0010722, 0.00038344,sell
2010-10-25,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004391, 0.0058875, 0.00243402, 0.0022733, 0.00436020,buy
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007349, 0.0092545, 0.00796559, 0.0017043, 0.00890573,buy
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.008826, 0.0143997, 0.01411467, 0.0056122, 0.01674767,buy
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.007474, 0.0130036, 0.01260833, 0.0068577, 0.01216283,buy
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.008826, 0.0143997, 0.01411467, 0.0056122, 0.01674767,buy
2010-10-30,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.011119, 0.0104584, 0.00908274, 0.0069679, 0.00944885,buy
2010-10-31,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.011119, 0.0104584, 0.00908274, 0.0069679, 0.00944885,buy
2010-11-01,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.009179, 0.0054036, 0.00516657, 0.0036027, 0.00650395,buy
2010-11-02,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.009179, 0.0054036, 0.00516657, 0.0036027, 0.00650395,buy
2010-11-03,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.009179, 0.0054036, 0.00516657, 0.0036027, 0.00650395,buy
2010-11-04,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.003601, 0.0008769, 0.00258928, 0.0013977, 0.00257277,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000714,-0.0006443,-0.00118017,-0.0019455,-0.00146900,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000714,-0.0006443,-0.00118017,-0.0019455,-0.00146900,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002923, 0.0000382,-0.00498672,-0.0007977, 0.00114528,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004921,-0.0052742,-0.00081942, 0.0025870,-0.00750652,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004921,-0.0052742,-0.00081942, 0.0025870,-0.00750652,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004921,-0.0052742,-0.00081942, 0.0025870,-0.00750652,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.006581,-0.0065575,-0.00658148,-0.0056571,-0.00899663,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.007281,-0.0060443,-0.00589885,-0.0071219,-0.00600876,sell
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.001588,-0.0007634, 0.00320698, 0.0012561, 0.00323079,buy
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.001588,-0.0007634, 0.00320698, 0.0012561, 0.00323079,buy
2010-11-15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.000209, 0.0018944,-0.00144641, 0.0023234, 0.00026776,buy
2010-11-16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.002318,-0.0041753,-0.00887287,-0.0019516,-0.00343366,sell
2010-11-17,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.011167,-0.0025380,-0.00134644,-0.0020328,-0.00313184,sell
2010-11-18,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.011167,-0.0025380,-0.00134644,-0.0020328,-0.00313184,sell
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.004153,-0.0025920,-0.00111408,-0.0008927,-0.00271443,sell
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.004153,-0.0025920,-0.00111408,-0.0008927,-0.00271443,sell
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.004153,-0.0025920,-0.00111408,-0.0008927,-0.00271443,sell
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.000417,-0.0036323,-0.00395235,-0.0040112,-0.00404764,sell
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.007785,-0.0082236,-0.00748428,-0.0089521,-0.00636432,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.003762, 0.0054328,-0.00190730,-0.0019673,-0.00356292,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.002834,-0.0018964,-0.00114525, 0.0010986, 0.00002933,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.000037,-0.0009039,-0.00108587,-0.0006074,-0.00202278,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.000037,-0.0009039,-0.00108587,-0.0006074,-0.00202278,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007454,-0.0036675, 0.00051076, 0.0033206,-0.00354612,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007454,-0.0036675, 0.00051076, 0.0033206,-0.00354612,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013647, 0.0136334, 0.01369087, 0.0045915, 0.00504442,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013647, 0.0136334, 0.01369087, 0.0045915, 0.00504442,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005605, 0.0013622, 0.00643802, 0.0007516, 0.00365013,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005605, 0.0013622, 0.00643802, 0.0007516, 0.00365013,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005605, 0.0013622, 0.00643802, 0.0007516, 0.00365013,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005605, 0.0013622, 0.00643802, 0.0007516, 0.00365013,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.017951, 0.0054020, 0.01675622, 0.0148528, 0.01932734,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.002334, 0.0015214, 0.00322076, 0.0036986, 0.00112540,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.002334, 0.0015214, 0.00322076, 0.0036986, 0.00112540,buy
2010-12-11,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000824,-0.0015412, 0.00300340, 0.0017043, 0.00215043,buy
2010-12-12,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000824,-0.0015412, 0.00300340, 0.0017043, 0.00215043,buy
2010-12-13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000693,-0.0011200, 0.00426520, 0.0010659, 0.00222120,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.004237, 0.0041451, 0.00423701, 0.0047083, 0.00379473,buy
2010-12-15,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005116, 0.0054283, 0.00528251, 0.0044907, 0.00392285,buy
2010-12-16,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005116, 0.0054283, 0.00528251, 0.0044907, 0.00392285,buy
2010-12-17,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005116, 0.0054283, 0.00528251, 0.0044907, 0.00392285,buy
2010-12-18,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005116, 0.0054283, 0.00528251, 0.0044907, 0.00392285,buy
2010-12-19,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005116, 0.0054283, 0.00528251, 0.0044907, 0.00392285,buy
2010-12-20,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.000476, 0.0010648, 0.00047561, 0.0004857, 0.00038759,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.000972,-0.0016921, 0.00127640, 0.0011061,-0.00077574,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005161, 0.0051445, 0.00417916, 0.0061626, 0.00746236,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000834, 0.0020255, 0.00007143, 0.0008276, 0.00064214,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000834, 0.0020255, 0.00007143, 0.0008276, 0.00064214,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.000134, 0.0026303, 0.00078613, 0.0009305, 0.00029201,buy
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.000134, 0.0026303, 0.00078613, 0.0009305, 0.00029201,buy
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.000134, 0.0026303, 0.00078613, 0.0009305, 0.00029201,buy
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.000409, 0.0024928, 0.00009546, 0.0022102, 0.00045543,buy
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.000409, 0.0024928, 0.00009546, 0.0022102, 0.00045543,buy
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.000313,-0.0012143,-0.00035068, 0.0005945,-0.00057350,sell
2010-12-31,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.000313,-0.0012143,-0.00035068, 0.0005945,-0.00057350,sell
2011-01-01,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001234, 0.0028101, 0.00312615, 0.0028897,-0.00041053,buy
2011-01-02,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001234, 0.0028101, 0.00312615, 0.0028897,-0.00041053,buy
2011-01-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001234, 0.0028101, 0.00312615, 0.0028897,-0.00041053,buy
2011-01-04,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.001466, 0.0006869, 0.00169581, 0.0010634,-0.00270586,sell
2011-01-05,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.001638,-0.0005045, 0.00020330, 0.0010103,-0.00089882,sell
