Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,3,1,1,2,2,1,1,0,8,7,7,3,3,5,-0.0190810,-0.01750650,-0.0110114,-0.0165050,-0.01750650,sell
2010-06-30,2,1,2,1,2,0,3,1,0,0,4,8,4,4,3,1,-0.0140182,-0.01247861,-0.0102060,-0.0057801,-0.01228077,sell
2010-07-01,2,1,3,1,1,1,1,3,0,3,6,9,4,4,0,1,-0.0056161,-0.01102889,-0.0104508,-0.0104956,-0.01042149,sell
2010-07-02,1,1,2,1,2,0,0,3,0,3,0,8,3,0,4,5,-0.0062738,-0.00646073,-0.0029076,-0.0039886,-0.00348739,sell
2010-07-03,2,1,1,1,2,1,0,2,1,6,0,7,4,3,4,2,-0.0087242,-0.01464157,-0.0058212,-0.0094719,-0.00901280,sell
2010-07-04,2,1,1,1,1,0,1,1,2,1,0,11,4,0,3,5,-0.0018418,-0.00080500, 0.0072771,-0.0052515,-0.00390366,sell
2010-07-05,1,1,3,1,1,1,1,2,0,5,0,6,0,4,7,4,-0.0033887,-0.00369738,-0.0029822,-0.0036974, 0.00081820,sell
2010-07-06,1,2,3,1,0,3,0,2,0,4,3,7,4,7,3,4,-0.0027726,-0.00385487,-0.0038448,-0.0025491,-0.00290277,sell
2010-07-07,1,2,5,0,0,2,1,2,1,3,1,10,3,7,7,5, 0.0058176, 0.00863789, 0.0062050, 0.0058176, 0.00581763,buy
2010-07-08,1,1,3,2,0,2,1,3,2,11,1,6,4,8,7,2,-0.0033117, 0.00435411,-0.0000299, 0.0073626, 0.00630034,buy
2010-07-09,1,1,2,2,1,2,1,2,1,10,4,7,0,4,3,6, 0.0000661,-0.00637978,-0.0028668,-0.0028668,-0.00658760,sell
2010-07-10,1,2,0,2,2,2,1,3,2,11,8,0,7,8,4,2,-0.0198990,-0.02251258,-0.0081569,-0.0239282,-0.02418671,sell
2010-07-11,1,2,1,2,2,2,2,2,1,6,12,3,8,3,4,3, 0.0070983, 0.00810855, 0.0053761, 0.0089072, 0.00790582,buy
2010-07-12,1,3,0,4,1,3,2,2,0,7,12,0,12,4,6,3, 0.0006462, 0.00101574, 0.0012648, 0.0034298, 0.00145043,buy
2010-07-13,1,1,2,2,0,1,1,1,0,0,7,4,7,1,0,4,-0.0019891,-0.00435148, 0.0104331,-0.0087156,-0.00172484,sell
2010-07-14,2,2,1,3,1,1,0,0,0,3,8,7,8,3,0,0,-0.0024414,-0.00242748, 0.0036042,-0.0038041,-0.00304680,sell
2010-07-15,3,2,0,2,0,0,0,0,0,0,4,8,4,0,0,0, 0.0035241, 0.00013746, 0.0011096, 0.0030724, 0.00400327,buy
2010-07-16,3,1,0,2,1,1,1,0,1,4,3,4,8,1,3,0,-0.0001091, 0.00022639, 0.0015153,-0.0023265,-0.00187979,sell
2010-07-17,1,1,1,0,0,2,1,0,2,3,0,8,4,1,3,3, 0.0019842, 0.00724145,-0.0006117, 0.0039677, 0.00567697,buy
2010-07-18,1,2,2,1,0,2,3,1,0,4,7,4,4,4,1,4, 0.0095085, 0.00870617, 0.0078943, 0.0073644, 0.00696652,buy
2010-07-19,1,1,3,1,0,1,4,4,0,0,10,5,5,3,1,4,-0.0112428,-0.01295936,-0.0131480,-0.0109758,-0.01294665,sell
2010-07-20,1,1,3,1,0,1,3,3,1,8,6,5,4,3,0,4, 0.0052648, 0.00768406, 0.0052777, 0.0032229, 0.00494057,buy
2010-07-21,2,2,2,1,0,3,0,2,2,8,7,7,6,2,4,3, 0.0047322, 0.00424294, 0.0039970, 0.0049179, 0.00465757,buy
2010-07-22,2,1,0,1,0,2,0,1,2,4,0,7,0,1,4,7,-0.0014684, 0.00183006, 0.0004417, 0.0012355, 0.00144391,buy
2010-07-23,4,2,1,1,0,1,0,2,3,5,8,7,0,5,0,7, 0.0021815,-0.00356057,-0.0003776,-0.0015289,-0.00229029,buy
2010-07-24,4,2,1,2,0,1,1,1,1,5,8,3,4,1,4,3, 0.0038309, 0.00418087, 0.0069717, 0.0048569, 0.00453751,buy
2010-07-25,2,3,2,1,0,3,0,2,0,3,5,3,7,5,3,7, 0.0045473,-0.00066296,-0.0004954,-0.0004954, 0.00246380,sell
2010-07-26,2,2,4,2,1,4,0,2,0,10,5,6,7,11,3,3, 0.0014105, 0.00053068, 0.0019021, 0.0020628, 0.00261398,buy
2010-07-27,3,1,1,4,1,1,3,0,1,7,5,1,9,6,4,4, 0.0059760, 0.00139697, 0.0023524, 0.0058407, 0.00139118,buy
2010-07-28,4,2,0,5,1,2,1,1,1,7,11,1,13,7,0,4, 0.0032635,-0.00024774, 0.0010142,-0.0039125,-0.00140971,sell
2010-07-29,3,2,0,2,1,1,0,1,1,7,8,1,8,3,0,0, 0.0006826,-0.00216512, 0.0009856,-0.0050320,-0.00588324,sell
2010-07-30,4,1,0,2,3,2,1,0,2,7,4,0,12,6,3,4, 0.0018427,-0.00197264, 0.0032110, 0.0034024,-0.00016549,sell
2010-07-31,4,1,0,3,1,1,2,0,3,8,4,8,12,3,0,1, 0.0037622, 0.00394355, 0.0030200, 0.0023376, 0.00059728,buy
2010-08-01,2,1,0,5,1,0,2,0,2,5,7,8,8,0,4,5, 0.0015234, 0.00256484, 0.0025648, 0.0018769,-0.00074937,buy
2010-08-02,2,3,0,4,1,1,1,1,1,1,6,12,8,4,4,5, 0.0079927, 0.00799274, 0.0079927, 0.0076474, 0.00004937,buy
2010-08-03,3,2,4,1,1,0,2,0,1,0,4,12,7,3,3,4,-0.0013733,-0.00137325,-0.0027217,-0.0006957,-0.00464497,sell
2010-08-04,3,4,1,3,1,0,2,1,2,8,5,11,8,4,4,5, 0.0064538, 0.00656701, 0.0069447, 0.0064538, 0.00261372,buy
2010-08-05,3,2,0,3,1,0,2,1,3,8,4,8,12,5,0,1, 0.0031231, 0.00207835, 0.0030255, 0.0008131, 0.00070981,buy
2010-08-06,3,2,0,1,1,0,2,0,6,8,7,4,8,5,4,5, 0.0004978,-0.00059021, 0.0029103, 0.0017121, 0.00069570,buy
2010-08-07,3,2,1,1,3,0,2,0,7,11,7,11,11,5,4,5,-0.0069824,-0.00415087,-0.0060263,-0.0078335,-0.00596389,sell
2010-08-08,3,1,3,2,1,0,2,3,3,11,6,8,11,2,1,2, 0.0089457, 0.01004837, 0.0093465, 0.0056410, 0.00978031,buy
2010-08-09,3,1,2,3,1,0,4,3,3,4,10,8,15,3,1,3, 0.0056172, 0.00561716, 0.0068615, 0.0054597, 0.00561716,buy
2010-08-10,2,0,5,0,2,2,5,0,3,3,9,7,14,5,1,5,-0.0050924,-0.00525684,-0.0049983,-0.0058989,-0.00552994,sell
2010-08-11,2,2,2,1,2,3,2,0,4,3,10,12,15,4,3,4,-0.0095525,-0.01136073,-0.0104614,-0.0106843,-0.00261837,sell
2010-08-12,4,0,2,1,0,0,2,0,5,4,3,8,15,1,0,1,-0.0016573,-0.00100853,-0.0023462,-0.0028055, 0.00486230,buy
2010-08-13,5,0,1,1,1,0,0,0,5,7,3,12,8,0,0,0,-0.0000062,-0.00157915,-0.0000424,-0.0022072, 0.00166765,sell
2010-08-14,2,1,1,0,0,0,0,0,3,7,0,8,4,0,0,0, 0.0030678,-0.00867249,-0.0115839,-0.0090902,-0.00907186,sell
2010-08-15,0,1,1,1,0,3,0,2,3,4,4,12,5,3,3,3,-0.0006178,-0.00061777,-0.0006178, 0.0008254,-0.00068229,sell
2010-08-16,0,0,2,0,0,0,5,0,3,4,3,12,1,1,1,1, 0.0029116,-0.00199715, 0.0036909, 0.0101232,-0.00685101,sell
2010-08-17,0,1,2,0,0,2,2,3,3,7,4,15,3,1,2,1, 0.0036352, 0.00115625, 0.0012265,-0.0071912,-0.00192074,buy
2010-08-18,0,0,3,0,0,1,0,1,2,6,0,14,0,0,1,0, 0.0044999, 0.00492994, 0.0049780,-0.0012351, 0.00497803,buy
2010-08-19,2,0,3,0,1,0,0,1,5,10,4,11,0,4,0,4, 0.0009732,-0.00302372,-0.0016880,-0.0005003,-0.00260628,sell
2010-08-20,2,0,2,0,1,0,1,0,6,10,4,8,0,4,4,4,-0.0044022,-0.00528931,-0.0055742,-0.0044022,-0.00368928,sell
2010-08-21,0,0,2,0,1,1,0,0,3,12,0,8,0,0,4,0, 0.0043258, 0.00214741, 0.0030886, 0.0036067, 0.00212452,buy
2010-08-22,0,2,2,0,1,3,0,1,0,12,1,3,3,4,0,4, 0.0063253, 0.00465404, 0.0160227, 0.0148757, 0.01602272,buy
2010-08-23,0,2,3,1,1,3,3,0,0,6,5,4,5,6,7,3,-0.0087711,-0.00649041,-0.0002767,-0.0064904,-0.00708215,sell
2010-08-24,1,1,2,2,0,3,1,1,0,0,7,1,5,7,6,3,-0.0069491, 0.00739707,-0.0107573,-0.0105804,-0.00739943,sell
2010-08-25,0,1,0,3,0,2,0,2,0,0,4,1,5,7,3,4, 0.0034686, 0.00172411, 0.0046206, 0.0048169, 0.00232176,buy
2010-08-26,1,1,0,2,0,3,0,0,1,3,4,0,8,3,7,0, 0.0066146, 0.00498593, 0.0034009, 0.0059966, 0.00718470,buy
2010-08-27,1,1,0,0,2,3,0,0,2,3,0,4,8,6,3,3,-0.0029366,-0.00231985,-0.0042333,-0.0036511,-0.00365108,sell
2010-08-28,0,1,0,0,2,1,1,0,1,1,0,4,4,3,3,3, 0.0061231, 0.01373801, 0.0090928, 0.0063732, 0.00417795,buy
2010-08-29,0,3,0,1,1,2,0,1,0,1,3,4,8,7,3,0, 0.0034400,-0.00153716, 0.0053643, 0.0029141,-0.00074951,buy
2010-08-30,0,3,1,2,0,1,1,0,0,0,1,8,7,7,0,4,-0.0005293,-0.00759424, 0.0023751,-0.0030902,-0.00227580,sell
2010-08-31,0,1,4,1,0,2,1,1,1,4,2,7,3,3,4,9, 0.0025491, 0.00496251, 0.0050877, 0.0051501, 0.00295046,buy
2010-09-01,0,3,1,2,0,2,1,1,1,4,1,8,4,4,4,10, 0.0096021, 0.00900321, 0.0123033, 0.0078578, 0.01260852,buy
2010-09-02,0,6,0,0,0,2,1,0,0,8,0,8,0,0,5,10, 0.0114790, 0.01135713, 0.0128872, 0.0113571, 0.01069019,buy
2010-09-03,0,5,0,0,2,2,1,0,3,8,4,11,3,4,5,10, 0.0141273, 0.01374940, 0.0116102, 0.0126251, 0.00969565,buy
2010-09-04,0,3,1,0,1,2,1,0,2,7,0,11,0,0,5,10, 0.0179103, 0.01791025, 0.0185059, 0.0179103, 0.01778220,buy
2010-09-05,0,3,0,3,0,1,1,1,1,8,4,8,4,1,5,3,-0.0039854,-0.00648609,-0.0078375,-0.0049541,-0.00787597,sell
2010-09-06,0,3,3,2,0,1,1,1,0,8,7,11,3,1,0,4,-0.0079328,-0.00667566,-0.0029798,-0.0045073,-0.00269913,sell
2010-09-07,0,5,1,2,1,3,1,1,0,11,8,11,4,6,1,4, 0.0074056, 0.01049173, 0.0057886, 0.0085074, 0.00427004,buy
2010-09-08,0,4,0,1,0,3,1,1,0,8,4,8,1,3,1,6, 0.0052482, 0.00365592, 0.0046109, 0.0075606,-0.00605566,buy
2010-09-09,1,3,0,2,1,3,0,1,2,12,7,8,5,3,3,3, 0.0054384, 0.00577444, 0.0057744, 0.0068513, 0.00543837,buy
2010-09-10,2,3,1,1,0,2,0,1,1,7,4,8,5,3,0,3,-0.0045538,-0.00511290,-0.0006198,-0.0050058,-0.00524155,sell
2010-09-11,1,4,0,3,0,4,0,4,0,8,12,5,6,9,1,3, 0.0017934, 0.00073609, 0.0012704, 0.0029941, 0.00146147,buy
2010-09-12,0,3,1,1,0,4,3,3,0,4,7,6,6,7,1,6,-0.0078007,-0.00682425,-0.0072625,-0.0096757,-0.00811187,sell
2010-09-13,0,4,0,1,0,5,4,3,1,8,8,8,8,8,4,2, 0.0084760, 0.00666854, 0.0079620, 0.0071791, 0.00962995,buy
2010-09-14,0,3,0,1,0,4,2,5,0,4,4,7,6,7,5,2, 0.0021736,-0.00018681, 0.0005874,-0.0026444, 0.00217363,buy
2010-09-15,1,3,0,1,0,2,2,6,2,5,8,5,6,10,2,2, 0.0070521, 0.00499256, 0.0075203, 0.0075013, 0.00712099,buy
2010-09-16,2,1,0,1,0,2,2,5,2,1,8,5,2,10,2,1, 0.0135825, 0.01166735, 0.0135444, 0.0116193, 0.01358247,buy
2010-09-17,0,1,0,0,0,3,2,3,1,4,0,5,1,6,1,5, 0.0094297, 0.00804403, 0.0081550, 0.0092025, 0.00885563,buy
2010-09-18,0,2,0,1,0,5,1,4,1,7,1,8,4,10,5,1,-0.0007568,-0.00289713,-0.0034847,-0.0028971,-0.00148772,sell
2010-09-19,0,3,1,1,1,3,2,3,1,4,4,8,2,13,5,4,-0.0025008, 0.00194878,-0.0025002,-0.0048230,-0.00448215,sell
2010-09-20,1,2,1,1,1,4,2,4,1,4,6,6,7,12,1,4, 0.0078809, 0.00491176, 0.0032788, 0.0027787, 0.00630583,buy
2010-09-21,1,2,1,2,1,2,0,6,1,4,3,7,6,10,5,3,-0.0026223, 0.00520549, 0.0045904, 0.0052055,-0.00190960,buy
2010-09-22,1,0,1,2,1,3,0,4,1,7,3,2,5,6,4,4, 0.0057074, 0.00430434, 0.0042663, 0.0055996, 0.00397031,buy
2010-09-23,1,0,1,0,2,3,0,3,3,3,3,6,9,9,3,0, 0.0108526, 0.01085264, 0.0118355, 0.0108526, 0.01127115,buy
2010-09-24,0,0,0,1,1,2,1,2,3,1,0,6,8,9,4,0, 0.0113351, 0.01046476, 0.0120058, 0.0109561, 0.01069657,buy
2010-09-25,1,1,0,0,1,2,0,3,2,1,3,6,8,3,0,3,-0.0031779,-0.00349899,-0.0023817,-0.0038054,-0.00533238,sell
2010-09-26,1,2,1,1,1,1,1,1,2,0,4,9,8,7,3,0,-0.0004379,-0.00136857,-0.0000893,-0.0006107,-0.00386854,sell
2010-09-27,1,0,4,1,0,1,1,2,3,4,5,8,7,6,0,4, 0.0027452, 0.00453694, 0.0041696, 0.0018864, 0.00062360,buy
2010-09-28,1,1,2,3,0,1,0,2,3,4,4,9,8,7,0,7,-0.0114994,-0.01102131,-0.0117703,-0.0044874,-0.01055265,sell
2010-09-29,1,1,2,1,0,2,0,1,2,0,3,5,4,7,4,6, 0.0010294, 0.00246680, 0.0022172, 0.0030736, 0.00228492,buy
2010-09-30,1,2,3,1,2,2,1,1,4,8,13,5,7,7,4,7,-0.0115834,-0.00950396,-0.0093927,-0.0101320,-0.00457807,sell
2010-10-01,1,1,3,1,2,1,1,0,3,7,9,7,4,4,5,3,-0.0040658,-0.00439018,-0.0024248,-0.0009896,-0.00623282,sell
2010-10-02,1,1,3,3,1,1,1,0,3,11,13,4,8,0,1,7, 0.0039568, 0.00512125, 0.0051214, 0.0021379, 0.00496581,buy
2010-10-03,1,0,5,2,1,1,1,1,3,3,12,8,11,1,5,3,-0.0043539,-0.00576331,-0.0043539,-0.0043539,-0.00558926,sell
2010-10-04,1,1,5,1,1,1,2,1,4,6,10,11,11,1,5,4,-0.0042640,-0.00627920,-0.0036864,-0.0036864,-0.00406115,sell
2010-10-05,2,2,3,0,0,1,1,1,3,3,6,12,8,3,1,1, 0.0062531, 0.00708707, 0.0076774, 0.0081489, 0.00718478,buy
2010-10-06,2,0,2,1,1,1,2,0,4,7,6,8,9,0,1,3, 0.0072431, 0.00826137, 0.0089393, 0.0061137, 0.00758382,buy
2010-10-07,2,0,2,0,0,1,1,0,4,3,3,8,9,0,3,0, 0.0084730, 0.00847302, 0.0133043, 0.0124343, 0.00847302,buy
2010-10-08,2,1,2,1,0,0,1,1,2,7,7,4,6,0,0,0, 0.0049169, 0.00655297,-0.0004607, 0.0057466, 0.00618444,buy
2010-10-09,3,0,2,0,0,2,2,2,1,3,3,5,3,3,3,0, 0.0030210, 0.00281911,-0.0002826, 0.0027718, 0.00224387,buy
2010-10-10,2,1,1,0,0,3,4,0,2,7,4,5,5,1,3,3, 0.0021429, 0.00022929, 0.0048444, 0.0005656, 0.00214290,buy
2010-10-11,1,0,1,0,0,5,2,1,1,7,0,3,4,1,6,4, 0.0049682, 0.00567422, 0.0036009, 0.0026569, 0.00254330,buy
2010-10-12,0,0,0,0,0,2,4,1,1,1,4,1,1,0,7,1, 0.0020125, 0.00221690,-0.0026507, 0.0001548, 0.00057143,buy
2010-10-13,2,0,0,0,0,0,4,3,2,2,4,1,1,4,2,1, 0.0021954, 0.00168539, 0.0028058, 0.0025752, 0.00210276,buy
2010-10-14,1,0,1,0,0,1,3,1,1,1,3,1,1,7,1,0, 0.0030981, 0.00888154, 0.0114709, 0.0028872, 0.00963913,buy
2010-10-15,0,0,1,0,0,4,2,1,1,3,4,4,4,3,0,4, 0.0170808, 0.01873515, 0.0173424, 0.0111747, 0.01734242,buy
2010-10-16,0,3,1,2,0,3,4,0,3,12,12,4,4,8,4,4, 0.0042220, 0.00146120, 0.0047313, 0.0033632, 0.00388670,buy
2010-10-17,1,3,2,2,0,2,4,0,1,12,18,2,1,7,0,0,-0.0111914, 0.00224490, 0.0033869,-0.0096969,-0.01012483,sell
2010-10-18,1,5,1,3,0,1,2,2,1,12,15,2,1,8,4,4, 0.0009677, 0.01046749, 0.0103716,-0.0008334, 0.00106365,buy
2010-10-19,2,4,2,3,0,1,2,0,1,12,15,1,0,8,4,3,-0.0070131, 0.01036669, 0.0106124,-0.0068857,-0.00674204,sell
2010-10-20,2,3,3,1,0,2,2,0,3,15,11,5,4,4,3,3, 0.0036641, 0.00249412, 0.0039088, 0.0054069, 0.00334995,buy
2010-10-21,1,2,1,2,1,1,2,1,3,9,7,4,5,7,4,4,-0.0053638,-0.00397439,-0.0037045,-0.0072383,-0.00036724,sell
2010-10-22,2,2,1,0,0,2,1,3,1,9,10,1,1,4,0,0, 0.0005394, 0.00090262,-0.0008023, 0.0036642, 0.00481272,buy
2010-10-23,3,3,1,1,2,1,2,5,1,5,8,6,6,8,3,3, 0.0075225, 0.01108691, 0.0080282, 0.0064274, 0.00976090,buy
2010-10-24,3,1,3,1,0,1,2,5,2,8,9,5,5,8,0,0,-0.0073605,-0.00918156,-0.0126520,-0.0070548,-0.00714250,sell
2010-10-25,3,0,3,3,0,2,1,4,2,8,7,6,5,10,4,0,-0.0068307,-0.00729057,-0.0152855,-0.0062035,-0.00623594,sell
2010-10-26,3,1,1,3,0,1,1,4,1,4,3,7,1,8,4,4,-0.0039335,-0.00441379,-0.0042447,-0.0021547,-0.00424470,sell
2010-10-27,3,1,3,0,1,1,0,4,2,8,7,2,5,3,3,3, 0.0026991, 0.00099764, 0.0016626, 0.0017320, 0.00270599,buy
2010-10-28,2,2,1,0,2,2,0,4,2,7,0,5,8,7,4,4, 0.0042826, 0.00516351, 0.0040764,-0.0005601, 0.01164728,buy
2010-10-29,1,1,0,1,0,2,0,4,2,8,4,2,5,7,0,0,-0.0022181, 0.00140775, 0.0092586, 0.0011275, 0.00128973,buy
2010-10-30,2,0,2,2,0,1,1,4,2,0,6,6,9,1,4,4, 0.0100692, 0.01073338, 0.0101179, 0.0105325, 0.01006924,buy
2010-10-31,2,0,3,1,1,2,3,4,1,3,7,9,8,2,0,4,-0.0114860,-0.01669784,-0.0136589,-0.0134839,-0.01348394,sell
2010-11-01,1,2,1,0,1,4,3,5,0,3,3,10,9,7,1,1, 0.0020462, 0.00107801, 0.0018324,-0.0016518, 0.00284486,buy
2010-11-02,1,0,1,1,1,4,4,3,0,4,6,5,5,6,1,2, 0.0076491, 0.00734878, 0.0078658, 0.0078658, 0.00666797,buy
2010-11-03,2,1,2,1,0,4,3,2,3,11,7,9,9,3,3,1, 0.0007792, 0.00600810, 0.0036292, 0.0069185, 0.00732955,buy
2010-11-04,2,2,1,1,0,4,1,1,1,11,8,4,4,3,0,3, 0.0100912, 0.01111602, 0.0110465, 0.0102862, 0.01207165,buy
2010-11-05,2,2,1,0,0,4,1,3,1,8,7,4,5,7,0,0, 0.0029246, 0.00757733, 0.0076235, 0.0118718, 0.01048562,buy
2010-11-06,2,2,1,0,0,4,4,1,2,8,11,4,5,8,0,0,-0.0024960,-0.00341990, 0.0080226, 0.0088419, 0.00800100,buy
2010-11-07,1,1,0,0,0,6,2,0,2,8,4,6,3,5,6,0,-0.0001966,-0.00092387, 0.0062020, 0.0060134, 0.00620196,buy
2010-11-08,1,0,0,0,0,3,3,1,2,4,4,3,1,2,4,3, 0.0013468, 0.00197851,-0.0010264,-0.0008740,-0.00316166,sell
2010-11-09,3,0,0,0,0,2,4,2,2,5,4,1,4,1,4,1, 0.0001011,-0.00005936, 0.0001623, 0.0002335, 0.00021679,sell
2010-11-10,3,1,0,0,0,3,3,2,1,5,0,4,4,5,3,1, 0.0022585, 0.00198763, 0.0025403,-0.0003326, 0.00225845,buy
2010-11-11,1,1,0,0,0,3,2,3,1,7,1,4,4,1,4,1, 0.0016973, 0.00169725, 0.0002366,-0.0036168, 0.00025617,buy
2010-11-12,1,2,0,0,0,4,3,1,1,4,1,7,7,5,4,0, 0.0059885,-0.00306602,-0.0023317,-0.0025160,-0.00339769,sell
2010-11-13,2,3,0,0,0,3,4,1,2,8,7,5,5,5,0,4, 0.0050136, 0.00836092, 0.0094870, 0.0096492, 0.00964920,buy
2010-11-14,2,3,1,0,0,2,2,3,1,8,7,5,2,4,4,0,-0.0034145,-0.00240707,-0.0052206,-0.0007260,-0.00302848,sell
2010-11-15,1,3,1,1,0,0,2,4,1,8,4,2,1,6,4,4,-0.0068064,-0.00327299,-0.0067509,-0.0032514,-0.00675088,sell
2010-11-16,2,3,0,1,0,1,1,2,3,11,4,4,4,2,5,4, 0.0003534,-0.00556467,-0.0071144,-0.0065024, 0.00025680,sell
2010-11-17,1,2,1,0,1,0,3,2,3,9,4,4,4,6,1,3,-0.0000434,-0.00061676,-0.0006168,-0.0004277, 0.00257739,sell
2010-11-18,1,2,0,1,1,1,3,3,1,10,7,0,0,6,1,4, 0.0054192, 0.00676098, 0.0043466,-0.0032733, 0.00611251,buy
2010-11-19,1,3,0,0,1,1,3,3,1,9,4,4,4,3,4,0, 0.0008470, 0.00181432, 0.0040784, 0.0035704, 0.00143884,buy
2010-11-20,1,2,2,1,0,0,2,1,1,8,1,7,3,6,0,0, 0.0035563, 0.00314756, 0.0030235, 0.0032082, 0.00110133,buy
2010-11-21,0,1,3,2,1,0,1,1,3,12,5,3,7,4,4,3,-0.0060102,-0.00692738,-0.0034251,-0.0069944,-0.00334001,sell
2010-11-22,0,2,1,2,0,0,1,0,3,8,8,4,4,5,3,0, 0.0038169, 0.00603758, 0.0055924, 0.0057874, 0.00568413,buy
2010-11-23,0,4,0,1,0,2,1,0,4,12,12,3,3,5,4,4, 0.0010082, 0.00017095, 0.0003244, 0.0014528, 0.00017095,sell
2010-11-24,0,2,2,0,2,4,1,0,3,7,8,6,6,5,4,9, 0.0070966, 0.00894373, 0.0097287, 0.0090017, 0.00681158,buy
2010-11-25,0,3,1,1,0,4,0,1,4,12,12,3,3,4,4,10,-0.0027111,-0.00194266,-0.0019524,-0.0024906, 0.00057791,sell
2010-11-26,0,3,1,3,0,4,0,1,3,9,15,7,7,0,4,10,-0.0055744,-0.00487640,-0.0048764,-0.0022002,-0.00714097,sell
2010-11-27,0,1,3,1,0,4,0,3,3,5,15,6,6,1,1,10, 0.0012889, 0.00198999, 0.0014787, 0.0009052, 0.00154697,buy
2010-11-28,0,3,0,1,1,4,1,3,3,8,12,7,7,1,2,10, 0.0150757, 0.01386358,-0.0004217, 0.0145055, 0.01528872,buy
2010-11-29,0,0,0,0,1,5,1,3,2,2,11,3,3,3,2,6, 0.0031165, 0.00114945, 0.0015323, 0.0015323, 0.00244047,buy
2010-11-30,2,0,0,1,1,3,0,4,3,6,7,4,4,0,4,7, 0.0041108, 0.01530132, 0.0013135, 0.0131250, 0.00422884,buy
2010-12-01,3,0,1,0,0,2,1,2,3,4,4,4,4,0,1,7, 0.0011231, 0.00124128, 0.0016957, 0.0043515, 0.00112313,buy
2010-12-02,3,1,0,1,0,3,0,6,1,5,8,2,2,0,1,9, 0.0030870, 0.00335145, 0.0021776, 0.0027196, 0.00162945,buy
2010-12-03,3,0,1,0,0,3,2,6,1,1,7,3,3,3,1,6, 0.0004016, 0.00321513, 0.0035428, 0.0039024, 0.00211373,buy
2010-12-04,3,1,0,0,0,5,3,5,2,5,8,5,5,2,4,6, 0.0058222, 0.00493989, 0.0083016, 0.0080889, 0.00725609,buy
2010-12-05,3,0,0,0,0,6,1,6,1,1,4,4,4,2,5,9, 0.0013619, 0.00114062, 0.0014912, 0.0031650,-0.00049169,buy
2010-12-06,5,0,0,0,0,4,1,7,2,2,8,1,1,2,2,12, 0.0042203, 0.00381604, 0.0028144, 0.0048202, 0.00357239,buy
2010-12-07,6,0,0,0,0,4,1,6,1,2,0,1,1,5,2,12, 0.0019310, 0.00046114, 0.0017475, 0.0037001, 0.00122956,buy
2010-12-08,4,0,0,0,0,4,2,5,1,4,1,1,1,5,1,10,-0.0003249,-0.00020133, 0.0010194, 0.0014321,-0.00157360,sell
2010-12-09,4,0,0,0,0,6,1,6,1,3,2,4,4,1,5,10, 0.0016665, 0.00141690, 0.0017184, 0.0033418, 0.00006883,buy
2010-12-10,4,1,0,0,0,3,3,4,1,0,1,2,2,5,5,9,-0.0056620,-0.00587130,-0.0063936,-0.0088833,-0.00495835,sell
2010-12-11,5,0,1,0,0,4,2,5,2,0,7,3,3,3,1,13, 0.0038232, 0.00411739, 0.0027305, 0.0038819, 0.00381588,buy
2010-12-12,4,1,0,1,0,3,0,4,2,0,4,1,2,4,5,13,-0.0014863,-0.00266613,-0.0016201,-0.0036666,-0.00124497,sell
2010-12-13,5,0,2,1,0,4,0,2,1,3,7,0,1,4,4,9,-0.0017990,-0.00179898,-0.0017416,-0.0081711,-0.00149444,sell
2010-12-14,5,1,1,1,0,4,0,0,3,3,7,4,4,0,4,13,-0.0018673,-0.00264705,-0.0034606,-0.0047073,-0.00187772,sell
2010-12-15,4,1,2,1,1,3,1,0,2,1,7,0,4,3,4,16,-0.0009121,-0.00245391,-0.0025303,-0.0027181,-0.00182472,sell
2010-12-16,4,2,2,0,0,3,0,2,1,2,10,4,4,0,0,9, 0.0012490, 0.00072531, 0.0007951, 0.0012490, 0.00092284,buy
2010-12-17,4,2,1,2,1,1,1,1,1,1,8,4,4,4,3,7, 0.0015117, 0.00049091, 0.0022689, 0.0004909, 0.00247207,buy
2010-12-18,4,0,3,1,0,1,1,3,3,6,12,3,3,4,1,3, 0.0020521,-0.00172076,-0.0012907, 0.0001428, 0.00003896,sell
2010-12-19,2,0,2,2,1,1,2,2,3,7,11,4,4,3,1,6, 0.0042897, 0.00938753, 0.0099770, 0.0086286, 0.00654295,buy
2010-12-20,3,2,0,1,0,2,2,2,3,7,12,0,0,7,5,3, 0.0020912, 0.00262545, 0.0030714, 0.0005947, 0.00262545,buy
2010-12-21,3,1,1,0,2,2,2,2,3,7,12,3,3,3,4,3,-0.0009145, 0.00159873,-0.0015777,-0.0051393, 0.01037611,buy
2010-12-22,2,1,1,1,0,2,2,2,4,6,8,1,0,11,4,7, 0.0001801, 0.00171368, 0.0013721, 0.0008288, 0.00176701,buy
2010-12-23,2,1,1,3,0,2,2,0,2,5,8,5,4,7,0,6, 0.0006944, 0.00226993, 0.0010713, 0.0046669, 0.00261320,buy
2010-12-24,2,1,3,1,0,2,2,1,3,1,7,4,7,8,4,7,-0.0084419, 0.00333032,-0.0104791, 0.0031635,-0.00352674,sell
2010-12-25,2,2,1,1,1,2,4,0,3,4,8,5,8,8,4,3, 0.0001089, 0.00007840, 0.0017232, 0.0013645, 0.00157553,buy
