Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-02-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-03-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-03-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-03-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-03-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-03-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-03-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-04-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-04-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-04-06,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2011-04-07,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2011-04-08,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2011-04-09,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2011-04-10,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2011-04-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-04-27,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-04-28,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-04-29,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-04-30,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-05-01,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-05-02,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-05-03,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-05-04,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-05-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-19,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-20,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-05-21,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2011-05-22,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2011-05-23,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2011-05-24,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2011-05-25,1,0,0,0,0,1,0,-0.00223,-0.00353,-0.00094,-0.005756,-0.005490,sell
2011-05-26,1,0,1,0,0,1,0,-0.00295, 0.00166, 0.00162,-0.002836, 0.001156,buy
2011-05-27,1,0,1,0,0,1,0,-0.00295, 0.00166, 0.00162,-0.002836, 0.001156,buy
2011-05-28,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2011-05-29,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2011-05-30,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2011-05-31,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2011-06-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-06-02,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-06-03,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-06-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-06-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-06-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-06-07,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-06-08,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-06-09,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-06-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-06-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-07-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-07-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-07-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-07-04,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-07-05,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-07-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-07-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-07-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-07-09,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-07-10,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-07-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-07-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-07-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-07-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-07-15,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2011-07-16,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2011-07-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-07-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-07-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-07-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-04,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-05,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-06,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-07,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-08,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-09,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2011-08-10,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2011-08-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-08-17,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-18,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-19,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-20,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-21,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-22,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-23,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-24,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2011-08-25,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-26,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-27,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-30,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-08-31,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2011-09-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-09,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-09-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-09-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-09-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-09-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-09-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2011-10-01,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2011-10-02,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2011-10-03,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2011-10-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-10-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-10-06,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-10-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-10-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-10-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-10-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-11-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-11-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-11-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-11-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-11-08,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2011-11-09,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2011-11-10,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2011-11-11,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2011-11-12,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2011-11-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-11-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-11-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-11-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-03,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-12-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-12-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-12-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-12-18,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-12-19,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-12-20,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-12-21,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-12-22,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2011-12-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-12-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-12-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2011-12-26,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-12-27,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2011-12-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-12-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-12-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2011-12-31,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-01-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-01-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-01-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-11,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-01-22,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-23,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-24,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-25,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-26,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-27,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-28,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2012-01-29,1,0,0,0,1,0,1, 0.00378, 0.00601, 0.00785, 0.006950, 0.005358,buy
2012-01-30,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2012-01-31,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2012-02-01,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2012-02-02,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2012-02-03,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2012-02-04,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2012-02-05,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2012-02-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-11,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-22,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-23,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-24,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-02-25,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2012-03-01,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-02,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-03,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-04,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-05,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-06,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2012-03-07,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2012-03-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-03-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-03-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-03-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2012-03-27,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2012-03-28,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2012-03-29,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2012-03-30,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2012-03-31,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2012-04-01,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2012-04-02,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2012-04-03,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
