Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.008912, 0.01168375, 0.00511796, 0.00603833, 0.009466,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.040115,-0.04312611,-0.04083209,-0.03008207,-0.031963,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.004231,-0.00087713,-0.02503969,-0.01238681,-0.012542,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,-0.005732,-0.00099662, 0.00124598,-0.00703588,-0.005386,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.006368,-0.00052958,-0.00018201,-0.00621412,-0.005510,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,-0.003181, 0.00572789, 0.00088393,-0.00279136,-0.002955,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,-0.006214,-0.00870096,-0.00005133,-0.00111910,-0.008233,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.015855,-0.02024730,-0.01658794,-0.01194361,-0.017373,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.005196, 0.00586873, 0.01747436, 0.00362343, 0.013050,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.003141, 0.01669780, 0.00255634, 0.00430488, 0.002755,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.038854, 0.03521795, 0.02268054, 0.02056783, 0.028041,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.024762, 0.02775661, 0.01498631, 0.02218881, 0.029120,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.022551, 0.02144993, 0.00713124, 0.01785125, 0.026735,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.027695, 0.02727264, 0.01746959, 0.03236891, 0.029501,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.013954,-0.01327731,-0.01639362,-0.01947055,-0.020253,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.004109,-0.01070367,-0.01666904,-0.01043382,-0.015138,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.004191, 0.00234534,-0.00038081,-0.00248618, 0.007253,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,-0.002932, 0.00887004, 0.00492347, 0.00465280, 0.005005,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,-0.001044,-0.00564555,-0.00579825, 0.00331078, 0.001988,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.022180,-0.01743387,-0.01695003,-0.01764177,-0.010585,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.012234,-0.01854817,-0.02037545,-0.01843347,-0.023239,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.010913,-0.01062182,-0.00804865, 0.00472846,-0.002104,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,-0.005412,-0.00530721, 0.00529892, 0.00619826, 0.005509,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.044144, 0.01082908, 0.02998804, 0.03390608, 0.042886,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.023387,-0.01344474,-0.01658735,-0.00752125,-0.011533,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.016498,-0.01391206,-0.01343347,-0.01841821,-0.012788,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.025187,-0.03606501,-0.02247590,-0.01273539,-0.022217,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.023585,-0.01459968,-0.01581057,-0.01469109,-0.015780,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.043480,-0.04334735,-0.03793644,-0.01797525,-0.034430,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.018743,-0.01572374,-0.01975548,-0.01219568,-0.015228,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.025697,-0.01788580,-0.02212759,-0.02669189,-0.007681,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.000883, 0.00593242, 0.00124261,-0.00457063, 0.001821,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.016804, 0.02139741, 0.03012815, 0.01776519, 0.030069,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824, 0.018239, 0.02733408, 0.01091477, 0.01890677, 0.032006,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.020698, 0.01656362, 0.02789170, 0.01795134, 0.026316,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.014052, 0.01031813, 0.01485459, 0.01930640, 0.009976,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.015257, 0.01409483, 0.01501473, 0.02454612, 0.015446,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.005474,-0.01049897,-0.00889166,-0.01066841,-0.014662,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.007621,-0.01054001,-0.00054955, 0.00127555,-0.013010,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.018771, 0.01402210, 0.00960690, 0.01888089, 0.011732,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.029021, 0.03535800, 0.02849273, 0.02675919, 0.006503,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,-0.003984,-0.01047180,-0.01662704,-0.00636530,-0.009449,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.001508, 0.00249091, 0.01014843, 0.01048526, 0.004139,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.017714,-0.01710728,-0.01738472,-0.01833361,-0.014843,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344, 0.005983, 0.00309775,-0.00415158, 0.00533547, 0.006255,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.006940,-0.00849546,-0.00423444,-0.00646014, 0.000933,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.002312,-0.00212039,-0.00195551, 0.00202115, 0.002686,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.001021, 0.00348785,-0.00000587, 0.00417721, 0.003741,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,-0.004419,-0.00441149,-0.01089492,-0.00615471,-0.009527,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264, 0.006323, 0.00834523, 0.00894372, 0.00805563, 0.000688,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.014798,-0.00676158,-0.01382755,-0.00800914,-0.005578,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.025625, 0.00151095, 0.02605515, 0.00592806, 0.026764,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555, 0.003189,-0.00057818, 0.01841507,-0.00253937, 0.008624,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,-0.001126, 0.00966310, 0.01211319, 0.00904088, 0.009607,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.028632, 0.02389398, 0.02594101, 0.02920918, 0.038411,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.061565, 0.03017902, 0.06178862, 0.03998533, 0.070626,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.043753, 0.01777839, 0.05324113, 0.03807468, 0.058694,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.051578, 0.02514631, 0.05547428, 0.03762573, 0.060220,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,-0.009292,-0.01941765, 0.02122278, 0.01963976, 0.018634,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433, 0.011174, 0.01029277, 0.01565986, 0.01911511, 0.019757,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029, 0.010499, 0.00327235, 0.02695631, 0.03254642, 0.031944,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757, 0.030110, 0.03832617, 0.05132042, 0.04542259, 0.054865,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.045314, 0.03912967, 0.03903615, 0.04251982, 0.051107,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785, 0.027203, 0.01869696, 0.02516076, 0.01510358, 0.020686,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.049576, 0.03281617, 0.03762097, 0.03765963, 0.036107,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373, 0.041166, 0.02942343, 0.02266355, 0.04228014, 0.031557,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.035888,-0.00697923, 0.03893702, 0.04569798, 0.044079,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.028877, 0.02055444, 0.04656636, 0.02796942, 0.027325,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931, 0.016089,-0.00579931, 0.03606521, 0.02634995, 0.025092,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.005217,-0.01871539, 0.02341946, 0.02749330, 0.025445,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.033855, 0.03465068, 0.03270808, 0.04723483, 0.028568,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004, 0.044814, 0.00557859, 0.05263991, 0.05326751, 0.042547,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,-0.001577,-0.00177740,-0.00457736,-0.00013019,-0.004577,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.010864,-0.01944560, 0.00430203, 0.00793366,-0.005197,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281, 0.000317,-0.00585711,-0.00628495,-0.00092820,-0.005857,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.012256,-0.01165192,-0.00984496,-0.00899449,-0.010124,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.022295,-0.03311205,-0.01599559,-0.02886906,-0.037102,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.038774,-0.04285375,-0.03943890,-0.03588173,-0.046861,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.001576,-0.00743077,-0.00155040, 0.00085711,-0.005195,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.001040,-0.00492105,-0.00501711, 0.00410100,-0.002244,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.002174,-0.00422912,-0.00422057, 0.00455638,-0.000746,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.010047, 0.02447198, 0.00935308, 0.01118231, 0.018587,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.014291, 0.01459311, 0.02340065, 0.02098482, 0.026400,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.008897,-0.00889725,-0.00076566,-0.00286793,-0.007523,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.020176,-0.01964662,-0.01935132,-0.01454433,-0.004928,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.021707,-0.02293395,-0.02293395,-0.01228263,-0.021637,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.007747,-0.00284494,-0.00294107, 0.00742027,-0.011322,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501, 0.000456, 0.00477433, 0.00554228, 0.00752756,-0.002457,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.000622, 0.00094166, 0.00139165, 0.00226267,-0.004884,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,-0.004724,-0.01567085,-0.01155988,-0.00554466,-0.008734,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.005906,-0.02089802,-0.01232413,-0.00482087,-0.002523,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.006176,-0.02225170,-0.00944020,-0.00769726,-0.008488,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.020413, 0.01171792, 0.02192638, 0.01435025, 0.022311,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123, 0.009500, 0.01938938, 0.02195713, 0.01866745, 0.027747,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.049940,-0.04380592,-0.05975492,-0.06462950,-0.051587,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.052873,-0.03093232,-0.04914299,-0.04897823,-0.049124,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.042630,-0.03146125,-0.03163409, 0.00129904,-0.036908,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325, 0.025470, 0.03422020, 0.04078600,-0.00686531, 0.021427,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.039573, 0.04727676, 0.04758283, 0.03625432, 0.040004,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.040858, 0.04034912, 0.04628750, 0.04140404, 0.046288,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.011985, 0.01121988, 0.01500198, 0.01411149, 0.028953,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.016607,-0.02225995,-0.02605379,-0.01135061,-0.003819,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,-0.021716,-0.01025394,-0.01154640, 0.00487731,-0.001195,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.008995,-0.00750728,-0.00270960, 0.00241722, 0.009290,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.004576, 0.01837160, 0.00122862,-0.00127740, 0.014001,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781, 0.006106, 0.00497284,-0.00269146,-0.00618295, 0.004725,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874, 0.022379, 0.01653388, 0.02889718, 0.02079803, 0.021735,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621, 0.031951, 0.04692884, 0.02993510, 0.03030910, 0.026332,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.028134, 0.02766381, 0.03255591, 0.03186618, 0.038376,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.013681, 0.01485885, 0.00982244, 0.04250538, 0.012575,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.010699,-0.00955211,-0.01300355,-0.01027225,-0.006725,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.007361, 0.00203777,-0.01605481,-0.00577558,-0.007301,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.021947, 0.01253764, 0.01243389, 0.01803819, 0.011829,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.002116, 0.03153145, 0.02930118, 0.02826377, 0.031790,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.031791, 0.01028230, 0.01769912, 0.01725048, 0.011911,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.020609,-0.02089083, 0.00498331,-0.02558206,-0.020509,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.027136,-0.04827144,-0.03324896,-0.03696221,-0.027344,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,-0.030145,-0.05113336,-0.02945719,-0.03292591,-0.028542,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.038306,-0.04317033,-0.03357328,-0.02395557,-0.031824,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.021009,-0.06425110,-0.03955106,-0.04131630,-0.037025,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.000839,-0.02145422,-0.01479590,-0.01576344,-0.049814,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.001371,-0.00011006,-0.00578863, 0.00926545,-0.000177,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.006314, 0.00656666,-0.00217176, 0.00582818, 0.000456,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.007730, 0.00030166, 0.00238722, 0.00683919, 0.022113,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.013838, 0.01408598, 0.01389525, 0.01883926, 0.021329,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.027502, 0.02111212, 0.02653735, 0.02794557, 0.028102,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.015261, 0.01348636, 0.01288263, 0.01474844, 0.023169,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.004490,-0.02430375,-0.01653752,-0.01688590,-0.001474,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.014038,-0.00104528,-0.01476855,-0.01762629,-0.014672,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.009310, 0.02415196, 0.02154915,-0.00077632, 0.000310,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.019274,-0.00816722,-0.00857703,-0.02322505,-0.025176,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,-0.024300,-0.01643917,-0.02582410,-0.02402066,-0.026570,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,-0.018883,-0.01112325,-0.02335764,-0.01911428,-0.024102,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.026672,-0.02764211,-0.03743188,-0.01556765,-0.038585,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.022227,-0.02871379,-0.03031398,-0.01732264,-0.028737,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.034071, 0.03298627, 0.03709183, 0.03027535, 0.031123,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.019647,-0.00573725,-0.01477201,-0.00101302, 0.000616,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.011838,-0.00564214,-0.01383850,-0.00801784,-0.007865,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,-0.004579,-0.00097972,-0.00632455,-0.00366787,-0.002383,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.018368, 0.01433830, 0.00658108, 0.02245622, 0.006890,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.013592,-0.00117070, 0.00462951, 0.00530279, 0.008739,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.024202,-0.00284774, 0.01710600, 0.02395497, 0.017754,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.034662, 0.01257048, 0.02703092,-0.00166046, 0.025048,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.013440,-0.00332716,-0.00884152,-0.00913229,-0.001271,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234, 0.014236, 0.02020660, 0.01460249, 0.01416262, 0.008178,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.043018, 0.04253831, 0.04207417, 0.04167965, 0.027822,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.053615, 0.04694098, 0.04774543, 0.04737045, 0.038571,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.024516, 0.01721379, 0.01922433, 0.01577891, 0.019980,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.039387, 0.03712392, 0.03577353, 0.03909123, 0.053206,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.032332, 0.00355160, 0.01554907, 0.02414633, 0.030822,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.047597, 0.05734533, 0.06040156, 0.04104180, 0.045736,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.029159, 0.00703137, 0.02438041, 0.01310687, 0.020320,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.025663,-0.03460559,-0.02999174,-0.02889550,-0.034008,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.031947,-0.04648195,-0.04709552,-0.03158774,-0.043066,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.021792,-0.04690446,-0.03676153,-0.03362836,-0.044187,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.034924, 0.00950223, 0.03464132, 0.00350781, 0.036481,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,-0.007289,-0.01186629,-0.01586055,-0.01682095,-0.015586,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,-0.004350,-0.01986577,-0.00098821,-0.01136934,-0.016474,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.001347,-0.00978871, 0.00038799,-0.00885717,-0.007724,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.029060, 0.01593371, 0.01492571, 0.03441710, 0.009131,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.015682, 0.01792636, 0.00876126, 0.01207405, 0.007216,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,-0.005297, 0.00147920,-0.02162143,-0.00983487,-0.013448,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.019189, 0.00994972, 0.01592604, 0.00683428, 0.023306,buy
