Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,1,1,0,0,0,1,1,2,0,2,1,3,1, 0.049245, 0.049837, 0.049837, 0.004139, 0.049514,buy
2019-03-28,0,2,1,0,0,0,0,2,2,0,1,0,4,2, 0.022294, 0.022294, 0.022745, 0.018799, 0.027050,buy
2019-03-29,1,2,0,0,0,0,1,2,1,1,2,1,4,1, 0.031228, 0.029007, 0.029007, 0.029007, 0.029007,buy
2019-03-30,0,1,0,0,0,0,1,3,1,1,2,1,3,1, 0.023271, 0.002967, 0.021158, 0.023271, 0.023271,buy
2019-03-31,0,1,0,0,0,0,1,3,2,0,3,2,2,0,-0.012048,-0.012048,-0.015909,-0.012048,-0.005428,sell
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,3,2,1, 0.024543, 0.024543, 0.011884, 0.011884, 0.011884,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,2,3,1, 0.110498, 0.047748, 0.086087, 0.086087, 0.086087,buy
2019-04-03,0,0,0,0,0,0,1,3,1,1,1,2,3,0, 0.100602, 0.098093, 0.102656, 0.100602, 0.100602,buy
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,1,2,1, 0.002551,-0.000572,-0.024358, 0.035237, 0.031292,sell
2019-04-05,0,1,1,0,0,0,1,2,1,1,2,3,1,1,-0.010092, 0.003993, 0.000926, 0.000926, 0.004141,buy
2019-04-06,1,1,1,0,0,0,0,3,1,1,1,3,3,1,-0.018199,-0.002163, 0.010088, 0.010088, 0.010088,buy
2019-04-07,0,1,0,1,0,0,0,2,2,1,2,2,2,1, 0.041002, 0.039866, 0.039866, 0.041391, 0.039866,buy
2019-04-08,0,0,1,0,1,0,1,2,2,1,2,2,3,1,-0.006868,-0.014863,-0.014863,-0.014863,-0.015328,sell
2019-04-09,0,0,0,1,0,0,1,2,1,3,1,3,3,1,-0.027431,-0.027431,-0.027431,-0.006350,-0.018338,sell
2019-04-10,0,1,1,0,1,1,0,2,1,3,3,3,2,2, 0.025713, 0.025713, 0.025713, 0.025713, 0.025713,buy
2019-04-11,0,1,1,0,0,1,0,1,3,2,3,3,2,1,-0.016486,-0.003415,-0.016486,-0.016101,-0.016101,sell
2019-04-12,0,0,2,0,1,1,0,1,2,3,4,4,1,1,-0.015499,-0.017821,-0.020129,-0.014353,-0.008148,sell
2019-04-13,0,0,1,2,1,1,0,1,2,4,5,4,2,1,-0.001733, 0.001087, 0.001087,-0.001733, 0.001087,sell
2019-04-14,0,1,2,2,2,0,0,0,2,3,5,4,1,2,-0.000575, 0.000211,-0.000575,-0.000575,-0.000575,sell
2019-04-15,0,1,3,1,2,0,1,0,1,3,5,4,2,1,-0.002269,-0.006376,-0.004094,-0.002269,-0.002269,buy
2019-04-16,0,1,2,2,0,1,1,0,1,3,4,4,2,1,-0.004296,-0.004166,-0.004058,-0.004166,-0.004404,sell
2019-04-17,0,1,2,0,1,1,1,0,1,3,3,4,2,1,-0.010287, 0.003456,-0.010287,-0.001024,-0.015873,buy
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,3,2,0,-0.009506,-0.009506,-0.009506,-0.009506,-0.003376,sell
2019-04-19,1,1,0,0,1,1,2,1,1,2,4,1,4,1,-0.018323,-0.018323,-0.007356,-0.018323,-0.018323,sell
2019-04-20,1,1,0,1,0,0,3,1,1,0,3,1,3,1,-0.011616,-0.011616,-0.017618,-0.019802,-0.011616,sell
2019-04-21,1,1,1,0,1,0,3,0,1,0,2,1,4,1,-0.016248,-0.019693,-0.024242,-0.024242,-0.019693,sell
2019-04-22,1,3,1,1,1,0,2,1,0,0,1,2,5,2, 0.012126, 0.016772, 0.016772, 0.012126, 0.020179,buy
2019-04-23,2,4,1,1,0,0,2,0,0,1,3,2,4,2, 0.004605,-0.007856, 0.053219, 0.028603,-0.005422,buy
2019-04-24,1,3,1,0,0,0,1,0,0,1,2,1,3,1,-0.002671,-0.033579, 0.003292,-0.035985,-0.034714,sell
2019-04-25,2,4,0,1,0,0,2,0,0,0,4,2,3,0,-0.011569,-0.020323,-0.020633,-0.023862,-0.020323,sell
2019-04-26,2,2,0,1,0,0,2,1,1,1,4,2,3,1,-0.071947,-0.041488,-0.037341,-0.037468,-0.041488,sell
2019-04-27,1,2,0,1,0,0,0,1,1,0,3,1,1,1, 0.018554,-0.003357, 0.018554, 0.016210, 0.016210,buy
2019-04-28,0,2,0,1,0,0,1,1,2,0,3,2,1,1, 0.000258,-0.013863, 0.000258,-0.013863,-0.013863,sell
2019-04-29,0,2,0,1,0,0,1,1,1,0,2,2,1,1,-0.000991,-0.026037, 0.004445,-0.028099,-0.026037,sell
2019-04-30,0,1,1,1,0,0,1,1,1,2,3,3,1,1, 0.000518,-0.003430, 0.006587, 0.006587, 0.006587,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,2,1,0, 0.029523, 0.030689, 0.022477, 0.031053, 0.009609,buy
2019-05-02,1,1,1,1,0,0,1,0,0,1,3,1,1,1,-0.005803,-0.005803, 0.002246,-0.006401,-0.005803,sell
2019-05-03,1,0,2,1,0,0,0,0,0,2,3,2,1,0, 0.030766, 0.030766, 0.030766, 0.030766, 0.049268,buy
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,2,1,1,-0.007934,-0.007934,-0.000026,-0.010805,-0.007934,sell
2019-05-05,0,0,2,0,1,0,1,0,0,1,2,2,0,1,-0.030102,-0.030102,-0.028419,-0.030102,-0.030102,sell
2019-05-06,1,0,1,1,0,0,1,1,0,1,1,2,2,1,-0.001184,-0.001184,-0.001184,-0.007898,-0.001184,sell
2019-05-07,1,1,1,1,1,1,0,1,1,1,2,4,2,1,-0.031880,-0.005140,-0.004590,-0.007409,-0.015683,sell
2019-05-08,1,1,1,0,1,1,0,0,2,1,2,3,2,1,-0.028642,-0.023816,-0.020082,-0.028642,-0.023816,sell
2019-05-09,1,1,1,1,1,1,0,0,0,2,3,3,1,1,-0.006969,-0.000343,-0.008243, 0.008108,-0.008243,sell
2019-05-10,1,2,2,2,2,1,0,0,0,3,5,4,2,2, 0.024500, 0.020259, 0.020259,-0.041714, 0.020259,buy
2019-05-11,0,3,3,2,2,0,0,0,0,2,5,4,2,1, 0.085066, 0.085066, 0.085066, 0.008456, 0.085066,buy
2019-05-12,0,2,5,1,2,0,0,0,0,1,4,4,2,1, 0.056741, 0.062121, 0.062121, 0.043426, 0.062121,buy
2019-05-13,0,1,2,3,1,0,0,0,0,0,2,2,2,1, 0.021534,-0.003950, 0.021534, 0.021534, 0.070786,buy
2019-05-14,0,0,2,1,3,0,0,0,0,1,2,2,2,1, 0.054778, 0.054113,-0.006350, 0.054778, 0.057796,buy
2019-05-15,1,1,1,0,3,0,0,0,0,0,1,2,2,1, 0.027285, 0.099326, 0.099326, 0.077473, 0.099326,buy
2019-05-16,1,0,2,0,2,2,0,0,1,1,3,3,2,1,-0.079793,-0.008911,-0.079793,-0.079793,-0.000446,sell
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,3,2,1,-0.045540,-0.043616,-0.045540,-0.041069,-0.043616,sell
2019-05-18,1,1,2,1,1,0,1,0,1,0,3,4,1,0,-0.037544,-0.031720,-0.031720,-0.031720,-0.033547,sell
2019-05-19,1,1,1,1,3,0,0,1,0,0,2,3,2,1, 0.017492, 0.048065, 0.049761, 0.089236, 0.049761,buy
2019-05-20,2,1,1,3,0,0,1,0,0,0,2,3,2,1, 0.014302, 0.014302, 0.014302, 0.005121, 0.014302,buy
2019-05-21,2,1,2,2,0,0,3,0,0,0,2,2,4,2,-0.008301,-0.000992,-0.001185,-0.010512,-0.010512,sell
2019-05-22,2,2,1,1,0,0,3,0,0,0,2,2,4,1,-0.027942,-0.005429,-0.001983,-0.024965,-0.024965,sell
2019-05-23,1,3,0,2,0,0,3,0,0,1,2,3,4,1,-0.034002,-0.019950, 0.020042,-0.034002,-0.032663,sell
2019-05-24,0,0,0,2,0,0,3,1,0,2,2,1,3,2, 0.043960, 0.043960, 0.043960, 0.045799, 0.043960,buy
2019-05-25,0,0,0,2,0,0,4,0,1,1,1,3,2,2, 0.035495, 0.035495, 0.035495, 0.035495, 0.093660,buy
2019-05-26,0,0,0,2,0,0,2,1,1,0,0,3,2,1, 0.017197, 0.017197, 0.020953, 0.017197, 0.017197,buy
2019-05-27,0,0,0,1,0,0,2,2,2,1,1,3,2,2, 0.013353, 0.060276, 0.054229, 0.054229, 0.054210,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,2,4,2, 0.019846, 0.019846,-0.009977, 0.019846, 0.004630,buy
2019-05-29,0,1,0,1,1,1,4,2,0,0,3,1,3,3,-0.029891,-0.024838,-0.015749,-0.029891,-0.015749,sell
2019-05-30,0,0,2,1,2,1,3,1,0,1,3,4,2,2,-0.020202,-0.020202,-0.020202,-0.020202,-0.024198,sell
2019-05-31,1,1,1,2,2,1,1,1,0,0,3,4,2,1, 0.018013, 0.092519, 0.020815, 0.018013,-0.009065,buy
2019-06-01,1,0,2,1,3,1,1,1,0,0,3,4,1,2, 0.042387, 0.042387, 0.041886, 0.042387, 0.042387,buy
2019-06-02,1,0,2,2,3,1,2,0,0,0,3,5,1,2, 0.039690, 0.039690, 0.021976, 0.039690, 0.038401,buy
2019-06-03,0,0,1,1,3,1,3,1,0,0,2,4,2,2,-0.011244,-0.011244,-0.011244,-0.011244,-0.014510,sell
2019-06-04,0,0,1,0,2,1,1,1,1,0,2,2,2,1,-0.048790,-0.048790,-0.062269,-0.048790,-0.062269,sell
2019-06-05,0,0,1,0,1,0,0,1,2,0,1,1,2,1,-0.013640,-0.013308,-0.013308,-0.013308,-0.013308,sell
2019-06-06,0,0,1,1,1,2,0,1,2,1,3,2,3,1,-0.024491, 0.002569,-0.058888,-0.025884,-0.024491,sell
2019-06-07,0,1,1,1,0,1,0,1,1,1,3,0,4,0,-0.002380, 0.017200, 0.017200, 0.019027, 0.020258,buy
2019-06-08,0,1,1,0,1,1,0,1,1,1,2,1,3,1,-0.000500, 0.000835,-0.004449,-0.000500,-0.000500,sell
2019-06-09,0,2,1,1,1,1,1,1,1,1,2,2,4,2,-0.023013,-0.027987, 0.006089,-0.023013,-0.023013,sell
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,2,4,2,-0.003733,-0.003733, 0.005638,-0.003733,-0.003733,buy
2019-06-11,0,1,1,0,2,1,1,1,0,0,1,2,3,1, 0.010670, 0.019630,-0.026995, 0.019630, 0.019630,buy
2019-06-12,0,0,0,2,1,1,1,1,1,1,2,3,2,1, 0.044821, 0.039921, 0.041796, 0.039921,-0.008343,buy
2019-06-13,0,0,0,1,3,2,1,2,0,0,3,2,3,1, 0.011314, 0.009203, 0.008567, 0.009203, 0.011314,buy
2019-06-14,0,0,0,1,2,1,2,1,1,0,3,3,2,0,-0.020554,-0.022491,-0.020554,-0.024580, 0.013677,sell
2019-06-15,0,0,0,1,3,1,1,2,1,0,1,4,3,1,-0.023289, 0.007591, 0.007591, 0.007591, 0.011385,buy
2019-06-16,1,0,0,2,3,2,2,1,0,0,2,5,3,1, 0.006796, 0.000893, 0.010037, 0.001933,-0.014432,buy
2019-06-17,1,0,1,2,2,1,1,0,0,0,2,4,2,0,-0.009530,-0.016798,-0.018221,-0.037932, 0.004939,sell
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,3,1,1,-0.031071,-0.057306,-0.031071,-0.043048,-0.031071,sell
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1,-0.020854,-0.020854,-0.006460,-0.020854,-0.020854,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,1,1,2,-0.014512,-0.012687,-0.012687,-0.014512,-0.022042,sell
2019-06-21,0,0,1,0,0,2,1,0,1,0,2,2,0,1, 0.012503, 0.009454, 0.009454, 0.009454, 0.009454,buy
2019-06-22,0,1,0,0,0,2,1,2,1,0,1,3,2,1, 0.032982, 0.035215, 0.032982, 0.035875, 0.037078,buy
2019-06-23,0,1,0,0,0,2,0,2,2,2,2,2,3,2, 0.003926, 0.004971, 0.030229, 0.035602, 0.030229,buy
2019-06-24,0,1,0,0,1,1,0,2,2,2,3,2,3,1,-0.003180, 0.001745,-0.004779,-0.004779,-0.003180,sell
2019-06-25,0,1,0,1,1,1,1,1,1,0,3,1,3,0, 0.005874,-0.009772,-0.019463, 0.005874, 0.019018,sell
2019-06-26,0,0,1,1,1,1,0,1,2,1,3,2,2,1, 0.016455, 0.016455,-0.006451,-0.004439, 0.016455,buy
2019-06-27,1,1,0,2,1,0,0,2,2,1,2,3,3,2, 0.008043,-0.048219,-0.048219,-0.049430,-0.048219,sell
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,2,3,1, 0.010624,-0.033105, 0.010873,-0.024918, 0.010873,buy
2019-06-29,0,0,1,1,2,0,1,1,1,1,2,2,3,1, 0.039301,-0.004031, 0.008842, 0.008842, 0.016167,buy
2019-06-30,0,0,0,2,1,1,1,0,1,1,2,2,3,0,-0.000672,-0.000672, 0.047341,-0.000672,-0.033972,sell
2019-07-01,1,0,0,1,1,1,0,1,1,1,2,1,3,1,-0.019768,-0.023630,-0.023630,-0.019768,-0.018242,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,0,3,1,-0.029839,-0.029839,-0.029839,-0.057220,-0.029839,sell
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,1,1,2,-0.007571,-0.008477,-0.008477,-0.008477, 0.005140,sell
2019-07-04,0,0,0,2,1,0,2,0,0,2,3,0,2,2,-0.004537,-0.004537,-0.004537, 0.025085,-0.004537,sell
2019-07-05,0,1,1,1,2,0,1,1,1,1,3,1,3,2,-0.030372,-0.030372,-0.030372,-0.007348,-0.013948,sell
2019-07-06,0,1,1,2,1,0,1,0,2,1,3,1,3,2, 0.010889, 0.012020, 0.010889, 0.018541,-0.000691,buy
2019-07-07,0,0,1,2,1,0,1,0,1,2,3,1,3,1, 0.005719, 0.005719, 0.011679, 0.010646, 0.010646,buy
2019-07-08,0,1,0,1,2,0,1,0,1,2,2,1,3,2, 0.004785, 0.012703, 0.012703, 0.043572, 0.043572,buy
2019-07-09,0,2,0,1,1,0,1,0,2,2,3,2,2,2, 0.003409,-0.000233, 0.030705, 0.032760, 0.003539,buy
2019-07-10,0,1,1,1,1,2,1,1,1,2,3,2,3,3,-0.055819,-0.057062,-0.055819,-0.044105,-0.043860,sell
2019-07-11,0,0,1,1,1,2,1,0,2,1,3,2,3,1,-0.055309, 0.015021,-0.045436,-0.055309,-0.055309,sell
2019-07-12,0,0,0,2,2,1,0,1,1,1,2,3,2,1, 0.043542, 0.009402, 0.009402, 0.011154,-0.006609,buy
2019-07-13,1,0,0,1,3,1,0,1,0,1,3,2,2,1, 0.000294,-0.014288, 0.005404, 0.000294, 0.000294,buy
2019-07-14,1,0,0,2,1,1,1,0,0,1,3,2,2,0,-0.055716,-0.059002,-0.031937,-0.059002,-0.059002,sell
2019-07-15,0,0,1,1,1,2,1,0,0,1,3,1,2,1,-0.055151,-0.053081,-0.049492,-0.055151,-0.055891,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,2,1,1,-0.036340,-0.036340,-0.015418,-0.036340,-0.037957,sell
2019-07-17,1,1,0,1,1,1,0,1,0,1,3,2,2,0,-0.021271,-0.031018,-0.021498,-0.031018,-0.042409,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,3,1,1, 0.017880, 0.043696, 0.041281, 0.017624, 0.043696,buy
2019-07-19,0,0,0,2,2,1,1,0,0,0,3,2,0,1, 0.022360, 0.038192, 0.037807, 0.038192, 0.037807,buy
2019-07-20,0,0,0,3,0,1,0,1,1,1,3,2,1,1, 0.037821, 0.020350, 0.052772, 0.020350, 0.013818,buy
2019-07-21,0,1,1,2,0,1,0,1,1,1,4,2,1,1, 0.001685,-0.002951, 0.003382,-0.002951,-0.002951,buy
2019-07-22,1,1,1,2,0,1,1,1,1,0,3,2,2,2,-0.015502,-0.013924,-0.015502,-0.015502,-0.013924,sell
2019-07-23,1,1,1,2,0,1,1,0,0,1,3,2,1,2,-0.035848,-0.012816,-0.035848,-0.035848,-0.012816,sell
2019-07-24,1,1,1,4,0,1,0,0,0,2,5,3,0,2,-0.015889,-0.004583,-0.015889,-0.015889,-0.011286,sell
2019-07-25,2,1,0,4,1,0,0,0,0,1,5,1,2,1,-0.015501, 0.020755, 0.020755, 0.020755, 0.020005,buy
2019-07-26,1,0,1,2,1,1,0,0,1,1,3,2,1,2, 0.000539, 0.015066, 0.000539, 0.000539, 0.008435,buy
2019-07-27,1,0,0,3,0,1,1,0,1,1,2,2,2,2, 0.008749, 0.009912, 0.009912, 0.008749, 0.002731,buy
2019-07-28,0,0,0,2,1,2,1,2,0,1,2,3,3,1,-0.010714,-0.010714,-0.006213,-0.010714,-0.017730,sell
2019-07-29,0,0,0,1,1,1,1,1,1,1,1,2,3,1, 0.024266, 0.026988, 0.024158, 0.024266, 0.021915,buy
2019-07-30,0,0,0,1,1,2,0,0,1,2,2,2,3,0,-0.020236,-0.020236,-0.024461,-0.065507,-0.020236,sell
2019-07-31,1,0,0,2,0,2,0,0,0,3,2,2,3,1,-0.049049,-0.062247,-0.021661,-0.018625,-0.062247,sell
2019-08-01,1,1,1,0,1,1,0,0,0,3,1,2,4,1,-0.050899,-0.029214,-0.022196,-0.022418,-0.022196,sell
2019-08-02,0,2,1,1,1,1,1,0,0,2,1,3,4,1,-0.010379, 0.049108, 0.001440, 0.001440, 0.001440,buy
2019-08-03,0,0,3,2,0,1,1,1,0,3,2,3,4,2,-0.012713,-0.003449,-0.012713,-0.012713,-0.021160,sell
2019-08-04,0,1,2,1,1,1,0,1,1,1,1,3,3,2,-0.006067,-0.004253,-0.004253,-0.004253,-0.004253,sell
2019-08-05,0,1,2,0,1,1,0,0,2,2,3,3,2,1,-0.010894,-0.002501,-0.010894,-0.001630,-0.024899,sell
2019-08-06,0,0,2,1,0,2,0,1,0,1,4,2,1,0,-0.016976,-0.016976,-0.016976,-0.020441,-0.016976,sell
2019-08-07,0,0,2,1,0,1,1,0,1,1,4,1,1,1,-0.031800,-0.024917,-0.003046,-0.024917,-0.028907,sell
2019-08-08,0,2,2,1,0,0,0,0,1,0,3,1,1,1,-0.010167,-0.005548,-0.005548,-0.005548,-0.004713,sell
2019-08-09,1,2,3,1,1,0,0,1,0,0,4,1,3,1,-0.027308,-0.019703,-0.019703, 0.017393,-0.010389,sell
2019-08-10,1,2,3,2,1,0,1,0,0,0,4,2,3,1,-0.007912,-0.000673,-0.000673, 0.020788,-0.010024,sell
2019-08-11,0,2,3,2,2,0,0,0,0,0,3,2,3,1, 0.002985, 0.049969, 0.049889, 0.049969, 0.037317,buy
2019-08-12,1,3,2,1,3,0,1,0,0,0,3,3,4,1,-0.006414,-0.023744,-0.006414,-0.006414,-0.020339,sell
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,3,5,1,-0.023353,-0.038067,-0.034359,-0.024640,-0.024640,sell
2019-08-14,0,2,0,1,2,0,0,0,1,2,2,2,4,0,-0.020300,-0.011643, 0.084427,-0.020300,-0.020300,sell
2019-08-15,0,2,0,0,2,1,1,0,1,1,1,3,3,1, 0.003683,-0.029607,-0.029607, 0.085954,-0.029607,sell
2019-08-16,0,2,0,0,2,0,0,1,1,1,0,3,4,0, 0.002877, 0.034608,-0.035496, 0.034608, 0.019900,buy
2019-08-17,0,0,0,0,2,0,0,2,2,2,1,4,3,0, 0.010631, 0.010631, 0.010631, 0.010631, 0.009112,buy
2019-08-18,0,1,0,0,2,0,1,1,1,1,1,2,3,1, 0.053473, 0.031475,-0.010616, 0.055020, 0.030590,buy
2019-08-19,0,1,2,1,0,0,1,0,0,1,3,0,2,1,-0.030177, 0.006180, 0.015878, 0.006180, 0.006180,buy
2019-08-20,0,1,3,2,0,0,0,0,0,1,4,1,0,2,-0.007861,-0.007861,-0.007861,-0.007861,-0.007861,sell
2019-08-21,1,4,2,1,0,0,0,0,0,0,4,1,2,1,-0.035034,-0.026726,-0.001309,-0.023314,-0.021514,sell
2019-08-22,1,4,2,0,2,0,0,0,0,0,4,2,2,1,-0.026107,-0.023828, 0.007618,-0.013310,-0.000685,sell
2019-08-23,0,4,3,2,1,0,1,0,0,1,3,4,3,2, 0.020990, 0.020990, 0.020990, 0.007506, 0.045291,buy
2019-08-24,0,3,1,2,2,1,1,1,0,1,3,4,4,1, 0.021923, 0.014770, 0.012130, 0.012130, 0.012130,buy
2019-08-25,0,3,1,2,2,1,0,1,0,0,3,4,3,0, 0.008331, 0.002174, 0.008006, 0.008006, 0.003577,buy
2019-08-26,0,3,2,2,2,0,0,0,2,0,3,3,4,1,-0.006716,-0.006716,-0.001410,-0.006802,-0.006802,sell
2019-08-27,0,1,2,3,1,1,0,1,0,0,3,3,2,1, 0.001335,-0.008213, 0.001335, 0.001335, 0.052653,sell
2019-08-28,0,2,3,3,0,0,1,0,0,1,4,2,3,1,-0.019945,-0.019945,-0.019945,-0.019945,-0.020463,sell
2019-08-29,0,4,3,2,1,0,0,0,0,0,4,3,3,0,-0.046085, 0.003623, 0.045684,-0.042719,-0.042719,sell
2019-08-30,1,2,3,3,0,0,0,0,0,2,4,3,3,1,-0.001929,-0.002791,-0.001929,-0.007153,-0.001929,sell
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,3,3,1,-0.000372,-0.000372, 0.001444,-0.001004, 0.001444,sell
2019-09-01,0,2,2,2,1,0,1,0,1,1,3,3,3,1,-0.000796,-0.000796,-0.006979, 0.006993, 0.006993,sell
2019-09-02,0,0,2,2,0,0,1,2,1,2,3,3,2,2, 0.000821,-0.005778,-0.005778,-0.005778, 0.000821,sell
2019-09-03,0,0,2,1,0,1,1,2,1,1,3,1,3,2,-0.015580, 0.011305, 0.011427,-0.015580, 0.011427,buy
2019-09-04,0,0,1,1,0,0,1,0,2,3,4,2,1,1, 0.012806, 0.030250, 0.008135, 0.008135, 0.003520,buy
2019-09-05,0,0,1,1,1,0,0,1,0,3,3,2,2,0,-0.011860, 0.016130,-0.011860,-0.011860,-0.011860,sell
2019-09-06,2,0,1,2,0,0,1,0,0,4,4,2,2,2,-0.013614,-0.010655,-0.009239,-0.013614,-0.009665,sell
2019-09-07,1,1,3,3,0,0,1,0,0,3,2,3,4,3, 0.014950, 0.001315, 0.022416, 0.014950, 0.022399,buy
2019-09-08,2,1,3,2,0,0,1,0,0,2,3,3,3,2,-0.000390, 0.004385, 0.020618, 0.003643, 0.020618,buy
2019-09-09,2,1,4,2,0,0,1,1,0,1,3,4,3,2,-0.001889,-0.003983, 0.006475, 0.000688, 0.006475,buy
2019-09-10,1,0,3,4,0,0,0,1,1,2,3,3,4,2, 0.005248, 0.003749, 0.003749, 0.009281, 0.005248,buy
2019-09-11,1,0,2,3,1,0,1,0,1,1,2,3,2,3,-0.007877, 0.012729,-0.007877,-0.007877,-0.007877,sell
2019-09-12,1,0,1,1,1,0,0,1,1,1,1,2,2,2,-0.035741,-0.007706,-0.083555,-0.035883,-0.072755,sell
2019-09-13,1,0,1,1,0,0,0,2,2,2,2,3,3,1,-0.001082, 0.001348, 0.001348, 0.001348,-0.001180,buy
2019-09-14,1,1,1,1,0,1,0,1,1,1,2,2,2,2,-0.001161, 0.001890, 0.001890, 0.001890,-0.001161,buy
2019-09-15,1,1,1,1,1,1,1,0,0,0,1,1,3,2, 0.024044, 0.009006, 0.024044, 0.024044, 0.038057,buy
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,3,3,1,-0.000688,-0.000688,-0.000688,-0.002541, 0.020704,sell
2019-09-17,2,3,1,2,3,0,0,0,0,1,1,5,4,2, 0.039343, 0.049524, 0.039343, 0.041535, 0.049524,buy
2019-09-18,2,3,1,2,4,0,0,0,0,0,1,4,4,3, 0.053636, 0.047504, 0.052659, 0.050375, 0.047504,buy
2019-09-19,1,2,1,1,3,0,0,0,0,0,1,3,2,2, 0.030022, 0.028792, 0.028792, 0.087098, 0.018550,buy
2019-09-20,1,2,1,1,2,1,1,0,0,0,1,3,3,2, 0.009147,-0.001467,-0.001467,-0.006492,-0.002266,buy
2019-09-21,1,3,0,0,2,1,0,1,0,0,1,3,2,2,-0.024978, 0.004509, 0.004509,-0.005715,-0.034242,buy
2019-09-22,1,2,0,0,1,0,0,0,2,1,1,1,2,3,-0.036957,-0.036957,-0.036957,-0.007086,-0.022897,sell
2019-09-23,1,1,0,0,1,1,0,0,1,1,2,2,0,2,-0.005436,-0.038879,-0.036464,-0.038879,-0.038879,sell
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,2,1,0,-0.104839,-0.104839,-0.048006,-0.106222,-0.048006,sell
2019-09-25,0,1,1,0,2,0,0,0,3,2,3,2,3,1,-0.023373,-0.052296,-0.052296,-0.044822,-0.044093,sell
2019-09-26,0,1,1,1,2,0,0,1,2,1,3,3,2,1,-0.009398,-0.002702,-0.002702,-0.002702,-0.004452,sell
2019-09-27,0,2,2,2,1,0,1,0,2,2,4,4,3,1, 0.004072, 0.004072,-0.008111, 0.004106, 0.001056,buy
2019-09-28,0,2,1,1,2,0,0,0,1,2,1,5,3,0,-0.003235,-0.000571, 0.012904,-0.000571,-0.000571,buy
2019-09-29,1,2,0,0,2,0,0,0,2,3,2,5,2,1,-0.028255, 0.005481,-0.028255,-0.019670,-0.028255,sell
2019-09-30,0,1,0,0,1,1,0,1,1,2,2,3,2,0, 0.020609, 0.020609, 0.063633, 0.020609, 0.031958,buy
2019-10-01,0,1,0,0,1,1,2,0,2,1,2,3,2,1, 0.032099, 0.032099, 0.032099, 0.045602, 0.032099,buy
2019-10-02,0,1,0,0,2,0,1,2,2,1,1,4,2,2,-0.006237,-0.004368,-0.003831,-0.006893,-0.004368,sell
2019-10-03,1,1,0,1,2,0,1,3,0,1,2,4,3,1, 0.010579,-0.001422, 0.003340,-0.001422,-0.001422,buy
2019-10-04,1,1,1,1,0,1,1,1,1,1,2,3,3,1,-0.019922,-0.006697,-0.001192,-0.003617,-0.019003,sell
2019-10-05,0,1,1,0,0,1,1,1,0,0,2,1,2,0,-0.003232,-0.003232,-0.003232, 0.007188,-0.002738,sell
2019-10-06,1,1,0,0,0,1,1,1,0,1,2,1,2,1,-0.017590,-0.017142,-0.017590,-0.017590,-0.047050,sell
2019-10-07,0,1,0,0,0,1,0,2,0,2,2,0,2,2, 0.015311, 0.004516, 0.013014, 0.015311, 0.011575,buy
2019-10-08,0,1,0,0,0,1,1,1,2,0,3,1,1,1, 0.015249, 0.023219, 0.015249, 0.015249, 0.015249,buy
2019-10-09,0,0,1,0,0,2,1,3,3,0,4,2,3,1, 0.012261, 0.012261, 0.004520, 0.012261,-0.002008,buy
2019-10-10,0,0,1,1,0,2,0,2,2,1,2,2,3,2, 0.003466, 0.003466, 0.006979, 0.026928, 0.006979,buy
2019-10-11,0,0,0,1,0,1,0,2,2,2,3,2,2,1,-0.008947, 0.006669,-0.011328,-0.011328,-0.008947,sell
2019-10-12,0,1,0,0,1,1,1,1,1,1,3,1,2,1,-0.005889, 0.016635, 0.001925,-0.005889,-0.005889,sell
2019-10-13,0,0,1,0,0,1,0,1,1,2,3,2,1,0,-0.025948,-0.025948, 0.008110,-0.084130, 0.011074,buy
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,3,2,0, 0.010497,-0.028060,-0.032072,-0.030692,-0.028060,sell
2019-10-15,1,1,0,1,0,2,0,1,1,1,3,2,2,1,-0.011873,-0.041115,-0.028933,-0.011873,-0.028933,sell
2019-10-16,0,0,1,0,1,1,1,1,2,1,4,3,1,0,-0.028648,-0.028648,-0.028648,-0.030435,-0.000984,sell
