Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.00794522, 0.01060774, 0.0087860, 0.0113935, 0.0099270,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.00952539, 0.01126960, 0.0136240, 0.0137519, 0.0123729,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none, 0.00704440, 0.00768488, 0.0040394, 0.0065707, 0.0071428,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.00332732, 0.00356013, 0.0029572, 0.0035489, 0.0035551,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.00332732, 0.00356013, 0.0029572, 0.0035489, 0.0035551,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00460301, 0.00573087, 0.0068534, 0.0047346, 0.0046030,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00740530, 0.00757890, 0.0092341, 0.0081985, 0.0091300,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30, 0.00660608, 0.00671356, 0.0087042, 0.0069924, 0.0074969,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30, 0.00750041, 0.00754659, 0.0077766, 0.0081662, 0.0075466,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30, 0.00570724, 0.00685953, 0.0068595, 0.0066295, 0.0066150,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.00070284,-0.00022317,-0.0008924,-0.0002476,-0.0008924,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.00147832, 0.00101390,-0.0004331,-0.0013089,-0.0004331,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.00244933,-0.00026530,-0.0025372,-0.0026490,-0.0023236,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.00265974,-0.00044708,-0.0026428,-0.0031080,-0.0025443,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.00169866, 0.00075843,-0.0003921, 0.0000790, 0.0003277,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none, 0.00189063, 0.00194780, 0.0015199, 0.0016306, 0.0013174,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00189084,-0.00063199,-0.0022681,-0.0022681,-0.0022681,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00176863, 0.00011906,-0.0022518,-0.0022525,-0.0022179,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.00138550, 0.00032755,-0.0015897,-0.0015597,-0.0015597,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00223844, 0.00147347,-0.0027814,-0.0027814,-0.0027814,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00133858, 0.00355062,-0.0015979,-0.0020075,-0.0016342,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.00064928,-0.00255125,-0.0009436, 0.0008499, 0.0011305,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none, 0.00092250,-0.00380902, 0.0011146,-0.0001721, 0.0017852,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none, 0.00147148, 0.00126270, 0.0015969, 0.0040799, 0.0020879,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00182049, 0.00309503, 0.0035267, 0.0045772, 0.0052258,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00245179, 0.00552190, 0.0053223, 0.0067414, 0.0052258,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00266346, 0.00607515, 0.0059678, 0.0069531, 0.0052258,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.00428199, 0.00634545, 0.0058747, 0.0063460, 0.0029539,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.00419461, 0.00494817, 0.0051668, 0.0052405, 0.0024897,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.00878166, 0.00874358, 0.0053461, 0.0108845, 0.0026470,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00286188, 0.00329331, 0.0037828, 0.0024346,-0.0083240,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00282546,-0.00210994,-0.0025587,-0.0043036,-0.0077450,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none, 0.00158968, 0.00140246, 0.0008222, 0.0016964,-0.0040653,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00068231,-0.00084834,-0.0008589,-0.0005745,-0.0033348,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00124162,-0.00151123,-0.0028233,-0.0020487,-0.0012918,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00065976,-0.00105388,-0.0016485,-0.0008161,-0.0008161,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00028700,-0.00045470,-0.0016148,-0.0004434,-0.0004434,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00065335, 0.00063537,-0.0002430, 0.0007399, 0.0008477,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00304772, 0.00370264, 0.0015309, 0.0035206, 0.0035206,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00390401, 0.00377186, 0.0023869, 0.0038784, 0.0038784,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00195476, 0.00207572, 0.0018522, 0.0025615, 0.0020071,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00195476, 0.00207572, 0.0018522, 0.0025615, 0.0020071,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00155173,-0.00232577,-0.0019981,-0.0015800,-0.0017673,sell
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00274288,-0.00224452,-0.0030441,-0.0025492,-0.0020108,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00245523,-0.00252762,-0.0024505,-0.0024329,-0.0021833,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00245523,-0.00252762,-0.0022877,-0.0024329,-0.0024179,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00258212,-0.00274491,-0.0017819,-0.0026416,-0.0026875,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00064961,-0.00166183, 0.0027241,-0.0005044, 0.0002592,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00064961,-0.00166183, 0.0027241,-0.0005044, 0.0002592,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.00267930, 0.00244995, 0.0026120, 0.0012329, 0.0002181,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00397976, 0.00471806, 0.0042851, 0.0043175, 0.0038938,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00165041, 0.00306072, 0.0020421, 0.0020471, 0.0015463,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00165041, 0.00306072, 0.0020421, 0.0020471, 0.0015463,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00165041, 0.00306072, 0.0020421, 0.0020471, 0.0015463,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0, 0.00165785, 0.00317670, 0.0019260, 0.0020908, 0.0013168,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0, 0.00137811, 0.00223015, 0.0011662, 0.0016517, 0.0013777,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.00179252, 0.00238938,-0.0000333, 0.0008478, 0.0011155,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.00179252, 0.00238938,-0.0000333, 0.0008478, 0.0011155,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00044182,-0.00168194,-0.0005676,-0.0028486,-0.0028486,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0,-0.00210155,-0.00246250, 0.0013869,-0.0023967,-0.0021648,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none, 0.00018465, 0.00074608, 0.0006960,-0.0002003, 0.0008955,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,-0.00270889, 0.00036815,-0.0027518,-0.0034432,-0.0004704,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,-0.00270889, 0.00036815,-0.0027518,-0.0034432,-0.0004704,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00192216, 0.00465869, 0.0022705, 0.0001250, 0.0045173,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00192216, 0.00465869, 0.0022705, 0.0001250, 0.0045173,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00192216, 0.00465869, 0.0022705, 0.0001250, 0.0045173,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00192216, 0.00465869, 0.0022705, 0.0001250, 0.0045173,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00299235, 0.00483391, 0.0044937, 0.0021566, 0.0022955,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00299235, 0.00483391, 0.0044937, 0.0021566, 0.0022955,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00299235, 0.00483391, 0.0044937, 0.0021566, 0.0022955,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00266941,-0.00462971,-0.0034284,-0.0033959,-0.0024493,sell
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00266941,-0.00462971,-0.0034284,-0.0033959,-0.0024493,sell
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00266941,-0.00462971,-0.0034284,-0.0033959,-0.0024493,sell
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00266941,-0.00462971,-0.0034284,-0.0033959,-0.0024493,sell
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00266941,-0.00462971,-0.0034284,-0.0033959,-0.0024493,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00341806,-0.00320703,-0.0034152,-0.0044250,-0.0014018,sell
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00341806,-0.00320703,-0.0034152,-0.0044250,-0.0014018,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00114779, 0.00072571,-0.0003136, 0.0014778,-0.0010515,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none,-0.00383670,-0.00394452,-0.0025259,-0.0021372,-0.0025259,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00538519, 0.00535639, 0.0053440, 0.0031769, 0.0050970,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00540976, 0.00517839, 0.0051784, 0.0025747, 0.0051784,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00378841, 0.00378841, 0.0037884, 0.0024772, 0.0037884,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none, 0.00459273, 0.00459273, 0.0039682, 0.0041471, 0.0039156,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none, 0.00652304, 0.00611456, 0.0035258, 0.0063192, 0.0033593,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.00557433, 0.00557433, 0.0041860, 0.0057615, 0.0027243,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.00736801, 0.00736801, 0.0042845, 0.0069595, 0.0040107,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none, 0.00377071, 0.00377071, 0.0035919, 0.0040973, 0.0029109,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.00190319, 0.00352931, 0.0033417, 0.0023815, 0.0035293,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.00214398, 0.00327768, 0.0032771, 0.0021787, 0.0032777,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none, 0.00845004, 0.00845004, 0.0105855, 0.0111598, 0.0084500,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.00996318, 0.00937948, 0.0118687, 0.0114400, 0.0093307,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00930258, 0.00976530, 0.0112081, 0.0112949, 0.0094383,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00930258, 0.00976530, 0.0112081, 0.0112949, 0.0094383,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.00691873, 0.00704952, 0.0081124, 0.0078093, 0.0067973,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.00550177, 0.00632208, 0.0062774, 0.0058773, 0.0053803,buy
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.00491674, 0.00508141, 0.0051113, 0.0047536, 0.0039312,buy
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.00491674, 0.00508141, 0.0051113, 0.0047536, 0.0039312,buy
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.00673825, 0.00467457, 0.0085998, 0.0060887, 0.0049274,buy
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.00673825, 0.00467457, 0.0085998, 0.0060887, 0.0049274,buy
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none, 0.00307900, 0.00397803, 0.0064332, 0.0041373, 0.0047384,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none, 0.00162849, 0.00202722, 0.0029579,-0.0005850, 0.0016240,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00036529,-0.00066202,-0.0004417,-0.0026238,-0.0006620,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00036529,-0.00066202,-0.0004417,-0.0026238,-0.0006620,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none, 0.00420991, 0.00393832, 0.0028334,-0.0015971, 0.0033009,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00535052, 0.00486023, 0.0054244, 0.0038400, 0.0045329,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00535052, 0.00486023, 0.0054244, 0.0038400, 0.0045329,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00154340, 0.00281988, 0.0015434, 0.0023151, 0.0015434,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none, 0.00002116, 0.00002116, 0.0003150, 0.0007714, 0.0003150,buy
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.00327103, 0.00322080, 0.0066271, 0.0075112, 0.0034343,buy
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.00327103, 0.00322080, 0.0066271, 0.0075112, 0.0034343,buy
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.00327103, 0.00322080, 0.0066271, 0.0075112, 0.0034343,buy
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none, 0.00723353, 0.00764466, 0.0072335, 0.0088497, 0.0069849,buy
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none, 0.00750379, 0.00903985, 0.0075038, 0.0095010, 0.0075038,buy
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.00164859,-0.00057936,-0.0003568,-0.0010902,-0.0015578,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.00164859, 0.00086247,-0.0003568, 0.0004411,-0.0001159,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00084669,-0.00199582,-0.0018297,-0.0011032,-0.0025862,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00116147,-0.00195275,-0.0029039,-0.0015169,-0.0034858,sell
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none,-0.00091082,-0.00170423,-0.0029039,-0.0017003,-0.0034858,sell
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none, 0.00225152, 0.00287230, 0.0033731,-0.0009021, 0.0030423,buy
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.00111992, 0.00171637, 0.0013369,-0.0024024, 0.0012557,buy
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.00102053, 0.00005669, 0.0010205, 0.0007983,-0.0000124,buy
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.00408374, 0.00408374, 0.0040837, 0.0039666, 0.0029056,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00134856, 0.00158794, 0.0015879, 0.0014194,-0.0045335,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00134856, 0.00158794, 0.0015879, 0.0014194,-0.0045335,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.00454435,-0.00475233,-0.0014349,-0.0005016,-0.0079915,sell
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00645498,-0.00612266,-0.0064550,-0.0038609,-0.0064021,sell
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00645498,-0.00612266,-0.0064550,-0.0038609,-0.0064021,sell
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00521497,-0.00702200,-0.0050506,-0.0026259,-0.0041523,sell
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.00777775,-0.00702200,-0.0076134,-0.0051887,-0.0067151,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.00485985, 0.00213972,-0.0053299, 0.0020325, 0.0010193,sell
