Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0002724, 0.00165132, 0.00091569, 0.00212162,-0.0027836,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0040586, 0.00424862, 0.00430153, 0.00015220,-0.0048117,buy
2010-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0060364, 0.00598643, 0.00664180, 0.00588292, 0.0020050,buy
2010-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.0092703, 0.00218434, 0.00107463, 0.00252616, 0.0008190,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0015625, 0.00030771,-0.00426501, 0.00084778, 0.0003825,buy
2010-06-18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0003102, 0.00004568, 0.00214637, 0.00174787, 0.0005496,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0030405, 0.00577310, 0.00470014, 0.00616244, 0.0057954,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0017826, 0.00291832, 0.00156578, 0.00122949, 0.0019440,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0017826, 0.00291832, 0.00156578, 0.00122949, 0.0019440,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0017826, 0.00291832, 0.00156578, 0.00122949, 0.0019440,buy
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0058505,-0.00588889,-0.00664605,-0.00191242,-0.0065646,sell
2010-06-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0059620,-0.00310930,-0.00291115, 0.00316053,-0.0056890,sell
2010-06-25,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016023, 0.00139581, 0.00138312, 0.00399434,-0.0020517,sell
2010-06-26,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0050359, 0.00304889, 0.00420400, 0.00405767, 0.0048464,buy
2010-06-27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0044387, 0.00261204, 0.00722227, 0.00575659, 0.0046211,buy
2010-06-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0029984, 0.00066491, 0.00425267, 0.00267993, 0.0040214,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0125644,-0.00990627,-0.00668625,-0.00630946,-0.0123528,sell
2010-06-30,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0031130,-0.00313741,-0.00182441, 0.00144774,-0.0019071,sell
2010-07-01,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0055620,-0.00607884,-0.00754888,-0.00654781,-0.0070662,sell
2010-07-02,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109604,-0.00520060,-0.00644083,-0.00618326,-0.0076687,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005809, 0.00713173, 0.00397343, 0.00201982, 0.0027298,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012467,-0.00262470,-0.00201184,-0.00190504,-0.0036239,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012467,-0.00262470,-0.00201184,-0.00190504,-0.0036239,sell
2010-07-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0096391, 0.00820224, 0.00839319, 0.00924312, 0.0078940,buy
2010-07-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0086668, 0.00805330, 0.00714899, 0.00891221, 0.0065656,buy
2010-07-09,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0108272, 0.01177929, 0.01159585, 0.01143546, 0.0121794,buy
2010-07-10,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0068719, 0.00896529, 0.01145163, 0.00685170,-0.0002662,buy
2010-07-11,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0038512, 0.00372190, 0.00502934, 0.00107574, 0.0030394,buy
2010-07-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0031728,-0.00266382,-0.00381424,-0.00913954, 0.0008624,sell
2010-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0076790, 0.00746040, 0.01008464,-0.00092092, 0.0010577,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0039908,-0.00283131,-0.00239481,-0.00438224,-0.0015769,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0039908,-0.00283131,-0.00239481,-0.00438224,-0.0015769,sell
2010-07-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072803,-0.00778634,-0.00712047,-0.00710150,-0.0065864,sell
2010-07-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004257,-0.00015504,-0.00147417, 0.00050831, 0.0008786,sell
2010-07-18,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012701,-0.00249452, 0.00542916, 0.00564610,-0.0030705,sell
2010-07-19,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012701,-0.00249452, 0.00542916, 0.00564610,-0.0030705,sell
2010-07-20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066368, 0.00310535, 0.00546461, 0.00352398, 0.0019783,buy
2010-07-21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066368, 0.00310535, 0.00546461, 0.00352398, 0.0019783,buy
2010-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0054047, 0.00665359, 0.00530161, 0.00536869,-0.0006518,buy
2010-07-23,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098938, 0.01174925, 0.01143567, 0.00266815, 0.0118959,buy
2010-07-24,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098938, 0.01174925, 0.01143567, 0.00266815, 0.0118959,buy
2010-07-25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0018909, 0.00283413, 0.00332560, 0.00119484, 0.0006658,buy
2010-07-26,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0012102, 0.01111669, 0.01173002, 0.00772335, 0.0091338,buy
2010-07-27,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0000453, 0.00532168, 0.00903067, 0.00460400, 0.0042998,buy
2010-07-28,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0020093,-0.00157893, 0.00039359,-0.00197904,-0.0019653,sell
2010-07-29,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0050060,-0.00456364,-0.00447510,-0.00532534,-0.0025100,sell
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0077239,-0.00697765,-0.00948605,-0.00674147,-0.0031481,sell
2010-07-31,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028195, 0.00498382,-0.00242470, 0.00178564, 0.0040512,buy
2010-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028195, 0.00498382,-0.00242470, 0.00178564, 0.0040512,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0020519, 0.00317626,-0.00180981,-0.00223496, 0.0042223,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0003977,-0.00155812,-0.00529505,-0.00245681,-0.0018219,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0003977,-0.00155812,-0.00529505,-0.00245681,-0.0018219,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0081478,-0.01131167,-0.00871311,-0.00993875,-0.0071829,sell
2010-08-06,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.0082954,-0.00945080,-0.00989414,-0.00918270,-0.0067852,sell
2010-08-07,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0067700,-0.00495399,-0.00350197,-0.00513843,-0.0041876,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.0024709,-0.00125986, 0.00552757, 0.00395183, 0.0040829,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2, 0.0041050,-0.00189948, 0.00434354, 0.00306584, 0.0029424,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0014959,-0.00189948,-0.00022384,-0.00173979,-0.0024758,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0013990,-0.00149232,-0.00363379,-0.00031046,-0.0004139,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036708,-0.00280100, 0.00006907,-0.00408038,-0.0023763,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0008591,-0.00193160, 0.00080231,-0.00330596,-0.0026925,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0040690,-0.00032109,-0.00143868, 0.00501340, 0.0001986,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0040690,-0.00032109,-0.00143868, 0.00501340, 0.0001986,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0024040, 0.00291897, 0.00265830, 0.00491351, 0.0028429,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0024040, 0.00291897, 0.00265830, 0.00491351, 0.0028429,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0054146,-0.00030375,-0.00346884, 0.00036728,-0.0000521,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0054146,-0.00030375,-0.00346884, 0.00036728,-0.0000521,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0054146,-0.00030375,-0.00346884, 0.00036728,-0.0000521,sell
2010-08-22,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0083134,-0.01035277,-0.00824224,-0.00327797,-0.0064787,sell
2010-08-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0083134,-0.01035277,-0.00824224,-0.00327797,-0.0064787,sell
2010-08-24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0080126,-0.00240561,-0.00601978, 0.00270171,-0.0047917,sell
2010-08-25,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0080126,-0.00240561,-0.00601978, 0.00270171,-0.0047917,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007182, 0.00472463, 0.00415178, 0.00435466, 0.0048065,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007182, 0.00472463, 0.00415178, 0.00435466, 0.0048065,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050739, 0.00229745, 0.00667632, 0.00502852, 0.0055351,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2010-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050739, 0.00229745, 0.00667632, 0.00502852, 0.0055351,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061043, 0.00630163, 0.00596543, 0.00603342, 0.0030735,buy
2010-09-03,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026276, 0.00767202, 0.00496198, 0.00570811, 0.0043731,buy
2010-09-04,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026178,-0.00557255,-0.00181617,-0.00035635, 0.0013423,sell
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004229, 0.00075433, 0.00147783,-0.00208485,-0.0001137,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0025707,-0.00114820,-0.00163308,-0.00753647, 0.0014653,sell
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0025707,-0.00114820,-0.00163308,-0.00753647, 0.0014653,sell
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0025569, 0.00189800,-0.00317808,-0.00549776,-0.0012850,sell
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0000967, 0.00560476, 0.00077311,-0.00121277, 0.0014488,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0020599, 0.00117119,-0.00136429,-0.00308638, 0.0017956,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0088251, 0.00263127, 0.00221488, 0.00006950, 0.0052612,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080169, 0.00806599, 0.00687790, 0.00690360, 0.0080660,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0064887, 0.00703319, 0.00241467, 0.00967363, 0.0073356,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043925, 0.00571964, 0.00182615, 0.01081061, 0.0042008,buy
2010-09-15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075327, 0.00953139, 0.00326002, 0.00961395, 0.0014621,buy
2010-09-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079262, 0.00653491, 0.00531724, 0.00783356, 0.0081538,buy
2010-09-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075327, 0.00953139, 0.00326002, 0.00961395, 0.0014621,buy
2010-09-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075327, 0.00953139, 0.00326002, 0.00961395, 0.0014621,buy
2010-09-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075327, 0.00953139, 0.00326002, 0.00961395, 0.0014621,buy
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0147254, 0.00795852, 0.00708534, 0.00888310, 0.0056772,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017109, 0.00109113, 0.00101120, 0.00164208, 0.0018110,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019894, 0.00571518, 0.00408198, 0.00428013, 0.0020917,buy
2010-09-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019894, 0.00571518, 0.00408198, 0.00428013, 0.0020917,buy
2010-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0012807,-0.00029026,-0.00003530, 0.00230232, 0.0014953,buy
2010-09-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0008802,-0.00082206,-0.00096651, 0.00070094, 0.0030553,buy
2010-09-30,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0054794,-0.00811619,-0.00561370,-0.00842146,-0.0046381,sell
2010-10-01,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0040787,-0.00751927,-0.00394548,-0.00852602,-0.0048697,sell
2010-10-02,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0039455,-0.00751927,-0.00394548,-0.00829733,-0.0048697,sell
2010-10-03,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,-0.0045687,-0.00855477,-0.00456870,-0.00829733,-0.0059052,sell
2010-10-04,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0069049,-0.00900699,-0.01068388,-0.01011665,-0.0108831,sell
2010-10-05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0069049,-0.00900699,-0.01068388,-0.01011665,-0.0108831,sell
2010-10-06,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0063032,-0.00827633,-0.01057614,-0.00923425,-0.0096456,sell
2010-10-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0050412,-0.00609326,-0.00564247,-0.00760799,-0.0066692,sell
2010-10-08,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0069129,-0.00851005,-0.00984843,-0.01098403,-0.0103633,sell
2010-10-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029496, 0.00276374, 0.00301543, 0.00444529, 0.0028492,buy
2010-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0036922, 0.00101775,-0.00203628, 0.00326827, 0.0012887,buy
2010-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0036922, 0.00101775,-0.00203628, 0.00326827, 0.0012887,buy
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0092994, 0.01015280, 0.00621340, 0.00628358, 0.0077197,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0111470, 0.01117361, 0.00962710, 0.00962710, 0.0109549,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0004563, 0.00429582, 0.00363527, 0.00411195, 0.0008666,buy
2010-10-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0004563, 0.00429582, 0.00363527, 0.00411195, 0.0008666,buy
2010-10-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0007700, 0.00147999, 0.00118670, 0.00260973,-0.0014185,buy
2010-10-17,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0015054, 0.00019152, 0.00037838,-0.00059328,-0.0019998,sell
2010-10-18,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0018003, 0.00027370, 0.00049072, 0.00001562,-0.0003210,sell
2010-10-19,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0007962, 0.00113202, 0.00203340, 0.00219294, 0.0022126,buy
2010-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0024379,-0.00380042,-0.00080284,-0.00311978,-0.0013776,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013538,-0.00089985, 0.00273766, 0.00057854, 0.0030522,buy
2010-10-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0019340, 0.00009206,-0.00165271,-0.00053559, 0.0014688,sell
2010-10-23,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0020885, 0.00075170,-0.00292889,-0.00171139, 0.0025356,buy
2010-10-24,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0012081,-0.00014762,-0.00669736,-0.00371856,-0.0024282,sell
2010-10-25,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0050829, 0.00807411, 0.00359855, 0.00313112, 0.0040688,buy
2010-10-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009622,-0.00102126, 0.00205876, 0.00360406, 0.0033115,buy
2010-10-27,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.0120446, 0.01065822, 0.01137075, 0.01119650, 0.0124642,buy
2010-10-28,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0099759, 0.00813381, 0.01225643, 0.01196890, 0.0133747,buy
2010-10-29,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0074606, 0.00623878, 0.00677763, 0.00698210, 0.0061421,buy
2010-10-30,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0084760,-0.00933522,-0.00590796,-0.00544513,-0.0035672,sell
2010-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0024210, 0.00231373, 0.00087058, 0.00439663, 0.0049683,buy
2010-11-01,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0068697, 0.00861253, 0.00603985, 0.00750628, 0.0089522,buy
2010-11-02,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055574, 0.00912573, 0.00662270, 0.00752759, 0.0086211,buy
2010-11-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060071, 0.00704760, 0.00433312, 0.00729141, 0.0025186,buy
2010-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0106180, 0.00322955, 0.00383275, 0.00311264, 0.0057508,buy
2010-11-05,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004348, 0.00374843, 0.00478073, 0.00515275, 0.0060230,buy
2010-11-06,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016535, 0.00122696, 0.00202259, 0.00482092, 0.0044750,buy
2010-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038335,-0.00378609,-0.00394795,-0.00197738,-0.0038976,sell
2010-11-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051350,-0.00473898,-0.00272205,-0.00111640,-0.0051758,sell
2010-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024249,-0.00152479, 0.00235247,-0.00300126,-0.0025772,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022090,-0.00046451,-0.00347745,-0.00442680,-0.0022061,sell
2010-11-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022090,-0.00046451,-0.00347745,-0.00442680,-0.0022061,sell
2010-11-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0035508, 0.00132041, 0.00181584, 0.00150571, 0.0061754,buy
2010-11-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0107529, 0.01053051, 0.01100530, 0.01053427, 0.0118457,buy
2010-11-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0093323, 0.00241697, 0.00928316, 0.00163153, 0.0022290,buy
2010-11-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0014830,-0.01086460,-0.00194784,-0.01086460,-0.0087197,sell
2010-11-17,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021393,-0.00674722,-0.00218154,-0.00825892,-0.0083045,sell
2010-11-18,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028090,-0.00110818, 0.00450625,-0.00227414,-0.0010192,sell
2010-11-19,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028090,-0.00110818, 0.00450625,-0.00227414,-0.0010192,sell
2010-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023172,-0.00496191,-0.00416109,-0.00195151,-0.0013572,sell
2010-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023172,-0.00496191,-0.00416109,-0.00195151,-0.0013572,sell
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023172,-0.00496191,-0.00416109,-0.00195151,-0.0013572,sell
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055364,-0.00380133,-0.00554742,-0.00533525,-0.0016418,sell
2010-11-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023456,-0.00453534, 0.00373897, 0.00206724, 0.0040366,buy
2010-11-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025377, 0.00113446, 0.00172477, 0.00482773, 0.0039561,buy
2010-11-26,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009892,-0.00194646,-0.00349344,-0.00257870,-0.0012992,sell
