Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00200305,-0.00164930,-0.00178617,-0.00287525,-0.00079352,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00163985,-0.00163997,-0.00196966,-0.00216747,-0.00245820,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00242485, 0.00587772, 0.00133611, 0.00477249, 0.00214315,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00243492, 0.00565354,-0.00022145, 0.00376022, 0.00316606,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00460316,-0.00242909,-0.00793101,-0.00108557,-0.00080369,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00292858, 0.00597289,-0.00176641,-0.00161362,-0.00212144,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00283401, 0.00444491, 0.00084838, 0.00214460, 0.00164112,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00514975, 0.00455019, 0.00494680, 0.00513967, 0.00564154,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00383333, 0.00180971, 0.00239373, 0.00509934, 0.00363771,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00104148, 0.00031904,-0.00088565,-0.00145990, 0.00096434,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.00082997,-0.00385967, 0.00081752, 0.00103031,-0.00082997,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00123619,-0.00300941,-0.00122142,-0.00305623,-0.00110870,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00060156,-0.00132183, 0.00093097,-0.00050236,-0.00077553,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00210704, 0.00098851,-0.00029198, 0.00327450, 0.00333193,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00039771,-0.00172617,-0.00249793,-0.00164080,-0.00213846,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00058947,-0.00125091,-0.00237129,-0.00156062,-0.00019163,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00420104,-0.00254280,-0.00340218,-0.00283115,-0.00449665,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00194092,-0.00224013,-0.00216826,-0.00191219,-0.00077029,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00304078,-0.00324222,-0.00307210,-0.00333485,-0.00169402,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00322543, 0.00275294, 0.00375237, 0.00241995, 0.00245859,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00084743,-0.00095385, 0.00069315, 0.00082197,-0.00196961,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00035668,-0.00024609,-0.00079860,-0.00083985,-0.00001350,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.00293043, 0.00446030, 0.00406560, 0.00426314, 0.00256507,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00026996, 0.00175234, 0.00112926, 0.00243353, 0.00122940,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.00178640, 0.00037325,-0.00069676,-0.00068011, 0.00009148,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00117563, 0.00120781,-0.00020493, 0.00079001, 0.00044645,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00169837, 0.00405186,-0.00058083, 0.00406365, 0.00006429,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.00165446, 0.00376018,-0.00068564, 0.00250616, 0.00022761,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00126262, 0.00250286, 0.00187282, 0.00221394, 0.00243792,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00201828, 0.00032621, 0.00102262, 0.00116123, 0.00069892,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00265851, 0.00271853, 0.00234462, 0.00255231, 0.00184962,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00167189, 0.00215676, 0.00483396, 0.00260892, 0.00259297,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068, 0.00248469, 0.00091080, 0.00082179,-0.00114727, 0.00061540,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.00272441, 0.00132265, 0.00461160, 0.00144279, 0.00158361,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.00224101, 0.00073326, 0.00384559, 0.00146339, 0.00139815,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.00107758,-0.00098033,-0.00496436,-0.00145171,-0.00102517,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00040454, 0.00316530, 0.00198046, 0.00312924, 0.00342434,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.00086207,-0.00117684, 0.00026123, 0.00021621, 0.00078869,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00226740, 0.00316602, 0.00153664, 0.00402552, 0.00281438,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00494147, 0.00522729, 0.00498011, 0.00149729, 0.00440148,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00237710, 0.00302666, 0.00290145,-0.00278628, 0.00271339,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00309907,-0.00145492,-0.00320675,-0.00477511,-0.00369628,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00041986,-0.00094304,-0.00082631,-0.00132349,-0.00098955,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00158450, 0.00238831, 0.00390569, 0.00238025, 0.00163259,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.00279650, 0.00169213,-0.00082882,-0.00077696, 0.00099477,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00054653,-0.00481073,-0.00165087,-0.00266988,-0.00259402,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00321107,-0.00111622, 0.00464456, 0.00395626, 0.00390813,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00155570, 0.00482708, 0.00125847, 0.00086268, 0.00086349,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00108085, 0.00074198,-0.00057921,-0.00208599,-0.00207532,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00306769, 0.00302696, 0.00003923, 0.00081105, 0.00104150,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.00104587,-0.00051180,-0.00143669,-0.00086934,-0.00145678,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00021459, 0.00072565, 0.00053298, 0.00065202, 0.00035158,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00260548,-0.00252875,-0.00234283,-0.00213849,-0.00289259,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00179308,-0.00278469,-0.00138058,-0.00299968,-0.00137804,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00006974,-0.00070792, 0.00037206, 0.00064692, 0.00090768,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.00168776, 0.00201598, 0.00294279, 0.00201598, 0.00218496,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00344355, 0.00048869, 0.00563349, 0.00378038, 0.00501371,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.00196568, 0.00214676, 0.00036031, 0.00003411,-0.00303471,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00079479, 0.00300936, 0.00382157, 0.00312460, 0.00093992,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00437913,-0.00251974,-0.00458247,-0.00370375,-0.00069670,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.00431494, 0.00068938, 0.00355215, 0.00054495, 0.00182193,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.00253280, 0.00238609, 0.00138423, 0.00278895, 0.00229144,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00127315, 0.00216075,-0.00006693, 0.00209405, 0.00074178,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00012278,-0.00006394, 0.00103601, 0.00065756,-0.00005209,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00199718,-0.00052633, 0.00242884, 0.00125416,-0.00153502,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.00109577, 0.00056422, 0.00256183, 0.00090219, 0.00042582,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00434801, 0.00205042, 0.00493695, 0.00273241, 0.00307188,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00097629, 0.00131270, 0.00095130, 0.00072684, 0.00123044,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.00213701,-0.00244150,-0.00257021,-0.00044359,-0.00187152,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.00066038,-0.00364390,-0.00233396,-0.00109153,-0.00272469,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00402006, 0.00150206, 0.00634288, 0.00336714, 0.00358801,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.00049848, 0.00278945, 0.00165094, 0.00054545, 0.00185165,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00023207, 0.00316012, 0.00072662, 0.00513795, 0.00387806,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00297172, 0.00292311, 0.00125119, 0.00378661,-0.00072465,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.00314525,-0.00003431,-0.00151380,-0.00156446,-0.00046361,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00036059, 0.00044145, 0.00454882, 0.00230142, 0.00256483,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00106727,-0.00073436, 0.00001877,-0.00073436,-0.00191961,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00591813,-0.00484459,-0.00133263,-0.00472880,-0.00615199,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00353435,-0.00157042,-0.00229711,-0.00367951,-0.00292495,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.00029391, 0.00083457, 0.00018954,-0.00091537, 0.00037375,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.00410788,-0.00554359,-0.00309696,-0.00629492,-0.00625376,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.00110981,-0.00363878,-0.00294120,-0.00385590,-0.00438556,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.00233623,-0.00585906,-0.00052593,-0.00579171,-0.00402572,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00302371,-0.00525785,-0.00314853,-0.00525785,-0.00406233,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.00042736,-0.00055145,-0.00022878,-0.00069242,-0.00022878,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00189783, 0.00222679, 0.00231812, 0.00098236, 0.00259442,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00209432, 0.00280135, 0.00379911, 0.00355146, 0.00261520,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.00014754, 0.00057132, 0.00273076, 0.00035602,-0.00081330,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099,-0.00080344, 0.00044380,-0.00017347,-0.00008748, 0.00117483,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00425059,-0.00412188,-0.00512123,-0.00429567,-0.00112378,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00109525,-0.00251929,-0.00130740,-0.00234088, 0.00051987,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226, 0.00066099, 0.00036807,-0.00204549,-0.00195182,-0.00211259,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00252721,-0.00127860,-0.00116235,-0.00127860,-0.00230409,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.00020929, 0.00257769,-0.00110024, 0.00050749,-0.00091064,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00233494, 0.00161774, 0.00362457, 0.00289832, 0.00288303,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00960527, 0.00724995, 0.00796903, 0.00786142, 0.00767756,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00167543, 0.00180660, 0.00150471,-0.00023845, 0.00243452,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00787453, 0.00836766, 0.00669702, 0.00840669, 0.00750798,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.01219909, 0.00527375, 0.00808658, 0.00886506, 0.00944459,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00214210, 0.00431329, 0.00635535, 0.00474133, 0.00505828,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00299133, 0.00207938, 0.00329881, 0.00324953, 0.00425988,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00382957, 0.00598829, 0.00249367, 0.00626606, 0.00397145,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00435829, 0.00595562, 0.00462167, 0.00486964, 0.00587171,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00019645, 0.00301271, 0.00009452,-0.00089326, 0.00053291,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00115241, 0.00148291, 0.00416047, 0.00458795, 0.00434990,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00758927, 0.00862774, 0.00919943, 0.00833437, 0.00967292,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.00324874, 0.00344623, 0.00333837, 0.00335300, 0.00203863,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00075137,-0.00052156,-0.00070862,-0.00065082,-0.00174768,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00602822, 0.00522920, 0.00410320, 0.00522920, 0.00336672,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00082039, 0.00066861, 0.00003840, 0.00055919, 0.00049943,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00225445, 0.00269413, 0.00515552, 0.00397506, 0.00277920,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00403435, 0.00379026, 0.00409982, 0.00761355, 0.00746744,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.00206016, 0.00316438, 0.00219519, 0.00218105, 0.00159356,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00080738, 0.00193125,-0.00219048, 0.00093843,-0.00355207,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00385910, 0.00444348, 0.00299093, 0.00398403, 0.00285040,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.00587966, 0.00805433, 0.00514958, 0.00607310, 0.00391879,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.00699423, 0.00917992, 0.00408711, 0.00611034, 0.00390903,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00293289, 0.00438501, 0.00352666, 0.00272298, 0.00518335,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00104380, 0.00485672, 0.00418533, 0.00298412, 0.00402367,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00103178, 0.00130411, 0.00076816, 0.00132867, 0.00117400,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.00074999, 0.00235453, 0.00173855, 0.00162385, 0.00248215,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.00210443,-0.00022814,-0.00185842, 0.00049541,-0.00099311,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00220438,-0.00305749,-0.00196577, 0.00011606,-0.00265517,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.00231708,-0.00184123,-0.00217227,-0.00041348,-0.00197796,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00303254, 0.00272414, 0.00035421, 0.00299840, 0.00093491,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.00114369,-0.00088159, 0.00131771,-0.00137854, 0.00011081,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.00092004,-0.00145902,-0.00074580,-0.00177797,-0.00179446,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00030496,-0.00098419,-0.00016236,-0.00099602,-0.00271515,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00196691,-0.00331827, 0.00128637,-0.00003088, 0.00163990,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.00051201,-0.00520414,-0.00305529,-0.00224853,-0.00216474,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.00452636,-0.00159067, 0.00263797, 0.00317030, 0.00340381,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00289267,-0.00393152,-0.00375019,-0.00277459,-0.00289267,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00505174,-0.00289134,-0.00394191,-0.00418623,-0.00505174,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00328471,-0.00357072,-0.00340316,-0.00348291,-0.00348291,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00604285,-0.00282766,-0.00638902,-0.00594376,-0.00609907,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00240191, 0.00415584,-0.00025306, 0.00251954, 0.00247674,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00157329,-0.00004415, 0.00018042, 0.00137959, 0.00106251,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.00542530,-0.00194827,-0.00552279,-0.00280105,-0.00518427,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00188270,-0.00225711,-0.00183829,-0.00218608,-0.00316134,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00232367, 0.00082529, 0.00191253, 0.00117526, 0.00141588,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00058593,-0.00129599,-0.00168990,-0.00163567,-0.00193797,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00052841,-0.00144223,-0.00131091,-0.00181756,-0.00174645,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00239534, 0.00138276, 0.00276143, 0.00130937, 0.00211180,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00433436, 0.00192832, 0.00378212,-0.00050467, 0.00529761,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.00283009,-0.00144755, 0.00048449,-0.00285703,-0.00006024,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00505195, 0.00410626, 0.00160537,-0.00072991, 0.00397235,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.00505978, 0.00431906, 0.00619772,-0.00134204, 0.00402743,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00486867, 0.00309568, 0.00478417,-0.00084530, 0.00280205,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00445262, 0.00357071, 0.00446326,-0.00087089, 0.00246386,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00943775, 0.00547645, 0.00632728, 0.00825489, 0.00808564,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00013539, 0.00137712,-0.00220504, 0.00030054, 0.00013539,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00271138, 0.00176139, 0.00266173, 0.00258864, 0.00348605,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.00192731,-0.00296533, 0.00274836, 0.00229772,-0.00043200,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00334515,-0.00103981, 0.00301746, 0.00532013, 0.00149581,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00016614,-0.00149140, 0.00000520, 0.00112363,-0.00031579,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.00021551, 0.00109861, 0.00144435, 0.00068179, 0.00099810,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00062913,-0.00176169,-0.00456200,-0.00599846,-0.00310608,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00199180,-0.00484773,-0.00755884,-0.00704204,-0.00698997,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00735498,-0.01091306,-0.01151317,-0.00890746,-0.00900244,sell
