Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a180,none,none,a120,none,a120,none,none,none,a90,none,none,a90,none,a60,none, 0.03201924, 0.0187530, 0.0395184, 0.017200, 0.0403398,buy
2010-04-25,none,none,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,none,a150,none,a180,none,none,a90,none,none,a90,none,a60,none,-0.04601950,-0.0284635,-0.0258436,-0.018610,-0.0351418,sell
2010-04-26,none,none,a135,none,none,a135,none,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,a150,none,a90,a180,none,a150,a90,none,none,a90,none,a60,none,-0.03433518,-0.0061150,-0.0094784,-0.004287,-0.0067684,sell
2010-04-27,none,none,a135,none,none,a135,none,none,none,a45,a90,none,none,none,none,none,a120,a150,none,none,a120,none,a150,a60,a150,a90,none,none,none,a150,none,none,-0.00857224, 0.0027240, 0.0036609,-0.016587,-0.0104558,sell
2010-04-28,none,none,none,none,none,a135,none,none,none,a45,a90,none,a120,none,none,a60,a120,none,a90,a180,a120,a60,a150,none,a150,none,none,none,none,a150,none,none, 0.01839232, 0.0253974, 0.0291663, 0.026565, 0.0141988,buy
2010-04-29,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a90,none,a120,a90,a150,none,none,none,none,a150,none,none,-0.02268156,-0.0214767,-0.0179087,-0.018981,-0.0232225,sell
2010-04-30,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,a150,a90,none,a120,none,a150,none,none,none,none,a150,none,none,-0.02800369,-0.0144254,-0.0161590,-0.017268,-0.0255128,sell
2010-05-01,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,-0.01212240,-0.0018916,-0.0136993,-0.015812,-0.0143522,sell
2010-05-02,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,none,none,a0,a60,a90,none,a120,a60,a0,a90,a120,none,none,none,none,none,a150,none,none,-0.00525159,-0.0025963, 0.0002207,-0.008283,-0.0081467,sell
2010-05-03,none,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02203624,-0.0124518,-0.0206319,-0.023051,-0.0204369,sell
2010-05-04,none,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,-0.01441043, 0.0089594,-0.0104527,-0.029727,-0.0164116,sell
2010-05-05,none,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00381575, 0.0034821, 0.0005804,-0.027069,-0.0054077,sell
2010-05-06,none,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,-0.00345200,-0.0042731,-0.0034520,-0.025550,-0.0031891,sell
2010-05-07,none,none,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,a60,a0,none,none,a60,a0,a60,none,a180,none,none,none,a60,none,none,none,none,-0.00433207, 0.0059001,-0.0035396,-0.006099,-0.0014649,sell
2010-05-08,none,none,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.01350336, 0.0019347,-0.0142403,-0.014512,-0.0138746,sell
2010-05-09,a135,none,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,-0.01753837,-0.0068968,-0.0183736,-0.020614,-0.0188040,sell
2010-05-10,a135,none,none,none,none,a135,none,a120,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,-0.01473201, 0.0000302,-0.0009459,-0.026840,-0.0009459,sell
2010-05-11,a135,none,none,none,a135,a135,none,a120,a60,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,-0.00403288,-0.0013784,-0.0075964, 0.001587, 0.0030648,sell
2010-05-12,a135,none,none,none,a135,a135,none,a120,a60,none,none,none,a120,none,none,a120,a60,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.00661182,-0.0049536,-0.0130313,-0.011463,-0.0043066,sell
2010-05-13,a135,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00004394, 0.0041418,-0.0113191,-0.002501,-0.0006691,sell
2010-05-14,a135,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,a150,a90,a60,none,none,a90,a150,a60,a90,none,none,a90,none,none,none,none,a60, 0.02410123,-0.0114328,-0.0257888,-0.022374,-0.0315993,sell
2010-05-15,a135,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a60, 0.00157282, 0.0053973,-0.0019624, 0.001257, 0.0014322,buy
2010-05-16,a135,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,a180,a120,a90,a60,a60,a120,a180,a90,a60,none,none,a90,none,a120,none,none,a60, 0.00724773, 0.0072477, 0.0075501, 0.006258, 0.0053140,buy
2010-05-17,a135,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,a180,a120,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a60,-0.00181123,-0.0004541,-0.0070300, 0.005030, 0.0049125,sell
2010-05-18,a135,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,a150,a150,a120,none,none,a150,none,a120,none,none,a120,a90,none,a120,none,a90,a60, 0.00898977, 0.0042153,-0.0022778, 0.006368, 0.0041050,buy
2010-05-19,a135,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none,a150,a120,none,a180,a120,a90,none,a120,none,a90,a60, 0.03664398, 0.0363189, 0.0271703, 0.028728, 0.0190568,buy
2010-05-20,a135,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,none,a150,a0,a180,a120,a90,none,a120,a180,a90,a60, 0.05036053, 0.0476452, 0.0577352, 0.047981, 0.0422450,buy
2010-05-21,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,a120,a180,a150,none,a120,a180,a120,a150,a0,a180,a120,none,none,a120,a180,a90,a60, 0.05393092, 0.0522084, 0.0551952, 0.058797, 0.0523725,buy
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a180,none,a180,a120,none,none,none,a180,a90,none, 0.02967500, 0.0316417, 0.0303216, 0.025852, 0.0104510,buy
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a150,a150,a90,a180,none,a180,a120,none,none,none,a180,none,none, 0.05619892, 0.0538416, 0.0473182, 0.043747, 0.0411353,buy
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a180,none,none,a45,none,a180,none,none,-0.00945316, 0.0147631,-0.0018964, 0.001192,-0.0013938,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,a60,a150,a60,a180,none,none,a45,none,a180,none,none, 0.02695226, 0.0216222, 0.0210850, 0.020524, 0.0162455,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.03269901, 0.0351428, 0.0330218, 0.027732, 0.0239234,buy
2010-05-27,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,a90,none,a90,none,a120,a90,none,none,none,a45,none,a180,none,none, 0.00914805, 0.0191259, 0.0230915, 0.028643, 0.0211738,buy
2010-05-28,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00272909, 0.0107925,-0.0011921,-0.004928,-0.0067020,sell
2010-05-29,none,none,none,a180,none,none,none,a135,none,a45,none,none,none,a45,none,a0,a60,a90,a120,none,a60,a0,a90,a120,none,none,none,a45,a135,none,none,none, 0.00008749,-0.0004126,-0.0040491, 0.004142, 0.0025033,sell
2010-05-30,none,none,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,a0,a60,none,none,a120,none,a0,a90,a120,none,a135,none,a45,a135,none,none,none, 0.03883829, 0.0502622, 0.0215286, 0.033404, 0.0261883,buy
2010-05-31,none,none,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a45,a135,none,none,a45, 0.05035579, 0.0570460, 0.0291203, 0.027229, 0.0198374,buy
2010-06-01,none,a180,a150,a180,none,a150,none,a135,none,a45,none,none,a135,a45,none,none,none,a60,a150,none,none,none,a60,a150,none,a135,none,a45,a135,none,none,a45,-0.00471981,-0.0268335,-0.0248309,-0.003940, 0.0107712,sell
2010-06-02,none,a180,a150,a180,none,a150,none,a135,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.00086669,-0.0064374,-0.0152527,-0.021590, 0.0175241,sell
2010-06-03,a120,a180,a150,a180,none,a150,none,none,none,none,none,none,a135,none,none,a60,a0,none,a180,a90,a0,a60,none,a180,none,a135,none,none,a135,none,none,a45,-0.00593810,-0.0021800,-0.0079434,-0.001629, 0.0286483,sell
2010-06-04,a120,a180,a150,a180,none,a150,none,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,a45,-0.00137030,-0.0026718,-0.0118301,-0.007588, 0.0276486,buy
2010-06-05,a120,a180,a150,a180,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,none,a0,none,none,a135,none,none,none,none,none,a45,-0.00945207,-0.0184629,-0.0263647,-0.044946,-0.0074407,sell
2010-06-06,a120,a180,a150,a180,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,a0,a150,none,none,none,none,none,none,none,a45,-0.01274528,-0.0422644,-0.0440094,-0.048276,-0.0317621,sell
2010-06-07,a120,a180,a150,a180,none,a150,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01118425,-0.0291294,-0.0295704,-0.040293,-0.0224974,sell
2010-06-08,a120,a180,a150,a180,none,a150,a0,a150,none,a60,a90,a90,none,a60,none,a120,a60,none,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.01676829,-0.0199233,-0.0296852,-0.020280, 0.0188019,sell
2010-06-09,a120,a180,a150,a180,none,a150,a0,a150,a90,a60,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00196907, 0.0036213,-0.0088089, 0.001969, 0.0060524,buy
2010-06-10,a120,a180,a150,a180,a120,a150,a0,a150,a90,a60,a90,a90,none,a60,none,a150,a90,a60,a90,a0,a90,none,a60,none,none,none,none,none,a150,none,none,none,-0.01182075,-0.0118208,-0.0255848, 0.002972,-0.0184945,sell
2010-06-11,a120,a180,a150,a180,a120,a150,a0,a150,a90,a60,a90,a90,a150,a60,a90,a150,a90,a60,a90,a0,a90,a150,a60,a90,a150,none,none,none,a150,none,none,none,-0.01285461,-0.0128546,-0.0123896, 0.005261,-0.0143356,sell
2010-06-12,none,a180,a150,a180,a120,a150,a0,none,a90,a60,a90,none,a150,a60,a90,a180,a120,a90,none,none,a120,none,a90,none,a150,a150,a120,none,a150,none,a120,none, 0.04128086, 0.0218576, 0.0254650,-0.017517,-0.0113484,buy
2010-06-13,none,a180,a150,none,a120,a150,a0,none,none,none,a90,none,a150,none,a90,a180,a120,a90,a60,none,a120,a180,a90,a60,a150,a150,a120,none,a150,none,a120,none, 0.05333537, 0.0492758, 0.0519002,-0.022625,-0.0248905,buy
2010-06-14,none,a180,a150,none,a120,none,a0,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a150,none,none,none,a150,a150,a120,none,a150,none,a120,none,-0.01555399, 0.0008908, 0.0007668,-0.012422,-0.0200925,sell
2010-06-15,none,a180,a150,none,a120,none,a0,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a60,a150,a150,a120,none,a150,a150,a120,a30,a150,a150,a120,none,-0.01436756,-0.0143676,-0.0143676,-0.011148,-0.0382034,sell
2010-06-16,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,a150,a120,a30,none,a150,a120,none,-0.01282167,-0.0155269,-0.0164987,-0.021670,-0.0421967,sell
2010-06-17,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,a0,none,a180,a120,a150,a0,none,a150,a120,a30,none,a150,a120,none, 0.00660158, 0.0032222, 0.0101838, 0.001352, 0.0004312,buy
2010-06-18,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,a120,a30,none,a150,none,a30, 0.00380664, 0.0100527, 0.0038694,-0.014442,-0.0067565,buy
2010-06-19,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,a90,a180,none,none,none,none,a30,none,a150,none,a30,-0.02425132,-0.0200246,-0.0142251,-0.026816,-0.0192226,sell
2010-06-20,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a30,-0.01472525,-0.0149572,-0.0148758,-0.014664,-0.0410345,sell
2010-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,a120,a60,a150,a60,none,none,none,a30,none,none,none,a30, 0.01450075, 0.0187768, 0.0184057, 0.029959, 0.0268027,buy
2010-06-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,none,a30,none,none,none,a30,-0.00338082,-0.0103909,-0.0048033,-0.001712,-0.0006277,sell
2010-06-23,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a90,none,a120,none,a135,none,none,a30,none,none,none,a30, 0.01348342,-0.0087099, 0.0034091, 0.012684, 0.0090512,buy
2010-06-24,none,none,none,none,none,none,a0,a180,a120,none,none,a120,none,a90,none,none,a90,a120,a90,none,none,none,a120,a90,a135,none,none,a30,none,none,none,a30,-0.00161321,-0.0064482,-0.0072518,-0.008157,-0.0013435,sell
2010-06-25,none,none,none,none,none,none,a0,a180,a120,a90,none,a120,a180,a90,none,a0,a60,none,none,a180,a60,none,a90,none,a135,none,none,a30,none,none,a135,a30,-0.02289888,-0.0174277,-0.0256218,-0.025325,-0.0237259,sell
2010-06-26,none,none,none,none,none,none,a0,none,a120,a90,none,a120,a180,a90,none,a0,a60,a90,a120,a180,a60,a0,a90,a120,a135,none,a135,none,none,none,a135,a30,-0.00610363,-0.0100211,-0.0114444,-0.011096,-0.0014080,sell
2010-06-27,none,none,none,none,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,a135,none,-0.01145020,-0.0126635,-0.0110600,-0.014780,-0.0114234,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,a135,a135,none,-0.02393256,-0.0332238,-0.0336161,-0.002766,-0.0046128,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,a60,none,none,none,a150,a150,none,none,none,a150,none,none,a135,none,none,a135,a135,none, 0.02774356, 0.0222015, 0.0291151, 0.026921, 0.0148882,buy
2010-06-30,none,none,none,none,none,none,a0,none,none,none,a60,a135,none,none,a60,a60,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,a135,none, 0.02951767, 0.0189498, 0.0295827, 0.025173, 0.0332604,buy
2010-07-01,none,none,none,none,none,none,a0,none,a135,none,a60,a135,none,none,a60,none,a0,none,a180,none,a0,a60,none,a180,none,none,a135,none,none,a135,none,none, 0.01440119, 0.0132044, 0.0143160, 0.017100, 0.0312030,buy
2010-07-02,none,none,none,none,none,none,a0,none,a135,none,a60,a135,none,none,a60,a90,none,none,a180,a120,none,none,none,a180,none,none,a135,none,none,a135,none,none, 0.02070365, 0.0203304, 0.0195000, 0.018570, 0.0235863,buy
2010-07-03,none,none,none,none,none,none,a0,none,a135,none,a60,a135,none,none,a60,a90,none,a0,none,none,none,a90,a0,none,a120,none,none,none,none,a135,none,none,-0.01653689,-0.0098675,-0.0118641,-0.017774,-0.0083135,sell
2010-07-04,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.00898628,-0.0027696,-0.0108159,-0.011979,-0.0158669,sell
2010-07-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.00288370,-0.0052265,-0.0079571,-0.017109,-0.0056927,sell
2010-07-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,a180,none,none,none,-0.00163116, 0.0003899,-0.0035886,-0.012380,-0.0044474,sell
2010-07-07,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,a120,a120,a180,none,none,a180,none,none,none, 0.00233034, 0.0033015, 0.0066259, 0.006992, 0.0065738,buy
2010-07-08,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a120,a45,a150,a90,a60,none,a60,a90,a150,a60,none,none,a180,none,none,a180,none,a150,none, 0.00902784, 0.0037203, 0.0234080, 0.021551, 0.0214445,buy
2010-07-09,none,none,none,none,none,none,a0,none,a150,a120,a45,a150,none,a120,a45,a180,none,none,a90,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none, 0.00136362, 0.0050772, 0.0155374, 0.007315, 0.0005275,buy
2010-07-10,none,none,none,none,none,none,a0,none,a150,a120,a45,a150,a150,a120,a45,a180,a120,a90,none,none,a120,a180,a90,none,none,a180,a150,none,a180,none,a150,none, 0.00505565,-0.0021218, 0.0046439, 0.021460, 0.0079578,buy
2010-07-11,none,none,none,none,none,none,a0,none,a150,a120,a45,none,a150,a120,a45,a150,none,none,a60,none,none,a180,none,a60,none,a180,a150,none,a180,a120,a150,none,-0.00470783,-0.0042510,-0.0043298,-0.003555,-0.0040336,sell
2010-07-12,a90,none,none,none,none,none,a0,a135,none,a120,a45,none,a150,none,a45,a150,a150,a120,a60,a0,a150,a150,a120,none,none,a180,a150,none,a180,a120,a150,none, 0.02113425,-0.0022814, 0.0109874, 0.010767, 0.0074318,sell
2010-07-13,a90,none,none,none,none,none,a0,a135,none,none,a45,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,a120,a150,none, 0.02625566, 0.0146807, 0.0191549, 0.019226, 0.0161782,buy
2010-07-14,a90,none,none,none,none,none,a0,a135,none,none,a45,none,none,none,none,a120,a180,a150,none,none,a180,a120,a150,none,none,a180,a150,none,none,a120,none,none, 0.02537478, 0.0199908, 0.0211315, 0.020892, 0.0150200,buy
2010-07-15,a90,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a120,none,none, 0.00785739, 0.0059533, 0.0054507, 0.005951, 0.0059512,buy
2010-07-16,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a90,a150,a180,a0,none,a150,a90,a180,a0,none,none,a150,none,none,a120,none,none, 0.00278177, 0.0041515, 0.0017916,-0.000744, 0.0032641,buy
2010-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.02874049, 0.0125375, 0.0141268, 0.008969, 0.0142132,buy
2010-07-18,a90,none,none,none,none,none,a0,none,none,a135,none,none,a135,a135,none,a60,a120,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.02521540, 0.0105319, 0.0098054, 0.009763, 0.0076826,sell
2010-07-19,a90,none,none,none,none,none,a0,none,none,a135,none,none,a135,a135,a30,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01380378, 0.0081299, 0.0027701, 0.004306, 0.0027701,buy
2010-07-20,a90,none,none,none,none,none,a0,a120,none,a135,none,none,a135,a135,a30,none,a90,none,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.00811467,-0.0086471,-0.0143943,-0.014641, 0.0085316,sell
