Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,1,2,1,1,2,1,0,0,3,0,0,0,0,2.47,2.44,2.7,0.32,3.27,2.51,0,2.79,0,0,0,0,-0.0189793,-0.0115399,-0.0150431, 0.0009875,-0.0234455,sell
2010-04-29,0,2,0,1,0,1,3,1,2,0.24,2.32,0,0,0.66,0,2.6,2.89,0,2.01,2.71,0,2.67,2.95,0,0,0,0,-0.0056598,-0.0025990,-0.0049134,-0.0048679,-0.0065506,sell
2010-04-30,0,1,0,2,1,2,1,1,1,0.43,1.08,0,0,2.92,0,2.87,0,2.67,2.7,2.82,2.53,0,1.05,0,0,0,0,-0.0083340,-0.0017176,-0.0060574,-0.0054448,-0.0066558,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0.75,0.5,0,0,2.38,0,0,2.47,2.4,0,0,0,2.51,0.35,0,0,0,0,-0.0129195,-0.0184695,-0.0184945,-0.0210455,-0.0078164,sell
2010-05-02,1,3,1,1,0,1,1,1,2,1.26,0.24,0,0,0.46,0,2.72,1.54,2.7,2.89,2.79,0.29,1.93,0,0,0,0,0,-0.0071222, 0.0054919, 0.0091397, 0.0080853,-0.0041729,buy
2010-05-03,1,2,1,1,0,0,1,0,0,2.04,0,0,0,0,0,0.27,0,0.63,2.87,0,2.62,2.7,0,0,0,0,0,-0.0002380,-0.0067638,-0.0023017,-0.0002380,-0.0052100,sell
2010-05-04,0,2,1,1,0,1,0,1,0,3,0,0,0,0,0,0,2.72,0,2.82,2.58,2.51,2.72,0,0,0,0,0,-0.0161438,-0.0228069,-0.0112618,-0.0103507,-0.0117108,sell
2010-05-05,0,2,1,0,0,1,1,0,1,2.82,0,0,0,0,0,2.89,2.49,2.47,0,2.12,2.79,0,0,0,0,0,0,-0.0150664,-0.0137384,-0.0093188,-0.0093543,-0.0093543,sell
2010-05-06,1,2,1,0,1,1,1,0,0,1.94,0,0,0,0,0,2.77,2.58,0,0.11,2.74,2.18,2.56,0,0,0,0,0,-0.0336677,-0.0160712,-0.0295546,-0.0155889, 0.0057295,sell
2010-05-07,1,1,0,1,1,1,1,2,0,1.41,0,0,0,0.24,0,2.44,2.28,2.56,2.53,2.84,0,2.3,0,0,0,0,0, 0.0193675, 0.0161956, 0.0169653, 0.0190716, 0.0179720,buy
2010-05-08,0,1,0,0,0,0,2,1,1,1.1,0,0,0,0.91,0,0.25,0,2.72,0,0,2.62,0,0,0,0,0,0,-0.0055328,-0.0120903,-0.0109519,-0.0107766,-0.0052003,sell
2010-05-09,1,1,0,1,1,2,2,0,1,0.92,0,0,0,3,0,0,2.44,1.59,2.6,2.95,0.35,2.6,0,0,0,0,0,-0.0066773,-0.0198452,-0.0194823,-0.0161984,-0.0096643,sell
2010-05-10,0,1,1,0,1,2,2,0,1,0.82,0,0,0,2.7,0,2.7,0,2.92,2.33,0.19,0,2.44,0,0,0,0,0, 0.0628011,-0.0057990,-0.0128697,-0.0057733, 0.0203960,buy
2010-05-11,0,2,1,1,0,1,2,2,0,0.82,0,0,0,0.83,0,0,2.79,0,3.02,0.38,2.47,2.64,0,0,0,0,0, 0.0110913,-0.0155466,-0.0018899, 0.0059020, 0.0118963,buy
2010-05-12,1,3,0,1,0,1,3,1,0,0.92,0,0,0,0.28,0,2.58,2.39,2.67,2.74,2.58,2.53,2.34,0,0,0,0,0,-0.0014970, 0.0268390, 0.0265466,-0.0040117,-0.0005406,sell
2010-05-13,0,1,2,0,0,1,2,0,0,1.12,0,0,0,0,0,2.36,2.6,0,0,2.84,1.87,0,0,0,0,0,0,-0.0201866,-0.0162033,-0.0185638,-0.0117562,-0.0201866,sell
2010-05-14,0,2,0,1,0,2,0,2,3,1.44,0,0,0,0,0,2.82,2.65,2.4,2.77,2.77,2.53,2.6,0,0.31,0,0,0.23,-0.0043343, 0.0091951, 0.0123566, 0.0084839,-0.0072502,sell
2010-05-15,0,1,0,1,0,0,1,1,2,2.01,0,0,0,0,0,0.41,0,2.44,0,0,0,0,0,0.77,0,0.22,0.53, 0.0327005,-0.0106782, 0.0232353, 0.0253360, 0.0300561,buy
2010-05-16,1,3,0,0,1,0,1,3,4,2.97,0,0,0,0,0,1.79,2.84,2.59,2.42,2.56,2.65,2.84,0,1.9,0.37,0.66,1.23, 0.0122684, 0.0152360, 0.0144490, 0.0146098, 0.0146098,buy
2010-05-17,0,2,1,0,1,0,1,2,2,2.95,0,0,0,0,0,3,0,2.95,2.7,0,0,2.72,0,3,1.08,1.97,2.84,-0.0036955,-0.0085292,-0.0132514,-0.0097730,-0.0092536,sell
2010-05-18,0,3,0,2,0,2,0,2,2,1.82,0,0,0,0,0,0.39,2.72,0,2.74,2.44,2.38,2.58,0,1.82,2.97,2.97,2.95,-0.0011897,-0.0029710,-0.0011897, 0.0034952,-0.0034072,buy
2010-05-19,0,2,1,1,1,1,2,1,3,1.06,0,0,0,0,0,2.74,2.95,2.97,0,2.92,2.75,0,0.15,0.73,2.77,1.47,1.33,-0.0014802, 0.0082400, 0.0068068, 0.0082400, 0.0100188,buy
2010-05-20,1,2,1,1,2,1,2,2,2,0.58,0,0,0,0,0,2.95,2.58,0,2.6,2.58,2.04,2.72,0.49,0.29,0.95,0.5,0.58,-0.0071072,-0.0018567,-0.0048560, 0.0032371,-0.0067567,sell
2010-05-21,1,4,0,1,2,1,0,2,0,0.29,0,0,0,0,0,2.67,0.32,2.77,0.9,0.46,2.89,0.7,1.61,0,0.33,0,0.26, 0.0168272, 0.0210149, 0.0210149, 0.0023634, 0.0024290,buy
2010-05-22,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.77,2.87,1.31,2.67,0,1.05,2.95,0,0,0,0, 0.0127197, 0.0131208,-0.0119383, 0.0150955,-0.0082017,buy
2010-05-23,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2.4,1.92,2.92,2.97,1.99,2.56,3.31,1.61,0,0,0,0,-0.0170024, 0.0010667, 0.0143248, 0.0119726, 0.0013953,buy
2010-05-24,0,1,1,1,1,1,1,1,0,0,0,0,0,0.22,0,0,0.36,0,2.95,0.47,0,2.74,0.49,0,0,0,0,-0.0154010,-0.0199918,-0.0156746,-0.0176840,-0.0084021,sell
2010-05-25,0,2,0,1,2,1,0,3,0,0,0,0,0,0.28,0,2.4,2.79,2.67,2.97,2.4,2.77,2.4,0.15,0,0,0,0,-0.0067619,-0.0142919,-0.0029511,-0.0122744,-0.0075044,sell
2010-05-26,0,0,3,0,1,0,3,1,0,0,0.25,0,0.45,0.34,0,2.42,2.51,2.1,0,2.6,2.77,0,0,0,0,0,0,-0.0299512, 0.0004286,-0.0243669,-0.0150996,-0.0269513,sell
2010-05-27,0,1,2,1,0,1,1,2,2,0,0.55,0,1.12,0.39,0,2.87,2.51,0,2.87,2.49,2.27,2.65,0,0,0,0,0,-0.0011506,-0.0084114,-0.0027353,-0.0080237,-0.0060266,sell
2010-05-28,0,0,1,2,0,0,1,1,0,0,1.25,0,2.92,0.43,0,0,0,2.44,0,0,2.97,0,0,0,0,0,0,-0.0086125,-0.0080573, 0.0029319,-0.0219111, 0.0032963,sell
2010-05-29,1,1,4,0,0,0,1,2,2,0.25,2.97,0,2.95,0.46,0,3,2.56,2.87,2.65,2.51,0,2.53,0,0,0.57,0,0,-0.0141114,-0.0134180,-0.0141114, 0.0099548,-0.0134180,sell
2010-05-30,1,2,4,0,1,0,2,1,0,0.86,2.89,0,1.07,0.46,0,1.17,0,2.04,2.92,0,2.56,1.34,0,0,1.62,0,0, 0.0020467,-0.0069722, 0.0402217,-0.0024338, 0.0150028,buy
2010-05-31,0,2,4,0,1,1,3,2,0,2.97,1.15,0,0.37,0.45,0,0,0.37,2.92,1.39,1.32,0.44,2.65,0,0,2.97,0,0.33,-0.0080968, 0.0150782, 0.0130938,-0.0126365, 0.0193612,buy
2010-06-01,0,1,2,1,0,2,2,2,0,2.82,0.44,0,0,0.44,0,2.6,2.62,0,2.44,2.77,0,2.62,0,0,1.84,0,0.73,-0.0035490, 0.0001736, 0.0009523, 0.0001446,-0.0026866,buy
2010-06-02,0,0,3,1,0,0,3,1,1,0.76,0,0,0,0.4,0,2.6,2.84,2.7,0,2.82,2.53,0,0,0,0.64,0,1.56,-0.0191555,-0.0010833,-0.0112719,-0.0112719,-0.0112719,sell
2010-06-03,1,0,2,1,1,1,1,2,1,0,0,0,0,0.35,0,2.74,2.79,0.38,2.89,2.77,2.84,2.84,0,0,0.22,0,2.97,-0.0044692,-0.0030698,-0.0033495,-0.0226562,-0.0030498,sell
2010-06-04,0,0,1,0,1,0,1,2,0,0,0,0,0,0.3,0,0.35,0,0,0,0,2.14,1.85,0,0,0,0,2.6,-0.0039936,-0.0045124,-0.0096236,-0.0154441,-0.0004598,sell
2010-06-05,1,1,0,0,1,1,1,2,0,0,0,0,0,0.24,0,0,0.14,2.53,0.45,0.93,2.72,0,0,0,0,0,1.23, 0.0197691,-0.0005568, 0.0164355, 0.0196892, 0.0216744,buy
2010-06-06,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,2.47,2.77,1.24,2.7,2.51,0,2.65,0,0,0,0,0.58, 0.0090151,-0.0052660,-0.0125868,-0.0028138, 0.0090503,buy
2010-06-07,0,1,1,0,0,0,3,0,2,0,0,0.35,0.72,0,0,0,0,2.74,2.51,0,0.95,2.6,0,0,0,0,0.27, 0.0261289, 0.0154981, 0.0270729, 0.0300262, 0.0288705,buy
2010-06-08,0,3,1,2,0,2,0,2,2,0.57,0.33,1.48,2.97,0,0,2.56,2.62,2.89,2.7,2.65,2.67,2.37,0,0,0,0,0,-0.0224741,-0.0258299,-0.0230157,-0.0153226,-0.0158444,sell
2010-06-09,0,2,2,1,0,0,1,1,1,2.97,1.27,2.92,2.84,0,0,2.42,2.72,0,0,2.42,0,2.7,0,0,0,0,0,-0.0075797,-0.0139321,-0.0094616,-0.0092679,-0.0174209,sell
2010-06-10,1,2,0,3,0,0,1,4,2,2.82,2.95,1.32,0.67,0,0,2.97,3.12,1.54,2.77,2.38,2.56,0,0,0,0.28,0.53,0, 0.0080986, 0.0082873, 0.0075833, 0.0001161, 0.0091059,buy
2010-06-11,1,0,0,4,0,0,1,3,4,0.51,1.65,0.29,0,0,0.35,0.65,2.08,2.44,0.37,0,2.87,2.7,0.54,0,0.79,1.5,0,-0.0129716,-0.0070463,-0.0260771,-0.0070463,-0.0035300,sell
2010-06-12,0,2,0,2,1,1,1,2,3,0,0.39,0,0,0,1.22,1.8,0.31,0,2.22,2.4,3.22,0,1.85,0.32,2.28,2.97,0, 0.0215503, 0.0226472, 0.0255189, 0.0251929, 0.0034607,buy
2010-06-13,0,2,1,2,1,2,0,2,3,0,0,0,0,0,2.92,2.92,2.53,2.51,3.58,1.31,1.9,2.72,2.95,0.82,2.95,2.06,0,-0.0162528,-0.0054068,-0.0054068,-0.0093911, 0.0063023,sell
2010-06-14,1,1,1,4,0,0,2,2,1,0,0,0,0,0,1.89,0.85,0,2.89,3.33,1.24,0.12,2.32,1.33,2.1,1.33,0.74,0, 0.0313840, 0.0346043, 0.0323444, 0.0200969, 0.0201528,buy
2010-06-15,1,2,1,4,0,1,1,3,1,0,0,0,0,0,0.5,3.22,2.62,2.6,2.51,3.24,2.42,3,0.39,3,0.47,0.27,0,-0.0080267,-0.0077974,-0.0055854,-0.0080267,-0.0099112,sell
2010-06-16,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,3.15,2.7,0.64,0.29,2.81,0,0,0,1.61,0,0,0, 0.0001447,-0.0236902,-0.0102270,-0.0024157,-0.0029013,sell
2010-06-17,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,2.53,2.92,0,2.42,2.3,2.67,2.72,0,0.62,0,0,0,-0.0223551,-0.0282359,-0.0209086,-0.0103617,-0.0189523,sell
2010-06-18,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0.21,0,2.49,0,0.13,2.72,0.15,0,0.24,0,0,0.3,-0.0312887,-0.0214935,-0.0221645,-0.0095238,-0.0028818,sell
2010-06-19,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,2.97,2.87,0,2.77,2.89,2.92,2.38,0,0,0,0,0.6, 0.0069968, 0.0070000, 0.0108862, 0.0170300, 0.0095187,buy
2010-06-20,0,1,1,0,0,2,2,1,0,0,0,0,0,0.39,0,0,0,2.65,2.42,0,0.29,2.38,0,0,0,0,1.21,-0.0008910,-0.0011292,-0.0008910, 0.0061571,-0.0008910,buy
2010-06-21,0,2,1,1,0,2,2,2,1,0,0,0,0,0.91,0,2.95,2.44,1.16,2.62,2.84,0.26,2.91,0,0,0,0,2.42, 0.0141936, 0.0108818, 0.0147887, 0.0133108, 0.0145462,buy
2010-06-22,0,0,3,0,1,1,3,1,1,0.48,0,0,0,2.16,0,2.7,2.51,2.97,0,2.74,2.53,2.36,0.67,0,0,0,2.95,-0.0364381,-0.0313854,-0.0234703,-0.0375489,-0.0369402,sell
2010-06-23,0,2,1,1,1,2,2,1,2,2.95,0,0.62,0.76,2.97,0,2.82,2.82,2.77,2.38,2.89,0,0,2.3,0,0,0.43,1.82, 0.0205923, 0.0223663,-0.0158800,-0.0322584, 0.0201999,buy
2010-06-24,0,3,1,0,1,1,2,0,2,2.06,0,2.89,2.92,1.64,0,0,1.08,0,0,0,2.6,2.7,2.95,0,0,1.17,0.92, 0.0317324, 0.0038783, 0.0019211, 0.0045815,-0.0002348,buy
2010-06-25,1,1,2,0,2,1,2,1,3,0.25,1.16,1.94,1.65,0.67,0,2.82,0,0.23,2.3,2.58,2.47,0,1.11,0,0,2.97,0.46, 0.0393263, 0.0184590, 0.0377010, 0.0221159, 0.0114414,buy
2010-06-26,1,2,3,0,1,1,3,1,4,0,2.97,0.27,0.24,0.27,0,0.26,2.49,2.67,2.67,2.18,2.38,2.26,0.33,0.28,0,2.74,0.24, 0.0304462, 0.0187204, 0.0336495,-0.0098585, 0.0108565,buy
2010-06-27,0,1,1,1,0,1,2,0,1,0,1.1,0,0,0,0,0.29,0,0,2.44,0,2.58,2.56,0,0.72,0,1.03,0,-0.0145546,-0.0116314,-0.0118587,-0.0017073,-0.0115633,sell
2010-06-28,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,2.89,2.6,0.3,2.84,2.89,0,2.97,0,1.87,0,0.38,0, 0.0092931,-0.0154871, 0.0046661, 0.0091166, 0.0080792,buy
2010-06-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0.37,2.47,2.01,2.62,0,3,1.23,2.97,0,2.97,0,0,0,-0.0016628, 0.0059682, 0.0054856,-0.0014133,-0.0014744,buy
2010-06-30,1,0,3,1,1,0,1,2,0,0,0,0.83,0,0,1.74,2.82,2.92,2.7,2.92,2.51,2.74,0,0,1.77,0,0,0,-0.0087621,-0.0106190,-0.0106190,-0.0063012,-0.0106190,sell
2010-07-01,1,0,3,1,1,1,0,1,0,0,0,2.95,0,0,2.95,0,2.47,0.38,1.26,1.5,0,0.4,0,0.68,0,0,0,-0.0150956,-0.0114192,-0.0218923,-0.0092719,-0.0114192,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0,0,1.44,0,0,1.02,0.54,0,2.58,0,0,2.58,2.7,0,0.26,0,0,0, 0.0143781, 0.0262153, 0.0183709, 0.0207955, 0.0221128,buy
2010-07-03,1,1,2,1,1,1,0,1,1,0,0,0.21,0,0,0.22,2.77,2.65,0,2.51,2.62,0.91,0,0.62,0,0,0,0,-0.0264522,-0.0291004,-0.0114435,-0.0186349,-0.0183653,sell
2010-07-04,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.37,0,2.58,0,2.49,2.84,2.03,0,0,0,0,-0.0226326,-0.0115728,-0.0136225,-0.0014707,-0.0206323,sell
2010-07-05,0,3,1,2,1,1,0,1,1,0.83,0,0,0,0.38,0,2.79,0,2.65,2.49,2.47,2.84,1.97,3,0,0.13,0,0,-0.0072813, 0.0013055, 0.0028651,-0.0071750,-0.0058071,sell
2010-07-06,0,1,3,2,1,3,0,1,0,2.89,0,0,0,0.84,0,2.65,2.95,0,0.88,1.93,0,2.89,1.31,0,0.37,0.22,0,-0.0116659,-0.0134466,-0.0144956,-0.0143591,-0.0033039,sell
2010-07-07,0,2,1,3,1,2,1,2,1,1.38,0,0.64,0.34,1.84,0,2.38,2.84,0.76,0,2.67,0.47,2.97,0.4,0,1.04,0.56,0,-0.0032041,-0.0163018, 0.0082431,-0.0163018,-0.0202041,sell
2010-07-08,0,1,0,2,1,2,1,3,2,0,0,2.97,1.89,2.95,0.36,0.51,2.65,2.67,2.82,2.77,2.84,0,0,0,2.89,1.46,0,-0.0134717,-0.0120692,-0.0052712,-0.0142804,-0.0137606,sell
2010-07-09,0,1,0,1,2,2,2,1,1,0,0.3,2.24,2.92,2.24,1.41,1.48,0,2.87,0,0,0,2.74,0,0,3,2.95,0,-0.0042996,-0.0018100,-0.0038356,-0.0020604,-0.0046302,sell
2010-07-10,0,2,0,2,2,3,1,2,2,0,1.59,0.39,0.84,1.09,2.95,2.51,2.82,2.49,2.67,2.6,2.51,0,0,0.29,1.08,2.32,0, 0.0323921, 0.0331697, 0.0331864, 0.0450626, 0.0331697,buy
2010-07-11,0,1,1,2,1,2,2,1,0,0,2.97,0,0,0.53,1.61,0.77,0,0,2.49,0,2.4,2.87,0,0.77,0.39,0.9,0,-0.0039773,-0.0028713,-0.0036068, 0.0076747, 0.0014683,buy
2010-07-12,1,2,2,3,1,3,2,1,0,0.69,1.02,0,0,0.27,0.44,3.07,2.87,2.77,2.87,2.7,2.89,2.97,0,2.03,0.14,0.35,0,-0.0085774,-0.0024984,-0.0042871, 0.0059144,-0.0062905,sell
2010-07-13,1,1,3,1,0,1,1,0,0,2.97,0,0,0,0,0,3.09,2.53,1.7,0,2.82,0,2.84,0,3,0,0,0, 0.0024687,-0.0118089,-0.0063599,-0.0030232, 0.0011211,sell
2010-07-14,1,1,1,2,1,1,0,0,0,2.1,0,0,0,0,0,2.42,2.36,0,2.44,2.42,2.67,0,0,1.64,0,0,0,-0.0172960,-0.0185905,-0.0182647,-0.0189682,-0.0026073,sell
2010-07-15,2,0,1,1,0,1,0,0,1,0.38,0,0,0,0,0,0.68,0,2.87,0,0,0.73,2.95,0,0.61,0,0,0,-0.0114370, 0.0185871,-0.0114370,-0.0086920,-0.0133750,sell
2010-07-16,2,0,0,2,1,1,2,0,1,0,0,0,0.87,0,0,2.58,2.95,2.89,2.47,2.65,0.46,0.37,0,0.23,0,0,0,-0.0139973, 0.0006881,-0.0139973,-0.0406265,-0.0243651,sell
2010-07-17,0,0,1,0,1,2,1,2,0,0,0,0,2.95,0,0,0.23,0.35,2.51,2.4,0,2.77,1.77,0,0,0,0,0,-0.0017500,-0.0017500,-0.0019106, 0.0171060,-0.0056673,sell
2010-07-18,0,1,1,1,0,2,3,1,0,0,0.61,0,2.34,0,0,2.84,2.18,0,2.42,2.58,2.6,3.32,0,0,0,0,0,-0.0369242,-0.0282679, 0.0111119,-0.0043663,-0.0422187,sell
2010-07-19,0,0,2,1,0,1,4,1,1,0,2.6,0,0.57,0,0.33,2.95,3.03,0.62,0,2.79,2.44,2.82,0,0,0,0,0,-0.0109071, 0.0003872, 0.0057619, 0.0022193, 0.0045817,buy
2010-07-20,0,1,2,0,0,2,1,2,2,0.54,2.92,0,0,0,0.91,2.65,2.36,2.6,2.65,2.57,0,2.97,0,0,0,0,0, 0.0098530, 0.0103042, 0.0133147,-0.0016611, 0.0102752,buy
2010-07-21,0,2,1,0,0,1,0,1,2,2.4,0.79,0,0,0,2.47,0,2.87,0,0.5,2.62,2.22,0,0,0,0,0,0,-0.0026309,-0.0057618,-0.0057618,-0.0057618,-0.0030301,sell
2010-07-22,1,2,0,0,0,1,0,0,2,2.97,0,0,0,0,2.97,2.49,0,2.51,0,0,2.62,2.84,0,0,0,0,0,-0.0087012,-0.0045709,-0.0036858,-0.0045709,-0.0016332,sell
2010-07-23,1,2,1,0,1,1,0,1,2,0.83,0,0.12,0,0,1.33,0.09,2.7,0.81,2.79,2.89,0,0,0,0,0,0,0,-0.0204974,-0.0124842,-0.0190234,-0.0124842,-0.0124842,sell
2010-07-24,0,1,1,0,1,2,1,0,0,0,0,0.45,0,0,0.52,0.64,0,2.49,2.97,0,2.74,0,0,0,0,0,0, 0.0010429,-0.0038317, 0.0046075, 0.0035820, 0.0100368,buy
2010-07-25,0,2,1,1,1,3,0,1,0,0,0,1.67,0,0,0.21,2.49,0.66,2.89,2.49,2.6,2.1,2.82,0,0,0,0,0, 0.0161490, 0.0098054,-0.0051163, 0.0176345,-0.0117932,buy
2010-07-26,0,1,3,0,1,1,1,1,0,0,0,3,0.64,0,0,2.92,2.51,0,0,1.2,2.84,2.95,0,0,0,0,0,-0.0388509,-0.0451862,-0.0453573,-0.0436642,-0.0393536,sell
2010-07-27,1,0,1,2,1,1,1,1,1,0,0,1.44,2.01,0,0,2.92,2.42,0,0.36,2.51,3,2.58,0.57,0,0,0,0, 0.0010455, 0.0294752, 0.0306805, 0.0290050, 0.0219569,buy
2010-07-28,1,0,0,3,2,2,0,0,1,0,0.53,0.42,2.95,0,0,0,2.74,2.67,2.7,2.84,0,0.64,1.59,0,0,0,0, 0.0310241, 0.0279299, 0.0379744, 0.0367108, 0.0235431,buy
2010-07-29,1,0,0,1,2,1,0,0,2,0,1.71,0.12,1.41,0,0,0.65,0,0,0,0,0.45,0,3,0,0,0,0.1,-0.0075777, 0.0177104,-0.0203368, 0.0178454,-0.0156579,sell
2010-07-30,2,0,0,2,3,2,0,0,2,0,2.95,0,0.48,0,0,2.47,0.44,0.24,2.56,2.67,2.7,2.44,1.99,0,0,0,0.17,-0.0282391,-0.0307493,-0.0320803,-0.0011862,-0.0297698,sell
2010-07-31,2,0,0,2,1,0,1,0,1,0,1.59,0,0,0,0,0,2.58,2.65,2.53,1.41,0,0,0.73,0,0,0,0.29,-0.0147571,-0.0272549,-0.0410757,-0.0310022,-0.0322376,sell
2010-08-01,1,1,1,3,0,0,1,1,1,0,0.52,0,0,0,0,2.65,0,2.44,1.76,0,2.47,0.93,0.27,0,0,0,0.5,-0.0108509,-0.0115990,-0.0046018,-0.0108509, 0.0026596,sell
2010-08-02,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,2.47,2.38,2.67,2.87,2.77,1.26,2.6,0,0,0.44,0,0.84, 0.0147876, 0.0072290, 0.0275693, 0.0279556, 0.0210003,buy
2010-08-03,1,1,4,2,0,0,1,0,0,0,0,0,0,0,0,2.4,2.97,1.76,0,2.84,2.77,2.67,0,0,1.16,0,1.41,-0.0063868, 0.0052003, 0.0081669, 0.0331046, 0.0052003,buy
2010-08-04,2,3,0,2,0,0,1,1,1,0,0,0,0,0,0,2.74,2.79,0,2.65,2.79,2.77,2.79,0,0,2.97,0.13,2.38,-0.0158798,-0.0202470,-0.0137443,-0.0193954,-0.0186938,sell
2010-08-05,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.09,1.54,2.53,0,0.28,0,0,0,0,2.87,0.3,2.97,-0.0252446,-0.0195285,-0.0204210,-0.0201873,-0.0202287,sell
2010-08-06,2,1,0,1,2,0,0,0,4,0,0,0,0,0,0,2.74,0.36,0,2.79,1.54,2.51,2.84,0,0.16,1.12,0.69,2.24,-0.0032240,-0.0041245,-0.0025796,-0.0041245,-0.0019330,sell
2010-08-07,2,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,3,2.65,2.92,2.58,0.84,0.38,0,0.43,0.43,1.59,1.34, 0.0089761,-0.0068151,-0.0232102,-0.0129251,-0.0069346,sell
2010-08-08,2,0,1,2,1,0,1,4,0,0,0,0,0,0,0,2.58,0,2.98,2.53,0.56,0.47,2.74,0,1.12,0,2.97,0.82, 0.0516917, 0.0742986, 0.0628985, 0.0695575, 0.0733616,buy
2010-08-09,2,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2.28,2.79,3.28,0.25,3.48,2.44,3.79,0,2.92,0,2.38,0.5,-0.0043883,-0.0065343,-0.0105341,-0.0052589, 0.0035256,sell
2010-08-10,2,1,1,1,2,3,3,0,0,0,0,0,0,0,0,2.51,3.05,1.16,2.74,3.42,2.67,4.23,0,2.95,0,1.05,0.3, 0.0004998,-0.0022676,-0.0079977,-0.0016655,-0.0085621,sell
2010-08-11,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2.28,1.7,0.19,2.89,2.42,2.51,0,1.14,0,0.46,0.19, 0.0131425, 0.0027678, 0.0140778, 0.0131425, 0.0145207,buy
2010-08-12,5,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2.72,0.31,2.89,2.53,0.57,0,0.73,0,0.43,0,0.2,0.12, 0.0121548, 0.0057735, 0.0064971, 0.0032002, 0.0067421,buy
2010-08-13,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2.84,0.43,2.92,2.97,2.95,2.47,0,0.17,0,0.09,0, 0.0098249,-0.0019094, 0.0047332, 0.0098641, 0.0046781,buy
2010-08-14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.72,0,2.65,2.87,0,0,0,0,0,0,0,0,-0.0089788,-0.0090582, 0.0188459, 0.0239852, 0.0234155,buy
2010-08-15,0,1,0,1,0,3,2,0,1,0.24,0,0,0,0,0,2.4,2.77,2.92,0.39,2.53,2.67,2.58,0,0,0,0,0,-0.0370807,-0.0347387,-0.0341551,-0.0321955,-0.0334149,sell
2010-08-16,0,0,2,0,0,1,3,1,2,0.33,0,0,0,0,0,2.97,2.92,2.77,1.25,2.65,2.97,2.4,0,0,0.32,0,0,-0.0157605, 0.0153256, 0.0199636, 0.0010709, 0.0092963,buy
2010-08-17,0,1,1,0,0,0,1,3,2,0.41,0,0,0,0,0,0,2.97,0,2.72,2.77,1.31,2.77,0,0,0.78,0,0,-0.0097559,-0.0046693,-0.0014601,-0.0047130,-0.0011308,sell
2010-08-18,1,0,1,0,0,0,0,1,2,0.47,0,0,0,0,0,2.84,0,2.77,0,0,2.92,0,0,0,1.9,0,0, 0.0169654, 0.0160081, 0.0180633, 0.0131587, 0.0148717,buy
2010-08-19,1,0,1,0,0,0,0,1,4,0.5,0,0,0,0,0,0.71,2.49,0,2.84,2.56,0,1.68,0,0,2.97,0,0,-0.0008366, 0.0038498,-0.0088169,-0.0008366,-0.0087771,sell
2010-08-20,0,1,1,0,0,0,1,0,5,0.5,0,0,0,0,0,0,0.25,0.35,2.56,0.42,2.7,2.6,0,0,1.87,0,0, 0.0015971, 0.0101308, 0.0101287, 0.0058279, 0.0088600,buy
2010-08-21,0,1,1,0,0,2,0,0,1,0.48,0,0,0,0,0,2.89,0,2.67,2.82,0,0,0,0,0,0.78,0,0,-0.0110064,-0.0100104, 0.0192160, 0.0234122, 0.0157411,buy
2010-08-22,0,2,2,0,0,1,1,1,1,0.42,0,0,0,0,0,2.79,2.53,2.44,0.54,2.62,0,2.42,0,0,0.33,0,0,-0.0048646,-0.0031156,-0.0042898,-0.0012315,-0.0234291,sell
2010-08-23,0,1,2,1,0,1,1,1,1,0.34,0,0,0,0.5,0,2.58,2.53,2.65,0,2.7,3,2.89,0,0,0,0,0,-0.0037769, 0.0194953, 0.0339724, 0.0254888, 0.0188164,buy
2010-08-24,1,0,2,1,0,2,0,1,1,0.25,0,0,0,1.56,0,0.69,2.65,0,2.42,2.84,2.92,1.33,0,0,0,0,0, 0.0177898, 0.0309680, 0.0244115, 0.0362621, 0.0311856,buy
