Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,0.33,0.13,0.32,0,1.25,0.43,0,0,1.38,0.34,1.55,0,0,0.43,0,-0.00050322, 0.008722569,-0.005040550,-0.00015424, 0.0085756,sell
2010-05-29,2.97,1.03,0.17,0.76,0,2.97,0.46,0,0.25,3.14,0.79,3.72,0,0,0.46,0,-0.00843065, 0.002041963,-0.008295796,-0.00851504, 0.0010976,sell
2010-05-30,2.42,2.82,0.24,1.98,0,3.04,0.46,0,0.86,3.13,1.96,4.4,0,0,0.46,0.15,-0.01557819,-0.014441961, 0.004973930,-0.01171204,-0.0091389,sell
2010-05-31,0,6.65,0.49,3.5,0,0.33,0,0,2.97,0.33,3.5,3.69,0.15,0,0,0.33, 0.01378134, 0.015712659, 0.016964979, 0.02299641, 0.0128600,buy
2010-06-01,0,6.06,0.85,2.58,0,0.73,0,0,2.82,0.45,2.68,3.06,0.48,0,0,0.73, 0.01472438, 0.013401159, 0.019899413, 0.02488155, 0.0151468,buy
2010-06-02,0.17,3.1,1.6,1.32,0,1.56,0,0,0.17,0.62,1.32,2.5,1.58,0,0,1.56, 0.00596791, 0.007333289, 0.028495695, 0.01675729, 0.0257131,buy
2010-06-03,0.33,5.45,3.31,2.08,0,2.97,0,0,0.33,0.87,2.08,4.97,2.92,0,0,2.97,-0.01887246,-0.018872463,-0.012043645,-0.01428156,-0.0127007,sell
2010-06-04,0.62,4.51,4.17,3,0,2.6,0,0,0.62,1.22,3,5.92,1.54,0,0,2.6,-0.02496764,-0.023959358,-0.021235830,-0.01972816,-0.0207364,sell
2010-06-05,1.19,2.1,3.15,2.67,0,1.23,0,0,1.19,1.71,2.67,3.54,0,0,0,1.32,-0.00460508,-0.001930208, 0.002117813,-0.00381030,-0.0034883,sell
2010-06-06,2.24,1.37,2.4,1.67,0,0,0,0.09,2.24,2.4,1.76,1.37,0,0,0,0.1, 0.00019065, 0.000190648, 0.003589783,-0.00701268,-0.0124270,buy
2010-06-07,2.97,0.51,3.08,0,0,0,0.09,0.35,3.08,3.06,0.35,0.51,0,0,0,0.12,-0.02211833,-0.022118330,-0.015224987,-0.00499920,-0.0156948,sell
2010-06-08,2.15,2.24,3.17,0,0,0,0.33,1.48,2.6,2.93,1.48,2.24,0.12,0,0,0.14,-0.02571277,-0.028072259,-0.024167724,-0.02535480,-0.0286953,sell
2010-06-09,0.19,2.95,4.91,0,0,0,1.27,2.92,2.97,3.11,3.02,2.95,0.19,0,0,0.16,-0.01484623,-0.021920223,-0.015408768,-0.01273345,-0.0193422,sell
2010-06-10,0.31,0,4.71,0,0,0,2.95,1.42,2.98,4.24,1.6,0,0.47,0,0,0.29, 0.01432619, 0.015908663,-0.002541427, 0.01313353,-0.0016383,sell
2010-06-11,0.64,0,2.12,0,0,0,1.65,0.35,0.54,1.78,0.79,0,1.3,0,0,0.57, 0.00796688, 0.015577440, 0.009546988, 0.01323574, 0.0072416,buy
2010-06-12,1.16,0,7.1,0,0,0,0,1.22,1.85,0.32,2.28,0,3.81,0,0,1.48, 0.00459011, 0.003959568, 0.001617008, 0.00161701, 0.0054246,buy
2010-06-13,2.2,0,8.04,0,0,0,0,2.92,2.95,0.82,2.95,0,3.52,0,0,3.23, 0.00815618, 0.007618784, 0.000626843, 0.00453153, 0.0058736,buy
2010-06-14,4.38,0,2.66,0,0,0,0,1.89,1.33,2.1,1.33,0,2.28,0,0,2.25, 0.00197402,-0.001378504,-0.000157555,-0.00119868, 0.0019740,sell
2010-06-15,6.09,0,0.63,0.13,0,0,0,0,0.13,3,0.09,0.31,3.32,0,0,0.41, 0.01535291, 0.016822989, 0.018178751, 0.01682299, 0.0250167,buy
2010-06-16,4.17,0,2.8,0.38,0,0,0,0,0.38,1.61,0.22,1.87,3.27,0,0,0.49, 0.01730626, 0.008310058, 0.017306257, 0.00878235, 0.0173965,buy
2010-06-17,1.92,0,5.62,1.08,0.15,0,0,0,1.08,0,0.51,2.92,4.11,0,0,0.72,-0.01642764,-0.017164521,-0.019101978,-0.01906106,-0.0171299,sell
2010-06-18,1.22,0,2.95,2.97,0.3,0,0,0.09,2.97,0.09,1.22,0,2.95,0,0,0.96, 0.00127221,-0.004206671,-0.007093646, 0.00016032,-0.0084142,sell
2010-06-19,2.87,0,0,2.79,0.6,0.17,0,0.19,2.79,0.19,2.87,0,0,0,0.17,1.37,-0.00669252,-0.005959681,-0.009704224,-0.01601295,-0.0165020,sell
2010-06-20,2.97,0,0,0,1.21,0.39,0,0.41,0,0.41,2.97,0,0,0,0.39,2.1,-0.00335523,-0.002613247,-0.002048351,-0.00326412, 0.0001759,sell
2010-06-21,1.29,0.2,0,0.11,2.42,0.91,0,0.88,0.2,0.88,1.29,0,0.11,0,0.91,3.46,-0.00999313,-0.010918705,-0.006184903,-0.00585049, 0.0038032,sell
2010-06-22,0.09,0.67,0.33,0.73,2.95,2.16,0,1.89,1.15,1.89,0.09,0.33,0.25,0,2.16,4.15,-0.01238337,-0.002491382,-0.010226684,-0.01475551,-0.0067598,sell
2010-06-23,0.76,2.3,0.98,3.56,1.82,2.97,0,2.97,5.25,2.97,0.62,1.12,0.61,0,2.97,3.2,-0.00973411,-0.020682803,-0.020931409,-0.01361042,-0.0212028,sell
2010-06-24,3.13,2.95,2.84,3.52,0,1.64,0,2.3,5.01,2.3,2.89,3.08,1.46,0,1.64,1.61,-0.00207009,-0.015085583,-0.010486307,-0.00957296,-0.0153630,sell
2010-06-25,2.35,0.11,2.97,3.21,0,0,0,1.16,0,1.27,1.94,3.38,3.21,0.18,0,1.85, 0.01049205, 0.014445189, 0.013070718, 0.01389176, 0.0072990,buy
2010-06-26,0.71,0.28,0,4.03,0,0,0,2.97,0,3.25,0,0.71,4.03,0.55,0,2.14, 0.01300127, 0.008082434, 0.008467955, 0.00630134, 0.0071376,buy
2010-06-27,1.24,0.72,0,2.95,0,0,0,0,0,0.72,0,1.24,2.95,1.65,0,2.49, 0.00173644,-0.003284220,-0.001354903,-0.00407671,-0.0089735,sell
2010-06-28,2.14,2.32,0,0,0,0,0,0,0,1.87,0,2.14,0.45,2.97,0,2.87,-0.01165685,-0.011564632,-0.003377612,-0.01165685,-0.0200022,sell
2010-06-29,2.97,4.39,0,0.41,0,0,0.37,0,0,2.97,0.12,3.38,1.3,1.74,0,3.37,-0.01834178,-0.017680050, 0.001122893,-0.01834178,-0.0165474,sell
2010-06-30,2.36,5.55,0,3.15,0,0,1.86,0,0,1.77,0.83,5.51,2.95,0,0,4.56,-0.00670503,-0.006246345,-0.021315536,-0.00475703,-0.0040374,sell
2010-07-01,1.36,5.45,0,3.32,0,0,3.15,0,0,0,3.09,4.68,2.36,0,0,5.49,-0.01198766,-0.013170378,-0.019198338,-0.00974987,-0.0154143,sell
2010-07-02,0.19,1.77,0,1.23,0,0,0.32,0,0.19,0,1.77,1.23,0,0,0,2.35,-0.00630588,-0.006342999,-0.007413400,-0.00690673,-0.0069391,sell
2010-07-03,0.62,0.77,0,2.97,0,0,0.52,0,0.62,0,0.77,2.97,0,0,0,2.28, 0.00213861, 0.008369615,-0.003359347, 0.00413089, 0.0021386,buy
2010-07-04,2.03,1.84,0.11,2.87,0.17,0,0.84,0,2.14,0,1.84,2.87,0,0,0.17,2.36,-0.02084016,-0.019430630,-0.026459241,-0.01943063,-0.0264330,sell
2010-07-05,3,3.5,0.83,0.13,0.38,0.09,1.37,0,3.83,0,3.08,0.55,0,0.09,0.38,2.69,-0.00918148,-0.008489297, 0.011165530, 0.01129178,-0.0090370,buy
2010-07-06,1.31,3.56,2.99,0.37,0.84,0.11,2.2,0,4.2,0,2.44,1.59,0,0.11,0.84,2.2,-0.00074655,-0.000746546, 0.031733296, 0.01689370, 0.0012307,sell
2010-07-07,0,2.97,2.02,1.04,1.84,0.22,2.97,0,1.38,0,1.68,2.97,0,0.13,1.84,3.06,-0.00206076,-0.012181329, 0.021323933, 0.00160251, 0.0219541,buy
2010-07-08,0,1.87,2.97,2.89,2.95,0.51,2.51,0,0,0,5.86,1.87,0,0.15,2.95,2.87, 0.00676501, 0.005723467, 0.016259524, 0.00755672, 0.0146146,buy
2010-07-09,0.3,0,2.35,3,2.24,1.58,1.55,0,0,0.41,5.24,0,0,0.17,2.24,2.96, 0.00579112, 0.005553204, 0.005606026, 0.00286828,-0.0006724,buy
2010-07-10,1.76,0,1.24,0,0,3.15,0,0,0,1.88,0,0,1.12,0.2,0,2.95, 0.01254875,-0.003612694, 0.009298428, 0.01044689, 0.0104469,buy
2010-07-11,3.46,0,3.72,0,0,1.84,0,0.11,0.11,3.74,0,0,3.44,0.23,0,1.61, 0.00500535, 0.002689206, 0.004527204, 0.01018185, 0.0066527,buy
2010-07-12,1.34,0.69,4.01,0,0,0.27,0,0.21,1.27,2.03,0,0,2.95,0.27,0,0,-0.00762962, 0.003468459,-0.000344415,-0.00385567,-0.0010454,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,3,0,0.15,3,0.31,0,0,-0.00458110, 0.002573467, 0.003208226, 0.00537557, 0.0050055,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,1.64,0,0.76,2.32,0.36,0,0,-0.00554603, 0.004519402, 0.008302390,-0.00232757,-0.0014792,sell
2010-07-15,0,0,5.86,0,0,0.41,0,1.5,4.47,0,0,2.89,0,0.41,0,0,-0.01549927,-0.014526201,-0.004089668,-0.01907674,-0.0170686,sell
2010-07-16,0,0,2.32,0,0,0.47,0,2.84,2.84,0,0.1,2.22,0,0.47,0,0,-0.01041996,-0.009245342,-0.009501925, 0.01162638,-0.0104200,sell
2010-07-17,0.24,0.26,0.23,0,0,0.55,0,3,3,0.14,0.23,0.24,0.12,0.55,0,0,-0.01047812,-0.007429464,-0.006244051,-0.00583982,-0.0076354,sell
2010-07-18,0.68,1.14,0.54,0,0.11,0.62,0,1.62,1.62,0.61,0.54,0.68,0.53,0.62,0,0.11,-0.01352985,-0.014756636,-0.016351624,-0.01853183,-0.0155727,sell
2010-07-19,1.92,4.92,1.3,0,0.33,0.71,0,0,0,2.6,1.3,1.92,2.32,0.71,0,0.33,-0.01924311,-0.021067632,-0.020555694,-0.01588701,-0.0221060,sell
2010-07-20,3.46,5.87,3.13,0,0.91,0.8,0,0,0.54,2.92,3.13,2.92,2.95,0.8,0,0.91, 0.00482595, 0.006388222, 0.001922903, 0.00498254, 0.0030679,buy
2010-07-21,4.01,0,3.01,0,2.47,0.92,0,0,2.4,0,3.01,1.61,0,0.92,0,2.47,-0.01114972, 0.000045541, 0.013984287,-0.01319277,-0.0064860,sell
2010-07-22,3.12,0.21,0.53,0,2.97,1.03,0,0,2.97,0.15,0.39,0.21,0.14,1.03,0,2.97, 0.01319579, 0.004449069, 0.021734471, 0.00770823, 0.0202668,buy
2010-07-23,0.35,0.84,1.02,0.12,1.33,1.17,0,0,0,0.35,0.8,0.84,0.34,1.17,0,1.33, 0.01082892,-0.002083226,-0.005602119,-0.01374028, 0.0219974,buy
2010-07-24,0.82,2.92,2.01,0.45,0,1.31,0,0,0,0.82,1.64,2.92,0.82,1.31,0,0,-0.00420949,-0.012585703, 0.016860920, 0.01300351, 0.0185953,buy
2010-07-25,1.92,2.62,4.02,1.67,0,1.47,0,0,0,1.92,3.75,2.62,1.94,1.47,0,0,-0.01246253,-0.014083971,-0.008605555, 0.00060747, 0.0024671,sell
2010-07-26,2.95,0.38,5.97,3,0,1.64,0,0.2,0.58,2.95,5.97,0,3,1.64,0,0,-0.00808494,-0.007281258,-0.008310570,-0.00575606,-0.0186038,sell
2010-07-27,2.08,0.94,4.47,1.44,0,1.82,0,0.57,1.51,2.08,3.86,0,2.05,1.82,0,0,-0.01535658,-0.015558905,-0.015312806,-0.00336990,-0.0066085,sell
2010-07-28,0.54,2.36,1.91,0.09,0,2.12,0,1.68,3.95,0.62,1.38,0,0.63,2.03,0,0.09,-0.00938008,-0.005731664,-0.007338528,-0.00938008,-0.0022503,sell
2010-07-29,1.76,2.95,1.81,0.15,0,2.39,0,3.16,5.95,1.86,0,0.1,1.92,2.26,0,0.23,-0.01655906,-0.014374495,-0.016791382,-0.02458039,-0.0121033,sell
2010-07-30,2.97,1.5,3.2,0.27,0.11,2.68,0,2.26,3.49,3.22,0,0.25,3.24,2.58,0,0.38, 0.00746175, 0.006490009, 0.003849633,-0.00705564, 0.0062413,buy
2010-07-31,1.55,0,2.2,0.47,0.14,3.04,0,0.48,0,2.06,0,0.61,2.03,2.86,0,0.61,-0.00366752,-0.006184733,-0.008519236,-0.00618473,-0.0047159,sell
2010-08-01,0,0,1.67,0.82,0.17,3.47,0,0.84,0,0.82,0.17,1.5,0.84,3.14,0,1, 0.00182220,-0.002689966, 0.002962438,-0.01005258, 0.0117582,sell
2010-08-02,0.25,0,3.39,1.48,0.2,3.78,0,1.48,0,1.48,0.44,3.2,1.48,3.2,0,1.62, 0.00439971,-0.007265557, 0.002847588,-0.01081067,-0.0017943,sell
2010-08-03,0.71,0,3.5,2.62,0.23,3.97,0,2.6,0,2.62,1.16,3.05,2.6,3,0,2.61,-0.00536770,-0.004327023,-0.013648625,-0.01363753,-0.0110205,sell
2010-08-04,1.92,0,2.97,2.97,0.26,4.43,0,3,0,2.97,2.97,1.92,3,2.82,0,4.25,-0.01825618,-0.008140877,-0.023348221,-0.02375572,-0.0236613,sell
2010-08-05,2.97,0,2.87,1.87,0.27,5.25,0,1.92,0,1.87,2.87,2.97,1.92,2.63,0,5.86,-0.02328181,-0.010921715,-0.021862496,-0.02106664,-0.0220891,sell
2010-08-06,1.73,0.11,0,0.16,0.28,5.2,0,0,0,0.27,0,1.73,0,2.48,0,5.24,-0.00461768, 0.007300913, 0.007147204, 0.00746860, 0.0055622,buy
2010-08-07,0,0.53,0,0.43,0.28,4.01,0,0.39,0,0.71,0,0,0.64,2.32,0,3.31, 0.01274079, 0.011089248, 0.010204181, 0.01097357, 0.0098539,buy
2010-08-08,0,1.27,0,1.12,0,3.19,0,1.08,0,1.8,0,0.1,1.57,1.92,0,1.27,-0.00523000,-0.001973802,-0.003530523,-0.00343878, 0.0097791,sell
2010-08-09,0.14,3.09,0,2.92,0,1.8,0,2.67,0.14,4.59,0,0.18,3.91,1.8,0,0, 0.00377439, 0.021043489, 0.006664871, 0.00701609, 0.0045380,buy
2010-08-10,0.33,5.97,0,2.95,0,1.7,0,3.32,0.33,5.92,0,0.32,6,1.7,0,0,-0.00266048, 0.015341812, 0.009454036, 0.00737689,-0.0057758,buy
2010-08-11,0.75,4.72,0,0,0,1.61,0,1.98,0.75,2.12,0,0.59,3.99,1.61,0,0,-0.01504506,-0.017773925,-0.015045065,-0.01126159,-0.0148452,sell
2010-08-12,1.74,0.1,0,0,0,1.54,0,1.09,1.74,0,0.1,1.09,0,1.54,0,0,-0.01194645,-0.009995904,-0.010722220,-0.01004275,-0.0118396,sell
2010-08-13,2.97,0.29,0,0,0,1.48,0,2.25,2.97,0,0.17,2.37,0,1.48,0,0, 0.00297327, 0.003153142,-0.001838889,-0.01558987,-0.0018389,buy
2010-08-14,2.18,0.6,0,0,0,1.43,0,3.79,2.35,0,0.31,3.91,0,1.43,0,0, 0.00531686, 0.010554602, 0.005316855,-0.00428531, 0.0053169,buy
2010-08-15,0,1.27,0,0,0,1.39,0,4.22,0.24,0,0.56,4.69,0,1.39,0,0, 0.00670475, 0.007170858, 0.001474799, 0.00670475,-0.0069213,buy
2010-08-16,0,3.09,0,0.14,0,1.36,0,4.59,0.33,0,1.46,6.03,0,1.36,0,0, 0.00245897, 0.000509651,-0.003004056, 0.00088843,-0.0115062,buy
2010-08-17,0,5.57,0,0.34,0,1.33,0,2.59,0.41,0,2.91,5.18,0,1.33,0,0,-0.00096671, 0.001463169,-0.006306046, 0.00531765,-0.0047391,sell
2010-08-18,0,6.86,0,0.82,0,1.31,0,0.47,0.47,0,5.69,1.99,0,1.31,0,0,-0.01106653,-0.007312500,-0.011066527,-0.00259954,-0.0119450,sell
2010-08-19,0,5.69,0,1.99,0,1.3,0,0.5,0.5,0,7.68,0,0,1.3,0,0,-0.00971423,-0.004190955,-0.014538888,-0.00783990,-0.0105394,sell
2010-08-20,0,3.37,0,2.97,0,1.31,0,0.5,0.5,0,6.34,0,0,1.31,0,0,-0.00777147,-0.009982376,-0.009887819,-0.00495661,-0.0074389,sell
2010-08-21,0,0,0.17,1.79,0,1.32,0,0,0,0.17,1.79,0,0,1.32,0,0,-0.01416708,-0.002320144,-0.004654448,-0.01933213,-0.0070967,sell
2010-08-22,0.18,0,0.43,0,0.17,1.33,0,0,0,0.43,0,0,0.18,1.33,0.17,0,-0.02380006,-0.007295767,-0.010338946,-0.01911277,-0.0031590,sell
2010-08-23,0.42,0,1.1,0,0.5,1.37,0,0,0,1.1,0,0,0.42,1.37,0.5,0,-0.01684350,-0.006773465,-0.008361071,-0.00986544,-0.0047310,sell
2010-08-24,1.01,0,2.84,0,1.56,1.42,0,0,0,2.84,0,0,1.01,1.42,1.56,0,-0.00901555,-0.013512602,-0.014817220,-0.01012862,-0.0043340,sell
2010-08-25,2.4,0,2.95,0,2.97,1.48,0.19,0,0.19,2.95,0,0,2.4,1.48,2.97,0,-0.00603917,-0.007596335,-0.006039174, 0.00217280,-0.0043840,sell
2010-08-26,2.97,0,0,0,1.62,1.56,0.39,0,0.39,0,0,0,2.97,1.56,1.62,0,-0.01518076,-0.014956014, 0.002844419, 0.00137005,-0.0106653,buy
2010-08-27,1.51,0,0,0,0,1.65,0.91,0,0.91,0,0,0,1.51,1.65,0,0,-0.00333134, 0.015121698, 0.012820438, 0.01562410, 0.0029318,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0.14,0,1.76,0,0.09,-0.01201333, 0.001554636,-0.006505429, 0.00301027,-0.0007501,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0.36,0,1.89,0,0.13,-0.00851041,-0.008308703,-0.008559849,-0.01749678, 0.0101632,sell
2010-08-30,0.89,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0.89,0,2.06,0,0.31,-0.01434590,-0.015313393,-0.013173100,-0.02199316, 0.0110702,sell
2010-08-31,2.39,0,0,0,0.67,2.28,2.27,0,2.27,0,0.17,2.22,0,2.28,0,0.67, 0.01029271, 0.007412419, 0.010082258, 0.00219844, 0.0122407,buy
2010-09-01,3.36,0,0,0,1.8,2.77,1.33,0,1.33,0,0.36,3,0,2.73,0.24,1.8, 0.01826296, 0.017485603, 0.018262965, 0.00997185, 0.0181132,buy
2010-09-02,2.62,0,0,0,3.66,4.01,2.14,0,2.14,0,0.79,1.83,0,3.93,1.22,3.66,-0.00025298,-0.000640454, 0.000426297, 0.00229340, 0.0004263,buy
2010-09-03,2.26,0,0,0,2.79,5.95,2.97,0,2.97,0,1.7,0.56,0,5.92,2.95,2.79,-0.00077321, 0.002837501,-0.000337462,-0.00347040, 0.0028375,sell
2010-09-04,4.31,0,0.14,0,1.61,4.24,2.6,0,2.6,0.14,3.1,1.21,0,4.15,1.42,1.61,-0.00430002,-0.003791405,-0.001690563,-0.00560253,-0.0037914,sell
2010-09-05,5.2,0,0.32,0,2.42,2.47,1.67,0,1.67,0.32,2.67,2.53,0,2.47,0,2.42, 0.01451101, 0.016134336, 0.014220111, 0.00550231, 0.0150195,buy
2010-09-06,3.45,0,0.72,0,3,2.12,0,0,0,0.72,0.45,3,0,2.12,0,3,-0.01091878, 0.001525064,-0.011456083,-0.01342685,-0.0137210,sell
2010-09-07,2.6,0,1.61,0,2.4,1.82,0,0,0,1.61,0.84,1.76,0,1.82,0,2.4,-0.01341416,-0.008227595,-0.011526959,-0.01855926,-0.0106271,sell
2010-09-08,1.54,0,2.97,0,1.58,1.54,0.3,0,0,2.97,1.54,0,0.3,1.54,0,1.58,-0.00968032,-0.008848968,-0.004256604,-0.00832792,-0.0077566,sell
2010-09-09,3.01,0,2.61,0,0,1.27,0.6,0,0,2.61,2.84,0,0.77,1.27,0,0,-0.00285149,-0.010077651, 0.011213119,-0.00942166,-0.0094080,sell
2010-09-10,3.2,0,0.34,0,0,0,1.16,0,0,0.34,2.97,0,1.39,0,0,0,-0.00129119,-0.002245745,-0.002861858,-0.00592865, 0.0025261,sell
2010-09-11,1.96,0,0.7,0,0,0,2.41,0,0,0.7,1.68,0,2.48,0,0.21,0,-0.00302451,-0.005748004, 0.002701608, 0.00274321,-0.0068635,buy
2010-09-12,0.3,0,1.42,0,0,0.15,3.38,0,0,1.42,0,0,3.27,0,0.41,0.15, 0.01433290,-0.005168210,-0.007803686,-0.00355977,-0.0051550,sell
2010-09-13,0.59,0,2.87,0,0,0.23,2.98,0.17,0.17,2.87,0,0.29,2.56,0,0.72,0.23, 0.01503842, 0.009618243, 0.003847236, 0.00812663, 0.0131130,buy
2010-09-14,0.37,0,2.97,0,0,0.29,1.32,0.35,0.35,2.97,0,0.37,0.25,0,1.07,0.29, 0.00286458, 0.001417421,-0.001889631,-0.00691941, 0.0122014,sell
2010-09-15,0.54,0,1.6,0,0,0.32,2.06,0.71,0.71,1.48,0.12,0.78,0.46,0,1.36,0.32, 0.00457944, 0.009249710, 0.009263911, 0.00062478, 0.0133713,buy
2010-09-16,0.92,0,0.29,0,0,0.33,2.76,1.41,1.41,0,0.29,1.37,0.83,0,1.48,0.33, 0.01273519, 0.015843776, 0.015784157, 0.00550198, 0.0151360,buy
2010-09-17,1.77,0,0.71,0.09,0,0.12,3.81,2.84,2.96,0.09,0.71,2.59,1.51,0,1.48,0, 0.01165408, 0.011700913, 0.014157251, 0.00527511, 0.0145866,buy
2010-09-18,2.97,0,1.73,0.24,0,0.17,5.56,3,3.17,0.24,1.73,4.43,2.72,0,1.38,0, 0.00871198, 0.004867194, 0.011060856,-0.00322195, 0.0110609,buy
2010-09-19,2.26,0,2.97,0.66,0,0.24,5.58,1.55,1.79,0.66,2.97,4.84,3,0,0,0, 0.02099523, 0.003790529, 0.010534056, 0.00454647, 0.0079359,buy
2010-09-20,0,0,2.04,1.79,0,0.33,4.88,0,0.33,1.79,2.04,3.11,1.77,0,0,0, 0.01144265, 0.012183998, 0.011985062, 0.02120992, 0.0121840,buy
2010-09-21,0,0,0,2.95,0,0.43,2.23,0,0.43,2.95,0,2.23,0,0,0,0,-0.00116971, 0.008507720,-0.001169711, 0.01009388,-0.0051301,sell
2010-09-22,0,0,0,1.8,0,0.56,0.41,0.21,0.56,1.8,0,0.41,0.21,0,0,0, 0.01185256, 0.013313943, 0.011852561, 0.01473674, 0.0058780,buy
2010-09-23,0,0.14,0,0,0,0.7,0.79,0.5,0.7,0.14,0,0.79,0.5,0,0,0, 0.00944938, 0.012831152, 0.012716964, 0.01259720, 0.0106611,buy
2010-09-24,0,0.24,0,0,0,0.86,1.52,1.2,0.86,0.24,0,1.52,1.2,0,0,0, 0.00894011, 0.007308853, 0.006974470, 0.01572128, 0.0071175,buy
2010-09-25,0,0.4,0,0,0,1.02,2.92,2.84,1.02,0.4,0,2.92,2.84,0,0,0, 0.00766744, 0.005283945, 0.004628729, 0.00326532, 0.0056453,buy
2010-09-26,0,0.64,0,0,0,1.29,2.97,2.95,1.29,0.64,0,2.97,2.95,0,0,0, 0.00625408, 0.004200446, 0.002973759,-0.00179123, 0.0045055,buy
2010-09-27,0,1.11,0,0,0,1.48,1.55,1.56,1.48,1.11,0,1.84,1.27,0,0,0, 0.00872628, 0.005577961,-0.001461572, 0.01108188, 0.0095026,buy
2010-09-28,0,1.76,0,0,0.14,1.69,0,0.73,1.69,1.76,0,0.73,0,0,0,0.14,-0.01330581,-0.010808459,-0.007778728,-0.01114395,-0.0106728,sell
2010-09-29,0,2.73,0,0.11,0.42,1.89,0,1.85,1.89,2.84,0,1.85,0,0,0,0.42,-0.01181485,-0.010235986,-0.003248979,-0.01023599,-0.0102360,sell
2010-09-30,0,3.94,1.24,0.58,1.24,2.64,0,3.26,2.4,4.52,1.24,2.97,0,0,0.53,1.24,-0.02404725,-0.025989533,-0.018677233,-0.02283274,-0.0259895,sell
2010-10-01,0,4.93,2.89,2.92,3.05,4.36,0,2.95,3.43,7.56,3.18,1.85,0,0.1,2.03,2.95,-0.02213298,-0.023157472,-0.024077006,-0.01957581,-0.0232305,sell
2010-10-02,0,5.62,1.41,2.72,2.54,5.61,0,2.97,5.61,7.63,2.12,0,0,0.2,2.97,2.34,-0.02018230,-0.016518930,-0.019785634,-0.01608161,-0.0175095,sell
2010-10-03,0,5.37,0,0,0.4,3.09,0,2.4,5.1,3.61,1.76,0,0.39,0.4,0,0, 0.00622408,-0.004951754, 0.007668486, 0.00342824, 0.0062241,buy
2010-10-04,0,2.95,0,0,0.85,3.68,0,1.87,3.68,0,2.95,0,1.87,0.85,0,0,-0.01757308,-0.014195613,-0.010214149,-0.01400029,-0.0154199,sell
2010-10-05,0,2.03,0,0,1.87,4.45,0,3.23,4.33,0,2.03,0.26,3.09,1.87,0,0,-0.01743163,-0.018286146,-0.021469290,-0.01731483,-0.0146363,sell
2010-10-06,0,0,0,0,3,2.94,0,1.33,2.72,0,0,1.33,0.22,3,0,0, 0.01125620, 0.006877410, 0.007532271, 0.00048331, 0.0043197,buy
2010-10-07,0,0,0,0,2.06,2.25,0,3,1.85,0,0,3,0.4,2.06,0,0,-0.00199409, 0.001476747, 0.000611404,-0.00226273,-0.0006384,sell
2010-10-08,0,0.7,0,0,0,1.99,0,1.24,1.26,0,0.7,1.24,0.73,0,0,0, 0.00093101, 0.005500192, 0.000931014, 0.01140773, 0.0049565,buy
2010-10-09,0,3,0,0,0.55,1.34,0,0,0,0,3,0,1.34,0,0.55,0, 0.00363633, 0.000285219, 0.004158814, 0.00749543, 0.0041588,buy
2010-10-10,0,2.47,0,0,2.87,2.53,0,0,0,0,2.47,0.09,2.44,0,2.87,0,-0.00472844,-0.006714166,-0.014330308,-0.01735786,-0.0090091,sell
2010-10-11,0,0,0,0,2.92,3.15,0,0,0,0,0,0.18,2.97,0,2.92,0,-0.00588919,-0.000878967,-0.010618276,-0.00515196,-0.0000290,sell
2010-10-12,0,0.46,0,0,0,2.29,0,0,0,0.46,0,0.35,1.94,0.21,0,0, 0.00889561, 0.007682580, 0.011624772, 0.01333366, 0.0093503,buy
2010-10-13,0,0.5,0,0,0,0.7,0,0,0,0.5,0,0.7,0,0.41,0,0, 0.00419536, 0.005779423, 0.003366445, 0.00442763, 0.0023256,buy
2010-10-14,0,0.56,0,0,0,1.36,0,0,0,0.56,0,1.36,0,0.79,0,0, 0.00639689, 0.010063556, 0.007856991, 0.00785699, 0.0044632,buy
2010-10-15,0.13,0.66,0.23,0,0,2.67,0,0,0,0.89,0.13,2.67,0,1.5,0,0, 0.01063244, 0.003688670,-0.010619241,-0.00137967, 0.0034850,buy
2010-10-16,0.76,0.8,1.19,0,0,2.97,0,0,0,2.15,0.6,2.97,0,2.84,0,0, 0.00080622,-0.005323706,-0.004596356,-0.01215859,-0.0103229,sell
2010-10-17,2.39,1.01,4.49,0,0,1.67,0,0.15,0,5.82,2.22,1.67,0,3,0,0, 0.00793787, 0.003417538, 0.009202273, 0.00800586, 0.0034126,buy
2010-10-18,5.48,1.32,5.92,0,0,0,0,0.28,0,7.9,5.1,0,0,1.65,0,0, 0.01392222, 0.012883580, 0.014051268, 0.01288358, 0.0128836,buy
2010-10-19,5.75,1.79,2.03,0,0,0,0,0.54,0,5.18,4.93,0,0,0,0,0, 0.01748243, 0.016552379, 0.018151969, 0.01708741, 0.0165524,buy
