Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2.72,1.02,2.97,0.51,2.74,2.34,0,2.34,0,3.99,0,3.23,0,2.74, 0.00280191,-0.007752779,-0.00783074,-0.00744264, 0.00109225,sell
2010-05-25,2.77,0,5,3.85,2.4,0.66,5.02,0,0.66,2.67,6.24,2.4,2.56,2.77,2.4,-0.01611423,-0.012923231,-0.01523697,-0.01217740,-0.00742586,sell
2010-05-26,0,2.77,2.97,2.1,0,6.7,0,1.14,2.37,2.1,5.84,2.6,0,2.77,0, 0.00523454, 0.008494445, 0.00978646, 0.01142796, 0.00200827,buy
2010-05-27,0,3.18,1.48,2.84,2.95,2.28,2.49,5.6,5.23,0,4.43,3.61,2.84,2.06,2.65, 0.01094719, 0.014986205, 0.01086382, 0.01044760, 0.01055177,buy
2010-05-28,0,2.92,6.03,2.01,0,3,0,0,3,2.44,0.62,2.92,2.01,2.97,0, 0.00488613, 0.005624538, 0.00539702, 0.00118365, 0.00542937,buy
2010-05-29,5.25,5.82,0,0,0,2.08,0,2.51,4.8,2.87,0,5.46,0,0,2.53, 0.00188471, 0.002211918, 0.00340916, 0.00375407, 0.00221192,buy
2010-05-30,2.68,4.72,2.89,2.56,0,1.13,0,0,4.08,2.04,2.74,1.07,2.89,2.56,1.34,-0.00843636,-0.004491490,-0.00598372,-0.00431117,-0.00722622,sell
2010-05-31,4.24,5.3,2.62,0,0,0.61,0,0,3.23,2.92,0,1.32,2.65,0,2.65, 0.00135092, 0.000111235, 0.00186758, 0.00155131, 0.00960856,sell
2010-06-01,2.77,0.5,4.33,0,2.42,0.73,0,0,1.71,0,2.42,2.77,0.5,0,3.35,-0.00546124,-0.005630041,-0.00720010,-0.00764398,-0.00593650,sell
2010-06-02,2.7,4.4,2.53,0,0,4.14,0,2.7,0,2.7,4.16,2.82,2.7,2.53,1.56, 0.00780713, 0.007046502, 0.00322257, 0.00783957, 0.00704650,buy
2010-06-03,0,5.76,2.77,5.49,0,3.66,0.52,0,2.65,0,4.13,2.77,0,2.84,5.81, 0.00739927,-0.001198312, 0.00694276, 0.00517255,-0.00084668,buy
2010-06-04,0,3.68,0,1.85,0,2.6,2.97,2.74,0,0,4.51,0,2.74,2.14,4.45,-0.01541108,-0.015108907,-0.01545758,-0.01861668,-0.01504014,sell
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,1.46,0,2.53,0,0.93,1.46,2.72,1.23, 0.00758538, 0.003234975, 0.00418506, 0.00414541, 0.00669053,buy
2010-06-06,0,0,5.32,2.51,0,1.82,0,2.84,2.67,1.24,2.84,2.51,0,0,3.23, 0.00171450, 0.002156044,-0.00305106, 0.00249435, 0.00149742,buy
2010-06-07,0.72,5.16,0,0,0,2.74,2.42,0.95,2.56,2.74,0,0.72,2.42,0.95,2.6,-0.00343210,-0.004976383,-0.00439653, 0.00399385,-0.00343210,sell
2010-06-08,9.68,0,2.65,0,2.89,2.72,0,2.67,2.87,2.89,1.74,5.62,2.72,2.67,2.1,-0.00028582, 0.004034342, 0.00951892, 0.00863127, 0.00442502,buy
2010-06-09,8.36,2.42,0,0,0.52,0.88,0,0.56,0.56,0,2.82,5.26,1.4,0,2.7, 0.00410716, 0.011077042, 0.01096011, 0.00989647, 0.00337540,buy
2010-06-10,3.05,2.36,0,0,2.77,0,3.09,2.39,2.39,1.54,2.36,3.58,2.77,2.56,0, 0.00161710, 0.011245411, 0.01124541, 0.01124541, 0.00987531,buy
2010-06-11,0,0,3.71,0,0,2.87,1.5,8.25,5.55,2.44,3.71,1.5,0,2.87,2.7,-0.00045595, 0.003303865,-0.00064669, 0.00539492,-0.00194406,sell
2010-06-12,0,0,2.97,0,2.92,0,2.97,5.49,1.87,0,2.97,5.37,2.65,2.92,1.22,-0.00806962,-0.007047109,-0.00374745,-0.00627623,-0.00177839,sell
2010-06-13,0,0,2.14,2.56,4.41,0,7.48,4.84,3.31,2.51,4.7,3.37,0,1.9,5.64,-0.00347982, 0.000604430,-0.00001171,-0.00369347,-0.00147632,sell
2010-06-14,0,0,0,0,2.72,7.83,1.98,1.89,2.62,2.89,0,1.98,2.72,0,4.21, 0.00351906, 0.003249512,-0.00447818, 0.00334206, 0.00269888,buy
2010-06-15,0,0,2.79,0,5.84,3.49,5.07,0,2.84,2.6,2.79,3.24,2.72,2.42,3,-0.00820723, 0.002182442,-0.00896092,-0.00602426,-0.00313750,sell
2010-06-16,0,2.95,0.93,0,0,2.34,3.02,0,0,0.64,3.88,2.34,2.38,0,0,-0.00317283,-0.002019336, 0.00319459,-0.00287895, 0.00110258,buy
2010-06-17,2.82,0,2.7,0,5.75,0,1.39,0.81,3.62,0,5.52,3.11,1.39,2.67,2.72,-0.00192127, 0.005475264,-0.00169961,-0.00425999, 0.00341073,buy
2010-06-18,0,0,2.95,0,1.37,2.72,0,4.34,1.37,2.49,2.95,1.85,0,2.72,0, 0.00798335, 0.009416989, 0.00901670, 0.00946832, 0.00901670,buy
2010-06-19,0,0,1.1,0,7.94,0,2.92,7.69,4.96,0,3.44,5.86,2.38,2.92,2.98,-0.00295873,-0.002674037,-0.00378114,-0.00388827,-0.00279169,sell
2010-06-20,2.65,0,0,0,5.56,3.67,0,2.08,5.64,2.65,0,2.08,0,0,3.59,-0.00852126,-0.007848952,-0.00658586,-0.00718433,-0.00784895,sell
2010-06-21,2.62,0.85,0,0,7.42,5.25,3.13,0.92,4.4,0.85,2.53,3.76,2.62,0.91,5.12, 0.00372930,-0.003937439, 0.00001428, 0.00323430, 0.00001428,buy
2010-06-22,0,5.92,0,0,4.2,7.28,4.89,2.53,3.78,2.97,2.38,2.74,2.95,4.69,5.31,-0.00079974,-0.001372253,-0.00089340, 0.00313572, 0.00244242,buy
2010-06-23,0,0,5.19,0.61,3.32,4.38,2.89,0.76,0.73,2.77,2.79,3.65,2.42,2.97,1.82,-0.00406945,-0.004032468,-0.00691425,-0.00533965,-0.00882232,sell
2010-06-24,2.6,0,1.52,1.46,3.64,2.81,0,8.24,2.62,0,4.18,4.09,1.52,4.24,3.62,-0.00388990,-0.004327471,-0.00168842,-0.00403033, 0.00329502,sell
2010-06-25,0,2.47,0,3,0,3.64,0,4.23,0,0,3,7.2,0,3.14,0, 0.00756110, 0.005187258, 0.00595149, 0.00761932, 0.00587469,buy
2010-06-26,5.1,2.38,0,9.12,0,2.74,0,2.18,2.84,2.67,6.77,4.92,2.97,2.38,2.26,-0.00557212,-0.007599562,-0.00575165,-0.00433779,-0.00570859,sell
2010-06-27,4.41,0,2.58,3.99,0,1.03,0,0,1.85,0,3.99,1.03,1.65,2.58,2.56, 0.00179013, 0.000181401, 0.00438713, 0.00102075,-0.00028313,buy
2010-06-28,2.89,5.59,0,0.75,2.84,0,0,0,2.62,0,3.59,2.89,2.97,0,2.97, 0.00424134, 0.007837841, 0.00465100, 0.00469614, 0.00310437,buy
2010-06-29,0,4.3,11.02,1.23,0.75,0.53,0,0,2.92,2.62,2.58,3,4.25,1.23,2.97, 0.00668598,-0.007414401,-0.01192701,-0.01149262,-0.01156324,sell
2010-06-30,0,8.39,2.51,2.74,0,2.89,3.11,0,1.37,2.7,5.84,2.51,3.33,2.74,1.74,-0.00313356,-0.008412391,-0.00811165,-0.00909939,-0.00150539,sell
2010-07-01,2.7,2.36,1.5,0,0,0,8.64,0,2.95,0,5.1,1.5,2.7,0,2.95,-0.00210645, 0.003733525,-0.00249206,-0.00225704, 0.00307665,buy
2010-07-02,3.57,0.83,2.58,5.4,0,0,2.53,0,4.21,2.58,0.83,0,0.99,2.58,3.72,-0.00708591,-0.006852484,-0.00685248,-0.00385560,-0.00685248,sell
2010-07-03,0,0,0.7,2.62,0,0,0.52,2.42,0,0,2.42,2.62,0,0.7,0.52, 0.00723164, 0.007075107, 0.00671839, 0.00717853, 0.00688792,buy
2010-07-04,0,2.49,5.46,0,0,0,0.84,3.51,2.62,0,0.98,0,2.53,2.49,3.68, 0.00374887, 0.000491768,-0.00020072, 0.00341270, 0.00374887,buy
2010-07-05,2.84,2.73,2.47,0,0,0,1.9,2.65,1.29,2.65,0,2.47,0,2.84,3.34, 0.00439278, 0.000181944, 0.00385339, 0.00693357, 0.00260909,buy
2010-07-06,2.7,5.78,1.43,0,0.84,0,2.93,0,3.62,0,2.7,1.43,0,0.84,5.09, 0.00538858, 0.005395152, 0.01469361, 0.01443798, 0.01363579,buy
2010-07-07,5.37,5.18,0,0,2.4,0,7.26,0,3.42,0.76,2.51,3.23,2.51,1.84,5.94, 0.01125958, 0.010896692, 0.00432858, 0.01497454, 0.01250853,buy
2010-07-08,2.77,0,2.42,0,4.41,2.84,8.51,2.84,1.44,2.67,2.42,6.12,2.84,5.79,2.51, 0.00357668, 0.003231751,-0.00605564, 0.00356350, 0.00453939,buy
2010-07-09,0,0,0,0,8.14,4.28,6.48,5.58,4.85,2.87,0,5.87,2.95,2.24,5.7, 0.00149036, 0.001527927, 0.00140001, 0.00277206, 0.00919131,sell
2010-07-10,0,0,0.95,2.79,5.9,3.96,7.11,2.6,3.8,2.49,3.74,5.76,0,3.6,3.92, 0.01018974, 0.010384046, 0.00879100, 0.01026367, 0.00864256,buy
2010-07-11,0,0,2.95,0,1.43,6.93,9.04,0,8.49,0,2.95,0.9,2.53,2.93,5.08, 0.00520780, 0.004573415, 0.00409340, 0.00511214, 0.00586337,buy
2010-07-12,1.34,0,4.35,0,2.89,8.02,4.98,0,7.33,2.77,5.69,2.7,0,2.89,2.97, 0.00509973, 0.005120323, 0.00490573, 0.00411928, 0.00509166,buy
2010-07-13,3,2.95,0,0,7.8,3.69,1.65,0,5.12,1.7,5.95,2.82,2.36,0,2.84, 0.00604668,-0.001175009,-0.00364250, 0.00508693, 0.00529772,buy
2010-07-14,5.11,0,0,0,5.59,0.88,1.18,0,2.07,0,5.11,2.42,3.16,2.67,0,-0.00429829,-0.001728984,-0.00258162,-0.00247933,-0.00436997,sell
2010-07-15,0.84,0,0,0,2.87,2.47,0.85,0,2.22,2.87,0.84,0,2.47,0.73,2.95,-0.00188357,-0.004623534,-0.00201544,-0.00477203,-0.00521241,sell
2010-07-16,0,0,0,0,0,3.76,3.12,2.42,2.95,2.89,2.42,3.52,2.51,0,0,-0.00511028,-0.005919682,-0.00519586,-0.00630835,-0.00700147,sell
2010-07-17,0,0,0,0,4.54,3.5,2.51,0,0,2.51,0,2.95,0.55,2.77,1.77, 0.00105589, 0.004252460, 0.00364984, 0.00593586, 0.00572082,buy
2010-07-18,0,0.53,0,0,8.01,5.56,1.87,2.77,2.51,0,2.4,4.92,3.39,2.6,2.92,-0.00110770,-0.006063372,-0.00137848,-0.00098139,-0.00175778,sell
2010-07-19,0,2.32,0,0,0,9.78,5.33,0.62,2.89,0.62,5.21,3.36,0.71,2.44,2.82, 0.00107526, 0.004350451, 0.00314093, 0.00072630, 0.00438824,buy
2010-07-20,2.84,2.95,0,0,0.91,3.45,8.24,2.6,2.56,2.6,5.6,2.71,3.64,0,3.88, 0.00667810, 0.007254503, 0.00973946, 0.00725450, 0.00667810,buy
2010-07-21,0.53,1.55,0,0,5.12,0.92,3.89,2.22,0,0,3.52,3.89,2.13,2.22,2.47,-0.00561602,-0.005806240,-0.00594822,-0.00580624,-0.00282253,sell
2010-07-22,2.51,2.51,0,0,2.97,1.03,2.79,7,1.54,2.51,0,2.79,3.54,2.62,5.81, 0.00814908,-0.002553692, 0.00621679, 0.00825440, 0.00895192,buy
2010-07-23,0,0,2.42,0,1.86,1.17,3,5.31,2.95,0,2.62,5.89,3.59,0,1.33,-0.00183385, 0.002049626,-0.00021460,-0.00352744,-0.00216856,sell
2010-07-24,2.74,2.49,0.82,0,1.67,1.31,1.43,0,1.15,2.49,0.82,1.43,1.31,2.74,0.52,-0.00176325, 0.006654801, 0.00663521,-0.00119225,-0.00119225,sell
2010-07-25,8.02,2.1,4.83,1.03,3.06,1.47,0.66,0,5,2.89,2.6,3.26,2.5,2.1,2.82, 0.00059636, 0.005242860, 0.00389247, 0.00333509, 0.00399198,buy
2010-07-26,0.59,9.32,3,2.56,6.14,1.64,0,0,5.89,0,5.53,1.84,4.2,2.84,2.95, 0.00372131, 0.003337089, 0.00245359, 0.00226773, 0.00138824,buy
2010-07-27,0,3.76,7.47,0,3.8,4.29,0,0,3.04,0,4.36,4.52,1.82,3,2.58,-0.00233874,-0.002987745,-0.00967119,-0.00290983,-0.00257644,sell
2010-07-28,0.54,0,9.67,2.67,3.86,2.03,2.65,0,3.73,2.67,3.98,5.79,4.61,0,0.64, 0.00041971, 0.000148247,-0.00303005,-0.00275986,-0.00489643,sell
2010-07-29,1.76,0,0,0,1.41,2.26,0,0,0,0,1.76,1.41,2.26,0,0,-0.00158289, 0.002960710, 0.00501509,-0.00401588, 0.00283280,sell
2010-07-30,2.97,2.56,0,10.58,0,2.47,0,0,2.77,0,2.97,2.67,5.03,2.7,2.44, 0.00289241, 0.002892411, 0.00289241, 0.00203480, 0.00266828,buy
2010-07-31,4.27,0,2.65,2.62,0,2.72,0,2.67,1.21,2.65,4.22,1.41,5.44,0,0,-0.00079304,-0.002273949,-0.00612981,-0.00141732,-0.00198540,buy
2010-08-01,0.51,2.44,3.4,0,0,2.97,0,0,0,2.44,0.51,0,2.97,2.47,0.93,-0.00388515, 0.003424280, 0.00422756,-0.01352983,-0.00381507,sell
2010-08-02,5.07,0,8.93,0,0,3.78,0,0,2.51,2.67,2.4,2.77,3,1.05,4.22, 0.00461986, 0.007720641, 0.00239582, 0.00373668, 0.00446770,buy
2010-08-03,1.76,13.65,0,0,0,3.97,0,2.97,2.42,1.76,2.95,2.84,5.74,2.77,5.28,-0.00547539,-0.006543792,-0.00321499,-0.00552808,-0.00555756,sell
2010-08-04,10.63,0,2.58,0,0,4.43,0,0,2.28,0,2.58,2.79,2.56,2.77,7.04, 0.00597815, 0.006692713, 0.00512317, 0.00512317, 0.00177577,buy
2010-08-05,2.47,0,1.58,0,0,5.25,2.47,2.53,2.47,2.53,1.58,0,4.83,0,5.86,-0.00218029,-0.000992179,-0.00230808,-0.00085084,-0.00027471,sell
2010-08-06,0,0,0,0,0,7.67,0,6.89,0,0,0,2.23,4.67,2.51,8.08, 0.00622380, 0.002106905, 0.00544602, 0.00651521, 0.00601637,buy
2010-08-07,0,0,0,2.77,2.3,5.6,2.65,5.8,2.38,2.65,2.77,5.19,4.91,0.84,3.31, 0.00009753,-0.002698360,-0.00256341, 0.00059529, 0.00736384,sell
2010-08-08,0,0.59,0,0,2.38,8.16,3.3,0.98,0,2.77,1.57,5.73,4.3,0,4.83, 0.00253012, 0.002530123, 0.00162435, 0.00441572, 0.00243100,buy
2010-08-09,0,1.42,2.42,0,2.7,8.57,9.82,2.49,2.51,3.28,6.33,8.83,1.8,2.44,4.61,-0.00590482,-0.005774708,-0.00404433,-0.00569705,-0.00495619,sell
2010-08-10,0,5.67,0,0,3.18,14.69,0,3,2.3,1.16,8.67,6.32,4.49,2.67,4.77,-0.00453001,-0.006362796,-0.00422173,-0.00025870,-0.00301284,sell
2010-08-11,2.79,2.6,0,0,10.56,2.47,0,1.39,2.74,1.7,6.78,3.75,1.61,2.42,2.51, 0.00573895,-0.002616766,-0.01037994,-0.00100421,-0.00791755,sell
2010-08-12,0,1.09,0,0,2.65,1.54,0,0.56,0,2.89,1.65,0.57,4.19,0,0.73, 0.00021817,-0.003494190, 0.00021817,-0.00436421,-0.00075406,sell
2010-08-13,0,0,0,0,0,3.88,0,2.44,2.51,0,2.44,2.97,3.88,2.95,2.47, 0.00392779, 0.005205086, 0.00520509, 0.00201610,-0.00093746,buy
2010-08-14,0,0,0,0,2.65,1.43,2.84,0,0.51,2.65,0,0,4.27,0,0,-0.00199275,-0.001345527,-0.00199275,-0.00080442,-0.01184920,sell
2010-08-15,0,0,0,0,10.2,4.31,2.44,0,3.12,2.92,2.44,2.53,1.39,2.67,2.58, 0.00560263, 0.004441069, 0.00560263, 0.00519144, 0.00367866,buy
2010-08-16,0,0,0,0,0,14.57,2.77,2.7,3.36,2.77,2.79,2.65,4.06,2.97,2.4,-0.00532596,-0.007300989,-0.00276466,-0.00706216,-0.00734261,sell
2010-08-17,0,0,0,0,2.95,3.4,6.36,0,3.38,0,2.95,2.77,1.33,0.82,2.77, 0.00509219, 0.005050358,-0.00346378, 0.00505036, 0.00361136,buy
2010-08-18,0,0,0,0,0,2.07,5.52,2.77,5.12,2.77,0,0,1.31,2.92,0,-0.00576306,-0.004212075,-0.00478545,-0.00445962,-0.00378294,sell
2010-08-19,2.92,0,0,0,0,2.32,0,4.24,3.4,0,2.97,2.56,4.22,0,1.68,-0.00564857,-0.008455708,-0.00727013,-0.00727013,-0.00533408,sell
2010-08-20,0,2.67,0,0,0,2.68,0,8.07,7.14,0,0,0,3.98,2.7,2.6, 0.00583662, 0.000841900,-0.00045776, 0.00084190, 0.00049372,sell
2010-08-21,2.67,0,2.77,0,0,3.14,0,0,4.64,2.67,0,0,4.09,0,0,-0.00280864,-0.003777939,-0.00373044,-0.00299744,-0.00947950,sell
2010-08-22,5.04,2.44,2.16,0,2.42,3.77,0,0,4.58,2.44,2.42,2.62,3.49,0,2.42,-0.00413764,-0.006711533,-0.00414251, 0.00115241, 0.00073387,sell
2010-08-23,5.67,5.59,2.65,0,0,6.99,0,0,7.28,2.65,2.65,2.7,1.37,3,2.89, 0.01182568, 0.008684386, 0.00862021, 0.00868439, 0.00862021,buy
2010-08-24,1.01,6.83,2.84,2.89,2.76,4.16,2.92,0,7.08,0,3.93,3.53,4.31,4.48,1.33,-0.00055016,-0.000550164,-0.00240138,-0.00136933,-0.00483482,sell
2010-08-25,2.4,0,5.11,0.73,5.78,3.52,0.52,0,5.98,0.73,2.92,2.24,1.48,2.97,2.72,-0.00221694,-0.002216944,-0.00201328,-0.00201328,-0.00163452,sell
2010-08-26,2.97,0,5.26,2.92,7.52,3.11,0,0,7.74,2.92,2.97,2.95,1.56,4.41,0, 0.00804422, 0.009255462, 0.00925546, 0.00822708, 0.00883840,buy
2010-08-27,1.51,0,2.97,5.74,4.99,2.81,0,2.51,3.98,0,4.02,5.69,4.62,0,2.82, 0.00531913, 0.005435850, 0.00511223, 0.00440928,-0.00377023,buy
2010-08-28,0.64,2.56,2.49,6.5,2,2.64,0,0,4.4,2.49,0.64,1.3,4.32,2.89,0.79, 0.00724755, 0.005548275, 0.00554827, 0.00788686, 0.00534950,buy
2010-08-29,2.77,2.58,2.74,0.82,0.61,2.54,0,0,0.65,2.58,2.77,3.35,1.89,0.82,0,-0.00212778,-0.004230322,-0.00397347,-0.00437325,-0.00436655,sell
2010-08-30,5.68,1.06,3.89,0,0,2.06,0,0,0,2.53,1.59,1.33,4.68,0,2.56, 0.00016494,-0.007636189, 0.00350220,-0.00103955,-0.00420270,sell
2010-08-31,0,7.52,5.7,0,0,2.28,0,0,3,0,2.67,2.38,2.28,2.7,2.47,-0.00375788,-0.000999289,-0.00101629,-0.00104151,-0.00020581,sell
2010-09-01,5.38,5.44,2.49,0,1.34,2.53,0,5.14,2.67,2.58,2.49,2.87,5.09,2.77,3.85, 0.00387569, 0.003875691, 0.00389935,-0.00483916, 0.00687038,buy
2010-09-02,6.06,0,0,0,3.66,4.01,0,2.06,2.38,2.06,0,0,3.93,3.92,4.64,-0.00424957,-0.003686065,-0.00368607,-0.00327480,-0.00194647,sell
2010-09-03,1.68,0,0,2.67,2.79,5.95,1.03,2.4,0,1.03,2.67,2.4,5.92,4.63,2.79, 0.00254801, 0.002548009, 0.00254801, 0.00242676,-0.00298498,buy
2010-09-04,0,0,0,0,1.61,6.43,5.49,5.28,3.76,4.02,0,0,6.77,1.42,4.17,-0.00110599, 0.002340041, 0.00203204, 0.00218175, 0.00438833,buy
2010-09-05,0,0,2.47,0,4.22,10.58,2.42,4.22,4.59,4.31,2.47,2.42,5.12,2.58,2.42,-0.00329635,-0.002225163,-0.00187114,-0.00312707,-0.00172110,sell
2010-09-06,0,2.32,0,0,8.61,6.74,3.68,0,2.79,2.79,2.32,2.56,4.94,0,5.95, 0.00467715, 0.004188717, 0.00227937, 0.00096434, 0.00320008,buy
2010-09-07,2.56,0,0,0,4.8,4.85,5.05,0,3.03,2.62,2.56,2.4,1.82,2.58,4.87,-0.00929200,-0.007237923,-0.00819916,-0.00938258,-0.00731872,sell
2010-09-08,0,0,0,0,5.37,6.91,0,0,2.53,0.58,0,0.79,3.84,2.84,4.58,-0.00380567, 0.001448886,-0.00022707, 0.00005187, 0.00131598,sell
2010-09-09,0,0,0,0,10.67,1.27,0.6,2.34,2.87,2.51,2.94,4.15,1.27,2.87,1.04, 0.00552181, 0.005459052, 0.00647138, 0.00593739, 0.00312383,buy
2010-09-10,0,0,0,0,5.4,3.81,1.16,0,0,2.77,1.16,2.14,3.62,0,3.52, 0.00225744, 0.002251311, 0.00445695, 0.00207991, 0.00225744,buy
2010-09-11,0,0,0,0,5.45,3.41,7.51,0,2.6,2.34,5.17,5.45,3.41,2.84,0, 0.00084766, 0.003018151, 0.00129407,-0.00440660, 0.00284969,buy
2010-09-12,0,0,0,0,5.7,5.87,5.84,0,0,0,5.39,5.77,3.55,0,2.7,-0.00146438,-0.000791265,-0.00079126,-0.00187087,-0.00042980,sell
2010-09-13,0,0,0,0,11.28,3.26,5.81,2.51,2.87,2.51,4.91,6.15,0.54,3.16,2.72, 0.00575221, 0.007776057, 0.00715836, 0.00610333, 0.00715836,buy
2010-09-14,0,0,0,0,3.72,4.19,6.83,1.55,2.77,1.55,1.15,5.59,0,2.49,2.74, 0.00357060, 0.001892190,-0.00137554, 0.00310428,-0.00533800,buy
2010-09-15,0,0,0,0,4.58,2.6,5.76,2.79,2.67,0,1.42,4.58,2.79,3.96,1.1, 0.00629626, 0.016653428, 0.01716007, 0.00828994, 0.00480800,buy
2010-09-16,2.49,0,0,0,5.03,0,5.44,2.95,1.12,2.49,2.82,7.98,0,4.32,0,-0.00251786,-0.002933145,-0.00270755,-0.00327418,-0.00433288,sell
2010-09-17,2.62,2.62,0,0,4.73,0,1.48,2.7,0,2.62,0,4.73,2.62,1.48,2.7, 0.00448761, 0.005206589, 0.00409279, 0.00443076, 0.00348357,buy
2010-09-18,3.82,0,2.03,0,6.13,0,1.38,5.12,2.56,2.03,2.77,6.18,1,3.94,0,-0.00013939, 0.003126986, 0.00427746, 0.00513559, 0.00446773,buy
2010-09-19,1.69,3.36,2.92,0,2.07,2.42,1.14,1.11,0,2.92,2.42,3.19,2.79,2.25,1.14, 0.00650767, 0.010974872, 0.00685514, 0.01097487, 0.01176188,buy
2010-09-20,2.65,2.77,2.65,0,1.01,0,1.63,0,0,0,0.83,3.78,2.65,0.8,2.65, 0.00273185, 0.005822541, 0.00549516, 0.00574374, 0.00598815,buy
2010-09-21,5.26,2.89,2.44,2.67,0.69,0,2.89,0,2.7,2.67,2.89,3.13,0,2.56,2.89, 0.00079657, 0.002080500, 0.00053388, 0.00344553, 0.00548265,buy
2010-09-22,0,5.89,2.7,0,0,0,0,0,2.89,0,0,0,0,3,2.7, 0.00452950, 0.003335349, 0.00452950, 0.00452950, 0.00452950,buy
2010-09-23,0,0.84,2.74,5.09,0,0,0,2.99,2.74,0,2.99,2.42,2.67,0.84,0,-0.00145207,-0.001452069, 0.00550783,-0.00132110, 0.00063748,sell
2010-09-24,0,0,5.91,1.56,0,0,0,1.2,0.77,2.47,1.2,1.56,0,2.67,0, 0.00696582, 0.004790037, 0.00373917, 0.00866624, 0.00696582,buy
2010-09-25,0.83,1.82,0.88,2.74,0,0,0,2.84,0,1.82,3.67,0,0.88,0,2.74, 0.00524206, 0.002962714, 0.00332184, 0.00437485, 0.00524206,buy
2010-09-26,2.77,2.72,5.54,4.96,0,0,0,2.95,2.47,2.72,5.72,2.62,2.92,2.49,0,-0.00570621,-0.002487586,-0.00576128, 0.00048591,-0.00839560,sell
2010-09-27,2.62,7.77,2.97,0,0,0,0,1.27,0,2.62,4.16,2.44,2.44,0,2.97,-0.00023805, 0.005318022, 0.00107255,-0.00093157,-0.00298779,buy
2010-09-28,5.12,0.92,4.77,0,0,0,0,0.54,1.85,0,2.96,3.26,2.47,0,1.42, 0.00847391, 0.008473913, 0.00625731, 0.00500309, 0.00646559,buy
2010-09-29,0.52,2.47,5.63,0,0,0.72,0,0.68,4.21,0.68,0,1.84,0,2.74,2.47, 0.00423502, 0.002506338, 0.00262602, 0.00454219, 0.00357152,buy
2010-09-30,2.51,5.02,0,2.87,1.24,2.37,0,2.44,5.32,2.44,2.87,2.82,0,2.93,3.75, 0.00246029,-0.001497823, 0.00048644, 0.00093231, 0.00246029,buy
2010-10-01,5.33,0,0,0,2.95,4.98,0,5.35,6.78,0,0,5.5,2.82,4.8,2.95, 0.00255947, 0.003353185,-0.00309564, 0.00397248, 0.00256008,buy
2010-10-02,0,0,2.65,0,2.34,4.79,2.56,2.42,3.76,2.56,2.65,1.42,0,2.97,4.76,-0.00382625,-0.004698205,-0.00328537, 0.00015343, 0.00171469,sell
2010-10-03,0,1.52,2.01,0,0.77,4.6,5.26,5.37,6.23,2.84,3.53,3.5,2.42,3.9,0.77,-0.00334464,-0.005286897,-0.00371308,-0.00589009,-0.00347160,sell
2010-10-04,1.19,2.6,0,0,3.26,5.66,2.77,1.87,3.38,1.9,5.66,2.82,3.69,0,2.77,-0.00289923,-0.005821885,-0.00391799,-0.00827978,-0.00079028,sell
2010-10-05,2.51,0,0,0,10.59,2.84,5.53,2.97,5,2.92,5.48,2.51,4.49,2.97,2.84,-0.00179726, 0.007300676,-0.00179726,-0.00255930,-0.00260274,sell
2010-10-06,0,0,0,0,6.54,5.46,0,2.22,4.43,0,2.22,0,3,2.95,2.67,-0.00069148,-0.004533720,-0.00610473,-0.00586243,-0.00054455,sell
2010-10-07,0,0,0,0,8.52,0,0,2.28,4.24,2.79,2.28,3.78,4.68,2.82,0, 0.00179362, 0.000897168,-0.00755460, 0.00250693,-0.00590839,buy
2010-10-08,0,0,0,0,2.86,0,1.2,0,1.98,0,1.2,2.92,0.88,0,2.34,-0.01093150,-0.011401591,-0.01094701,-0.01093150,-0.01167552,sell
2010-10-09,0,0,0,0,10.51,0.77,2.51,0,3.61,2.74,3.28,4.03,2.7,2.93,0, 0.00478497, 0.003975837, 0.00610249, 0.00313814, 0.00044086,buy
2010-10-10,0,0,0,0,8.58,7.68,0,0,5.31,2.79,2.38,2.51,2.03,2.87,1.21, 0.00886207, 0.007218617, 0.00730885, 0.00942673, 0.00730885,buy
2010-10-11,0,0,0,0,14.14,2.77,4.53,0,3,1.56,2.53,2.97,2.77,5.84,2.77, 0.00066923, 0.000792622, 0.00356626,-0.00086895, 0.00295410,buy
2010-10-12,0,0,0,0,6.53,4.18,5.04,0,5.3,2.42,0,0,2.62,2.94,2.47,-0.00379338,-0.005331276,-0.00622392,-0.00551414,-0.00644865,sell
2010-10-13,0,0,0,0,2.9,5.63,2.42,2.97,5.74,0,2.92,2.97,0,2.79,2.42, 0.00245837, 0.004318052, 0.00411071, 0.00327691, 0.00245837,buy
2010-10-14,0,0,0,0,3.51,0,5.24,6.59,5.98,2.92,0,1.18,3.28,2.77,0,-0.00198319,-0.001155425, 0.00002192,-0.00615829, 0.00604828,sell
2010-10-15,0,0,0,0,6.69,0,0,3.63,4.27,0,2.42,0,2.55,0,2.58, 0.00992018, 0.001659529, 0.00188996, 0.00037965, 0.00096465,sell
2010-10-16,2.58,0,0,0,3.52,0.59,0,4.52,2.9,0,1.21,2.58,2.84,2.82,1.7, 0.00764214, 0.007924168, 0.01121898, 0.00761712, 0.00819199,buy
