Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0040256, 0.00094763,-0.0071861,-0.01155997,-0.004622253,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0065274, 0.00348964,-0.0098292,-0.01468807,-0.006918702,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0019796, 0.00546447,-0.0033600,-0.01398858,-0.000420041,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673, 0.0031552,-0.00261620,-0.0085335,-0.00824342,-0.003681535,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0083560,-0.00832123,-0.0124754,-0.01264853,-0.012523346,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.0070913,-0.00433268,-0.0081737,-0.00697023,-0.007092282,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0062978,-0.00504357,-0.0085483,-0.00580714,-0.005844855,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.0137213,-0.00854107,-0.0097242,-0.01563138,-0.012488384,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658,-0.0023200,-0.00143648,-0.0007739,-0.00936617,-0.004366183,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.0132420,-0.00288109,-0.0027165,-0.00814878,-0.010800406,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.0095715,-0.01107433,-0.0096514,-0.01403328,-0.011632053,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.0252230,-0.01180323,-0.0116388,-0.02856418,-0.028607918,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,-0.469065367105336,-0.0057562,-0.01186926,-0.0060003,-0.00210506,-0.000899369,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0000233,-0.00720871, 0.0025574,-0.00272531, 0.009343552,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,0.401033552018386,-0.0182845,-0.01191740,-0.0158753,-0.01326809,-0.002112228,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,0.761223096852505,-0.0207526,-0.00137340,-0.0095148,-0.02123053,-0.000417870,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0148210,-0.00985766,-0.0044631,-0.01222202,-0.008894401,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0054074,-0.00684295, 0.0016901, 0.00337054,-0.006336652,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0124671, 0.01219627, 0.0091092, 0.01260535, 0.011788091,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.0116172, 0.01264001, 0.0101110, 0.01185872, 0.012615831,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0159952,-0.02588055,-0.0273074,-0.02928623,-0.026036213,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0111902,-0.01415642,-0.0078823,-0.01602028,-0.019291890,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.0065415, 0.00486284, 0.0059445, 0.00612748, 0.006541490,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0185580, 0.01904321, 0.0187516, 0.01758481, 0.018558782,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.0128272, 0.01292064, 0.0130662, 0.00700142, 0.010590322,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.0105375, 0.00856460, 0.0145790, 0.00866836, 0.010808930,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656, 0.0073238, 0.00618338, 0.0092894, 0.00779022, 0.004118804,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332, 0.0022402, 0.00197051,-0.0048201,-0.00610081,-0.002970737,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767,-0.0106874,-0.00823083,-0.0170520,-0.01662399,-0.014559090,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0004985,-0.00038920,-0.0008561, 0.00245327, 0.009100842,sell
2010-06-03,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0040949, 0.00513189, 0.0054415, 0.00720577, 0.009688458,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0002234, 0.00359822, 0.0029983, 0.00630763, 0.009100842,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0019216, 0.00625080, 0.0048596, 0.00844224, 0.011014119,buy
2010-06-06,a180,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0029152, 0.00442460, 0.0004965, 0.00516238, 0.010667544,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0092224, 0.00507961, 0.0088302, 0.00969948, 0.006305951,buy
2010-06-08,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0105771,-0.00834522, 0.0093016,-0.00272876,-0.004379520,sell
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0138877, 0.00554806, 0.0133974, 0.00631294, 0.005900164,buy
2010-06-10,none,none,a60,a90,a90,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0066888, 0.01021527, 0.0067247, 0.00808039, 0.008240078,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0014167, 0.00248418, 0.0009955, 0.00082300, 0.000302688,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0054880,-0.00268572, 0.0017683,-0.00137653, 0.000390262,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.0169161,-0.00812952,-0.0175692,-0.01711906,-0.014849608,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0017347,-0.00270412,-0.0019100,-0.00423053, 0.004458328,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,-0.161218625809672,-0.0018949, 0.00183244,-0.0006224,-0.00236738, 0.004448354,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0086075, 0.00460314,-0.0062598, 0.00697783, 0.007963794,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0028325, 0.01102509, 0.0039972, 0.00021769, 0.009202593,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,0.938685708654892,-0.0068415,-0.00681542,-0.0083271,-0.00481635,-0.007048530,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0020680,-0.00442241, 0.0001382, 0.00150640,-0.000621303,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0090708,-0.00014679,-0.0011905, 0.00029352, 0.000270987,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,209.57875,90,0.508525323759283,-0.0068915, 0.00040550, 0.0006587, 0.00132936, 0.000180047,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.0007545,-0.00002840,-0.0008532,-0.00170683, 0.000968268,buy
2010-06-23,none,none,none,none,none,none,none,a120,none,a90,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0084048, 0.00360414, 0.0085182, 0.00743532, 0.007371360,buy
2010-06-24,none,none,none,none,a120,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.0042234,-0.00441061,-0.0003932, 0.01284953,-0.000785180,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.0051342, 0.00139533, 0.0024827, 0.00482328, 0.001094261,buy
2010-06-26,none,none,a90,none,none,none,a90,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806, 0.0111756, 0.01333126, 0.0134783, 0.00964754, 0.018587180,buy
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.0017339, 0.00041064,-0.0010391, 0.00082365, 0.000442088,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.0082399,-0.00398351,-0.0035613,-0.00657538,-0.000322718,sell
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,-0.381885717622697,-0.0072945,-0.01377146,-0.0146848,-0.01539617,-0.003430782,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0016476,-0.02251940,-0.0071071,-0.00900147,-0.000803756,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0102863,-0.00628502,-0.0065818,-0.00753703,-0.005583409,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0136467,-0.00687389,-0.0068715,-0.00654356,-0.005445989,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0019460,-0.00012785, 0.0017018, 0.00331578, 0.000049893,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0133004, 0.01577967, 0.0093381, 0.00901620, 0.014783655,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0106520, 0.01319940, 0.0121669, 0.00748643, 0.011388069,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0133116, 0.01511104, 0.0148383, 0.01101652, 0.013066511,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0016360, 0.00519465,-0.0007108, 0.00039532,-0.000698094,buy
2010-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,-0.0298586371944051, 0.0053324, 0.00992937, 0.0023523, 0.00587735, 0.006603367,buy
2010-07-09,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.0076535, 0.00757609,-0.0006753, 0.00336626, 0.005651190,buy
2010-07-10,none,none,a120,none,none,none,a120,a90,none,a120,none,a90,none,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.0031964,-0.00224117, 0.0038194,-0.00324917,-0.002752117,sell
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.0093018, 0.01017309, 0.0071044, 0.00770333, 0.007005697,buy
2010-07-12,none,none,none,a45,none,none,none,a120,none,a150,none,a120,none,a60,none,none,a150,none,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0150618, 0.00582892, 0.0143010, 0.01469401, 0.013614455,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.0175803, 0.01180243, 0.0163676, 0.01357032, 0.010421941,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0051906, 0.00104061, 0.0042920, 0.00511756, 0.006053775,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.0058963,-0.00254904,-0.0056778,-0.00222481,-0.001311326,sell
2010-07-16,none,none,none,none,none,none,none,a180,a0,a150,a60,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0081043, 0.00818227, 0.0096163, 0.00834826, 0.008182275,buy
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0018343,-0.00613354,-0.0080705,-0.00479085,-0.006529062,sell
2010-07-18,none,none,none,none,none,none,a135,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0030847,-0.00474165,-0.0080341,-0.01009834,-0.005793340,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0104272,-0.00115388,-0.0028919,-0.00250301,-0.002973314,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a120,a120,none,none,a150,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0080441,-0.00282479,-0.0048784,-0.00425272,-0.003537644,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0050196, 0.00048485, 0.0015495,-0.00362120,-0.004585730,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0112205, 0.00329473, 0.0026481, 0.00244209,-0.000099634,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,a60,a150,a90,none,none,none,a120,none,none,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.0040656, 0.00226834, 0.0099579,-0.00159663, 0.000492639,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,283.765416666667,121.48,-0.809613373019703,-0.0050558, 0.00006555,-0.0002387,-0.00625480,-0.006864475,sell
