Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-05-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-05,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-06,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-05-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-08-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-08-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2020-09-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.00281, 0.02330, 0.027208, 0.00759, 0.018699,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.00281, 0.02330, 0.027208, 0.00759, 0.018699,buy
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-10-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-10-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-10-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-10-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-19,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-20,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-21,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-22,0,0,0,0,0,0,0,0,1,1,1,1, 0.01179, 0.00987, 0.011809,-0.00767, 0.010796,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-11-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2020-12-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-02,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2021-01-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-28,1,0,0,1,0,0,0,0,0,0,1,1, 0.00052, 0.01381, 0.016116, 0.01521, 0.006774,buy
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2021-03-01,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2021-03-02,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2021-03-03,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2021-03-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2021-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
