Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,2.6,0,0,0,0,7.05,0,0,2.6,6.55,3.47,1.51, 0.000905,-0.015104, 0.010067, 0.000226, 0.000226,buy
2019-01-03,0,0,0,0,5.46,2.89,0,0,0,6.64,3.33,0, 0.045011, 0.059886, 0.027962, 0.045011, 0.037202,buy
2019-01-04,0,0,0,0,2.92,3.58,0,1.89,1.89,3.73,0.58,2.92, 0.010534, 0.013584, 0.006970,-0.002280, 0.014441,buy
2019-01-05,0,0,0,0,0,4.82,0,2.87,2.87,4.15,1.68,2.53, 0.011145, 0.018851, 0.026656, 0.014532, 0.011145,buy
2019-01-06,0,0,0,0,0,2.4,0,0,0,0.77,3.05,1.05, 0.020616, 0.019606, 0.024823, 0.028730, 0.019829,buy
2019-01-07,0,0,0,0,0,0.58,5.24,0,2.62,0,0.58,2.62,-0.011609, 0.003604, 0.006031, 0.004854, 0.007975,buy
2019-01-08,0,0,0,0,5.21,2.55,0,0,1.96,2.49,3.31,0, 0.015861, 0.020568, 0.020818, 0.027292, 0.020568,buy
2019-01-09,0,0,0,0,0.55,6.07,0,1.27,2.97,2.51,1.14,1.27, 0.015505, 0.014509, 0.016244, 0.016311, 0.009063,buy
2019-01-10,0,0,0,0,2.53,3.38,2.74,2.82,2.53,2.74,3.38,2.82,-0.008626, 0.008845,-0.006808,-0.013404,-0.012456,buy
2019-01-11,0,0,0,0,0,0.62,3.42,0,0,0.89,3.15,0,-0.025748,-0.023792,-0.023792,-0.023850,-0.016611,sell
2019-01-12,2.62,0,0,0,0,0.65,0,0,1.8,0,0.65,2.62,-0.000655,-0.001827, 0.003298,-0.005328,-0.001259,sell
2019-01-13,0.56,0,0,0,0,0.67,0,2.51,3.3,2.51,0.67,0, 0.000539,-0.003203,-0.010064,-0.002862,-0.003156,sell
2019-01-14,0.79,2.65,0,0,0,0.7,0,2.72,0.79,0,3.42,2.65, 0.026613, 0.032861, 0.026613, 0.030560, 0.035666,buy
2019-01-15,3.9,0,2.89,0,2.56,0.74,0,0,3.69,2.77,0.74,2.89,-0.034282,-0.026374,-0.031186,-0.031012,-0.002117,sell
2019-01-16,4.03,2.89,0,0,0,3.54,0,0,4.36,2.89,3.21,0, 0.025183, 0.024651, 0.013894, 0.024422, 0.016377,buy
2019-01-17,2.3,3.5,1.76,2.87,0,0.82,2.38,0,4.68,2.82,3.26,2.87,-0.002280,-0.004809,-0.001575,-0.003688, 0.003256,sell
2019-01-18,3,1.51,3.78,0,0.93,0.87,0.53,0,3.53,3.88,3.21,0,-0.015839,-0.012413,-0.009584,-0.005939, 0.005743,sell
2019-01-19,2.7,0,3.25,0.64,2.22,0.92,0,1.38,4.08,2.86,3.3,0.87,-0.017760,-0.010655,-0.010655,-0.011590,-0.002010,sell
2019-01-20,1.87,0,2.42,2.7,2.95,0.99,0,2.34,4.21,5.65,0.99,2.42, 0.012724,-0.003168,-0.001621, 0.005451,-0.002003,sell
2019-01-21,1.29,2.74,0.63,2.6,1.65,1.07,0,0,1.29,2.28,3.67,2.74, 0.000239, 0.001018, 0.004234, 0.006110, 0.000505,buy
2019-01-22,5.99,0.66,2.65,0,0.68,1.15,0,0,3.39,3.99,1.15,2.6,-0.011803,-0.003761, 0.006563,-0.005531,-0.005696,sell
2019-01-23,1.21,5.28,2.74,0,0,1.24,0,0,3.33,3.16,3.98,0,-0.001154, 0.014732, 0.013460,-0.001799,-0.001854,buy
2019-01-24,2.89,2.82,2.42,0,0,1.34,0,2.38,2.42,2.89,4.16,2.38, 0.008500, 0.007795, 0.012894, 0.008500, 0.008500,buy
2019-01-25,2.74,0,0,0,0,1.46,0,0,0,0,4.2,0,-0.003764,-0.018051, 0.004920, 0.010719,-0.015784,sell
2019-01-26,0,0,0,2.89,0,1.59,2.92,2.74,2.89,2.74,1.59,2.92, 0.013736, 0.019588, 0.012370, 0.017398, 0.016036,buy
2019-01-27,0,0,0,0,0,4.73,0,2.77,0,0,4.53,2.97,-0.001646,-0.002090,-0.001063, 0.009231,-0.006235,buy
2019-01-28,0,0,2.58,0,0.78,1.92,2.7,0.82,2.58,2.7,2.74,0.78,-0.021150, 0.022064, 0.004680,-0.003432, 0.041315,sell
2019-01-29,0,2.84,0,0,2.89,5.09,0,0,2.84,2.95,2.14,2.89,-0.033082,-0.029178,-0.005680,-0.015001,-0.032976,sell
2019-01-30,0,2.04,0,0,2.97,2.34,2.92,0,2.04,2.97,5.26,0, 0.024279, 0.050345, 0.021315, 0.013103, 0.021315,buy
2019-01-31,2.79,0,0,0,0,5.57,0,0,2.79,0,5.57,2.53,-0.020897,-0.014255,-0.019220,-0.012765,-0.019097,sell
2019-02-01,0,0,0,0,0.69,2.89,0,0,0,0,3.58,0,-0.006054, 0.023753,-0.000355, 0.006547, 0.008461,buy
2019-02-02,0,0,0,0,3.47,3,0,2.77,2.77,3.84,5.58,0,-0.014029,-0.005365,-0.011061,-0.008769,-0.016441,sell
2019-02-03,0,0,0,0,4.94,2.79,0,0.94,0.94,1.99,2.79,2.95,-0.007088,-0.033725,-0.039015,-0.016077,-0.034925,sell
2019-02-04,0,0,0,0,5.65,5.23,0,0,0,5.65,5.41,2.74, 0.005157,-0.001873,-0.020600, 0.016469, 0.001807,sell
2019-02-05,0,0,0,0,2.54,3.99,2.79,0,2.79,3.05,3.16,1.24,-0.036044,-0.032857,-0.018514,-0.037072,-0.015327,sell
2019-02-06,0,0,0,0,0.87,7.73,2.51,0,2.84,3.79,1.97,2.51, 0.041924, 0.010182, 0.037336, 0.011165, 0.001663,buy
2019-02-07,0,0,0,0,2.58,3.15,2.67,0,1.38,2.67,4.35,0, 0.045246, 0.047803, 0.044156, 0.043889, 0.045246,buy
2019-02-08,0,0,0,0,2.79,3.23,0,0.77,2.79,0,3.23,0.77, 0.009916, 0.002200,-0.005372,-0.005942, 0.009029,sell
2019-02-09,0,0,0,0,0,3.89,0,5.47,0,2.87,3.89,2.6, 0.024085, 0.005314, 0.028482, 0.026903, 0.027107,buy
2019-02-10,0,0,0,0,0,1.23,2.58,1.27,2.74,1.27,3.81,0,-0.000845, 0.021346, 0.026215, 0.029901, 0.019258,buy
2019-02-11,2.58,0,0,0,0,1.08,0,0,0.75,0,1.08,2.58,-0.000520,-0.004911,-0.004876,-0.002005,-0.001094,sell
2019-02-12,2.87,1.07,0,0,0,0.94,0,2.47,0,2.87,3.41,1.07, 0.023307, 0.000937, 0.022353, 0.022020, 0.011973,buy
2019-02-13,0,5.37,0,0,2.79,0.83,0,1.48,2.79,2.77,2.31,2.6, 0.047672, 0.054488, 0.048015, 0.015671, 0.035661,buy
2019-02-14,0,0,5.27,0,0,3.31,0,0,2.58,2.53,0.73,2.74, 0.017555, 0.010517, 0.018319, 0.016680, 0.018973,buy
2019-02-15,2.74,0,0,0,0,0.63,2.44,0,2.44,0,3.37,0, 0.001058, 0.005130,-0.027540, 0.004711,-0.017382,sell
2019-02-16,0,2.79,0,4.96,0,0.55,0,0,0,3.22,3.34,2.47,-0.020009, 0.048755, 0.006880,-0.000602,-0.009175,buy
2019-02-17,0,0,2.92,0,0,0,0,2.95,2.95,1.87,2.92,0, 0.048310, 0.043914,-0.019562, 0.046960, 0.047113,buy
2019-02-18,0,0,5.35,0,0,0.59,0,0,0,6.51,0,2.4, 0.000653, 0.020575, 0.014494, 0.023806,-0.001092,buy
2019-02-19,2.3,5.44,0,2.82,0,1.34,0,0,2.3,5.71,2.82,2.84,-0.007029, 0.003815, 0.005125, 0.003815, 0.029942,sell
2019-02-20,4.94,2.58,0,0,0,3,0,0,2.58,6,0,2.62,-0.012232,-0.012232,-0.006332,-0.006332,-0.009342,sell
2019-02-21,0.93,0.7,5.2,0,0,2.87,0,0,3.08,2.87,2.82,0.93, 0.003011, 0.003083,-0.000676, 0.009064, 0.011993,buy
2019-02-22,0,2.6,1.32,0,0,1.29,0.65,2.51,1.97,3.8,2.6,0,-0.016829,-0.016829,-0.016687,-0.016829,-0.013102,sell
2019-02-23,1.32,0.78,0,0,0,0.57,0.88,2.7,0.88,0.57,2.1,2.7, 0.023287,-0.002258, 0.022864, 0.023171, 0.040169,buy
2019-02-24,2.65,0,0,2.7,0,0,3.69,0,3.88,2.51,2.65,0,-0.010595, 0.040075, 0.008203, 0.010654,-0.008548,buy
2019-02-25,0,0,0,0,0,0.74,5.63,0,1.59,2.06,0,2.72,-0.011044, 0.012036, 0.020610, 0.022774, 0.022015,buy
2019-02-26,0,0,2.44,0,0,5.86,2.14,2.44,4.58,2.89,2.44,2.97, 0.048272, 0.048384, 0.048272, 0.017346, 0.048394,buy
2019-02-27,0,3,0,0,3.02,0,2.87,0,5.87,2.47,0,0.55, 0.030194, 0.029521, 0.036125, 0.034178,-0.028889,buy
2019-02-28,0.71,0,0,0,2.82,0,3.55,0,3.71,0,0.55,2.82,-0.009788, 0.030128,-0.007872, 0.041684, 0.030932,buy
2019-03-01,2.51,0,0,0,0,0,5.14,0,4.83,2.56,2.82,0,-0.052447,-0.015472,-0.021825,-0.001529,-0.003135,buy
2019-03-02,0,0,0,0,0,2.74,1.71,0,1.71,0,2.74,2.95, 0.000288, 0.017222, 0.031582, 0.046529, 0.029454,buy
2019-03-03,0,0,0,0,2.58,0,1.27,2.87,4.14,0,2.58,1.38, 0.021552, 0.014138, 0.009452, 0.022418, 0.011340,buy
2019-03-04,0,0,0,0,3.93,0,0.95,0,0.95,2.77,1.16,0,-0.018382,-0.002526,-0.018382,-0.007444,-0.026276,sell
2019-03-05,0,0,0,0,2.87,2.42,0.7,0,0.7,2.42,0,2.87, 0.026448, 0.009505, 0.011217,-0.019461, 0.003085,buy
2019-03-06,0,0,0,0,0,0.5,5.98,0,3.03,2.95,2.92,0.5,-0.031585,-0.015693,-0.024927,-0.004789,-0.003801,sell
2019-03-07,0,0,0,0,0,5.28,1.78,0,2.77,1.78,0,2.51, 0.025041, 0.021907, 0.029416, 0.022431,-0.000995,buy
2019-03-08,0,0,0,0,0.66,0,4.75,0,0.66,2.28,0,2.47,-0.015446, 0.023167, 0.034248, 0.022783, 0.014471,buy
2019-03-09,0,0,0,0,5.28,0,2.97,2.67,2.44,5.64,2.84,0, 0.033041, 0.061589, 0.059860, 0.050027, 0.062424,buy
2019-03-10,0,0,0,0,0,2.53,1.68,0,0,1.68,2.53,0, 0.018543, 0.038828, 0.017707, 0.024208, 0.041154,buy
2019-03-11,2.44,0,0,0,0,0,3.46,2.7,2.47,3.18,2.72,2.7,-0.004300,-0.004337,-0.003762,-0.005907, 0.025268,sell
2019-03-12,0,2.49,0,0,0,0,2.14,0,0,2.49,2.14,0,-0.043181,-0.026076,-0.038593,-0.014162,-0.038700,sell
2019-03-13,2.95,1.52,0.7,0,0.89,0,0,0,0.89,2.22,0,2.95,-0.017280,-0.013263,-0.013263,-0.009702,-0.014460,sell
2019-03-14,0,2.72,2.92,0,2.44,0,0,2.44,2.44,2.92,2.44,2.72, 0.007792, 0.009844, 0.008801, 0.006648, 0.006274,buy
2019-03-15,0,2.06,0,0,0.53,2.47,0,0,2.47,0.53,0,2.06,-0.006550, 0.011283, 0.001589, 0.008486, 0.003286,buy
2019-03-16,2.92,0,2.4,2.42,1.46,0,2.49,0,2.49,3.88,2.92,2.4, 0.040383, 0.023240, 0.018360, 0.033049, 0.026350,buy
2019-03-17,0,2.47,0,0,3,0,0,0.61,0.61,3,2.47,0,-0.003294, 0.019978, 0.007909,-0.004728, 0.000919,buy
2019-03-18,0,0.53,5.15,2.4,2.16,0,0,3.84,3.84,4.95,2.89,2.4, 0.014609, 0.005945, 0.014538, 0.016086, 0.014538,buy
2019-03-19,0,2.56,1.42,0,0.79,0,0,1.55,1.55,3.35,1.42,0,-0.002897,-0.004194, 0.004272,-0.002897,-0.017313,sell
2019-03-20,5.34,0,2.34,0.73,0,0,0,2.51,5.25,2.6,0.73,2.34, 0.014179, 0.006937, 0.013418,-0.003597, 0.013909,buy
2019-03-21,0,4.98,0,2.6,0,0,0,3,5.58,0,2.6,2.4,-0.001292,-0.002828,-0.003627, 0.002516,-0.002224,sell
2019-03-22,2.74,0,2.79,0,0,0,0,4.67,4.99,2.47,0,2.74,-0.012289, 0.002248, 0.006287,-0.000124,-0.001090,buy
2019-03-23,0,0,2.77,0,0,0,0,1.36,1.36,0,2.77,0,-0.016926,-0.027725,-0.016533,-0.022632,-0.018127,sell
2019-03-24,0,2.6,0,2.51,0,0,2.44,1.49,3.36,2.44,2.6,0.64, 0.010262,-0.001983,-0.023625, 0.006241,-0.025643,sell
2019-03-25,2.4,0,0,1.55,0,2.65,0,3.03,2.07,2.65,2.4,2.51,-0.006194,-0.011822,-0.005769,-0.010868,-0.013263,sell
2019-03-26,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.002487,-0.002487,-0.002725, 0.010515,-0.006525,sell
2019-03-27,0,0,2.79,0,0,0,2.87,0,2.79,0,0,2.87, 0.006790, 0.025469, 0.025344, 0.015167, 0.015229,buy
2019-03-28,0,2.77,0,0,0,1.38,0,2.79,2.77,0,2.79,1.38, 0.035740, 0.053921, 0.040872, 0.038828, 0.039685,buy
2019-03-29,1.92,0,0,0,0,4.18,0,0,1.92,4.26,0,2.92, 0.061063, 0.019373, 0.061538, 0.070045, 0.060394,buy
2019-03-30,2.89,0,0,0,2.58,3,2.87,0,2.89,3,2.87,2.58, 0.040252,-0.005731, 0.015109, 0.034454,-0.000499,buy
2019-03-31,0,0,0,0,2.87,2.42,1.29,0,0,5.29,1.29,0,-0.001846, 0.001704, 0.010841, 0.006388,-0.040291,buy
2019-04-01,0,0,0,0,0,5.01,0,2.7,2.7,2.29,2.72,0, 0.006454, 0.013521, 0.013928,-0.012646, 0.007902,buy
2019-04-02,0,0,0,0,2.62,2.62,0,0,0,2.62,2.62,2.49, 0.059864, 0.031975, 0.038285, 0.060160, 0.036089,buy
2019-04-03,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.014660,-0.007608,-0.015208,-0.016423,-0.034820,sell
2019-04-04,0,0,0,0,1.48,0,2.67,0,2.67,0,0,1.48, 0.003622, 0.027701, 0.011790, 0.026055, 0.025516,buy
2019-04-05,0,0,0,0,2.65,2.79,0,2.97,2.79,2.97,2.79,2.65, 0.007362, 0.010127, 0.006217, 0.024392, 0.000769,buy
2019-04-06,0,0,0,0,2.49,2.67,0,0,2.49,0,0,2.67,-0.026719, 0.006686,-0.023609,-0.001854, 0.007062,sell
2019-04-07,0,0,0,0,3.58,0,2.89,0,0.96,0,2.62,2.89, 0.023030, 0.013266, 0.013266, 0.013477, 0.021333,buy
2019-04-08,2.97,0,0,0,1.7,0.54,0,0.91,0.54,3.88,1.7,0,-0.022750,-0.032284,-0.032653,-0.025121,-0.021305,sell
2019-04-09,0,2.65,0,0,0,3.33,0,2.12,3.38,4.77,2.62,0,-0.012697,-0.034893,-0.009778,-0.032394,-0.003475,sell
2019-04-10,0,0,3,0,0,0.96,3.39,5.76,0.96,6.49,2.87,2.79,-0.015456,-0.014869,-0.024075,-0.009706,-0.014878,sell
2019-04-11,0,0,0,0,2.84,1.29,1.48,1.74,4.13,3.22,0,0, 0.016613, 0.005449, 0.001726, 0.018443, 0.016613,sell
2019-04-12,2.89,0,0,2.87,0,4.24,2.97,3.62,4.24,6.59,2.87,2.89, 0.000135, 0.009267, 0.010973, 0.012117, 0.006892,buy
2019-04-13,0,2.7,0,0,0.58,2.28,4.73,0,4.98,2.03,0.58,2.7, 0.012184, 0.002290, 0.018306, 0.009865, 0.018306,buy
2019-04-14,0.8,0,5.39,0,0.71,3,2.74,0,5.03,3.45,1.51,2.65, 0.045622, 0.048501, 0.056281, 0.055170, 0.052879,buy
2019-04-15,2.51,2.92,1.62,0,0.86,2.92,0,0,2.92,2.92,3.37,1.62, 0.020159, 0.019635, 0.011387, 0.015969, 0.018544,buy
2019-04-16,2.51,2.77,0,0,1.07,2.2,0,2.36,4.56,2.51,3.84,0, 0.021209, 0.016471, 0.003625, 0.014876, 0.029063,buy
2019-04-17,0,0,2.42,2.34,1.31,1.65,0,0,1.65,0,3.73,2.34, 0.031179, 0.032445, 0.033959, 0.033959, 0.025931,buy
2019-04-18,2.65,0,0,0,1.61,1.24,0,2.7,3.89,2.7,1.61,0, 0.026360, 0.008169,-0.024847,-0.015465, 0.022061,sell
2019-04-19,0,2.51,2.77,2.7,1.97,0.93,0,0.53,3.44,0.53,4.67,2.77, 0.037710, 0.037710, 0.037710, 0.037710, 0.029656,buy
2019-04-20,0,2.67,2.89,0,2.44,0.7,2.53,0,3.59,2.53,2.44,2.67, 0.033375, 0.033375, 0.035332, 0.033534, 0.027491,buy
2019-04-21,2.6,0,2.51,0,3,1.31,2.12,0,0.53,2.9,5.51,2.6, 0.027568, 0.038872, 0.037267, 0.028481, 0.027953,buy
2019-04-22,0,2.32,0,2.47,2.95,2.58,0,0,2.47,2.58,5.27,0,-0.009170, 0.009293, 0.031643, 0.043670, 0.038455,buy
2019-04-23,0,2.49,0,0,5.38,0,0,0,0,3,4.87,0, 0.040434, 0.053297, 0.040434, 0.037513, 0.040054,buy
2019-04-24,2.95,0,0,0,1.94,0,0,2.77,0,0,4.89,2.77, 0.032751, 0.022256, 0.032751, 0.031901, 0.035584,buy
2019-04-25,0,0,2.49,0,1.56,0,0,0,2.49,2.44,1.56,0, 0.027926, 0.007145, 0.026358, 0.026105, 0.015259,buy
2019-04-26,0,2.92,0,0,1.27,0,1.38,2.65,2.92,0,3.92,1.38, 0.024533, 0.052113, 0.021302, 0.022966, 0.024092,buy
2019-04-27,2.79,0,0,0,1.56,0,2.95,1.51,2.79,0.53,2.54,2.95, 0.012738, 0.023704, 0.006780, 0.022630, 0.022118,buy
2019-04-28,1.41,0,0,0,3.74,2.84,0,0,1.41,2.92,0.82,2.84,-0.004444, 0.005614, 0.000209,-0.003247, 0.000209,sell
2019-04-29,0,0,0,0,3.37,2.53,2.51,0,0,2.53,3.18,2.7, 0.014027, 0.012945, 0.013317, 0.017666, 0.005933,buy
2019-04-30,0,0,0,0,1.36,1.17,2.47,2.58,2.58,2.47,1.71,0.82, 0.022461, 0.004578,-0.000017,-0.003984,-0.006536,sell
2019-05-01,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.001298, 0.020787, 0.011030, 0.022289, 0.015337,buy
2019-05-02,0,0,0,0,2.67,0,0,0.65,0,0.65,2.67,2.58, 0.021796,-0.000191, 0.016882, 0.023676, 0.015016,buy
2019-05-03,0,0,0,0,0,0,2.56,2.65,2.56,2.65,0,0, 0.024460, 0.016851, 0.048318, 0.013031, 0.048964,buy
2019-05-04,0,0,0,0,0,2.74,0,0,2.74,0,2.7,0,-0.016561,-0.009236,-0.025377,-0.027393,-0.017654,sell
2019-05-05,2.49,0,0,0,5.47,0,0,0.52,2.6,3.01,1.73,2.87,-0.012205,-0.010233, 0.000974, 0.000496,-0.016642,sell
2019-05-06,0,2.4,0,0,0,2.79,0,1.55,0,3.95,0,2.79,-0.002597, 0.004119, 0.046611,-0.001444, 0.010846,buy
2019-05-07,0,0,2.58,0,2.58,0,2.47,2.95,2.01,5.53,2.58,2.47, 0.011022,-0.038792,-0.005772,-0.007228, 0.015697,sell
2019-05-08,0,0,0,0,0,2.77,0,1.85,2.74,1.85,2.77,0,-0.040493,-0.030882,-0.026169,-0.035933,-0.036175,sell
2019-05-09,0.85,0,0,2.62,0,0,2.92,1.32,0,4.09,2.92,0.7,-0.007404, 0.015210, 0.041514, 0.005164,-0.023695,buy
2019-05-10,2.06,0,0,0.56,2.6,0,0,2.84,2.6,2.62,0,2.84, 0.025192, 0.035573, 0.025192, 0.024275, 0.022855,buy
2019-05-11,2.97,0,1.7,0,0,2.58,0.79,1.02,3.37,4.67,1.02,0,-0.053552,-0.028839,-0.027255,-0.056879,-0.012071,sell
2019-05-12,4.41,0.82,2.87,0,0,0,3.76,2.7,3.76,5.43,2.7,2.67, 0.040435, 0.049563, 0.052319, 0.032747, 0.015867,buy
2019-05-13,0.73,5.25,0,0,0,0,2.2,0,2.2,3.09,0,2.89,-0.018110, 0.016969, 0.009786,-0.001445, 0.012754,buy
2019-05-14,4.85,0,2.4,0,0,0,3,2.56,5.56,2.51,2.34,2.4, 0.049361, 0.049361, 0.064333, 0.012054, 0.033325,buy
2019-05-15,0,2.34,0,0,0,0,2.42,0,2.42,0,2.34,0, 0.027382, 0.034606,-0.045475, 0.035048,-0.006133,buy
2019-05-16,2.58,0,2.53,1.27,0,0,1.47,2.97,4.05,2.97,2.53,1.27, 0.019188, 0.027664, 0.023655, 0.023655, 0.023655,buy
2019-05-17,1.29,0.98,0,2.72,0,0,0.88,0,3.15,0,0,2.72,-0.036775,-0.028821,-0.014347,-0.028821,-0.037211,sell
2019-05-18,0,2.62,0,2.77,0,0,3.18,0,3.15,2.65,2.77,0,-0.013660, 0.005451,-0.000490, 0.002899,-0.027047,buy
2019-05-19,0,0,5.82,0.8,0,2.49,0,0,2.82,2.49,0.8,3, 0.024772, 0.018567, 0.021512, 0.017991, 0.020116,buy
2019-05-20,0,2.92,0,0,2.6,0,0,0,0,2.6,0,2.92,-0.000109, 0.011412,-0.003614, 0.005298, 0.018416,buy
2019-05-21,2.97,0,2.92,2.51,0,0,0,0,2.51,0,2.92,2.97,-0.006293,-0.009773,-0.008948,-0.008902,-0.007625,sell
2019-05-22,1.94,2.84,0,0,0,0,0,0,0,2.53,2.84,1.94,-0.012425,-0.013804, 0.005516,-0.015921,-0.019573,sell
2019-05-23,2.77,0,0,0,0,0,0,0,0,1.42,2.77,0, 0.051031,-0.033488,-0.022360,-0.000785,-0.022481,sell
2019-05-24,1.82,0.76,2.84,0,0,0,0,2.67,2.84,0.76,1.82,2.67, 0.006334,-0.017492,-0.020509,-0.017492,-0.018842,sell
2019-05-25,0,4.82,0,0,3.43,0,0,0,3.53,4.72,0,0,-0.009167,-0.019799,-0.014679,-0.013177,-0.016134,sell
2019-05-26,2.87,3,0,0,0.74,2.77,0,2.51,3.61,5.77,2.51,0, 0.013325, 0.018306, 0.010820, 0.017076, 0.012559,buy
2019-05-27,0.6,1.92,0,0,0.98,0,5.4,0,1.58,4.48,0,2.84, 0.007299, 0.026758, 0.037821, 0.029995, 0.031435,buy
2019-05-28,0,0.78,0,0,1.31,2.7,1.44,0,1.31,2.22,0,2.7,-0.018852,-0.000452,-0.008287,-0.025481,-0.022174,sell
2019-05-29,0,0,0,0,1.73,0.99,2.84,2.42,4.15,0,2.84,0.99, 0.018056,-0.012279,-0.033269,-0.003938,-0.019491,sell
2019-05-30,1.39,0,0,0,5.14,2.56,0,2.65,2.3,4.04,2.56,2.84,-0.060732,-0.062165,-0.007003,-0.063068,-0.065261,sell
2019-05-31,2.95,0,0,0,5.04,0,2.06,0,5.06,2.95,2.04,0,-0.039968,-0.033100,-0.039548,-0.033100,-0.034384,sell
2019-06-01,4.73,0,0,0,5.77,0,2.77,0,5.72,4.73,2.82,2.89,-0.033598,-0.031662,-0.039492,-0.038628,-0.037448,sell
2019-06-02,0.65,2.95,0,0,2.22,2.47,0,0,4.69,3.6,0,0,-0.027660,-0.008636,-0.016988,-0.013441,-0.008186,buy
2019-06-03,0,0,2.6,0,4.11,0,0,0,4.11,2.6,2.95,0, 0.016720,-0.003077, 0.006846, 0.015875, 0.020372,sell
2019-06-04,0,0,1.23,0,3.99,0,0,0,1.25,1.23,0,2.74,-0.015872,-0.024799,-0.003978,-0.024835,-0.019511,sell
2019-06-05,0,0,0,0.82,3.32,2.53,0,0,3.66,0.82,2.38,2.53,-0.013398,-0.008943, 0.006636,-0.011125,-0.017603,buy
2019-06-06,0,0,0,2.34,0.71,3.31,2.77,0,1.42,2.34,2.6,2.77, 0.008763, 0.037322, 0.012554, 0.035382, 0.049157,buy
2019-06-07,0,0,0,0,3.31,1.79,2.04,0,4.51,0,2.63,0,-0.005627,-0.017962,-0.028338,-0.020752,-0.019018,sell
2019-06-08,0,0,3.57,0,0,4.66,2.7,2.47,4.66,3.57,2.7,2.47, 0.041634, 0.057347, 0.041634, 0.026281, 0.051037,buy
2019-06-09,0,2.97,2.04,0,0,4.24,1.24,0.85,5.48,5.01,0,0.85, 0.011018, 0.014351, 0.013191, 0.011272, 0.009982,buy
2019-06-10,2.7,0.56,3,0,0,2.62,2.65,2.97,5.27,6.26,2.97,0,-0.001411, 0.011710, 0.004039, 0.004926,-0.006212,buy
2019-06-11,2.89,1.74,1.71,0,0,1.56,0,0,1.56,3.45,0,2.89,-0.009571,-0.009571,-0.009571,-0.017604,-0.022106,sell
2019-06-12,2.92,5.87,0.69,0,0,0.94,0,5.3,3.52,6.36,2.92,2.92, 0.003348,-0.023651,-0.003154, 0.003090, 0.005604,sell
2019-06-13,0,4.53,2.49,0,0,0.56,0,0,0.56,1.58,2.95,2.49,-0.024872,-0.024536,-0.022148,-0.031186,-0.019056,sell
2019-06-14,2.7,0.5,2.4,0,0,0,2.51,0,2.7,3.01,2.4,0,-0.039522,-0.038619,-0.053760,-0.038619,-0.026074,sell
2019-06-15,0,2.42,0.93,1.62,0,2.87,0,0,2.42,2.87,0.93,1.62,-0.007805,-0.022684,-0.022684, 0.004847,-0.021812,sell
2019-06-16,0,0,2.58,2.53,2.49,0,0,0,2.58,2.49,0,2.53, 0.008938, 0.012260, 0.010600, 0.011695, 0.021685,buy
2019-06-17,0,0,1.39,2.42,0,0,0,0,1.39,0,2.42,0, 0.011342, 0.027343, 0.032144, 0.032628, 0.013333,buy
2019-06-18,0,0,2.67,0,0,0,0,0,0,0,0,2.67, 0.016233, 0.014696, 0.005168, 0.014713, 0.005931,sell
2019-06-19,0,2.53,2.74,2.56,0,0,0,0,2.56,2.87,2.74,2.53, 0.034016, 0.038078, 0.016605, 0.055786, 0.035885,buy
2019-06-20,0,1.68,1.8,0,0,0,0,0,0,0,1.8,1.68,-0.021836,-0.003876,-0.011386,-0.008636,-0.005483,sell
2019-06-21,2.67,2.84,1.17,0,2.82,0,0,0,1.17,2.82,2.84,2.67,-0.035463,-0.025834,-0.046619,-0.038163,-0.029602,sell
2019-06-22,2.95,0,3.47,0,0,2.95,0,0,2.67,3.75,2.95,0,-0.010681,-0.010189,-0.008670, 0.017479, 0.023936,sell
2019-06-23,0,2.6,2.53,0,0,0.78,0,0.57,2.6,3.31,0,0.57,-0.048607,-0.049757,-0.007024,-0.048607,-0.050192,sell
2019-06-24,2.58,0,2.95,0,0,0,2.82,2.74,2.58,5.77,0,2.74,-0.004724,-0.016337,-0.011629, 0.004565,-0.028585,sell
2019-06-25,0,0,1.07,0,0,0,0,2.72,0,1.07,2.72,0,-0.018920,-0.012075,-0.008396,-0.011547,-0.011832,sell
2019-06-26,0,0,0,0,0,0,2.58,2.53,0,2.53,0,2.58,-0.019966, 0.002563,-0.012360,-0.019136,-0.013281,sell
2019-06-27,0,0,0,0,0,0,2.32,2.82,2.82,0,1.19,1.13, 0.006004,-0.007934, 0.005727,-0.004417, 0.006004,sell
2019-06-28,2.56,0,0,0,0,2.49,2.87,0,0,2.56,2.87,2.49,-0.010017,-0.019847,-0.002407,-0.022288, 0.015050,sell
2019-06-29,2.18,0.55,0,0,2.97,2.74,2.53,0,2.53,2.73,2.74,2.97, 0.029573, 0.004987, 0.010480, 0.027788,-0.011512,buy
2019-06-30,0,2.49,0,0,2.79,2.36,0,0,2.36,2.49,2.79,0,-0.010267, 0.026992, 0.039187, 0.024394, 0.027096,buy
2019-07-01,0,0,2.4,0,0.86,1.44,0,0,2.3,2.4,0,2.72,-0.016442,-0.012481, 0.005846,-0.000309,-0.009722,buy
