Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.024898, 0.024336, 0.021192, 0.0248243, 0.0238878,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.024898, 0.024336, 0.021192, 0.0248243, 0.0238878,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.024898, 0.024336, 0.021192, 0.0248243, 0.0238878,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.024898, 0.026784, 0.021192, 0.0213752, 0.0243547,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.024898, 0.026784, 0.021192, 0.0213752, 0.0243547,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.052795,-0.055643,-0.059484,-0.0556430,-0.0116425,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.024085,-0.014805,-0.017326,-0.0148053,-0.0143193,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.014485,-0.011820,-0.017538,-0.0118204,-0.0109962,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.001102,-0.015532,-0.014239,-0.0112687,-0.0084912,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.034613, 0.026148, 0.034858, 0.0261484, 0.0151139,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.024981, 0.003256, 0.010782, 0.0335444, 0.0056232,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.012584,-0.010693,-0.021593, 0.0164872,-0.0004459,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.036653, 0.052400,-0.023928, 0.0688717, 0.0587176,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.022439, 0.016536, 0.002893, 0.0209070, 0.0039144,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.038466, 0.037416, 0.025722, 0.0324546, 0.0305417,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.054030, 0.041352, 0.024226, 0.0413517, 0.0319871,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.038480, 0.038480,-0.013741, 0.0342886, 0.0441259,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.027738, 0.037104, 0.037104, 0.0382192, 0.0433136,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.049188, 0.050189, 0.038516, 0.0501887, 0.0573622,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.049188, 0.050189, 0.038516, 0.0501887, 0.0573622,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041451, 0.023266,-0.047820,-0.0414509,-0.0539100,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.048344, 0.044640, 0.051098, 0.0483436, 0.0517939,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007700,-0.001406,-0.007700,-0.0101756,-0.0077091,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014514,-0.012993,-0.013693,-0.0094616,-0.0104635,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009077,-0.035846,-0.035694,-0.0327429,-0.0392587,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.093472, 0.087040, 0.025716, 0.0810656, 0.0686463,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.085218, 0.092710, 0.028235, 0.0768381, 0.0646802,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.087327, 0.088934, 0.023223, 0.0790656, 0.0671390,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.010802, 0.026251,-0.006950, 0.0070705, 0.0008827,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.013541,-0.023102,-0.023646,-0.0233289,-0.0260844,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.014870,-0.011282,-0.012788,-0.0110478,-0.0117402,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.006018,-0.008733,-0.014275,-0.0085323,-0.0039817,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.007968,-0.001336,-0.013737,-0.0241354, 0.0047905,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.017165,-0.027762,-0.027022,-0.0399693,-0.0197574,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.062109,-0.088370,-0.063716,-0.0847747,-0.0798541,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.005352,-0.020160,-0.002386,-0.0275739,-0.0157650,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.013794, 0.008044,-0.002221, 0.0123954, 0.0137753,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.018679, 0.019334, 0.014754, 0.0153413, 0.0267048,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.021494, 0.021406, 0.021406, 0.0214938, 0.0245389,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.006846,-0.014497,-0.005863,-0.0058632,-0.0140028,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.006846,-0.014497,-0.005863,-0.0058632,-0.0140028,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.042297, 0.022247, 0.040241, 0.0367422, 0.0528645,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.036106, 0.029675, 0.042211, 0.0335167, 0.0393794,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.012476,-0.010386, 0.031774,-0.0123076, 0.0215016,buy
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.026260,-0.025099,-0.026389,-0.0264197,-0.0292189,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.026101,-0.027205,-0.026344,-0.0264060,-0.0292189,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.023683,-0.026564,-0.023907,-0.0247054,-0.0282624,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.023683,-0.024705,-0.023907,-0.0247054,-0.0275771,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.013540,-0.029720,-0.022823,-0.0297201,-0.0311853,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.006323,-0.010726,-0.003897,-0.0075729,-0.0260691,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.000025,-0.021566, 0.011008,-0.0185300,-0.0072873,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.012983, 0.016250, 0.020033, 0.0170697, 0.0215160,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.011245, 0.001823, 0.001849, 0.0017991, 0.0107127,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.009453, 0.013043,-0.000157, 0.0146043, 0.0060561,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.026191,-0.002075,-0.064760,-0.0186123,-0.0708979,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.018361, 0.034538, 0.006725, 0.0033954, 0.0201808,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.011215, 0.028955, 0.012133, 0.0108226, 0.0078172,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.054617, 0.004292, 0.058908, 0.0841652, 0.0630539,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.065538, 0.024104, 0.026733, 0.0623221, 0.0325399,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005927, 0.023764, 0.006433, 0.0099092, 0.0105013,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.057074,-0.025103,-0.057866,-0.0182471,-0.0536442,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.041636,-0.051632,-0.049839,-0.0484544,-0.0400159,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010470,-0.016925,-0.016925,-0.0167197,-0.0064427,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010470,-0.016925,-0.016925,-0.0166365,-0.0064427,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010470,-0.016925,-0.016925,-0.0166365,-0.0064427,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.033210, 0.035669, 0.035669, 0.0333289, 0.0320601,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.006337, 0.012611, 0.010982,-0.0142247,-0.0069121,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.017430, 0.023596, 0.022250,-0.0049998, 0.0186621,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.017430, 0.023596, 0.022250,-0.0049998, 0.0186621,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.045250, 0.042376, 0.022496, 0.0417707, 0.0206601,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.011349, 0.025467, 0.021498, 0.0152003, 0.0115206,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.044270,-0.044827,-0.015065,-0.0448268,-0.0495730,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.000436, 0.001717, 0.008203, 0.0017174,-0.0127804,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.008414, 0.013172, 0.017386, 0.0131721, 0.0065004,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.004002, 0.005221, 0.035095, 0.0141909, 0.0078139,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.011995,-0.014436,-0.003385, 0.0237153, 0.0117045,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.000671,-0.003103, 0.000671, 0.0156422, 0.0014633,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.017535,-0.020719,-0.006857, 0.0284723,-0.0142422,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.020047, 0.008968, 0.062150, 0.0316751,-0.0303949,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.056770, 0.029565, 0.043522, 0.0184182,-0.0071205,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.056770, 0.029565, 0.043522, 0.0184182,-0.0071205,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.069631, 0.026511, 0.071564, 0.0631460, 0.0482645,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.069631, 0.026511, 0.071564, 0.0631460, 0.0482645,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.069631, 0.026511, 0.071564, 0.0631460, 0.0482645,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.056329, 0.037633, 0.068322, 0.0440823, 0.0093729,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.056329, 0.037633, 0.068322, 0.0440823, 0.0093729,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.056329, 0.027183, 0.068322, 0.0440823, 0.0093729,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1, 0.017561, 0.023501, 0.017561,-0.0001321,-0.0211998,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.043522, 0.009571, 0.051211, 0.0201853,-0.0342072,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.016304,-0.052445,-0.016304,-0.0209840,-0.0324785,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.007869, 0.016180,-0.001693, 0.0196153, 0.0112495,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.002598,-0.002598,-0.002598, 0.0011145,-0.0057361,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.002598,-0.002598,-0.002598, 0.0011145,-0.0057361,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.002598,-0.002598,-0.005799,-0.0006510,-0.0108307,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.002598,-0.002598,-0.005799,-0.0006510,-0.0108307,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.002598,-0.002598,-0.005799,-0.0006510,-0.0108307,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.018582,-0.018582,-0.014425,-0.0175337,-0.0141687,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.022152,-0.024902,-0.018822,-0.0342952,-0.0433866,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.022152,-0.024902,-0.018822,-0.0342952,-0.0433866,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.010803,-0.001211,-0.003897, 0.0011642, 0.0231611,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.021806,-0.021806,-0.021806,-0.0218058,-0.0263623,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.021806,-0.021806,-0.021806,-0.0218058,-0.0263623,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.026803,-0.012283,-0.018543,-0.0174396,-0.0401608,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.026803,-0.018458,-0.028777,-0.0267632,-0.0401608,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018364,-0.003878,-0.016214,-0.0160357,-0.0224528,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000678,-0.002286,-0.015429,-0.0135954,-0.0208415,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.004060,-0.020659, 0.004060,-0.0021268,-0.0023741,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.007771, 0.018552, 0.011551,-0.0118523, 0.0200613,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.029633, 0.031545, 0.040012, 0.0075520, 0.0417489,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.023892, 0.023161, 0.030105, 0.0170705, 0.0406734,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.037453, 0.028108, 0.046613, 0.0474533, 0.0522919,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.038367, 0.035259, 0.049993, 0.0488406, 0.0660799,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.021452, 0.021230, 0.024853, 0.0311514, 0.0261261,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.053232,-0.040856,-0.040856,-0.0469295,-0.0597378,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.025524,-0.048979, 0.010293,-0.0464044,-0.0351487,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.035813,-0.036537,-0.004265,-0.0492255,-0.0329822,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.042522,-0.045744,-0.042522,-0.0430681,-0.0400213,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.029179,-0.055409,-0.044507,-0.0443402,-0.0381239,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.029179,-0.055409,-0.044507,-0.0443402,-0.0381239,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.023473,-0.034448,-0.031988,-0.0331908,-0.0341958,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.037909, 0.048694, 0.048694, 0.0426136, 0.0536819,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.055824, 0.056101, 0.054806, 0.0533163, 0.0452117,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.042228, 0.040721, 0.042228, 0.0389228, 0.0438698,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.035358,-0.039330,-0.042450,-0.0289816,-0.0363976,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.012009,-0.035502,-0.013284, 0.0011231,-0.0118765,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.007522,-0.025990,-0.004441, 0.0098699,-0.0070890,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.012415,-0.038151,-0.009871, 0.0059795,-0.0088722,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.003313, 0.007720,-0.000579, 0.0066361, 0.0140461,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.003313, 0.007720, 0.003325, 0.0117817, 0.0140461,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.005951, 0.001673, 0.005951, 0.0128270, 0.0051182,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.005317,-0.005927, 0.007996, 0.0031939,-0.0070871,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.005308,-0.001731, 0.004248, 0.0042476, 0.0041958,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.023543,-0.015963,-0.036767,-0.0228413,-0.0214538,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.023314,-0.013615,-0.036538,-0.0234265,-0.0214538,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.002931,-0.043016,-0.024863,-0.0130302,-0.0275007,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.024973, 0.002815, 0.011369, 0.0058655, 0.0114905,buy
2010-09-30,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.026496, 0.020774, 0.021740, 0.0236267, 0.0325605,buy
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.027708, 0.024378, 0.025345, 0.0277076, 0.0318965,buy
