Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0215991,-0.0184507,-0.0218343,-0.0203760,-0.0239889,sell
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0187047,-0.0187047,-0.0245877,-0.0195353,-0.0181989,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0175523, 0.0105946,-0.0322448,-0.0299208,-0.0297273,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0497413, 0.0140058,-0.0009813, 0.0202245, 0.0020355,buy
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0680721, 0.0380069, 0.0651115, 0.0528497, 0.0466139,buy
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0363987,-0.0381273,-0.0299215,-0.0185203,-0.0451339,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0421546,-0.0595153,-0.0451069, 0.0041760,-0.0482379,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0522890,-0.0381541,-0.0398369, 0.0158249,-0.0445702,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0448071,-0.0514046,-0.0483179,-0.0082083,-0.0437850,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0540832,-0.0554757,-0.0528427,-0.0378142,-0.0521902,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0542291,-0.0552978,-0.0549129,-0.0393775,-0.0521935,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0296649, 0.0059300, 0.0112132, 0.0111149, 0.0574323,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0147603, 0.0010816, 0.0071701, 0.0076484, 0.0103519,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.0147070,-0.0167607,-0.0208391,-0.0219909,-0.0208391,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0184441,-0.0223899,-0.0291978,-0.0213401,-0.0061798,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0100825,-0.0084449,-0.0194526,-0.0307669,-0.0168986,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0078024, 0.0036088,-0.0061382,-0.0074166,-0.0061382,sell
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.0005958,-0.0141513,-0.0098418,-0.0123572,-0.0122818,sell
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0215938,-0.0215938,-0.0226743,-0.0185631,-0.0215938,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0036018, 0.0098893, 0.0218781, 0.0125594, 0.0096260,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0119795, 0.0119795,-0.0021907, 0.0109401, 0.0109401,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0250654, 0.0184953,-0.0111148,-0.0017985,-0.0037609,buy
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0007380, 0.0021183,-0.0083569,-0.0044230,-0.0044193,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0081054,-0.0184258,-0.0210816,-0.0169181,-0.0208262,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0196206,-0.0196206,-0.0302635,-0.0177123,-0.0250910,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0153050,-0.0186110,-0.0220436,-0.0308892,-0.0350912,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0121930, 0.0111623,-0.0068556,-0.0036996,-0.0014324,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0147610, 0.0130947, 0.0049725, 0.0138105, 0.0175479,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0232222,-0.0232222,-0.0232222,-0.0240528,-0.0207652,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0193331,-0.0188277,-0.0280253,-0.0230329,-0.0280253,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0000027, 0.0014095,-0.0030563, 0.0042767,-0.0032211,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0022588,-0.0100241, 0.0009971, 0.0061973,-0.0047394,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0057900,-0.0057305,-0.0036356,-0.0057305,-0.0057900,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0101123,-0.0107494,-0.0101523,-0.0107494,-0.0155884,sell
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0124335,-0.0113505,-0.0279693,-0.0277394,-0.0213139,sell
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.0147816,-0.0197407,-0.0162182,-0.0155384,-0.0135506,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0392599, 0.0395448, 0.0392599, 0.0392139, 0.0348082,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0174100, 0.0172802,-0.0052305, 0.0041037,-0.0133965,sell
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0363919, 0.0374807, 0.0363919, 0.0363892, 0.0367002,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0093962, 0.0218098, 0.0093962, 0.0165621, 0.0085920,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0388610, 0.0333846, 0.0392986, 0.0335677, 0.0301866,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0114981,-0.0145638, 0.0114981, 0.0114981, 0.0379592,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0412036, 0.0270828, 0.0208943, 0.0383562, 0.0444520,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0778822,-0.0684972,-0.0840169,-0.0613207,-0.0786563,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.0108406, 0.0152022, 0.0151008, 0.0142917, 0.0102762,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.0039282,-0.0032872, 0.0032713,-0.0129949, 0.0070379,buy
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0620350,-0.0550195,-0.0664729,-0.0593073,-0.0271428,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.0510323,-0.0497598,-0.0606187, 0.0027495,-0.0635483,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0015524,-0.0038097,-0.0067033,-0.0040828, 0.0113813,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0384696,-0.0013985, 0.0070450, 0.0038263, 0.0178865,buy
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0514567, 0.0502318, 0.0438259, 0.0513125, 0.0446849,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0393214, 0.0388838, 0.0350398, 0.0325925, 0.0281847,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0172106, 0.0163734, 0.0163771, 0.0172106, 0.0174728,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0034492, 0.0003426,-0.0008756,-0.0034738,-0.0090176,sell
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0062623, 0.0509257, 0.0510652, 0.0510905, 0.0504284,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0167035, 0.0142617, 0.0132390, 0.0166060, 0.0247799,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0074404, 0.0097416, 0.0086408, 0.0123367, 0.0070042,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0037912, 0.0070798, 0.0068781, 0.0066833, 0.0064600,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0066868, 0.0059361, 0.0182410, 0.0058130, 0.0166467,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0113465, 0.0177810, 0.0134076, 0.0127865, 0.0133765,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0022909,-0.0045123,-0.0035018,-0.0013843, 0.0111038,sell
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0073062, 0.0082319,-0.0100956,-0.0073664, 0.0191407,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0088048, 0.0096117,-0.0075003,-0.0094405, 0.0167419,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0021628, 0.0032679, 0.0025937,-0.0004656,-0.0186770,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0014009, 0.0005053,-0.0022491,-0.0018338,-0.0007366,sell
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0237587,-0.0114438,-0.0141834,-0.0128673,-0.0133692,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0070063, 0.0039390,-0.0039724,-0.0054919, 0.0072435,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0039250, 0.0077468,-0.0003359, 0.0081764,-0.0015355,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0095910, 0.0124241, 0.0016290, 0.0011359,-0.0079318,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0058524, 0.0065987, 0.0060229, 0.0085904,-0.0012981,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0049889,-0.0023861,-0.0114811, 0.0179893,-0.0064509,sell
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0117573, 0.0027558,-0.0021363,-0.0084688,-0.0239850,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0094244,-0.0121920,-0.0103266, 0.0209127,-0.0102809,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0065288,-0.0065221,-0.0095184, 0.0170737,-0.0077378,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0277238,-0.0275748,-0.0214137,-0.0537109,-0.0290539,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0183884,-0.0167546,-0.0164687,-0.0024369,-0.0171258,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0082241,-0.0003226,-0.0233674,-0.0176972,-0.0202427,sell
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0100613,-0.0126771,-0.0266923,-0.0179070,-0.0179070,sell
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0246125,-0.0115153,-0.0140967,-0.0012500, 0.0077954,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0119189, 0.0096550, 0.0023609, 0.0073586,-0.0001830,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0078821,-0.0046289,-0.0120431, 0.0008993,-0.0124095,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0020305, 0.0028808,-0.0009482,-0.0032264, 0.0004372,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0106342,-0.0122007,-0.0069533,-0.0056470,-0.0122220,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0036672, 0.0064940, 0.0055892, 0.0030129, 0.0043769,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0035952, 0.0039790,-0.0011911,-0.0011911,-0.0041700,sell
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0264276,-0.0074072,-0.0130818, 0.0388009,-0.0081625,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0390979,-0.0034207,-0.0067807, 0.0392251,-0.0047661,sell
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.0056698, 0.0342609, 0.0002087, 0.0335695, 0.0277979,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0310081,-0.0310081,-0.0211262,-0.0310081,-0.0112737,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0113047,-0.0207033,-0.0234300,-0.0175101,-0.0009012,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0371783,-0.0360364,-0.0434280,-0.0376186,-0.0278928,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0139369,-0.0180736,-0.0180736,-0.0167500,-0.0073321,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0157460,-0.0167500,-0.0180736,-0.0167500,-0.0073668,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.0240833,-0.0240833,-0.0240833,-0.0273179,-0.0088448,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none,-0.0189917,-0.0189917,-0.0189917,-0.0285714,-0.0020434,sell
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0133314,-0.0174763,-0.0195663,-0.0268671,-0.0239373,sell
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0156409,-0.0208911,-0.0149451,-0.0126669,-0.0151634,sell
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0101221,-0.0085583,-0.0056209,-0.0092809,-0.0067637,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0254478,-0.0137460,-0.0206477,-0.0092063,-0.0141989,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0023562, 0.0003054, 0.0040995,-0.0010782,-0.0092512,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0643883, 0.0678351, 0.0654953, 0.0677741, 0.0643883,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0337763, 0.0319902, 0.0532984, 0.0543054, 0.0337763,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0561130, 0.0698246,-0.0186664,-0.0047138,-0.0134747,buy
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0082061, 0.0002961,-0.0367773,-0.0167589,-0.0357577,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0130026, 0.0079155,-0.0264741, 0.0079155, 0.0516811,buy
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0097050, 0.0498646,-0.0123221,-0.0097050,-0.0112771,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0100290, 0.0546392,-0.0081291,-0.0121864,-0.0096466,sell
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0287095, 0.0146619,-0.0288921,-0.0281364,-0.0337856,sell
