Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.003334,-0.002811,-0.017221,-0.001196, 0.0140058,sell
2010-06-12,0,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.003334,-0.002811,-0.017221,-0.001196, 0.0140058,sell
2010-06-13,0,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.003334,-0.002811,-0.017221,-0.001196, 0.0140058,sell
2010-06-14,0,0,2,0,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.014003,-0.015937,-0.021319,-0.015191, 0.0013894,sell
2010-06-15,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.011145,-0.007342,-0.001102,-0.010408,-0.0019198,sell
2010-06-16,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.011145,-0.007342,-0.001102,-0.010408,-0.0019198,sell
2010-06-17,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.011145,-0.007342,-0.001102,-0.010408,-0.0019198,sell
2010-06-18,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.005253,-0.002239, 0.004978,-0.001318, 0.0028944,buy
2010-06-19,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.017578,-0.010839,-0.015593,-0.014979,-0.0074829,sell
2010-06-20,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.009325,-0.005795,-0.003877,-0.011729,-0.0079129,sell
2010-06-21,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.017761,-0.017210,-0.027359,-0.017761,-0.0252846,sell
2010-06-22,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.001688, 0.019512,-0.011573, 0.029375, 0.0293753,buy
2010-06-23,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.023211,-0.021787,-0.027030,-0.010396,-0.0082363,sell
2010-06-24,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0, 0.013677, 0.020276, 0.022551, 0.020276, 0.0175269,buy
2010-06-25,0,0,0,1,0,2,1,1,0,2,0,0,1,0,1,1,1,0,1,1,1,0,-0.011584,-0.010846, 0.001591,-0.019525,-0.0181802,sell
2010-06-26,0,0,0,1,0,2,1,1,0,2,0,0,1,0,1,1,1,0,1,1,1,0,-0.011584,-0.010846, 0.001591,-0.019525,-0.0181802,sell
2010-06-27,0,0,0,2,0,2,1,1,0,2,0,0,1,0,1,1,1,0,1,1,1,1,-0.013093,-0.013446,-0.026014,-0.016594,-0.0165939,sell
2010-06-28,0,0,0,2,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1, 0.031166, 0.011313,-0.002766,-0.000392, 0.0016103,buy
2010-06-29,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.008115, 0.005424, 0.004123, 0.009687, 0.0061476,buy
2010-06-30,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.014581, 0.011916, 0.021319, 0.025526, 0.0152245,buy
2010-07-01,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.014581, 0.011916, 0.021319, 0.025526, 0.0152245,buy
2010-07-02,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.014581, 0.011916, 0.021319, 0.025526, 0.0152245,buy
2010-07-03,0,2,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.000760,-0.022916,-0.023151,-0.027394,-0.0188410,sell
2010-07-04,0,2,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.020411, 0.017481,-0.001381, 0.011461, 0.0133145,buy
2010-07-05,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.004898,-0.005435, 0.003124,-0.004738,-0.0080390,sell
2010-07-06,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.004898,-0.005435, 0.003124,-0.004738,-0.0080390,sell
2010-07-07,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.031680, 0.031685, 0.043330, 0.031759, 0.0283555,buy
2010-07-08,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.010335,-0.013731,-0.010521,-0.010634,-0.0047515,sell
2010-07-09,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.022075,-0.005248,-0.027733,-0.023583,-0.0254335,sell
2010-07-10,0,2,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.006841,-0.012116,-0.007464,-0.008764,-0.0068152,sell
2010-07-11,0,2,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.006841,-0.012116,-0.007464,-0.008764,-0.0068152,sell
2010-07-12,0,2,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.006841,-0.012116,-0.007464,-0.008764,-0.0068152,sell
2010-07-13,0,1,2,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.017681,-0.006789,-0.016977,-0.013556,-0.0115683,sell
2010-07-14,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.007247,-0.007247,-0.018634,-0.010504,-0.0076145,sell
2010-07-15,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.007247,-0.007247,-0.018634,-0.010504,-0.0076145,sell
2010-07-16,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005809,-0.001833,-0.008462,-0.008478, 0.0011511,sell
2010-07-17,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.028402, 0.017622, 0.030115, 0.037432, 0.0322921,buy
2010-07-18,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.014894, 0.007190, 0.005384, 0.013664, 0.0144546,buy
2010-07-19,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.014894, 0.007190, 0.005384, 0.013664, 0.0144546,buy
2010-07-20,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.014894, 0.007190, 0.005384, 0.013664, 0.0144546,buy
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.002328,-0.006848,-0.016734,-0.018098,-0.0196361,sell
2010-07-22,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.037203,-0.027442,-0.030517,-0.024954,-0.0014018,sell
2010-07-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.048126, 0.056302, 0.063566, 0.044757, 0.0400114,buy
2010-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.048126, 0.056302, 0.063566, 0.044757, 0.0400114,buy
2010-07-25,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.030247, 0.050914, 0.055167, 0.028108, 0.0314320,buy
2010-07-26,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.030247, 0.050914, 0.055167, 0.028108, 0.0314320,buy
2010-07-27,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.027335,-0.029291,-0.031724, 0.008203,-0.0258427,sell
2010-07-28,0,1,2,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.002077,-0.004160,-0.002202,-0.000793, 0.0079194,sell
2010-07-29,0,1,2,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.002077,-0.004160,-0.002202,-0.000793, 0.0079194,sell
2010-07-30,0,1,2,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.002077,-0.004160,-0.002202,-0.000793, 0.0079194,sell
2010-07-31,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.007370,-0.001898,-0.026129,-0.004254, 0.0051738,sell
2010-08-01,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.003604,-0.001057,-0.001936, 0.000677, 0.0036815,buy
2010-08-02,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.006347, 0.018492, 0.009618, 0.010171, 0.0100099,buy
2010-08-03,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.015784,-0.018737,-0.020374,-0.009482,-0.0189778,sell
2010-08-04,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.015784,-0.018737,-0.020374,-0.009482,-0.0189778,sell
2010-08-05,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.015784,-0.018737,-0.020374,-0.009482,-0.0189778,sell
2010-08-06,0,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1, 0.015657, 0.012864,-0.010172, 0.012864, 0.0100256,buy
2010-08-07,0,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1, 0.015657, 0.012864,-0.010172, 0.012864, 0.0100256,buy
2010-08-08,0,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1, 0.015657, 0.012864,-0.010172, 0.012864, 0.0100256,buy
2010-08-09,1,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,-0.018388,-0.018777,-0.025049,-0.012139,-0.0121389,sell
2010-08-10,1,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,-0.018388,-0.018777,-0.025049,-0.012139,-0.0121389,sell
2010-08-11,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.002011,-0.009031,-0.013232,-0.004227,-0.0084898,sell
2010-08-12,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.004369, 0.013737, 0.022221,-0.001133, 0.0128793,buy
2010-08-13,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.004369, 0.013737, 0.022221,-0.001133, 0.0128793,buy
2010-08-14,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.003261,-0.008266,-0.002250,-0.012534,-0.0090578,sell
2010-08-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006464,-0.005191,-0.005601,-0.016900,-0.0042418,sell
2010-08-21,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.007300,-0.008449, 0.000088,-0.006570,-0.0031254,sell
2010-08-22,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-23,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-24,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-25,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-26,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-27,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-28,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.017459,-0.017994,-0.019077,-0.018731,-0.0106891,sell
2010-08-29,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.019146, 0.013485, 0.019246, 0.015135, 0.0099110,buy
2010-08-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.024526, 0.021846,-0.000217, 0.026514, 0.0218457,buy
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.014894, 0.003316,-0.006822, 0.015905, 0.0033734,buy
2010-09-01,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.018811, 0.013520, 0.014101, 0.014115, 0.0126982,buy
2010-09-02,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.018811, 0.013520, 0.014101, 0.014115, 0.0126982,buy
2010-09-03,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.017028, 0.014069, 0.014055, 0.010624, 0.0111252,buy
2010-09-04,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.014746, 0.030444, 0.044407, 0.030292, 0.0291343,buy
2010-09-05,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.014746, 0.030444, 0.044407, 0.030292, 0.0291343,buy
2010-09-06,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008206, 0.003318, 0.009747, 0.003318, 0.0033182,buy
2010-09-07,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.008471, 0.008716, 0.010747, 0.010985, 0.0204981,buy
2010-09-08,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.006545, 0.000791, 0.009987, 0.005431, 0.0128094,buy
2010-09-09,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.005479,-0.003826,-0.009180, 0.006025, 0.0116743,sell
2010-09-10,0,1,1,0,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.004709, 0.033903, 0.002584, 0.033787, 0.0380337,buy
2010-09-11,0,1,1,0,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.004709, 0.033903, 0.002584, 0.033787, 0.0380337,buy
2010-09-12,0,1,1,0,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.004709, 0.033903, 0.002584, 0.033787, 0.0380337,buy
2010-09-13,0,1,1,0,2,0,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.004789, 0.043913,-0.004122, 0.042274, 0.0369773,buy
2010-09-14,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.001175, 0.027600, 0.000326, 0.012443, 0.0261604,buy
2010-09-15,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.001175, 0.027600, 0.000326, 0.012443, 0.0261604,buy
2010-09-16,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.001175, 0.027600, 0.000326, 0.012443, 0.0261604,buy
2010-09-17,0,0,1,0,1,1,0,0,3,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.006764,-0.001760,-0.006078,-0.001312,-0.0045090,sell
2010-09-18,0,0,0,0,1,1,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.000982, 0.000564, 0.000857,-0.004665,-0.0030308,buy
2010-09-19,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.018118,-0.016373,-0.020886, 0.003184,-0.0130428,sell
2010-09-20,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.005739,-0.000745, 0.005165, 0.001966,-0.0019452,buy
2010-09-21,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.009950,-0.025878,-0.009978,-0.027305,-0.0070232,sell
2010-09-22,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.009950,-0.025878,-0.009978,-0.027305,-0.0070232,sell
2010-09-23,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.000795,-0.004356,-0.016892,-0.013530,-0.0070899,sell
2010-09-24,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.002510, 0.007488, 0.009017, 0.008253, 0.0059033,buy
2010-09-25,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.008572,-0.009441, 0.001430,-0.010899,-0.0059875,sell
2010-09-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.003393, 0.008675, 0.008798, 0.009562, 0.0111941,buy
2010-09-27,1,1,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.026625, 0.030838, 0.027468, 0.034591, 0.0266251,buy
2010-09-28,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.007309, 0.057019, 0.057041, 0.034071, 0.0073085,buy
2010-09-29,1,1,0,2,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.024399,-0.018762,-0.001294,-0.036250,-0.0202722,sell
2010-09-30,1,1,0,2,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.024399,-0.018762,-0.001294,-0.036250,-0.0202722,sell
2010-10-01,1,0,0,2,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.024867, 0.030919, 0.012348,-0.006428, 0.0149748,buy
2010-10-02,1,0,0,2,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.024867, 0.030919, 0.012348,-0.006428, 0.0149748,buy
2010-10-03,1,0,0,2,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.032679, 0.038959, 0.041350, 0.010509, 0.0300530,buy
2010-10-04,1,0,0,2,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.032679, 0.038959, 0.041350, 0.010509, 0.0300530,buy
2010-10-05,1,0,0,2,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.019374, 0.061458, 0.056649, 0.031405, 0.0208951,buy
2010-10-06,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.017656, 0.060431, 0.041705, 0.034403, 0.0158672,buy
2010-10-07,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.017656, 0.060431, 0.041705, 0.034403, 0.0158672,buy
2010-10-08,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.055050,-0.003299,-0.012930,-0.010099,-0.0019440,sell
2010-10-09,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.055050,-0.003299,-0.012930,-0.010099,-0.0019440,sell
2010-10-10,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.055050,-0.003299,-0.012930,-0.010099,-0.0019440,sell
2010-10-11,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.007709,-0.012341,-0.006310, 0.012361, 0.0061784,buy
2010-10-12,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.007709,-0.012341,-0.006310, 0.012361, 0.0061784,buy
2010-10-13,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.007709,-0.012341,-0.006310, 0.012361, 0.0061784,buy
2010-10-14,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.021730, 0.032700, 0.021380, 0.024724, 0.0326724,buy
2010-10-15,0,0,0,1,2,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.010199, 0.006522, 0.012119, 0.009793, 0.0086152,buy
2010-10-16,0,0,1,1,2,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.002112, 0.005293, 0.007658, 0.005474, 0.0051690,buy
2010-10-17,0,0,1,1,2,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.002112, 0.005293, 0.007658, 0.005474, 0.0051690,buy
2010-10-18,0,0,1,1,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.000305,-0.005088, 0.000295,-0.009409,-0.0004793,sell
2010-10-19,0,0,1,1,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.000305,-0.005088, 0.000295,-0.009409,-0.0004793,sell
2010-10-20,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.005284,-0.014121, 0.013712,-0.013364, 0.0099128,buy
2010-10-21,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.020490,-0.005739,-0.023356, 0.000482,-0.0102719,sell
2010-10-22,0,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.029366, 0.019820,-0.027693, 0.016702, 0.0141542,sell
2010-10-23,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.011695, 0.022590, 0.013664, 0.013984,-0.0040055,buy
2010-10-24,1,0,1,2,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.035619, 0.014544, 0.020900, 0.033086, 0.0176864,buy
2010-10-25,1,0,1,2,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.035619, 0.014544, 0.020900, 0.033086, 0.0176864,buy
2010-10-26,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.029221, 0.023422, 0.036187, 0.025658, 0.0269387,buy
2010-10-27,1,0,0,2,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.002529,-0.011808,-0.000447,-0.002805, 0.0040092,buy
2010-10-28,0,0,0,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.037560, 0.037603, 0.040534, 0.037484, 0.0362529,buy
2010-10-29,0,0,0,3,0,0,2,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.016170,-0.016400,-0.003025,-0.002045, 0.0012889,sell
2010-10-30,0,0,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.001423, 0.002244, 0.007939,-0.004521, 0.0022435,buy
2010-10-31,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.006306, 0.005352, 0.003684, 0.003945, 0.0063074,buy
2010-11-01,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.006306, 0.005352, 0.003684, 0.003945, 0.0063074,buy
2010-11-02,0,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.012159, 0.009371, 0.030909, 0.010738, 0.0096018,buy
2010-11-03,0,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.012159, 0.009371, 0.030909, 0.010738, 0.0096018,buy
2010-11-04,0,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.012159, 0.009371, 0.030909, 0.010738, 0.0096018,buy
2010-11-05,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.004666, 0.004208, 0.003069, 0.006553, 0.0107040,buy
2010-11-06,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.013002,-0.008671,-0.019756,-0.012617,-0.0078023,sell
2010-11-07,0,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.012006,-0.011628,-0.005524,-0.015661,-0.0137855,sell
2010-11-08,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.041862, 0.040840, 0.046399, 0.038707, 0.0081686,buy
2010-11-09,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.041862, 0.040840, 0.046399, 0.038707, 0.0081686,buy
2010-11-10,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.027505, 0.047869, 0.045677, 0.045334, 0.0104465,buy
2010-11-11,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.029636, 0.013699, 0.012288, 0.020486, 0.0120030,buy
2010-11-12,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.005999,-0.010117,-0.003661,-0.006923,-0.0001109,sell
2010-11-13,0,2,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.019142,-0.016747,-0.012838,-0.014591,-0.0062951,sell
2010-11-14,0,2,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.019142,-0.016747,-0.012838,-0.014591,-0.0062951,sell
2010-11-15,1,2,1,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.012989,-0.009089,-0.016312,-0.028870,-0.0063592,sell
2010-11-16,1,2,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.033705,-0.036154,-0.034011,-0.034687,-0.0311487,sell
2010-11-17,1,2,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.033705,-0.036154,-0.034011,-0.034687,-0.0311487,sell
2010-11-18,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.008475, 0.014536, 0.009255, 0.017130, 0.0196766,buy
2010-11-19,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.002366, 0.009602, 0.005938, 0.006720, 0.0184978,buy
2010-11-20,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.027037, 0.045101, 0.047882, 0.041359, 0.0426406,buy
