Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,0,1,0,0,4,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011197,-0.0009156,-0.00024344,-0.00114125,-0.00162899,sell
2010-04-30,2,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0019326,-0.0019932,-0.00015845,-0.00015845, 0.00067067,sell
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007933, 0.0000281, 0.00040418,-0.00044960,-0.00038398,sell
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0034712,-0.0008332, 0.00120276, 0.00013347, 0.00276917,buy
2010-05-03,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028548,-0.0028628,-0.00087093, 0.00161323, 0.00383413,buy
2010-05-04,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0018975,-0.0032134,-0.00317456,-0.00326110, 0.00076893,sell
2010-05-05,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0043814,-0.0051855,-0.00324960,-0.00582721,-0.00341065,sell
2010-05-06,1,1,0,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015936,-0.0019640, 0.00118081,-0.00297022, 0.00104660,buy
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0006357, 0.0007267, 0.00075259, 0.00075259, 0.00038727,buy
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0049401,-0.0041635,-0.00185026,-0.00185026,-0.00348884,sell
2010-05-09,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0010604, 0.0044621, 0.00343233, 0.00467416, 0.00442513,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0018894,-0.0004792,-0.00399757,-0.00374539,-0.00582776,sell
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017075, 0.0021301, 0.00138096, 0.00550621, 0.00550621,buy
2010-05-12,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0075680, 0.0064825, 0.00683431, 0.00694627, 0.00760230,buy
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045953,-0.0050411,-0.00504261,-0.00504261,-0.00469617,sell
2010-05-14,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008469,-0.0010621,-0.00134848,-0.00132149,-0.00094148,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0016332, 0.0009225, 0.00063686, 0.00132082, 0.00184451,buy
2010-05-16,2,0,0,1,2,1,4,5,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0036310,-0.0041153,-0.00362375,-0.00636218,-0.00814535,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0058126, 0.0059990, 0.00569559,-0.00029178, 0.00017535,buy
2010-05-18,4,0,1,0,3,0,4,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0023090, 0.0024997, 0.00324743,-0.00349291,-0.00509730,sell
2010-05-19,3,1,1,0,1,1,2,4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0027490, 0.0027490, 0.00430208,-0.00327462,-0.00020017,buy
2010-05-20,3,1,1,1,2,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0018665, 0.0018665, 0.00317010,-0.00379072,-0.00379072,sell
2010-05-21,3,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0007678,-0.0013531, 0.00007395,-0.00392801,-0.00225331,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016607,-0.0016607,-0.00602249,-0.00166066,-0.00166066,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001369,-0.0002709,-0.00185964, 0.00095699, 0.00116850,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0028873,-0.0010679,-0.00562332,-0.00072014,-0.00173586,sell
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0020234, 0.0019146, 0.00157223, 0.00194205, 0.00157756,buy
2010-05-26,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002424,-0.0002424,-0.00044101,-0.00044101,-0.00044101,sell
2010-05-27,1,1,1,1,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037605, 0.0038566, 0.00417023, 0.00382172, 0.00375275,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0041365, 0.0055112, 0.00522303, 0.00565630, 0.00565630,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045924, 0.0044304, 0.00418551, 0.00477533, 0.00446541,buy
2010-05-30,1,4,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015866,-0.0020550,-0.00216191,-0.00074280,-0.00264852,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024208, 0.0012098, 0.00046079,-0.00068196, 0.00066596,buy
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0018781,-0.0014324,-0.00406892,-0.00020140,-0.00308241,sell
2010-06-02,1,3,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024023,-0.0012647,-0.00070396,-0.00055525,-0.00169355,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025924,-0.0015893,-0.00028688,-0.00173590, 0.00236794,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055414,-0.0007690,-0.00405536,-0.00066351,-0.00066351,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0037015,-0.0023289,-0.00341211,-0.00232890,-0.00292441,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036750,-0.0032599,-0.00240270,-0.00173469,-0.00313928,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044196, 0.0024545, 0.00245449, 0.00245449, 0.00198155,buy
2010-06-08,4,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038740,-0.0037757,-0.00481878,-0.00395341,-0.00301484,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009700, 0.0010040,-0.00387503, 0.00096997, 0.00096997,buy
2010-06-10,2,1,0,0,1,0,3,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007085, 0.0030606, 0.00080955,-0.00110034,-0.00029779,buy
2010-06-11,0,0,3,0,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0055732,-0.0007984,-0.00006873, 0.00529727, 0.00493088,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001185, 0.0008745, 0.00227369,-0.00151380, 0.00426680,buy
2010-06-13,2,1,2,1,0,0,3,4,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0014616, 0.0017953, 0.00105057,-0.00251788, 0.00837364,buy
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0011279, 0.0020902, 0.00186451,-0.00400420, 0.00169504,buy
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006506, 0.0013354, 0.00139413, 0.00148359, 0.00148834,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0056639, 0.0050969, 0.00513454, 0.00425081, 0.00509686,buy
2010-06-17,3,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0029444,-0.0004581, 0.00187638, 0.00015090,-0.00017662,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0003247, 0.0045026, 0.00181463, 0.00027859, 0.00046878,buy
2010-06-19,1,0,2,1,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0010349, 0.0007756, 0.00037698,-0.00017555, 0.00100777,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0012471,-0.0031152,-0.00311524, 0.00186134,-0.00293648,sell
2010-06-21,3,0,1,0,3,2,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0023001, 0.0018670,-0.00309381, 0.00272498, 0.00109871,buy
2010-06-22,1,2,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0008671,-0.0005184,-0.00103391, 0.00020841, 0.00081961,sell
2010-06-23,2,0,1,1,3,1,1,3,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0033469, 0.0031379,-0.00132665, 0.00313788, 0.00003944,buy
2010-06-24,2,0,1,1,2,1,0,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0027341,-0.0027744,-0.00429138,-0.00390491,-0.00294308,sell
2010-06-25,1,0,0,1,0,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0020581,-0.0020412,-0.00227117,-0.00188811,-0.00205811,sell
2010-06-26,2,0,0,3,0,1,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0007454, 0.0001125, 0.00011245, 0.00011245, 0.00004671,buy
2010-06-27,2,1,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009810, 0.0013000, 0.00163668, 0.00140596, 0.00338449,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010561,-0.0010561,-0.00105609,-0.00105609, 0.00298872,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032400,-0.0040290,-0.00353311,-0.00408467,-0.00291265,sell
2010-06-30,0,4,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066602, 0.0003024,-0.00662247,-0.00582885,-0.00592446,sell
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036400, 0.0008117,-0.00401100,-0.00540850,-0.00572600,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092844,-0.0004389,-0.00775625,-0.00819866,-0.00799949,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0027450,-0.0028457,-0.00284574,-0.00415552,-0.00295430,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065839,-0.0066116, 0.00076051,-0.00739349,-0.00658388,sell
2010-07-05,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0039322,-0.0032202,-0.00211096,-0.00322024,-0.00245438,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0030450,-0.0025696,-0.00198122,-0.00259306,-0.00139964,sell
2010-07-07,2,3,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0039276, 0.0040357, 0.00464825,-0.00200420, 0.00602101,buy
2010-07-08,1,0,2,1,1,1,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0001945,-0.0035729, 0.00071765, 0.00071765, 0.00202026,buy
2010-07-09,0,0,1,1,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0021829, 0.0063747, 0.00637465, 0.00631474, 0.00463814,buy
2010-07-10,2,0,1,2,1,2,3,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0007055,-0.0007055,-0.00045516,-0.00089021,-0.00008124,sell
2010-07-11,1,1,2,0,1,2,4,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0009560,-0.0006331,-0.00106652,-0.00117306,-0.00095600,sell
2010-07-12,3,0,4,0,0,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0023492, 0.0011013, 0.00247574, 0.00271328, 0.00247574,buy
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0027643, 0.0028291, 0.00289038, 0.00126851, 0.00126688,buy
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0046321, 0.0013879, 0.00269965, 0.00497431, 0.00277509,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0010640,-0.0001860,-0.00026823,-0.00177959, 0.00021216,buy
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091689,-0.0030595,-0.00223109,-0.00194071,-0.00223291,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001911,-0.0028296,-0.00287466,-0.00256657,-0.00256657,sell
2010-07-18,1,2,2,0,3,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0007424,-0.0038507,-0.00383784,-0.00473185,-0.00076374,sell
2010-07-19,0,3,2,0,0,5,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0053448,-0.0031505,-0.00315055,-0.00322905, 0.00266923,sell
2010-07-20,1,3,1,0,1,2,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0083292,-0.0085063,-0.00909873,-0.00850626,-0.00836908,sell
2010-07-21,2,3,1,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0081980,-0.0076712,-0.00767116,-0.00767116,-0.00805927,sell
2010-07-22,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0026211,-0.0025329,-0.00380283,-0.00260962,-0.00203817,sell
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034917, 0.0005666, 0.00299437, 0.00448980, 0.00338034,buy
2010-07-24,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0078633, 0.0002917, 0.00083684, 0.00057172, 0.00029169,buy
2010-07-25,4,0,1,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0075823, 0.0091637, 0.00821312, 0.00758228, 0.00791299,buy
2010-07-26,2,3,1,2,3,1,1,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0086931, 0.0109676, 0.01052941, 0.01056340, 0.01037677,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0094137, 0.0094934, 0.00899023, 0.00976324, 0.00975156,buy
2010-07-28,2,0,6,0,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015373, 0.0015488, 0.00185368, 0.00185368, 0.00185368,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032562,-0.0015024, 0.00260614,-0.00148837,-0.00089180,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0042095,-0.0036944,-0.00374694,-0.00592013,-0.00402794,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077884,-0.0073972,-0.00624712,-0.00849448,-0.00778901,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002820,-0.0006144, 0.00131879,-0.00322753,-0.00196034,sell
2010-08-02,1,0,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0000880, 0.0007518, 0.00075176, 0.00166810, 0.00353349,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0021663, 0.0010679, 0.00026960,-0.00139728, 0.00102083,sell
2010-08-04,3,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0017625, 0.0017625, 0.00176251,-0.00105819,-0.00031481,buy
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0004578, 0.0003751, 0.00037508,-0.00243720,-0.00148321,sell
2010-08-06,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0021324,-0.0004308,-0.00122772,-0.00051971,-0.00218542,sell
2010-08-07,0,1,0,1,1,4,0,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0062551, 0.0024086, 0.00667670, 0.00564492, 0.00667388,buy
2010-08-08,0,2,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0011899,-0.0080161,-0.00130216,-0.00756544,-0.00801609,sell
2010-08-09,1,2,1,1,0,5,3,1,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0056526,-0.0036835,-0.00613925,-0.00552692,-0.00613925,sell
2010-08-10,0,4,0,2,2,6,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0066024,-0.0051008,-0.00615120,-0.00608890,-0.00615120,sell
2010-08-11,1,2,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0043009, 0.0006875,-0.00348771,-0.00347893,-0.00433616,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0012602,-0.0063029, 0.00039504,-0.00585638,-0.00635489,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061470,-0.0061621,-0.00616207,-0.00616207,-0.00616207,sell
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031984, 0.0022387, 0.00223335, 0.00306483, 0.00204425,buy
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007342, 0.0007342, 0.00126682, 0.00092490, 0.00073420,buy
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0047951,-0.0045554,-0.00479511,-0.00479511,-0.00497470,sell
2010-08-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0003247,-0.0011041,-0.00049900,-0.00045681,-0.00032470,sell
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0021894,-0.0044501,-0.00057425, 0.00129851, 0.00156073,sell
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0004273,-0.0001220, 0.00014860, 0.00116085, 0.00014860,buy
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0004111,-0.0029712,-0.00167458, 0.00208039,-0.00132203,sell
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0003406,-0.0061076, 0.00006022, 0.00063997, 0.00006022,sell
2010-08-22,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0009712, 0.0028516,-0.00119649,-0.00119649,-0.00119649,sell
2010-08-23,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0010336,-0.0011065,-0.00175097,-0.00175097,-0.00236239,sell
2010-08-24,1,2,2,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0054403,-0.0049521,-0.00556598,-0.00577084,-0.00662983,sell
2010-08-25,1,0,4,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0085021,-0.0073737,-0.00793012,-0.00793012,-0.00795304,sell
2010-08-26,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0097115,-0.0078383,-0.00900353,-0.00883488,-0.00905626,sell
