Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,-0.0002618, 0.000941640,-0.0002166,-0.00159131,-0.0003607,buy
2010-06-23,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,236.346666666667,91.91,-0.0185407,-0.024794442,-0.0106264,-0.02268521,-0.0242987,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.0010231,-0.003912601,-0.0030503, 0.00334155, 0.0212926,sell
2010-06-25,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.0175360,-0.008294404,-0.0092937,-0.01632397,-0.0114195,sell
2010-06-26,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a135,274.75875,94.77,-0.0020382, 0.006560873, 0.0083426, 0.00331745,-0.0037289,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.0041918, 0.002325675, 0.0017382,-0.00656686,-0.0049952,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334, 0.0049631, 0.010731781, 0.0076045, 0.00397266, 0.0042578,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,-0.0132558,-0.016564983,-0.0015947,-0.00959020,-0.0129682,sell
2010-06-30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0020055, 0.000038331, 0.0052246,-0.00200547, 0.0000383,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0242925,-0.018815168,-0.0167297,-0.01819102,-0.0204602,sell
2010-07-02,none,a60,a135,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0191919,-0.020653037,-0.0137781,-0.02004547,-0.0199176,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0114122, 0.004327906,-0.0002008,-0.01341735, 0.0013383,buy
2010-07-04,none,none,none,none,a150,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,-0.0062203, 0.010693899,-0.0015335, 0.01135028,-0.0035290,sell
2010-07-05,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35, 0.0002215, 0.009341736,-0.0015332, 0.01072223, 0.0020746,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,-0.0068261, 0.009391148,-0.0018325, 0.01062993,-0.0042493,sell
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0161866, 0.005950897, 0.0147921, 0.01631172, 0.0162526,buy
2010-07-08,none,none,a150,none,none,a90,a60,a60,none,none,none,a180,none,62.0725,106.21,-0.0032269, 0.007819494,-0.0047708,-0.00476233,-0.0041512,sell
2010-07-09,none,none,a150,a120,a90,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375, 0.0067080, 0.007132823, 0.0033763, 0.00331738, 0.0031984,buy
2010-07-10,none,none,none,a120,none,a120,a90,a60,none,none,none,none,a150,89.9345833333333,108.12, 0.0070280,-0.005419500, 0.0125987,-0.00121546, 0.0101762,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,-0.0141187,-0.025371169,-0.0061066,-0.01324119,-0.0137910,sell
2010-07-12,none,a45,none,none,none,a150,a120,a60,none,none,none,none,none,119.14625,110.027083333333,-0.0154518,-0.020845927, 0.0112576,-0.00571332,-0.0145593,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,-0.0172299,-0.022526541, 0.0117274,-0.00801855,-0.0172299,sell
2010-07-14,none,none,none,none,none,a180,a150,none,none,none,none,none,none,148.91375,111.934166666667,-0.0003821, 0.006248942, 0.0018542, 0.00349252, 0.0003659,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89, 0.0075659, 0.014351093, 0.0201641, 0.02022313, 0.0130343,buy
2010-07-16,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333, 0.0050229,-0.006008608,-0.0047244,-0.00510345,-0.0042241,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0038341, 0.000919056, 0.0016239,-0.02222873,-0.0031898,buy
2010-07-18,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75, 0.0016756,-0.001286423,-0.0081498,-0.01860956,-0.0143517,sell
2010-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,-0.0146621,-0.008120022,-0.0134899,-0.00770374,-0.0128069,sell
2010-07-20,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66, 0.0129766,-0.004063778,-0.0202186, 0.01470914,-0.0038012,buy
2010-07-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,-0.0128417,-0.014893223,-0.0202637,-0.01180789,-0.0153654,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,258.981666666667,119.57, 0.0049825, 0.001221707, 0.0021599, 0.00121994, 0.0119548,buy
2010-07-23,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125, 0.0036692, 0.006988384, 0.0055797, 0.00840943, 0.0115993,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48, 0.0134178, 0.004561791, 0.0059966, 0.00366331, 0.0075063,buy
2010-07-25,none,a30,a180,none,a120,none,a60,none,none,none,none,none,none,295.909166666667,122.43, 0.0038055, 0.002655289, 0.0023773,-0.00451536, 0.0019836,sell
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39, 0.0024571, 0.003128883, 0.0028405,-0.00019808, 0.0015583,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,319.860416666667,124.34, 0.0019079, 0.003220339, 0.0024310, 0.00139056, 0.0015236,buy
2010-07-28,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,331.73,125.3,-0.0120217,-0.012972179,-0.0094960,-0.01203679,-0.0112667,sell
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0093234, 0.001703154,-0.0110006,-0.00834121,-0.0092970,sell
2010-07-30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,310.442916666667,127.21, 0.0009895, 0.005996612, 0.0003059,-0.00153495,-0.0083237,buy
2010-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.0032691,-0.000391672,-0.0105240,-0.00697549,-0.0027592,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0032691,-0.000391672,-0.0105240,-0.00697549,-0.0027592,sell
2010-08-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,31.70125,130.08,-0.0084289,-0.004533407,-0.0142478,-0.00515502,-0.0062324,sell
2010-08-04,none,none,none,none,a120,a90,a60,none,none,none,none,a150,none,57.0725,131.99, 0.0039253, 0.002988227, 0.0091076, 0.00334327, 0.0011495,buy
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,a150,none,70.3141666666667,132.95, 0.0105121, 0.010678952, 0.0106956, 0.01056697, 0.0101899,buy
2010-08-06,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,-0.0172099,-0.017282426, 0.0046640,-0.01618216,-0.0180152,sell
2010-08-07,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,-0.0039717,-0.015918488,-0.0016015,-0.01433542,-0.0146201,sell
2010-08-08,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,-0.0043471,-0.014647471, 0.0005521,-0.01482092,-0.0138742,sell
2010-08-09,none,none,none,none,a60,none,a120,none,none,none,none,none,none,127.574583333333,136.79,-0.0038931,-0.006435768,-0.0036172, 0.00011841,-0.0086202,sell
2010-08-10,none,none,none,none,none,a180,a150,none,none,none,none,none,none,142.705416666667,137.74,-0.0055765, 0.001091815,-0.0033403,-0.00150372, 0.0003162,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.9075,138.7,-0.0060277,-0.010896280,-0.0032901,-0.00972219,-0.0043413,sell
2010-08-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,173.010416666667,139.66, 0.0050232, 0.004359149, 0.0048549, 0.00426000, 0.0042579,buy
2010-08-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,187.863333333333,140.62,-0.0048159,-0.006160492,-0.0034601,-0.00244753, 0.0009022,sell
2010-08-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875, 0.0075026, 0.009582357, 0.0061145, 0.00241945, 0.0101817,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55, 0.0034201,-0.001243301, 0.0064160, 0.00420900, 0.0066074,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,143.51,-0.0003937,-0.007919013, 0.0022212, 0.00222116, 0.0039357,buy
2010-08-17,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,243.211666666667,144.47, 0.0074126, 0.001668187, 0.0066294, 0.00689653, 0.0108126,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,256.036666666667,145.43, 0.0109069, 0.011006539, 0.0072193, 0.02184363, 0.0117156,buy
2010-08-19,none,none,none,none,none,a60,a90,none,a180,none,a0,a135,none,268.554166666667,146.39, 0.0053769, 0.023722500, 0.0064815, 0.01552334, 0.0065190,buy
2010-08-20,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667, 0.0062663, 0.023664587, 0.0099168, 0.01226175, 0.0103187,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,a150,a0,none,none,292.934166666667,148.32,-0.0047246, 0.012386448, 0.0165855,-0.00039678, 0.0008742,sell
2010-08-22,none,none,none,none,none,none,a60,a45,none,a150,a0,none,none,304.914166666667,149.28,-0.0128896,-0.013860789,-0.0032572,-0.01076115,-0.0172535,sell
2010-08-23,none,none,none,none,a120,none,none,a45,none,a150,a0,none,none,316.814166666667,150.24,-0.0152712,-0.015860179,-0.0072147,-0.01257791,-0.0161186,sell
2010-08-24,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,328.677083333333,151.209166666667,-0.0120980,-0.008526699,-0.0065121,-0.01312640,-0.0057909,sell
2010-08-25,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,340.529583333333,152.17,-0.0027048, 0.000568464, 0.0022358,-0.01416710, 0.0061381,buy
2010-08-26,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,352.402083333333,153.135,-0.0095307, 0.001675166, 0.0022358,-0.01306039,-0.0006878,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,-0.0034566,-0.018257603,-0.0115731,-0.01320457,-0.0066136,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,16.32,155.065416666667,-0.0017199,-0.012237847, 0.0008101,-0.01568745,-0.0048152,sell
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.4370833333333,156.03, 0.0020377, 0.000858833, 0.0015775, 0.00424641, 0.0004313,buy
2010-08-31,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,53.2220833333333,157.96375,-0.0069981,-0.008427787,-0.0073167,-0.00885316,-0.0079484,sell
2010-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333, 0.0131299, 0.007364582, 0.0073508, 0.00827774, 0.0110330,buy
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.1416666666667,159.9,-0.0007182,-0.001218112, 0.0019273, 0.00332308,-0.0009330,sell
2010-09-03,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333, 0.0013856, 0.006929635, 0.0076588, 0.00797668, 0.0063543,buy
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333, 0.0021723, 0.007191564, 0.0053393, 0.00720513, 0.0054490,buy
2010-09-05,none,a45,none,none,a90,a150,a120,none,none,none,none,a120,none,121.081666666667,162.806666666667, 0.0040328, 0.011031469, 0.0215576, 0.01310386, 0.0175870,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.0031931, 0.006804681, 0.0129668, 0.00026599, 0.0087322,sell
2010-09-07,none,none,none,none,a60,a180,a150,none,none,none,none,none,a150,151.03625,164.747083333333, 0.0010971, 0.003167506, 0.0051617,-0.00168179, 0.0098222,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,-0.0002823, 0.001221806, 0.0032737,-0.00052677, 0.0017530,buy
2010-09-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,181.567083333333,166.69,-0.0144726,-0.014974204,-0.0114583,-0.01666718,-0.0140385,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0102901,-0.008606211,-0.0070657,-0.00941725,-0.0077156,sell
2010-09-11,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,-0.0166295,-0.016123223,-0.0122099,-0.01730221,-0.0153640,sell
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333, 0.0124313, 0.010113981, 0.0156790, 0.01539404, 0.0027196,buy
2010-09-13,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,239.21625,170.581666666667, 0.0165774, 0.016556205, 0.0208891, 0.01762894, 0.0138533,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0118232, 0.009815511, 0.0168548, 0.01539404, 0.0026203,buy
2010-09-15,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.0046521, 0.008284837, 0.0015983, 0.00463846, 0.0100040,buy
2010-09-18,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,301.94875,175.455,-0.0133323,-0.002421823,-0.0154416,-0.00319652,-0.0070523,sell
2010-09-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,-0.0148200,-0.009411824,-0.0165521,-0.01002895,-0.0150845,sell
2010-09-20,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,325.68625,177.407083333333, 0.0083678, 0.005750685, 0.0015873, 0.00852347, 0.0166057,buy
2010-09-21,none,none,none,none,a120,none,none,none,none,a180,none,none,none,337.52875,178.385, 0.0075656, 0.004766841,-0.0059252, 0.00696485, 0.0130935,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625, 0.0028840, 0.000110350,-0.0094450, 0.00229839, 0.0135762,buy
2010-09-23,none,none,none,none,a150,none,a0,none,none,none,none,none,none,136.35875,180.340416666667,-0.0022995, 0.000211199,-0.0002340, 0.00283825,-0.0005183,sell
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,-0.0055698,-0.000206377,-0.0043514, 0.00269887,-0.0043091,sell
2010-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,37.8025,183.278333333333,-0.0099830,-0.012237847, 0.0001554,-0.01747796,-0.0115249,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,-0.0034315,-0.001288673,-0.0062544, 0.01074561,-0.0052661,sell
2010-09-28,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,62.82375,185.239583333333,-0.0168201,-0.018706589,-0.0175576,-0.01895712,-0.0184153,sell
2010-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,75.6541666666667,186.22125,-0.0061209, 0.006006963,-0.0014069, 0.00094441, 0.0008880,sell
2010-09-30,none,a45,a150,none,none,a120,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,-0.0151078,-0.012815197,-0.0066699,-0.00625124,-0.0146822,sell
2010-10-01,none,a45,a150,none,a120,none,none,none,none,none,a0,none,a135,102.199166666667,188.187083333333,-0.0135779,-0.009727366,-0.0102297,-0.00553560,-0.0138640,sell
2010-10-02,a135,a45,a150,a180,none,a150,a120,none,none,none,a0,none,a135,116.005833333333,189.17,-0.0054119,-0.004392337,-0.0028890,-0.00874429,-0.0026450,sell
2010-10-03,a135,none,none,a180,a90,none,none,none,a135,none,a0,none,a135,130.2025,190.154166666667,-0.0110707,-0.006240576,-0.0041381,-0.01548377,-0.0053545,sell
2010-10-04,a135,none,none,none,none,a180,a150,none,a135,none,a0,none,a135,144.772916666667,191.139166666667,-0.0112600,-0.002004536, 0.0076918,-0.00745268,-0.0038963,sell
2010-10-05,a135,none,none,none,a60,none,none,none,a135,none,a0,none,a135,159.654166666667,192.124583333333,-0.0029492, 0.009340045, 0.0122164,-0.00056885, 0.0110306,buy
2010-10-06,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,174.73,193.110416666667,-0.0063816, 0.008739178,-0.0016406,-0.00483744,-0.0046445,sell
2010-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,189.845,194.0975,-0.0015049, 0.008807772, 0.0045792,-0.00231556,-0.0021824,buy
2010-10-08,none,none,none,none,none,a120,a150,a30,none,none,none,none,a135,204.82625,195.084583333333, 0.0064683, 0.012584661, 0.0146093, 0.00923028, 0.0103886,buy
2010-10-09,none,none,a135,none,a0,none,none,a30,none,none,none,none,a135,219.515416666667,196.072083333333, 0.0049812, 0.011494987, 0.0113543, 0.00583068, 0.0057129,buy
2010-10-10,none,none,a135,none,a0,a90,a120,a30,none,none,none,none,a135,233.795,197.060833333333, 0.0064931, 0.009152082, 0.0094380, 0.00781082, 0.0079391,buy
2010-10-11,none,none,none,none,none,none,none,a30,none,none,none,none,a135,247.603333333333,198.05, 0.0075989, 0.012600467, 0.0127319, 0.00634866, 0.0105274,buy
2010-10-12,none,none,none,none,none,a60,a90,a30,none,none,none,none,a135,260.932083333333,199.039166666667, 0.0110539, 0.015583377, 0.0155834, 0.00824440, 0.0140953,buy
2010-10-13,none,none,none,none,none,none,a90,a30,none,none,none,none,a135,273.816666666667,200.02875, 0.0077853, 0.012650800, 0.0131865, 0.00837282, 0.0110231,buy
2010-10-14,none,a30,none,none,a60,none,none,a30,none,none,none,none,a135,286.324166666667,201.019583333333, 0.0024681, 0.008882876, 0.0088829, 0.00609508, 0.0077645,buy
2010-10-15,none,a30,none,none,none,none,a60,a30,none,none,none,none,a135,298.533333333334,202.010416666667, 0.0055914, 0.015784964, 0.0157850, 0.01261221, 0.0152864,buy
2010-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,-0.0042974, 0.009453507, 0.0094685, 0.00159438, 0.0032672,buy
2010-10-17,none,none,a120,none,a90,a0,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,-0.0024291,-0.002863825, 0.0024882, 0.00098301, 0.0103741,sell
2010-10-18,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,334.261666666667,204.985833333333, 0.0044469,-0.002511152, 0.0064434, 0.00031077,-0.0023557,buy
2010-10-19,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,346.124583333333,205.978333333333, 0.0125755,-0.002511152, 0.0145721,-0.00065755,-0.0023557,buy
2010-10-20,none,none,none,a150,a120,none,a0,none,a120,a150,none,none,none,238.06375,206.9725, 0.0083733, 0.004409528, 0.0087200, 0.00997981, 0.0058449,buy
