Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0.67,0,0,0,0,0,3.45,2.9,1.58,1.32,1.2,0,2.92,0,0, 0.03082423, 0.0292720, 0.0218369, 0.02933752, 0.02638386,buy
2010-06-11,0,0,0.79,0,0,0,2.8,2.95,2.95,0.79,1.5,0,1.3,0,0, 0.01038838, 0.0110664, 0.0031568, 0.01642146,-0.00000337,buy
2010-06-12,0,0,2.28,0,0,0,2.97,3.09,1.87,2.28,2.97,0,0,0,1.22, 0.00811713, 0.0075487, 0.0035999, 0.00778616,-0.00347277,buy
2010-06-13,1.37,0,2.95,0,0,0,2.06,3.53,0.61,2.95,2.06,0,1.37,0,2.92,-0.00697875,-0.0069787,-0.0082401,-0.00202473,-0.00824894,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,1.89,0,1.33,0.74,0,2.97,0,1.89,-0.00037310,-0.0079919,-0.0005797,-0.00736416,-0.00809209,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0, 0.00137189, 0.0141796, 0.0168332, 0.01281881, 0.01368388,buy
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.00576800, 0.0081490, 0.0048615,-0.00113417, 0.00486152,buy
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0,0,0,-0.01275274,-0.0141904,-0.0131624,-0.01464155,-0.01090008,sell
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0,0,0, 0.00981218,-0.0034399,-0.0030568,-0.00370305, 0.00978889,sell
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,2.36,2.87,2.97,0,0.53,0,0.6, 0.00072602, 0.0033367, 0.0182802, 0.01043096, 0.01059084,buy
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,2.08,0,1.23,0,1.21,-0.00419264, 0.0026897, 0.0141696, 0.00552088, 0.00773142,buy
2010-06-21,1.29,0,0,0,4.58,0.91,0,3.76,2.16,1.29,0.92,0,2.84,0.91,2.42,-0.01298168,-0.0146272,-0.0148704,-0.01410242,-0.01487044,sell
2010-06-22,0.54,0,0,0,4.2,2.16,0,2.95,1.25,0.54,0,0,2.95,2.16,2.95,-0.01367353,-0.0128114,-0.0116735,-0.01897670,-0.01929673,sell
2010-06-23,0.62,0,0,0,2.55,2.97,0,2.08,0.73,0.62,0.76,0,1.32,2.97,1.82,-0.00609968,-0.0074301, 0.0007178,-0.00977340,-0.01228704,sell
2010-06-24,2.89,0,0,0,0.92,2.81,0,4.22,0,2.89,4.09,0,1.3,1.64,0.92,-0.00174478,-0.0098656, 0.0009088,-0.00063352, 0.02319783,sell
2010-06-25,1.94,0,0,0,0,3.64,0,4.54,0,1.94,4.62,0,2.89,0.67,0, 0.01274603,-0.0116935, 0.0125446, 0.00824370, 0.01751334,buy
2010-06-26,0,1.29,0,0,0,2.74,0,1.65,0,0,2.74,0.55,2.94,0,0, 0.00943606, 0.0118121,-0.0015246, 0.01905957,-0.00140633,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,1.65,3,0,0, 0.00117007,-0.0034588, 0.0023946, 0.00183793, 0.00637185,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.97,2.42,0,0,-0.00321268,-0.0090917,-0.0119908,-0.00670091,-0.00670091,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,1.74,0.87,0,0, 0.00877026,-0.0114425,-0.0104128,-0.01079347,-0.00981651,sell
2010-06-30,0,0.83,0,0,0,0,3.11,0,1.37,0.83,0,0.59,0,0,1.74, 0.00887134, 0.0078322, 0.0147559, 0.00887134, 0.00887134,buy
2010-07-01,0,2.95,0,0,0,0,5.9,0,2.95,2.95,0,0,0,0,2.95,-0.01456123, 0.0055589,-0.0208284,-0.02097179,-0.01565065,sell
2010-07-02,0,1.44,0,0,0,0,2.53,0,1.51,1.44,0,0,0,0,1.02,-0.01232469,-0.0041774,-0.0079563,-0.00626303,-0.01577619,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,0.52, 0.00152468, 0.0020189,-0.0002083,-0.00032297, 0.00697187,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,0.84,-0.01416084, 0.0038525,-0.0143478, 0.00981012,-0.01681725,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,0,1.37,-0.00511834,-0.0067666,-0.0051183,-0.00498448,-0.00745114,sell
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0.73,1.97,0,0,0,0.84,2.2,-0.00163586,-0.0076182,-0.0143159,-0.01541460,-0.01226627,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,3.99,0,1.02,2.52,0.56,0,0,1.84,2.97, 0.00872416, 0.0100767,-0.0001035, 0.01868708, 0.02724503,buy
2010-07-08,0,0,2.97,2.89,4.41,0,5.84,0,1.44,5.86,3.35,0,0,2.95,2.51, 0.00875359, 0.0106668, 0.0066598, 0.01775527, 0.01756845,buy
2010-07-09,2.84,0,3.3,3,5.19,1.41,6.48,0,2.01,5.24,5.87,0,3.9,2.24,2.96, 0.00780453, 0.0068086, 0.0023338, 0.00780453, 0.00299931,buy
2010-07-10,2.95,0,2.89,1.08,3.41,3.96,4.6,0,3.8,1.08,3.16,0,5.84,1.09,3.92, 0.00083312, 0.0021753, 0.0050383, 0.00374815, 0.00263690,buy
2010-07-11,0.53,0,3,0,1.43,4.53,3.57,0,5.89,0,0.9,0,3.53,0.53,2.21,-0.00276940, 0.0031814, 0.0031814, 0.00339957, 0.00275788,buy
2010-07-12,0,0,1.1,0,0,2.65,2.28,0,4.93,0,0,0,1.1,0,0, 0.00898607, 0.0089861, 0.0089861, 0.00691106, 0.00790475,buy
2010-07-13,0,0,0,0,0,0.87,1.65,0,2.52,0,0,0,0,0,0, 0.00912037, 0.0086097, 0.0094828,-0.02313154, 0.00443305,buy
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,0,0,-0.01612067, 0.0024446,-0.0062175,-0.01413361,-0.01037514,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0,-0.01540081, 0.0101896, 0.0002820,-0.01579280,-0.00280048,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0.87,0,0,0,0,-0.02678174,-0.0130714,-0.0187247,-0.02884301,-0.02596009,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,2.95,0.55,1.77,0,0, 0.00027371,-0.0003510, 0.0059934,-0.00089274, 0.00079169,buy
2010-07-18,0,2.92,0.54,0,0,2.96,0,0,0,0.54,2.34,0.62,2.92,0,0, 0.01056065, 0.0071293, 0.0069534,-0.00035386, 0.00875019,buy
2010-07-19,0,1.09,1.3,0,0,1.28,0,0,0,1.3,0.57,0.71,1.09,0,0,-0.01018631,-0.0090746,-0.0062432,-0.01895308,-0.00689398,sell
2010-07-20,0,0,3,0,0.91,0.8,0.59,0,0,3,0.59,0.8,0,0,0.91,-0.00285860,-0.0242423, 0.0032294,-0.00170862,-0.00133974,buy
2010-07-21,0.85,0,2.79,0,2.47,0.92,1.27,0,0,2.79,1.27,0.92,0.85,0,2.47,-0.00173330,-0.0067007,-0.0022629,-0.00189258,-0.00165946,sell
2010-07-22,2.03,0,1.18,0,2.97,1.03,2.79,0,0,1.18,2.79,1.03,2.03,0,2.97, 0.02138254, 0.0213825, 0.0074611,-0.00403869, 0.02891734,buy
2010-07-23,2.97,0,0,0,1.86,1.17,3,0,0.53,0,3,1.17,2.97,0,1.33, 0.03256858, 0.0325686, 0.0064326, 0.01086463, 0.03390576,buy
2010-07-24,1.82,0,0,0,1.67,1.31,1.43,0,1.15,0,1.43,1.31,1.82,0,0.52, 0.00482515, 0.0044274, 0.0030930, 0.00887381, 0.00523225,buy
2010-07-25,0.77,0,0,1.67,2.4,1.47,0.66,0,2.4,1.67,0.66,1.47,0.77,0,0,-0.00549319, 0.0049285, 0.0117977, 0.00212030,-0.00298914,sell
2010-07-26,0,0,0.66,3,3.61,1.64,0,0,2.97,3,0.64,1.64,0.66,0,0, 0.01505327, 0.0148024, 0.0176228, 0.01931696, 0.01639192,buy
2010-07-27,0,0,2.24,1.44,3.8,1.82,0,0,1.79,1.44,2.01,1.82,2.24,0,0,-0.02085874,-0.0212992,-0.0172264,-0.01275888,-0.02085874,sell
2010-07-28,0,0,2.95,0,3.86,2.03,0,0,0.91,0,2.95,2.03,2.95,0,0,-0.01797902,-0.0182064,-0.0164221,-0.01236267,-0.01797902,sell
2010-07-29,0,0,1.15,0,1.41,2.26,0,0,0,0,1.41,2.26,1.15,0,0,-0.00638302,-0.0123906,-0.0113349,-0.01197348,-0.00649698,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.01239579, 0.0036351, 0.0132750, 0.01327501,-0.00821976,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0,0, 0.01227546, 0.0055806, 0.0130789, 0.01307887,-0.00716228,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.01246129, 0.0064347, 0.0131753, 0.01392133,-0.00259631,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,0,1.62, 0.01287196, 0.0023206,-0.0040220, 0.01107519,-0.00531968,sell
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,0,2.77,0,0,2.61,-0.00925916,-0.0092737,-0.0129574,-0.00832943,-0.01338363,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,0,2.56,0,0,4.25,-0.00891462,-0.0090061, 0.0022329,-0.00705245,-0.01708060,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,0,2.36,1.42,0,5.86,-0.00206955,-0.0105764,-0.0131504,-0.00721455,-0.01472334,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,0.69,2.2,3.54,0,5.24,-0.00308254, 0.0098842,-0.0010659, 0.00681978,-0.00489098,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,0,3.31, 0.00448250, 0.0140243, 0.0054037, 0.01134369, 0.00277177,buy
2010-08-08,0,2.49,0,1.59,0,5.39,0,0,0,0,5.17,1.92,4.08,0,2.09, 0.00443026, 0.0064812, 0.0023556, 0.00535935, 0.01640798,buy
2010-08-09,0,1.04,0,0.62,0,5.59,0,0,0,0,5.35,1.8,1.66,0,0.82, 0.00141721, 0.0028432,-0.0024888, 0.00284318, 0.01350781,sell
2010-08-10,0,0,0,0,0,4.09,0,0,0,0,2.9,1.7,0,0,0.54, 0.01369344, 0.0124605, 0.0126259, 0.01637687, 0.01206018,buy
2010-08-11,0,0,0,0,0,2.47,0,0,0,0,0.86,1.61,0,0,0,-0.00333859,-0.0068644, 0.0028145, 0.00281450,-0.00686440,sell
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0,0,-0.00855682,-0.0128596,-0.0088439,-0.00855682,-0.01451978,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,0,-0.00689163,-0.0117029,-0.0071787,-0.00689163,-0.01336310,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0,0, 0.00240906, 0.0056767, 0.0071068, 0.00052603, 0.00567665,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0,0,-0.00192258, 0.0035242, 0.0043916, 0.00052603, 0.00352419,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0,0,-0.00194010, 0.0028967, 0.0043916, 0.00046246, 0.00289668,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,1.88,0.78,0,1.33,0,0,0,-0.00307078, 0.0003707,-0.0002384,-0.00078147, 0.00039603,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,2.52,2.72,0,1.31,0,0,0,-0.01239494,-0.0133619,-0.0106619,-0.00534225,-0.01533054,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,3.4,4.96,0,1.3,0,0,0,-0.01666853,-0.0125839,-0.0080062,-0.01121669,-0.01388093,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,4.37,4.84,0,1.31,0.52,0,0,-0.01326219,-0.0120948,-0.0126704, 0.00181113,-0.01204299,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,4.64,2.57,0,1.32,1.25,0,0,-0.01536267,-0.0108500,-0.0065295, 0.00079251,-0.00993271,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0,0, 0.00175805,-0.0000585, 0.0009300, 0.00250791, 0.01487942,sell
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0,0, 0.00086557,-0.0016853,-0.0029391, 0.00022572, 0.01223429,sell
2010-08-24,0,0,1.18,0,2.76,4.16,0,0,4.5,0,0.69,1.42,1.18,1.56,0,-0.01148601,-0.0089052,-0.0071527,-0.00498121,-0.01056206,sell
2010-08-25,0,0,0,0,5.78,3.52,0,0,4.36,0,1.47,1.48,0,2.97,0, 0.00619915, 0.0092600, 0.0089465, 0.00337355, 0.00359425,buy
2010-08-26,0,0,0,0,7.52,3.11,0,0,5.27,0,2.95,1.56,0,1.62,0, 0.01436275, 0.0022485, 0.0019522, 0.00119153, 0.00001921,sell
2010-08-27,0,0,0,0,4.99,2.81,0,0,3.98,0,2.77,1.65,0,0,0, 0.01975361, 0.0211130, 0.0203784, 0.02037844, 0.02159658,buy
2010-08-28,0,0,0,0,2,2.64,0,0,1.58,0,1.3,1.76,0,0,0,-0.00782860,-0.0078286,-0.0133033,-0.00118629,-0.00373007,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0.61,1.89,0,0,0,-0.00418021,-0.0061085,-0.0000447,-0.00004467,-0.00956888,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.00104077,-0.0071148,-0.0010408,-0.00104077,-0.01375527,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,0, 0.01168926, 0.0025303, 0.0119788, 0.01197879,-0.01271999,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,2.53,0,0,1.34, 0.01799272, 0.0127961, 0.0125103, 0.01767133,-0.00631761,buy
2010-09-02,0.79,0,0,0,3.66,4.01,0,0,0,0.79,0,3.93,0,1.22,3.66,-0.00911797,-0.0060252,-0.0109377,-0.01048287,-0.00898273,sell
2010-09-03,1.7,0,0,0,2.79,5.95,0,0,0,1.7,0,5.92,0,2.95,2.79, 0.00953039, 0.0098595, 0.0102565, 0.01328080, 0.01022257,buy
2010-09-04,2.97,0,0,0,1.61,5.28,0,0,1.04,2.97,0,4.15,0,1.42,1.61,-0.01218334,-0.0123554,-0.0121833,-0.01218334,-0.01217592,sell
2010-09-05,2.42,0,0.91,0,2.42,5.42,0,0,2.95,2.42,0,2.47,0.91,0,2.42, 0.00222151, 0.0080207, 0.0047667, 0.00598799, 0.00506027,buy
2010-09-06,1.16,0,1.9,0,3,4.18,0,0,2.06,1.16,0,2.12,1.9,0,3,-0.01525767, 0.0065869,-0.0112528,-0.01398863,-0.01398863,sell
2010-09-07,0.56,0,3,0,2.4,2.38,0,0,0.56,0.56,0,1.82,3,0,2.4,-0.02518692,-0.0139769,-0.0234451,-0.02572615,-0.02644568,sell
2010-09-08,0,0,2.2,0,2.37,1.54,0,0,0,0,0.79,1.54,2.2,0,1.58,-0.02260615,-0.0130397,-0.0207727,-0.01990462,-0.02044480,sell
2010-09-09,0,0,1.08,0,2.42,1.27,0,0,0,0,1.38,1.27,1.08,0,1.04,-0.01537974,-0.0164902,-0.0178234,-0.01180173,-0.01537974,sell
2010-09-10,0,0,0.53,0,2.82,1.04,0,0,0,0,2.14,1.04,0.53,0,0.68,-0.01374087,-0.0162967,-0.0154610,-0.00977291,-0.01130472,sell
2010-09-11,0,0,0,0,2.92,0.85,0,0,0,0,2.92,0.85,0,0,0,-0.00864543,-0.0143430,-0.0109839,-0.01185952,-0.00756521,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,0,3,0.68,0,0,0,-0.00556155,-0.0122234,-0.0067126,-0.00778158,-0.00584129,sell
2010-09-13,0,0,0,0,3.18,0.54,0.72,0,0,0,3.18,0.54,0,0.72,0,-0.00049354,-0.0144414,-0.0010333,-0.00257411,-0.00370947,buy
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,3.72,0,0,1.07,0, 0.00167926, 0.0000118, 0.0020025, 0.00200250, 0.00226679,buy
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,4.58,0,0,1.36,0, 0.01205589, 0.0132426, 0.0151297, 0.01512973, 0.01512973,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,5.03,0,0,1.48,0, 0.01193972, 0.0106904, 0.0127565, 0.01275647, 0.01275647,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0.71,4.73,0,0,1.48,0, 0.01063749, 0.0123235, 0.0143895, 0.01438952, 0.01438952,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,1.73,3.36,0,0,1.38,0, 0.00178093, 0.0010828, 0.0071313, 0.00178093, 0.00178093,buy
2010-09-19,0,0,2.97,0.61,2.07,0,1.14,0,0,2.97,2.07,0,0.61,1.14,0, 0.00222047, 0.0003944, 0.0159799, 0.01640431, 0.01613528,buy
2010-09-20,0,0,2.04,1.52,1.01,0,0.8,0,0,2.04,1.01,0,1.52,0.8,0, 0.00991813, 0.0062521, 0.0175418, 0.02020793, 0.02041981,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,0,3,0,0,-0.00363719,-0.0042797, 0.0035953,-0.00788239,-0.00766416,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,0, 0.00541791, 0.0028037, 0.0032359, 0.00120462, 0.00096473,buy
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0,0.93,0,0, 0.00783921, 0.0134026, 0.0078392, 0.01239656, 0.00867410,buy
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0,0.68,0,0,-0.00227235,-0.0057779,-0.0034238, 0.00695070,-0.00497668,sell
2010-09-29,0,0.92,0,0,0,0.72,0,0,1.32,0,1.32,0,0.92,0,0,-0.01042317,-0.0104753,-0.0104232,-0.00045519,-0.01059220,sell
2010-09-30,0,1.23,1.24,0,1.24,2.37,0,0,2.7,1.24,2.82,0,1.23,0.53,1.24, 0.01264320,-0.0080382,-0.0075792,-0.00523427,-0.00632253,sell
2010-10-01,0,1.58,2.89,1.07,2.95,4.98,0,0,4.22,2.89,2.97,0,2.65,2.03,2.95,-0.01049590,-0.0172894,-0.0182444,-0.01847696,-0.01390739,sell
2010-10-02,0,2.7,1.41,2.95,2.34,4.79,0,0,3.76,2.12,1.42,0,4.94,2.97,2.34,-0.00334638, 0.0022456,-0.0047798,-0.00588494, 0.00786933,sell
2010-10-03,0,4.18,0,1.58,0.77,1.76,0,0,3.7,1.76,0.66,0,4,1.06,0.77,-0.00443760,-0.0146105,-0.0167823,-0.01416440,-0.02402507,sell
2010-10-04,0,5.79,0,0,1.36,0,0,0,3.38,2.95,0,0.85,2.84,0,0,-0.00840346,-0.0207589,-0.0225967,-0.02306441,-0.03086752,sell
2010-10-05,0,5.03,0,0,2.54,0,0,0,2.44,2.03,0,1.87,3,0,0, 0.00232926,-0.0246341,-0.0277606,-0.02610776,-0.01769020,sell
2010-10-06,0,3.59,0,0,3.87,0,0,0,1.92,0.82,0,3,2.77,0,0,-0.00531850,-0.0187197,-0.0200384,-0.01885982,-0.01833493,sell
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,1.38,2.06,2.51,0,0,-0.01014244,-0.0122264,-0.0129468,-0.01222637,-0.00837658,sell
2010-10-08,0,3.08,0,0,2.35,0,0,0,1.47,0.7,2.92,0.88,2.38,0,0, 0.00269917,-0.0090953,-0.0060604,-0.00945041,-0.00665045,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,1.9,3,1.41,0,2.34,0.55,0, 0.00601569,-0.0174006,-0.0165231,-0.01964665,-0.02257118,sell
2010-10-10,0,4.89,0,0,5.34,0,0,0,2.47,2.47,0,0,2.42,2.87,0,-0.00504834, 0.0000127, 0.0006007,-0.00119337,-0.00089744,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,3,0.5,0,0,2.62,2.92,0, 0.00174930, 0.0132024, 0.0025515, 0.01057388, 0.00178510,buy
2010-10-12,0,2.95,0,0,3.32,0,0,0,2.77,0,0,0,2.95,0.55,0, 0.00840667, 0.0169963, 0.0151871, 0.01424144, 0.01840400,buy
2010-10-13,0,3,0,0,2.9,0,0,0,2.9,0,0,0,3,0,0, 0.00930008, 0.0188416, 0.0157440, 0.01534037, 0.01868899,buy
2010-10-14,0,2.62,0,0,3.51,0,0,0,3.51,0,0,0.79,2.62,0,0, 0.00703748, 0.0127132, 0.0169756, 0.01052922, 0.01449399,buy
2010-10-15,0,2.16,0,0,4.27,0,0,0,4.27,0,0,1.5,2.16,0,0, 0.00114483,-0.0004477, 0.0091058,-0.00054200, 0.00415372,buy
2010-10-16,0,1.73,0,0,2.9,0,0,0,2.9,0,0,2.84,1.73,0,0,-0.00967681,-0.0107767,-0.0074352,-0.01077954,-0.00478419,sell
2010-10-17,2.07,1.32,0,0,2.31,0,0,0,1.56,2.07,0.75,3,1.32,0,0,-0.00527577,-0.0084131,-0.0009096,-0.00695964,-0.00483408,sell
2010-10-18,4.82,0.99,1.5,0,1.78,0,0,0,0.59,4.82,1.19,1.65,2.49,0,0, 0.01830248, 0.0180003, 0.0146448, 0.01811730, 0.01477910,buy
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,0,4.39,1.94,0.89,4.85,0,0, 0.01349051, 0.0121870, 0.0134086, 0.01032530, 0.00694476,buy
2010-10-20,1.94,0,4.11,0,3,0,0,0,0,1.94,3,0,4.11,0,0, 0.01194750, 0.0119475, 0.0120952, 0.01005603, 0.00758822,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,0,2.97,0,0, 0.00917425, 0.0102676, 0.0085751, 0.01026755, 0.00093981,buy
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,0,1.22,0,1.01,-0.02476516,-0.0240317,-0.0239290,-0.02214183,-0.02513227,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,0,2.65,-0.00465722,-0.0004563,-0.0076806,-0.00696349,-0.00111392,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,2.97, 0.00788693, 0.0008876, 0.0086014,-0.00432539,-0.00054422,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.28,-0.00271111,-0.0019877,-0.0041061, 0.00532169, 0.00618270,sell
2010-10-26,0,0,0,0,1.2,0,0,0,0,0,1.2,0,0,1.25,2.72, 0.01393055,-0.0038725, 0.0060850,-0.00352830,-0.00299011,sell
2010-10-27,0,1.43,0,0,2.95,0,0,0,0,0,2.95,0.63,1.43,0,2.95, 0.01116562, 0.0101214, 0.0104613, 0.01088696, 0.01139343,buy
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,1.9,2.65,2.92,0,1.24, 0.00813153, 0.0045099,-0.0043005, 0.00450993, 0.00566312,buy
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0.52,2.97,1.41,0,0,-0.00043472,-0.0042273,-0.0021707,-0.00190961,-0.00202082,sell
2010-10-30,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.00361459, 0.0086923, 0.0072609, 0.00973002, 0.00319675,buy
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,0,0, 0.00800872, 0.0074005, 0.0075969, 0.00546660, 0.00780600,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,0,-0.00138123, 0.0007451, 0.0001550,-0.00191503,-0.01185629,buy
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0,0.66,0,0, 0.00553135, 0.0089797, 0.0110750, 0.00890199, 0.00640093,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,0,1.65,0,0,-0.00449511,-0.0162433,-0.0138037,-0.01434736,-0.01434736,sell
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,0,2.97,0,0,-0.01255549,-0.0256557,-0.0002779,-0.00033093,-0.00033093,buy
2010-11-05,0.71,2.12,0,0,1.87,0.71,0,1.94,0,1.94,2.58,0,2.83,0,0.56, 0.00650673, 0.0034989, 0.0063224,-0.01177466,-0.00096938,buy
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,0,2.95,3.33,0,3.63,0,0.85, 0.01307541,-0.0014368, 0.0115661, 0.01155738, 0.01114183,buy
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,1.14,2.95,0,2.95,0.71,1.29,-0.01523185,-0.0152318,-0.0157860,-0.00804867,-0.01544932,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0.98,0,0.78,2.92,1.94, 0.00942534, 0.0065420, 0.0005276, 0.00919368, 0.00261547,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,2.97, 0.01317055,-0.0029329,-0.0025710, 0.00669355,-0.00195553,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00594921, 0.0006357,-0.0049708,-0.00401749,-0.00401454,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,1.96,-0.01314595,-0.0120896,-0.0126452,-0.00707353,-0.01283622,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,0,1.3,-0.00935959,-0.0083821,-0.0089628, 0.00405423,-0.00701536,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0,0.96,0,0.85, 0.00886737, 0.0046695, 0.0036442, 0.00775207, 0.00466955,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0,0.56, 0.00440931, 0.0010464, 0.0025411,-0.00047454, 0.00955249,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0,0, 0.00505193, 0.0020432, 0.0031001, 0.00127503, 0.00945076,buy
2010-11-16,0.61,0,1.34,0,0,2.74,0.79,0.82,1.52,1.43,0.79,0,1.34,1.22,0, 0.00612951, 0.0007967,-0.0062807,-0.00379409,-0.00628066,sell
2010-11-17,1.57,0,1.39,0,0,3.67,2.58,1.99,1.28,2.64,2.58,0,2.31,2.95,0,-0.00154354, 0.0084125,-0.0112819,-0.00473045, 0.00367920,buy
2010-11-18,2.95,0,1.41,0,1.07,2.39,2.97,3,1.02,3.65,3.51,1.07,3.71,1.85,0, 0.00433426, 0.0055604, 0.0014796, 0.00507888, 0.00984837,buy
2010-11-19,3.66,0,1.39,0,2.58,1.74,1.03,1.77,1.85,2.43,2.25,2.58,4.39,0.52,0,-0.00647740, 0.0059124, 0.0078146,-0.00486571, 0.00251492,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,3,1.38,2.74,2.97,2.85,0,0,-0.00984924, 0.0111264, 0.0075869, 0.00926919, 0.00668722,buy
