Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009246, 0.0218958, 0.0204743,-0.017145261,-0.0088674,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009246, 0.0218958, 0.0204743,-0.017145261,-0.0088674,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009246, 0.0218958, 0.0204743,-0.017145261,-0.0088674,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.009246, 0.0218958, 0.0204743,-0.017145261,-0.0088674,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003297, 0.0006746, 0.0064707,-0.000689786, 0.0032974,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.033292, 0.0158094, 0.0178424, 0.016239846, 0.0246945,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007062,-0.0166064, 0.0070618,-0.005793278,-0.0162844,sell
2010-04-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023046,-0.0003248, 0.0305906, 0.023079069, 0.0214990,buy
2010-04-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023046,-0.0003248, 0.0305906, 0.023079069, 0.0214990,buy
2010-04-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023046,-0.0003248, 0.0305906, 0.023079069, 0.0214990,buy
2010-04-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002727,-0.0047608,-0.0111006, 0.005241436, 0.0057117,buy
2010-04-27,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001485,-0.0024278,-0.0030240,-0.007241259,-0.0060667,sell
2010-04-28,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000632,-0.0035223,-0.0030240,-0.007241259,-0.0071198,sell
2010-04-29,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002179,-0.0035223,-0.0003828,-0.007241259,-0.0067606,sell
2010-04-30,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008911,-0.0070769,-0.0017552,-0.009785044,-0.0106828,sell
2010-05-01,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008911,-0.0070769,-0.0017552,-0.009785044,-0.0106828,sell
2010-05-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008911,-0.0070769,-0.0017552,-0.009785044,-0.0106828,sell
2010-05-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000704, 0.0001245, 0.0064407,-0.006552131,-0.0018232,buy
2010-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000812, 0.0037017, 0.0036605, 0.009001266, 0.0056409,buy
2010-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000812, 0.0037017, 0.0036605, 0.009001266, 0.0056409,buy
2010-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001700, 0.0037017, 0.0069345, 0.007759788, 0.0065084,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001700, 0.0037017, 0.0069345, 0.007759788, 0.0065084,buy
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001700, 0.0037017, 0.0069345, 0.007759788, 0.0065084,buy
2010-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001700, 0.0037017, 0.0069345, 0.007759788, 0.0065084,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001557, 0.0072318, 0.0039992, 0.007648091, 0.0028870,buy
2010-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009864,-0.0065460,-0.0058222, 0.000524163,-0.0035947,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009864,-0.0065460,-0.0058222, 0.000524163,-0.0035947,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009895,-0.0093785, 0.0223063,-0.019045231, 0.0250669,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009895,-0.0093785, 0.0223063,-0.019045231, 0.0250669,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023755, 0.0096536, 0.0020455,-0.008650134,-0.0090833,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003576,-0.0049211, 0.0083333,-0.017720314,-0.0035848,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003576,-0.0049211, 0.0083333,-0.017720314,-0.0035848,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003576,-0.0049211, 0.0083333,-0.017720314,-0.0035848,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003576,-0.0049211, 0.0083333,-0.017720314,-0.0035848,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.002495, 0.0149988,-0.0228600, 0.007251364,-0.0021169,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.002495, 0.0149988,-0.0228600, 0.007251364,-0.0021169,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.006775, 0.0113339, 0.0076377, 0.012533189, 0.0040523,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.006775, 0.0113339, 0.0076377, 0.012533189, 0.0040523,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.028935, 0.0176872, 0.0199562, 0.014619674, 0.0108883,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026309, 0.0180379, 0.0191524, 0.015466780, 0.0145348,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026309, 0.0180379, 0.0191524, 0.015466780, 0.0145348,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.022409, 0.0202514, 0.0171202, 0.021362267, 0.0173895,buy
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003536, 0.0046587,-0.0041285, 0.002316641,-0.0035502,sell
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003536, 0.0046587,-0.0041285, 0.002316641,-0.0035502,sell
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022326,-0.0121843,-0.0070359,-0.011915754,-0.0063624,sell
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023245, 0.0341735, 0.0235904, 0.034168601, 0.0395533,buy
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023245, 0.0341735, 0.0235904, 0.034168601, 0.0395533,buy
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023245, 0.0341735, 0.0235904, 0.034168601, 0.0395533,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.037132, 0.0407543, 0.0352608, 0.029848823, 0.0412985,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011033, 0.0095773, 0.0087518, 0.009012175, 0.0028870,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011033, 0.0095773, 0.0087518, 0.009012175, 0.0028870,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032284,-0.0008807,-0.0093038,-0.025973812,-0.0267783,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032284,-0.0018346,-0.0034054,-0.026276658,-0.0248004,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011180, 0.0145291, 0.0184980, 0.005010952, 0.0104113,buy
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021830,-0.0090229, 0.0219024, 0.022795171, 0.0154925,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006278,-0.0190705, 0.0062778,-0.004083372,-0.0130192,sell
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006278,-0.0190705, 0.0062778,-0.004083372,-0.0130192,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007386,-0.0060999, 0.0014196, 0.012426443,-0.0076367,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007386,-0.0060999, 0.0014196, 0.012426443,-0.0076367,buy
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000169,-0.0129087,-0.0045736, 0.012559398,-0.0092252,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003349, 0.0049517,-0.0012507, 0.007759788, 0.0028870,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003349, 0.0049517,-0.0012507, 0.007759788, 0.0028870,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009329, 0.0040676,-0.0012507, 0.005156316, 0.0085206,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009329,-0.0095216,-0.0079472, 0.005156316,-0.0065971,sell
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009329,-0.0095216,-0.0079472, 0.005156316,-0.0065971,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010836, 0.0235574, 0.0204837, 0.023893610, 0.0165877,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002243, 0.0103528,-0.0228489, 0.007251364,-0.0007801,buy
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003697, 0.0102780,-0.0228600, 0.007258710,-0.0020091,buy
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.014966, 0.0132362, 0.0078483, 0.010120275, 0.0111991,buy
2010-06-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0, 0.007132, 0.0120569, 0.0072197, 0.009730135, 0.0035433,buy
2010-06-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0, 0.019952, 0.0214800, 0.0138551, 0.022327760,-0.0048877,buy
2010-06-26,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0, 0.019952, 0.0214800, 0.0138551, 0.022327760,-0.0048877,buy
2010-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.015529,-0.0139741,-0.0174345,-0.010987483,-0.0199545,sell
2010-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.015657,-0.0199881,-0.0271421,-0.026396055,-0.0229824,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.008996, 0.0130243,-0.0089860, 0.006217062,-0.0030621,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009096,-0.0067141,-0.0130730,-0.004063729,-0.0065573,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014223,-0.0017454,-0.0146203,-0.007012816,-0.0056856,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014279,-0.0028639,-0.0146203,-0.007012816,-0.0055790,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011347,-0.0138978,-0.0060246,-0.011915312,-0.0133029,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013833, 0.0358384, 0.0068523, 0.025694706,-0.0066367,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001890,-0.0077489,-0.0020334,-0.006738754,-0.0111362,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006881,-0.0096646,-0.0152553,-0.006738754,-0.0125358,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000987,-0.0136576,-0.0163330,-0.011596927,-0.0028582,sell
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004501,-0.0177345,-0.0176730,-0.018569174,-0.0033066,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.023334,-0.0236905,-0.0280403,-0.026312952,-0.0200268,sell
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.020035,-0.0216477,-0.0196289,-0.021647659,-0.0202660,sell
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016624,-0.0169747,-0.0170410,-0.017692783,-0.0170970,sell
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016624,-0.0169747,-0.0170410,-0.017692783,-0.0170970,sell
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.023479,-0.0244260,-0.0258574,-0.022188267,-0.0127080,sell
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006090, 0.0042382, 0.0028255, 0.020460997, 0.0131101,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006090, 0.0042382, 0.0011693, 0.008470376, 0.0127921,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001247, 0.0003394, 0.0015600, 0.006676804, 0.0096819,buy
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002454, 0.0003396, 0.0027578, 0.006113653, 0.0104937,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014504,-0.0112576,-0.0097659,-0.002843376, 0.0030405,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010464,-0.0098509,-0.0166271,-0.012717823,-0.0001201,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010464,-0.0098509,-0.0166271,-0.012717823,-0.0001201,sell
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010464,-0.0105505,-0.0174847,-0.015504488,-0.0037776,sell
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006128,-0.0106261,-0.0026879,-0.002943502, 0.0123290,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004785,-0.0095918,-0.0032657,-0.012493762, 0.0031951,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004785,-0.0095918,-0.0032657,-0.012493762, 0.0031951,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023998,-0.0096720,-0.0017352,-0.013660907,-0.0037558,sell
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004344,-0.0097175, 0.0017831,-0.003734096, 0.0070754,sell
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011708, 0.0199595, 0.0229338, 0.022336334, 0.0177976,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004239,-0.0056980,-0.0037459,-0.008178698, 0.0036811,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.005164,-0.0082999,-0.0067159,-0.005912555, 0.0170066,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.005300,-0.0106682,-0.0090973,-0.007764755, 0.0122722,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.014125, 0.0009001, 0.0008310, 0.006879846, 0.0111069,buy
