Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,2,2,2,2,2,5,2,1,2,1,2,0,2,1, 0.006171, 0.008266, 0.008266, 0.024098, 0.041989,buy
2018-12-30,0,0,0,1,3,2,1,1,2,4,2,1,3,0,1,1,2,0,-0.038000,-0.061323,-0.061323, 0.010460, 0.026259,sell
2018-12-31,0,0,0,1,3,1,3,0,2,4,2,1,2,1,2,1,1,0,-0.009370, 0.045419,-0.007599, 0.044504, 0.045940,buy
2019-01-01,0,0,0,0,2,3,2,1,1,7,1,1,1,2,2,0,2,1, 0.015168, 0.017430, 0.002805, 0.024880,-0.040425,buy
2019-01-02,1,0,1,0,1,5,0,0,2,5,2,0,1,2,2,2,2,0, 0.008377, 0.042227, 0.043058, 0.026763, 0.021912,buy
2019-01-03,1,1,0,0,4,2,1,0,2,6,2,1,1,2,2,2,1,1, 0.016737, 0.097458, 0.092412, 0.098261, 0.056466,buy
2019-01-04,2,0,1,0,3,4,0,0,3,4,3,0,1,1,1,3,2,2, 0.095337, 0.093685, 0.109757, 0.093964, 0.095962,buy
2019-01-05,1,0,1,0,1,5,0,0,2,5,3,1,0,2,2,2,1,2, 0.019727, 0.019727, 0.019727, 0.014325,-0.009288,buy
2019-01-06,0,0,1,0,2,5,0,0,1,6,3,2,1,1,2,1,1,2,-0.027945,-0.002642,-0.002642,-0.010629,-0.061243,sell
2019-01-07,0,0,1,0,0,3,1,1,1,3,2,1,0,0,1,2,1,1,-0.023734,-0.041669,-0.030887,-0.043141,-0.015243,sell
2019-01-08,0,0,1,0,3,2,1,0,1,5,2,1,1,1,2,1,0,2, 0.070197, 0.079283, 0.058342, 0.069206, 0.097356,buy
2019-01-09,0,0,0,0,2,2,1,1,0,6,1,0,1,1,2,1,1,1,-0.053909,-0.030085,-0.053909,-0.052583,-0.039265,sell
2019-01-10,0,0,0,0,0,4,1,2,0,6,1,1,1,1,2,1,1,0,-0.007521,-0.087981,-0.087981,-0.087981,-0.093683,sell
2019-01-11,0,0,0,0,1,3,3,1,0,6,2,1,2,1,2,1,0,1,-0.046745,-0.011869, 0.093288, 0.095478, 0.090589,buy
2019-01-12,1,0,0,0,1,3,0,0,1,3,2,0,1,1,1,1,1,1,-0.105265,-0.104760,-0.105630,-0.105309,-0.105309,sell
2019-01-13,1,0,0,0,1,2,1,2,2,4,2,2,2,2,1,0,0,1, 0.074092, 0.098839, 0.075377, 0.078700, 0.069382,buy
2019-01-14,0,2,0,0,1,2,1,2,2,6,2,2,2,1,2,1,1,1, 0.126531, 0.147502, 0.146976, 0.146976, 0.151251,buy
2019-01-15,1,0,2,0,1,2,0,0,1,3,2,2,1,1,1,0,1,0,-0.035465,-0.043004,-0.043640, 0.056159, 0.058808,buy
2019-01-16,2,1,1,0,2,1,0,1,1,6,1,2,1,1,2,1,0,1, 0.035226,-0.037940,-0.036993,-0.020221,-0.037445,sell
2019-01-17,0,3,1,1,1,2,0,0,1,7,1,0,2,2,2,2,1,0,-0.031096,-0.033721,-0.033383,-0.036133,-0.031530,sell
2019-01-18,1,2,3,1,2,2,1,0,2,8,3,1,2,2,3,3,0,2, 0.060800, 0.049280, 0.054741, 0.078913, 0.085776,buy
2019-01-19,0,2,2,1,2,1,1,0,2,5,3,0,1,2,2,2,1,2, 0.011006,-0.015448,-0.009355, 0.012884,-0.003317,sell
2019-01-20,0,1,3,2,2,1,0,1,2,6,4,2,2,2,1,2,1,2, 0.041502,-0.004737,-0.011248,-0.004068,-0.007701,sell
2019-01-21,0,3,1,1,2,1,0,1,1,5,4,2,0,2,2,2,1,1, 0.049536, 0.021568, 0.049824, 0.026200, 0.059964,buy
2019-01-22,3,2,2,1,2,1,0,1,2,7,4,2,1,3,1,3,1,2, 0.025782, 0.017345, 0.008910, 0.070035, 0.057663,buy
2019-01-23,2,3,1,0,0,2,0,1,2,6,2,2,1,2,2,3,0,0,-0.030731,-0.122835,-0.053670,-0.053670,-0.057774,sell
2019-01-24,2,2,2,0,0,2,0,3,2,8,2,3,1,1,2,3,1,1,-0.016171,-0.037459,-0.046386, 0.005259, 0.010229,sell
2019-01-25,1,1,2,0,1,2,0,0,1,4,2,1,1,0,2,1,0,2,-0.066224,-0.057448,-0.069985,-0.064256,-0.035644,sell
2019-01-26,0,1,0,0,1,3,2,2,2,5,2,2,2,1,1,0,2,1, 0.068101, 0.057393, 0.078882, 0.050094, 0.041061,buy
2019-01-27,1,0,0,1,1,4,0,1,2,5,2,1,1,0,3,1,2,1,-0.024939, 0.071147, 0.009632, 0.008267,-0.011133,buy
2019-01-28,0,0,0,0,3,2,2,1,2,5,2,1,2,1,3,0,2,0,-0.044421,-0.025933,-0.035466,-0.025224, 0.087078,sell
2019-01-29,0,0,1,0,2,3,1,1,2,5,2,0,2,1,2,1,2,1,-0.067248,-0.008884, 0.008351, 0.006839, 0.021139,buy
2019-01-30,0,1,0,0,1,3,1,0,2,5,1,1,1,1,3,1,1,0,-0.064792,-0.003528, 0.001929,-0.013859,-0.013859,sell
2019-01-31,1,0,0,0,2,3,1,0,3,6,1,1,1,1,3,1,2,1,-0.106294,-0.031702,-0.032718,-0.048086,-0.050366,sell
2019-02-01,2,0,0,0,2,2,1,0,3,3,2,0,0,1,3,2,1,1, 0.032922, 0.033580, 0.067412, 0.035462, 0.063767,buy
2019-02-02,1,0,0,0,3,2,2,0,2,5,3,2,1,2,2,1,0,2, 0.098071, 0.069384, 0.071270, 0.025789, 0.015609,buy
2019-02-03,1,0,0,0,3,2,2,1,2,5,3,2,1,1,1,2,1,2, 0.004801,-0.010400, 0.005309, 0.001242, 0.008330,buy
2019-02-04,1,0,0,0,2,2,3,0,2,4,3,2,1,1,2,1,1,1,-0.062701, 0.059622,-0.016023, 0.048143, 0.051269,buy
2019-02-05,0,0,0,0,3,3,4,0,2,7,2,2,2,2,2,1,1,1, 0.035077, 0.030046, 0.010302, 0.070846, 0.061542,buy
2019-02-06,0,0,0,0,1,3,3,0,1,5,2,0,2,1,1,1,1,2,-0.028860,-0.031446,-0.004981,-0.061725,-0.125006,sell
2019-02-07,0,0,0,0,2,2,3,1,1,5,2,1,2,1,2,1,0,1,-0.018199,-0.010289, 0.058278, 0.065471, 0.091238,buy
2019-02-08,0,0,0,0,2,2,3,1,1,5,2,0,1,0,2,2,1,2, 0.012484,-0.047927, 0.010745,-0.016439,-0.120186,sell
2019-02-09,0,0,0,0,1,3,1,2,2,4,1,0,0,2,2,1,1,1, 0.058546, 0.012589, 0.044934, 0.047667,-0.011020,buy
2019-02-10,1,0,0,0,0,3,2,2,2,6,1,1,1,2,2,2,0,1,-0.050289,-0.057434,-0.069561,-0.047198,-0.084617,sell
2019-02-11,1,1,0,0,0,2,2,0,2,4,1,1,0,1,1,2,1,1, 0.049049, 0.010869, 0.007076, 0.012533, 0.056821,buy
2019-02-12,2,1,1,0,0,2,0,1,2,5,1,1,1,2,2,0,1,1, 0.036737, 0.046196, 0.095088, 0.039804, 0.034418,buy
2019-02-13,0,3,0,0,1,2,0,2,2,6,1,0,2,1,2,1,1,2, 0.039893, 0.008502, 0.039893, 0.037265, 0.076163,buy
2019-02-14,0,1,3,1,0,3,0,1,2,7,1,1,3,1,1,1,1,2,-0.010333,-0.087120,-0.085961,-0.096382,-0.065573,sell
2019-02-15,2,0,1,1,0,2,1,0,2,5,1,1,2,0,2,1,0,2,-0.083809,-0.121153,-0.062601,-0.058847,-0.055320,sell
2019-02-16,1,1,1,2,0,1,0,0,0,5,2,1,0,2,2,0,1,1,-0.034141,-0.001507,-0.047168,-0.045945,-0.051128,sell
2019-02-17,0,2,2,1,0,1,0,1,1,6,1,2,1,1,1,2,0,1, 0.033998,-0.011390, 0.033998, 0.033998, 0.055713,buy
2019-02-18,1,1,3,0,0,1,1,0,2,5,1,2,0,3,0,1,1,1, 0.032333, 0.046360, 0.003002,-0.007033, 0.018343,buy
2019-02-19,2,3,1,1,0,1,2,0,3,7,1,1,2,3,1,2,2,0, 0.011003,-0.006492, 0.008536, 0.011003, 0.025376,buy
2019-02-20,3,2,0,1,1,0,2,1,2,7,2,2,2,3,0,1,2,1, 0.020434,-0.006715, 0.002785, 0.011479,-0.010488,buy
2019-02-21,2,0,2,0,1,0,2,2,3,5,2,3,2,1,1,1,2,0,-0.002435, 0.003022, 0.003022,-0.019832,-0.040425,sell
2019-02-22,0,1,1,0,1,0,3,2,3,4,2,3,2,1,1,0,1,1, 0.068572, 0.043211, 0.049256,-0.017176,-0.046373,buy
2019-02-23,1,2,0,1,1,0,3,3,3,7,2,3,3,0,2,1,2,1, 0.049839, 0.049839, 0.057065, 0.049839, 0.048487,buy
2019-02-24,2,0,0,0,0,1,3,1,3,4,1,2,2,1,1,0,1,1,-0.050630,-0.081192,-0.088917,-0.068831,-0.093379,sell
2019-02-25,0,0,1,0,1,2,5,0,2,6,1,1,2,2,0,1,2,1, 0.013607, 0.073811, 0.000357, 0.087943, 0.098063,buy
2019-02-26,0,1,1,0,0,4,1,2,1,7,1,0,1,1,1,2,2,2,-0.037155,-0.051720,-0.107366,-0.097781,-0.033593,sell
2019-02-27,0,1,0,0,3,1,1,2,1,6,2,1,1,1,0,2,2,2,-0.061919,-0.064184,-0.100405,-0.063360,-0.092015,sell
2019-02-28,1,0,0,0,2,1,2,1,2,3,2,0,0,0,1,3,2,1, 0.068087, 0.051105, 0.072528, 0.066837, 0.063544,buy
2019-03-01,0,0,0,0,2,1,3,1,2,4,2,1,0,1,1,2,1,2,-0.005772,-0.004376, 0.036728, 0.040270,-0.034543,buy
2019-03-02,0,0,0,0,2,3,1,2,2,6,2,1,1,0,1,3,2,2,-0.037331,-0.041952,-0.035155,-0.039186,-0.039259,sell
2019-03-03,0,0,0,0,3,2,0,1,1,4,2,1,0,0,1,2,1,2, 0.046956, 0.053806, 0.057091, 0.057732, 0.046192,buy
2019-03-04,0,0,0,0,5,0,1,0,1,5,0,1,1,1,1,1,0,1,-0.023544,-0.022379, 0.033757,-0.040932,-0.045961,sell
2019-03-05,0,0,0,0,2,2,1,0,1,4,0,0,1,1,0,2,1,0, 0.067449, 0.026211, 0.034143,-0.007088, 0.026394,buy
2019-03-06,0,0,0,0,1,4,1,0,1,6,1,1,1,1,1,2,1,1,-0.004621,-0.005104,-0.005104,-0.005104, 0.013254,sell
2019-03-07,0,0,0,0,2,2,2,1,1,5,1,2,1,1,0,2,1,0, 0.107928, 0.102179, 0.120417, 0.109334, 0.065326,buy
2019-03-08,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,2,1,0, 0.087630, 0.101134, 0.102589, 0.070127, 0.101134,buy
2019-03-09,1,0,0,0,3,1,0,2,1,5,1,2,1,1,1,1,0,1, 0.005376,-0.048451,-0.014346,-0.050705,-0.017421,sell
2019-03-10,0,1,0,0,1,3,0,0,2,4,0,1,0,0,1,2,1,1,-0.047981,-0.033476, 0.036959, 0.036959, 0.017641,buy
2019-03-11,2,1,0,0,0,1,2,1,1,6,0,1,1,1,1,0,2,1,-0.055420,-0.026599,-0.064728,-0.053010,-0.026599,sell
2019-03-12,1,1,1,0,1,1,1,0,1,5,0,1,1,1,1,1,1,0, 0.079541, 0.048201, 0.072182, 0.077807, 0.065855,buy
2019-03-13,1,2,1,0,0,1,0,0,0,5,0,0,1,2,0,1,1,0, 0.015606, 0.013069, 0.010049, 0.083770,-0.018213,buy
2019-03-14,0,1,2,1,0,0,2,3,3,7,0,2,2,1,2,1,1,1, 0.005459, 0.001825, 0.036473, 0.006743, 0.005459,buy
2019-03-15,0,1,0,0,1,0,2,1,3,2,1,1,1,1,1,1,1,0, 0.021833,-0.005677, 0.023984, 0.018725,-0.012175,buy
2019-03-16,2,0,2,2,1,0,1,2,4,7,1,2,2,2,2,1,1,2,-0.012682, 0.016134, 0.019955, 0.065574, 0.019955,buy
2019-03-17,0,3,0,0,1,0,1,2,3,4,1,2,1,1,1,1,0,2, 0.001232, 0.007974, 0.004852,-0.003363, 0.000486,sell
2019-03-18,1,1,4,1,3,0,2,0,4,7,2,1,2,3,2,0,2,3,-0.070969,-0.050507,-0.085186,-0.081608,-0.083865,sell
2019-03-19,1,2,1,0,4,0,2,0,3,4,4,1,2,3,1,1,1,2,-0.016712,-0.016712,-0.023520,-0.014376,-0.032366,sell
2019-03-20,2,1,1,2,2,0,2,1,1,7,3,2,2,2,1,1,1,2,-0.058653,-0.040955,-0.031657,-0.071606,-0.104431,sell
2019-03-21,0,1,1,1,2,0,2,0,1,3,3,1,1,1,1,1,1,1,-0.044402,-0.022136,-0.052139,-0.010231,-0.014787,sell
2019-03-22,1,0,1,0,2,1,3,2,2,5,3,2,2,2,0,1,1,2, 0.040819, 0.039847, 0.060361, 0.006996, 0.006996,buy
2019-03-23,0,1,1,1,1,2,2,0,2,4,2,2,0,1,1,2,0,2,-0.033048,-0.042326,-0.031694,-0.034538,-0.042326,sell
2019-03-24,1,1,0,0,2,1,2,1,1,6,1,1,1,1,1,1,1,2,-0.038018,-0.026398,-0.054376,-0.010040,-0.009776,sell
2019-03-25,2,0,1,0,0,3,1,1,1,6,1,0,1,1,1,3,1,1, 0.062189, 0.056430, 0.044944, 0.056430, 0.056148,buy
2019-03-26,0,1,0,0,2,2,1,0,1,5,1,1,2,1,0,3,0,0,-0.003133, 0.010082,-0.030601,-0.024994,-0.002693,sell
2019-03-27,1,0,0,0,1,1,2,1,1,5,1,1,1,0,0,3,1,1, 0.084128, 0.080603, 0.085759, 0.084633, 0.038847,buy
2019-03-28,0,0,0,0,0,2,1,1,1,2,1,0,0,0,1,2,1,0,-0.031039,-0.037991,-0.002777,-0.051127, 0.033900,sell
2019-03-29,0,0,0,0,1,3,2,0,1,5,2,1,1,2,0,2,1,1,-0.016801, 0.000999,-0.002736,-0.007187,-0.037371,sell
2019-03-30,0,0,0,0,1,3,2,1,1,5,1,1,0,1,1,2,1,1, 0.001435, 0.020538, 0.024348, 0.001207,-0.022269,buy
2019-03-31,0,0,0,0,2,5,2,0,1,6,2,2,2,2,1,1,0,1, 0.047496, 0.023389, 0.054800, 0.066342, 0.066342,buy
2019-04-01,0,0,0,0,2,5,2,0,1,6,2,1,2,2,1,2,0,1, 0.065094, 0.039017, 0.051321, 0.075335, 0.075335,buy
2019-04-02,0,0,0,0,1,5,0,0,1,5,1,0,2,1,1,2,1,0, 0.037114, 0.036782, 0.034188, 0.026402, 0.026320,buy
2019-04-03,0,0,0,0,0,3,2,1,1,4,1,1,2,1,0,2,0,0,-0.043683,-0.021368,-0.066650,-0.057158,-0.070671,sell
2019-04-04,0,0,0,0,2,2,1,0,2,3,1,0,1,1,0,2,1,1, 0.021907,-0.013030,-0.013030,-0.019680,-0.014076,sell
2019-04-05,1,0,0,0,1,1,1,2,2,5,0,1,1,2,1,1,1,0, 0.016342, 0.010668, 0.009059, 0.010726, 0.010668,buy
2019-04-06,1,0,0,0,1,1,1,1,1,5,0,1,1,1,0,1,1,1, 0.004156, 0.006618, 0.006618, 0.017305, 0.028214,buy
2019-04-07,0,1,0,0,1,1,2,0,1,4,0,1,0,1,1,0,1,1, 0.009394, 0.012253, 0.011826, 0.017725, 0.008531,buy
2019-04-08,2,0,1,0,2,2,3,0,2,7,1,1,2,2,1,2,0,2,-0.076289,-0.055402,-0.069327,-0.034718,-0.070617,sell
2019-04-09,0,2,0,0,1,2,3,0,2,5,1,0,2,2,1,2,0,1,-0.027396,-0.026477,-0.049805,-0.025833,-0.025833,sell
2019-04-10,0,0,2,1,0,2,3,2,2,6,2,2,2,2,1,2,1,0,-0.003566,-0.020873,-0.045338,-0.017057,-0.020963,sell
2019-04-11,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,2,0,1,-0.024242,-0.013944,-0.022850,-0.021307,-0.016882,sell
2019-04-12,1,0,1,2,0,0,2,2,2,5,1,2,2,2,1,0,1,0, 0.068162, 0.074063, 0.086196,-0.035082, 0.044981,buy
2019-04-13,1,2,1,0,1,0,2,2,1,5,3,3,1,1,1,1,1,1, 0.067495, 0.078508, 0.066439, 0.042783, 0.014905,buy
2019-04-14,2,2,3,0,1,0,2,2,1,7,4,4,2,2,2,0,1,1,-0.000347, 0.025474,-0.009984,-0.028796,-0.052086,sell
2019-04-15,3,2,3,0,1,0,1,1,0,8,3,2,3,1,2,1,1,1,-0.049180,-0.068448,-0.080420,-0.057634,-0.065216,sell
2019-04-16,2,3,0,0,1,0,1,2,0,6,3,2,3,1,2,1,0,0,-0.006817,-0.018507,-0.065415,-0.060970,-0.068207,sell
2019-04-17,1,0,2,2,2,0,0,2,1,6,2,2,1,0,2,2,1,1, 0.012333, 0.022664, 0.009189,-0.027633,-0.026107,sell
2019-04-18,0,0,0,1,2,0,0,2,1,3,1,0,1,1,1,1,0,1, 0.019441, 0.013094, 0.019441, 0.019441, 0.010665,buy
2019-04-19,0,0,2,2,2,0,1,2,1,7,1,1,1,1,2,2,1,1, 0.023762, 0.043657, 0.026579, 0.012701, 0.017075,buy
2019-04-20,0,1,1,0,2,1,1,0,1,4,1,1,0,1,1,1,1,1, 0.060467, 0.081109, 0.067190, 0.052802, 0.044191,buy
2019-04-21,1,1,2,0,3,1,2,0,0,8,2,1,1,2,2,2,1,1,-0.025323, 0.001396,-0.027103, 0.000636,-0.027957,sell
2019-04-22,1,2,0,0,2,2,0,0,1,5,2,0,1,1,2,2,0,2, 0.051196, 0.044318, 0.062656, 0.023162, 0.065459,buy
2019-04-23,0,2,0,0,4,0,0,0,1,5,2,1,1,1,2,2,0,1, 0.054721, 0.031048, 0.052885, 0.007021, 0.050872,buy
2019-04-24,2,0,0,0,2,0,0,2,1,4,2,0,0,0,2,2,1,2, 0.003084, 0.000976, 0.001068, 0.052078, 0.004685,buy
2019-04-25,0,0,0,0,2,0,0,0,1,3,1,1,1,1,1,0,0,1,-0.050325,-0.071452,-0.024810,-0.043844,-0.016253,sell
2019-04-26,0,0,0,0,2,0,1,2,1,4,1,1,0,0,2,1,1,1,-0.004488, 0.019734,-0.033045, 0.022474, 0.035354,buy
2019-04-27,0,0,0,0,2,1,2,1,0,5,1,1,0,1,2,0,1,1,-0.006214, 0.023123, 0.012805, 0.014319,-0.001755,buy
2019-04-28,0,0,0,0,3,2,1,0,0,5,2,1,1,1,1,0,1,2, 0.022486, 0.021927, 0.024293, 0.003107, 0.037527,buy
2019-04-29,0,0,0,0,3,2,2,0,0,6,2,0,1,1,2,1,1,2,-0.018018, 0.010302,-0.018018,-0.014588,-0.010034,sell
2019-04-30,0,0,0,0,3,2,2,2,1,7,2,1,1,2,2,1,1,2, 0.017466, 0.095050, 0.005050, 0.085322, 0.097231,buy
2019-05-01,0,0,0,0,1,1,1,3,2,4,1,1,2,1,1,1,0,1, 0.038970, 0.029520, 0.032188, 0.038970, 0.077616,buy
2019-05-02,1,0,0,0,1,0,0,3,3,4,1,1,1,2,1,0,1,2, 0.008040, 0.036733, 0.058966, 0.044226, 0.029637,buy
2019-05-03,2,0,0,0,0,0,0,3,2,4,1,2,2,1,0,1,0,1, 0.091391, 0.077956, 0.095726, 0.092051, 0.084975,buy
2019-05-04,1,1,0,0,1,0,0,1,2,4,1,2,1,0,1,1,0,2,-0.034037,-0.034595, 0.031616,-0.040432,-0.005290,sell
2019-05-05,2,0,1,0,2,0,0,1,0,6,1,1,1,2,1,0,1,1,-0.002214,-0.001441,-0.001166, 0.000218, 0.012294,buy
2019-05-06,0,2,0,0,1,2,0,1,0,5,1,0,1,2,0,1,1,1, 0.059783, 0.089207, 0.067633, 0.087631, 0.024285,buy
2019-05-07,0,0,2,1,1,1,2,1,1,7,1,1,1,2,1,2,1,1, 0.131597, 0.034853,-0.011916, 0.039859,-0.045143,buy
2019-05-08,1,0,1,1,0,1,1,2,1,4,3,2,2,1,1,2,0,0, 0.056230, 0.069237, 0.069295, 0.012959, 0.050731,buy
2019-05-09,1,0,1,2,0,0,1,4,1,6,3,2,2,2,1,1,1,1, 0.130270, 0.098546, 0.133500, 0.128373, 0.133500,buy
2019-05-10,1,1,1,2,0,0,0,3,1,5,2,3,2,1,0,1,1,0, 0.100354, 0.060878, 0.117502, 0.029615, 0.079788,buy
2019-05-11,2,2,1,0,0,0,0,2,1,4,2,3,1,1,1,0,0,1, 0.014565, 0.023040, 0.026884, 0.018405,-0.014726,buy
2019-05-12,3,2,2,0,0,0,0,1,0,8,0,1,1,2,1,1,1,1,-0.045018,-0.041631,-0.005705,-0.037815,-0.058849,sell
2019-05-13,1,5,1,0,0,0,0,0,0,7,0,0,1,1,0,2,1,2,-0.017821,-0.095535,-0.055430, 0.004247,-0.017821,sell
2019-05-14,3,1,3,0,0,0,0,1,0,8,0,1,1,1,1,2,1,1, 0.070664,-0.003471, 0.050028,-0.003661,-0.017897,buy
2019-05-15,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,1, 0.057590,-0.022603, 0.047273,-0.014519,-0.008590,buy
2019-05-16,1,0,1,2,1,0,1,2,2,6,1,1,1,2,1,1,1,2, 0.129979, 0.114638, 0.121826, 0.118781, 0.124928,buy
2019-05-17,2,0,1,2,1,1,0,0,4,3,1,2,1,1,0,2,1,1,-0.053303,-0.044028, 0.004488, 0.044038, 0.004488,sell
2019-05-18,1,0,2,1,1,0,2,0,2,5,1,2,2,1,1,1,0,1, 0.078436, 0.065994, 0.066068, 0.041871, 0.065994,buy
2019-05-19,1,2,2,1,0,2,0,0,2,6,2,1,2,1,2,2,1,1, 0.041806, 0.024342, 0.030622,-0.010093, 0.047326,buy
2019-05-20,1,3,0,0,2,0,0,0,1,6,2,2,1,1,1,2,1,1, 0.068440, 0.059988, 0.059988,-0.012191, 0.063841,buy
2019-05-21,2,1,1,0,0,0,0,0,1,3,1,1,0,0,2,1,1,0, 0.067773, 0.047084, 0.078952, 0.079320, 0.056992,buy
2019-05-22,1,3,0,0,2,0,0,0,3,4,1,2,0,2,2,1,1,0, 0.106501, 0.083583, 0.150882, 0.074761, 0.107947,buy
2019-05-23,1,1,0,0,2,0,0,2,3,6,0,1,1,2,2,2,0,1,-0.004007,-0.091111, 0.012227, 0.007256, 0.022657,buy
2019-05-24,1,2,0,0,1,2,0,2,4,4,0,1,1,1,1,2,1,1,-0.030613,-0.076383,-0.064937,-0.066939,-0.070645,sell
2019-05-25,0,1,0,0,2,1,2,0,2,4,0,1,2,1,0,0,0,2, 0.008708, 0.008708, 0.094306, 0.002927, 0.092535,buy
2019-05-26,0,0,0,0,0,4,1,1,1,5,0,0,1,1,1,1,0,2,-0.028360,-0.050144,-0.064891,-0.001214,-0.049929,sell
2019-05-27,0,0,0,0,1,3,2,1,1,6,0,1,1,1,0,1,2,1, 0.120071, 0.070169, 0.017652, 0.079611,-0.074206,buy
2019-05-28,0,0,0,0,2,2,2,1,1,6,0,1,1,1,0,1,2,1, 0.110967, 0.075931, 0.018856, 0.086937,-0.049787,buy
2019-05-29,0,0,1,0,2,2,1,0,3,3,0,0,0,1,1,2,2,0, 0.002446,-0.018452,-0.024870, 0.001457,-0.028326,sell
2019-05-30,2,0,2,1,2,2,0,2,4,6,2,3,1,3,1,1,2,1,-0.047471,-0.040352, 0.079588,-0.063186,-0.033351,sell
2019-05-31,1,1,3,1,2,1,0,0,5,4,2,3,1,2,1,2,1,1,-0.049982,-0.074774,-0.047885,-0.081243,-0.057654,sell
2019-06-01,4,0,3,1,1,0,0,0,2,5,3,3,3,2,1,0,1,0,-0.057612,-0.057127,-0.044763,-0.048926,-0.050607,sell
2019-06-02,3,2,2,0,2,0,1,0,2,5,3,1,4,2,0,1,0,2, 0.026398,-0.000196, 0.013632, 0.052748,-0.027383,buy
2019-06-03,1,1,1,1,0,2,1,0,1,6,1,1,2,1,1,1,0,2,-0.069468,-0.117332,-0.102400,-0.102400,-0.099594,sell
2019-06-04,1,0,2,1,1,1,3,0,1,7,1,1,2,1,0,2,1,2,-0.021908,-0.037936,-0.038323,-0.039973,-0.059752,sell
2019-06-05,0,0,0,1,1,1,1,0,0,4,0,0,0,1,1,1,1,0, 0.127690, 0.129193, 0.123745, 0.075279, 0.119325,buy
2019-06-06,0,0,1,2,1,1,2,1,1,6,1,1,1,1,1,1,1,2, 0.078032, 0.088689, 0.078032, 0.092122, 0.074100,buy
2019-06-07,0,1,0,0,1,1,2,1,1,4,1,1,0,0,2,2,0,1,-0.020281, 0.040683, 0.040735, 0.056495, 0.044311,buy
2019-06-08,2,0,2,0,1,0,2,1,1,6,1,1,1,1,1,1,1,2,-0.063821,-0.066283,-0.063821,-0.063821,-0.056742,sell
2019-06-09,2,3,0,0,1,0,0,1,0,6,1,0,1,1,0,1,1,3,-0.069905,-0.051289,-0.067384,-0.013720,-0.046382,sell
2019-06-10,2,3,1,0,1,0,0,2,0,7,2,1,1,2,1,1,0,3,-0.082885, 0.018616, 0.018616, 0.041622, 0.022489,buy
2019-06-11,1,1,2,0,2,0,0,0,0,3,3,0,0,1,0,2,1,2,-0.024548,-0.029865,-0.029865,-0.016605,-0.024548,sell
2019-06-12,1,2,0,0,1,0,1,2,0,5,2,1,1,2,1,1,1,0,-0.028619,-0.029575, 0.010492,-0.038793,-0.024306,sell
2019-06-13,0,3,1,2,1,1,0,0,0,5,3,1,1,1,1,2,1,1,-0.049797,-0.047968, 0.009228,-0.060706,-0.061821,sell
2019-06-14,0,2,1,0,2,0,2,0,0,4,3,1,2,2,1,1,0,0,-0.135702,-0.146289,-0.132504,-0.157008,-0.147647,sell
2019-06-15,0,1,4,2,1,2,0,0,2,6,2,1,2,2,1,2,1,1, 0.001677,-0.002434,-0.002434,-0.067020,-0.004928,sell
2019-06-16,0,3,1,2,2,1,0,0,2,7,1,2,3,2,0,1,1,1,-0.095557,-0.085098,-0.107442,-0.091033,-0.087044,sell
2019-06-17,2,1,1,3,1,0,0,0,3,5,0,1,2,1,1,2,0,1, 0.033884, 0.042385, 0.041452, 0.064781, 0.038209,buy
2019-06-18,2,0,1,2,0,0,0,0,2,3,0,0,1,1,0,1,1,1,-0.052253,-0.057998,-0.050608,-0.050673,-0.052253,sell
2019-06-19,0,1,1,1,1,0,0,0,1,5,0,1,2,1,1,0,1,0,-0.010827,-0.049949,-0.010827,-0.012328,-0.013958,sell
2019-06-20,0,1,1,1,0,1,0,2,1,5,0,1,1,0,1,1,1,1,-0.072498,-0.097128,-0.067560,-0.106387,-0.081492,sell
2019-06-21,1,1,0,1,2,0,1,0,1,5,0,1,2,1,1,0,1,0,-0.003459,-0.028761,-0.004521,-0.007986,-0.021730,sell
2019-06-22,1,0,1,1,1,1,2,0,0,5,2,1,1,2,1,1,0,1, 0.033999, 0.037071, 0.033449,-0.047466, 0.059162,buy
2019-06-23,0,0,1,1,0,2,2,2,0,6,2,2,1,2,0,1,1,1, 0.017549, 0.076028, 0.017359, 0.083801, 0.018791,buy
2019-06-24,0,0,1,1,0,4,2,2,0,6,4,2,1,2,0,2,1,2,-0.000372,-0.020432,-0.044772, 0.005814,-0.000372,sell
2019-06-25,0,0,2,1,2,2,0,1,0,3,5,1,1,1,1,2,0,2, 0.064084, 0.093643, 0.069640, 0.069645, 0.069645,buy
2019-06-26,1,0,1,0,0,2,1,2,0,4,3,1,2,1,0,1,1,1,-0.004376, 0.076997, 0.090672, 0.079702, 0.066004,buy
2019-06-27,0,2,1,0,0,2,2,1,1,5,3,2,2,0,1,2,1,1,-0.080132, 0.042931, 0.031267, 0.054977,-0.071872,buy
2019-06-28,1,1,2,0,0,2,1,0,1,6,2,2,1,1,1,1,1,2, 0.096686, 0.032366, 0.032858, 0.024090, 0.026271,buy
